Date,MESA,MESU,MEUR,MEVE,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,none,none,a45,a60,none,none,a120,a120,a60,none,none,none,none,none,303.19,70.88,-0.0098300,-0.00060450, 0.0082364, 0.0079586, 0.0083773,buy
2010-06-02,none,none,a45,a60,a90,none,none,a120,none,a150,none,none,none,none,315.141666666667,71.8345833333333,-0.0080987, 0.00308946, 0.0099801, 0.0094739, 0.0100379,buy
2010-06-03,none,none,none,a60,a90,a60,a150,none,none,none,none,none,none,none,327.009583333333,72.79,-0.0135663,-0.01520252,-0.0126233,-0.0156748,-0.0133463,sell
2010-06-04,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,338.8675,73.75,-0.0103157,-0.02292927,-0.0190601,-0.0221075,-0.0170286,sell
2010-06-05,none,none,none,a60,a60,none,a180,a90,a0,a120,none,none,none,none,350.797916666667,74.71,-0.0008550,-0.01623180,-0.0150124,-0.0131071,-0.0155557,sell
2010-06-06,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.0197326,-0.00318118,-0.0222662,-0.0031923,-0.0073835,sell
2010-06-07,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none,15.1925,76.62,-0.0091481,-0.01041820, 0.0034993, 0.0028120,-0.0093398,buy
2010-06-08,a120,none,a60,none,none,a120,a150,none,none,a90,none,none,none,none,27.7883333333333,77.58, 0.0230102, 0.02335817, 0.0221683, 0.0258341, 0.0151501,buy
2010-06-09,a120,none,a60,none,none,a120,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.0252772, 0.02381975, 0.0221764, 0.0239312, 0.0189698,buy
2010-06-10,a120,none,a60,none,a0,none,a120,none,a60,a60,none,a60,none,none,53.99375,79.49, 0.0193853, 0.02114909, 0.0215352, 0.0213189, 0.0076026,buy
2010-06-11,none,none,a60,none,a0,a150,none,none,a60,none,none,a60,none,none,67.6175,80.45, 0.0052420, 0.01261644, 0.0083275, 0.0105006, 0.0021022,buy
2010-06-12,none,none,a60,none,none,none,a90,a0,a90,none,none,a60,none,a120,81.5570833333334,81.4054166666667, 0.0075220, 0.00362774, 0.0107248, 0.0135823,-0.0071281,buy
2010-06-13,none,none,none,none,none,a180,a90,none,a90,none,none,a60,none,a120,95.7491666666667,82.36, 0.0032036,-0.00949255, 0.0107560, 0.0139405,-0.0053681,buy
2010-06-14,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,a120,110.120416666667,83.3195833333333, 0.0061370,-0.00359452, 0.0137759, 0.0120425,-0.0085907,buy
2010-06-15,none,none,none,none,a60,a150,a60,none,a120,a0,a150,a60,none,a120,124.5875,84.27, 0.0070626, 0.01000449,-0.0015504,-0.0033426, 0.0100307,buy
2010-06-16,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,a120,139.065833333333,85.23,-0.0009941, 0.01019161,-0.0219344,-0.0173075, 0.0061505,buy
2010-06-17,none,none,none,none,none,a120,none,a60,a150,none,a150,none,none,a120,153.482916666667,86.18125,-0.0203414,-0.01651593,-0.0272859,-0.0251878,-0.0171078,sell
2010-06-18,none,none,none,none,a90,none,a0,none,none,none,a150,none,none,none,167.78,87.14, 0.0070263,-0.00179793, 0.0075631, 0.0060471, 0.0068225,buy
2010-06-19,none,none,none,none,none,a90,a0,a90,a180,a60,a150,none,none,none,181.914166666667,88.0904166666667,-0.0005747,-0.00960099,-0.0018949,-0.0093527,-0.0083845,sell
2010-06-20,none,none,none,a45,a120,none,none,none,none,a60,a150,none,none,none,195.85375,89.0483333333333, 0.0017205,-0.02247376,-0.0258191,-0.0175163,-0.0180905,sell
2010-06-21,none,none,none,a45,a120,a60,none,a120,a150,a90,none,none,none,none,209.57875,90,-0.0171302,-0.00145097,-0.0015224,-0.0015311,-0.0154776,buy
2010-06-22,none,none,none,a45,none,a60,none,none,none,a90,none,none,none,none,223.077916666667,90.955,-0.0151574,-0.01735255,-0.0182909,-0.0150570,-0.0228556,sell
2010-06-23,a90,none,none,a45,a150,none,a60,a150,a120,none,none,a45,none,none,236.346666666667,91.91,-0.0151851,-0.01598967,-0.0119098,-0.0130347,-0.0013869,sell
2010-06-24,a90,none,a90,a45,none,none,none,a150,a120,a120,none,a45,none,none,249.37875,92.86125,-0.0070669,-0.01172489,-0.0072986,-0.0074403,-0.0009300,sell
2010-06-25,a90,a0,a90,a45,a180,none,a90,none,a90,none,none,a45,none,a135,262.18125,93.8166666666667, 0.0091496, 0.01037804, 0.0127867, 0.0145948, 0.0090161,buy
2010-06-26,a90,a0,a90,a45,a180,a0,a90,a180,a90,none,none,a45,none,a135,274.75875,94.77, 0.0118100, 0.01310300, 0.0147586, 0.0148487, 0.0127996,buy
2010-06-27,none,a0,a90,none,none,none,none,none,none,a150,none,a45,none,a135,287.125416666667,95.7220833333333, 0.0103282, 0.00925310, 0.0079444, 0.0127901, 0.0091189,buy
2010-06-28,none,a0,none,none,a150,none,a120,a150,a60,none,a135,a45,none,a135,299.305416666667,96.6770833333334,-0.0075511,-0.00905322,-0.0095104,-0.0207428,-0.0086859,sell
2010-06-29,none,a0,none,none,a150,none,none,a150,none,a180,a135,none,none,a135,311.331666666667,97.63,-0.0185740,-0.01887410,-0.0198926,-0.0219882,-0.0161804,sell
2010-06-30,none,a0,none,none,none,none,a150,none,none,a180,a135,none,none,a135,323.2475,98.5816666666667,-0.0194553,-0.01848482,-0.0163190,-0.0184414,-0.0152923,sell
2010-07-01,none,a0,none,none,none,a60,a150,a120,none,none,a135,none,none,none,335.104166666667,99.5366666666667,-0.0133175,-0.01256945,-0.0010065,-0.0113813,-0.0102810,sell
2010-07-02,none,none,none,none,a120,none,none,a120,none,a150,a135,none,none,none,346.961666666667,100.49,-0.0126184,-0.01755202,-0.0114617,-0.0121828,-0.0176907,sell
2010-07-03,none,none,none,none,none,a90,a180,none,a0,a150,a135,none,none,none,208.889583333333,101.441666666667,-0.0061802,-0.00068210,-0.0101266,-0.0002981,-0.0013312,sell
2010-07-04,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,10.9620833333333,102.396666666667,-0.0123807,-0.00512425,-0.0080139,-0.0123807,-0.0098407,sell
2010-07-05,none,none,none,a30,a90,none,a150,none,none,a120,none,none,none,none,23.24875,103.35,-0.0015520,-0.00103835, 0.0081405, 0.0073327,-0.0023110,buy
2010-07-06,none,none,none,a30,none,a120,a150,a60,none,none,none,a30,none,none,35.8275,104.302083333333,-0.0062898, 0.01235230, 0.0153905,-0.0066808,-0.0081317,sell
2010-07-07,a60,none,none,a30,a60,none,none,a60,none,a90,none,a30,none,none,48.7529166666667,105.2575, 0.0142116, 0.01678376, 0.0207684,-0.0047160, 0.0088234,buy
2010-07-08,a60,none,a120,a30,a60,a150,a120,none,a60,a90,none,a30,none,a150,62.0725,106.21, 0.0038406, 0.00687703, 0.0074385, 0.0071781, 0.0039050,buy
2010-07-09,a60,none,a120,a30,none,none,none,none,none,none,none,a30,none,a150,75.8045833333333,107.16375, 0.0068289, 0.00285656, 0.0122800, 0.0095991, 0.0132147,buy
2010-07-10,a60,none,a120,a30,none,a180,a90,none,a90,a60,none,a30,none,a150,89.9345833333333,108.12, 0.0089511, 0.00500479, 0.0117487, 0.0117433, 0.0127396,buy
2010-07-11,none,none,a120,a30,none,a180,none,a0,none,none,a120,a30,a45,a150,104.4125,109.070416666667,-0.0065304,-0.01028340, 0.0010757,-0.0006888, 0.0108292,sell
2010-07-12,none,none,none,a30,a0,a150,a60,a0,a120,none,a120,a30,a45,a150,119.14625,110.027083333333,-0.0075994,-0.01467352,-0.0107683,-0.0084382,-0.0068435,sell
2010-07-13,none,none,none,none,a0,none,none,none,none,none,a120,none,a45,a150,134.024166666667,110.98,-0.0146289,-0.01375809, 0.0022393, 0.0026049,-0.0013103,buy
2010-07-14,none,none,none,none,none,a120,none,none,a150,a0,a120,none,a45,none,148.91375,111.934166666667,-0.0084811,-0.00740492,-0.0126423,-0.0088208,-0.0090368,sell
2010-07-15,none,none,none,none,none,none,none,a60,none,a0,a120,none,a45,none,163.689166666667,112.89,-0.0086244,-0.00804581,-0.0084654,-0.0083268,-0.0094686,sell
2010-07-16,a45,none,a135,none,none,a90,a0,a60,a180,none,a120,none,a45,none,178.24625,113.840833333333,-0.0083392, 0.00392126,-0.0023760,-0.0076224,-0.0004740,sell
2010-07-17,a45,none,a135,none,a60,a90,none,none,none,none,none,none,a45,none,192.51,114.797916666667,-0.0219973,-0.02065012,-0.0217958,-0.0165010,-0.0190172,sell
2010-07-18,a45,none,a135,none,none,a60,none,a90,a150,none,none,none,a45,none,206.442916666667,115.75, 0.0064979, 0.01106970, 0.0083776, 0.0068322, 0.0027800,buy
2010-07-19,a45,none,a135,none,a90,a60,none,none,none,a60,none,none,a45,none,220.03625,116.705416666667, 0.0077639, 0.01592530, 0.0055662, 0.0096713, 0.0045754,buy
2010-07-20,none,none,a135,none,a90,none,a60,a120,a120,none,none,none,a45,none,233.302083333333,117.66, 0.0218354, 0.02215933, 0.0212357, 0.0207097, 0.0213097,buy
2010-07-21,none,none,none,none,none,none,a60,a120,a120,a90,none,none,a45,none,246.271666666667,118.612916666667, 0.0291757, 0.02597355, 0.0267004, 0.0280968, 0.0285252,buy
2010-07-22,none,none,none,none,a120,none,none,none,none,a90,none,none,a45,none,258.981666666667,119.57, 0.0181887, 0.00682670, 0.0062832, 0.0097523, 0.0054556,buy
2010-07-23,none,none,none,none,a120,a0,a90,a150,a90,none,none,none,a45,none,271.467083333333,120.52125, 0.0119427,-0.00328965, 0.0076204, 0.0054856,-0.0005236,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,283.765416666667,121.48,-0.0063864,-0.00021844,-0.0159638,-0.0057288,-0.0071289,sell
2010-07-25,none,none,none,none,a150,none,a120,a180,a60,none,none,none,a45,none,295.909166666667,122.43, 0.0027683, 0.00867713, 0.0145556, 0.0114655, 0.0111692,buy
2010-07-26,a30,none,a150,none,none,none,a120,a180,a60,none,none,none,a45,none,307.931666666667,123.39,-0.0099554,-0.00878608,-0.0112435,-0.0250120,-0.0016655,sell
2010-07-27,a30,none,a150,none,none,none,none,none,none,a150,none,none,a45,none,319.860416666667,124.34,-0.0086686,-0.01239791,-0.0097348,-0.0058410,-0.0152874,sell
2010-07-28,a30,none,a150,none,a180,a60,a150,a150,none,none,none,none,a45,none,331.73,125.3,-0.0054363,-0.00382717,-0.0104116,-0.0156563,-0.0146755,buy
2010-07-29,a30,none,a150,none,none,none,none,a150,none,a180,none,none,a45,none,343.576666666667,126.251666666667,-0.0097564,-0.01078312, 0.0013994,-0.0097783,-0.0025909,sell
2010-07-30,a30,none,a150,none,a150,a90,a180,none,a0,a180,none,none,a45,none,310.442916666667,127.21, 0.0076512, 0.00693693, 0.0110568, 0.0056346, 0.0078020,buy
2010-07-31,none,none,none,none,a150,a90,a180,a120,a0,none,none,none,a45,none,7.37875,128.16625, 0.0091519, 0.01531568, 0.0107546, 0.0151154, 0.0114377,buy
2010-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,19.4441666666667,129.12,-0.0148403,-0.00622819,-0.0083499,-0.0064618,-0.0050244,sell
2010-08-02,none,none,none,none,a120,a120,a150,a90,none,a150,none,none,a45,none,31.70125,130.08, 0.0031427,-0.00319436,-0.0030623,-0.0016568,-0.0154187,buy
2010-08-03,none,a30,none,none,a120,none,none,a90,none,none,none,none,a45,a180,44.2208333333333,131.0375, 0.0004861, 0.00725918,-0.0016465, 0.0030014, 0.0130977,sell
2010-08-04,none,a30,none,none,none,a150,a120,none,a60,a120,none,a0,a45,a180,57.0725,131.99, 0.0088051, 0.01422554, 0.0091527, 0.0116121, 0.0126760,buy
2010-08-05,none,a30,none,none,a90,a150,a120,a60,none,none,none,a0,a45,a180,70.3141666666667,132.95, 0.0107477, 0.02345967, 0.0134568, 0.0094960, 0.0189098,buy
2010-08-06,none,a30,none,none,none,a180,a90,none,a90,a90,none,a0,a45,a180,83.99,133.91, 0.0152790, 0.01824711, 0.0156410, 0.0142831, 0.0181869,buy
2010-08-07,none,a30,none,none,a60,a180,a90,none,a90,a90,a90,a0,a45,a180,98.1183333333333,134.87,-0.0023709, 0.00192424,-0.0027713, 0.0024790, 0.0100080,sell
2010-08-08,none,a30,none,none,a60,none,a60,none,a120,a60,a90,a0,a45,a180,112.671666666667,135.83,-0.0073735,-0.00215575,-0.0090342, 0.0021536,-0.0019349,sell
2010-08-09,none,a30,none,none,none,a150,a60,a0,a120,a60,a90,a0,a45,a180,127.574583333333,136.79, 0.0022763, 0.00386382,-0.0015838, 0.0087525, 0.0019339,buy
2010-08-10,none,a30,none,none,none,none,none,a0,a150,none,a90,a0,a45,a180,142.705416666667,137.74,-0.0082387,-0.00547236,-0.0086768, 0.0016025, 0.0029079,buy
2010-08-11,none,none,none,none,a0,a120,none,none,a150,none,a90,a0,a45,a180,157.9075,138.7,-0.0160553,-0.01562761,-0.0162499,-0.0182440,-0.0134800,sell
2010-08-12,none,none,none,none,a0,a90,a0,none,a180,none,a90,a0,a45,none,173.010416666667,139.66,-0.0051995, 0.00304742,-0.0112587,-0.0031012,-0.0083022,sell
2010-08-13,none,none,none,none,none,a90,a0,none,a180,a0,a90,a0,a45,none,187.863333333333,140.62,-0.0011602, 0.00283544,-0.0127348,-0.0035894,-0.0039511,buy
2010-08-14,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,202.348333333333,141.5875,-0.0091990,-0.01141675,-0.0093415,-0.0124472,-0.0075980,sell
2010-08-15,none,none,none,none,none,a60,none,none,a150,none,none,none,a45,none,216.40375,142.55, 0.0112155, 0.00712712, 0.0069357, 0.0064598, 0.0031835,buy
2010-08-16,none,none,none,none,a60,none,none,a90,none,none,none,none,a45,none,230.0175,143.51,-0.0032652, 0.00697038,-0.0015534, 0.0035387, 0.0072302,buy
2010-08-17,none,none,none,none,none,none,a60,a90,a120,a60,none,none,a45,none,243.211666666667,144.47, 0.0180880, 0.02043549, 0.0215176, 0.0184899, 0.0199758,buy
2010-08-18,none,none,none,none,a90,none,none,none,none,a60,none,none,a45,none,256.036666666667,145.43,-0.0044917,-0.00575237,-0.0084469,-0.0071146,-0.0058409,sell
2010-08-19,none,none,none,none,none,a0,a90,a120,a90,none,none,none,a45,none,268.554166666667,146.39,-0.0045550,-0.01122539,-0.0039046,-0.0091026,-0.0077247,sell
2010-08-20,none,none,none,none,a120,a0,a90,none,none,a90,none,none,a45,none,280.834166666667,147.351666666667, 0.0058299,-0.00364518,-0.0036709,-0.0043828,-0.0040623,sell
2010-08-21,none,none,none,none,a120,none,none,a150,a60,none,none,none,a45,none,292.934166666667,148.32, 0.0111822, 0.01351184, 0.0106740, 0.0134583, 0.0159662,buy
2010-08-22,none,none,none,none,none,none,a120,a150,a60,none,none,none,a45,none,304.914166666667,149.28, 0.0031027,-0.00552497, 0.0034524,-0.0024788, 0.0008950,buy
2010-08-23,none,none,none,a30,a150,none,none,none,none,a120,none,none,a45,none,316.814166666667,150.24,-0.0112338,-0.01014827,-0.0159078,-0.0115026,-0.0102426,sell
2010-08-24,none,none,none,a30,none,a60,a150,a180,none,none,none,none,a45,none,328.677083333333,151.209166666667,-0.0138783,-0.01352205,-0.0168668,-0.0130313,-0.0135526,sell
2010-08-25,none,none,none,a30,a180,a60,a150,a180,none,a150,none,none,a45,none,340.529583333333,152.17,-0.0178121,-0.01639987,-0.0158693,-0.0201168,-0.0196138,sell
2010-08-26,none,none,none,a30,a180,none,none,none,a0,a150,none,none,a45,none,352.402083333333,153.135,-0.0088387,-0.01002372,-0.0030017,-0.0160481,-0.0095223,sell
2010-08-27,none,none,none,a30,none,a90,a180,a150,a0,none,none,none,a45,none,49.3220833333333,154.1,-0.0070741, 0.00863926,-0.0084239, 0.0131892,-0.0074319,sell
2010-08-28,none,none,none,none,a150,none,none,none,none,a180,none,none,a45,none,16.32,155.065416666667,-0.0122425,-0.01521622,-0.0181829,-0.0187781,-0.0145907,sell
2010-08-29,none,none,none,none,none,a120,a150,a120,none,a180,none,none,a45,none,28.4370833333333,156.03,-0.0169153,-0.01549692,-0.0163035,-0.0174227,-0.0179001,sell
2010-08-30,none,none,none,none,a120,a120,a150,a120,none,none,none,none,a45,none,40.7191666666667,156.99875,-0.0092703,-0.01057956,-0.0113498,-0.0117420,-0.0173295,sell
2010-08-31,none,none,none,none,a120,none,none,none,a60,a150,none,none,a45,none,53.2220833333333,157.96375, 0.0061377, 0.01076725, 0.0056148, 0.0048356, 0.0131954,buy
2010-09-01,none,a0,none,a45,a90,a150,a120,a90,a60,none,none,none,a45,none,66.0095833333334,158.930833333333, 0.0209725, 0.01961472, 0.0188831, 0.0175040, 0.0181083,buy
2010-09-02,none,a0,none,a45,a90,none,none,none,none,a120,none,none,a45,none,79.1416666666667,159.9,-0.0032215,-0.00310728,-0.0033220,-0.0030138,-0.0033220,sell
2010-09-03,none,a0,none,a45,a60,a180,a90,a60,a90,a120,none,none,a45,none,92.6791666666667,160.868333333333, 0.0003210, 0.00987467,-0.0006489, 0.0065636, 0.0043855,buy
2010-09-04,none,a0,none,a45,a60,none,none,a60,none,none,none,none,a45,a150,106.658333333333,161.837083333333,-0.0075726,-0.00727301,-0.0123019,-0.0016438,-0.0099332,sell
2010-09-05,none,a0,none,a45,none,a150,a60,none,a120,a90,none,none,a45,a150,121.081666666667,162.806666666667,-0.0083464,-0.01007282,-0.0190592,-0.0048910,-0.0089588,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,135.9075,163.776666666667,-0.0085977,-0.01320180,-0.0103273,-0.0073902,-0.0081930,sell
2010-09-07,a30,none,none,none,a0,a120,none,none,a150,a60,none,none,a45,a150,151.03625,164.747083333333,-0.0166924,-0.02176121,-0.0161020,-0.0140690,-0.0142573,sell
2010-09-08,a30,none,none,none,a0,none,none,a0,none,none,a60,none,a45,a150,166.315833333333,165.717916666667, 0.0030251,-0.00484408, 0.0075873, 0.0063602,-0.0068398,buy
2010-09-09,a30,none,none,none,none,a90,a0,none,a180,none,a60,none,a45,a150,181.567083333333,166.69,-0.0018142,-0.00553016, 0.0101767,-0.0050588,-0.0083605,sell
2010-09-10,a30,none,none,none,none,none,none,none,none,none,a60,none,a45,a150,196.603333333333,167.6625, 0.0022787,-0.00564709, 0.0063872, 0.0069401,-0.0064221,buy
2010-09-11,a30,none,none,a60,a60,a60,none,none,a150,a0,a60,a30,a45,a150,211.278333333333,168.634583333333, 0.0084450, 0.00385750, 0.0074335, 0.0119364, 0.0045288,buy
2010-09-12,a30,none,none,a60,none,none,none,a60,none,none,a60,a30,a45,none,225.495,169.607083333333,-0.0073524, 0.00200857, 0.0036392, 0.0048045, 0.0041500,buy
2010-09-13,a30,none,none,a60,a90,none,a60,a60,a120,none,a60,a30,a45,none,239.21625,170.581666666667,-0.0028534, 0.00182334, 0.0018696, 0.0020014, 0.0010837,sell
2010-09-14,a30,none,none,a60,a90,none,a60,none,none,none,a60,a30,a45,none,252.459583333333,171.555,-0.0007907,-0.00055577,-0.0006160, 0.0004475, 0.0014554,buy
2010-09-15,a30,none,none,a60,none,a0,none,a90,a90,none,a60,a30,a45,none,265.277916666667,172.529166666667,-0.0061303, 0.00270963, 0.0029916, 0.0049723, 0.0044413,buy
2010-09-16,a30,none,none,a60,a120,a0,a90,none,a90,a60,a60,a30,a45,none,277.744166666667,173.504166666667,-0.0068081,-0.00193886,-0.0012103,-0.0017030,-0.0019963,sell
2010-09-17,a30,none,none,a60,none,none,none,a120,none,none,none,a30,none,none,289.94,174.479166666667,-0.0041240, 0.00339149, 0.0033138, 0.0149567, 0.0114027,buy
2010-09-18,a30,none,none,a60,a150,none,a120,a120,a60,a90,none,a30,none,none,301.94875,175.455, 0.0063730, 0.00695479, 0.0061969, 0.0248546, 0.0237448,buy
2010-09-19,a30,none,none,a60,a150,none,a120,none,none,a90,none,a30,none,none,313.843333333333,176.43125,-0.0035373, 0.00012397,-0.0033977, 0.0057698, 0.0138446,sell
2010-09-20,a30,none,none,a60,none,a60,none,a150,none,none,none,a30,none,none,325.68625,177.407083333333,-0.0088633, 0.00278181, 0.0038321, 0.0000971, 0.0051382,buy
2010-09-21,none,none,none,a60,a180,a60,a150,none,none,a120,none,a30,none,none,337.52875,178.385,-0.0026465, 0.00968536, 0.0142643, 0.0107643,-0.0062683,sell
2010-09-22,none,none,none,a60,a180,none,none,none,a0,none,none,a30,none,none,349.41125,179.3625,-0.0050759, 0.00216666, 0.0118428, 0.0120662,-0.0069021,sell
2010-09-23,none,none,none,none,none,a90,a180,a180,a0,a150,none,a30,none,none,136.35875,180.340416666667, 0.0132234, 0.01439265, 0.0184597, 0.0152457, 0.0179555,buy
2010-09-24,none,none,none,none,a150,none,a180,none,none,a150,none,a30,none,none,13.3941666666667,181.31875, 0.0119505, 0.01291387, 0.0147415, 0.0169603, 0.0174300,buy
2010-09-25,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a135,25.5354166666667,182.298333333333,-0.0054162,-0.00069773,-0.0045677,-0.0047641,-0.0076014,sell
2010-09-26,none,none,none,none,none,a120,a150,a150,none,a180,none,none,none,a135,37.8025,183.278333333333,-0.0026380, 0.00236856,-0.0022739,-0.0026349,-0.0033321,sell
2010-09-27,none,none,none,none,a120,none,none,none,a60,a180,none,none,none,a135,50.22,184.258333333333,-0.0058905,-0.00232529,-0.0055255,-0.0053225,-0.0044693,sell
2010-09-28,none,none,none,none,none,a150,a120,a120,a60,a150,none,none,none,a135,62.82375,185.239583333333,-0.0005500,-0.00064203, 0.0068038, 0.0026720,-0.0000805,buy
2010-09-29,none,none,none,none,a90,none,a120,none,none,a150,none,none,none,a135,75.6541666666667,186.22125, 0.0005827, 0.00286687, 0.0135222, 0.0026862, 0.0041211,sell
2010-09-30,none,none,a180,a45,a90,a180,a90,a90,a90,none,none,none,none,a135,88.7633333333333,187.202916666667,-0.0087414,-0.00793108,-0.0044118, 0.0019851, 0.0008336,sell
2010-10-01,none,none,a180,a45,none,a180,a90,a90,none,a120,none,none,none,a135,102.199166666667,188.187083333333,-0.0148699,-0.01212816,-0.0056265,-0.0037869,-0.0056491,sell
2010-10-02,none,none,a180,a45,a60,a150,none,none,a120,none,none,none,none,a135,116.005833333333,189.17,-0.0097186,-0.01352976,-0.0090718,-0.0004831,-0.0078068,sell
