Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125, 0.00464976, 0.0049169, 0.0049261, 0.00448908, 0.0053019,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706, 0.00159581, 0.0006238,-0.0009393, 0.00084946,-0.0019688,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193, 0.00028888, 0.0069788, 0.0110793, 0.00315086, 0.0056350,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481, 0.00176315, 0.0064919, 0.0056305, 0.00581966, 0.0000965,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,-0.00336232, 0.0026388, 0.0009326, 0.00187169,-0.0077117,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333, 0.00079089, 0.0041713, 0.0017762, 0.00038174, 0.0031480,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072, 0.00080468, 0.0037625, 0.0054340,-0.00223141, 0.0043588,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349, 0.00234590, 0.0030060, 0.0025835, 0.00119804, 0.0027800,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749, 0.00529516, 0.0027689, 0.0024836, 0.00201979, 0.0023291,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,-0.00030101,-0.0007978, 0.0001583, 0.00023713, 0.0025392,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584, 0.00082415, 0.0015883, 0.0019515, 0.00169324, 0.0026843,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935, 0.00344915, 0.0035167, 0.0053780, 0.00318121, 0.0037444,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,-0.00049176,-0.0016278,-0.0004979,-0.00371918,-0.0009310,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454, 0.00324880, 0.0041132, 0.0053905, 0.00411325, 0.0068479,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,-0.00510499,-0.0021790,-0.0036654,-0.00569712,-0.0024982,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,-0.00060021,-0.0002635, 0.0018332, 0.00202380, 0.0000985,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,-0.00132921,-0.0042996,-0.0020290,-0.00261162,-0.0047044,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396, 0.00059030,-0.0035964,-0.0003017,-0.00016174,-0.0043050,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,-0.00135778,-0.0056451,-0.0015549,-0.00242609,-0.0065674,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308, 0.00955733, 0.0025144, 0.0039973, 0.00423820, 0.0051030,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812, 0.00993796,-0.0000215, 0.0000311, 0.00261073, 0.0025579,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084, 0.00080067,-0.0031581,-0.0038494,-0.00177111,-0.0020525,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,-0.00270894,-0.0044682,-0.0043537,-0.00569378,-0.0031967,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173, 0.00102808, 0.0002171, 0.0010417, 0.00129652, 0.0007244,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419, 0.00383619, 0.0035338, 0.0031598, 0.00436912, 0.0038180,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,-0.00270288,-0.0021568,-0.0021725,-0.00226839,-0.0038701,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,-0.00492455,-0.0020110,-0.0023299,-0.00177737,-0.0010766,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509, 0.00277626, 0.0008684, 0.0027763, 0.00178682, 0.0036964,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327, 0.00403213, 0.0030802, 0.0045409, 0.00466875, 0.0050297,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719, 0.00196257, 0.0006471, 0.0044446, 0.00183013, 0.0041017,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841, 0.00463847, 0.0046117, 0.0042416, 0.00114841, 0.0045334,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211, 0.00465965, 0.0047220, 0.0049237, 0.00237761, 0.0035403,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475, 0.00399842, 0.0063196, 0.0055422, 0.00417191, 0.0070950,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684, 0.00225297, 0.0031292, 0.0053885, 0.00130189,-0.0005568,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328, 0.00164775, 0.0043624, 0.0048056, 0.00128312, 0.0034113,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601, 0.00360695, 0.0013073, 0.0044418, 0.00351819, 0.0052313,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845, 0.00668810, 0.0036992, 0.0068679, 0.00425992, 0.0048851,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545, 0.00213083, 0.0020889, 0.0029242, 0.00251070, 0.0026269,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,-0.00069281,-0.0003867,-0.0003867,-0.00179565,-0.0014585,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,-0.00191218,-0.0008877,-0.0015147,-0.00306933,-0.0001443,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,-0.00527714, 0.0029989,-0.0070889,-0.00235881, 0.0088503,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,-0.00124349,-0.0031666,-0.0044030,-0.00389193,-0.0029749,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252, 0.00193041, 0.0034056, 0.0037268, 0.00320494,-0.0000413,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,-0.00646358,-0.0000363,-0.0022138, 0.00056116,-0.0055698,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231, 0.00029188, 0.0020698, 0.0033074, 0.00117178, 0.0009031,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537, 0.00313011, 0.0035464, 0.0030731, 0.00340514, 0.0039053,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112, 0.00049169, 0.0011537,-0.0012760,-0.00202708,-0.0007677,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,-0.00310213,-0.0051442, 0.0020090, 0.00261371, 0.0019366,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,-0.00392045,-0.0065503,-0.0025091,-0.00118749,-0.0024232,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577, 0.00044559,-0.0003282, 0.0005695, 0.00165046, 0.0047984,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411, 0.00271445,-0.0010272, 0.0016726, 0.00302502, 0.0022243,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532, 0.00401012, 0.0006529, 0.0043715, 0.00068206, 0.0042049,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056, 0.00147864, 0.0008622, 0.0008570, 0.00134956, 0.0005251,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,-0.00082495,-0.0007694, 0.0009979,-0.00174074,-0.0033798,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776, 0.00309651, 0.0028390, 0.0043992, 0.00268525, 0.0024347,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083, 0.00746055, 0.0010897, 0.0064147,-0.00032851, 0.0062732,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455, 0.00686664, 0.0046721, 0.0059642, 0.00861397, 0.0049915,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109, 0.00160202, 0.0045539, 0.0002443,-0.00101215, 0.0043027,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567, 0.00207399, 0.0018997, 0.0030606, 0.00185836, 0.0005224,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691, 0.00281388, 0.0014080, 0.0035355, 0.00139649, 0.0021052,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181, 0.00026726,-0.0006873,-0.0016384, 0.00259481, 0.0025622,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758, 0.00171486, 0.0014942, 0.0006529, 0.00035978, 0.0017041,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731, 0.00280964, 0.0036652, 0.0024292, 0.00152374, 0.0030487,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452, 0.00285201, 0.0023724, 0.0032341, 0.00239035, 0.0036691,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,-0.00227245,-0.0038780,-0.0021986,-0.00008703,-0.0024036,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287, 0.00298423, 0.0017536, 0.0022869, 0.00676342, 0.0023445,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803, 0.00815762, 0.0093287, 0.0075467, 0.00971805, 0.0081913,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118, 0.00691231, 0.0050162, 0.0041586, 0.00687116, 0.0022830,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571, 0.00120365,-0.0011633,-0.0011337,-0.00106281,-0.0032635,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177, 0.00318108, 0.0001812, 0.0015581, 0.00142520, 0.0010081,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627, 0.00168724, 0.0024945, 0.0031213, 0.00001592, 0.0029204,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304, 0.00058245, 0.0021726, 0.0031397, 0.00154077,-0.0036615,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133, 0.00573549, 0.0050165, 0.0059490, 0.00535429, 0.0006488,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059, 0.00620605, 0.0065084, 0.0051882, 0.00225999, 0.0039148,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043, 0.00437801, 0.0041826, 0.0045650, 0.00377242, 0.0032719,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752, 0.00380644, 0.0035858, 0.0033934, 0.00271049, 0.0028211,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,-0.00485428,-0.0028887,-0.0030623,-0.00396776,-0.0025305,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,-0.00642007,-0.0074050,-0.0085240,-0.00573869,-0.0118024,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,-0.00347302,-0.0036023,-0.0038245,-0.00082646,-0.0009170,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,-0.00039573,-0.0005598,-0.0008250, 0.00268941, 0.0026954,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924, 0.00159312,-0.0028766,-0.0053743,-0.00450281,-0.0020775,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,-0.00175728,-0.0011866,-0.0032698,-0.00277916,-0.0042625,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,-0.00075697,-0.0008165,-0.0031495,-0.00175054,-0.0033040,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,-0.00562693,-0.0062757,-0.0065170,-0.00726146,-0.0026743,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,-0.00178998,-0.0032485, 0.0015661,-0.00082756,-0.0023029,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678, 0.00381173,-0.0007218, 0.0033639, 0.00143676, 0.0031387,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458, 0.00539376, 0.0031889, 0.0048279, 0.00500632, 0.0027728,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705, 0.00397114, 0.0048856, 0.0046676, 0.00495565, 0.0021745,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577, 0.00137810,-0.0001693, 0.0010201, 0.00161161,-0.0006599,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,-0.00191774, 0.0016385,-0.0024955, 0.00133026,-0.0020727,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483, 0.00464617, 0.0007859, 0.0047907, 0.00312714, 0.0042885,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,-0.00184536, 0.0021642,-0.0013034,-0.00101435, 0.0021642,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,-0.00164802,-0.0027615, 0.0001187,-0.00203524,-0.0008315,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766, 0.00243627, 0.0016186, 0.0039433, 0.00003186, 0.0035151,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241, 0.00271744, 0.0020639, 0.0043027, 0.00180961, 0.0036882,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051, 0.01409056, 0.0142554, 0.0113667, 0.01598612, 0.0137669,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,-0.00356193,-0.0058834,-0.0070179,-0.00522387,-0.0037895,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205, 0.00954506, 0.0041502, 0.0038882, 0.00954845, 0.0106992,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815, 0.01089330, 0.0056858, 0.0097785, 0.01325719, 0.0123415,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337, 0.00624562, 0.0070068, 0.0074928, 0.01010304, 0.0058134,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822, 0.01073359, 0.0106659, 0.0112670, 0.01358500, 0.0091713,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,-0.00055565,-0.0003874,-0.0009719, 0.00149897, 0.0006757,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,-0.00017776,-0.0006457,-0.0004540,-0.00107616,-0.0031804,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,-0.00791982,-0.0097943,-0.0083908,-0.00812278,-0.0085319,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281, 0.00652809, 0.0078840, 0.0064660, 0.00625918, 0.0062209,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563, 0.00502152, 0.0067918, 0.0037803, 0.00451127, 0.0042814,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751, 0.00182550, 0.0009608, 0.0010486, 0.00101491, 0.0001535,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,-0.00415087,-0.0012958,-0.0033521,-0.00381696,-0.0031828,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743, 0.00099643,-0.0018829,-0.0003898, 0.00103947, 0.0009087,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798, 0.00144392,-0.0014004, 0.0006477,-0.00000240, 0.0009305,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606, 0.00418602, 0.0025195, 0.0026831, 0.00451397, 0.0037740,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532, 0.00489033, 0.0058375, 0.0023812, 0.00643428, 0.0050601,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905,-0.00171736,-0.0032192,-0.0027817, 0.00160862,-0.0007282,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724,-0.00230907, 0.0000538, 0.0002105, 0.00221304, 0.0009751,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599, 0.00174460, 0.0052666, 0.0045725, 0.00410981, 0.0066776,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941, 0.00393192, 0.0043413, 0.0072338, 0.00611873, 0.0066899,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432, 0.00412969, 0.0042003, 0.0073421, 0.00530888, 0.0067235,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734, 0.00204946, 0.0050387, 0.0046546, 0.00314058, 0.0068353,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511, 0.00567336, 0.0053318, 0.0051634, 0.00301992, 0.0061008,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305, 0.00044583, 0.0016558, 0.0014177, 0.00019443, 0.0002865,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156, 0.00247525, 0.0031310, 0.0027614, 0.00089493, 0.0027860,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617,-0.00043384,-0.0003404,-0.0005349,-0.00062677,-0.0000308,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902, 0.00512435, 0.0039978, 0.0044504,-0.00212404,-0.0021665,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582, 0.00556538, 0.0028894, 0.0047954, 0.00167801, 0.0025797,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295, 0.00902522, 0.0025916, 0.0045676, 0.00062834, 0.0005616,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,-0.00108138,-0.0025849,-0.0021407,-0.00545610,-0.0046264,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844, 0.00287039, 0.0031671, 0.0032269, 0.00117062, 0.0029719,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307,-0.00001041, 0.0004637, 0.0060555,-0.00037028, 0.0008080,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641, 0.00555404, 0.0029786, 0.0028072, 0.00359703, 0.0072512,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656, 0.00086012,-0.0044530,-0.0046967,-0.00339364, 0.0036759,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,-0.00563162,-0.0033451, 0.0019855,-0.00547377,-0.0012378,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305,-0.00160788,-0.0021110,-0.0024066, 0.00090379,-0.0033114,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.396794001427403,-0.00202590,-0.0036920,-0.0033869,-0.00075767,-0.0015576,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.480950557325303,-0.00577786,-0.0058796,-0.0051390,-0.00515028,-0.0054004,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.566187094191168,-0.00741444,-0.0055677,-0.0048895,-0.00586920,-0.0037593,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.649715534898834, 0.00114070, 0.0036579, 0.0023820, 0.00271034, 0.0026828,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.728411260234071, 0.00314268, 0.0046736, 0.0065002, 0.00337166, 0.0052533,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.798733325209904,-0.00533267,-0.0046810,-0.0017328,-0.00443327,-0.0042179,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.856767977440075, 0.00289450, 0.0038946, 0.0049939, 0.00200076, 0.0008250,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.898471634724181,-0.00008812,-0.0007490, 0.0011539,-0.00564240,-0.0003803,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.920174972873547,-0.00037329, 0.0006803,-0.0007778, 0.00666642, 0.0015969,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.919240778456664, 0.00103646,-0.0005031, 0.0009076, 0.00248645, 0.0009743,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.894649996228408, 0.00204412,-0.0004353, 0.0003365, 0.00296403, 0.0020813,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.847237453652932,-0.00537948,-0.0041864,-0.0035041,-0.00018439,-0.0060555,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.779506182510256,-0.00085976,-0.0021532,-0.0052918,-0.00374611,-0.0034392,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.695216895573311, 0.00327229, 0.0085800, 0.0003621, 0.00747338, 0.0108685,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.599000673084176,-0.00718269, 0.0032425,-0.0075435,-0.00669763, 0.0062811,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.496163855379741, 0.00107946, 0.0060786,-0.0003990, 0.00144449, 0.0103155,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.392597379613673, 0.00222281, 0.0028394, 0.0025407, 0.00258265, 0.0045031,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.294706425052657, 0.00202032, 0.0043888, 0.0022926, 0.00326734,-0.0026911,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.209086201194144,-0.00263481, 0.0015659, 0.0050454,-0.00136165, 0.0014569,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.141858292571124, 0.00249441, 0.0026010, 0.0025300, 0.00307984, 0.0018779,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0977357390290181, 0.00366454, 0.0050605, 0.0028458, 0.00077951, 0.0000837,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0791047980457349,-0.00259892,-0.0013710,-0.0001327, 0.00145019,-0.0017514,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0856260263083074, 0.00098004, 0.0040871, 0.0104299, 0.00820310,-0.0019408,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.114626670380235, 0.00578588, 0.0053544, 0.0045207, 0.00249191, 0.0006416,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.16210013867855,-0.00387225,-0.0021427,-0.0043731,-0.00305316,-0.0016242,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.223754794274143, 0.00027794,-0.0004294,-0.0060598,-0.00566847,-0.0053130,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.295656576206474, 0.00092026, 0.0028696,-0.0038464,-0.01129808,-0.0096739,sell
