Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,2.45,1.41,1.66,4.52,0.56,5.89,1.84,1.16,0.89,5.49,3.47,4.47,6.42, 0.00253896, 0.00352773, 0.0034772, 0.0031237, 0.0029668,buy
2010-05-31,0.05,4.14,0.82,5.2,0.64,2.74,2.18,1.45,3.02,5.84,0.79,3.69,5.27,-0.00008028, 0.00035587, 0.0085410, 0.0086725, 0.0090575,sell
2010-06-01,0.09,5.5,1.26,3.49,0.72,0,2.58,1.83,2.91,6.99,1.07,3.06,2.98, 0.00084529, 0.00044670, 0.0034886, 0.0035288, 0.0094349,buy
2010-06-02,0.17,4.49,2.14,1.4,0.82,0,3,2.3,0.17,8.37,1.46,2.5,3.55, 0.00486584, 0.00406957, 0.0061375, 0.0047518, 0.0047566,buy
2010-06-03,0.33,4.24,4.04,0.27,0.93,0,2.92,2.93,0.33,6.01,2.01,4.97,4.24, 0.00420392, 0.00202317, 0.0054557, 0.0055281, 0.0057601,buy
2010-06-04,0.62,2.97,5.21,0.43,1.06,0,2.47,3.68,0.62,4.14,2.74,5.92,5.14, 0.00531774, 0.00594004, 0.0096006, 0.0086748, 0.0080919,buy
2010-06-05,1.19,2.13,4.67,0.68,1.2,0,2.06,4.75,1.19,4.13,3.79,3.57,6.34, 0.00366684, 0.00366684, 0.0051607, 0.0065624, 0.0064857,buy
2010-06-06,2.24,1.37,4.67,1.08,1.34,0,1.74,5.79,2.26,4.32,5.22,1.37,7.64,-0.01110523,-0.01075212,-0.0103053,-0.0094107,-0.0103053,sell
2010-06-07,2.97,0.51,6.27,1.74,1.54,0,1.61,5.76,3.08,4.95,6.03,0.51,8.7,-0.01242310,-0.01250399,-0.0110798,-0.0108016,-0.0110798,sell
2010-06-08,2.03,2.24,6.08,2.77,1.73,0,0.68,4.77,2.6,4.88,5.27,2.24,8.31,-0.01125420,-0.01106030,-0.0084520,-0.0099579,-0.0084520,sell
2010-06-09,0.04,2.95,6.82,3,1.94,0,2.74,4.35,3.02,5.96,4.86,2.95,7.92,-0.01229129,-0.01244562,-0.0107017,-0.0111153,-0.0107017,sell
2010-06-10,0.11,0,4.51,2.32,2.18,0,5.87,5.66,2.98,7.31,5.56,0,7.4,-0.01132750,-0.01197144,-0.0102798,-0.0100241,-0.0102798,sell
2010-06-11,0.3,0,0.85,1.59,2.47,0,2.95,2.26,0.54,6.28,1.78,0,4.18, 0.00440157,-0.00766104, 0.0001977,-0.0066257,-0.0001487,buy
2010-06-12,0.81,0,2.36,0.35,2.77,0,0,0,1.85,3.28,0.32,0,3, 0.00308747, 0.00384424, 0.0036576, 0.0058233, 0.0040976,buy
2010-06-13,2.19,0,4.02,0.37,3,0,0,0,2.97,4.07,0.82,0,3.68, 0.00453969, 0.00283508, 0.0034323, 0.0006871, 0.0023402,buy
2010-06-14,5.07,0,4.03,0.41,2.89,0,0,0,1.38,5.54,2.1,0.05,5.12,-0.00697646,-0.00713360,-0.0083357,-0.0074689,-0.0073079,sell
2010-06-15,5.26,0,3.54,0.49,2.58,0,0,0.02,0.13,5.81,3,0.31,4.28,-0.00749530,-0.00771131,-0.0083721,-0.0080573,-0.0077040,sell
2010-06-16,1.66,0,3.35,0.74,2.32,0,0,0.06,0.38,3.83,1.63,1.89,1.91, 0.00216709, 0.00261725, 0.0022912,-0.0042354, 0.0022159,buy
2010-06-17,0.1,0,3.17,1.45,2.08,0,0,0.14,1.08,2.4,0.04,2.95,1.85, 0.00357867, 0.00356600, 0.0061989, 0.0024956, 0.0051874,buy
2010-06-18,0.2,0,0.26,3.35,1.87,0,0,0.32,2.97,2.29,0.09,0.04,1.88,-0.00435751,-0.00087323,-0.0043420,-0.0036790,-0.0043575,sell
2010-06-19,0.46,0,0.27,3.17,1.68,0,0,0.72,2.79,2.33,0.19,0.08,0.91,-0.00423182,-0.00095383,-0.0043550,-0.0036437,-0.0043550,sell
2010-06-20,1.02,0.06,0.33,0.39,1.51,0,0,1.64,0.06,2.7,0.41,0.16,1.62,-0.00363182,-0.00053733,-0.0023976,-0.0014551,-0.0013312,sell
2010-06-21,2.33,0.2,0.41,0.46,1.36,0,0,3.72,0.26,3.8,0.88,0.3,3.24,-0.00392176,-0.00225604,-0.0038629,-0.0054686,-0.0079132,sell
2010-06-22,3.25,0.69,0.64,0.89,1.23,0,0,4.86,1.15,4.51,1.89,0.61,3.4, 0.00117602, 0.00374737, 0.0024001, 0.0025009,-0.0055375,buy
2010-06-23,2.24,2.38,1.31,3.37,0,0,0,4.43,5.25,2.12,3.02,1.43,1.91, 0.00214848, 0.00500871, 0.0040477, 0.0054377, 0.0004236,buy
2010-06-24,1.28,3.16,3.19,2.49,0,0,0,3.03,5.01,0.94,2.34,3.53,1.33,-0.00378400,-0.00032677, 0.0011556, 0.0022635, 0.0017629,buy
2010-06-25,4.05,0.58,3.34,0.45,0,0,0,4.05,0,3.34,1.27,4.05,3.81,-0.00294571, 0.00295130,-0.0030726,-0.0025496,-0.0021692,sell
2010-06-26,3.7,1.57,0.39,0.46,0,0,0,4.62,0,2.38,3.25,1.71,3.4, 0.00170708, 0.00146840, 0.0019093, 0.0049038,-0.0015858,buy
2010-06-27,2.74,3.72,0.41,0.47,0,0,0,0,0,0.41,0.72,2.74,3.47,-0.00309359,-0.00503407,-0.0050341,-0.0050341,-0.0049107,sell
2010-06-28,4.38,4.29,0.45,0.59,0,0,0,0,0,0.45,1.87,4.47,2.92,-0.00259753,-0.00321942,-0.0059533,-0.0008802,-0.0041484,sell
2010-06-29,5.97,2.99,0.47,1,0,0,0,0,0,0.49,2.97,6.46,0.51,-0.00087242,-0.00120707,-0.0042477,-0.0021493,-0.0034915,sell
2010-06-30,4.98,1.89,0.51,3.69,0,0,0,0,0,0.63,1.77,8.13,0.54, 0.00732003, 0.00707362, 0.0075947, 0.0071023, 0.0069085,buy
2010-07-01,3.16,0.85,0.54,3.88,0,0,0,0,0.06,1.39,0,6.42,0.56, 0.00578042, 0.00576336, 0.0057929, 0.0057110, 0.0057804,buy
2010-07-02,0.19,3.04,0.58,1.81,0,0,0,0,0.19,3.6,0,1.25,0.58, 0.00436186, 0.00719114, 0.0048862, 0.0071911, 0.0033595,buy
2010-07-03,0.62,1.64,0.62,3.58,0,0,0,0,0.62,2.19,0,3.04,0.61, 0.00532230, 0.00038268, 0.0003827, 0.0031062, 0.0056107,buy
2010-07-04,2.03,0.46,0.78,3.51,0,0,0,0,2.14,0.94,0,3.06,0.64, 0.00448531, 0.00663264, 0.0044853, 0.0039408, 0.0044853,buy
2010-07-05,3,1.21,1.58,0.7,0,0,0,0,3.83,1.41,0,0.55,0.7,-0.00530988,-0.00530988,-0.0053760,-0.0053537,-0.0050465,sell
2010-07-06,1.32,3.17,3.75,0.77,0,0,0,0,4.2,2.45,0,1.59,0.77,-0.00209076,-0.00209076,-0.0020621,-0.0027233,-0.0005091,sell
2010-07-07,0.09,5.94,2.49,0.91,0,0,0,0,1.38,4.08,0.02,2.97,0.98,-0.00788974,-0.00875793,-0.0059362,-0.0087579,-0.0090869,sell
2010-07-08,0.56,4.15,1.95,1.24,0,0,0,0.01,0.01,4.25,0.1,1.87,1.68,-0.00281299,-0.00096552,-0.0019444,-0.0009655,-0.0018888,sell
2010-07-09,3.14,0,5.13,2.11,0,0,0,0.03,0.03,5.22,0.41,0,4.75,-0.00377041,-0.00650799,-0.0047962,-0.0047962,-0.0038755,sell
2010-07-10,4.54,0,6.81,3.9,0,0,0,0.06,0.11,6.58,1.88,0,6.74, 0.00091990,-0.00207411, 0.0007982, 0.0009199,-0.0000931,buy
2010-07-11,2.97,0.12,5.12,3.39,0,0,0,0.11,0.37,3.65,3.74,0,3.95,-0.00220436,-0.00108282,-0.0003209,-0.0003209, 0.0026612,sell
2010-07-12,0,0.69,3.75,1.02,0,0,0,0.21,1.27,1.32,2.03,0.03,1.02,-0.00120374,-0.00188981, 0.0032346,-0.0014844,-0.0003152,sell
2010-07-13,0,2.97,5.62,1.1,0,0,0,0.4,4.38,1.46,3,0.15,1.1,-0.00005422,-0.00290733,-0.0001470,-0.0040659, 0.0005474,sell
2010-07-14,0,2.12,6.66,1.17,0,0,0,0.77,5.54,1.59,1.64,0.76,1.19, 0.00500756, 0.00048853, 0.0037473, 0.0017881, 0.0048897,buy
2010-07-15,0.03,0.08,7.62,1.25,0,0,0,1.5,4.47,1.76,0,2.92,1.33, 0.00699526, 0.00331281, 0.0058663, 0.0075809, 0.0077889,buy
2010-07-16,0.09,0.42,4.18,1.34,0,0,0,2.84,2.84,1.96,0.03,2.31,1.73,-0.00376109, 0.00212185, 0.0017179, 0.0008694, 0.0017179,buy
2010-07-17,0.27,1.91,2.18,1.46,0,0,0,3,3,2.18,0.14,0.24,3.26, 0.00237062, 0.00196347, 0.0021001, 0.0029340, 0.0019162,buy
2010-07-18,0.74,3.53,2.46,1.56,0,0,0,1.62,1.62,2.46,0.61,0.68,4.54,-0.00175435,-0.00148041,-0.0046618,-0.0009412, 0.0012293,sell
2010-07-19,2.19,2.6,2.85,1.7,0,0,0,0,0.12,2.85,2.6,1.92,1.85,-0.00949958,-0.00726455,-0.0070728,-0.0015506,-0.0064259,sell
2010-07-20,3.85,2.92,3.51,1.85,0,0,0,0,0.54,3.51,2.95,2.92,2.21,-0.00951981,-0.01016379,-0.0096677,-0.0045702,-0.0096066,sell
2010-07-21,4.92,0.05,4.42,2.02,0,0,0,0,2.4,4.42,0.06,1.66,2.87, 0.00409150,-0.01031025,-0.0083825,-0.0064076,-0.0085639,sell
2010-07-22,5.15,0.21,5.81,2.22,0,0,0,0,2.97,5.81,0.15,0.21,4.25, 0.00220849,-0.00993212,-0.0096139,-0.0077640,-0.0110265,sell
2010-07-23,3.32,0.84,5.16,2.46,0,0,0,0,0,5.18,0.35,0.84,5.41,-0.00017410,-0.00581120,-0.0003677,-0.0003677,-0.0002372,buy
2010-07-24,2.64,2.98,2.5,2.8,0,0,0,0,0.06,2.54,0.82,2.92,4.58,-0.00672478,-0.00476622,-0.0041970,-0.0046066,-0.0045038,sell
2010-07-25,1.92,2.77,2.6,3.37,0,0,0,0.07,0.22,2.74,1.94,2.62,3.21,-0.00570308,-0.00375312,-0.0006039,-0.0025207,-0.0038658,sell
2010-07-26,2.95,0.38,3.24,4.64,0,0,0,0.2,0.58,3.74,3.03,0,4.06,-0.00507836,-0.00338001, 0.0000132, 0.0000986,-0.0023243,sell
2010-07-27,1.92,0.94,5.35,6.64,0,0,0,0.57,1.51,5.9,2.13,0.02,5.86, 0.00559190, 0.00771775, 0.0071617, 0.0077177, 0.0069772,buy
2010-07-28,0,2.36,7.33,6.01,0,0,0,1.59,3.95,5.82,0.62,0.04,7.07,-0.00167779, 0.00365706, 0.0028264, 0.0066300, 0.0016249,buy
2010-07-29,0,2.95,6.1,4.76,0,0,0,3,5.95,4.29,1.86,0.1,4.82,-0.00677410,-0.00136342,-0.0050787, 0.0017084,-0.0051288,sell
2010-07-30,0,1.5,5.35,5.51,0,0,0,1.99,3.49,2.15,3.22,0.25,5.45,-0.00380911, 0.00094578,-0.0027499, 0.0068344,-0.0031275,sell
2010-07-31,0.03,0,2.35,4.89,0,0,0,0,0,0.15,2.06,0.64,4.63, 0.00040844, 0.00000080,-0.0006028, 0.0008316,-0.0008800,buy
2010-08-01,0.09,0.02,1.77,4.1,0,0,0,0,0,0.27,0.82,1.59,3.52, 0.00303138, 0.00280275,-0.0023916,-0.0013263,-0.0015239,sell
2010-08-02,0.25,0.04,3.42,3.35,0,0,0,0,0,0.47,1.48,3.2,2.13, 0.00189118, 0.00195800,-0.0047315,-0.0020883,-0.0020883,sell
2010-08-03,0.71,0.1,3.19,4.5,0,0,0,0,0,0.85,2.64,3.05,2.18,-0.00064053,-0.00102755,-0.0035027,-0.0003164,-0.0018324,sell
2010-08-04,1.92,0.27,1.63,5.08,0,0,0,0,0,1.63,3.04,1.92,2.53,-0.00373742,-0.00458820,-0.0046019, 0.0000233,-0.0032720,sell
2010-08-05,2.97,0.65,3.34,3.42,0,0,0,0.02,0,3.34,2.03,2.99,2.27,-0.00048237,-0.00150622, 0.0022941, 0.0051344,-0.0017909,sell
2010-08-06,1.73,1.55,5.25,3.3,0.1,0,0,0.03,0,5.35,0.34,1.76,4.74, 0.00437102, 0.00140504, 0.0042844, 0.0042844, 0.0042844,buy
2010-08-07,0.03,3.28,4.73,5.06,0,0,0,0.05,0.03,4.73,0.83,0.05,7.75,-0.00341523,-0.00341523, 0.0040751,-0.0034025,-0.0012728,sell
2010-08-08,0.06,3.17,2.42,5.24,0.1,0,0,0.1,0.06,2.52,1.99,0.1,6.66,-0.00375591,-0.00375591, 0.0017755,-0.0034926,-0.0025690,sell
2010-08-09,0.14,1.67,1.52,6.19,0.1,0,0,0.18,0.14,1.62,4.89,0.18,3.22, 0.00329054, 0.00036330, 0.0017187, 0.0001809, 0.0008533,buy
2010-08-10,0.33,2.97,0,5.86,0.1,0,0,0.32,0.33,0.1,6.41,0.32,2.68, 0.00558376, 0.00439071, 0.0048793, 0.0002448, 0.0043907,buy
2010-08-11,0.75,2.15,0,2.33,0.1,0,0,0.67,0.79,0.11,2.9,0.65,1.81, 0.00641875, 0.00461673, 0.0052364,-0.0025924, 0.0056732,buy
2010-08-12,1.74,0.08,0,1.27,0.1,0,0,1.26,1.81,0.13,1.27,1.24,0.27, 0.00261765,-0.00306600,-0.0031099, 0.0020055,-0.0031099,sell
2010-08-13,2.97,0.17,0,2.04,0.1,0,0,2.36,3.08,0.15,2.04,2.37,0.28,-0.00130060,-0.00293108,-0.0044574, 0.0021284,-0.0040864,sell
2010-08-14,2.18,0.38,0,2.97,0.1,0,0,3.79,2.35,0.19,2.97,3.91,0.29,-0.00150576,-0.00084695,-0.0019680, 0.0027255,-0.0020848,sell
2010-08-15,0,0.92,0,2.64,0.11,0,0,4.22,0.24,0.34,2.62,4.69,0.31, 0.00412672, 0.00339114, 0.0033911, 0.0033815, 0.0034080,buy
2010-08-16,0,2.17,0.01,1.65,0.11,0,0,4.61,0.33,0.55,1.61,6.05,0.33, 0.00263667, 0.00255003, 0.0026367, 0.0020833, 0.0021024,buy
2010-08-17,0,3.8,0.04,0.11,0.11,0,0,2.62,0.41,1.02,0,5.21,0.37,-0.00258132,-0.00361446,-0.0052105,-0.0048548,-0.0026669,sell
2010-08-18,0,3.62,0.09,0.26,0.12,0,0,0.51,0.47,2.01,0,2.03,0.44,-0.00325376,-0.00193323,-0.0020596,-0.0042311,-0.0043109,sell
2010-08-19,0,3.39,0.24,0.64,0.12,0,0,0.57,0.5,4.15,0.03,0.07,0.58, 0.01044828, 0.01057927, 0.0110247, 0.0112359, 0.0077016,buy
2010-08-20,0,5.97,0.59,1.59,0.12,0,0,0.61,0.5,7.68,0.07,0.11,0.9, 0.00734125, 0.00667820, 0.0078952, 0.0072695, 0.0045683,buy
2010-08-21,0,4.91,1.42,2.97,0.13,0,0,0.17,0,8.01,0.17,0.17,1.65, 0.00300474, 0.00300474, 0.0005753, 0.0030047, 0.0061256,buy
2010-08-22,0,1.37,3.4,2.22,0.13,0,0.02,0.28,0.02,3.72,0.43,0.28,3.4,-0.00102884, 0.00184091, 0.0001517, 0.0001517, 0.0012746,buy
2010-08-23,0,0,3.97,0,0.14,0,0.06,0.45,0.06,0.14,1.1,0.45,3.32,-0.00418911,-0.00400470,-0.0041891,-0.0033489,-0.0041891,sell
2010-08-24,0,0.02,2.84,0,0.14,0,0.12,0.73,0.12,0.16,2.84,0.73,0.47, 0.00226452, 0.00226452, 0.0036176, 0.0037332, 0.0065438,buy
2010-08-25,0,0.03,2.95,0,0.15,0,0.24,1.19,0.24,0.18,2.95,1.19,0.5, 0.00227018, 0.00253305, 0.0037220, 0.0037388, 0.0059432,buy
2010-08-26,0.02,0.05,0,0,0.16,0,0.47,1.92,0.47,0.21,0,1.94,0.53, 0.00092239,-0.00017618, 0.0008737,-0.0000936,-0.0002960,buy
2010-08-27,0.06,0.07,0,0,0.17,0,0.91,3,0.91,0.24,0,3.06,0.57, 0.00400621,-0.00094196, 0.0033386, 0.0026941, 0.0030617,buy
2010-08-28,0.14,0.12,0,0,0.17,0,1.78,2.82,1.78,0.29,0,2.96,0.6, 0.00327848,-0.00077287, 0.0037873, 0.0036116, 0.0037372,buy
2010-08-29,0.36,0.2,0,0,0.18,0,3.3,1.73,3.3,0.38,0,2.09,0.65,-0.00264249, 0.00214573, 0.0020974, 0.0010747, 0.0026131,buy
2010-08-30,0.89,0.32,0,0,0.19,0,3.35,0,3.35,0.51,0,0.89,0.69,-0.00153373, 0.00321308, 0.0023958,-0.0011950, 0.0034333,buy
2010-08-31,2.34,0.52,0,0,0.2,0,2.29,0,2.27,0.81,0,2.27,0.74,-0.00020198, 0.00310012, 0.0003652, 0.0007021, 0.0017027,buy
2010-09-01,3.26,0.85,0.04,0,0.22,0,1.35,0,1.33,1.24,0,3.11,0.83,-0.00416558, 0.00274702,-0.0041656,-0.0002246,-0.0025513,sell
2010-09-02,2.19,1.38,0.09,0,0.23,0,2.16,0,2.14,1.99,0,1.83,0.94,-0.00526384, 0.00064770,-0.0050589,-0.0062189,-0.0003647,sell
2010-09-03,1.33,2.22,0.26,0,0.25,0,3,0,2.97,3.27,0.06,0.56,1.11,-0.00726546,-0.00151343,-0.0068775,-0.0068775, 0.0042213,sell
2010-09-04,2.86,2.97,0.57,0,0.26,0,2.63,0,2.6,4.91,0.14,1.21,1.41,-0.00538396, 0.00121940,-0.0052211,-0.0057950, 0.0024198,sell
2010-09-05,5.61,2.42,1.26,0,0.28,0,1.71,0,1.67,5.82,0.32,2.53,2,-0.00044119,-0.00044119,-0.0003015,-0.0004412,-0.0004412,sell
2010-09-06,5.77,1.48,2.7,0,0.3,0,0.05,0,0,4.6,0.74,3,3.1,-0.00198475,-0.00169015,-0.0003749,-0.0019847,-0.0017118,sell
2010-09-07,2.16,0,4.75,0,0.32,0,0.06,0,0,0.78,1.65,1.76,4.32,-0.00147642,-0.00094274,-0.0083636,-0.0014764,-0.0014800,buy
2010-09-08,0.74,0,5.44,0,0.34,0,0.07,0.02,0,1.15,3.05,0,3.73,-0.00835191,-0.00735889,-0.0103721,-0.0083203,-0.0083203,sell
2010-09-09,1.39,0,2.97,0,0.37,0,0.08,0.02,0,1.84,2.61,0,1.81,-0.00608331,-0.00407567,-0.0045567,-0.0054734,-0.0047347,sell
2010-09-10,2.6,0,1,0,0.4,0,0.1,0.03,0,3.1,0.34,0,2.24,-0.00377705,-0.00351776,-0.0040639,-0.0021460,-0.0017427,sell
2010-09-11,2.97,0,1.96,0,0.43,0,0.14,0.09,0.04,3.52,0.74,0.02,2.95,-0.00164797,-0.00239228,-0.0023267,-0.0015538,-0.0001628,sell
2010-09-12,1.79,0,3.78,0,0.46,0,0.19,0.15,0.09,2.4,1.46,0.04,4.2, 0.00114814, 0.00248578,-0.0051044, 0.0011481, 0.0011481,buy
2010-09-13,0.29,0,5.84,0,0.5,0.02,0.25,0.25,0.19,0.68,2.9,0.36,4.99,-0.00613677,-0.00534879,-0.0088933,-0.0059238,-0.0059521,sell
2010-09-14,0.37,0,4.98,0,0.54,0.04,0.36,0.45,0.39,0.77,3.01,0.5,4.21,-0.00673056,-0.00517635,-0.0087293,-0.0065539,-0.0065539,sell
2010-09-15,0.54,0,1.55,0.02,0.58,0.06,0.52,0.83,0.77,0.93,1.53,0.78,2.43, 0.00155928, 0.00328773, 0.0011849, 0.0030514, 0.0015593,buy
2010-09-16,0.92,0,0.16,0.07,0.63,0.08,0.8,1.57,1.49,1.14,0.1,1.37,2.66, 0.00311727, 0.00299793, 0.0025268, 0.0061435, 0.0025748,buy
2010-09-17,1.77,0,0.4,0.19,0.68,0.12,1.27,3.05,2.96,1.51,0.19,2.61,2.95, 0.00800727, 0.00545262, 0.0079554, 0.0072257, 0.0070530,buy
2010-09-18,2.97,0.02,0.99,0.49,0.74,0.17,2.02,3.26,3.17,2.28,0.37,4.46,3.35, 0.00901584, 0.00665184, 0.0090209, 0.0081024, 0.0081209,buy
2010-09-19,2.26,0.02,2.49,1.27,0.8,0.24,3.3,1.89,1.79,3.97,0.84,4.9,3.77,-0.00120706, 0.00091566,-0.0015066,-0.0010668,-0.0012071,sell
2010-09-20,0.01,0.07,2.97,3.31,0.87,0.33,3.94,0.44,0.33,4.7,2.06,3.11,4.51,-0.00181018,-0.00242599,-0.0053985,-0.0026483,-0.0018806,sell
2010-09-21,0.02,0.11,1.41,5.95,0.94,0.43,3.28,0.59,0.43,3.44,3.33,2.23,5.86, 0.00332034, 0.00569918, 0.0033203, 0.0056899, 0.0006415,buy
2010-09-22,0.04,0.17,0,4.12,1.03,0.58,1.72,0.77,0.58,2.41,2.33,0.41,5.04, 0.00397683, 0.00667906, 0.0057217, 0.0059286, 0.0004105,buy
2010-09-23,0.07,0.27,0.02,0,1.13,0.73,2.44,1.02,0.73,2.88,0.77,0.79,2.67,-0.00112743, 0.00058885,-0.0059788,-0.0000665,-0.0003290,buy
2010-09-24,0.11,0.43,0.07,0,1.22,0.9,3.6,1.37,0.9,3.45,1.13,1.52,2.69,-0.00050973,-0.00332270,-0.0065400,-0.0053168,-0.0033227,sell
2010-09-25,0.17,0.68,0.12,0,1.33,1.08,5.57,1.89,1.08,4.19,1.68,2.97,2.74,-0.00696582,-0.00654762,-0.0065476,-0.0057946,-0.0065476,sell
2010-09-26,0.29,1.1,0.21,0,1.44,1.29,5.97,2.58,1.29,4.78,2.45,3.09,2.95,-0.00401810,-0.00335558,-0.0017019,-0.0005580,-0.0015174,sell
2010-09-27,0.47,1.7,0.37,0,1.58,1.48,4.2,3.6,1.48,4.76,3.6,1.84,3.27,-0.00457885,-0.00168140,-0.0016814, 0.0011301,-0.0004504,buy
2010-09-28,0.77,2.61,0.67,0.02,1.71,1.69,2.08,5.12,1.71,4.67,5.22,0.73,3.77, 0.00458431,-0.00380499, 0.0007400, 0.0019443, 0.0017459,buy
2010-09-29,1.26,3.94,1.28,0.15,1.87,1.89,1.64,6.53,1.97,5.06,6.46,1.85,4.54, 0.00090876,-0.00693061,-0.0008833,-0.0022460,-0.0024389,sell
2010-09-30,2.06,5.69,2.76,0.8,2.03,2.11,1.27,7.56,2.4,6.38,7.95,2.97,4.58,-0.00323109,-0.00626760,-0.0014249,-0.0054050,-0.0054050,sell
2010-10-01,2.97,7.19,6.35,3.99,2.22,2.33,0,7.34,3.43,8.49,11.52,1.85,7.1,-0.00715176,-0.01072059,-0.0043937,-0.0070662,-0.0066148,sell
2010-10-02,2.6,8.8,6.42,5.67,2.42,2.64,0,5.94,5.61,7.66,10.6,0,10.62,-0.00533330,-0.00989016,-0.0032174,-0.0053333,-0.0041723,sell
2010-10-03,1.58,9.89,4.33,1.58,2.6,3.09,0,4.37,5.1,5.57,5.58,0,11.19, 0.00205745, 0.00176268, 0.0017627, 0.0011473, 0.0008142,buy
2010-10-04,0,8.96,2.97,0,2.84,3.68,0,1.85,3.68,5.99,0,0.05,10.58, 0.00009352,-0.00030272,-0.0000467,-0.0000307,-0.0010947,buy
2010-10-05,0,7.81,2.28,0,3,4.33,0,1.65,4.33,5.96,0,0.26,8.52,-0.00139849,-0.00303177,-0.0026623,-0.0038303,-0.0035085,sell
2010-10-06,0,2.97,1.38,0,2.89,2.72,0,1.33,2.72,3.09,0,1.33,4.15,-0.00470206, 0.00133915,-0.0014523,-0.0020130, 0.0049286,sell
2010-10-07,0,2.85,0,0,2.67,1.85,0,3,1.85,3.01,0,3,2.51,-0.00148906, 0.00459819,-0.0027557, 0.0058809, 0.0041470,buy
2010-10-08,0,3.17,0,0,2.47,1.28,0,1.24,1.26,3.26,0,1.26,2.38,-0.00501932,-0.00450249,-0.0050193, 0.0012927, 0.0046330,sell
2010-10-09,0,5.26,0,0,2.26,0.05,0.02,0,0,5.18,0,0.07,2.34, 0.00376676,-0.00320699, 0.0037668, 0.0059390, 0.0037668,buy
2010-10-10,0,5.76,0,0,2.08,0.09,0.03,0,0,5.42,0,0.12,2.42, 0.00428384,-0.00028574, 0.0042575, 0.0058022, 0.0042575,buy
2010-10-11,0,3.01,0,0,1.94,0.18,0.05,0,0,2.33,0,0.25,2.62, 0.00150519,-0.00608528, 0.0015052, 0.0024210, 0.0021303,buy
2010-10-12,0,3.85,0,0,1.77,0.35,0.09,0,0,2.21,0.46,0.46,2.95, 0.00090435,-0.00530737, 0.0009995, 0.0029212, 0.0017141,buy
2010-10-13,0.02,4,0.03,0,1.65,0.7,0.14,0,0,2.15,0.55,0.87,3,-0.00227398,-0.00465418,-0.0019037, 0.0025050,-0.0005808,sell
2010-10-14,0.08,3.76,0.11,0,1.52,1.36,0.24,0.02,0,2.16,0.71,1.64,2.62,-0.00231158,-0.00404075,-0.0022561, 0.0009902,-0.0001520,sell
2010-10-15,0.23,3.47,0.35,0,1.41,2.67,0.42,0.03,0,2.24,1.09,3.15,2.16, 0.00035213,-0.00126125, 0.0035323, 0.0023804, 0.0034578,buy
2010-10-16,0.67,3.29,1.33,0,1.31,2.97,0.7,0.06,0,2.6,2.17,3.75,1.89,-0.00164897, 0.00324084, 0.0059584, 0.0038613, 0.0024790,buy
2010-10-17,2.06,3.21,5,0,0,1.67,1.18,0.12,0,2.66,5.86,2.95,1.87, 0.00151333, 0.00405333, 0.0063602,-0.0016898, 0.0076040,buy
2010-10-18,5.21,2.33,7.88,0,0,0,1.96,0.23,0,5.66,7.96,2.1,2.03, 0.00406709, 0.00422684, 0.0049062, 0.0040189, 0.0095982,buy
2010-10-19,6.18,2.98,6.17,0,0,0,3.08,0.45,0.05,6.21,5.29,3.22,4.28,-0.00339293,-0.00343442,-0.0018062,-0.0033259, 0.0042919,sell
2010-10-20,5.36,3.91,4.11,0,0,0,2.97,0.85,0.16,4.38,5.45,3.08,4.4,-0.00654057,-0.00481660,-0.0024675,-0.0065406, 0.0024070,sell
2010-10-21,3.48,4.73,2.97,0,0,0,2.37,1.62,0.56,2.99,6.3,2.18,3.51,-0.00528347,-0.00453569,-0.0018211,-0.0060746, 0.0015053,sell
2010-10-22,2.54,4.66,0,0,0,0,2.31,3,1.82,4.54,4.62,0.99,1.04, 0.00192603, 0.00086428, 0.0024995, 0.0008643, 0.0006847,buy
2010-10-23,1.92,4.5,0,0,0,0,4.78,2.84,3.16,4.58,2.68,2.31,2, 0.00017657,-0.00182457,-0.0025268,-0.0016579,-0.0024654,sell
2010-10-24,3,4.08,0,0,0,0,5.32,1.48,1.83,3.44,1.96,4.44,3.16,-0.00453956,-0.00554563,-0.0057492,-0.0044131,-0.0039783,sell
2010-10-25,2.34,6.5,0,0,0,0,3.04,0,0.66,2.18,4.01,3.69,2.65, 0.00389294,-0.00090762,-0.0021803,-0.0018691, 0.0043200,sell
2010-10-26,0,9.1,0,0,0,0.02,2.96,0,1.35,2.46,5.95,3.43,0.71, 0.00669388, 0.00249631, 0.0032474, 0.0032474, 0.0058828,buy
2010-10-27,0,8.37,0,0,0.03,0.02,5.81,0,2.85,2.76,3.59,5.52,2.04, 0.00619162, 0.00460267, 0.0040894, 0.0030705, 0.0053052,buy
2010-10-28,0,7.03,0,0,0.05,0.03,10.35,0,5.03,3.03,0.1,8.34,3.93,-0.00444471,-0.00470711,-0.0039086,-0.0039866,-0.0038980,sell
2010-10-29,0,6.26,0,0,0.1,0.04,10.77,0,5.26,2.96,0.26,8.17,3.08,-0.00402501,-0.00442011,-0.0038829,-0.0040200,-0.0038560,sell
2010-10-30,0,6.04,0,0,0.16,0.14,5.41,0,2.46,2.65,0.66,5.02,2.78, 0.00402461, 0.00272349, 0.0009258, 0.0005414, 0.0019684,buy
