Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.171375785921618,-0.0403222,-0.024190,-0.0443599,-0.0156069,-0.0184799,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.171319373929454,-0.0317898,-0.019047,-0.0239346,-0.0160457,-0.0154492,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.171264244028021,-0.0002223, 0.009409, 0.0085180, 0.0156565, 0.0156565,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.171206549945127,-0.0149621,-0.027008,-0.0304498,-0.0276092,-0.0255732,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.17114629168077,-0.0382540,-0.041563,-0.0423307,-0.0341648,-0.0384243,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.171084751325682, 0.0107694, 0.006415, 0.0059168, 0.0082730,-0.0291556,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.171021928879863,-0.0116707,-0.028051,-0.0288371,-0.0190494,-0.0249016,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.170957824343313,-0.0137747,-0.017412,-0.0270087,-0.0280724,-0.0206737,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.170891155625301,-0.0478194,-0.036557,-0.0462635,-0.0382247,-0.0323182,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.17082448690729,-0.0625243,-0.033685,-0.0578031,-0.0547265,-0.0451770,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.170755254007816,-0.0683779,-0.045603,-0.0652741,-0.0586132,-0.0476838,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.170686021108342,-0.0666016,-0.047692,-0.0672270,-0.0430660,-0.0404540,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.170616788208868,-0.0360031,-0.038350,-0.0407595,-0.0174406,-0.0270211,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.170543709037201,-0.0380222,-0.034183,-0.0335144,-0.0108695,-0.0126693,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.170469347774803,-0.0064085,-0.006098,-0.0061113, 0.0056039, 0.0055699,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.170397550693868,-0.0003755,-0.014929,-0.0023506, 0.0034233,-0.0016821,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.170318061068546,-0.0356722,-0.036884,-0.0448312,-0.0365787,-0.0383452,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.170242417715417,-0.0545525,-0.030847,-0.0515887,-0.0300093,-0.0313034,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.170161645999364,-0.0290206,-0.023150,-0.0279169,-0.0128253,-0.0175258,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.170082156374042,-0.0372340,-0.022963,-0.0353767,-0.0209438,-0.0283341,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.17000138465799,-0.0459553,-0.029232,-0.0398804,-0.0204207,-0.0301176,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.169914202488282,-0.0490311,-0.022193,-0.0360895,-0.0304824,-0.0221931,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.169830866590767,-0.0532807,-0.020068,-0.0523866,-0.0335049,-0.0343660,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.169746248602521,-0.0373662,-0.021226,-0.0239193,-0.0152555,-0.0233100,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.169659066432813,-0.0602562,-0.040863,-0.0596958,-0.0417876,-0.0516134,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.169571884263106,-0.0582488,-0.034735,-0.0587875,-0.0396914,-0.0446953,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.169482137911936,-0.0208757,-0.023110,-0.0264578,-0.0126106,-0.0200409,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.169391109470035,-0.0238594,-0.023480,-0.0238594,-0.0169655,-0.0172616,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.169301363118865,-0.0289761,-0.026567,-0.0275840,-0.0269166,-0.0235268,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.169207770495502,-0.0322694,-0.030922,-0.0327946,-0.0297629,-0.0242844,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.169112895781409,-0.0294866,-0.005472,-0.0157681,-0.0180459,-0.0149317,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.169016738976584,-0.0531342,-0.032549,-0.0526561,-0.0389492,-0.0538653,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.168919300081028,-0.0611128,-0.041498,-0.0604727,-0.0502101,-0.0566181,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.168821861185472,-0.0507258,-0.041710,-0.0554956,-0.0423118,-0.0528632,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.168723140199186,-0.0675790,-0.047346,-0.0689278,-0.0668798,-0.0586020,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.168624419212899,-0.0435361,-0.025556,-0.0399816,-0.0455975,-0.0362331,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.168520569863688,-0.0619869,-0.030497,-0.0557260,-0.0655035,-0.0487153,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.16842056678667,-0.0656026,-0.047574,-0.0664340,-0.0551347,-0.0519610,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.16831671743746,-0.0161705,-0.009906,-0.0158224, 0.0030017,-0.0090353,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.168212868088249,-0.0208325,-0.006218,-0.0197386, 0.0238314,-0.0062178,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.168109018739038,-0.0268041,-0.030402,-0.0346470,-0.0162635,-0.0281067,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.168002605208365,-0.0204760,-0.014972,-0.0295785, 0.0026111,-0.0128195,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.167896191677693,-0.0348807,-0.008642,-0.0348807,-0.0169041,-0.0229503,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.167787213965558,-0.0294207,-0.026982,-0.0379253,-0.0257877,-0.0265258,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.167678236253423,-0.0394093,-0.032173,-0.0296500,-0.0231951,-0.0248461,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.167567976450558,-0.0177198,-0.009812,-0.0136528,-0.0009129,-0.0097646,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.167456434556961,-0.0234310,-0.011353,-0.0197721, 0.0010613,-0.0102023,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.167344892663364, 0.0022876, 0.002376, 0.0023764,-0.0031745, 0.0087508,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.167230786588305,-0.0319768,-0.030454,-0.0354911,-0.0450907,-0.0313505,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.167117962603978,-0.0594713,-0.026672,-0.0442017,-0.0670474,-0.0356323,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.167002574438188,-0.0219206,-0.008102,-0.0201799,-0.0371060,-0.0102296,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.166887186272398,-0.0222278,-0.009951,-0.0257284,-0.0393707,-0.0184267,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.166771798106608,-0.0509562,-0.046961,-0.0521127,-0.0499076,-0.0408152,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.166655127850088,-0.0626497,-0.030488,-0.0388714,-0.0563388,-0.0371597,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.166537175502836,-0.0628690,-0.043399,-0.0462271,-0.0513129,-0.0385747,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.166420505246315,-0.0194467, 0.003261,-0.0127599,-0.0096229, 0.0029622,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.166299988717602,-0.0255713,-0.028308,-0.0248943,-0.0308765,-0.0223515,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.166179472188888,-0.0318638,-0.018611,-0.0309848,-0.0252865,-0.0389152,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.166061519841636,-0.0325404,-0.012173,-0.0321760,-0.0234720,-0.0184078,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.165938439131461, 0.0179842, 0.045856, 0.0189029, 0.0200137, 0.0377132,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.165815358421285, 0.0399314, 0.047070, 0.0449078, 0.0411474, 0.0487342,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.165692277711109, 0.0295649, 0.004053,-0.0014009,-0.0124382,-0.0053427,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.165569197000933,-0.0106363, 0.001225,-0.0106293,-0.0614508,-0.0086344,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.165446116290758,-0.0224343, 0.004093,-0.0130526,-0.0149035, 0.0162968,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.165323035580582,-0.0343987,-0.020205,-0.0425645,-0.0200738,-0.0266002,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.165194826507482,-0.0179946,-0.030653,-0.0423162,-0.0177243,-0.0305887,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.165071745797307,-0.0246955,-0.025238,-0.0299140,-0.0063631,-0.0237516,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.164946100905669,-0.0231326,-0.026401,-0.0262408, 0.0077094,-0.0119951,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.164820456014031,-0.0497669,-0.015299,-0.0497251,-0.0271769,-0.0265989,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.164692246940932,-0.0567689,-0.026952,-0.0468881,-0.0336845,-0.0392901,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.164565319958563,-0.0218344,-0.045486,-0.0338134,-0.0091394,-0.0236371,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.164438392976194,-0.0176167,-0.023198,-0.0093345, 0.0056076,-0.0048944,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.164310183903094,-0.0366275,-0.028840,-0.0393968,-0.0154693,-0.0331978,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.164181974829995,-0.0578620,-0.045940,-0.0650112,-0.0415280,-0.0543006,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.164052483666164,-0.0400275,-0.044197,-0.0454102,-0.0337957,-0.0403739,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.163921710411602,-0.0617239,-0.048128,-0.0689681,-0.0472789,-0.0563544,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.163792219247772,-0.0664560,-0.059741,-0.0707898,-0.0608151,-0.0612459,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.163664010174672,-0.0659273,-0.047731,-0.0613140,-0.0432578,-0.0596949,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.163534519010841,-0.0450886,-0.031283,-0.0344443,-0.0303161,-0.0490746,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.163402463665549,-0.0464682,-0.028025,-0.0442294,-0.0495563,-0.0446021,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.163272972501718,-0.0327255,-0.020487,-0.0346482,-0.0380694,-0.0403220,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.163142199247156,-0.0201713,-0.019548,-0.0305992,-0.0056763,-0.0146559,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.163012708083326,-0.0328228,-0.010245,-0.0294450, 0.0075212,-0.0011442,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.162881934828764,-0.0587512,-0.032114,-0.0493218,-0.0176190,-0.0303646,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.162751161574202,-0.0392011,-0.019084,-0.0310713,-0.0214002,-0.0299789,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.16261910622891,-0.0422886,-0.006741,-0.0305009,-0.0254299,-0.0275384,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.162489615065079,-0.0253494, 0.003108, 0.0010563, 0.0120239,-0.0015207,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.162356277629055,-0.0574044,-0.042196,-0.0561288,-0.0262504,-0.0280963,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.162224222283763,-0.0222644,-0.017333,-0.0291695, 0.0176403,-0.0107523,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.162093449029201,-0.0445193,-0.015057,-0.0389646,-0.0071394,-0.0071089,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.161961393683908,-0.0682893,-0.065904,-0.0737962,-0.0526146,-0.0683368,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.161829338338616,-0.0235204,-0.032840,-0.0379390,-0.0360347,-0.0332359,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.161699847174785,-0.0181451,-0.027848,-0.0287365,-0.0413315,-0.0413740,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.161569073920223,-0.0377920,-0.026221,-0.0362603,-0.0309331,-0.0294136,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.161438300665662,-0.0279767,-0.029035,-0.0219584,-0.0028395,-0.0289749,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.161306245320369,-0.0630641,-0.038576,-0.0546962,-0.0437439,-0.0461114,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.161176754156538,-0.0784225,-0.058914,-0.0783568,-0.0727456,-0.0605982,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.161048545083439,-0.0498102,-0.034166,-0.0504820,-0.0210626,-0.0452713,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.160919053919608,-0.0275115,-0.013277,-0.0360686,-0.0376116,-0.0347613,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.160786998574315,-0.0255067,-0.013335,-0.0215718,-0.0155127,-0.0191095,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.160657507410484,-0.0269889,-0.003445,-0.0171906,-0.0147168,-0.0151507,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.160528016246654,-0.0506305,-0.042073,-0.0477981,-0.0567258,-0.0229330,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.160398525082823,-0.0515432,-0.036927,-0.0557047,-0.0559365,-0.0485491,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.160270316009723,-0.0556087,-0.029852,-0.0438019,-0.0558867,-0.0455505,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.160140824845893,-0.0803655,-0.059192,-0.0692972,-0.0728818,-0.0648950,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.160013897863524,-0.0197805,-0.014608,-0.0254823,-0.0384097,-0.0222469,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.159886970881155,-0.0407960,-0.026481,-0.0337338,-0.0498464,-0.0327728,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.159758761808056,-0.0378882,-0.025642,-0.0352874,-0.0420276,-0.0317587,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.159634399007149,-0.0568855,-0.038744,-0.0480944,-0.0609319,-0.0481406,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.15950747202478,-0.0277523,-0.022027,-0.0297113,-0.0106442,-0.0268684,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.159384391314605,-0.0323161,-0.036546,-0.0314637,-0.0081614,-0.0333050,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.159256182241505,-0.0299079,-0.025484,-0.0254838,-0.0056671,-0.0124692,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.159133101531329, 0.0016766, 0.003330, 0.0080948,-0.0028764, 0.0043213,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.159010020821154,-0.0132083,-0.015451,-0.0084323,-0.0198863,-0.0072403,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.158886940110978,-0.0338827,-0.034836,-0.0346365,-0.0219536,-0.0281189,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.158763859400802,-0.0309876,-0.025527,-0.0297973,-0.0006832,-0.0249236,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.158640778690626,-0.0021387,-0.007568,-0.0126646,-0.0149624,-0.0112732,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.158517697980451,-0.0472789,-0.037974,-0.0431101,-0.0291885,-0.0376238,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.158398463542468,-0.0327400,-0.034891,-0.0298964,-0.0093744,-0.0336572,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.158277947013754,-0.0482244,-0.041781,-0.0512399,-0.0208527,-0.0473711,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.158159994666503,-0.0427278,-0.041903,-0.0458721,-0.0194778,-0.0418859,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.158043324409982,-0.0519994,-0.044491,-0.0508854,-0.0202708,-0.0479799,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.15792537206273,-0.0419542,-0.024060,-0.0246091,-0.0026015,-0.0352112,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.157808701806209,-0.0356773,-0.034783,-0.0541505,-0.0313802,-0.0344904,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.15769331364042,-0.0418039,-0.041259,-0.0607499,-0.0335558,-0.0403780,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.157579207565361,-0.0327452,-0.037245,-0.0670342,-0.0161967,-0.0413333,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.157465101490302,-0.0278333,-0.019136,-0.0198851,-0.0011249,-0.0130234,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.157350995415244,-0.0317931,-0.023424,-0.0290087,-0.0043401,-0.0186590,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.157239453521647,-0.0205542,-0.019434,-0.0235112,-0.0150753,-0.0164463,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.15712791162805,-0.0362189,-0.042638,-0.0431290,-0.0164937,-0.0398928,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.157017651825184,-0.0158486,-0.019178,-0.0212059,-0.0164971,-0.0214936,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.15690867411305,-0.0029655,-0.002655,-0.0029802, 0.0009345,-0.0084538,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.156799696400915,-0.0042694,-0.012881,-0.0147289,-0.0123839,-0.0239463,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.156693282870242,-0.0137563,-0.022407,-0.0229057,-0.0113632,-0.0188319,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.156586869339569,-0.0345594,-0.039815,-0.0453272,-0.0345374,-0.0395130,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.156481737899628,-0.0369242,-0.016637,-0.0259519,-0.0093644,-0.0137489,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.15638173482261, 0.0060308, 0.020352, 0.0118432, 0.0199881, 0.0238834,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.156276603382668,-0.0191669, 0.004906,-0.0047162, 0.0112493, 0.0063774,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.15617660030565,-0.0332721,-0.003085, 0.0050457,-0.0009545,-0.0083909,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.156076597228633,-0.0290932,-0.023762,-0.0243001,-0.0219724,-0.0287019,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.155976594151615,-0.0295948,-0.031167,-0.0352583,-0.0291832,-0.0321695,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.155877873165328,-0.0426789,-0.030164,-0.0444896,-0.0361766,-0.0347275,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.155781716360503,-0.0389511,-0.034143,-0.0462728,-0.0203450,-0.0341426,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.155685559555679,-0.0253925,-0.025929,-0.0256817,-0.0154087,-0.0264861,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.155590684841585,-0.0297078,-0.026752,-0.0323597,-0.0252730,-0.0262003,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.155497092218222,-0.0436388,-0.028294,-0.0425738,-0.0409303,-0.0395768,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.155406063776321,-0.0132080,-0.025582,-0.0225709,-0.0250689,-0.0275462,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.155316317425152,-0.0226690,-0.031651,-0.0326389,-0.0157906,-0.0291357,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.155229135255444,-0.0281405,-0.017288,-0.0187830,-0.0120380,-0.0172881,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.155141953085736,-0.0310630,-0.028671,-0.0284181,-0.0207497,-0.0262020,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.155054770916028,-0.0357732,-0.039332,-0.0400747,-0.0327258,-0.0380653,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.154970152927782,-0.0307478,-0.024518,-0.0253365,-0.0238806,-0.0325810,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.15488938121173,-0.0386922,-0.017170,-0.0249204,-0.0197904,-0.0378238,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.154806045314215,-0.0360807,-0.024476,-0.0361595,-0.0231781,-0.0334514,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.154723991507431,-0.0448543,-0.027162,-0.0446306,-0.0319233,-0.0370326,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.154647066063571,-0.0459851,-0.020363,-0.0459312,-0.0369017,-0.0361125,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.154565012256787,-0.0429206,-0.038573,-0.0453631,-0.0348099,-0.0412754,sell
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.154491933085121,-0.0431482,-0.034104,-0.0451162,-0.0369470,-0.0387188,sell
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.154416289731992,-0.0079316, 0.008152,-0.0079316,-0.0003679,-0.0000091,sell
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.154343210560325, 0.0120109, 0.005020, 0.0154276, 0.0176863, 0.0028117,buy
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.15427269557012,-0.0061467,-0.017266,-0.0069896,-0.0105986, 0.0023443,sell
