Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-07,0,1.5,8.66,2.3,3.57,2.47,5.79,0,3,2.56,2.53,8.29,2.95,2.84,0.6,4.47,0,2.3, 0.0105578, 0.0121018, 0.01025349, 0.0136979229, 0.0158366,buy
2010-05-08,0,0.54,3.63,0,0.73,3.63,5.58,2.62,0.37,2.72,0,6.05,0.54,0,3.52,0,3.53,0, 0.0005908,-0.0030461,-0.00219368, 0.0016951829,-0.0038258,sell
2010-05-09,0,1.29,2.6,2.95,6.26,3,1.87,0,3.19,0,2.6,0,1.29,2.95,2.34,2.72,3,2.6, 0.0053527, 0.0049509, 0.00495094,-0.0016763633, 0.0051667,buy
2010-05-10,0,5.41,0,0,5.8,7.43,0.5,2.42,2.24,2.92,2.06,0,5.39,0,3.81,0,2.7,2.44,-0.0096738,-0.0049036,-0.01213904,-0.0097024072,-0.0081837,sell
2010-05-11,2.4,2.79,0,0,3.83,5.56,3,2.95,3.32,0,2.77,2.95,2.79,0,3.83,0,2.47,2.4, 0.0025288, 0.0001449,-0.00246566, 0.0015611906, 0.0037036,buy
2010-05-12,5.34,0,2.58,0,4.41,2.53,6.07,0,3.33,2.67,2.74,0,3,2.58,1.74,2.67,2.53,2.34, 0.0055043,-0.0052498,-0.00479713,-0.0076150180,-0.0019465,sell
2010-05-13,2.96,5.76,0,0,3.76,2.42,0,0.13,0,0,0,2.56,3.32,2.84,3.3,2.42,1.62,0.13, 0.0002929, 0.0050150,-0.00200309,-0.0011842713, 0.0043437,buy
2010-05-14,3.25,3.13,2.6,0,7.58,0,2.61,8.19,2.56,2.4,2.77,2.36,3.85,2.77,5.54,2.38,2.53,3.09,-0.0089660,-0.0033553,-0.00504658,-0.0045301580,-0.0048681,sell
2010-05-15,0.62,1.18,4.04,0,3,2.44,0.53,0.83,0,2.44,0.12,2.79,3.05,0.22,3,0,0,1.02,-0.0030204,-0.0050621,-0.00148672,-0.0060191318,-0.0036872,sell
2010-05-16,6.88,1.82,0,0,5.54,0,5.84,7.4,2.74,1.77,3.07,0,2.68,3.71,5.54,2.99,2.65,4.98,-0.0018537,-0.0027309,-0.00477012,-0.0114336590,-0.0089919,sell
2010-05-17,3.53,8.44,0,4.74,2.2,5.23,6.05,4.86,3.04,2.95,4.43,2.34,6.45,3.16,4.71,0.7,0,7.27,-0.0032722,-0.0070728,-0.00828080,-0.0032722105,-0.0070728,sell
2010-05-18,10.66,3.83,5.14,0,6.75,0,8.83,8.89,3.05,0,7.22,0.83,4.99,8.25,4.63,4.25,2.38,8.5, 0.0067204,-0.0008256, 0.00067369, 0.0052224949,-0.0007161,buy
2010-05-19,9.98,6.9,6.33,0,1.44,5.45,2.69,13.63,3.18,2.97,5.74,4.53,7.46,7.34,1.44,7.13,2.53,4.1,-0.0136331,-0.0136331,-0.00605335,-0.0137410133,-0.0082344,sell
2010-05-20,6.92,9.74,2.22,3.42,2.36,1.36,2.97,9.71,4.98,0,5.04,5.46,6.93,3.63,2.12,7.68,1.36,4.22,-0.0076491,-0.0079498,-0.01075423,-0.0068028090,-0.0068028,sell
2010-05-21,10.97,3.17,2.4,2.62,0,0,5.66,5.3,7.44,2.77,0,4.97,4.28,0,2.6,5.17,2.89,0, 0.0172476, 0.0109997, 0.01113576, 0.0109765583, 0.0109507,buy
2010-05-22,2.95,2.87,1.31,1.31,1.05,0,0,3,3,2.87,1.31,2.95,0.84,2.67,0,0.47,0,1.05, 0.0015395, 0.0050495, 0.00642726, 0.0057463813, 0.0049121,buy
2010-05-23,2.6,0.57,8.18,4.85,2.95,0,0,6.66,3.82,2.92,2.97,0,5.61,1.99,2.6,2.38,2.56,2.95,-0.0078054,-0.0075144,-0.00376423,-0.0049765833,-0.0055005,sell
2010-05-24,0.23,8.41,1.02,2.97,0,2.74,0.22,2.72,2.97,0,2.95,2.72,3.99,0,2.72,0,0.22,2.74, 0.0045597,-0.0020086, 0.00518305, 0.0050520720, 0.0047879,buy
2010-05-25,8.61,0,7.82,2.67,2.4,0,5.3,0,2.87,2.67,2.97,0,5.06,2.4,2.56,2.82,3.05,2.4,-0.0023567,-0.0038160,-0.00469138,-0.0026233280, 0.0020519,sell
2010-05-26,0,5.19,2.97,2.1,0,5.47,2.85,0,0,2.1,0,2.51,5.84,2.6,0,2.42,3.11,0,-0.0070868,-0.0121513,-0.01303539,-0.0070541207,-0.0121513,sell
2010-05-27,3.15,3.18,1.48,2.84,2.95,2.67,2.88,8.49,2.97,0,2.87,3.12,4.43,3.61,2.84,2.7,2.45,2.65, 0.0040569,-0.0032552, 0.00357882, 0.0033169421,-0.0099595,buy
2010-05-28,1.24,2.92,5.41,2.01,2.4,0,0.43,0,0,2.44,0,3.64,0,2.92,2.01,0,3.4,0, 0.0012154, 0.0060836, 0.00124549, 0.0078484170, 0.0048251,buy
2010-05-29,5.5,6.39,0,0.76,0,1.11,5.6,5.28,2.49,2.87,3.44,3.51,0,5.46,0,3.88,0.46,2.53,-0.0016954,-0.0076099, 0.00167016,-0.0001760715, 0.0017286,sell
2010-05-30,4.46,2.32,2.89,4.54,0.74,5.92,0.46,0,0,2.04,4.88,6.98,2.74,0.74,2.89,3,3.02,0.7, 0.0101422, 0.0097602, 0.00364733, 0.0102033419, 0.0037803,buy
2010-05-31,4.24,9.44,0,3.5,1.77,5.14,0,0,3.01,2.92,4.11,3.53,0,2.48,2.65,2.74,0,2.65, 0.0068441, 0.0047586, 0.00684413, 0.0068031921, 0.0027064,buy
2010-06-01,2.77,4.52,3.25,2.58,9.53,0.73,2.53,0,4.63,0,5.12,3.06,2.42,4.57,0,2.76,0,3.35, 0.0053203, 0.0141323, 0.00631732, 0.0145755329, 0.0108481,buy
2010-06-02,2.7,8.89,3.87,1.32,5.44,6.56,0,2.7,2.97,2.7,1.32,5.1,4.16,5.66,2.7,2.78,2.53,1.56,-0.0002752, 0.0098449, 0.00914161, 0.0089197442, 0.0095845,buy
2010-06-03,0,10,5.76,5.19,5.86,5.39,0.52,0,4.45,0,4.97,7.39,3.44,5.74,0,3.44,2.84,5.81, 0.0101578, 0.0138961, 0.01368156, 0.0120972984, 0.0121206,buy
2010-06-04,0,6.65,3.81,5.28,1.97,2.6,5.62,2.74,0.43,0,3,8.57,4.51,1.97,2.74,0.86,2.14,4.45,-0.0142792,-0.0141110,-0.01127552,-0.0127222461,-0.0152282,sell
2010-06-05,2.72,2.1,2.77,4.28,1.26,1.23,2.53,1.46,0.68,2.53,2.67,3.54,0,2.19,1.46,1.33,2.72,1.32, 0.0038204, 0.0060118, 0.00392654, 0.0093236252, 0.0071630,buy
2010-06-06,0,1.25,4.71,5.26,5.42,1.24,0,2.93,3.8,1.24,4.46,1.25,2.84,2.51,0,4.68,0,2.75,-0.0057239, 0.0017944,-0.00633790,-0.0038422371,-0.0014341,sell
2010-06-07,0.72,3.11,3,1.74,0,8.17,2.42,3.17,4.66,2.74,2.86,3.33,0,0.72,2.42,3,0,2.72,-0.0050066,-0.0071727,-0.00738784,-0.0073027932,-0.0024834,sell
2010-06-08,6.81,2.24,5.37,2.77,5.56,2.72,5.43,4.34,5.34,2.89,4.18,2.24,1.74,5.62,2.72,5.74,2.67,2.24, 0.0119925, 0.0130132, 0.01554355, 0.0119937525, 0.0045067,buy
2010-06-09,11.31,5.37,1.76,3,0,2.89,1.47,3.74,3.82,0,2.92,5.9,2.82,5.26,0,6.12,0,2.86, 0.0078342,-0.0016565,-0.00936129,-0.0010054956,-0.0012862,sell
2010-06-10,2.69,5.15,0.28,1.97,2.77,0,8.71,9.03,6.81,1.54,4.37,2.79,2.67,2.91,2.77,5.62,2.56,0.29,-0.0015568, 0.0025188, 0.00045335, 0.0009171956, 0.0036101,buy
2010-06-11,0.51,0,7.42,1.24,0,2.87,4.44,8.15,6.34,2.44,0.79,2.92,4.22,1.5,0,2.94,2.87,3.27,-0.0089946,-0.0073145,-0.00671925,-0.0033991668,-0.0028626,sell
2010-06-12,3.55,0,5.55,0,2.92,0,2.97,4.1,0.3,0,4.5,0,3.81,5.37,2.65,0.97,2.92,1.48,-0.0038954,-0.0032352,-0.00417516,-0.0033459366,-0.0035041,sell
2010-06-13,7.53,0,5.94,4.78,4.41,0,4.78,6.55,3.23,2.51,5.35,2.22,6.08,3.37,0,3.69,1.9,5.95,-0.0107381,-0.0120088,-0.01207394,-0.0117194593,-0.0131650,sell
2010-06-14,5.25,4.98,3.75,2.38,2.72,5.21,1.24,1.89,4.78,2.89,3.95,2.38,2.28,1.24,2.72,2.97,0,4.57,-0.0059773,-0.0051960,-0.00724050,-0.0084928077,-0.0040706,sell
2010-06-15,7.68,0,12.21,0,3,2.72,5.07,0.16,5.36,2.6,2.51,1.23,6.11,2.63,2.72,4.68,2.42,3.41, 0.0077839, 0.0067664, 0.00459570, 0.0071331913, 0.0087109,buy
2010-06-16,2.56,5.87,6.78,0,0,2.34,2.38,0.36,1.24,0,0.22,5.21,6.22,2.7,2.38,2.32,0,0.49, 0.0111692, 0.0115966, 0.00770613, 0.0115965533, 0.0120222,buy
2010-06-17,5.1,3,8,5.12,4.97,0,1.39,0.91,2.7,0,2.93,6.28,6.93,3.11,1.39,2.48,2.67,3.29,-0.0034523,-0.0031190, 0.00507089, 0.0028678491,-0.0019479,sell
2010-06-18,4.19,0,2.95,0,0,2.72,0,4.57,0,2.49,1.22,2.97,2.95,1.85,0,0.23,2.72,0.66, 0.0082972, 0.0078328, 0.00783129, 0.0085064030, 0.0077984,buy
2010-06-19,3.25,0,5.37,2.95,2.98,0,2.92,8.22,2.98,0,5.64,0,2.34,5.86,2.38,3.48,2.92,3.75,-0.0114404,-0.0048482,-0.00484824,-0.0038288804,-0.0039173,sell
2010-06-20,6.52,4.74,0,0,2.59,0,0,6.13,3.22,2.65,5.39,2.82,0,2.08,0,1.23,0,3.48, 0.0058542, 0.0043646,-0.00302869,-0.0009939208,-0.0030449,sell
2010-06-21,11.25,0.85,2.82,0,5.26,3.61,2.53,2.84,4.72,0.85,3.91,0,2.53,2.84,2.62,5.66,0.91,6.16,-0.0046888,-0.0095644,-0.00851866,-0.0060368997,-0.0051006,sell
2010-06-22,2.97,8.74,0.33,0.25,2.95,7.28,4.74,5.59,2.97,2.97,0,2.71,2.63,2.85,2.95,5.77,4.69,6.51, 0.0020998, 0.0047446, 0.00525508, 0.0014577703, 0.0066605,buy
2010-06-23,5.12,0,6.17,0.61,2.59,6.74,2.89,7.08,4.22,2.77,3,3.34,2.79,3.65,2.42,4.22,2.97,3.2,-0.0015025,-0.0046366, 0.00489276,-0.0019995064,-0.0041384,sell
2010-06-24,6.32,0,4.36,1.46,5.61,2.81,0,6.35,0.59,0,2.89,5.97,4.18,4.09,1.52,0.73,4.24,4.31,-0.0091565,-0.0095366,-0.00770710,-0.0094155445,-0.0084035,sell
2010-06-25,5.32,2.47,2.97,3.21,0,2.97,2.62,7.12,3.29,0,4.24,3.38,3.21,7.2,0.18,2.89,2.47,1.85,-0.0114082,-0.0100874,-0.01008745,-0.0103605704,-0.0103606,sell
2010-06-26,4.96,3.67,0,9.12,0,2.74,5.16,6.32,4.73,2.67,2.42,0.71,6.77,4.92,2.97,5.43,2.38,4.4,-0.0149231,-0.0193983, 0.00079692,-0.0106207291,-0.0033785,sell
2010-06-27,3.8,3,2.58,2.95,0,5.14,0,0,2.7,0,2.44,4.24,2.95,0,1.65,3,2.58,5.05,-0.0093012,-0.0094831,-0.00309915,-0.0044906109,-0.0053798,sell
2010-06-28,5.03,5.39,0,0,8.35,0,3,0,2.67,0,2.84,2.14,2.84,2.89,2.97,5.42,0,5.84, 0.0054068, 0.0050344, 0.00325087, 0.0030049078,-0.0046934,buy
2010-06-29,2.97,4.3,8.1,1.64,2.87,2.97,0.37,0,0,2.62,0,6.25,1.3,3,4.25,2.97,1.23,6.34,-0.0117861,-0.0126139,-0.01425153,-0.0071474447,-0.0106435,sell
2010-06-30,2.36,9.22,2.51,5.69,0.69,5.63,1.74,0,0.65,2.7,3.75,8.05,5.84,2.51,2.74,0.69,2.74,4.44,-0.0039551,-0.0023974,-0.00719774,-0.0023974428,-0.0023974,sell
2010-07-01,4.06,6.14,1.5,3.32,2.6,0,5.69,0,3.3,0,4.21,4.68,5.1,1.5,2.7,2.6,0,5.29,-0.0060397,-0.0068679,-0.00654353,-0.0031815571,-0.0068538,sell
2010-07-02,2.58,4.41,2.58,3.93,0,0,2.76,0,2.97,2.58,1.44,3.67,0,0,0,0,2.58,5.05,-0.0060947,-0.0107862,-0.00609472,-0.0093493242,-0.0069800,sell
2010-07-03,0,2.23,0,5.59,5.35,0,0.52,2.42,4.3,0,3.28,2.97,2.42,2.62,0,2.89,0,2.28,-0.0053698, 0.0131841, 0.01009506, 0.0101413226, 0.0100951,buy
2010-07-04,0,4.33,2.84,2.87,0,4.98,0.84,5.15,2.4,0,4.42,5.49,0,0,2.53,0,2.49,5.2,-0.0024612, 0.0003585, 0.00906487,-0.0061578841,-0.0047363,sell
2010-07-05,2.84,6.13,2.47,0,0,0,3.86,2.65,0.66,2.65,5.44,0.55,0,2.47,0,0,2.84,4.66,-0.0096702,-0.0054396,-0.00589733,-0.0096702422,-0.0103521,sell
2010-07-06,5.17,8.03,1.43,0.37,3.33,0,4.64,0,4.02,0,2.34,4.06,2.7,1.43,0,2.49,0.84,5.09, 0.0100623,-0.0050882, 0.00085425, 0.0032056032,-0.0010628,sell
2010-07-07,4.48,11.12,0.64,1.04,2.4,2.62,6.58,0.16,2.97,0.76,1.84,4.48,2.51,3.57,2.51,2.62,1.84,5.94, 0.0056221,-0.0058271, 0.00493022, 0.0071111836, 0.0071112,buy
2010-07-08,3.27,7.02,6.37,3.34,4.41,2.84,9.91,8.13,5.79,2.67,8.68,4.74,2.42,6.12,2.84,3.73,5.79,2.51, 0.0144612, 0.0115293, 0.01400133, 0.0125197925, 0.0154700,buy
2010-07-09,2.84,0,8.83,4.26,8.14,4.28,4.47,2.74,4.21,2.87,5.24,2.58,0,5.87,2.95,3.9,2.24,5.7, 0.0002285,-0.0034327,-0.00061323, 0.0077200147,-0.0074764,sell
2010-07-10,8.27,0,6.31,5.79,4.81,2.95,2.51,5.02,8.12,2.49,2.67,0,3.74,4.92,0,8.26,2.51,2.95, 0.0001504, 0.0050075,-0.00144233,-0.0014084847,-0.0033500,sell
2010-07-11,0.49,5.46,5.95,5.06,0,4.01,2.87,0,5.41,0,2.49,2.62,3.44,0,2.53,3,2.4,4.48,-0.0057619,-0.0054005,-0.00536916,-0.0007074115,-0.0088799,sell
2010-07-12,4.04,0,9.69,0,2.89,2.97,2.7,0,2.47,2.77,2.87,0,5.69,2.7,0,2.7,2.89,2.97, 0.0057484, 0.0054877, 0.00369996, 0.0054876738, 0.0082818,buy
2010-07-13,3,5.92,2.58,0,5.2,2.82,0,0,0,1.7,0,2.58,5.95,2.82,2.36,2.97,0,2.84, 0.0072168, 0.0071053, 0.00475185, 0.0050152327, 0.0076918,buy
2010-07-14,5.11,2.47,3.53,4.84,4.7,0,0,0,2.4,0,2.44,3.23,5.11,2.42,2.28,2.77,2.67,0, 0.0030143, 0.0063781, 0.00788608, 0.0087441263, 0.0031799,buy
2010-07-15,2.38,0,2.89,0,2.87,2.47,0,0,0,2.87,0,5.27,0,0,2.47,0,0,2.95,-0.0057856,-0.0069076,-0.00615389,-0.0037561402,-0.0060660,sell
2010-07-16,0,0,7.18,2.56,0,3.76,2.51,2.42,2.49,2.89,2.47,2.22,2.42,3.52,2.51,2.56,0,0, 0.0054781,-0.0039874,-0.00328486, 0.0049274552,-0.0060745,sell
2010-07-17,0.24,7.04,0.23,0,4.54,3.5,2.51,2.67,2.87,2.51,2.63,2.91,0,2.95,0.55,1.77,2.77,1.77, 0.0004269,-0.0058776,-0.00149369,-0.0068787119,-0.0056523,sell
2010-07-18,5.84,3.45,3.01,0,5.5,5.56,1.87,2.77,2.74,0,2.96,0.68,2.4,4.92,3.39,5.39,2.6,2.92, 0.0181575, 0.0042621, 0.00413712, 0.0041016917, 0.0041308,buy
2010-07-19,1.92,4.9,1.53,0,0,6.32,8.16,0,0.23,0,1.3,4.48,5.21,3.06,0.71,2.58,2.44,2.82,-0.0042241, 0.0000442,-0.00558560,-0.0078753085,-0.0078753,sell
2010-07-20,7.42,2.95,3.57,0,0.91,5.87,5.68,7.31,2.63,2.6,5.65,5.34,5.6,2.71,3.64,1.66,0,3.88, 0.0133895, 0.0153484, 0.01438151, 0.0020847431, 0.0080498,buy
2010-07-21,5.11,0.68,4.39,0,7.77,0.92,3.89,4.92,4.08,0,3.01,4.26,2.65,3.89,1.6,3.5,2.22,2.47, 0.0089854,-0.0088903, 0.00775444, 0.0080293107,-0.0060564,buy
2010-07-22,4.54,2.51,3.36,0,2.97,1.03,2.79,5.46,2.97,2.51,0.39,0,0,2.79,3.54,2.03,2.62,5.81,-0.0043238,-0.0028017,-0.00366236,-0.0036623644,-0.0046018,sell
2010-07-23,2.97,0.84,6,0,1.33,1.17,8.28,5.33,5.05,0,3.47,0.84,2.96,5.99,3.59,5.41,0,1.33, 0.0047531, 0.0042025, 0.00420252, 0.0050287767, 0.0083122,buy
2010-07-24,4.56,5.41,2.24,0.45,0,6.77,1.43,0,2.72,2.49,4.61,5.54,0.82,1.59,1.31,1.82,2.74,0, 0.0017014, 0.0034644, 0.00435785, 0.0143389770,-0.0003427,sell
2010-07-25,5.42,4.72,7.33,3.26,5.23,1.47,2.4,0,3.49,2.89,6.24,2.62,1.94,2.85,2.5,2.63,2.1,2.82, 0.0018209, 0.0034978, 0.00362184, 0.0026536422, 0.0013323,buy
2010-07-26,0,5.79,7.37,7.17,6.14,1.64,0,0,1.95,0,5.97,2.97,5.53,1.03,4.2,1.06,2.84,2.95, 0.0000650,-0.0091116,-0.00328597,-0.0041923482,-0.0052310,buy
2010-07-27,0,2.51,13.46,5.11,2.01,9.53,0,0,4.3,0,3.86,2.82,4.36,5.15,1.82,5.36,3,2.58, 0.0097245, 0.0101044, 0.01011706, 0.0099669578, 0.0097801,buy
2010-07-28,0.54,0,12.11,5.9,5.67,4.07,2.65,0.09,6.97,2.67,4.08,2.04,3.28,6.78,4.61,6.89,0,0,-0.0046436,-0.0053500,-0.00673584,-0.0028882229,-0.0044101,sell
2010-07-29,1.76,0,2.97,2.14,1.41,2.26,2.53,0.16,2.97,0,0,2.53,1.92,2.99,2.26,2.14,0,0.1,-0.0019145,-0.0045846,-0.00497269,-0.0029832805,-0.0034661,sell
2010-07-30,2.97,2.56,2.55,10.78,5.28,2.47,0,0.72,4.78,0.24,2.56,0.25,3.69,5.18,5.03,5.5,2.7,2.61,-0.0008365,-0.0021708,-0.00429726,-0.0060762146,-0.0057635,sell
2010-07-31,4.27,0,3.26,3.75,0,6.13,0,5.64,0.88,2.65,2.53,3.1,4.7,4.41,5.44,2.34,0,0.29,-0.0038479, 0.0054048,-0.00380625, 0.0001332039,-0.0059209,sell
2010-08-01,0,2.44,4.9,1.33,0,7.06,0,0.84,2.65,2.44,1.44,1.5,0.84,2.2,2.97,1.33,2.47,1.43, 0.0113151, 0.0107651, 0.00787223, 0.0113150788, 0.0101134,buy
2010-08-02,5.32,0,8.76,0,2.72,3.78,5.71,1.48,2.84,2.67,3.31,3.2,3.88,4.15,3,2.72,0,4.22, 0.0086722, 0.0046672, 0.00681368, 0.0024660299, 0.0118951,buy
2010-08-03,5.39,11.23,3.77,0,0,6.35,0,5.57,0.27,1.76,1.16,5.97,5.55,2.84,5.74,2.38,2.77,5.28,-0.0003357, 0.0005908,-0.00265833, 0.0004425605, 0.0002160,sell
2010-08-04,10.27,2.82,6.27,0.32,0,4.43,2.53,8.21,3.28,0,5.62,4.74,5.58,2.92,2.56,2.85,2.77,7.04,-0.0111145,-0.0065015,-0.01206181,-0.0078400352,-0.0078400,sell
2010-08-05,2.97,0.6,8.97,0.82,0,5.25,2.47,4.45,1.9,2.53,2.87,5.59,3.5,0.3,4.83,1.42,0,5.86,-0.0003581, 0.0060498,-0.00035806,-0.0007541156,-0.0024377,sell
2010-08-06,6.84,1.44,2.95,2.43,0,7.67,0,9.81,5.27,0,2.79,1.73,0.48,2.23,4.67,6.31,2.51,8.08,-0.0035773,-0.0035773,-0.00249742, 0.0055559536, 0.0040956,sell
2010-08-07,0,8.32,1.73,8.42,2.3,5.03,2.65,2.97,4.13,2.65,2.92,2.65,3.16,5.19,4.34,6,0,3.31,-0.0108938,-0.0093431, 0.00236632,-0.0252206038, 0.0117079,sell
2010-08-08,2.14,3.08,5.29,1.59,2.38,8.16,2.74,1.08,2.97,2.77,2.32,0.1,1.57,5.17,4.3,6.22,0,4.01, 0.0153713, 0.0155858, 0.01385552, 0.0143932332, 0.0153642,buy
2010-08-09,2.42,3.7,4.95,0,2.7,7.17,7.31,2.67,0,2.7,0,2.71,6.33,8.83,2.14,4.7,2.44,3.79,-0.0008881, 0.0091326, 0.00589387, 0.0111766799, 0.0065864,buy
2010-08-10,0,10.88,2.74,5.02,2.02,11.85,0,3.32,2.28,0,2.74,3.27,8.67,5.27,4.49,5,2.67,4.23, 0.0035151, 0.0069641, 0.00564299, 0.0048323039, 0.0067654,buy
2010-08-11,5.13,2.6,1.85,0,7.82,1.61,0,1.98,0,1.7,0,2.93,6.78,2.89,1.61,1.85,2.42,2.51, 0.0050387, 0.0049042,-0.00023644,-0.0009154580, 0.0049221,buy
2010-08-12,0,0,5.5,2.62,2.65,1.54,0,1.19,2.97,2.89,2.53,1.19,0,0,4.19,2.62,0,0.73, 0.0008054,-0.0038527,-0.00277744, 0.0010346200,-0.0117248,sell
2010-08-13,0,5.39,0,1.51,0,3.88,0,7.03,2.47,0,2.92,4.59,2.44,2.97,3.88,1.51,2.95,2.47, 0.0092030, 0.0007714,-0.00210427, 0.0088770245,-0.0021043,sell
2010-08-14,5.25,0,1.44,0,2.65,1.43,2.84,3.62,2.38,2.65,2.87,3.62,0,0,4.27,1.44,0,0,-0.0069892, 0.0023792, 0.00142472,-0.0057731122,-0.0007430,sell
2010-08-15,1.33,1.27,2.42,0,7.78,4.31,5.31,3.98,1.33,2.92,0.56,7.56,2.44,2.53,1.39,2.42,2.67,2.58,-0.0103068,-0.0104232,-0.00660314,-0.0127959519,-0.0093344,sell
2010-08-16,0,5.19,0,0,0,14.73,2.77,8.59,0.38,2.77,2.25,8.59,2.79,2.65,4.06,2.42,2.97,2.4, 0.0027713, 0.0027713, 0.00184107, 0.0028637554,-0.0042701,buy
2010-08-17,2.47,6.13,0,0.34,5.69,1.33,5.54,7.6,3.26,0,5.63,7.92,2.95,2.77,1.33,2.47,0,2.77,-0.0063510,-0.0023260,-0.00037789,-0.0024209940,-0.0121431,sell
2010-08-18,0,8.49,0,1.08,2.03,1.31,2.92,2.77,1.89,2.77,5.69,4.02,0,0,1.31,0,2.92,0,-0.0027817,-0.0045779,-0.00496784,-0.0062335908,-0.0018292,sell
2010-08-19,2.92,9.08,0.21,2.63,0,1.3,5.31,7.21,6.5,0,10.52,0,2.97,2.56,4.22,3.18,0,1.68,-0.0117714,-0.0027901,-0.00619226,-0.0066515272,-0.0074057,sell
2010-08-20,0,12.01,0.52,4.56,0,6.64,0,5.3,10.33,0,8.9,2.53,0,0,3.98,0.52,2.7,2.6, 0.0019484, 0.0022708, 0.00177858, 0.0019812847, 0.0022628,buy
2010-08-21,2.67,4.91,4.02,4.76,5.31,1.32,1.16,0,10.37,2.67,4.61,0,0,0,4.09,2.41,0,0, 0.0058838,-0.0027308, 0.00617293, 0.0069498589, 0.0093378,buy
2010-08-22,5.04,3.81,5.13,2.22,6.73,1.33,2.82,0,5.18,2.44,0,2.72,2.42,2.62,3.49,5.79,0,2.42, 0.0091671,-0.0110722, 0.00561574, 0.0091531614,-0.0001746,buy
2010-08-23,3.42,5.59,5.52,0,0,7.35,0,0,0,2.65,0,0.66,3.07,2.7,1.37,5.54,3,2.89, 0.0052464, 0.0052464, 0.00367337, 0.0058737265, 0.0045496,buy
2010-08-24,1.01,4.25,2.84,2.89,4.67,3.93,2.92,0,2.79,0,2.42,2.51,3.93,3.53,4.31,2.42,4.48,1.33, 0.0027530, 0.0067300,-0.00357360, 0.0067300366, 0.0027530,buy
2010-08-25,2.4,0,2.72,0,4.44,1.48,2.58,0,0,0,0,2.58,2.4,1.47,1.48,0,2.97,2.72,-0.0111232,-0.0100270,-0.00991283,-0.0058028730,-0.0087062,sell
2010-08-26,2.97,0,2.79,2.92,10.21,1.56,0,0,2.67,2.92,2.97,0,2.97,2.95,1.56,0,4.41,0, 0.0008748, 0.0004429,-0.00104630,-0.0049532024,-0.0078655,buy
2010-08-27,1.51,0,2.97,5.74,4.93,1.65,0,5.33,2.16,0,0,2.82,4.02,5.69,4.62,3,0,2.82, 0.0032362, 0.0040760, 0.00318426,-0.0106014187,-0.0083645,buy
2010-08-28,0,2.56,2.49,2.89,1.3,7.4,0,0,2.72,2.49,2.92,0,0,1.3,4.32,0,2.89,0, 0.0012908, 0.0056907,-0.00140774, 0.0012908009, 0.0065598,buy
2010-08-29,3.13,2.58,2.74,0,2.51,1.89,5.51,0,2.79,2.58,2.72,0.36,2.77,2.74,1.89,2.51,0,0, 0.0119516, 0.0082668, 0.01087678, 0.0109097085, 0.0051541,buy
2010-08-30,8.91,0,3.89,0,0,4.73,0,0,0,2.53,0,3.76,0,1.33,4.68,2.67,0,2.56,-0.0110627,-0.0079090,-0.00652612,-0.0100268330,-0.0091829,sell
2010-08-31,2.22,10.01,2.7,0,0,2.28,2.7,4.96,2.4,0,2.56,4.71,2.67,2.38,2.28,2.7,2.7,2.47,-0.0034480,-0.0090161, 0.00856791, 0.0064045719, 0.0056850,buy
2010-09-01,8.74,2.77,4.91,0,1.34,2.53,2.06,5.14,0,2.58,0.36,5.42,2.49,2.87,5.29,2.06,2.77,3.85, 0.0046605, 0.0053501, 0.00546625, 0.0020096440, 0.0053501,buy
2010-09-02,6.54,0,0,0,3.66,4.01,0,2.16,0.34,2.06,1.67,1.83,0,0,3.93,0.1,3.92,3.66,-0.0119903,-0.0052322,-0.00743905,-0.0063243717,-0.0071770,sell
2010-09-03,9.94,0,0,5.39,2.79,5.95,0,4.93,3.58,0,4.12,3.28,2.67,2.4,5.92,2.53,4.63,2.79,-0.0081794,-0.0103117,-0.00590096,-0.0018083029,-0.0099213,sell
2010-09-04,5.77,5.35,0.43,0,1.61,4.24,5.49,2.56,4.56,2.87,5.35,1.21,0,0,6.77,0.43,1.42,4.17,-0.0062871, 0.0029962, 0.00299621, 0.0027735482, 0.0022200,buy
2010-09-05,10.49,0,10.79,0,4.22,7.63,2.42,2.58,5.84,4.31,5.07,4.67,2.47,2.42,5.12,3.23,2.58,2.42, 0.0109269, 0.0089793, 0.01441396, 0.0090377124, 0.0054564,buy
2010-09-06,6.22,7.26,4.32,0,8.61,4.68,2.95,0,2.77,2.79,0.45,7.66,2.32,2.56,4.94,4.6,0,5.95,-0.0024791, 0.0013110, 0.00152834, 0.0059495650,-0.0054564,sell
2010-09-07,8.43,2.3,5.36,5.42,4.8,4.29,2.58,0,3.05,2.62,3.61,6.93,2.56,2.4,1.82,5.36,2.58,4.87, 0.0060228, 0.0060627,-0.00013784, 0.0073773879, 0.0088791,buy
2010-09-08,4.07,0,2.2,0,5.37,4.38,0.3,0,0.74,0,1.54,1.79,0.3,0.79,3.84,2.2,2.84,4.58,-0.0035920, 0.0016292, 0.00087420, 0.0016240116, 0.0016292,buy
