Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-03,2.97,0,3.01,0,0,2.66,2.74,1.64,2.97,3.73,1.71,4.82,0,2.74, 0.0110124, 0.026846, 0.034712, 0.02987511, 0.037045,buy
2017-06-04,2.26,0.6,6.7,0,1.58,1.84,1.03,2.97,5.51,8.59,3.95,3.29,0,0,-0.0179887,-0.014770,-0.008437,-0.02453344,-0.023799,sell
2017-06-05,0,5.7,1.25,5.74,3.85,2.95,2.53,2.28,3,9.18,2.53,5.79,3.8,0,-0.0099502, 0.021894,-0.005838, 0.02298859, 0.028664,buy
2017-06-06,2.7,2.82,1.24,0,4.51,4.84,0,2.72,5.54,5.91,2.87,0,1.79,2.72, 0.0458543, 0.045445, 0.042565, 0.00654694, 0.045445,buy
2017-06-07,0,0,2.42,0,5.92,2.51,0,0,2.51,0,2.92,2.42,3,0,-0.0186277,-0.029492,-0.025268,-0.02949176,-0.010068,sell
2017-06-08,0.89,1.99,2.49,0,2.22,0,0,0,0,0,0,1.99,4.71,0.89,-0.0049282, 0.022440, 0.019778, 0.02076541, 0.001374,buy
2017-06-09,2.79,5.49,0,0,0,0,2.62,2.72,2.62,2.72,0,2.89,2.6,2.79, 0.0062157, 0.003108, 0.009101,-0.01626152, 0.006451,buy
2017-06-10,5.23,2.77,1.2,0,0,0,0,0,0,1.2,2.62,2.58,2.65,2.77, 0.0387094,-0.006825, 0.043751, 0.02396740, 0.041952,buy
2017-06-11,0,0,2.47,0,0,0,2.62,2.72,2.72,2.62,0,0,0,2.47, 0.0032245,-0.019517,-0.000264,-0.00481300, 0.003028,sell
2017-06-12,0,0,1.2,0,2.7,4.24,0,2.7,0,3.85,2.7,4.29,0,0,-0.0043936, 0.022986,-0.013574,-0.00439361,-0.003215,sell
2017-06-13,2.95,0.52,1.21,0.78,0,7.02,0.87,4.96,2.95,4.71,4.02,2.92,2.84,0.87, 0.0169071,-0.000913, 0.022886, 0.03722906, 0.024304,buy
2017-06-14,4.43,1.38,1.23,4.91,2.82,0,5.01,2.89,4.43,6.94,5.4,0,0,5.9,-0.0110622, 0.003571,-0.007542,-0.01072684,-0.013243,sell
2017-06-15,0,5.95,1.25,2.95,0,0,7.42,0,2.95,1.25,8.69,2.56,0,2.12, 0.0260709, 0.015947, 0.004622, 0.00240835, 0.001360,buy
2017-06-16,0,2.34,6.64,1.77,0,2.84,2.84,0,2.53,4.04,4.11,2.84,2.84,2.84,-0.0230205,-0.015965,-0.018537, 0.00700792, 0.026920,buy
2017-06-17,0,2.62,1.3,0.56,2.62,2.79,1.52,2.65,0,1.3,3.21,4.14,2.79,2.62, 0.0446226, 0.015204, 0.038402, 0.04261159, 0.038402,buy
2017-06-18,1.48,0,3.17,5.33,5.86,0,3.79,0,4.2,5.04,2.97,2.97,2.97,1.48, 0.0017483, 0.033453, 0.037579,-0.00871850, 0.020876,buy
2017-06-19,5.23,0,4.34,1.99,0,2.49,5.88,0,2.97,5.94,4.78,6.67,0,2.44,-0.0055872, 0.034131, 0.034131, 0.03413061, 0.034131,buy
2017-06-20,0,2.97,6.28,0,0,1.34,8.24,0,4.87,6.76,2.97,2.89,3.78,0, 0.0284185, 0.033102, 0.031575, 0.03190765, 0.041618,buy
2017-06-21,0,2.6,4.06,0,2.62,2.97,1.64,2.82,2.6,3.08,2.62,2.62,4.3,2.82, 0.0084180, 0.008418,-0.010382, 0.00995358, 0.017204,buy
2017-06-22,2.87,0,1.51,0,0,6.92,0,3.89,3.72,4.04,0,2.87,2.32,2.24,-0.0173197,-0.024703,-0.007720, 0.00461829,-0.008503,sell
2017-06-23,0.77,0,1.56,2.28,2.77,3.54,5.52,2.38,1.48,2.33,2.28,2.6,2.77,7.36,-0.0579113,-0.028153,-0.028141,-0.00869891,-0.034667,sell
2017-06-24,3.91,0,1.64,0,0,6.18,0,6.51,4.93,5.55,0,0,2.62,5.14,-0.0417406,-0.034093,-0.024996,-0.05070100,-0.031732,sell
2017-06-25,2.51,2.79,4.68,0,2.77,1.58,2.89,8.39,3,7.01,2.97,2.6,2.89,7.14, 0.0173258, 0.016352, 0.015313, 0.02309188, 0.017326,buy
2017-06-26,2.97,2.38,4.35,0,0,2.51,2.58,5.67,5.25,7.32,2.38,0,0,5.51,-0.0352680,-0.044386,-0.042936,-0.02920513,-0.021868,sell
2017-06-27,9.83,0,2.87,0,0,5.4,0,7.07,5.32,6.53,3.47,2.7,2.38,7.69,-0.0066341,-0.007418,-0.003623, 0.00858939,-0.012462,sell
2017-06-28,2.92,2.01,4.75,0,0,3.54,0,1.96,3.32,4.93,2.74,2.01,0,2.18, 0.0312398,-0.033680,-0.014301,-0.02547235, 0.004650,sell
2017-06-29,2.49,2.72,5.09,2.92,5.66,1.37,0,2.79,2.79,5.04,5.76,2.72,2.49,4.24,-0.0281795,-0.028180,-0.030564,-0.02723207,-0.016949,sell
2017-06-30,0,0,4.75,0,0,2.95,0,0,0,2.26,0,2.49,0,2.95, 0.0208193, 0.017544,-0.002692,-0.00096085,-0.000961,buy
2017-07-01,0,2.44,6.46,0,2.56,0,0,0,2.42,5.29,1.17,0.83,2.44,1.73,-0.0391747,-0.026556,-0.011588,-0.02616693,-0.017519,sell
2017-07-02,0,3.51,7.94,2.65,5.11,0,5.61,0,0.98,5.11,5.61,4.81,2.47,5.84, 0.0276444, 0.001008, 0.020836, 0.01137517, 0.021122,buy
2017-07-03,3.18,2.44,2.74,0,7.13,2.6,0,0,5.36,5.92,2.6,2.95,0,1.26, 0.0246634, 0.032400, 0.025323, 0.02186459, 0.027590,buy
2017-07-04,1.2,4.05,2.97,0,4.22,0,0.55,6.65,4.16,5.27,2.67,4.2,0.55,2.79, 0.0144298,-0.006008, 0.007802, 0.01546570, 0.015466,buy
2017-07-05,2.82,4.35,5.47,2.6,0,2.47,1.09,5.62,6.55,8.74,0,5.44,3.69,0, 0.0065836, 0.003084,-0.008584, 0.02595712, 0.006584,buy
2017-07-06,2.97,4.28,2.82,0,0,0,5.05,5.69,5.94,9.97,0,2.82,2.08,0, 0.0017564,-0.000590, 0.002785,-0.00982386, 0.009885,buy
2017-07-07,6.86,0,5.49,0,0,0,2.97,1.5,1.5,3.9,3.66,2.74,4.67,2.82, 0.0554498, 0.036636, 0.055916, 0.04949048, 0.049490,buy
2017-07-08,0,2.49,7.2,0,0,0,5.19,2.7,2.7,5.29,2.24,0,4.86,2.49, 0.0243579, 0.025435, 0.018246, 0.03401536, 0.026747,buy
2017-07-09,0,4.01,7.69,0,2.56,0,2.56,1.73,1.73,3.49,7.06,0,3.8,2.47, 0.0308078, 0.028972, 0.034941, 0.03945920, 0.029131,buy
2017-07-10,2.95,2.92,5.64,0,0,5.49,0,2.74,0,4.83,7.7,2.74,2.95,1.52,-0.0614498,-0.054046,-0.061760,-0.01710735,-0.014108,sell
2017-07-11,2.58,0,1.87,0,2.72,0,0,0,2.58,4.59,0,0,0,0, 0.0388249,-0.008194, 0.003604, 0.00534169, 0.011610,buy
2017-07-12,0,2.42,1.7,2.87,0,0,5.26,0,2.42,1.7,2.7,2.56,0,2.87, 0.0093919, 0.004872, 0.024131, 0.00850947, 0.002193,buy
2017-07-13,0,0,7.93,0,0,2.87,0.92,2.47,3.92,5.91,1.44,2.87,2.47,0, 0.0057123,-0.010260,-0.016118,-0.01340715,-0.012722,sell
2017-07-14,0,0,9.89,0,2.84,0,2.97,3.34,2.97,4.36,5.77,3.36,0,2.58,-0.0068383,-0.006838, 0.028222,-0.00694472, 0.035330,buy
2017-07-15,0,0.51,3.71,0,0,1,5.09,1.48,2.51,2.34,2.44,1.92,2.58,0,-0.0597622,-0.058878,-0.061424,-0.05980065,-0.045998,sell
2017-07-16,3.31,3.52,0,2.92,3.4,2.7,0,3.16,3.46,5.29,2.77,4.31,0,3.18,-0.0477841, 0.032351,-0.017986,-0.05081524,-0.033425,sell
2017-07-17,3.72,4.11,0,0,0.69,7.95,0,5.77,1.34,7.09,2.44,8.32,2.51,3.07,-0.0108026,-0.012229,-0.012229,-0.01140456,-0.020364,sell
2017-07-18,4.01,2.97,5.34,0,3.56,0,2.87,4.98,5.72,7.85,3.63,2.97,2.74,0.82, 0.0323198,-0.003412, 0.032320, 0.00197895, 0.035312,buy
2017-07-19,5.55,6.27,0,0,3.86,0,0,5.38,5.16,3.69,2.97,5.89,0,3.35, 0.0142790, 0.021744,-0.003922, 0.01763126, 0.017520,buy
2017-07-20,5.18,3.43,0,2.34,1.15,2.32,0,5.4,2.84,5.96,4.68,5.19,2.49,1.15,-0.0520677,-0.036703,-0.033052,-0.03367275,-0.041579,sell
2017-07-21,0,2.97,0,0,1.36,0,5.07,2.97,0,2.97,0,5.48,0,3.92,-0.0709693,-0.059443,-0.016394,-0.07291231,-0.038682,sell
2017-07-22,2.34,2.01,2.51,0.51,5,2.42,0,3.67,2.36,4.35,3.02,1.31,2.87,4.55, 0.0427807, 0.045309, 0.018305, 0.04362230, 0.040175,buy
2017-07-23,1.38,5.65,0,1.48,5.27,2.49,0,2.87,0,2.7,4.43,4.25,2.49,5.27,-0.0101438, 0.011092, 0.018796, 0.01198955, 0.013724,buy
2017-07-24,5.79,0,2.4,3,3.46,0,5.37,0,2.95,2.4,5.84,2.95,2.42,3.46, 0.0321970, 0.026044, 0.027903, 0.02995950, 0.028945,buy
2017-07-25,5.11,0,0,2.01,4.52,3.34,0,0,3.34,0,2.01,5.11,0,7.01,-0.0242814, 0.024076,-0.018980,-0.02684402, 0.025334,sell
2017-07-26,0,2.97,0,2.47,8.89,2.4,0,0,5.29,2.47,0,2.97,0,6,-0.0322849,-0.041151,-0.022425,-0.03031498,-0.040319,sell
2017-07-27,0,0,2.84,0,7.64,2.95,0,5.19,2.95,0,2.79,2.84,2.4,7.64, 0.0154124, 0.033364, 0.032871, 0.01368958, 0.013262,buy
2017-07-28,0,2.46,2.6,0,7.23,1.58,0.74,0,4.05,2.6,2.46,0.74,0,7.8,-0.0429513,-0.044110, 0.027908, 0.00914763, 0.025702,buy
2017-07-29,2.53,7.62,0,2.38,3.35,2.47,4.48,0,1.55,2.97,7.09,4.42,2.53,6.71,-0.0123048,-0.003399,-0.005916,-0.00507238,-0.007472,sell
2017-07-30,0,5.28,0,0,1.82,2.42,5.62,0,0,0,7.7,3,0,5.8,-0.0081839,-0.008313,-0.007228,-0.00758749,-0.011875,sell
2017-07-31,2.42,5.82,0,0,6.94,0,1.52,0,2.72,2.42,5.49,1.52,3,3.52, 0.0404251, 0.040425, 0.035394, 0.04042505, 0.040771,buy
2017-08-01,0,1.54,5.62,0,1.32,2.7,0,0,2.7,0,1.54,2.95,2.67,4.04,-0.0437435,-0.032059,-0.039445,-0.03248572,-0.007357,sell
2017-08-02,0,2.56,0,0,0,0,2.89,5.47,2.89,2.65,0,2.56,0,5.82,-0.0234915,-0.008840,-0.016068,-0.02184101,-0.019349,sell
2017-08-03,2.58,0,0.55,0,0,0,1.87,0,1.87,0.55,2.53,2.58,0,2.49,-0.0026558, 0.008355, 0.014795, 0.00003777, 0.000038,buy
2017-08-04,2.84,0,1.32,2.58,0,0,0,0,0,1.32,0,0,2.58,4.85, 0.0066008, 0.020176, 0.031550, 0.02101414, 0.028530,buy
2017-08-05,0,1.82,2.95,0,2.4,0,2.95,2.79,2.79,5.9,2.4,0,0,3.53, 0.0373798, 0.005956, 0.035919, 0.03961757, 0.037715,buy
2017-08-06,0,2.79,2.74,0,0,3.74,0.53,2.56,0,5.21,1.27,2.56,0,4.86,-0.0245548,-0.022040,-0.023534,-0.01450714,-0.024555,sell
2017-08-07,2.87,0,6.17,0,2.58,2.79,0.98,0,2.87,3.22,2.79,0,2.95,5.07, 0.0280709, 0.020735, 0.032521, 0.02922890, 0.048035,buy
2017-08-08,1.97,2.67,1.16,0,0,0,8.93,0,2.72,1.16,2.56,2.84,3.65,3.44, 0.0118636, 0.006010, 0.000537,-0.00801786,-0.005504,sell
2017-08-09,2.7,2.82,2.1,2.74,0,2.77,6.63,0,4.36,4.8,0,2.77,4.82,7.61,-0.0165438,-0.008580,-0.020268,-0.02454333,-0.024543,sell
2017-08-10,0.78,0,5.84,0,0,2.01,8.59,2.51,5.84,5.81,2.51,2.01,3,5, 0.0378882, 0.009023, 0.009023, 0.01034623, 0.042310,buy
2017-08-11,2.28,0.55,2.32,0.55,2.51,0,5.94,0,2.77,5.15,0,3.06,1.76,4.41, 0.0365973, 0.052391, 0.019891, 0.02298564, 0.022986,buy
2017-08-12,6.71,0.58,3.67,3.31,2.44,0,1.34,2.51,4.06,7.25,3.76,0.58,2.51,5.14, 0.0586378, 0.052542, 0.051978, 0.05737930, 0.019181,buy
2017-08-13,4.31,5.89,0,0.59,0,2.97,0,0,0,4.87,5.42,3.55,0,4.76, 0.0689463, 0.065089, 0.080395, 0.06877505, 0.069571,buy
2017-08-14,5.49,0,4.9,0,0,0,5.58,0,2.34,2.84,5.26,0,2.74,2.79, 0.0471257, 0.029666, 0.022752, 0.02142854, 0.030011,buy
2017-08-15,0,2.7,2.08,0,2.3,2.44,0,0.91,3.61,0,2.08,2.3,2.44,0, 0.0066643,-0.034089,-0.015310, 0.00413952, 0.017675,sell
2017-08-16,2.4,0,0,0,2.95,2.53,1.19,7.08,5.28,2.38,0.57,2.53,2.95,2.44,-0.0307365,-0.035894,-0.026778,-0.02210764,-0.028556,sell
2017-08-17,1.42,0,1.24,2.51,0,0,4.09,2.97,5.34,0,4.42,2.47,0,0,-0.0134430,-0.016981,-0.028451,-0.01243644,-0.016981,sell
2017-08-18,2.58,0,3,0,0,0,5.06,1.55,2.99,2.58,3.78,0,0,2.84, 0.0240441,-0.011184,-0.019586,-0.01543745,-0.030545,sell
2017-08-19,0.97,2.87,4.89,0,0,2.47,3.12,5.37,4.99,2.87,5.81,3.55,2.87,2.47,-0.0425355,-0.043079,-0.042614, 0.00121250,-0.013570,sell
2017-08-20,3.5,2.62,2.89,0,2.42,2.97,4.05,0,2.97,2.89,4.9,2.3,2.97,2.42,-0.0055732,-0.009871,-0.019694,-0.00599756, 0.015592,sell
2017-08-21,9.98,0,0,0,2.74,2.77,6.24,0,4.98,0,5.78,5.46,5.51,0, 0.0533219, 0.023576, 0.017737, 0.02214468, 0.012968,buy
2017-08-22,4.55,2.38,0,2.6,0,5.35,3.21,0,4.12,2.6,4.44,3.96,2.97,0,-0.0402082,-0.050842,-0.048423,-0.04053232,-0.059618,sell
2017-08-23,2.34,1.42,2.84,0,3,1.42,4.68,3.79,4.42,1.42,6.63,4.07,2.95,2.95,-0.0070654,-0.038809,-0.007585,-0.00188973,-0.009179,sell
2017-08-24,1.31,2.95,0,0,0,3,2.01,3,3,2.95,3.32,3,0,0, 0.0292920, 0.047328, 0.005515, 0.03327270, 0.044527,buy
2017-08-25,0,2.04,2.82,0,2.4,2.38,5.18,2.4,4.78,4.86,5.18,2.4,0,2.4, 0.0336517, 0.035028, 0.035028, 0.03365172, 0.035028,buy
2017-08-26,0,2.6,0,2.56,0,5.51,2.77,2.6,0,2.6,5.49,2.56,2.6,2.79,-0.0291095,-0.028722,-0.037145,-0.02910945,-0.027899,sell
2017-08-27,2.67,0,0,0,1.59,0.85,5.62,0,0.85,2.67,3,0,1.59,2.62,-0.0309102,-0.012504,-0.013489,-0.03659458,-0.013489,sell
2017-08-28,0,0,2.58,0,8.12,2.44,4.5,0,4.18,0,5.49,2.58,2.95,2.44,-0.0137732,-0.004282,-0.025741,-0.02673881,-0.023715,sell
2017-08-29,2.79,2.47,0,0,0,7.17,2.38,3,5.81,3,2.38,2.47,2.79,1.36,-0.0047289, 0.017521, 0.020617, 0.02606615, 0.021577,buy
2017-08-30,0.67,5.92,0,0,0,5.09,4.6,3.68,5.09,1.24,6.38,2.18,2.51,5,-0.0029340, 0.013576, 0.000206, 0.01403439, 0.003786,buy
2017-08-31,3.86,2.97,2.87,0,0,4.23,1.74,0,1.26,0,4.71,3.86,2.87,2.97, 0.0113870, 0.018935, 0.011668, 0.01873141, 0.032587,buy
2017-09-01,3.29,1.56,1.42,0,0,1.82,4.06,0,0,2.56,3.06,3.29,1.42,1.82, 0.0254659, 0.028349, 0.023230, 0.02867251, 0.025340,buy
2017-09-02,7.2,0,0,0,2.77,2.97,1.29,5.12,2.72,2.97,4.06,6.98,0,2.62,-0.0247906,-0.031584,-0.030792,-0.03277167,-0.025759,sell
2017-09-03,4.23,3.67,0,3.74,2.87,2.62,0,0,0,3.84,2.62,5.01,2.77,2.89,-0.0277014,-0.022296, 0.004081,-0.02362322,-0.028885,sell
2017-09-04,6.12,1.9,3.74,2.36,0,0,2.92,0,2.65,3.43,2.92,5.37,0,2.67,-0.0507142,-0.047328,-0.051195,-0.05088115,-0.038023,sell
2017-09-05,2.24,5.82,2.95,2.95,0,0,2.89,0,2.87,5.9,0,8.08,0,0,-0.0327997, 0.011395, 0.000590,-0.01845639,-0.032687,sell
2017-09-06,2.18,1.89,7.62,1.51,0,2.42,0,2.36,2.08,7.02,2.36,6.49,2.87,0, 0.0318722, 0.027655, 0.003174, 0.02353255, 0.010858,buy
2017-09-07,1.85,2.44,2.62,2.95,2.38,0,0,0,2.62,0,0,4.23,2.44,2.95,-0.0104028,-0.011033,-0.011118,-0.01448035,-0.011755,sell
2017-09-08,3.77,0,0,0,2.34,0,0,0,0,2.34,0,1.39,2.38,0, 0.0298154, 0.023424, 0.041025, 0.04799778, 0.045904,buy
2017-09-09,2.38,0,2.53,2.62,0,2.36,0,0,2.62,2.36,2.38,2.84,0,2.53,-0.0015545,-0.014342,-0.003798,-0.00754266,-0.004563,sell
2017-09-10,0,5.06,0,0,0,0,2.84,0,0,2.84,2.53,0,0,2.53,-0.0714381,-0.044870,-0.057480,-0.04266111,-0.058244,sell
2017-09-11,3.64,0,5.49,0,2.95,0,0,2.87,2.6,0,3.86,2.95,2.87,2.67, 0.0174668, 0.017152, 0.006999, 0.02012633, 0.036569,buy
2017-09-12,2.77,2.97,0,0,0,2.58,0,2.82,2.97,2.82,2.77,2.58,0,0, 0.0267934, 0.037630, 0.010422, 0.02748294, 0.043758,buy
2017-09-13,5.55,0,0,2.67,0,0,5.44,5.11,3.13,0,8.24,2.42,2.47,2.51,-0.0237185,-0.024169,-0.021596,-0.02361213,-0.023103,sell
2017-09-14,2.34,0,0,0,0,2.77,1.38,3,1.38,2.34,3,0,2.77,0,-0.0286644,-0.021011,-0.042178,-0.02804420,-0.033727,sell
2017-09-15,0,2.97,2.6,0,3.68,0,5.76,6.43,6.26,2.97,4.03,2.44,2.95,2.79, 0.0141536, 0.012765, 0.014154, 0.01524323, 0.011667,buy
2017-09-16,0.77,2.44,2.47,0,1.46,0,4.5,0,4.02,2.47,2.44,0.77,0,1.94, 0.0477285, 0.028127, 0.034512, 0.03080298,-0.017713,buy
2017-09-17,4.92,0,1.47,0,2.89,3.64,2.47,0,6.28,1.47,2.58,2.34,1.44,2.72,-0.0522667,-0.053338,-0.027699,-0.03533454,-0.041585,sell
2017-09-18,5.82,0.5,0.79,0,6.33,6.17,0,0,9.14,0.5,0,6.61,2.44,3.36,-0.0397880,-0.027154,-0.028748,-0.03495576,-0.030311,sell
2017-09-19,0,5.24,1.97,5.42,2.82,5.66,0,2.74,7.17,5.53,2.74,7.1,0,1.31,-0.0315389,-0.043680,-0.018901,-0.02425003,-0.012560,sell
2017-09-20,0,3.73,5.74,3.6,8.02,1.22,0,0,3.75,3.73,0,9.34,3,5.38, 0.0023674, 0.018996, 0.012790, 0.00150633, 0.012790,buy
2017-09-21,0,0.93,4.46,1.34,2.97,4.39,0,0,1.79,4.16,0,2.57,2.6,2.97,-0.0360435,-0.036043,-0.028738,-0.03658555,-0.031141,sell
2017-09-22,0,4.6,0,4.86,4.79,2.62,4.28,0,5.06,4.75,2.74,4.71,1.54,4.79, 0.0061328,-0.009684, 0.014037, 0.01532733,-0.032096,buy
2017-09-23,2.56,2.95,0,3,1.25,5.64,2.51,0,2.97,5.77,2.67,2.74,2.51,1.89, 0.0063450, 0.001082, 0.006345, 0.01001351,-0.030087,buy
2017-09-24,0,4.52,2.95,4.45,5.44,5.02,0,0,4.76,4.7,3,7.22,0,3.68,-0.0242330,-0.025549,-0.022534,-0.02208650,-0.019368,sell
2017-09-25,0,5.12,1.94,4.54,0,1.56,2.79,5.81,1.56,4.82,2.92,6.78,2.89,4.29, 0.0215818, 0.036583, 0.035313, 0.02918730,-0.002579,buy
2017-09-26,0,7.24,0,3.8,0,2.89,0,4.13,2.89,6.63,3.36,6.92,0,2.3,-0.0034548, 0.001760,-0.017276,-0.02259682,-0.023511,sell
2017-09-27,2.82,2.97,1.08,2.87,1.13,0,2.72,0,3.85,2.97,2.67,6.77,0,2.97, 0.0598030, 0.060260, 0.063147, 0.05992128, 0.060975,buy
2017-09-28,2.49,3.57,2.97,3.9,2.92,0.7,2.82,2.58,3.62,6.49,0,6.77,2.49,5.11,-0.0023454, 0.007338, 0.001209, 0.00017388,-0.002543,sell
2017-09-29,0,7.77,1.48,5.31,4.68,4.57,0,4.32,5.26,7.9,2.89,9.11,2.97,1.67,-0.0294690,-0.017580,-0.039024,-0.00820097, 0.025222,sell
2017-09-30,2.95,6.82,0,5,0,7.82,0,4.96,5.67,6.84,2.84,7.24,2.01,2.95, 0.0012966,-0.024702,-0.024354, 0.00129656, 0.023770,buy
2017-10-01,0,4.31,2.62,1.61,2.38,2.01,1.94,0,2.01,3.85,1.94,1.61,2.62,2.84, 0.0036233,-0.005155, 0.015672, 0.00304428, 0.008874,buy
2017-10-02,2.72,2.03,0,1.29,0,0,5.62,0,2.72,0,2.92,3.99,0,2.03, 0.0458631, 0.035803, 0.037417, 0.03298398, 0.035529,buy
2017-10-03,0,2.58,2.58,2.47,0,2.79,0,0,2.58,2.65,0,2.79,2.47,4.06,-0.0223531,-0.030449,-0.028281,-0.03002480,-0.030438,sell
2017-10-04,0,0,4.9,0,2.47,0,0,2.56,2.34,2.56,2.56,2.47,0,2.95, 0.0065580,-0.007590, 0.001370, 0.01070148,-0.003702,buy
2017-10-05,0,0,3,2.6,2.38,0,0,0,0,5.38,0,0,0,4.45, 0.0288795, 0.011046, 0.039858, 0.04274463, 0.038147,buy
2017-10-06,2.38,0,7.29,2.49,0,2.95,0,0.58,2.49,7.27,2.96,2.97,2.97,0, 0.0198448, 0.014316,-0.002759, 0.01649126, 0.003064,buy
2017-10-07,0,4.93,4.62,1.47,0,0,2.92,1.64,1.47,4.89,4.17,0,2.4,2.65,-0.0037714,-0.004309,-0.018391,-0.00228643,-0.004309,sell
2017-10-08,2.67,3,2.53,0,2.58,0,0,3.81,0,0,6.34,2.58,2.67,3,-0.0044293, 0.003395, 0.003210,-0.00157261, 0.014228,buy
2017-10-09,2.6,0,2.7,0,0,2.32,0,5.56,2.7,2.38,3.18,2.32,0,2.6, 0.0071711, 0.012725, 0.027096, 0.02980036, 0.017257,buy
2017-10-10,0,2.38,1.05,2.53,0,0,2.42,4.92,2.38,0,4.73,3.47,2.72,0, 0.0127109, 0.017242, 0.009071, 0.01359226, 0.015317,buy
2017-10-11,4.78,0,3,0,0,0,1.29,4.93,2.77,2.01,2.97,4.29,0,1.96,-0.0023872,-0.000668, 0.037896, 0.02969792, 0.011466,buy
2017-10-12,2.62,0,5.13,0,0,0,2.36,5.19,0,2.62,7.29,2.62,0,2.77, 0.0003960, 0.022187, 0.031602, 0.00657497, 0.002295,buy
2017-10-13,0,5.11,0,0,0.93,0,6,6.81,3.53,2.51,7.07,2.74,3,0, 0.0207135, 0.020714,-0.031024, 0.00790304, 0.018553,buy
2017-10-14,2.72,1.5,3.21,1.71,2.32,2.58,3.23,0,2.32,4.03,3.59,2.39,2.58,2.36, 0.0102350, 0.006634,-0.004995, 0.01023498, 0.018885,buy
2017-10-15,4.37,2.97,1.24,2.97,5.79,3,4.66,0,5.64,2.97,3.98,6.59,2.82,3,-0.0172480,-0.005686,-0.000425,-0.00195409,-0.004786,sell
2017-10-16,0,3.99,2.28,2.38,4.45,2.51,2.97,0,4.52,3.65,2.97,5,0,2.95,-0.0308912,-0.045404,-0.032233,-0.02962345,-0.027538,sell
2017-10-17,0,0,5.49,0.58,2.38,0,1.94,2.49,4.17,0,4.43,6.07,0,0,-0.0280037,-0.019704,-0.028669,-0.02104376,-0.010986,sell
2017-10-18,0,1.19,4.57,1.47,0,0,0,0,2.97,3.66,0,3.57,2.92,2.56,-0.0066404,-0.005234,-0.025230,-0.03726080,-0.035677,sell
2017-10-19,0,5.39,0,5.84,0,0,2.49,0,1.37,5.39,2.49,5.84,0,1.41, 0.0105500, 0.011898,-0.019031,-0.01878203,-0.000979,sell
2017-10-20,1.68,2.95,0,2.34,2.53,2.74,0,0,2.6,4.63,2.74,2.34,2.53,0, 0.0472937, 0.030314, 0.030870, 0.03014287, 0.027602,buy
2017-10-21,2.67,0,0,0,5.29,1.31,0,0,0,2.67,2.32,0,1.31,2.97,-0.0337959,-0.006766,-0.012031,-0.00727863,-0.006296,sell
2017-10-22,0,0,3.96,0,5.99,8.61,0,0,2.79,1.12,5.39,2.84,3.68,2.74,-0.0378132,-0.038720,-0.023923,-0.03871992,-0.038720,sell
2017-10-23,0,2.51,2.97,0,0.98,4.5,4.56,2.65,2.16,5.62,2.34,2.51,3.7,1.84,-0.0314163,-0.033008,-0.043965,-0.03141629,-0.010119,sell
2017-10-24,5.67,0,2.51,0,1.93,2.7,2.82,0,4.19,5.51,2.89,2.67,1.3,2.82,-0.0201477,-0.015763,-0.012413,-0.01873502,-0.019528,sell
2017-10-25,1.87,0,0,0,2.62,0,4.61,0,5.27,3.86,0,0,1.7,0, 0.0031544,-0.002334, 0.005621,-0.00151107,-0.041825,sell
2017-10-26,0,0,0,0,3.55,0,2.92,5.59,4.3,2.92,0,0,5.11,2.7, 0.0115978, 0.011174,-0.005800, 0.01096642, 0.011667,buy
2017-10-27,0,0,0,0,7.51,2.67,0,4.95,6.87,2.67,2.72,2.53,2.87,0,-0.0211224,-0.027969,-0.027957,-0.03356248,-0.032487,sell
2017-10-28,1.9,0,0,0,8.53,2.42,0,0,4.03,2.79,2.42,0.59,4.28,0,-0.0372422,-0.039541,-0.035067,-0.04034786,-0.045784,sell
2017-10-29,6.5,0,0,0,5.42,0,5.5,0,3,0,2.97,3.19,5.39,3.46, 0.0334929, 0.037398, 0.037327, 0.03701133, 0.033493,buy
2017-10-30,3.62,5.84,0,0,6.36,2.4,0,0,5.09,2.4,0,3.15,4.87,6.25, 0.0076805, 0.013244, 0.013802, 0.01807881, 0.013975,buy
2017-10-31,0.85,2.92,4.86,0,8.15,1.34,0,2.82,4.44,0,4.16,2.99,3.94,7.61, 0.0052948, 0.016395, 0.016395, 0.00437041, 0.017052,buy
2017-11-01,1.51,0,2.82,0,6.35,2.97,0.71,0,2.82,0.56,5.86,3.51,0,4.58, 0.0223518, 0.029669, 0.009844, 0.00311466, 0.031078,buy
2017-11-02,2.46,0,2.67,4.49,5.69,2.84,2.01,0,0,4.11,7.82,4.45,1.44,4.42, 0.0086953, 0.033805, 0.035097, 0.02324604, 0.010269,buy
2017-11-03,6.93,1.85,2.97,8.38,0,4.14,2.95,0,2.38,7.08,7.58,9.39,2.36,1.38, 0.0171849, 0.017185, 0.017185, 0.01718486, 0.016306,buy
2017-11-04,3.88,5.95,0,3,0,0,4.07,0,0,7.99,4.54,4.37,0,0, 0.0268327, 0.011386, 0.016982, 0.01698223, 0.016982,buy
2017-11-05,1.54,2.22,10.31,0,2.67,0,0,0,2.42,2.22,2.4,4.21,2.89,2.6,-0.0003921, 0.042926, 0.047082, 0.00918258, 0.044001,buy
