Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,2,0,2,2,1,1,4,0,2.81,0.92,2.98,0,4.15,3.29,2.86,3.3,2.52, 0.007543,-0.0077554, 0.0035572, 0.0302602, 0.0277610,buy
2010-05-26,0,0,2,0,1,1,3,2,1,2.54,2.91,0,2.61,3.52,0.55,2.54,3.37,0, 0.003311, 0.0056533, 0.0198466, 0.0156787, 0.0113106,buy
2010-05-27,0,2,1,1,2,3,2,1,3,2.9,5.38,2.9,3.43,3.23,3.34,2.76,3.24,2.72, 0.001856,-0.0136679, 0.0018271, 0.0029968, 0.0000024,sell
2010-05-28,0,1,0,1,2,3,2,1,0,0,3,0,4.37,0.64,2.6,0.64,3.65,0,-0.023269,-0.0232687, 0.0031326,-0.0295368,-0.0369154,sell
2010-05-29,2,3,2,0,1,0,2,2,1,3.44,5.04,3.54,3.77,0.52,0,4.2,0.69,2.63, 0.026711, 0.0205069, 0.0193648, 0.0213751, 0.0205069,buy
2010-05-30,3,2,4,1,2,0,3,1,1,2.58,4.36,4.8,7.35,2.8,2.92,3.46,3.34,1.86,-0.008189,-0.0034843, 0.0004462,-0.0095520,-0.0039038,sell
2010-05-31,1,1,4,1,2,1,4,1,0,2.98,3.57,4.9,5.1,0,2.72,2.8,1.37,3.27, 0.037980, 0.0407134, 0.0382742, 0.0350425, 0.0379796,buy
2010-06-01,0,2,4,2,1,3,3,2,0,5.55,2.49,4.61,2.41,3.26,1.32,3.85,0.67,3.7,-0.006700,-0.0213201,-0.0011475,-0.0032838,-0.0059719,sell
2010-06-02,0,1,3,1,1,1,5,1,0,3.72,0,0.9,3.53,4.49,2.76,3.05,3.26,1.81, 0.016421, 0.0143352, 0.0176402, 0.0143352, 0.0122239,buy
2010-06-03,1,0,3,0,3,1,3,3,0,2.8,2.72,3.32,2.89,4.67,0,2.92,3.45,5.86,-0.019031,-0.0150653,-0.0096559,-0.0067383,-0.0274870,sell
2010-06-04,0,0,2,0,1,1,1,4,1,0.56,0,0,2.72,4.76,2.8,0.38,2.8,4.75,-0.026774, 0.0077573,-0.0202353, 0.0208795, 0.0142060,buy
2010-06-05,1,1,1,1,0,1,1,2,1,0,0.44,0.68,0.97,0.66,1.71,0.23,3.2,1.5,-0.000545,-0.0015336,-0.0005453, 0.0021341,-0.0005453,sell
2010-06-06,1,0,0,2,0,1,1,0,2,2.58,2.74,2.76,0,2.88,0,2.7,0,3.55, 0.015686, 0.0146638, 0.0162782, 0.0047505, 0.0032080,buy
2010-06-07,0,0,3,0,0,0,2,1,3,0,2.65,3.18,3.62,0,2.54,0,1.23,3.15,-0.018093,-0.0196854,-0.0300289,-0.0255676,-0.0283150,sell
2010-06-08,0,4,2,1,0,1,1,2,3,3.48,3.28,4.5,2.39,1.97,2.78,3.3,2.74,2.73, 0.011752, 0.0109044, 0.0117522, 0.0153721, 0.0129441,buy
2010-06-09,0,3,3,1,0,1,2,1,2,5.52,0.82,2.94,5.92,3.39,1.92,4.64,0,2.76, 0.009328, 0.0022507, 0.0094368, 0.0073599, 0.0016632,buy
2010-06-10,0,0,3,3,0,1,1,3,4,5.84,2.9,4.88,3.95,2.49,2.82,6.34,2.65,0,-0.010938,-0.0172267,-0.0167750,-0.0258314,-0.0103286,sell
2010-06-11,0,0,1,7,0,0,1,2,6,2.46,5.65,2.14,3.34,4,0,3.43,2.9,3.32,-0.026020,-0.0157898,-0.0246490, 0.0402755,-0.0034660,sell
2010-06-12,1,2,0,4,1,1,1,1,3,4.08,2.08,4.79,0.88,2.98,2.72,1.92,3.43,1.49, 0.003672, 0.0025021, 0.0322746, 0.0208223, 0.0302546,buy
2010-06-13,0,2,1,3,3,1,0,2,3,5.9,3.63,6.93,2.37,4.96,0,4.08,2.11,5.72, 0.027520, 0.0276230, 0.0021974, 0.0163264, 0.0124891,buy
2010-06-14,1,1,1,5,1,1,2,0,1,2.73,2.7,5.28,2.51,0.64,2.78,2.98,0.24,4.54, 0.012748, 0.0105346, 0.0059085, 0.0153950, 0.0107275,buy
2010-06-15,1,2,1,8,0,3,1,0,1,4.18,3.33,3.31,1.72,3.37,2.78,4.94,2.54,3.74, 0.046521, 0.0537595, 0.0627469, 0.0627469, 0.0537595,buy
2010-06-16,0,2,4,3,1,1,1,1,0,3.46,0.69,0.48,5.74,4.17,3.09,3.53,0,0, 0.019810, 0.0256769, 0.0198103,-0.0108262, 0.0004842,buy
2010-06-17,2,4,1,3,1,2,0,1,0,2.63,3.93,2.54,6.52,5.62,1.65,2.99,2.74,2.78, 0.009172, 0.0123726, 0.0054841, 0.0097361, 0.0050208,buy
2010-06-18,1,1,0,2,0,2,1,0,1,0.38,1.63,0,3.98,2.96,0,0,2.78,0.79,-0.001778,-0.0017777, 0.0041021,-0.0113363, 0.0238389,buy
2010-06-19,0,0,0,2,1,4,0,1,3,2.98,5.18,2.82,0,3.84,2.51,2.96,2.94,3.37, 0.009656,-0.0144728, 0.0271084, 0.0160534, 0.0160534,buy
2010-06-20,0,0,1,1,0,4,3,1,1,0,6.29,2.54,2.86,0.6,0,0,1.09,4.4, 0.000132,-0.0100971,-0.0024282,-0.0020226,-0.0024282,sell
2010-06-21,0,2,0,1,0,2,3,4,1,2.96,5.05,2.7,0,2.63,2.7,2.86,1.64,5.68,-0.029162, 0.0150603, 0.0185231, 0.0093323,-0.0052191,sell
2010-06-22,0,0,3,1,1,2,3,4,1,4.42,4.15,0,3.05,3.06,2.96,2.86,4.95,5.45,-0.016653,-0.0033090,-0.0257030,-0.0333980,-0.0153083,sell
2010-06-23,0,2,1,2,1,4,3,0,1,8.26,1,3.39,3.74,2.7,2.54,2.84,2.98,2.03, 0.015905, 0.0157837, 0.0159053, 0.0157837, 0.0159416,buy
2010-06-24,0,3,1,2,1,4,1,0,3,5.2,3.36,2.92,5.8,2.78,1.77,1.48,4.56,3.95,-0.011192,-0.0122874,-0.0122874,-0.0171621,-0.0102188,sell
2010-06-25,2,1,3,1,2,2,1,1,2,4.67,0.43,4.58,2.98,0.38,0.34,4.22,3.52,0.7,-0.017005,-0.0194489,-0.0280999,-0.0354497,-0.0189396,sell
2010-06-26,4,3,3,1,2,1,2,1,2,0.98,2.88,3.43,2.33,4.57,3.34,6.03,2.97,2.82, 0.005653, 0.0017701, 0.0040133,-0.0086086, 0.0130957,buy
2010-06-27,2,2,1,2,1,1,1,0,1,0.49,2.06,2.56,3.57,2.96,1.89,3.42,2.67,2.65, 0.025347, 0.0086150, 0.0085390, 0.0086150, 0.0008581,buy
2010-06-28,1,0,4,1,1,3,0,1,0,2.92,2.7,2.88,0,4.59,3.71,5.54,0,2.98,-0.011097,-0.0192747,-0.0102066,-0.0176077,-0.0135587,sell
2010-06-29,1,0,2,3,3,2,3,2,0,2.58,3.48,0,3.54,3.58,4.58,4.12,1.5,3.56,-0.025147,-0.0195976,-0.0241951,-0.0207149,-0.0218427,sell
2010-06-30,2,0,4,0,2,1,3,3,0,2.86,1.63,4.05,5.76,5.88,3.64,2.25,2.8,1.97, 0.010193, 0.0001705, 0.0143056, 0.0070767, 0.0001201,buy
2010-07-01,2,1,2,0,3,1,1,4,0,0,3.42,4.49,4.73,5.29,3.12,2.69,0,3.58,-0.023940,-0.0246341,-0.0188038,-0.0134880,-0.0085573,sell
2010-07-02,0,1,2,1,3,0,0,3,1,0.79,4.52,1.7,3.18,1.11,1.27,0,2.67,4.06, 0.019342, 0.0193419, 0.0301009, 0.0281749, 0.0146343,buy
2010-07-03,1,1,3,1,0,1,0,2,2,3.7,0.6,2.99,0,3.03,0,2.92,1.35,0.39, 0.024724, 0.0258460, 0.0390040, 0.0247835, 0.0255475,buy
2010-07-04,0,1,1,2,0,0,1,0,3,2.21,2.7,2.67,2.7,1.26,2.63,0,2.59,2.88,-0.009630,-0.0094444,-0.0104480,-0.0022160,-0.0174630,sell
2010-07-05,0,3,3,2,1,2,0,1,0,6.95,1.72,2.86,0.8,0,0,1.16,3.48,2.17,-0.015008,-0.0279317,-0.0136265,-0.0108022,-0.0109390,sell
2010-07-06,0,3,4,1,1,2,0,2,0,7.21,2.92,1.75,4.41,2.76,0.43,2.59,1.11,2.92,-0.017938,-0.0187153,-0.0141819,-0.0241250,-0.0141819,sell
2010-07-07,0,4,3,3,1,1,1,1,1,4.78,2.52,2.21,5.72,2.61,2.61,2.7,2.75,2.98, 0.018998, 0.0250243, 0.0138112,-0.0054724, 0.0141076,buy
2010-07-08,0,1,2,4,1,1,2,1,2,0.76,0,8.76,4.98,2.54,2.88,4.23,5.84,0.58, 0.001963, 0.0007312, 0.0141014, 0.0078223, 0.0182268,buy
2010-07-09,0,1,1,3,2,2,2,0,2,1.74,3.39,5.39,3.59,0,2.96,4.21,2.39,4.46,-0.014542, 0.0254887,-0.0173620,-0.0106802,-0.0184977,sell
2010-07-10,0,2,1,3,3,1,2,1,1,2.61,1.29,4.7,0.4,4.07,0,8.42,3.97,2.96, 0.012301, 0.0086033, 0.0146028, 0.0146028, 0.0038618,buy
2010-07-11,1,2,1,3,3,1,4,2,0,1.04,5.63,3.2,2.7,3.92,3.04,3.78,3.3,4.75, 0.020991, 0.0112751, 0.0247705, 0.0247705, 0.0247705,buy
2010-07-12,1,2,2,5,1,2,5,1,0,4.43,5.67,3.18,0,6.26,1,4.13,3.38,3.65,-0.002872,-0.0117658,-0.0118399,-0.0109900,-0.0154702,sell
2010-07-13,0,2,4,3,0,3,3,0,0,6.49,4.56,0,2.67,6.47,3.01,3.61,0,2.88, 0.020544, 0.0135156, 0.0245482,-0.0003961, 0.0064476,buy
2010-07-14,1,3,2,2,1,2,3,0,0,4.81,1.65,2.56,3.61,5.29,4.16,2.82,2.74,0, 0.015638, 0.0152960, 0.0149644, 0.0158266, 0.0161875,buy
2010-07-15,3,2,1,1,0,0,2,1,1,1.55,1.63,0,5.43,1.11,3.7,0,1,2.96, 0.015459, 0.0103548,-0.0073699, 0.0010211, 0.0047752,buy
2010-07-16,2,1,1,2,1,1,1,1,2,2.67,2.47,2.58,2.37,3.05,3.32,3.26,0.7,0.59,-0.029023,-0.0012420,-0.0265282,-0.0309754,-0.0092097,sell
2010-07-17,0,1,2,1,0,2,1,1,2,0.41,0,2.52,3.86,0.68,0.8,1.99,2.82,1.99,-0.004652,-0.0097940,-0.0083775,-0.0039717,-0.0072985,sell
2010-07-18,0,2,2,1,0,2,3,2,1,2.88,2.61,2.54,0.95,2.86,3.7,5.52,2.69,3.57, 0.010330,-0.0117970, 0.0045758, 0.0082040, 0.0061654,buy
2010-07-19,0,1,3,0,0,1,5,3,0,2.96,2.92,0,4.77,6.09,0.98,4.03,2.56,3.39,-0.008357,-0.0086998,-0.0135880, 0.0045092, 0.0023475,sell
2010-07-20,0,4,3,0,0,2,3,2,1,3.51,2.65,2.72,5.48,5.68,3.96,3.07,0,4.17,-0.044416,-0.0457956,-0.0234634,-0.0350755,-0.0373524,sell
2010-07-21,0,4,2,0,0,3,1,0,2,2.52,0,0.74,4.57,3.86,2.91,2.72,2.37,2.58,-0.012532,-0.0144307,-0.0116131,-0.0167348,-0.0135198,sell
2010-07-22,1,2,3,0,0,3,1,0,3,5.57,2.2,0,1.98,0.38,3.92,0,2.7,5.86,-0.031687,-0.0297275,-0.0226769,-0.0226769,-0.0226769,sell
2010-07-23,3,2,1,1,1,2,1,1,2,1.3,3.32,3.09,1.76,2.7,3.98,2.56,0,1.6, 0.013408, 0.0043407, 0.0076623, 0.0062956, 0.0049260,buy
2010-07-24,1,1,1,0,1,3,2,0,0,0.9,1.42,3.67,5.64,0,1.57,0,2.8,0.77,-0.046802,-0.0472394,-0.0319567,-0.0468017,-0.0472394,sell
2010-07-25,0,2,2,0,2,5,1,1,0,2.59,5.21,4.49,2.7,0.93,3.03,2.52,2.27,3.24, 0.021760, 0.0186949, 0.0187672, 0.0155035, 0.0348875,buy
2010-07-26,0,0,4,1,2,3,3,1,0,2.94,5.92,3,3.95,2.63,4.52,2.7,2.88,2.96, 0.034420, 0.0491399, 0.0344203, 0.0202149, 0.0350277,buy
2010-07-27,1,0,1,3,1,1,4,1,1,3.77,3.53,2.28,2.86,2.58,2.03,4.93,3,2.67,-0.006752,-0.0067516,-0.0016894,-0.0067516,-0.0199601,sell
2010-07-28,1,1,0,4,1,2,2,1,1,1.83,4.05,3.41,2.23,3.51,4.88,5.74,0,0.9,-0.031248,-0.0448885,-0.0000646,-0.0346757,-0.0203075,sell
2010-07-29,1,1,1,2,2,1,1,1,2,3.92,0.72,0.25,2.63,1.98,3.65,1.42,0.69,0.21,-0.005727, 0.0116878, 0.0032744,-0.0012790, 0.0138076,buy
2010-07-30,2,1,1,1,3,2,1,0,3,4.76,3.27,2.65,0,3.67,5.23,3.2,2.76,2.88, 0.009041, 0.0070073, 0.0135480, 0.0042443, 0.0063579,buy
2010-07-31,2,2,0,0,1,0,2,0,3,1,1.48,2.63,2.59,4.54,5.56,1.22,0,0.49, 0.019950,-0.0213351,-0.0191762,-0.0163832,-0.0157874,sell
2010-08-01,1,2,0,2,0,0,2,1,1,3.18,0,2.23,0,0.76,2.98,0,2.58,1.95,-0.000032,-0.0000321,-0.0000321, 0.0021415,-0.0009061,sell
2010-08-02,1,3,2,4,0,1,1,1,1,2.58,2.61,3.58,0.9,2.52,3.4,2.78,1.7,3.8, 0.019327,-0.0203768, 0.0133321, 0.0095307,-0.0063408,sell
2010-08-03,1,2,5,2,1,1,2,0,1,2.8,2.54,1.43,3.92,2.96,6.21,2.76,2.82,4.4,-0.011675,-0.0136501,-0.0116754,-0.0165717,-0.0163155,sell
2010-08-04,1,4,3,3,1,1,1,1,1,2.8,2.86,5.7,4.98,3.15,3.1,3.15,2.82,5.35, 0.002780, 0.0058671, 0.0032718, 0.0075085, 0.0027799,buy
2010-08-05,1,2,0,3,2,1,1,1,0,0.2,2.58,2.9,5.68,1.82,5.53,1.1,0,2.98, 0.020642, 0.0297498, 0.0178074, 0.0243457, 0.0126672,buy
2010-08-06,1,2,0,1,3,1,2,0,3,2.8,0,4.23,1.95,0.55,5.4,5.09,2.61,5.27,-0.008282,-0.0291169,-0.0242926,-0.0291745,-0.0369025,sell
2010-08-07,1,1,1,1,3,2,2,0,5,0,2.51,3.6,3.68,3.43,5.97,4.42,1.11,2.21,-0.014251,-0.0243328,-0.0154152,-0.0175171,-0.0234169,sell
2010-08-08,1,2,1,2,1,2,1,2,1,2.67,0,2.83,0.49,1.25,5.09,4.14,0.7,3.89,-0.019734,-0.0205430,-0.0256708,-0.0249446,-0.0218644,sell
2010-08-09,3,1,2,3,1,1,2,3,1,2.42,2.81,0.44,2.63,5.13,3,5.85,2.56,4.94, 0.001726,-0.0006479, 0.0122942, 0.0157865, 0.0157865,buy
2010-08-10,3,1,3,1,2,2,4,0,1,2.61,2.71,2.8,2.96,5.74,5.17,5.63,2.74,5.05,-0.012341,-0.0119260, 0.0143365,-0.0279482,-0.0119260,sell
2010-08-11,2,2,0,1,2,3,1,0,1,0,3.15,0.35,2.47,4.49,1.85,2.27,2.54,2.96, 0.061628, 0.0592212, 0.0552091, 0.0383349, 0.0184311,buy
2010-08-12,3,0,0,1,1,1,1,0,3,2.78,0.45,2.63,0,1.22,4.5,2.7,0,1.24,-0.000762, 0.0213910, 0.0099935,-0.0113697, 0.0193956,buy
2010-08-13,4,0,1,0,1,0,2,0,4,0,3.19,2.94,2.9,2.96,4.26,1.76,2.96,2.58,-0.014730,-0.0035466,-0.0102208,-0.0021144, 0.0047518,sell
2010-08-14,1,1,0,1,0,0,1,2,1,2.78,0.76,2.9,0.89,0,4.57,1.7,0,0,-0.006205,-0.0076806,-0.0156187, 0.0005832,-0.0022353,sell
2010-08-15,1,1,1,1,0,3,2,2,2,2.95,3.51,0.61,4.72,2.56,1.65,3.32,2.74,2.67,-0.014000,-0.0150741,-0.0103159,-0.0103633,-0.0140002,sell
2010-08-16,1,0,2,0,0,1,6,0,4,3.51,3.76,2.05,5.61,2.84,4.38,2.54,2.98,2.52,-0.042125,-0.0506421,-0.0365048,-0.0502511,-0.0421254,sell
2010-08-17,1,1,1,0,0,2,4,3,4,0.64,3.9,3.83,5.71,2.96,1.99,2.58,1.83,2.82, 0.014786,-0.0115627,-0.0349329,-0.0262961, 0.0138231,sell
2010-08-18,2,0,1,0,0,1,1,2,2,3.58,4.67,2.11,3.35,0,1.57,0,2.94,0, 0.002853,-0.0015822, 0.0072890, 0.0096629, 0.0250781,buy
2010-08-19,3,1,1,0,0,0,1,1,4,1.72,2.51,5.86,0.56,2.98,4.5,2.98,0,1.91, 0.014211,-0.0083446, 0.0185274,-0.0086503, 0.0069826,buy
2010-08-20,3,0,2,0,0,0,2,0,4,0.74,5.82,4.73,2.63,0.73,4.31,0,2.76,2.69, 0.001214, 0.0188995,-0.0155336, 0.0112102, 0.0279746,buy
2010-08-21,1,0,1,1,0,2,1,1,1,3.64,2.86,3.91,0,0,4.41,1.43,0,0,-0.002563,-0.0039443, 0.0037724, 0.0018981, 0.0002810,buy
2010-08-22,1,1,1,1,0,3,2,1,1,3.49,2.31,1.33,2.78,2.54,3.92,2.86,0,2.54,-0.012972,-0.0140767,-0.0117073,-0.0122566,-0.0140767,sell
2010-08-23,1,2,1,0,0,3,4,1,1,3.23,4.99,0,1.75,2.72,1.63,2.74,3.74,2.92,-0.004136,-0.0039462,-0.0042950,-0.0041356,-0.0066662,sell
2010-08-24,2,0,3,0,1,3,2,2,1,1.4,4.95,2.54,2.61,2.94,4.6,2.54,4.75,1.6,-0.010068,-0.0100678,-0.0211662,-0.0020471,-0.0020471,sell
2010-08-25,1,0,1,3,1,2,1,2,0,0,4.72,0,2.67,0.77,2.08,0,4.23,2.78,-0.024819,-0.0212231, 0.0048386,-0.0248186,-0.0212231,sell
2010-08-26,2,0,0,2,0,3,1,1,1,3.45,6.58,2.98,0,0,1.81,1.07,4.7,0,-0.025258,-0.0225987,-0.0225987,-0.0240165,-0.0246290,sell
2010-08-27,2,0,0,1,1,3,2,1,2,1.05,3.23,1.81,2.86,2.61,4.87,3,0.68,2.86, 0.017036, 0.0134046, 0.0198827, 0.0140182, 0.0159568,buy
2010-08-28,1,1,1,0,3,1,2,1,1,4.36,4.55,2.94,1.01,0,4.63,0,2.92,1.06, 0.050213, 0.0151332,-0.0009341,-0.0123185, 0.0366810,buy
2010-08-29,1,3,2,0,2,2,1,2,0,5.22,1.21,2.78,0,2.82,3.47,2.61,1.1,0,-0.002033,-0.0020331,-0.0020331, 0.0024418,-0.0040805,sell
2010-08-30,1,3,2,1,0,0,2,1,0,5.58,0.52,0,2.9,2.11,4.94,2.74,0,2.65,-0.029074,-0.0510297,-0.0288070,-0.0411500,-0.0421339,sell
2010-08-31,1,0,3,3,0,1,2,2,1,4.25,3.44,2.65,2.59,2.74,2.42,3.21,2.76,3.17,-0.007007,-0.0007579, 0.0016412, 0.0009615,-0.0008408,sell
2010-09-01,2,2,2,2,0,1,2,2,2,1.01,3.12,1,2.54,2.59,5.65,2.24,3.24,4.22,-0.007828,-0.0326940,-0.0183162,-0.0094516,-0.0166565,sell
2010-09-02,2,6,0,0,1,1,2,1,0,3.13,2.84,2.23,0.43,0,4.25,0,4.25,4.23,-0.016437,-0.0196959,-0.0164366,-0.0107438,-0.0176040,sell
2010-09-03,2,4,1,0,3,1,3,2,1,0.62,0.73,4.96,3.59,2.74,6.67,2.63,4.87,1.95,-0.004285,-0.0011435,-0.0017392,-0.0122026,-0.0031642,sell
2010-09-04,2,2,1,2,1,1,3,1,2,2.7,4.35,5.49,2.72,0,7.16,0.66,1.68,3.36,-0.035968,-0.0345072, 0.0052164,-0.0359683,-0.0359683,sell
2010-09-05,2,3,1,5,0,0,4,0,2,3.75,5.06,5.06,4.94,2.58,5.73,3.64,3.17,0,-0.002873,-0.0047532,-0.0140255,-0.0045440,-0.0067028,sell
2010-09-06,1,3,4,2,1,1,2,2,0,4.55,3.45,1.66,7.93,2.45,5.15,4.87,0,2.96, 0.020110, 0.0203068, 0.0202349,-0.0077875,-0.0044712,buy
2010-09-07,1,5,1,2,1,0,4,2,0,1.86,4.33,3.63,7.32,2.65,2.03,5.49,2.67,2.58,-0.038781,-0.0025817,-0.0432735,-0.0410753,-0.0432735,sell
2010-09-08,1,3,0,1,0,2,3,1,1,2.49,3.2,0.46,3.25,0.51,4.22,2.35,2.88,3,-0.027134,-0.0237348,-0.0237348,-0.0203047,-0.0383661,sell
2010-09-09,0,1,1,2,1,2,1,1,3,1.61,2.9,3.29,3.63,3.33,1.54,3.86,2.9,0,-0.020280,-0.0211200,-0.0175148,-0.0202802,-0.0221228,sell
2010-09-10,2,2,1,1,0,1,1,2,1,2.98,0.24,2.61,1.96,1.84,3.98,0.78,0,2.88,-0.005469,-0.0045797,-0.0062825,-0.0048715,-0.0058019,sell
2010-09-11,2,3,0,2,0,0,3,5,0,3.8,2.69,2.92,3.46,5.81,3.77,3.15,3.26,0, 0.004992,-0.0098771,-0.0151406, 0.0023448, 0.0066841,sell
2010-09-12,0,2,1,0,0,2,4,4,0,3.54,0,0,3.99,6.02,3.84,2.84,0.64,2.76,-0.020410,-0.0307779,-0.0288632,-0.0285568,-0.0165958,sell
2010-09-13,0,3,0,0,0,5,4,3,1,2.58,2.9,2.94,3.72,5.63,1.28,2.96,3.55,3.18, 0.014562, 0.0192703, 0.0248942, 0.0208370, 0.0192703,buy
2010-09-14,0,2,0,0,0,2,4,3,0,0,2.82,0,3.14,1.89,0.64,0,3.62,3.29,-0.001112,-0.0010057, 0.0018637, 0.0008527, 0.0050982,buy
2010-09-15,2,2,0,0,0,0,3,6,2,2.96,2.74,3,1.22,2.36,3.36,2.7,4.31,1.9, 0.022106, 0.0202784, 0.0021512, 0.0203739, 0.0220494,buy
2010-09-16,2,1,0,0,0,0,3,5,1,0,1.39,3,4.76,3.43,0.42,0.38,4.62,0.53, 0.019256,-0.0001459, 0.0083519, 0.0045727, 0.0074274,buy
2010-09-17,0,2,0,0,0,2,2,2,1,2.59,0,2.19,3.09,0,2.7,0,1.74,3.28,-0.015323,-0.0115370,-0.0152644,-0.0093788,-0.0100002,sell
2010-09-18,0,2,0,0,0,4,2,3,2,1.82,2.65,2.69,7.38,2.82,1.28,2.94,4.29,0.46,-0.003951, 0.0001421,-0.0145794,-0.0206722,-0.0236828,sell
2010-09-19,0,2,1,0,0,1,4,2,1,3.18,0,0,7.42,2.54,2.84,2.8,2.79,1.41, 0.034880, 0.0362207, 0.0330339, 0.0338214, 0.0352153,buy
2010-09-20,1,3,0,1,0,1,3,4,0,3.35,0.47,2.86,6.77,1.75,2.72,2.54,1.08,2.72,-0.018058, 0.0103829, 0.0103829, 0.0105536, 0.0099069,buy
2010-09-21,1,3,1,0,0,0,1,4,0,0.66,2.95,0,5.57,2.92,0,0,3.39,2.92,-0.005546,-0.0002826,-0.0062130,-0.0066250,-0.0077869,sell
2010-09-22,2,0,2,1,0,1,1,2,1,2.37,3.14,1.19,1.47,0,0,0.28,3.47,2.76, 0.023123, 0.0196735, 0.0233591, 0.0264001, 0.0105466,buy
2010-09-23,2,0,1,2,1,1,1,1,3,3.89,3.05,2.65,3.21,2.59,2.74,2.88,1.63,0,-0.003796, 0.0338782,-0.0032916,-0.0087797,-0.0077343,sell
2010-09-24,1,0,0,2,1,0,2,1,1,1.14,1.34,2.59,3.57,0,0,0,2.74,0.19, 0.028050, 0.0043472, 0.0267274, 0.0258663, 0.0250588,buy
2010-09-25,1,2,1,1,1,1,1,2,0,4,0.35,2.8,0.49,1.11,1.15,3.16,0,2.8,-0.008533, 0.0038523, 0.0094037, 0.0038523, 0.0032142,sell
2010-09-26,1,2,2,1,2,0,2,0,0,4.02,3,0,2.76,2.82,2.94,3.17,2.59,0,-0.007293,-0.0011823,-0.0008200,-0.0008242, 0.0095714,sell
2010-09-27,1,0,5,2,1,0,2,1,1,3.77,0.52,2.78,2.61,2.92,2.56,3.09,0.31,2.98,-0.017305,-0.0157398,-0.0173051,-0.0361988,-0.0161721,sell
2010-09-28,1,1,2,6,0,0,2,1,1,4.62,3.2,2.26,2.92,2.54,2.58,3.9,0.46,1.95, 0.024264,-0.0082017, 0.0238083, 0.0243854, 0.0277268,buy
2010-09-29,1,0,2,4,0,1,2,0,0,1.82,4.77,0.45,0.66,0,0,1.2,2.8,3.23, 0.022361, 0.0045302, 0.0163507, 0.0127227, 0.0138237,buy
2010-09-30,1,2,3,1,4,1,3,0,3,5.09,5.89,4.45,0.73,2.9,0.52,4.48,3.3,4.12,-0.006855,-0.0126499,-0.0080413, 0.0010133,-0.0098960,sell
2010-10-01,1,2,2,1,3,1,3,0,2,3.24,7.15,5.82,2.58,0.42,2.86,3.16,5.03,2.96, 0.023276, 0.0228602, 0.0213707, 0.0352144, 0.0200129,buy
2010-10-02,1,1,1,4,1,1,3,0,2,7.33,4.17,4.62,0,2.72,0,7.88,2.98,5.01,-0.004889,-0.0065395, 0.0060311,-0.0064843,-0.0042525,sell
2010-10-03,1,0,4,3,1,2,3,1,4,6.78,6.59,0.48,2.69,4.58,3.17,6.9,4.21,1.04, 0.023587, 0.0222470, 0.0243498, 0.0305420, 0.0210308,buy
2010-10-04,1,2,3,1,2,2,4,1,2,5.24,3.35,2.84,3,6.23,4.01,6.28,0.44,3.25, 0.021055,-0.0131276, 0.0192015, 0.0128483, 0.0209063,buy
2010-10-05,1,2,1,0,0,2,2,2,2,1.6,4.64,0,3.22,5.59,4.78,3,2.98,2.88,-0.007223,-0.0186555,-0.0083909,-0.0072225,-0.0072225,sell
2010-10-06,1,0,1,1,1,2,3,0,4,4.33,3.93,2.76,1.6,2.75,3,5.45,2.96,2.74,-0.014417,-0.0145145,-0.0054306, 0.0016076,-0.0210796,sell
2010-10-07,2,0,2,0,0,3,2,0,3,1.25,3.96,2.52,5.67,2.42,4.94,2.61,2.86,0,-0.017547,-0.0542289,-0.0413559,-0.0523408,-0.0203375,sell
2010-10-08,3,1,2,1,0,2,1,2,1,3.8,1.3,3.5,1.51,1.47,1.51,4.95,0,2.47, 0.007613, 0.0067778,-0.0097143, 0.0002322,-0.0128205,sell
2010-10-09,4,0,3,0,0,3,3,3,1,4.37,2.27,3,3.28,3.65,3.34,5.37,3.31,0.72,-0.026582,-0.0163227, 0.0072929, 0.0128357, 0.0133862,sell
2010-10-10,3,1,2,0,0,5,5,0,1,4.51,3.08,5.09,2.84,3.04,2.94,5.05,3.11,1.48, 0.010547, 0.0031066, 0.0215454, 0.0158660, 0.0146937,buy
2010-10-11,1,0,2,0,0,6,3,0,0,2.63,0,0.75,2.72,2.63,3.05,2.7,5.88,3.2,-0.026721,-0.0193541,-0.0265537,-0.0299427,-0.0380125,sell
2010-10-12,2,0,1,0,0,4,3,2,1,0.61,3.12,2.98,0,0,3.08,4.93,3.69,2.58,-0.014724,-0.0204579,-0.0149220,-0.0198665,-0.0247409,sell
2010-10-13,4,0,1,0,0,1,3,3,1,2.52,3.89,2.28,2.58,2.94,0.64,5.86,3.29,2.54, 0.006110, 0.0044142, 0.0148253, 0.0155023, 0.0143460,buy
2010-10-14,2,0,1,0,0,1,1,2,1,0,4.63,2.67,0.2,0,3.66,2.7,2.82,0,-0.022060,-0.0220585,-0.0245578,-0.0161885,-0.0316198,sell
2010-10-15,1,0,1,0,0,5,0,2,2,2.86,3.68,2.59,0.71,2.54,3.07,5.12,0,2.67, 0.008748, 0.0083319, 0.0220192, 0.0163941, 0.0112304,buy
2010-10-16,1,1,1,0,0,4,3,0,2,1.93,2.12,0.49,2.86,1.74,2.88,4.69,2.86,1.93,-0.026591, 0.0048036,-0.0235166,-0.0278539,-0.0395458,sell
