Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-30,0,0,1,0,1,2,1,1,1,3,0,2,1,1,3,1,0, 0.0310200, 0.030932, 0.023263, 0.02233481, 0.023893,buy
2018-12-31,0,0,1,0,3,1,2,0,1,3,1,2,2,1,2,2,0,-0.0009014, 0.001850,-0.048295,-0.01602943,-0.004627,sell
2019-01-01,0,1,0,0,2,2,1,1,0,5,1,1,2,1,1,2,1,-0.0588687,-0.061228,-0.069161,-0.03742447,-0.062771,sell
2019-01-02,1,0,0,0,1,3,0,0,0,3,1,1,1,1,1,2,0,-0.0616867,-0.044108,-0.102871,-0.04065175,-0.055880,sell
2019-01-03,0,0,0,0,3,1,1,0,0,4,1,1,2,0,1,2,1,-0.1143542,-0.113551,-0.097642,-0.05860873,-0.092872,sell
2019-01-04,0,0,0,0,2,3,0,1,1,3,1,1,1,1,1,1,2, 0.0557164, 0.057981, 0.031186, 0.03500329, 0.060822,buy
2019-01-05,0,0,0,0,3,3,0,1,1,4,2,1,2,1,0,2,3, 0.0637217, 0.080156, 0.064272, 0.05951273, 0.063394,buy
2019-01-06,0,0,0,0,3,3,0,1,2,5,1,1,2,1,1,2,3, 0.0552806, 0.017731, 0.043602, 0.06302386, 0.054027,buy
2019-01-07,0,0,0,0,1,3,1,1,2,2,1,1,1,2,0,1,2,-0.0065543, 0.009323,-0.014218,-0.01496723,-0.030385,sell
2019-01-08,0,0,0,0,3,3,1,1,2,5,1,1,1,2,1,2,3, 0.0705184, 0.060085, 0.062141, 0.07722902, 0.059063,buy
2019-01-09,0,0,0,0,3,2,0,1,1,4,2,1,0,2,2,2,2,-0.0002718,-0.018349, 0.000876,-0.00243472,-0.033569,sell
2019-01-10,0,0,0,0,2,3,0,2,1,4,2,1,1,2,2,2,1,-0.0388370,-0.045009,-0.050059,-0.05366773,-0.028364,sell
2019-01-11,0,0,0,0,2,2,2,1,0,4,2,2,1,0,3,2,2, 0.0548447, 0.036975, 0.054845, 0.04851247, 0.027589,buy
2019-01-12,0,0,0,0,1,3,0,0,0,2,2,2,0,1,2,1,2, 0.0208521, 0.027676, 0.019886, 0.00819751, 0.047819,buy
2019-01-13,2,0,0,0,1,2,1,1,1,4,1,3,2,2,3,1,1,-0.0489054,-0.028895,-0.028310,-0.04890543,-0.054179,sell
2019-01-14,1,1,0,0,1,2,1,2,1,4,0,3,2,1,2,2,1, 0.0844777, 0.049539, 0.046270, 0.05818581, 0.087752,buy
2019-01-15,1,0,1,0,2,2,0,0,1,2,0,3,2,2,1,1,0,-0.0337646,-0.039794,-0.039794,-0.04336859,-0.016251,sell
2019-01-16,3,0,1,0,1,2,0,1,1,5,0,2,2,2,1,2,1, 0.0245137, 0.014286, 0.059303,-0.00478492, 0.025834,buy
2019-01-17,1,2,0,0,0,1,1,0,1,3,0,2,0,2,2,2,0, 0.0900394, 0.040001, 0.041691, 0.04106618, 0.041066,buy
2019-01-18,2,1,2,1,1,2,1,0,2,6,1,2,2,2,2,3,2, 0.0130308, 0.014263, 0.016161, 0.01803357, 0.008827,buy
2019-01-19,1,1,1,0,1,2,0,1,2,3,1,2,1,2,1,2,2,-0.0199403,-0.052979,-0.008228,-0.04330791,-0.051074,sell
2019-01-20,1,0,2,1,1,2,0,1,2,4,1,3,3,2,2,1,2,-0.0216704,-0.020337,-0.005818,-0.01703109, 0.022442,sell
2019-01-21,1,1,0,1,1,2,0,0,1,2,1,3,3,1,0,2,1,-0.0044394,-0.017731,-0.011731,-0.00797993, 0.001435,sell
2019-01-22,3,0,1,1,1,2,0,0,1,4,1,3,3,2,1,1,2, 0.0185526,-0.000661, 0.015254,-0.00095886, 0.033304,buy
2019-01-23,1,2,1,0,0,3,0,0,1,3,1,3,3,2,1,2,0,-0.0087783,-0.022119, 0.001076,-0.04272285, 0.000727,sell
2019-01-24,1,1,2,0,0,2,0,1,1,5,0,2,3,1,1,2,1, 0.0132123,-0.016421, 0.015735,-0.01828622, 0.038454,buy
2019-01-25,1,1,1,0,1,2,0,0,1,3,0,2,1,0,1,2,2,-0.0109360,-0.017374,-0.016259,-0.01160946,-0.016652,sell
2019-01-26,0,1,0,1,1,2,1,1,1,4,0,2,2,1,2,1,1, 0.0263541, 0.015729, 0.023214, 0.03105402, 0.040220,buy
2019-01-27,1,0,0,0,1,2,0,1,1,3,0,2,1,0,1,3,1, 0.0227178, 0.021307, 0.024449, 0.02130668, 0.021307,buy
2019-01-28,0,0,1,0,2,1,1,1,1,4,0,2,1,1,2,3,0, 0.0462229,-0.058722,-0.059936,-0.05602777,-0.061219,sell
2019-01-29,0,1,0,0,1,1,1,1,1,3,0,2,0,1,2,2,1,-0.0099801,-0.022156,-0.022156,-0.01640835,-0.017415,sell
2019-01-30,0,1,0,0,0,2,1,0,1,4,0,1,1,1,1,3,0, 0.0307084, 0.021672, 0.024490, 0.03608519, 0.007190,buy
2019-01-31,1,0,0,0,1,2,1,0,1,5,0,1,1,1,1,3,1, 0.0082643, 0.006241, 0.002192, 0.01632806, 0.002192,buy
2019-02-01,0,0,0,0,1,1,1,0,1,2,0,1,0,0,0,3,1, 0.0675548, 0.064952, 0.043777, 0.04409006, 0.043777,buy
2019-02-02,0,0,0,0,2,2,2,1,1,5,0,2,2,1,1,2,2, 0.0284524, 0.025880, 0.028452, 0.04126519, 0.022535,buy
2019-02-03,0,0,0,0,1,2,2,1,1,4,0,2,2,1,1,1,2,-0.0182455,-0.036011,-0.028603,-0.03531521,-0.001404,sell
2019-02-04,0,0,0,0,1,1,3,0,2,2,0,2,2,0,1,2,1, 0.0273821, 0.018005,-0.018856, 0.00720353, 0.036910,buy
2019-02-05,0,0,0,0,2,1,5,0,2,4,1,2,3,1,2,2,1, 0.0412825, 0.056488, 0.028759, 0.04308021,-0.022002,buy
2019-02-06,0,0,0,0,1,3,3,0,2,3,1,2,1,2,2,1,2, 0.0368567, 0.082767, 0.036995, 0.05586372,-0.075938,buy
2019-02-07,0,0,0,0,2,2,4,1,2,4,1,2,2,2,2,2,1, 0.0190938, 0.028157, 0.006211, 0.00738286,-0.031052,buy
2019-02-08,0,0,0,0,3,2,4,0,1,4,2,2,1,2,2,2,2, 0.0499317, 0.044440, 0.049932, 0.04782926, 0.030139,buy
2019-02-09,0,0,0,0,2,2,2,0,1,2,2,1,1,1,1,2,1,-0.0551277,-0.122801,-0.034627,-0.02918323,-0.016462,sell
2019-02-10,1,0,0,0,1,2,2,1,0,5,2,1,2,1,2,2,1,-0.0035675,-0.027527,-0.006972,-0.01463898,-0.051782,sell
2019-02-11,0,1,0,0,1,1,1,0,0,3,1,1,1,1,1,1,1, 0.0403283, 0.024294, 0.018773, 0.01067641, 0.038319,buy
2019-02-12,1,0,1,0,1,1,0,1,1,3,1,1,1,0,2,2,1,-0.0318671,-0.042937,-0.039078,-0.04911455,-0.043492,sell
2019-02-13,0,1,0,0,2,2,0,2,2,4,1,1,0,1,3,2,2,-0.0389467,-0.052306,-0.052306,-0.04891437,-0.068164,sell
2019-02-14,0,1,1,1,0,3,0,1,2,5,0,1,1,1,3,1,2,-0.0152408,-0.019217, 0.001737,-0.03998853,-0.005321,sell
2019-02-15,2,0,1,1,0,2,1,0,2,5,0,1,1,1,2,2,2, 0.0184142, 0.027725, 0.021434, 0.02924628,-0.018470,buy
2019-02-16,1,1,1,0,0,1,0,0,0,3,0,1,1,0,0,2,1, 0.0370498, 0.032990, 0.035263, 0.01341330, 0.010198,buy
2019-02-17,0,2,2,1,0,0,0,1,0,6,0,0,2,1,1,1,1,-0.0314322, 0.036268, 0.004353, 0.02301496, 0.036347,buy
2019-02-18,1,1,1,0,0,0,0,0,0,3,0,0,2,0,0,0,1, 0.0227023, 0.004868,-0.030310, 0.02151961, 0.039056,buy
2019-02-19,2,1,1,1,0,0,0,0,0,5,0,0,1,1,2,1,0, 0.0322844, 0.037078, 0.035722, 0.02643295,-0.056804,buy
2019-02-20,1,2,0,1,1,1,0,1,1,5,0,1,2,2,2,0,1,-0.0143090,-0.020174,-0.015710,-0.01430898,-0.001257,sell
2019-02-21,1,1,2,0,1,1,0,2,2,5,0,2,3,3,2,1,0,-0.0818182,-0.027523,-0.053786,-0.07448853,-0.082561,sell
2019-02-22,0,1,2,0,1,1,3,1,3,4,1,2,3,3,2,1,1,-0.0054402, 0.012659,-0.026643,-0.00521285,-0.019613,sell
2019-02-23,1,2,0,0,1,1,3,2,3,5,1,2,3,2,3,2,1,-0.0223007,-0.008340,-0.019031,-0.02775643,-0.049134,sell
2019-02-24,2,0,0,1,0,3,2,1,3,4,2,1,2,3,3,1,1,-0.0763244,-0.020768,-0.021418,-0.04236165,-0.105176,sell
2019-02-25,0,0,0,0,1,3,3,0,2,2,2,1,1,2,3,0,1,-0.0439092,-0.019065,-0.012506, 0.03287659,-0.097097,sell
2019-02-26,0,0,1,0,0,3,1,2,0,4,2,1,0,2,2,1,2,-0.0156344,-0.036167, 0.005060,-0.01584651,-0.014420,sell
2019-02-27,0,1,0,0,1,2,1,1,0,4,2,1,1,2,2,0,2, 0.0690681, 0.030879, 0.000698, 0.04391398, 0.059295,buy
2019-02-28,1,0,0,0,0,2,2,0,0,2,2,1,0,2,1,1,1, 0.0520090, 0.052302, 0.018910, 0.02328639, 0.037471,buy
2019-03-01,1,0,0,0,1,1,3,0,0,4,1,1,1,2,0,1,2,-0.0511365, 0.009354,-0.049951,-0.03538532, 0.025501,sell
2019-03-02,0,0,0,0,1,3,1,0,0,4,1,1,1,1,1,1,2,-0.0087627, 0.007161, 0.020684, 0.00386201, 0.020211,buy
2019-03-03,0,0,0,0,2,2,1,1,0,4,1,1,1,2,0,1,2,-0.0372708,-0.007323,-0.023182,-0.05514047,-0.030696,sell
2019-03-04,0,0,0,0,3,0,2,0,0,4,2,0,1,1,1,1,2,-0.0528523,-0.044331,-0.052314,-0.05121862,-0.050499,sell
2019-03-05,0,0,0,0,0,2,1,0,1,1,2,0,0,2,1,0,1, 0.0671373, 0.106323, 0.062655,-0.01538431, 0.065885,buy
2019-03-06,0,0,0,0,0,3,2,0,1,4,2,1,1,3,1,1,2, 0.0899107, 0.098637, 0.096738, 0.08066821,-0.016552,buy
2019-03-07,0,0,0,0,0,3,1,1,1,3,1,1,2,2,1,0,1, 0.0555642, 0.024912, 0.048708, 0.06422254, 0.067136,buy
2019-03-08,0,0,0,0,1,2,0,0,1,1,1,1,1,2,0,0,1, 0.0152416, 0.081713, 0.004764,-0.03299337, 0.004764,buy
2019-03-09,1,0,0,0,3,2,0,1,1,5,1,1,2,2,1,1,2, 0.0432097,-0.003402, 0.025180, 0.04465350, 0.040061,buy
2019-03-10,0,1,0,0,0,2,0,0,0,3,1,0,1,0,0,1,2, 0.0104435, 0.034172, 0.011470,-0.00999990, 0.024135,buy
2019-03-11,1,1,0,0,0,0,3,1,0,5,3,0,2,1,2,1,2,-0.0321334, 0.001733,-0.038033,-0.03273248,-0.045803,sell
2019-03-12,1,0,1,0,0,0,2,1,0,3,2,0,2,0,2,1,0,-0.0332690,-0.115183,-0.034954,-0.03706038,-0.036131,sell
2019-03-13,0,1,0,0,1,0,1,1,0,2,2,0,1,1,2,0,0,-0.0023017,-0.036830,-0.011071,-0.03222537,-0.009937,sell
2019-03-14,0,0,1,1,1,0,2,4,3,5,2,0,3,1,3,2,1, 0.0165773,-0.009670,-0.009276,-0.00313686,-0.039524,sell
2019-03-15,0,0,0,0,0,1,2,2,3,1,2,0,2,1,2,1,0,-0.0043176,-0.019727,-0.010336,-0.01183668,-0.012819,sell
2019-03-16,2,0,1,1,0,0,3,2,5,5,1,0,3,2,2,2,2,-0.0503167,-0.001374,-0.006599,-0.00663687,-0.001374,sell
2019-03-17,0,3,0,0,0,0,2,2,4,3,0,1,2,2,1,1,2,-0.0299591,-0.037932,-0.033885,-0.03576997,-0.045983,sell
2019-03-18,1,1,3,0,1,0,2,2,3,6,0,2,1,3,2,2,3,-0.0095209, 0.024831,-0.042880,-0.01087152,-0.015793,sell
2019-03-19,0,1,1,0,2,0,2,1,2,2,0,4,1,2,2,1,2, 0.0077204,-0.006535,-0.028873,-0.01088576, 0.003684,sell
2019-03-20,2,0,0,2,2,0,1,2,0,5,0,4,2,2,2,1,2, 0.0742598, 0.032322, 0.032314, 0.07193093, 0.038535,buy
2019-03-21,0,1,0,1,2,0,1,1,0,2,0,4,1,2,1,1,1, 0.0221197, 0.001097,-0.001473,-0.01219777,-0.006531,sell
2019-03-22,0,0,2,0,2,0,2,2,0,4,0,4,2,2,2,0,2, 0.0131809, 0.027144, 0.025710, 0.02819118, 0.056993,buy
2019-03-23,0,1,1,0,1,1,1,1,0,3,0,3,2,1,0,1,2,-0.0376252,-0.029372,-0.026142,-0.02048031,-0.022324,sell
2019-03-24,1,1,0,1,2,0,1,1,0,5,0,2,1,2,1,1,2, 0.0750882, 0.073022, 0.084063, 0.09717602, 0.084270,buy
2019-03-25,2,0,0,1,0,1,0,1,0,4,0,1,0,2,1,1,1,-0.0145625,-0.014562, 0.023834,-0.00876948,-0.008888,sell
2019-03-26,0,0,0,0,1,1,0,0,0,3,0,0,1,0,2,0,0,-0.0525242,-0.042236,-0.077611,-0.00301024,-0.055428,sell
2019-03-27,0,0,1,0,1,0,0,1,0,4,0,0,1,1,1,0,1,-0.0257262,-0.020305,-0.037973, 0.02894361,-0.020873,sell
2019-03-28,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0, 0.0370020, 0.017712, 0.005949, 0.01717830, 0.023104,buy
2019-03-29,1,0,0,0,1,0,1,0,0,4,0,0,1,1,1,0,1,-0.0671911,-0.056914,-0.001625,-0.00690103,-0.056914,sell
2019-03-30,1,0,0,0,0,1,2,0,0,4,0,0,1,1,0,1,1,-0.0255684, 0.039901, 0.005402, 0.01923883, 0.020764,buy
2019-03-31,0,0,0,0,1,3,2,0,0,5,0,1,2,0,2,1,1, 0.0144622, 0.021657, 0.021612, 0.00984692, 0.002576,buy
2019-04-01,0,0,0,0,2,2,1,1,0,5,0,1,1,1,2,1,1, 0.0343676, 0.014679,-0.021966,-0.01906603,-0.007726,sell
2019-04-02,0,0,0,0,1,2,0,0,0,2,0,1,0,0,2,1,0, 0.0584914, 0.053686,-0.068550, 0.05824248, 0.053650,buy
2019-04-03,0,0,0,0,0,1,1,1,0,2,0,1,1,0,2,0,0,-0.0359789,-0.035979,-0.056270,-0.05467716,-0.064958,sell
2019-04-04,0,0,0,0,0,1,1,0,0,2,0,1,0,1,1,0,1, 0.0616119, 0.061612, 0.063704, 0.06370412, 0.039745,buy
2019-04-05,1,0,0,0,0,1,0,1,0,4,0,0,1,1,1,1,0, 0.0175678, 0.045816,-0.024642, 0.04188924, 0.017568,buy
2019-04-06,1,0,0,0,2,0,0,1,0,4,0,0,1,1,1,0,1,-0.0227501,-0.028567,-0.014926, 0.00157625,-0.028039,sell
2019-04-07,0,1,0,0,2,1,0,0,0,4,0,0,1,1,0,1,1,-0.0116108,-0.009206,-0.013265,-0.01477805,-0.012159,sell
2019-04-08,1,0,1,0,1,2,2,0,1,5,1,0,1,1,2,1,2,-0.0360596,-0.045803,-0.031360,-0.03713507,-0.041361,sell
2019-04-09,0,1,0,0,0,2,2,0,1,4,1,0,0,2,2,1,1,-0.0023663,-0.002366,-0.002366, 0.00220085,-0.002366,buy
2019-04-10,0,0,1,1,0,1,2,1,2,3,1,0,2,1,2,1,0,-0.0491315,-0.042883,-0.034316,-0.04797931,-0.038557,sell
2019-04-11,0,0,0,0,1,1,1,3,2,2,2,0,1,2,2,0,1,-0.0576898,-0.055229,-0.056250,-0.08096963,-0.074390,sell
2019-04-12,1,0,1,1,0,2,1,3,2,4,3,0,3,2,3,1,0, 0.0440178, 0.082826, 0.068173, 0.04744983, 0.059290,buy
2019-04-13,2,1,1,0,1,1,2,2,1,4,3,2,4,2,2,1,1,-0.0036722,-0.001919,-0.005874,-0.00587379, 0.010768,buy
2019-04-14,3,2,1,0,1,1,2,3,1,6,3,3,5,2,3,2,1,-0.0379998, 0.004733,-0.031644, 0.02280461, 0.009540,buy
2019-04-15,3,1,2,0,1,1,1,2,0,5,3,3,3,1,4,2,1,-0.0432511,-0.048625,-0.059907,-0.04438695,-0.023451,sell
2019-04-16,2,2,0,0,1,1,1,3,0,5,2,3,3,2,3,2,0,-0.0388226,-0.009026,-0.031313, 0.02471574,-0.014637,sell
2019-04-17,1,0,1,1,1,1,0,2,0,4,1,2,2,1,1,2,1,-0.0494198,-0.050374,-0.041293,-0.05735371,-0.044983,sell
2019-04-18,1,0,0,1,1,1,0,1,0,3,1,1,0,2,1,1,1, 0.0222540, 0.047238, 0.077874, 0.04820703, 0.047238,buy
2019-04-19,0,1,1,1,1,1,1,1,0,5,1,1,1,2,1,2,1, 0.0554623, 0.012206, 0.057497, 0.07675927, 0.056344,buy
2019-04-20,0,0,2,0,1,2,0,0,0,3,1,1,1,2,0,1,1, 0.0218615, 0.021321, 0.020870, 0.01256933, 0.021563,buy
2019-04-21,0,1,1,0,2,1,1,0,0,4,1,1,1,1,1,2,1,-0.0631081,-0.064567,-0.069244,-0.04268747,-0.063108,sell
2019-04-22,1,1,0,1,1,1,0,0,1,4,0,1,0,1,1,2,2, 0.0107477, 0.017011, 0.023230, 0.01938329, 0.013064,buy
2019-04-23,0,1,0,0,2,0,0,0,1,3,0,1,1,0,1,2,1,-0.0231137,-0.040987,-0.038999,-0.01654160,-0.033783,sell
2019-04-24,1,0,0,0,1,0,0,1,1,2,0,1,0,0,0,2,2, 0.0092884, 0.015119, 0.003204,-0.02101919, 0.003204,sell
2019-04-25,0,0,1,0,2,0,0,0,1,3,0,1,1,1,1,1,1,-0.0611091,-0.071194,-0.079135,-0.06253216,-0.064389,sell
2019-04-26,0,1,0,0,2,0,0,1,1,3,0,1,1,1,0,2,1, 0.0175492, 0.033266, 0.034963, 0.04234726, 0.032932,buy
2019-04-27,1,1,0,0,1,1,1,1,0,4,1,1,2,1,0,2,1,-0.0640824,-0.064937,-0.058082,-0.06202931,-0.017894,sell
2019-04-28,1,1,0,0,2,1,1,0,0,4,1,2,2,1,1,1,2, 0.0779318, 0.071446, 0.041106, 0.07184389, 0.107880,buy
2019-04-29,0,1,0,0,2,1,2,0,1,3,1,2,1,1,1,2,2,-0.0231167,-0.023117,-0.023117, 0.00617983,-0.016781,sell
2019-04-30,0,1,0,0,2,1,2,2,1,5,1,2,2,2,1,2,2,-0.0113844, 0.000914,-0.006610,-0.01282830,-0.012521,sell
2019-05-01,0,1,0,0,1,1,2,2,2,3,2,1,2,1,2,1,2,-0.0399396,-0.045953,-0.053606,-0.03435116,-0.039273,sell
2019-05-02,1,0,0,0,2,0,1,1,3,2,1,1,1,1,1,1,3, 0.0131114, 0.046314, 0.045843, 0.01645989, 0.046335,buy
2019-05-03,2,0,0,0,1,0,2,2,3,3,1,1,2,2,2,0,2, 0.0099631, 0.010875, 0.013506, 0.02560316,-0.010366,buy
2019-05-04,1,1,0,0,2,1,0,1,2,4,1,1,2,1,1,1,3, 0.0461004, 0.049656, 0.006198, 0.01095688, 0.046947,buy
2019-05-05,1,0,1,0,3,0,0,0,0,5,1,0,1,1,1,1,2,-0.0131511, 0.002053,-0.043458,-0.00972066,-0.005944,sell
2019-05-06,0,1,0,0,1,1,0,0,0,2,1,0,0,0,1,0,2,-0.0688244,-0.064407,-0.067066,-0.06576168,-0.064407,sell
2019-05-07,0,0,1,1,2,0,1,0,0,5,1,0,1,1,1,1,2,-0.0338815,-0.035944,-0.033207,-0.04442938,-0.051724,sell
2019-05-08,1,0,1,1,1,1,0,1,0,4,1,2,2,1,2,1,1,-0.0351672,-0.044800,-0.055204,-0.05059270,-0.046120,sell
2019-05-09,1,0,1,1,1,0,1,2,0,4,1,2,2,0,2,1,2,-0.0590505,-0.055018,-0.052562,-0.06594433,-0.030077,sell
2019-05-10,1,1,1,1,1,0,0,1,1,3,0,2,3,1,2,0,0, 0.0672801, 0.069617, 0.048820, 0.06238990, 0.068475,buy
2019-05-11,2,2,1,0,0,1,1,2,1,4,1,3,4,2,1,1,1, 0.0354243, 0.029786, 0.068143, 0.06698044, 0.029108,buy
2019-05-12,2,1,2,0,0,1,2,1,1,5,2,1,2,3,2,1,1,-0.0395699,-0.014228,-0.038379,-0.02252192,-0.006157,sell
2019-05-13,1,2,2,0,0,1,1,0,1,3,2,1,1,2,2,0,2, 0.1037258, 0.071900, 0.117450, 0.12011305, 0.109287,buy
2019-05-14,3,0,2,0,0,1,1,2,1,5,2,1,2,3,2,1,1,-0.0430631,-0.034369,-0.049434,-0.03501779,-0.032737,sell
2019-05-15,1,1,1,0,1,1,1,0,2,1,2,1,1,2,1,1,1, 0.0596823, 0.027912, 0.051377, 0.02814845,-0.012807,buy
2019-05-16,2,0,1,1,1,0,2,1,1,5,1,1,1,2,2,1,2,-0.0680646,-0.070504,-0.037881,-0.07274787,-0.050130,sell
2019-05-17,2,1,1,0,1,1,1,0,3,3,0,1,2,3,1,0,1,-0.0273402,-0.030136,-0.019689, 0.04808130,-0.019802,sell
2019-05-18,1,1,2,1,1,0,2,0,2,5,0,1,2,2,2,1,1,-0.0522959, 0.018683, 0.051113,-0.05073392, 0.021163,buy
2019-05-19,1,2,1,1,0,1,0,0,2,4,0,1,1,1,2,2,1, 0.0677936, 0.035118, 0.065666, 0.07825468, 0.057180,buy
2019-05-20,1,1,0,0,1,0,0,0,1,3,0,1,2,0,1,1,1,-0.0569476,-0.063728,-0.048976,-0.03526933,-0.048976,sell
2019-05-21,0,1,1,1,0,0,0,0,1,2,0,1,1,1,0,2,0, 0.0290485,-0.008165, 0.046286,-0.01416564, 0.040261,buy
2019-05-22,0,2,0,0,2,0,0,0,2,2,0,1,2,1,0,2,0, 0.0097491, 0.003658, 0.009749,-0.00582037,-0.014589,buy
2019-05-23,1,0,0,0,2,0,0,1,2,4,0,0,1,1,1,2,1,-0.0466806,-0.052145,-0.061252,-0.03981349,-0.056048,sell
2019-05-24,1,1,1,0,1,2,0,0,3,3,0,0,1,2,1,1,1,-0.0269902, 0.008566,-0.041462, 0.03218739, 0.005043,buy
2019-05-25,0,2,0,0,2,1,2,0,2,4,1,0,1,2,2,0,2,-0.0061835,-0.020711,-0.001715,-0.00741077, 0.007902,sell
2019-05-26,1,0,0,0,1,3,0,1,1,4,1,0,0,2,1,1,2,-0.0452771,-0.041825,-0.048389,-0.04260361,-0.061929,sell
2019-05-27,1,1,0,0,1,2,0,1,0,4,2,0,1,2,2,0,1, 0.0212581,-0.005908,-0.000736,-0.00170606, 0.010789,buy
2019-05-28,0,1,0,0,2,0,1,1,0,3,2,0,1,1,2,0,1, 0.0186597, 0.017994,-0.020709,-0.02811100,-0.001817,sell
2019-05-29,0,1,0,0,1,0,1,1,0,2,2,0,0,2,1,1,0,-0.0148672, 0.007442, 0.004928,-0.00239301,-0.001530,sell
2019-05-30,1,1,1,1,1,2,0,1,1,4,3,1,3,1,2,1,2,-0.0362254, 0.043509,-0.015735,-0.03493430,-0.055252,sell
2019-05-31,0,2,2,1,2,1,1,0,2,4,3,1,3,2,2,1,2,-0.0008358,-0.010805, 0.002703,-0.03827734,-0.008695,sell
2019-06-01,2,0,3,1,2,1,1,0,2,4,2,2,3,2,3,1,1, 0.0319898, 0.030824, 0.027833,-0.00622824, 0.056120,buy
2019-06-02,2,1,2,0,2,2,1,0,2,4,2,2,1,2,4,0,3, 0.0609032, 0.006485, 0.058463, 0.04419293, 0.065373,buy
2019-06-03,1,1,0,1,2,2,1,0,1,5,2,1,1,2,2,1,3,-0.0371702,-0.024324,-0.033421,-0.03039048,-0.002079,sell
2019-06-04,1,0,1,1,1,1,2,0,1,3,2,1,1,1,2,0,3, 0.0802636,-0.005267, 0.024731,-0.02084038, 0.004984,buy
2019-06-05,0,0,0,0,2,1,0,0,0,2,2,0,0,2,0,1,1,-0.0620741, 0.035403, 0.036509, 0.02421865, 0.041286,buy
2019-06-06,0,0,1,1,2,3,0,1,0,4,2,2,1,2,1,1,3, 0.0275578, 0.030912, 0.020978, 0.01088933, 0.010792,buy
2019-06-07,0,1,0,0,3,3,1,0,0,4,2,2,1,3,0,2,2, 0.0235770, 0.040721, 0.027152, 0.03459882,-0.020542,buy
2019-06-08,2,0,1,1,1,2,1,0,0,5,1,2,2,2,1,1,2, 0.0080074, 0.010218, 0.000966, 0.00647402, 0.007592,buy
2019-06-09,1,2,0,1,1,2,1,0,0,5,1,2,1,3,1,0,3,-0.0048106, 0.027379,-0.001265,-0.00441831, 0.027226,buy
2019-06-10,1,1,1,1,1,1,1,2,0,6,1,2,2,2,1,1,3, 0.0688717, 0.076721, 0.077502, 0.07866203, 0.077502,buy
2019-06-11,0,0,2,1,1,1,0,0,0,1,2,2,1,1,1,0,2,-0.0244687,-0.008328,-0.028055,-0.03245728,-0.017716,sell
2019-06-12,1,0,1,1,0,1,1,2,0,4,2,1,2,2,2,1,0, 0.0361251, 0.048740, 0.035457, 0.03612509, 0.036950,buy
2019-06-13,0,2,1,1,0,2,0,0,0,3,1,2,1,1,2,1,1, 0.0077304, 0.022450, 0.022301, 0.01824842, 0.028730,buy
2019-06-14,1,1,2,0,1,0,1,0,0,4,1,1,1,1,3,1,0, 0.0072400,-0.041125,-0.037235,-0.03723510, 0.006934,sell
2019-06-15,0,2,4,0,0,1,0,0,2,4,1,1,1,2,3,1,1, 0.0005510, 0.029225, 0.000551, 0.02786076,-0.033973,buy
2019-06-16,0,2,2,0,1,1,0,0,2,5,0,1,2,2,3,0,1,-0.0256767,-0.025677,-0.015964,-0.03054569,-0.029866,sell
2019-06-17,1,0,2,2,1,0,0,0,3,4,0,0,1,2,2,1,1, 0.0320806, 0.040196, 0.036709, 0.03670852, 0.038493,buy
2019-06-18,1,0,0,1,0,0,0,0,2,1,0,0,0,1,1,0,1, 0.0229798, 0.022980, 0.014221, 0.02260346, 0.029279,buy
2019-06-19,0,0,1,2,1,0,0,0,2,4,0,0,1,2,2,1,0, 0.0374369, 0.023843, 0.025244, 0.02384292, 0.039079,buy
2019-06-20,0,0,1,1,0,1,0,1,2,3,0,0,1,1,1,1,1, 0.0203562, 0.012100, 0.023133, 0.03923566, 0.019273,buy
2019-06-21,0,1,1,1,1,0,1,0,2,4,0,0,1,2,2,1,0, 0.0429602, 0.027943, 0.045163, 0.03201125, 0.046923,buy
2019-06-22,1,0,1,1,1,0,1,0,1,4,0,1,1,2,1,1,1,-0.0399387,-0.054105,-0.038162,-0.05410524,-0.008417,sell
2019-06-23,0,1,0,1,0,1,1,1,0,4,0,1,2,1,1,0,1,-0.0079879,-0.031767,-0.007988,-0.00091191, 0.012630,sell
2019-06-24,1,0,0,1,0,2,1,1,0,4,0,2,2,1,1,0,2,-0.0373467,-0.046708,-0.037347,-0.03145767,-0.026639,sell
2019-06-25,0,0,1,1,1,1,0,1,0,2,0,3,1,0,1,1,2, 0.0401482, 0.008358,-0.006564, 0.01051256,-0.000339,buy
2019-06-26,1,0,1,0,0,1,1,1,0,2,1,2,1,0,2,0,2, 0.0504962, 0.018853, 0.020378, 0.04222174, 0.048253,buy
2019-06-27,0,2,1,0,0,1,2,2,1,4,1,2,2,1,2,1,2,-0.0434102,-0.024989,-0.027214,-0.04531554,-0.048496,sell
2019-06-28,0,1,2,0,0,1,2,0,1,3,1,2,2,0,1,1,3, 0.0116735, 0.011528,-0.004847, 0.01038983, 0.012175,buy
2019-06-29,1,1,1,0,0,2,2,0,1,4,1,1,2,1,1,1,2,-0.0315589,-0.027011,-0.021741,-0.02399487,-0.034618,sell
