Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-04,0,2,0,1,0,1,3,2,1,3.44,0.78,4.35,2.82,3.93,0.41,1.14,-0.0216019,-0.0249038,-0.0155411,-0.0259969,-0.0273502,sell
2017-06-05,0,1,3,0,1,2,3,1,0,4.06,4.15,5.65,0,4.13,3.8,0, 0.0102815, 0.0090026, 0.0102815, 0.0167916, 0.0117152,buy
2017-06-06,0,1,1,2,0,2,3,2,1,4.89,4.75,4.67,1.48,4.16,1.79,2.72,-0.0109317,-0.0102479,-0.0098270,-0.0101048,-0.0101245,sell
2017-06-07,0,0,2,4,0,2,3,2,0,3.28,5.11,0.83,3.04,1.98,3.71,0,-0.0200194,-0.0126804,-0.0122241,-0.0126804,-0.0059674,sell
2017-06-08,0,1,1,2,0,2,4,1,1,2.26,8.01,0.71,5.64,1.59,4.71,0.89,-0.0142478,-0.0142478,-0.0142478,-0.0143494, 0.0031914,sell
2017-06-09,0,1,2,0,2,3,2,1,1,4.13,4.17,2.72,5.79,4.47,3.58,2.79, 0.0146281,-0.0016636, 0.0112574,-0.0016636,-0.0061747,buy
2017-06-10,0,1,2,0,1,2,2,1,0,0.81,5.87,0,0.5,1.71,3.08,2.77, 0.0122457, 0.0045492, 0.0033255,-0.0009274, 0.0014944,buy
2017-06-11,1,1,0,2,1,0,2,2,0,2.58,2.51,2.62,1.04,1.8,0.79,2.47,-0.0037016, 0.0010194, 0.0000501,-0.0027474, 0.0008357,sell
2017-06-12,1,0,0,2,0,0,3,1,1,3.08,1.46,2.98,2.53,4.66,0,0, 0.0051649,-0.0002723, 0.0146490, 0.0149307, 0.0102167,buy
2017-06-13,0,0,2,1,1,1,2,2,2,2.77,3.73,3.83,0,4.83,2.84,1, 0.0107341, 0.0000727, 0.0110192, 0.0092773, 0.0214879,buy
2017-06-14,1,2,1,1,1,2,1,2,1,2.81,3.43,5.71,2.73,4.96,0,5.9,-0.0116991,-0.0330297,-0.0174119,-0.0221547,-0.0232737,sell
2017-06-15,1,2,1,1,0,0,2,3,1,0.73,2.33,0.6,4.3,4.13,0.21,2.12,-0.0243374,-0.0194549,-0.0248368,-0.0268840,-0.0213483,sell
2017-06-16,2,1,0,2,0,0,1,4,1,4.84,2.83,2.77,5.48,2.42,2.84,3.3, 0.0440564, 0.0234555, 0.0416779, 0.0284345, 0.0031289,buy
2017-06-17,1,0,1,1,0,0,2,3,2,5.47,0.29,0.32,1.5,5.02,2.79,2.62, 0.0036170, 0.0369155, 0.0347633, 0.0344758, 0.0240316,buy
2017-06-18,2,1,1,0,0,2,1,2,2,0.52,3.13,3.71,0.46,2.95,2.97,2.27, 0.0054993, 0.0276822, 0.0281636, 0.0259955, 0.0139701,buy
2017-06-19,2,1,0,0,0,1,3,3,1,2.85,0,4.81,2.44,6.07,0.48,2.44, 0.0012073,-0.0098554, 0.0240302, 0.0162997,-0.0064569,buy
2017-06-20,2,0,0,0,0,0,5,4,1,2.65,2.51,5.85,0,7.45,3.78,0.22,-0.0038878,-0.0132397, 0.0118575, 0.0115020, 0.0070524,buy
2017-06-21,2,2,0,0,0,2,5,2,2,2.87,2.6,2.37,2.67,8.67,4.3,3.47,-0.0310865,-0.0101178,-0.0327417,-0.0113201,-0.0298839,sell
2017-06-22,1,1,1,0,0,3,3,1,2,0,2.47,3.17,3.17,7.38,2.99,2.24,-0.0066787,-0.0065278,-0.0033633,-0.0065378,-0.0065278,sell
2017-06-23,3,1,0,1,0,1,4,2,2,2.74,0,0.9,4.9,3.37,3.94,6.74, 0.0105339,-0.0037108, 0.0175341, 0.0002364,-0.0023142,buy
2017-06-24,3,2,0,0,1,0,5,0,1,0,2.74,2.53,3.24,4.59,2.93,5.18, 0.0036935, 0.0013727, 0.0028709, 0.0023360, 0.0004490,buy
2017-06-25,1,2,1,0,1,2,2,1,1,2.82,0.22,3.26,3.94,1.85,2.89,5.78,-0.0162193,-0.0144141,-0.0284487,-0.0147921,-0.0298429,sell
2017-06-26,1,2,1,1,0,2,2,0,1,2.74,2.67,3.51,0.62,4.62,0,3,-0.0394370,-0.0400679,-0.0396648,-0.0400679,-0.0314945,sell
2017-06-27,2,2,0,2,0,2,3,1,2,2.88,3.27,3.58,2.93,4.52,2.38,4.69,-0.0054946,-0.0073883,-0.0234414,-0.0256416,-0.0105564,sell
2017-06-28,1,1,1,0,2,1,2,1,1,0.64,5.44,3.62,2.98,4.29,0,0.99, 0.0253268, 0.0257679, 0.0253268,-0.0118163, 0.0307915,buy
2017-06-29,1,3,0,0,2,2,1,1,2,3.85,4.8,3.4,5.03,1.22,2.49,3.43, 0.0022008, 0.0000428, 0.0009495, 0.0022563,-0.0000964,sell
2017-06-30,1,1,1,0,1,2,2,0,3,3.76,0.69,0,2.92,2.43,1.1,3.69,-0.0231432,-0.0059538,-0.0070436,-0.0078246,-0.0059538,sell
2017-07-01,1,0,1,1,1,2,2,1,3,3,3.12,2.89,3.39,3.8,2.44,3.02,-0.0084738,-0.0130348,-0.0197041,-0.0244687,-0.0225189,sell
2017-07-02,0,1,1,1,0,3,1,1,0,5.25,0,2.53,0,0.86,2.47,5.84,-0.0014449,-0.0068141,-0.0120748,-0.0103449,-0.0083687,sell
2017-07-03,0,2,1,0,0,3,1,1,0,5.15,0,2.67,0,3.49,0.27,1.26, 0.0024194, 0.0164769, 0.0114572, 0.0056837, 0.0056837,buy
2017-07-04,0,2,2,1,1,3,1,2,1,5.27,2.95,1.98,2.44,1.74,0.76,3.12, 0.0014474,-0.0193951,-0.0171196,-0.0168562,-0.0148974,sell
2017-07-05,0,0,4,1,1,2,2,1,0,4.89,2.97,2.92,3.03,3.13,3.69,0, 0.0336211, 0.0336211, 0.0435842, 0.0415601, 0.0336211,buy
2017-07-06,0,0,2,2,0,3,1,1,1,0.79,1.89,4.18,4.11,3.03,2.08,0, 0.0059736, 0.0036634, 0.0091020, 0.0377044, 0.0364469,buy
2017-07-07,0,1,2,2,1,1,1,1,0,2.6,2.89,0.28,3.16,0.46,4.67,2.82, 0.0020942,-0.0137970,-0.0130515,-0.0081922,-0.0148460,sell
2017-07-08,1,0,2,1,1,0,1,2,0,0,0,2.89,2.84,0.77,4.86,2.49, 0.0128318, 0.0074176, 0.0099125,-0.0051725,-0.0020569,buy
2017-07-09,1,0,2,1,2,0,3,2,0,0,2.87,1.61,3.86,3.22,3.8,2.47,-0.0089474,-0.0135546, 0.0136532, 0.0143178, 0.0065271,buy
2017-07-10,0,1,1,2,1,0,3,1,0,2.58,0.49,2.79,0.36,0.31,3.69,1.52, 0.0015944,-0.0019859,-0.0372248,-0.0411308,-0.0372248,sell
2017-07-11,0,1,1,1,0,2,2,1,0,2.7,0.61,2.72,2.95,3.22,0.7,0,-0.0241120,-0.0106138, 0.0134347,-0.0215864,-0.0313520,sell
2017-07-12,0,1,1,3,1,0,3,1,0,2.58,3.44,0.47,2.58,1.29,0.27,2.87, 0.0031932, 0.0031530, 0.0014606, 0.0057796, 0.0035733,buy
2017-07-13,1,0,2,1,0,0,3,1,1,0.23,4,4.36,1.78,2.84,2.47,0, 0.0149325, 0.0117449, 0.0165146, 0.0178997, 0.0064707,buy
2017-07-14,1,2,0,3,0,0,2,1,1,1.01,5.13,3.16,3,2.47,0,2.58,-0.0073485,-0.0080836,-0.0286130,-0.0035457,-0.0253322,sell
2017-07-15,0,0,1,3,0,1,2,1,2,4.2,3,2.66,0.92,0,2.58,1.83,-0.0313272,-0.0509002,-0.0510692,-0.0317493,-0.0323466,sell
2017-07-16,0,0,1,2,0,1,4,1,4,2.97,3.72,4.95,5.81,2.44,1.64,2.6,-0.0008352, 0.0166582, 0.0124821, 0.0025059,-0.0021514,buy
2017-07-17,0,1,0,1,0,0,4,1,3,4.87,4.48,5.42,2.38,0.34,2.51,2.38, 0.0075872, 0.0079537, 0.0116177, 0.0085219, 0.0110856,buy
2017-07-18,0,1,0,2,0,1,3,2,1,3.43,1.15,4.88,3.3,0.68,2.74,0, 0.0220410, 0.0286072, 0.0254162, 0.0256456,-0.0181097,buy
2017-07-19,0,0,1,1,0,1,3,2,2,2.93,3.46,0.72,3.59,3.1,0,2.38,-0.0074292,-0.0151544,-0.0139162,-0.0024176,-0.0076035,sell
2017-07-20,1,0,0,2,0,0,3,0,2,0,3.15,2.79,5.26,2.74,2.49,0, 0.0195578, 0.0189604, 0.0204042,-0.0212979, 0.0199412,buy
2017-07-21,1,0,0,1,0,2,1,1,0,2.47,3.2,0,2.97,2.95,0,2.56, 0.0432842, 0.0432842, 0.0401787, 0.0365157, 0.0451438,buy
2017-07-22,0,1,0,1,1,1,1,0,0,0,0,2.34,3.82,0,2.87,2.42,-0.0006528, 0.0026209, 0.0002627,-0.0003936, 0.0035965,buy
2017-07-23,2,0,1,1,0,2,1,0,0,2.42,2.56,2.7,0.39,2.67,2.49,2.58, 0.0121894, 0.0074288, 0.0048142, 0.0121894, 0.0133656,buy
2017-07-24,0,0,0,2,0,0,1,1,0,2.7,0,2.4,2.82,0,2.42,0, 0.0296799, 0.0302864, 0.0309594, 0.0278265, 0.0192898,buy
2017-07-25,2,0,2,0,0,2,1,2,0,2.73,2.65,0,2.87,2.38,0.86,2.6, 0.0148383, 0.0215022, 0.0136089, 0.0110078, 0.0084277,buy
2017-07-26,1,1,1,0,1,0,2,1,0,0.91,2.82,2.47,3.08,2.65,0,0.2,-0.0051597,-0.0162794,-0.0181888,-0.0216984,-0.0119792,sell
2017-07-27,1,0,1,0,0,3,2,2,1,0,2.19,0,1.85,1.78,2.4,2.11,-0.0055907,-0.0039409,-0.0071790,-0.0054825,-0.0139885,sell
2017-07-28,1,0,1,1,0,3,0,2,2,2.7,2.8,2.6,4.36,3.06,0,3.41,-0.0114095,-0.0168120,-0.0116753,-0.0164918,-0.0157039,sell
2017-07-29,1,1,2,0,0,2,1,0,1,0,0.54,2.97,4.33,0.24,2.53,3.36, 0.0043715, 0.0046807, 0.0351154, 0.0073194, 0.0051290,buy
2017-07-30,1,3,3,0,0,2,0,1,2,2.82,3.66,1.62,0.75,2.8,0.94,3.98,-0.0211929,-0.0161696,-0.0124279,-0.0158958,-0.0175724,sell
2017-07-31,1,1,3,0,0,2,0,2,0,2.34,0.88,2.42,3.09,0.24,3,1.97,-0.0047087,-0.0100196,-0.0141346,-0.0087965,-0.0064621,sell
2017-08-01,1,1,1,1,0,2,1,1,1,3.06,1.34,0,2.7,0.22,2.67,3.51, 0.0171471, 0.0035175, 0.0171471, 0.0052406, 0.0164694,buy
2017-08-02,1,2,0,1,0,2,0,1,2,3.29,3.59,2.65,2.4,2.7,0,5.82,-0.0056736,-0.0085170,-0.0128212,-0.0085170,-0.0107741,sell
2017-08-03,1,0,2,0,0,2,0,1,0,0.59,3.74,0,2.42,2.65,0,2.49, 0.0176796, 0.0362427, 0.0151579, 0.0198117, 0.0147395,buy
2017-08-04,1,1,1,2,2,1,0,2,0,3.4,3.8,0.33,0,0.97,2.58,4.85, 0.0179296, 0.0106784, 0.0112034, 0.0100598, 0.0194195,buy
2017-08-05,2,0,1,2,1,1,0,3,0,1.98,1.92,2.95,2.53,2.53,0,3.82, 0.0070071, 0.0064276, 0.0113370,-0.0049197, 0.0041440,buy
2017-08-06,1,0,1,1,1,1,1,3,0,0.96,1.21,2.6,0,0,0.84,4.86, 0.0037099, 0.0183633, 0.0071111, 0.0089935, 0.0071111,buy
2017-08-07,2,0,0,3,3,3,0,3,0,3.88,3.71,2.78,2.87,2.79,3.44,5.07, 0.0117535, 0.0052749, 0.0124441, 0.0132036, 0.0122948,buy
2017-08-08,2,0,2,0,2,3,1,3,0,3.81,1.16,0.28,1.79,0.24,3.65,3.44, 0.0315552, 0.0237811, 0.0305527, 0.0276862, 0.0289948,buy
2017-08-09,3,3,0,1,2,2,1,3,0,4.08,3.56,3.35,2.38,0,4.82,7.61, 0.0093175, 0.0139140, 0.0093175, 0.0079098, 0.0084484,buy
2017-08-10,3,2,1,2,2,2,0,4,0,3.02,3.03,3.31,2.51,2.74,3,5.17, 0.0048673, 0.0085108, 0.0062964, 0.0052726, 0.0053247,buy
2017-08-11,2,1,2,1,1,2,0,3,0,3.22,3.89,2.83,0,2.56,1.76,4.98, 0.0059631, 0.0078508, 0.0082418, 0.0011232, 0.0017435,buy
2017-08-12,2,3,0,1,2,3,0,3,3,6.1,4.35,5.98,2.59,2.42,3.21,5.9, 0.0017274, 0.0030580,-0.0010578, 0.0018077, 0.0003364,buy
2017-08-13,2,1,1,0,2,1,1,3,0,2.22,2.58,4.87,0.6,0,0.26,5.17, 0.0014196, 0.0095107, 0.0014992, 0.0003859,-0.0011353,sell
2017-08-14,2,3,0,0,2,1,0,5,2,3.63,5.31,3.87,4.12,0.99,2.74,4.19, 0.0010228, 0.0019414, 0.0010228, 0.0000381, 0.0020160,buy
2017-08-15,2,0,1,0,2,1,2,0,1,3.27,2.14,0.53,5.92,2.65,2.44,0.68, 0.0056648,-0.0018495,-0.0000002,-0.0015410,-0.0055439,sell
2017-08-16,2,0,0,1,2,3,1,1,2,2.9,3.65,2.82,4.57,0,3.17,2.8, 0.0333816, 0.0314621,-0.0028658, 0.0309648, 0.0333761,buy
2017-08-17,2,0,0,1,2,2,1,2,0,0.11,3.49,0.34,0.81,2.67,1.11,0.18, 0.0469594, 0.0405679, 0.0039020, 0.0417307, 0.0121637,buy
2017-08-18,2,1,0,0,3,2,2,1,0,2.92,3.67,2.82,2.82,2.77,0.24,2.84,-0.0027336, 0.0018160,-0.0015920,-0.0015650, 0.0012561,sell
2017-08-19,2,0,1,0,2,3,2,0,0,0.21,2.65,3.03,0.52,2.4,3.45,2.47, 0.0142685,-0.0186332, 0.0220627, 0.0222172, 0.0220984,buy
2017-08-20,1,0,0,2,1,2,1,0,0,2.51,0.25,2.99,2.56,0,2.97,2.42, 0.0111538, 0.0302381, 0.0095762, 0.0157285, 0.0205453,buy
2017-08-21,2,0,1,1,0,3,2,0,0,2.63,2.87,0,3.15,2.36,5.51,0.52,-0.0136551,-0.0025785,-0.0058269,-0.0018394,-0.0118625,sell
2017-08-22,2,1,2,0,1,0,3,1,0,2.8,0,3.08,3.33,0.21,3.47,0.7,-0.0078461,-0.0179721,-0.0141810,-0.0158440,-0.0133322,sell
2017-08-23,1,1,1,0,1,2,0,2,0,2.38,2.6,1.69,2.7,0.45,2.95,2.95, 0.0232018, 0.0121179, 0.0268651, 0.0213739, 0.0287724,buy
2017-08-24,1,0,1,1,0,1,2,1,0,0.54,2.62,4.02,0,2.92,0.5,0,-0.0011359,-0.0011359, 0.0055175, 0.0001621,-0.0020635,sell
2017-08-25,1,0,2,1,0,1,2,1,2,4.29,2.87,4.86,2.73,3.61,0,2.4, 0.0183029, 0.0053018, 0.0190629, 0.0184499, 0.0197895,buy
2017-08-26,1,0,3,0,0,2,3,2,1,2.92,0.52,3.29,0.72,5.87,2.85,3, 0.0029289, 0.0029504, 0.0003283, 0.0003283,-0.0002823,buy
2017-08-27,1,2,2,0,0,2,2,2,0,4.03,0,2.9,4.4,2.64,1.59,3.01, 0.0144940, 0.0049150, 0.0188653, 0.0263780,-0.0170621,buy
2017-08-28,1,2,1,0,0,2,3,2,1,2.86,2.56,0,5.14,0.78,3.6,2.44,-0.0254076,-0.0252544,-0.0262223,-0.0254076,-0.0170814,sell
2017-08-29,1,1,2,0,0,2,2,0,2,2.53,0,3,5.57,3.22,3.63,1.36, 0.0135140, 0.0133114, 0.0179130, 0.0179130, 0.0072368,buy
2017-08-30,1,1,2,1,0,2,1,0,2,2.65,1.17,1.24,4.1,0.48,2.51,5, 0.0113188, 0.0002595, 0.0137605, 0.0017385, 0.0113188,buy
2017-08-31,1,2,1,1,0,1,1,0,0,0,2.78,0,0.7,1.44,2.87,2.97, 0.0059217, 0.0142444, 0.0005139, 0.0175383, 0.0175383,buy
2017-09-01,2,2,2,1,1,1,1,1,0,0.35,3.41,2.56,2.82,3.6,1.42,2.12, 0.0026991,-0.0119211, 0.0050188, 0.0055644, 0.0110375,sell
2017-09-02,2,1,2,1,1,1,2,0,0,2.95,4.73,2.97,0.5,3.41,0,3.6,-0.0205087,-0.0371441,-0.0295032,-0.0332143,-0.0221672,sell
2017-09-03,1,0,1,2,1,2,1,0,0,0,2.97,3.23,0,3.73,2.77,3.41,-0.0015305,-0.0086104, 0.0042485,-0.0040060,-0.0028727,sell
2017-09-04,1,0,0,4,2,3,1,0,0,2.84,2.05,1.85,2.95,1.62,0.1,2.95,-0.0225829,-0.0156938,-0.0164355,-0.0177720, 0.0151920,sell
2017-09-05,2,0,1,1,1,1,1,0,0,2.58,3.6,3.1,2.77,1.68,0,0,-0.0160125,-0.0271894,-0.0349582,-0.0175711,-0.0232484,sell
2017-09-06,2,1,1,3,2,1,0,1,0,1.93,0.53,5.51,2.76,5.01,2.87,0.7, 0.0239999,-0.0026800, 0.0002318, 0.0199117, 0.0245043,buy
2017-09-07,1,1,1,3,1,1,0,0,0,2.62,2.7,0.89,0.7,2.56,2.44,2.95, 0.0059209, 0.0056433, 0.0040922,-0.0091377,-0.0017942,buy
2017-09-08,1,1,2,3,0,2,0,0,1,0,3.08,2.64,5.07,5.4,2.38,0,-0.0119488,-0.0037279,-0.0001145, 0.0233987, 0.0172407,buy
2017-09-09,1,1,2,2,0,1,1,0,1,2.89,2.84,2.36,3.43,5.31,0,2.53,-0.0269214,-0.0257598,-0.0162128,-0.0237076,-0.0167156,sell
2017-09-10,1,3,3,1,0,1,0,1,1,0,0.99,2.84,4.9,4.76,1.21,2.53, 0.0089320, 0.0055593, 0.0313047,-0.0095933, 0.0055593,buy
2017-09-11,1,3,2,1,0,1,0,1,2,2.44,0.74,0,5.84,4.69,2.87,2.67, 0.0271940, 0.0222638, 0.0338534, 0.0099833, 0.0250266,buy
2017-09-12,1,0,2,1,0,1,1,0,2,2.56,2.95,2.82,6.17,1.5,0,0, 0.0002363, 0.0027030, 0.0028737, 0.0008908,-0.0024709,sell
2017-09-13,1,0,1,1,0,2,0,1,2,2.58,0.56,0,4.64,3.65,2.47,2.51,-0.0348186,-0.0295688,-0.0288073,-0.0305637,-0.0352302,sell
2017-09-14,1,1,1,0,1,2,1,1,0,0.24,3.63,2.34,1.06,0.98,2.77,0, 0.0089912,-0.0001201, 0.0069503,-0.0010522, 0.0031025,buy
2017-09-15,2,1,2,0,1,3,1,2,0,3.45,4.11,3.25,2.99,3.79,2.95,2.79,-0.0071382,-0.0151305,-0.0034433,-0.0060399,-0.0044555,sell
2017-09-16,2,0,1,1,0,3,2,1,0,1.47,5.65,3.09,0,3.04,0,2.68, 0.0042699,-0.0079967,-0.0062132,-0.0128680,-0.0063427,sell
2017-09-17,2,0,0,2,1,5,1,0,0,3.44,2.58,1.6,2.79,3,1.44,3.08,-0.0143410, 0.0064908, 0.0062375, 0.0075704, 0.0298060,buy
2017-09-18,3,0,1,0,2,6,2,0,0,6.5,3.96,0.96,2.77,0.95,2.44,3.36, 0.0319833, 0.0386761, 0.0386761, 0.0170121, 0.0170121,buy
2017-09-19,3,1,1,0,2,3,2,0,0,5.63,0.93,4.91,2.93,0.48,0,1.31, 0.0129544, 0.0037729, 0.0126307, 0.0150281, 0.0103380,buy
2017-09-20,3,0,1,0,1,5,1,1,0,6.11,0.47,2.97,1.52,2.67,3,5.38, 0.0255400, 0.0258598, 0.0258598, 0.0156109, 0.0127335,buy
2017-09-21,1,1,1,1,1,4,2,0,1,3.35,2.62,3.51,6.85,0.22,2.6,2.97, 0.0176331, 0.0184904, 0.0090752,-0.0006533,-0.0000197,buy
2017-09-22,0,1,2,0,1,3,2,1,1,3.42,2.62,2.78,4.9,2.44,1.54,4.79,-0.0029732,-0.0063175,-0.0025549,-0.0035136,-0.0071533,sell
2017-09-23,0,2,1,0,0,2,3,3,0,0.26,2.84,2.56,3.39,1.42,2.51,2.53, 0.0053557,-0.0099936, 0.0077639, 0.0015271, 0.0028960,buy
2017-09-24,0,2,1,0,0,1,2,1,0,0.25,0,0,3.45,2.74,0,3.21,-0.0138743,-0.0191070,-0.0116591,-0.0116591, 0.0009402,sell
2017-09-25,0,1,0,0,0,1,1,2,2,2.6,0,0.25,2.65,2.97,2.89,3.06, 0.0145431, 0.0087494, 0.0071536, 0.0049705, 0.0144454,buy
2017-09-26,0,0,1,0,1,1,0,0,3,2.6,2.44,2.61,2.77,0,0.27,0, 0.0038252, 0.0002702,-0.0010226,-0.0091780,-0.0091780,sell
2017-09-27,0,0,0,1,1,0,0,0,2,2.92,0,0.3,0,0.62,0,0.73,-0.0042108, 0.0112577, 0.0050671, 0.0031764, 0.0043753,sell
2017-09-28,1,2,0,1,1,0,0,1,2,0.34,2.51,3.75,0.65,2.89,2.49,2.58,-0.0153142,-0.0144442,-0.0172762,-0.0053198,-0.0086167,sell
2017-09-29,2,1,1,0,1,0,1,1,0,0.45,1.79,5.66,2.47,0,2.97,0, 0.0048954,-0.0045862, 0.0096427, 0.0093795, 0.0078433,buy
2017-09-30,1,2,2,0,2,1,1,1,0,4.55,3.01,5.24,0,2.87,2.01,2.95, 0.0028610,-0.0285306,-0.0033336,-0.0060938,-0.0027216,sell
2017-10-01,2,2,2,2,1,2,0,1,0,2.95,3.37,3.36,2.84,1.03,2.62,2.99,-0.0083662,-0.0072964,-0.0083662,-0.0081733,-0.0079014,sell
2017-10-02,2,1,2,2,1,0,2,1,0,4.77,0.7,0.32,4.07,2.51,0,2.75,-0.0080011,-0.0143599,-0.0095498, 0.0073874,-0.0087883,sell
2017-10-03,4,1,1,3,3,0,1,2,0,3.55,3.42,2.75,5.5,2.59,2.47,4.06,-0.0148027,-0.0138359,-0.0095434,-0.0061557,-0.0108242,sell
2017-10-04,3,2,1,0,2,0,1,1,0,5.39,4.5,0,3.2,0.2,1,2.95, 0.0136546, 0.0184405, 0.0165988, 0.0159556, 0.0136599,buy
2017-10-05,3,2,0,1,2,1,1,0,1,5.65,2.97,3.24,1.51,2.97,0,4.45,-0.0023019,-0.0034276,-0.0002883, 0.0027813, 0.0006031,sell
2017-10-06,3,1,0,3,1,0,2,0,1,1.85,5.07,5.9,2.92,1.05,2.97,0.6,-0.0081271,-0.0193313,-0.0112826,-0.0105005,-0.0107838,sell
2017-10-07,3,0,2,3,0,0,1,1,2,3.27,4.1,4.89,0.27,2.84,2.4,2.84, 0.0017063,-0.0155596,-0.0172616,-0.0216176,-0.0052609,sell
2017-10-08,2,3,2,2,0,0,1,1,1,0.37,3.52,0.75,4.21,6.04,2.67,3, 0.0269647, 0.0135148, 0.0184514,-0.0038691, 0.0147748,buy
2017-10-09,2,1,2,0,0,0,0,1,2,2.6,0.51,2.38,5.69,5.14,0,2.6,-0.0212298,-0.0006314,-0.0208393,-0.0212149,-0.0213240,sell
2017-10-10,2,2,0,1,0,0,1,0,4,2.62,2.97,0.81,4.04,4.25,2.72,0.33,-0.0044817,-0.0001853,-0.0024090, 0.0006042, 0.0024344,sell
2017-10-11,2,1,0,0,0,2,0,0,3,2.38,0.63,2.01,0.31,0.75,0.47,1.96,-0.0025772, 0.0057899, 0.0111014,-0.0105800,-0.0074151,sell
2017-10-12,2,1,1,0,1,1,0,2,2,0,4.1,3.5,2.67,2.83,0.29,2.77,-0.0009709,-0.0071649,-0.0034880,-0.0049658,-0.0027153,sell
2017-10-13,2,0,2,1,0,1,1,2,0,3,6.31,3.17,0,0.21,3,0, 0.0166274, 0.0213496, 0.0205338, 0.0201749, 0.0182179,buy
2017-10-14,2,0,1,2,0,2,2,2,0,0.15,5.32,4.03,2.74,2.55,2.58,2.36,-0.0050735,-0.0095764, 0.0035982,-0.0392892,-0.0381685,sell
2017-10-15,0,0,2,0,0,4,2,1,0,1.65,3.78,2.97,2.62,1.59,2.82,3,-0.0087337,-0.0098336,-0.0127112,-0.0059275,-0.0107202,sell
2017-10-16,0,1,1,0,1,3,2,0,0,2.94,0.47,3.65,2.62,2.49,0,2.95,-0.0203489,-0.0046945,-0.0009462,-0.0171854,-0.0173607,sell
2017-10-17,2,0,1,0,0,1,1,0,0,3,2.44,0.29,0,2.7,0.82,0,-0.0042820,-0.0054112,-0.0089958,-0.0084912,-0.0087764,sell
2017-10-18,2,0,0,1,0,1,0,2,1,3.03,0,2.47,1.14,0,3.13,2.56, 0.0094811, 0.0002761, 0.0000832, 0.0003846, 0.0115333,buy
2017-10-19,2,0,1,0,0,2,0,1,1,0.76,2.67,2.44,2.92,2.74,0.29,1.41,-0.0061060,-0.0056781,-0.0066699, 0.0015998, 0.0017253,sell
2017-10-20,1,1,1,0,0,3,1,1,2,4.67,1.64,2.05,0,0.38,2.93,0,-0.0043945,-0.0083277,-0.0092307,-0.0071731,-0.0094521,sell
2017-10-21,0,1,0,1,0,2,2,2,2,3.94,2.51,3.03,2.51,0,1.85,2.97,-0.0184559,-0.0062069, 0.0079514,-0.0197824,-0.0184559,sell
2017-10-22,0,1,0,1,0,2,3,2,1,4.46,2.51,1.39,2.87,2.58,3.68,2.74,-0.0126586,-0.0351192, 0.0391762,-0.0073956,-0.0073956,sell
2017-10-23,0,2,0,1,0,2,1,3,2,6.37,0,6.73,2.89,3,3.7,1.84, 0.0136340, 0.0038490, 0.0041433,-0.0079935,-0.0079206,sell
2017-10-24,0,1,1,1,0,2,1,3,2,3.97,0.52,5.51,1.2,0.78,1.3,2.82, 0.0105412, 0.0108057, 0.0094526,-0.0194315, 0.0102965,buy
2017-10-25,0,1,0,2,0,1,0,2,3,3.02,2.72,4.68,0.27,2.84,1.7,0, 0.0015492, 0.0080800,-0.0011772,-0.0022672, 0.0005774,buy
2017-10-26,1,1,0,2,0,1,1,2,3,0.74,0.35,3.66,4.19,0,5.11,2.7, 0.0100602,-0.0153493, 0.0027415, 0.0030093,-0.0053886,sell
2017-10-27,1,1,0,0,0,1,2,1,2,0,3.39,2.67,4.78,2.58,2.87,0.16,-0.0047567,-0.0054080,-0.0051745,-0.0144954,-0.0034993,sell
2017-10-28,1,2,1,0,1,4,1,1,2,2.42,2.81,2.79,8.66,1.54,4.28,0.68,-0.0041592,-0.0056859, 0.0001027,-0.0167199,-0.0082880,sell
2017-10-29,1,2,1,0,0,3,2,1,1,0,5.51,0,4.2,0,5.39,4.37,-0.0097185,-0.0164578,-0.0097185,-0.0033216,-0.0164578,sell
2017-10-30,2,1,2,2,0,2,2,1,1,2.7,5.05,2.4,3.31,2.49,4.87,6.25,-0.0076067,-0.0063483,-0.0085609,-0.0237220,-0.0224179,sell
2017-10-31,2,0,2,3,0,2,1,1,0,1.96,1.03,0.91,2.51,2.65,3.94,7.61,-0.0128660,-0.0167889,-0.0178934,-0.0198833,-0.0194540,sell
2017-11-01,1,1,2,1,1,3,1,0,0,3.21,3.07,0.41,0,2.54,1.21,4.58,-0.0179450,-0.0212764,-0.0212764,-0.0242284,-0.0200793,sell
2017-11-02,1,1,1,1,3,3,1,0,1,2.4,0.35,3.13,2.56,2.56,2.42,5.1,-0.0209319,-0.0245321,-0.0111198,-0.0097940,-0.0093461,sell
2017-11-03,1,0,1,1,3,2,1,0,0,0,2.47,4.13,0,0.11,3.15,2.75, 0.0051031,-0.0281929, 0.0125561, 0.0123431, 0.0103043,buy
2017-11-04,1,1,2,2,1,1,0,1,1,2.58,3.28,5.48,2.72,2.47,0.65,1.45, 0.0007238,-0.0057671, 0.0007238,-0.0025621, 0.0014234,sell
2017-11-05,1,1,4,2,0,1,1,0,0,0,3.7,2.22,3.48,0,3.42,3.43,-0.0051704,-0.0080244,-0.0065274,-0.0108028,-0.0110221,sell
