Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-01,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.009754,-0.019314,-0.0193143,-0.0193143,-0.0480553,sell
2010-05-02,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001503,-0.068959,-0.0703112,-0.0662184,-0.0625594,sell
2010-05-03,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001503,-0.068959,-0.0703112,-0.0662184,-0.0625594,sell
2010-05-04,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001503,-0.068959,-0.0703112,-0.0662184,-0.0625594,sell
2010-05-05,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.033354,-0.002464,-0.0027478,-0.0075542,-0.0011097,sell
2010-05-06,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.041966, 0.000145,-0.0023292,-0.0051342,-0.0025278,sell
2010-05-07,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.022729,-0.001931,-0.0075613,-0.0097054,-0.0116802,sell
2010-05-08,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.002760,-0.003024, 0.0000051,-0.0028175,-0.0238106,sell
2010-05-09,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.025432,-0.017019,-0.0173050,-0.0170192,-0.0108982,sell
2010-05-10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.025432,-0.017019,-0.0173050,-0.0170192,-0.0108982,sell
2010-05-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.001697,-0.001697,-0.0258766,-0.0114151,-0.0118140,sell
2010-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.007602,-0.008128,-0.0213849, 0.0054204,-0.0107597,sell
2010-05-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001083,-0.016175, 0.0206795, 0.0047014, 0.0035465,buy
2010-05-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001083,-0.016175, 0.0206795, 0.0047014, 0.0035465,buy
2010-05-15,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.061351,-0.027881,-0.0683186,-0.0721677,-0.0452292,sell
2010-05-16,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.052848,-0.008095,-0.0518952,-0.0633068,-0.0071341,sell
2010-05-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,2,1,0,0,0,-0.051601,-0.029313,-0.0406121,-0.0221519,-0.0283534,sell
2010-05-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,3,1,0,0,0,-0.035286,-0.009352,-0.0099412,-0.0078004,-0.0112307,sell
2010-05-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,3,1,0,0,0,-0.035286,-0.009352,-0.0099412,-0.0078004,-0.0112307,sell
2010-05-20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.025748, 0.014689, 0.0223351, 0.0271334, 0.0358866,buy
2010-05-21,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.070770,-0.062436,-0.0599916,-0.0508284,-0.0582266,sell
2010-05-22,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.021268,-0.020052,-0.0312865,-0.0227466,-0.0222263,sell
2010-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.002722,-0.015146,-0.0089929, 0.0007287,-0.0143243,sell
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.007340,-0.001273,-0.0120270, 0.0000061,-0.0020892,sell
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.010709,-0.029544,-0.0215395,-0.0013715,-0.0010050,sell
2010-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.044960,-0.022463,-0.0069985, 0.0173974, 0.0094382,buy
2010-05-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.021867, 0.013784, 0.0025511, 0.0072136, 0.0218088,buy
2010-05-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.021867, 0.013784, 0.0025511, 0.0072136, 0.0218088,buy
2010-05-29,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.014235, 0.014235, 0.0200357, 0.0152468, 0.0027952,buy
2010-05-30,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.016064, 0.020550, 0.0178940, 0.0410456,-0.0121364,buy
2010-05-31,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.006908, 0.038273,-0.0134011,-0.0091365,-0.0220957,sell
2010-06-01,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.043951, 0.041036, 0.0084460, 0.0340046, 0.0300181,buy
2010-06-02,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007537,-0.001973,-0.0103321,-0.0209142,-0.0028250,sell
2010-06-03,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.051908,-0.041362,-0.0450753,-0.0554649,-0.0413618,sell
2010-06-04,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.051908,-0.041362,-0.0450753,-0.0554649,-0.0413618,sell
2010-06-05,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.050887,-0.042882,-0.0447575,-0.0607685,-0.0413629,sell
2010-06-06,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.050887,-0.042882,-0.0447575,-0.0607685,-0.0413629,sell
2010-06-07,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.050887,-0.026128,-0.0455510,-0.0592619,-0.0251161,sell
2010-06-08,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.049539,-0.022792,-0.0409494,-0.0471906,-0.0227919,sell
2010-06-09,0,0,0,0,0,0,2,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006528, 0.016425, 0.0083665,-0.0055299, 0.0221021,buy
2010-06-10,0,0,0,0,0,0,2,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.006528, 0.016425, 0.0083665,-0.0055299, 0.0221021,buy
2010-06-11,0,0,0,0,1,0,2,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.014383,-0.017686, 0.0096021,-0.0263489,-0.0331561,sell
2010-06-12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.035838, 0.014323,-0.0211539,-0.0113605, 0.0130040,sell
2010-06-13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0, 0.001981,-0.058591,-0.0409234,-0.0053829,-0.0414373,sell
2010-06-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,-0.023436,-0.024814,-0.0606779,-0.0069718,-0.0692582,sell
2010-06-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.079463,-0.018773,-0.0638291,-0.0654844,-0.0649859,sell
2010-06-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.019393,-0.026813,-0.0742786,-0.0187789,-0.0745672,sell
2010-06-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.052008, 0.021147, 0.0396746, 0.0498000, 0.0506752,buy
2010-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.049800, 0.019811, 0.0396746, 0.0520083, 0.0459580,buy
2010-06-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.009531,-0.043465,-0.0449955, 0.0125939,-0.0176518,sell
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.000431,-0.000431,-0.0053429, 0.0008800,-0.0096691,sell
2010-06-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.000482,-0.000643,-0.0023072, 0.0029963,-0.0044942,sell
2010-06-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.000482,-0.000482,-0.0024475, 0.0014764,-0.0074716,sell
2010-06-23,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.006531,-0.005108,-0.0043878, 0.0145687, 0.0128062,buy
2010-06-24,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.006664,-0.020511,-0.0185666,-0.0413688,-0.0056489,sell
2010-06-25,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.006945,-0.019532,-0.0106831,-0.0377564,-0.0122373,sell
2010-06-26,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.019112,-0.027863,-0.0142335,-0.0448748,-0.0361054,sell
2010-06-27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0, 0.015902, 0.012603, 0.0191419,-0.0168128,-0.0005977,buy
2010-06-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.016936,-0.019185,-0.0222028,-0.0059563,-0.0169210,sell
2010-06-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.000848,-0.001145,-0.0046719,-0.0044848, 0.0161718,sell
2010-06-30,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.000488,-0.001337, 0.0099782,-0.0030896, 0.0052942,buy
2010-07-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.006277, 0.001581, 0.0139329, 0.0015813, 0.0129502,buy
2010-07-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.014235,-0.022009, 0.0061756, 0.0023154,-0.0001043,sell
2010-07-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.060636,-0.037130,-0.0589884,-0.0581789,-0.0652931,sell
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.060636,-0.037130,-0.0589884,-0.0581789,-0.0652931,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.061536,-0.040009,-0.0565540,-0.0643319,-0.0629113,sell
2010-07-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.057945,-0.034633,-0.0553515,-0.0544859,-0.0667137,sell
2010-07-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.005588, 0.011943,-0.0027260, 0.0075708, 0.0170630,buy
2010-07-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.006618, 0.018098, 0.0090106, 0.0137411, 0.0174969,buy
2010-07-09,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.006691, 0.025709, 0.0018558, 0.0063508, 0.0063218,buy
2010-07-10,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.001969, 0.020447,-0.0114144, 0.0017255,-0.0099707,sell
2010-07-11,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.010802, 0.008474, 0.0169537, 0.0042704, 0.0224678,buy
2010-07-12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.004165, 0.005218, 0.0044147, 0.0067733, 0.0023671,buy
2010-07-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.012289,-0.017907,-0.0056675,-0.0241962,-0.0124812,sell
2010-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.012609,-0.016318,-0.0053229,-0.0235532,-0.0237292,sell
2010-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.012609,-0.016318,-0.0053229,-0.0235532,-0.0237292,sell
2010-07-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011044,-0.010804,-0.0109463,-0.0138168,-0.0182886,sell
2010-07-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.006259,-0.002273, 0.0045747,-0.0031466,-0.0047996,sell
2010-07-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.032632,-0.033484,-0.0314582,-0.0722976,-0.0334839,sell
2010-07-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.032632,-0.033484,-0.0314582,-0.0722976,-0.0334839,sell
2010-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.037411, 0.030681, 0.0466509,-0.0534564, 0.0171882,buy
2010-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.049754, 0.051552, 0.0561803,-0.0149548, 0.0455440,buy
2010-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.047885,-0.021981,-0.0139414,-0.0464840,-0.0054930,sell
2010-07-23,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.037689, 0.072603, 0.0320308,-0.0035857,-0.0013983,buy
2010-07-24,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0, 0.007801,-0.045438,-0.0126143, 0.0675905,-0.0065411,sell
2010-07-25,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,-0.032299,-0.027152,-0.0312607,-0.0208920,-0.0305539,sell
2010-07-26,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.002420, 0.000952,-0.0321664, 0.0095514,-0.0026814,sell
2010-07-27,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.014557, 0.010569,-0.0081820, 0.0130430, 0.0228942,buy
2010-07-28,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.031546, 0.030254, 0.0273740, 0.0315222, 0.0394928,buy
2010-07-29,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.042434, 0.042434, 0.0279503, 0.0395115, 0.0605692,buy
2010-07-30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.085542, 0.086793, 0.0390678, 0.0599901, 0.0700327,buy
2010-07-31,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.085542, 0.086793, 0.0390678, 0.0599901, 0.0700327,buy
2010-08-01,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.089045, 0.093006, 0.0511559, 0.0850597, 0.0621095,buy
2010-08-02,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005048, 0.018233, 0.0202716, 0.0090533,-0.0320840,buy
2010-08-03,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.018867, 0.014204, 0.0137287, 0.0121961,-0.0217560,buy
2010-08-04,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.018867, 0.014204, 0.0137287, 0.0121961,-0.0217560,buy
2010-08-05,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.024946, 0.002946, 0.0246224, 0.0264745,-0.0013806,buy
2010-08-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,-0.024946, 0.002946, 0.0246224, 0.0264745,-0.0045298,buy
2010-08-07,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.008631, 0.022467, 0.0213782, 0.0038286,-0.0007621,buy
2010-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,1,0,1,0,0,0,2,-0.019214,-0.030806,-0.0289872, 0.0004161,-0.0285678,sell
2010-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,1,0,1,0,0,0,2,-0.019214,-0.030806,-0.0289872, 0.0004161,-0.0285678,sell
2010-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,-0.037224,-0.030892,-0.0286909,-0.0095978,-0.0257845,sell
2010-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,-0.037048,-0.034495,-0.0356329,-0.0058407,-0.0282270,sell
2010-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0, 0.059777, 0.076225, 0.0654425, 0.0512048, 0.0534788,buy
2010-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.012943, 0.012943, 0.0111791, 0.0052402, 0.0122089,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.012110, 0.014847, 0.0083447, 0.0052624, 0.0075158,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.008009, 0.018916, 0.0195865, 0.0067565, 0.0075475,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.008009, 0.018916, 0.0195865, 0.0067565, 0.0075475,buy
2010-08-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.025484, 0.050228, 0.0340081, 0.0262143, 0.0253435,buy
2010-08-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.038853, 0.025085, 0.0215852, 0.0223202, 0.0228226,buy
2010-08-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.038853, 0.025085, 0.0215852, 0.0223202, 0.0228226,buy
2010-08-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.073660, 0.069024, 0.0700165, 0.0561766, 0.0655894,buy
2010-08-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.073660, 0.069024, 0.0700165, 0.0561766, 0.0655894,buy
2010-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.065968, 0.086823, 0.0324797, 0.0248031, 0.0248031,buy
2010-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,-0.017602,-0.025879,-0.0184338,-0.0279871,-0.0096797,sell
2010-08-24,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0, 0.026331,-0.011963, 0.0226396,-0.0177400, 0.0180263,buy
2010-08-25,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.045299, 0.027596,-0.0075723, 0.0346712, 0.0858519,buy
2010-08-26,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.045299, 0.027596,-0.0075723, 0.0346712, 0.0858519,buy
2010-08-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.061670, 0.049133, 0.0045986, 0.0513512, 0.1003186,buy
2010-08-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.015459,-0.017096,-0.0129835,-0.0072603,-0.0163065,sell
2010-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.027094,-0.008154,-0.0247566,-0.0125236,-0.0138384,sell
