Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0017685,-0.0016637,-0.0009432, 0.00028608,-0.002015,sell
2010-05-16,2,0,0,1,2,1,1,5,0,0,1,0,0,0,0,1,2,1,1,1,1,1,1,1,0,0,1,1,0, 0.0127456, 0.0073073, 0.0092931, 0.00768014, 0.008505,buy
2010-05-17,2,1,0,1,1,1,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,-0.0043485,-0.0090876,-0.0082681,-0.00220655,-0.006940,sell
2010-05-18,4,0,1,0,2,0,2,3,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1, 0.0149022,-0.0046677,-0.0059457,-0.00457332,-0.003989,sell
2010-05-19,3,2,1,0,1,2,0,4,0,0,1,0,0,0,0,1,1,0,1,1,0,2,1,1,1,0,1,1,1, 0.0090448, 0.0036348, 0.0026455, 0.00231150, 0.003719,buy
2010-05-20,2,2,2,1,2,1,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,2,2,0,1,0,0,1,1, 0.0049577, 0.0035263,-0.0012151, 0.00353868, 0.004050,buy
2010-05-21,3,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,-0.0089757,-0.0078241,-0.0099996,-0.00782415,-0.009435,sell
2010-05-22,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.0003103,-0.0152318,-0.0142255,-0.01499949,-0.015142,sell
2010-05-23,1,1,2,3,1,0,0,2,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,1,0,1,0, 0.0016732, 0.0018541, 0.0017170,-0.00388858, 0.001950,buy
2010-05-24,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0013296, 0.0035106, 0.0042307, 0.00356871, 0.006437,buy
2010-05-25,2,0,3,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0026487,-0.0061082,-0.0068109, 0.01585893,-0.007116,sell
2010-05-26,0,3,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0036319,-0.0037053,-0.0039599,-0.01058600,-0.000059,sell
2010-05-27,2,2,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0028713, 0.0019920, 0.0005926, 0.00297850,-0.000582,buy
2010-05-28,0,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0025737, 0.0039013, 0.0037989, 0.00297043, 0.003092,buy
2010-05-29,0,3,0,0,0,2,1,3,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.0062732, 0.0023659, 0.0028658, 0.00548739, 0.005793,buy
2010-05-30,1,2,1,1,0,3,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0, 0.0064705, 0.0016570, 0.0085284, 0.00143873,-0.001843,buy
2010-05-31,2,2,0,0,1,3,0,0,1,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0, 0.0021404,-0.0000799, 0.0034361, 0.00359546, 0.002905,buy
2010-06-01,1,2,0,0,2,1,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.0011312, 0.0003072,-0.0001194,-0.00735656, 0.001827,buy
2010-06-02,1,3,1,0,0,3,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.0098402, 0.0026392,-0.0075305, 0.00271028,-0.007866,sell
2010-06-03,0,2,1,0,2,1,1,0,0,0,1,0,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,0, 0.0055546, 0.0065204, 0.0054010, 0.00741508, 0.004751,buy
2010-06-04,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0073754, 0.0146445, 0.0153788, 0.01625306, 0.017972,buy
2010-06-05,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0107781, 0.0137788, 0.0114465, 0.01199558, 0.014420,buy
2010-06-06,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0139214, 0.0115572, 0.0122181, 0.01144509, 0.012805,buy
2010-06-07,1,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0007757, 0.0031930, 0.0034401, 0.00099626, 0.003094,buy
2010-06-08,2,0,1,0,3,1,1,2,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0019422, 0.0013322, 0.0013069, 0.00454828,-0.003430,buy
2010-06-09,2,1,0,0,1,3,2,1,1,1,0,1,0,1,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,-0.0023924,-0.0011369,-0.0000984,-0.00379429,-0.001489,sell
2010-06-10,2,1,0,0,1,0,6,2,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0046321, 0.0003825,-0.0051530,-0.00572905,-0.003817,sell
2010-06-11,0,0,3,0,0,1,5,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0, 0.0014473, 0.0055148, 0.0048344, 0.00096375, 0.000510,buy
2010-06-12,1,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,-0.0199243,-0.0205124,-0.0128664,-0.02031691,-0.014705,sell
2010-06-13,3,1,2,1,2,0,1,3,0,0,1,0,0,0,0,1,1,2,1,1,0,1,1,1,1,0,1,0,1, 0.0017686,-0.0043755, 0.0000676, 0.00027788,-0.000643,sell
2010-06-14,2,1,2,0,1,1,2,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1,1,0,1,0,1,-0.0043221,-0.0082647,-0.0107269,-0.00491182,-0.006098,sell
2010-06-15,4,0,2,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,0,0,1,-0.0049634,-0.0037907,-0.0069801,-0.00496338,-0.005306,sell
2010-06-16,2,3,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,-0.0011458,-0.0040533,-0.0045143, 0.00027038,-0.010556,sell
2010-06-17,2,0,3,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.0051052, 0.0065647, 0.0093598, 0.00334379, 0.008600,buy
2010-06-18,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0007859,-0.0008401,-0.0002676, 0.00015870, 0.005025,sell
2010-06-19,0,0,2,2,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.0000583,-0.0015501, 0.0092467,-0.00907113,-0.000958,sell
2010-06-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0020702,-0.0005217, 0.0012696,-0.00052171, 0.000964,sell
2010-06-21,2,1,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0016360,-0.0092742,-0.0097684,-0.00255513,-0.001501,sell
2010-06-22,0,4,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0143864,-0.0155980,-0.0151225,-0.01510924,-0.015429,sell
2010-06-23,3,0,2,0,1,2,1,2,0,1,0,1,0,0,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0, 0.0033924, 0.0036703,-0.0016145, 0.01116497, 0.005195,buy
2010-06-24,3,0,1,0,1,2,0,2,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0023477,-0.0051699,-0.0048812, 0.00201058,-0.005324,sell
2010-06-25,1,1,0,0,0,2,1,4,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0234696, 0.0217116, 0.0157346, 0.02346963, 0.022700,buy
2010-06-26,0,2,0,3,0,1,1,5,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1, 0.0056432, 0.0060833, 0.0083867, 0.00347977,-0.001131,buy
2010-06-27,0,2,1,1,0,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.0089992,-0.0029425,-0.0027080,-0.00416088,-0.003411,sell
2010-06-28,1,2,0,1,2,0,2,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,-0.0079841,-0.0091364,-0.0125685,-0.00988538,-0.007984,sell
2010-06-29,0,4,2,1,1,3,0,0,0,0,0,0,1,0,0,1,1,0,2,1,1,1,1,1,0,1,0,0,1, 0.0055942, 0.0072733, 0.0036681, 0.00495662, 0.001265,buy
2010-06-30,0,5,1,1,1,3,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,2,1,1,0,1,0,0,0, 0.0103639,-0.0047382, 0.0075313, 0.00856001,-0.002773,buy
2010-07-01,1,3,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.0068990,-0.0067402,-0.0025913,-0.00641947,-0.007147,sell
2010-07-02,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0039071, 0.0037658, 0.0051697, 0.00637451, 0.003663,buy
2010-07-03,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0002212,-0.0007396,-0.0018662,-0.00360248,-0.003018,sell
2010-07-04,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0040112,-0.0037201,-0.0037860,-0.00401122,-0.003102,sell
2010-07-05,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0127752,-0.0076487,-0.0082490,-0.00713244,-0.006282,sell
2010-07-06,1,0,1,0,3,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0050063,-0.0067210,-0.0081515, 0.00486425,-0.005716,sell
2010-07-07,0,2,1,1,2,2,2,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0, 0.0026888,-0.0044691, 0.0020084,-0.00080688, 0.001244,buy
2010-07-08,1,0,2,1,2,1,4,2,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,-0.0173839,-0.0068825,-0.0091846,-0.00957834,-0.006397,sell
2010-07-09,1,0,2,1,3,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1, 0.0232270, 0.0112025, 0.0272190, 0.01182457, 0.012344,buy
2010-07-10,3,0,2,2,3,0,2,3,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1, 0.0071260, 0.0030815,-0.0006551, 0.00281832, 0.007541,buy
2010-07-11,2,1,3,0,2,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1, 0.0060967, 0.0090849, 0.0087015, 0.01316655, 0.013503,buy
2010-07-12,4,0,5,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,-0.0010265, 0.0026722,-0.0024006, 0.00047576,-0.000546,sell
2010-07-13,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,-0.0053876,-0.0005684,-0.0035501,-0.00156335,-0.003927,sell
2010-07-14,2,0,3,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,1,1,0,1,0,0,0,-0.0060781,-0.0059065, 0.0063383,-0.01524498, 0.002560,sell
2010-07-15,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.0005916,-0.0009124, 0.0000870, 0.00186930, 0.000580,sell
2010-07-16,0,0,1,2,0,2,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0113403, 0.0131362, 0.0066226, 0.01338937, 0.013911,buy
2010-07-17,0,2,0,0,1,2,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0043293, 0.0016751, 0.0017390, 0.00333068, 0.012029,buy
2010-07-18,1,3,2,0,1,3,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0046936,-0.0043469,-0.0044916,-0.00388409,-0.002805,sell
2010-07-19,0,5,1,0,0,3,2,1,1,0,1,1,0,1,0,2,1,0,1,1,0,1,1,0,0,0,0,1,0,-0.0049164, 0.0023485,-0.0016773,-0.00241389,-0.006033,sell
2010-07-20,2,4,0,0,0,2,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,1,0, 0.0034137,-0.0007255,-0.0010707, 0.00113272, 0.003023,buy
2010-07-21,3,3,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,2,1,1,0,0,0,0,1,0, 0.0015499,-0.0113992,-0.0106669,-0.00727082,-0.006407,sell
2010-07-22,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0030220, 0.0013644, 0.0039055, 0.00475265, 0.004449,buy
2010-07-23,0,0,1,0,0,1,1,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0013868, 0.0021601, 0.0021041,-0.00438854, 0.001859,buy
2010-07-24,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0034451,-0.0042494,-0.0007850, 0.00352221, 0.003405,sell
2010-07-25,1,1,1,2,2,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0006514,-0.0008122,-0.0015578,-0.00114406,-0.000940,sell
2010-07-26,1,2,1,2,2,2,2,0,0,1,0,1,0,1,0,1,0,0,1,2,1,2,1,0,0,0,0,1,0, 0.0068147, 0.0071739, 0.0068147, 0.00759226, 0.003635,buy
2010-07-27,0,1,2,1,1,4,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.0024064, 0.0006886,-0.0008670,-0.00005997, 0.002830,sell
2010-07-28,1,0,4,1,3,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0093037, 0.0099384, 0.0069298, 0.00806974, 0.008351,buy
2010-07-29,1,0,2,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0109509, 0.0102763, 0.0074259, 0.00899825, 0.004801,buy
2010-07-30,1,1,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.0058705,-0.0075814,-0.0071789,-0.00740173,-0.004585,sell
2010-07-31,2,0,2,1,0,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0020960,-0.0029391,-0.0027860,-0.00203473, 0.000728,sell
2010-08-01,1,1,2,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0034821,-0.0036316,-0.0056626,-0.00025526,-0.000959,sell
2010-08-02,2,0,2,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0, 0.0052530,-0.0013737, 0.0029489, 0.00800766, 0.000784,buy
2010-08-03,1,3,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0, 0.0059536, 0.0018920, 0.0059856, 0.00542027, 0.001415,buy
2010-08-04,2,0,2,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,-0.0015169, 0.0059950, 0.0058320, 0.00606688, 0.006563,buy
2010-08-05,0,0,2,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1, 0.0060437, 0.0061786, 0.0083761,-0.00066880, 0.003624,buy
2010-08-06,1,0,1,1,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1, 0.0055881, 0.0024502, 0.0020305, 0.00826376,-0.007372,buy
2010-08-07,0,1,0,2,1,2,1,4,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,1,1,1, 0.0029497, 0.0034645, 0.0035547, 0.00266687, 0.002291,buy
2010-08-08,1,0,1,2,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1, 0.0091704, 0.0116204, 0.0165693, 0.01703302, 0.018199,buy
2010-08-09,2,1,1,2,1,3,2,1,0,0,0,0,0,0,0,1,2,0,1,2,0,2,1,1,0,1,1,1,1,-0.0008090,-0.0009523, 0.0007594, 0.00331290,-0.000230,sell
2010-08-10,0,3,1,2,2,3,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,2,1,1,0,1,1,1,0,-0.0013052, 0.0020656, 0.0021478,-0.00400990, 0.002279,buy
2010-08-11,1,0,2,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0, 0.0014530,-0.0026644,-0.0013375, 0.00036100, 0.000292,sell
2010-08-12,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0, 0.0022741,-0.0042646,-0.0008557,-0.00267612,-0.002850,sell
2010-08-13,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0060135, 0.0062015, 0.0078385, 0.00423116, 0.003309,buy
2010-08-14,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.0081825,-0.0109582,-0.0109582,-0.01193090,-0.011086,sell
2010-08-15,0,1,2,0,2,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,2,1,0,0,0,0,1,0,-0.0086787,-0.0123895,-0.0122111,-0.00904943,-0.009186,sell
2010-08-16,0,2,0,0,0,4,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0157421,-0.0156378, 0.0034816,-0.01724450,-0.015638,sell
2010-08-17,2,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0, 0.0046791, 0.0081341, 0.0064261, 0.00334274, 0.006388,buy
2010-08-18,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0034305, 0.0026707, 0.0034923, 0.00237586,-0.001395,buy
2010-08-19,1,1,0,0,0,1,1,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0, 0.0082862, 0.0096098, 0.0097543, 0.00329214, 0.009908,buy
2010-08-20,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.0047126,-0.0047126,-0.0045865,-0.00125909,-0.002403,sell
2010-08-21,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,-0.0056925,-0.0131529,-0.0082396,-0.00837554,-0.008094,sell
2010-08-22,1,1,1,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0119918, 0.0073266, 0.0088478, 0.01252126, 0.011593,buy
2010-08-23,1,1,1,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,-0.0009853, 0.0008779, 0.0055597,-0.00302760, 0.002437,buy
2010-08-24,0,1,1,1,3,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0018622,-0.0172578,-0.0056522, 0.00165596,-0.001581,buy
2010-08-25,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0082402,-0.0040709, 0.0009977,-0.00658531,-0.007259,sell
2010-08-26,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,-0.0056994,-0.0127075,-0.0038065, 0.00241644,-0.004551,sell
2010-08-27,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0027139,-0.0019144, 0.0042032,-0.01341990,-0.003305,sell
2010-08-28,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.0048338,-0.0093777,-0.0064410,-0.00045691,-0.001005,sell
2010-08-29,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0, 0.0040903, 0.0002737, 0.0040471, 0.00460045, 0.002011,buy
2010-08-30,3,1,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,0,1,0, 0.0086565, 0.0035641, 0.0055538, 0.00561978, 0.005314,buy
2010-08-31,0,2,1,0,0,2,2,1,0,0,0,0,0,0,0,2,0,1,1,1,0,1,1,0,0,0,0,1,0,-0.0019177,-0.0023135,-0.0073609,-0.00841036,-0.002980,sell
2010-09-01,1,1,1,0,0,1,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.0017213,-0.0062793, 0.0020427, 0.00204275,-0.006381,buy
2010-09-02,3,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.0030945,-0.0026109,-0.0082408,-0.00218365, 0.000435,sell
2010-09-03,3,0,0,1,0,2,1,3,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0, 0.0065411, 0.0021386, 0.0072122, 0.00883336, 0.005815,buy
2010-09-04,1,1,0,0,0,3,2,0,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,1,0,0,1,0, 0.0068012, 0.0045993, 0.0020116, 0.00360615, 0.005891,buy
2010-09-05,3,0,3,0,1,3,1,1,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,1,0,0,1,1, 0.0010952,-0.0031673,-0.0036945,-0.00279334,-0.003475,sell
2010-09-06,1,3,2,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1, 0.0216396, 0.0194073, 0.0216034, 0.01955296, 0.019553,buy
2010-09-07,2,0,4,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,-0.0017549,-0.0042246,-0.0044659,-0.00445497,-0.003916,sell
2010-09-08,0,0,2,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1, 0.0019528, 0.0005811, 0.0019997, 0.00677720, 0.001812,buy
2010-09-09,0,0,3,2,3,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1, 0.0047656, 0.0037415, 0.0058170, 0.00747094, 0.005890,buy
2010-09-10,0,1,2,0,2,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1, 0.0015316,-0.0034340, 0.0030910, 0.00585083, 0.009427,buy
2010-09-11,1,0,3,0,2,2,3,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,-0.0013629, 0.0000028,-0.0010586,-0.00103704,-0.000795,sell
2010-09-12,0,2,0,0,1,3,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0, 0.0133118, 0.0137229, 0.0126849, 0.00265418,-0.000964,buy
2010-09-13,2,0,0,0,4,1,3,2,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0, 0.0075437, 0.0081490, 0.0065726, 0.00881485, 0.007339,buy
2010-09-14,0,0,0,0,2,1,3,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0087157, 0.0099653, 0.0090345, 0.00767310, 0.008079,buy
2010-09-15,0,0,0,0,2,1,3,3,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0, 0.0045456, 0.0040942, 0.0040828, 0.00409906, 0.003410,buy
2010-09-16,1,0,0,0,2,1,2,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.0082826, 0.0093936, 0.0047107, 0.00839803, 0.004982,buy
2010-09-17,1,1,0,0,3,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0045409, 0.0085388, 0.0093205, 0.00853875, 0.013889,buy
2010-09-18,2,0,1,0,4,0,3,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0077237, 0.0047742, 0.0028768, 0.01439215, 0.000526,buy
2010-09-19,1,2,1,0,2,3,1,1,0,0,0,1,0,0,1,1,1,0,1,2,1,1,1,0,0,0,1,0,0, 0.0060109,-0.0009418, 0.0010832, 0.00407888,-0.000470,buy
2010-09-20,0,1,1,0,3,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0022756, 0.0020945,-0.0006679, 0.00095910,-0.002152,sell
2010-09-21,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.0023645,-0.0010653,-0.0005534,-0.00284397,-0.000837,sell
2010-09-22,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0056227, 0.0042029, 0.0083849, 0.00545904, 0.005459,buy
2010-09-23,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0054787, 0.0040895, 0.0042219, 0.00398979, 0.004582,buy
2010-09-24,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0058317,-0.0061291,-0.0062688,-0.00381519,-0.004285,sell
2010-09-25,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0022117,-0.0014249, 0.0088054,-0.00268931,-0.002689,sell
2010-09-26,1,2,2,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.0055226, 0.0027767, 0.0002625, 0.00229368, 0.002520,buy
