Date,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,none,none,none,none,a150,a0,a120,a60,a150,none,none,none,none,a120,a30,a150,none,none,-0.450520,-0.4182837,-0.383334,-0.445633,-0.63014,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,-0.246799,-0.3683613, 0.078268,-0.050277,-0.27142,sell
2010-06-19,none,none,none,none,a180,none,a90,a90,a180,none,none,none,a90,none,a30,a150,none,none, 0.027973, 0.1793568, 0.192085, 0.006991, 0.20192,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.661624,-0.7955527,-0.392045,-0.551993,-1.00877,sell
2010-06-21,none,none,none,none,a150,a60,a60,a120,a150,a90,none,none,a90,none,a30,none,none,none,-0.961629,-0.7697713,-0.251877,-0.786934,-1.14585,sell
2010-06-22,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,a30,none,none,none,-1.224336,-1.0068944,-0.500126,-0.949309,-1.21865,sell
2010-06-23,none,none,none,none,a120,none,none,a150,a120,a90,none,a180,a90,none,a30,none,none,none,-1.131447,-1.0578916,-0.577819,-0.953695,-0.97717,sell
2010-06-24,none,none,none,a90,a120,a90,none,a150,none,a90,none,a180,a90,none,none,none,none,none,-0.830106,-0.8641966,-0.683021,-0.753261,-0.38392,sell
2010-06-25,none,none,none,a90,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,-0.059678,-0.1018672,-0.299305,-0.103156, 0.31597,buy
2010-06-26,none,a180,a0,a90,a90,a120,a0,a180,a90,none,none,a180,none,none,none,none,none,a135,-0.211689,-0.4387247,-0.160189, 0.252839, 0.27048,buy
2010-06-27,none,a180,a0,none,none,a120,none,none,none,none,none,a180,none,a135,none,none,none,a135,-0.435063,-0.4094895,-0.336660, 0.164853, 0.21509,sell
2010-06-28,none,a180,a0,none,a60,none,none,none,a60,none,none,none,none,a135,none,none,none,a135,-0.408687,-0.4471735,-0.593195,-0.193227, 0.17534,sell
2010-06-29,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,a135,none,a135,none,a135,-0.092046,-0.3832024,-0.155904,-0.393793,-0.13521,buy
2010-06-30,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,-0.828301,-1.0279165,-0.604925,-1.108100,-0.79419,sell
2010-07-01,a60,none,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,a135,none,none,-1.056699,-1.2333394,-0.907238,-1.266472,-1.08597,sell
2010-07-02,a60,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a135,none,none,-0.447599,-0.6068639,-0.187886,-0.534451,-0.60201,sell
2010-07-03,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.573394,-0.1553183,-0.479413,-0.337341,-0.57339,sell
2010-07-04,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.027758, 0.0775093, 0.189543,-0.027758, 0.06430,buy
2010-07-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.911772, 0.8314096, 0.789367, 0.928107, 1.04731,buy
2010-07-06,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.684713, 0.7850887, 0.785089, 0.786307, 0.71854,buy
2010-07-07,none,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.366168,-0.4485741,-0.418456, 0.664740, 0.62621,sell
2010-07-08,none,none,none,none,a60,none,a150,none,a60,none,a60,none,none,none,none,none,none,none, 0.103712, 0.4673006, 0.215008, 0.418772, 0.30951,buy
2010-07-09,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a150, 0.113486, 0.1200044,-0.039996,-0.181590,-0.14770,buy
2010-07-10,a45,a150,none,a120,a90,none,a180,none,a90,none,a60,none,none,none,none,none,none,a150,-0.038219,-0.0694760,-0.066745,-0.134721,-0.60993,buy
2010-07-11,a45,a150,none,a120,none,a60,none,a0,none,none,a60,none,none,a150,none,none,none,a150,-0.279355,-0.3525692,-0.400608,-0.387136,-0.41998,sell
2010-07-12,a45,a150,none,none,a120,none,a150,none,a120,none,a60,none,none,a150,none,a120,none,a150,-0.456628,-0.7992268,-0.708631,-0.794306,-0.33368,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,-0.056990,-0.5765847,-0.510873,-0.655095, 0.16285,sell
2010-07-14,none,none,none,none,a150,none,a120,none,a150,none,a60,none,none,a150,none,a120,none,none,-0.522396,-0.6134069,-0.473362,-0.624711,-0.15312,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,a120,none,none,-0.483483,-0.4836523,-0.495996,-0.669198, 0.15164,sell
2010-07-16,none,none,none,none,a180,a0,a90,a60,a180,none,a60,none,none,none,none,none,none,none, 0.158161,-0.0354577, 0.304936, 0.183134, 0.51808,buy
2010-07-17,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.589923,-0.7203341, 0.473211,-0.590161,-0.59016,sell
2010-07-18,none,a135,none,a135,a150,none,a60,a90,a150,none,none,none,none,none,none,none,a45,none, 0.453626, 0.4635386, 0.307510, 0.494754, 0.53339,buy
2010-07-19,none,a135,none,a135,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.013579, 0.2050032,-0.186378, 0.272105, 0.27454,buy
2010-07-20,none,a135,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,a45,none, 0.093308, 0.1608912,-0.825977, 0.164954, 0.19499,buy
2010-07-21,none,a135,none,none,a120,none,none,a120,a120,none,none,none,a120,none,none,none,a45,none, 0.355397,-0.2541712,-0.719291,-0.381308,-0.28775,sell
2010-07-22,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.248637, 0.1987666, 0.187313, 0.314288, 0.31429,buy
2010-07-23,a30,none,none,none,a90,a90,a0,a150,a90,none,none,none,a120,none,none,none,a45,none, 0.187474, 0.4967297, 0.155008, 0.485918, 0.44057,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,a45,none,-0.935281,-0.6710191,-0.742918,-0.702637,-0.78019,sell
2010-07-25,a30,none,none,none,a60,a120,none,a180,a60,a120,none,a150,a120,none,none,none,a45,none,-0.454621,-0.4495326,-1.003135,-0.362795,-0.43129,sell
2010-07-26,a30,none,none,a150,a60,none,none,a180,a60,a120,none,a150,none,none,none,none,a45,none,-0.001148, 0.1575739,-0.100562,-0.014894,-0.00115,buy
2010-07-27,a30,none,none,a150,none,none,none,none,none,a120,none,a150,none,none,none,none,a45,none,-0.546353,-0.0243826,-0.361287,-0.502646,-0.47067,sell
2010-07-28,a30,a120,none,a150,none,a150,a60,a150,none,a120,none,a150,none,none,none,none,a45,none,-0.851205,-0.7709866,-0.852978,-0.718566,-0.59231,sell
2010-07-29,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.874024,-1.1076433,-0.746972,-0.744541,-0.36768,sell
2010-07-30,none,a120,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.726483,-0.9622127,-0.679965,-0.658168,-0.20305,sell
2010-07-31,none,a120,none,none,a0,a180,a90,a120,a0,none,none,none,none,none,none,none,a45,none,-0.662212,-0.9320410,-0.761621,-0.762279,-0.29800,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.858844,-1.0415366,-0.736448,-0.745740,-0.35881,sell
2010-08-02,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.064608,-0.4526339, 0.127720, 0.102513, 0.07626,buy
2010-08-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.419836,-0.3662653,-0.166980,-0.419836,-0.41276,sell
2010-08-04,none,none,none,none,a60,a120,a150,none,a60,none,none,none,none,none,none,none,a45,none,-0.107490, 0.5383413, 0.009394,-0.422578,-0.10749,buy
2010-08-05,none,none,none,none,a60,a120,a150,a60,none,none,none,none,a135,none,none,none,a45,a180,-0.592473,-0.7384681,-0.639823,-0.745800,-0.55489,sell
2010-08-06,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a45,a180,-0.679504,-0.7317449,-0.676421,-0.753104,-0.48645,sell
2010-08-07,none,none,none,none,a90,a90,a180,none,a90,none,none,none,a135,none,none,none,a45,a180,-0.550574,-0.7450691,-0.576125,-0.810319,-0.54523,sell
2010-08-08,none,none,none,none,none,none,none,none,a120,a135,none,a135,a135,a180,none,a90,a45,a180,-0.696268,-0.6962681,-0.629803,-0.292832,-0.69627,sell
2010-08-09,none,none,none,none,a120,a60,a150,none,a120,a135,none,a135,a135,a180,none,a90,a45,a180,-0.702268,-0.6854033,-0.631663,-0.239626,-0.68354,sell
2010-08-10,none,none,none,none,none,none,none,a0,a150,a135,none,a135,none,a180,none,a90,a45,none,-0.968374,-0.9684683,-0.892455,-0.548590,-0.96512,sell
2010-08-11,none,none,none,none,a150,none,a120,none,a150,a135,none,a135,none,a180,none,a90,a45,none,-1.116155,-1.1152113,-1.037924,-0.549076,-1.11521,sell
2010-08-12,none,none,none,none,none,none,none,none,a180,a135,none,a135,none,none,none,a90,a45,none,-0.105893,-0.3169757, 0.081563, 0.171441, 0.03050,buy
2010-08-13,none,none,none,none,a180,a0,a90,none,a180,none,none,none,none,none,none,none,a45,none,-0.103295, 0.0479102, 0.096916,-0.103295, 0.09280,buy
2010-08-14,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a0,none,a45,none,-0.403443,-0.4944794,-0.496544,-0.488952,-0.30947,sell
2010-08-15,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,a0,none,a45,none, 0.310153,-0.0095294, 0.229649, 0.154213, 0.13868,buy
2010-08-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,a45,none,-0.555551,-0.5193681,-0.384129,-0.555551,-0.41276,sell
2010-08-17,none,none,none,none,a120,none,none,none,a120,none,a45,none,none,none,a0,none,a45,none, 0.253174,-0.1338247,-0.014317, 0.041716,-0.37114,buy
2010-08-18,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a0,none,a45,none, 0.196397,-0.0257930, 0.164806, 0.094920, 0.20562,buy
2010-08-19,none,none,none,none,a90,none,a0,a120,a90,none,a45,none,none,none,a0,none,a45,none,-0.695901,-0.7021442,-0.752401,-0.201950,-0.71693,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,none,a45,none,a150,none,a0,none,a45,none,-0.631375,-0.4043788,-0.537148,-0.150343,-0.66641,sell
2010-08-21,none,none,none,none,none,none,none,a150,a60,none,a45,none,a150,none,a0,none,a45,none,-0.586127,-0.4242525,-0.406993,-0.206047,-0.65078,sell
2010-08-22,none,none,none,none,a60,none,none,a150,a60,none,a45,none,a150,none,a0,none,a45,none,-0.720192,-0.5567397,-0.435402,-0.319501,-0.74476,sell
2010-08-23,none,none,none,none,none,a120,none,none,none,a150,a45,none,a150,none,a0,none,a45,none,-0.048381, 0.0571839,-0.236975,-0.089791,-0.69545,buy
2010-08-24,a30,none,none,none,none,none,a60,a180,none,a150,a45,a120,a150,none,a0,none,a45,none, 0.535711,-0.7079100,-0.421889,-0.421889,-0.41058,sell
2010-08-25,a30,none,none,none,none,a150,a60,none,none,a150,a45,a120,none,none,a0,none,a45,none, 0.788758,-0.6412794, 0.086480, 0.090724, 0.08047,buy
2010-08-26,a30,none,none,none,none,a150,none,none,a0,a150,a45,a120,none,none,a0,none,a45,none, 0.809577,-0.6418857,-0.208010,-0.198000,-0.20826,sell
2010-08-27,a30,none,none,none,a0,none,a90,a150,a0,none,a45,a120,none,none,a0,none,a45,none, 0.626795,-0.0742852, 0.406133, 0.495734, 0.49767,buy
2010-08-28,a30,none,none,none,none,a180,none,none,none,none,a45,a120,none,none,none,none,a45,none, 0.599569,-0.2230196, 0.459041, 0.518223, 0.46120,buy
2010-08-29,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a45,none,-0.092409,-0.1629431,-0.301874,-0.151928,-0.20484,buy
2010-08-30,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,none,-0.856458,-0.6403979,-0.660043,-0.769379,-0.75323,sell
2010-08-31,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.098237, 0.0701306,-0.035502,-0.720126, 0.08901,buy
2010-09-01,none,none,none,none,a60,none,a150,a90,a60,none,none,none,none,none,none,none,a45,none, 0.028501, 0.3798271, 0.285293, 0.229944, 0.07624,buy
2010-09-02,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.229606, 0.2390246, 0.126790, 0.238163, 0.15359,buy
2010-09-03,none,none,a0,none,a90,none,a180,none,a90,none,none,none,none,none,none,none,a45,none,-0.003820,-0.2651671, 0.138653, 0.035360,-0.25028,buy
2010-09-04,a45,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.284523, 0.1563696,-0.283419, 0.188304, 0.07884,buy
2010-09-05,a45,none,none,none,a120,a90,a150,none,a120,none,none,none,none,none,none,none,a45,a150,-0.593442,-0.0325263,-0.834439,-0.593442,-0.26544,sell
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a45,a150,-0.385096,-0.3798880,-0.380261,-0.385096,-0.12242,sell
2010-09-07,a45,none,none,none,a150,a60,a120,none,a150,none,none,none,none,a150,none,none,a45,a150,-0.347444,-0.3112077,-0.358233,-0.363067,-0.34777,sell
2010-09-08,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a45,a150, 0.077764, 0.1707515, 0.077390, 0.077764, 0.22135,buy
2010-09-09,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,a150,none,a60,a45,a150,-0.025753,-0.0030643, 0.120941, 0.074849,-0.00313,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,a150, 0.216570,-0.0066531, 0.218401,-0.053063, 0.07902,buy
2010-09-11,none,none,none,none,a150,a0,a60,none,a150,none,none,none,none,a150,none,a60,a45,none,-0.099345,-0.1697964,-0.074573,-0.043349,-0.09998,buy
2010-09-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a45,none, 0.125843,-0.0311905,-0.027000,-0.069043, 0.04933,buy
2010-09-13,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a60,a45,none, 0.126355,-0.2200076, 0.075200,-0.187555, 0.07614,buy
2010-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.231745,-0.1141296,-0.063875,-0.261650,-0.04984,buy
2010-09-15,none,none,none,none,a90,a60,a0,a90,a90,none,none,none,none,none,none,a60,none,none, 0.086720, 0.1134183, 0.081538, 0.036363, 0.00423,buy
2010-09-16,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,-0.235392,-0.2958196,-0.233199,-0.226086,-0.26548,sell
2010-09-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.369750,-0.1208803,-0.146087,-0.293835,-0.10464,buy
2010-09-18,none,none,none,none,a60,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.814848,-0.3596995,-0.233371,-0.928127,-0.77481,sell
2010-09-19,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,-0.408534,-0.6322275, 0.164412,-0.616957,-0.43337,sell
2010-09-20,none,none,none,none,none,none,a60,a150,none,a180,none,none,a180,none,none,none,none,none,-0.114005,-0.6033230, 0.162808,-0.140028, 0.01712,buy
2010-09-21,none,none,none,none,none,a120,a60,none,none,a180,none,none,a180,none,none,none,none,none,-0.556059,-0.5806335, 0.146842,-0.677250,-0.42326,sell
2010-09-22,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,-0.408534,-0.6322275, 0.164412,-0.616957,-0.43337,sell
2010-09-23,none,none,none,none,a0,a150,a90,a180,a0,a180,none,a90,a180,none,none,none,none,none,-0.621563,-0.6687393,-0.222919,-0.745519,-0.50183,sell
2010-09-24,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none, 0.252715, 0.1293206, 0.458867, 0.375406, 0.42945,buy
2010-09-25,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,none,none,none,none, 0.138376, 0.0998408, 0.248811, 0.293655, 0.20551,buy
2010-09-26,none,none,none,none,none,a180,a120,a150,none,none,none,a90,none,a135,none,none,none,none,-0.145127,-0.0968746,-0.098869,-0.096055,-0.07776,buy
2010-09-27,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a135,none,none,none,none,-0.086261,-0.1155999,-0.058346,-0.058346,-0.07079,buy
2010-09-28,none,none,none,none,a60,a150,a150,a120,a60,none,none,a90,none,a135,none,none,none,a135,-0.051548,-0.6686974,-0.684152,-0.575241,-0.67661,sell
2010-09-29,a45,none,none,none,none,a150,none,none,none,none,none,none,none,a135,a0,none,none,a135, 0.220935,-0.0912996,-0.192232,-0.175406,-0.19223,sell
2010-09-30,a45,none,none,none,a90,none,a180,none,a90,none,none,none,none,a135,a0,none,none,a135, 0.958502, 0.6638158, 0.665973, 0.651947, 0.78702,buy
2010-10-01,a45,none,none,a180,none,a120,none,a90,none,none,none,none,none,a135,a0,none,none,a135, 0.363420, 0.2248971, 0.115033, 0.220556, 0.17394,buy
2010-10-02,a45,none,none,a180,a120,none,a150,none,a120,none,none,none,none,a135,a0,none,none,a135, 0.267308, 0.1072391, 0.188493, 0.110482, 0.15508,buy
2010-10-03,a45,none,none,a180,none,a90,a150,a60,none,none,none,none,none,a135,a0,none,none,a135, 0.367746, 0.2802928, 0.124019, 0.110344, 0.32401,buy
2010-10-04,none,a90,none,none,a150,none,a120,none,a150,none,a30,none,none,a135,a0,none,a30,a135, 0.305600,-0.2060574,-0.326758,-0.292880,-0.34130,sell
2010-10-05,none,a90,none,none,none,a60,a120,none,none,none,a30,none,none,a135,a0,none,a30,a135, 0.107005, 0.1495588,-0.069609, 0.015683,-0.07911,buy
2010-10-06,none,a90,none,none,a180,none,a90,none,a180,none,a30,none,none,a135,a0,none,a30,a135,-0.128296,-0.1844022,-0.431101,-0.329339,-0.43265,sell
2010-10-07,none,none,none,none,none,none,a90,a0,none,none,a30,none,none,a135,a0,none,a30,a135,-0.264999, 0.1356592,-0.352070,-0.298774,-0.35207,sell
2010-10-08,none,none,none,none,a150,none,a60,none,a150,none,a30,none,none,a135,none,none,a30,a135, 0.100645, 0.0111713,-0.073531,-0.122910,-0.08580,buy
2010-10-09,none,none,none,none,none,a0,a60,none,none,none,a30,none,none,none,none,none,none,a135, 0.186786, 0.1609923, 0.262157, 0.240648, 0.20897,buy
2010-10-10,none,none,none,none,a120,a0,none,none,a120,none,a30,none,none,none,none,none,none,a135, 0.003955, 0.0039546,-0.051185,-0.002451,-0.09078,buy
2010-10-11,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.033693,-0.1087684,-0.046075,-0.132251,-0.61060,buy
2010-10-12,none,none,none,none,a90,none,none,a60,a90,none,a30,none,none,none,none,none,none,a135,-0.319584,-0.3170584,-0.311617,-0.358634,-0.38007,sell
2010-10-13,a30,none,none,none,none,none,a0,none,a90,none,a30,none,none,none,none,none,none,a135,-0.012406,-0.0296819,-0.104686,-0.043000,-0.30774,buy
2010-10-14,a30,none,a0,none,none,a60,none,a90,none,none,a30,none,none,a135,none,none,none,a135,-0.604238,-0.5291157,-0.624203,-0.582718,-0.63309,sell
2010-10-15,a30,none,a0,none,a60,none,none,a90,a60,none,a30,none,none,a135,none,none,none,a135,-0.632460,-0.5350268,-0.638500,-0.620102,-0.66650,sell
2010-10-16,a30,none,a0,none,none,none,none,none,none,a150,a30,none,none,a135,none,none,none,a135,-0.785648,-0.1499371,-0.694675,-0.358787,-0.39387,sell
2010-10-17,a30,none,a0,none,none,a90,none,a120,none,a150,a30,none,none,a135,none,none,none,a135,-0.865266,-0.3226141,-0.765078,-0.447557,-0.41685,sell
2010-10-18,none,none,a0,a150,none,none,a60,none,none,a150,a30,none,none,a135,none,none,none,a135,-0.675533, 0.0495586,-0.319313,-0.175173,-0.26287,sell
2010-10-19,none,none,a0,a150,none,none,none,none,none,a150,none,none,a150,a135,none,none,none,a135,-0.689417,-0.3315105,-0.001522,-0.626559,-0.46769,sell
2010-10-20,none,none,none,a150,a0,a120,a90,a150,a0,a150,none,none,a150,a135,none,none,none,none, 0.340964, 0.3444241, 0.482517, 0.330191, 0.31661,buy
2010-10-21,none,a60,none,none,none,none,a90,none,none,none,none,none,a150,a135,none,none,none,none, 0.108129, 0.1702798, 0.177577, 0.164825, 0.17758,buy
2010-10-22,none,a60,none,none,none,a150,none,a180,none,none,none,none,a150,a135,none,none,none,none, 0.045549, 0.0568793,-0.001723, 0.058250, 0.05493,buy
2010-10-23,none,a60,none,none,none,none,a120,a180,none,none,none,none,none,a135,none,none,none,none,-0.027493, 0.0585862, 0.025808, 0.027038, 0.01591,buy
