Date,SUNE,SUNN,SUPL,SUSA,SUVS,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-30,none,none,none,a135,a30,none,none,none,none,none,none,-0.014059,-0.011674,-0.0051451,-0.011324,-0.008050,sell
2017-07-31,none,none,none,a135,a30,none,none,none,none,none,none,-0.014059,-0.011674,-0.0051451,-0.011324,-0.008050,sell
2017-08-03,a150,none,none,none,none,none,none,none,none,none,none, 0.006800, 0.006305, 0.0035629,-0.005826, 0.008170,buy
2017-08-04,a150,none,none,none,none,none,none,none,none,none,none, 0.006800, 0.006305, 0.0035629,-0.005826, 0.008170,buy
2017-08-05,a150,none,none,none,none,none,none,none,none,none,none, 0.006800, 0.006305, 0.0035629,-0.005826, 0.008170,buy
2017-08-06,a150,none,none,none,none,none,none,none,none,none,a60, 0.007470, 0.003652, 0.0034351,-0.003471, 0.008243,buy
2017-08-07,a150,none,a150,none,none,none,a45,none,none,none,a60, 0.012724, 0.012956, 0.0128814, 0.003932, 0.020882,buy
2017-08-08,none,none,a150,none,none,none,a45,none,none,none,a60, 0.013970, 0.016762, 0.0047363,-0.010502, 0.011220,buy
2017-08-09,none,none,a150,none,none,none,a45,none,none,none,a60, 0.013970, 0.016762, 0.0047363,-0.010502, 0.011220,buy
2017-08-10,none,none,a150,none,none,a120,a45,none,none,none,a60, 0.011766, 0.011766, 0.0094025, 0.009451, 0.017600,buy
2017-08-11,none,none,a150,a120,none,a120,none,none,none,none,a60, 0.012049, 0.014655, 0.0128703, 0.011896, 0.013484,buy
2017-08-12,none,none,none,a120,none,a120,none,none,none,none,a60, 0.018822, 0.016355, 0.0196948, 0.014920, 0.017689,buy
2017-08-13,none,none,none,a120,none,a120,none,a180,none,none,none,-0.003108,-0.006977,-0.0120510, 0.005094,-0.002801,sell
2017-08-14,none,a0,none,a120,none,none,none,a180,none,none,none, 0.010510, 0.013665, 0.0116025, 0.013673, 0.014246,buy
2017-08-15,none,a0,none,a120,none,none,none,a180,none,none,none, 0.010510, 0.013665, 0.0116025, 0.013673, 0.014246,buy
2017-08-16,none,a0,none,none,none,none,none,a180,none,none,none, 0.037578, 0.036233, 0.0394540, 0.033404, 0.035854,buy
2017-08-17,none,a0,none,none,none,none,none,a180,a150,none,none, 0.061623, 0.058923, 0.0609298, 0.059546, 0.060930,buy
2017-08-18,none,a0,none,none,none,none,none,none,a150,none,none, 0.024127,-0.020297, 0.0031657,-0.000201,-0.002304,sell
2017-08-19,none,none,none,none,none,none,a30,none,a150,none,none,-0.001788, 0.015931, 0.0099637, 0.010517, 0.012405,buy
2017-08-20,none,none,none,none,none,none,a30,none,a150,none,none,-0.001788, 0.015931, 0.0099637, 0.010517, 0.012405,buy
2017-08-21,none,none,none,none,none,none,a30,none,none,none,none,-0.026237,-0.027475,-0.0321319,-0.026454,-0.026901,sell
2017-08-22,none,none,none,none,none,none,a30,none,none,none,none,-0.026237,-0.027475,-0.0321319,-0.026454,-0.026901,sell
2017-08-23,none,none,a135,none,none,a135,none,none,none,none,none, 0.023956, 0.026058, 0.0171994, 0.032442, 0.023123,buy
2017-08-24,none,none,a135,none,none,a135,none,none,none,none,none, 0.023956, 0.026058, 0.0171994, 0.032442, 0.023123,buy
2017-08-25,none,none,a135,none,none,a135,none,none,none,none,none, 0.023956, 0.026058, 0.0171994, 0.032442, 0.023123,buy
2017-08-26,none,none,a135,none,none,a135,none,none,none,none,none, 0.023956, 0.026058, 0.0171994, 0.032442, 0.023123,buy
2017-08-27,none,none,a135,none,none,none,none,none,none,none,none, 0.003585,-0.000720, 0.0059730, 0.020685, 0.002283,buy
2017-08-28,none,none,none,none,none,none,none,none,none,none,a45,-0.024472,-0.016266,-0.0240214,-0.018118,-0.016797,sell
2017-08-29,none,none,none,none,none,none,none,none,a135,none,a45, 0.007969, 0.008285, 0.0048936, 0.002505, 0.007969,buy
2017-08-30,none,none,none,none,none,none,none,none,a135,none,a45, 0.007969, 0.008285, 0.0048936, 0.002505, 0.007969,buy
2017-08-31,none,none,none,none,none,none,none,none,a135,a30,a45,-0.009819, 0.009069, 0.0090687,-0.009819,-0.009819,sell
2017-09-01,none,none,none,none,none,none,none,none,a135,a30,a45,-0.009819, 0.009069, 0.0090687,-0.009819,-0.009819,sell
2017-09-02,none,none,none,none,none,none,none,none,a135,a30,a45,-0.009819, 0.009069, 0.0090687,-0.009819,-0.009819,sell
2017-09-03,a180,none,none,none,none,none,none,none,none,a30,a45,-0.047215,-0.025273,-0.0382690,-0.039929,-0.013833,sell
2017-09-04,a180,none,none,none,none,a150,none,none,none,a30,none,-0.043926,-0.027422,-0.0133469,-0.031075,-0.028231,sell
2017-09-05,a180,none,none,none,none,a150,none,none,none,a30,none,-0.043926,-0.027422,-0.0133469,-0.031075,-0.028231,sell
2017-09-06,a180,none,none,none,none,a150,none,none,none,a30,none,-0.043926,-0.027422,-0.0133469,-0.031075,-0.028231,sell
2017-09-07,a180,none,a120,none,none,a150,none,a150,none,a30,none,-0.018717,-0.017580, 0.0098395,-0.011661,-0.004350,sell
2017-09-08,none,none,a120,none,none,none,none,a150,none,a30,none,-0.027848,-0.032131,-0.0150634,-0.020623,-0.019990,sell
2017-09-09,none,none,a120,none,none,none,none,a150,none,a30,none,-0.027848,-0.032131,-0.0150634,-0.020623,-0.019990,sell
2017-09-10,none,none,a120,none,none,none,none,a150,none,a30,none,-0.027848,-0.032131,-0.0150634,-0.020623,-0.019990,sell
2017-09-11,none,none,a120,none,none,none,none,none,a120,a30,none, 0.014377, 0.019085, 0.0285484, 0.009548, 0.025580,buy
2017-09-12,none,none,none,a90,none,none,a0,none,a120,a30,none,-0.011166,-0.002803,-0.0031684,-0.010856,-0.003980,sell
2017-09-13,none,a30,none,a90,none,none,a0,none,a120,a30,none,-0.021040,-0.015611,-0.0134108,-0.012581,-0.016029,sell
2017-09-14,none,a30,none,a90,none,none,a0,none,a120,a30,none,-0.021040,-0.015611,-0.0134108,-0.012581,-0.016029,sell
2017-09-15,none,a30,none,a90,none,none,a0,none,none,a30,none,-0.019625,-0.012186,-0.0222128,-0.010464,-0.014333,sell
2017-09-16,none,a30,none,a90,none,none,none,none,none,a30,none,-0.022285,-0.008415,-0.0243506, 0.003452,-0.008987,sell
2017-09-17,none,a30,none,none,none,none,none,none,none,a30,none, 0.012913, 0.007926,-0.0097044, 0.005363, 0.011907,buy
2017-09-18,none,none,none,none,none,none,none,none,none,none,a30, 0.036868, 0.010267, 0.0369873, 0.041188, 0.040933,buy
2017-09-19,none,none,none,none,none,none,none,a135,none,none,a30, 0.010285, 0.015812, 0.0255847, 0.023114, 0.017827,buy
2017-09-20,none,none,none,none,none,none,none,a135,none,none,a30, 0.010285, 0.015812, 0.0255847, 0.023114, 0.017827,buy
2017-09-21,none,none,none,none,none,none,none,a135,none,none,a30, 0.010285, 0.015812, 0.0255847, 0.023114, 0.017827,buy
2017-09-22,none,none,none,none,none,none,none,a135,none,none,a30, 0.010285, 0.015812, 0.0255847, 0.023114, 0.017827,buy
2017-09-23,none,none,none,none,a0,none,none,a135,none,none,a30, 0.017646, 0.017778, 0.0170863, 0.017496, 0.011944,buy
2017-09-24,none,none,none,none,a0,none,none,none,none,none,a30, 0.036654, 0.004716, 0.0369873, 0.016708, 0.013813,buy
2017-09-25,none,none,none,none,a0,none,none,none,none,none,none,-0.001997,-0.004105,-0.0054948,-0.004096,-0.004088,sell
2017-09-26,none,none,none,none,a0,none,none,none,none,none,none,-0.001997,-0.004105,-0.0054948,-0.004096,-0.004088,sell
2017-09-27,none,a45,none,none,a0,none,none,none,none,none,none,-0.007162,-0.008146,-0.0108034,-0.003073,-0.008146,sell
2017-09-28,none,a45,none,none,a0,a180,none,none,none,none,none,-0.010489,-0.019020,-0.0141766,-0.016758,-0.012922,sell
2017-09-29,none,a45,none,none,a0,a180,none,none,none,none,none,-0.010489,-0.019020,-0.0141766,-0.016758,-0.012922,sell
2017-09-30,none,a45,none,none,a0,a180,none,none,none,none,none,-0.010489,-0.019020,-0.0141766,-0.016758,-0.012922,sell
2017-10-01,none,a45,none,none,a0,a180,none,none,none,none,none,-0.010489,-0.019020,-0.0141766,-0.016758,-0.012922,sell
2017-10-02,none,none,none,none,none,none,none,a120,none,none,none,-0.016449,-0.011455,-0.0128404,-0.019981,-0.017609,sell
2017-10-03,a150,none,none,none,none,none,none,a120,none,none,none,-0.020872,-0.009486,-0.0085912,-0.003203,-0.009525,sell
2017-10-04,a150,none,none,none,none,none,none,a120,none,none,none,-0.020872,-0.009486,-0.0085912,-0.003203,-0.009525,sell
2017-10-05,a150,none,none,none,none,none,a30,a120,none,none,none,-0.008417,-0.003891,-0.0060473,-0.000135,-0.001649,sell
2017-10-06,a150,none,none,none,none,none,a30,none,a90,none,none,-0.000772,-0.001294,-0.0047117, 0.000412, 0.007991,buy
2017-10-07,a150,none,none,none,none,none,a30,none,a90,none,none,-0.000772,-0.001294,-0.0047117, 0.000412, 0.007991,buy
2017-10-08,none,none,a90,none,none,none,a30,none,a90,none,none,-0.016031,-0.026430,-0.0336883,-0.010917,-0.033688,sell
2017-10-09,none,none,a90,none,none,none,a30,none,a90,none,none,-0.016031,-0.026430,-0.0336883,-0.010917,-0.033688,sell
2017-10-10,none,none,a90,none,none,none,none,none,a90,none,none,-0.028382,-0.028690,-0.0108207,-0.010982,-0.028690,sell
2017-10-11,none,none,a90,none,none,none,none,none,none,none,none, 0.007493, 0.006426, 0.0022491, 0.006156, 0.007326,buy
2017-10-12,none,a60,a90,none,none,none,none,none,none,none,none, 0.005905, 0.008514, 0.0005599, 0.005139, 0.007106,buy
2017-10-13,none,a60,none,none,none,none,none,none,none,none,none, 0.016407, 0.006987, 0.0158742, 0.010348, 0.011482,buy
2017-10-14,none,a60,none,a60,none,none,none,none,none,none,none, 0.009092, 0.021092, 0.0185136, 0.006219, 0.022144,buy
2017-10-15,none,a60,none,a60,none,none,none,none,none,none,none, 0.009092, 0.021092, 0.0185136, 0.006219, 0.022144,buy
2017-10-16,none,a60,none,a60,none,none,none,none,none,none,none, 0.009092, 0.021092, 0.0185136, 0.006219, 0.022144,buy
2017-10-17,none,none,none,a60,none,none,a45,none,none,none,none, 0.000693, 0.017250, 0.0026400,-0.001089, 0.003796,buy
2017-10-18,a135,none,none,a60,none,none,a45,none,none,none,none,-0.008231,-0.013424,-0.0133119,-0.013201,-0.001829,sell
2017-10-19,a135,none,none,none,none,none,a45,none,none,none,none,-0.014115,-0.008574,-0.0058811,-0.007749,-0.013273,sell
2017-10-20,a135,none,none,none,none,none,a45,none,none,none,none,-0.014115,-0.008574,-0.0058811,-0.007749,-0.013273,sell
2017-10-21,a135,none,none,none,none,none,none,none,none,none,none,-0.022526,-0.019719,-0.0145581,-0.009569,-0.015372,sell
2017-10-22,none,none,none,none,none,a150,none,none,none,none,none, 0.015129,-0.003748, 0.0146301,-0.000428,-0.006984,buy
2017-10-23,none,none,none,none,none,a150,none,none,none,none,none, 0.015129,-0.003748, 0.0146301,-0.000428,-0.006984,buy
2017-10-24,none,none,none,none,none,a150,none,none,none,none,none, 0.015129,-0.003748, 0.0146301,-0.000428,-0.006984,buy
2017-10-25,none,none,none,none,none,a150,none,none,none,none,none, 0.015129,-0.003748, 0.0146301,-0.000428,-0.006984,buy
2017-10-26,none,none,none,none,none,none,none,a90,none,none,none,-0.012650,-0.012967,-0.0163115,-0.013912,-0.013912,sell
2017-10-27,none,none,none,none,none,none,none,a90,none,none,none,-0.012650,-0.012967,-0.0163115,-0.013912,-0.013912,sell
2017-10-28,none,none,none,none,none,none,none,a90,none,none,none,-0.012650,-0.012967,-0.0163115,-0.013912,-0.013912,sell
2017-10-29,none,none,none,none,none,none,a60,a90,none,none,a0,-0.004253,-0.006602,-0.0139121,-0.006583,-0.013973,sell
2017-10-30,none,none,none,a45,none,none,a60,none,none,none,a0,-0.015808,-0.019809,-0.0140902,-0.023652,-0.013010,sell
2017-10-31,none,none,none,a45,none,none,a60,none,none,none,a0,-0.015808,-0.019809,-0.0140902,-0.023652,-0.013010,sell
2017-11-01,a120,none,none,a45,none,none,a60,none,a60,none,a0,-0.016332,-0.015181,-0.0165036,-0.016611,-0.001986,sell
2017-11-02,a120,none,none,a45,none,none,none,none,a60,none,a0,-0.009943,-0.009943,-0.0202273,-0.010802,-0.008706,sell
2017-11-03,a120,none,none,a45,none,a135,none,none,a60,none,a0, 0.007334, 0.005628, 0.0074693, 0.009669, 0.010652,buy
2017-11-04,a120,none,none,a45,none,a135,none,none,a60,none,a0, 0.007334, 0.005628, 0.0074693, 0.009669, 0.010652,buy
2017-11-05,a120,none,none,none,none,a135,none,none,a60,none,none, 0.008352, 0.008023, 0.0232591, 0.005763, 0.013762,buy
2017-11-06,none,none,none,none,none,a135,none,none,none,none,none,-0.002398,-0.001575, 0.0029037, 0.000487, 0.005363,buy
2017-11-07,none,none,a60,none,none,none,none,none,none,none,none, 0.039719, 0.032783, 0.0261598, 0.016797, 0.026664,buy
2017-11-08,none,none,a60,none,none,none,none,none,none,none,none, 0.039719, 0.032783, 0.0261598, 0.016797, 0.026664,buy
2017-11-09,none,a90,a60,none,none,none,none,none,none,none,none, 0.037646, 0.037495, 0.0191591, 0.040000, 0.041023,buy
2017-11-10,none,a90,a60,none,none,none,none,none,none,none,none, 0.037646, 0.037495, 0.0191591, 0.040000, 0.041023,buy
2017-11-11,none,a90,a60,none,none,none,none,none,none,none,none, 0.037646, 0.037495, 0.0191591, 0.040000, 0.041023,buy
2017-11-12,none,a90,none,none,none,none,none,none,none,none,none, 0.026292, 0.042050, 0.0047579, 0.000676, 0.019051,buy
2017-11-13,none,a90,none,none,none,none,none,none,none,none,none, 0.026292, 0.042050, 0.0047579, 0.000676, 0.019051,buy
2017-11-14,none,none,none,none,none,none,none,none,a45,none,none,-0.029454,-0.032186,-0.0345245, 0.008871, 0.007558,sell
2017-11-15,none,none,none,none,none,a120,none,none,a45,none,none,-0.002536, 0.004753, 0.0048120, 0.012103, 0.007786,buy
2017-11-16,none,none,none,a30,none,a120,none,none,a45,none,none,-0.002741, 0.003860, 0.0038605, 0.013614, 0.006745,buy
2017-11-17,none,none,none,a30,none,a120,none,none,a45,none,none,-0.002741, 0.003860, 0.0038605, 0.013614, 0.006745,buy
2017-11-18,none,none,none,a30,none,a120,none,none,a45,none,none,-0.002741, 0.003860, 0.0038605, 0.013614, 0.006745,buy
2017-11-19,none,none,none,a30,none,none,none,a60,none,none,none, 0.002464,-0.008433, 0.0061081,-0.006815,-0.014046,sell
2017-11-20,none,none,none,a30,none,none,none,a60,none,none,none, 0.002464,-0.008433, 0.0061081,-0.006815,-0.014046,sell
2017-11-21,none,none,none,none,none,none,a90,a60,none,none,none, 0.017160, 0.013605, 0.0149898, 0.013841, 0.032063,buy
2017-11-22,none,none,a45,none,none,none,a90,a60,none,none,none, 0.045655, 0.050951, 0.0456129, 0.058576, 0.033242,buy
2017-11-23,none,none,a45,none,none,none,a90,a60,none,none,none, 0.045655, 0.050951, 0.0456129, 0.058576, 0.033242,buy
2017-11-24,none,none,a45,none,a30,none,a90,none,none,none,none, 0.049468, 0.027638, 0.0290545, 0.030245, 0.050902,buy
2017-11-25,none,none,a45,none,a30,none,none,none,none,none,none, 0.040782, 0.037602, 0.0519892, 0.044401, 0.047840,buy
2017-11-26,none,none,a45,none,a30,none,none,none,none,none,none, 0.040782, 0.037602, 0.0519892, 0.044401, 0.047840,buy
2017-11-27,none,none,none,none,a30,none,none,none,a30,none,none, 0.017741, 0.061182, 0.0389739, 0.028582, 0.050817,buy
2017-11-28,none,none,none,none,a30,none,none,none,a30,none,none, 0.017741, 0.061182, 0.0389739, 0.028582, 0.050817,buy
2017-11-29,none,none,none,none,a30,none,none,none,a30,none,none, 0.017741, 0.061182, 0.0389739, 0.028582, 0.050817,buy
2017-11-30,none,none,none,none,a30,none,none,none,a30,none,none, 0.017741, 0.061182, 0.0389739, 0.028582, 0.050817,buy
2017-12-01,a90,none,none,none,a30,none,none,none,a30,none,none, 0.037487, 0.058044, 0.0494053, 0.042904, 0.061464,buy
2017-12-02,a90,none,none,none,a30,none,none,a45,none,none,none,-0.010561,-0.016252,-0.0145249,-0.009754,-0.006017,sell
2017-12-03,a90,none,none,none,none,none,none,a45,none,none,none,-0.007442,-0.005670,-0.0078664,-0.009343,-0.004379,sell
2017-12-04,a90,none,none,none,none,none,none,a45,none,none,none,-0.007442,-0.005670,-0.0078664,-0.009343,-0.004379,sell
2017-12-05,a90,none,none,none,none,none,none,a45,none,none,none,-0.007442,-0.005670,-0.0078664,-0.009343,-0.004379,sell
2017-12-07,none,none,a30,none,none,none,none,none,none,none,none,-0.026685,-0.023554,-0.0194040,-0.021671,-0.028527,sell
2017-12-08,none,a120,a30,none,none,none,none,none,none,none,none, 0.002997, 0.002365, 0.0023376,-0.025745,-0.000328,sell
2017-12-09,none,a120,a30,none,none,a90,none,none,none,none,a30, 0.016531,-0.011939,-0.0175385,-0.026780, 0.023320,sell
2017-12-10,none,a120,a30,none,none,a90,none,none,none,none,a30, 0.016531,-0.011939,-0.0175385,-0.026780, 0.023320,sell
2017-12-11,none,a120,a30,none,none,a90,none,none,none,none,a30, 0.016531,-0.011939,-0.0175385,-0.026780, 0.023320,sell
2017-12-12,none,none,none,none,none,a90,none,none,none,none,a30, 0.030214, 0.015983, 0.0230787, 0.030214, 0.017901,buy
2017-12-13,none,none,none,none,none,none,none,none,none,none,a30, 0.036868, 0.010267, 0.0369873, 0.041188, 0.040933,buy
2017-12-14,none,none,none,none,none,none,a120,a30,none,none,a30, 0.022248, 0.023085, 0.0220645, 0.017538, 0.005044,buy
2017-12-15,none,none,none,none,none,none,a120,a30,none,none,none, 0.026395, 0.021495, 0.0114350, 0.011284, 0.007212,buy
2017-12-16,none,none,none,none,none,none,a120,a30,none,none,none, 0.026395, 0.021495, 0.0114350, 0.011284, 0.007212,buy
2017-12-17,none,none,none,none,none,none,a120,a30,none,none,none, 0.026395, 0.021495, 0.0114350, 0.011284, 0.007212,buy
2017-12-19,none,none,none,a0,none,none,none,none,none,none,none, 0.052402, 0.050718, 0.0571638, 0.057898, 0.051319,buy
2017-12-20,none,none,none,a0,none,none,none,none,none,none,none, 0.052402, 0.050718, 0.0571638, 0.057898, 0.051319,buy
2017-12-21,none,none,none,a0,none,none,none,none,none,none,none, 0.052402, 0.050718, 0.0571638, 0.057898, 0.051319,buy
2017-12-22,none,a135,none,a0,none,none,none,none,none,none,none, 0.032091, 0.048797, 0.0443345, 0.035326, 0.020913,buy
2017-12-23,none,a135,none,a0,a45,none,none,none,none,none,none, 0.003932, 0.003312, 0.0165400, 0.004291,-0.000777,buy
2017-12-24,none,a135,none,a0,a45,none,none,none,a0,none,none,-0.006712,-0.003716, 0.0119600,-0.003716,-0.000777,sell
2017-12-25,none,a135,none,none,a45,none,a135,none,a0,none,none,-0.011081,-0.018917,-0.0033608,-0.005241,-0.017731,sell
2017-12-26,none,none,none,none,a45,none,a135,none,a0,none,none,-0.020503,-0.032435,-0.0083587,-0.008359,-0.019566,sell
2017-12-27,none,none,none,none,a45,none,a135,none,a0,none,none,-0.020503,-0.032435,-0.0083587,-0.008359,-0.019566,sell
2017-12-28,none,none,none,none,a45,none,a135,none,none,none,a45,-0.038998,-0.041545,-0.0317120,-0.023995,-0.030451,sell
2017-12-29,none,none,none,none,a45,none,none,none,none,none,a45,-0.049180,-0.031945,-0.0329316,-0.022224,-0.024343,sell
2017-12-30,none,none,none,none,a45,none,none,none,none,none,a45,-0.049180,-0.031945,-0.0329316,-0.022224,-0.024343,sell
2017-12-31,a60,none,none,none,a45,none,none,none,none,a0,a45,-0.021048,-0.017682,-0.0234113, 0.003663,-0.007557,sell
2018-01-01,a60,none,none,none,none,none,none,none,none,a0,a45,-0.002696, 0.002335,-0.0058871, 0.008539, 0.004074,buy
2018-01-02,a60,none,none,none,none,a60,none,none,none,a0,a45, 0.006297, 0.044792, 0.0314311, 0.047875, 0.044792,buy
2018-01-03,a60,none,none,none,none,a60,none,none,none,a0,a45, 0.006297, 0.044792, 0.0314311, 0.047875, 0.044792,buy
2018-01-04,a60,none,none,none,none,a60,none,none,none,a0,none, 0.004825, 0.030835, 0.0207483, 0.031651, 0.027228,buy
2018-01-05,none,a150,none,none,none,a60,a150,none,none,a0,none, 0.002624, 0.004614,-0.0003154,-0.010385,-0.000315,buy
2018-01-06,none,a150,none,none,none,none,a150,none,none,a0,none, 0.018878, 0.013442, 0.0048518,-0.023957, 0.004342,buy
2018-01-07,none,a150,a0,none,none,none,a150,a0,none,a0,none, 0.021536, 0.026346,-0.0241595,-0.022852, 0.008574,sell
2018-01-08,none,a150,a0,none,none,none,a150,a0,none,a0,none, 0.021536, 0.026346,-0.0241595,-0.022852, 0.008574,sell
2018-01-09,none,none,a0,none,none,none,none,a0,none,a0,none,-0.015605,-0.028382,-0.0359247,-0.028839,-0.036098,sell
2018-01-10,none,none,a0,none,none,none,none,a0,none,a0,none,-0.015605,-0.028382,-0.0359247,-0.028839,-0.036098,sell
2018-01-11,none,none,a0,none,none,none,none,a0,none,a0,none,-0.015605,-0.028382,-0.0359247,-0.028839,-0.036098,sell
2018-01-12,none,none,none,none,none,none,none,none,none,a0,none,-0.006393,-0.019003,-0.0180973,-0.005189,-0.026702,sell
2018-01-13,none,none,none,none,none,none,none,none,none,a0,none,-0.006393,-0.019003,-0.0180973,-0.005189,-0.026702,sell
2018-01-14,none,none,none,none,none,a45,none,none,none,a0,none,-0.021982,-0.021293,-0.0285946,-0.019771,-0.029283,sell
2018-01-15,a45,none,none,none,none,a45,none,none,none,a0,none,-0.031529,-0.019480,-0.0015218,-0.037530,-0.051764,sell
