Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,4,1,2,1,1,2,0,2,6,6,3,3,6,6,3,6,-0.0256591,-0.0166295,-0.0370724,-0.02969806,-0.0327497,sell
2010-06-25,1,2,2,1,1,0,2,2,3,9,6,3,6,3,9,0,6, 0.0155385, 0.0321848, 0.0322321, 0.01675798, 0.0108074,buy
2010-06-26,3,2,3,1,1,0,3,2,4,6,6,9,9,6,9,6,6,-0.0009415,-0.0005162,-0.0011820,-0.00774239,-0.0074690,sell
2010-06-27,2,1,1,2,0,1,3,0,1,3,6,6,3,6,3,3,3, 0.0213955, 0.0076341, 0.0103010, 0.02130996, 0.0213955,buy
2010-06-28,1,1,1,1,0,3,1,1,0,3,3,6,3,0,6,6,0, 0.0175732, 0.0141160, 0.0175732, 0.01708440, 0.0187115,buy
2010-06-29,1,0,2,1,2,1,2,0,0,3,0,6,0,6,3,6,3,-0.0313714,-0.0386857,-0.0120969,-0.03019370,-0.0306343,sell
2010-06-30,3,0,3,1,2,0,2,1,0,3,3,6,6,6,3,6,3, 0.0099959, 0.0138897, 0.0048330, 0.00999586, 0.0178345,buy
2010-07-01,2,1,3,1,1,1,1,1,0,0,6,6,6,9,3,3,0,-0.0023357,-0.0109010,-0.0023357,-0.00911212,-0.0023357,sell
2010-07-02,0,1,3,1,1,0,0,1,1,3,3,3,3,6,0,3,3,-0.0186404, 0.0119085, 0.0121665, 0.01043640,-0.0184959,buy
2010-07-03,1,1,3,1,1,2,0,0,1,6,6,3,6,0,3,0,6,-0.0120279,-0.0006941,-0.0081744,-0.01202789,-0.0144084,sell
2010-07-04,1,1,2,0,0,0,2,0,2,3,6,3,3,3,0,3,3,-0.0222086,-0.0200808,-0.0204313,-0.01907753,-0.0212939,sell
2010-07-05,0,3,1,2,0,1,1,2,0,9,6,0,3,3,3,0,6, 0.0170018, 0.0245687,-0.0137754,-0.02071514, 0.0220353,buy
2010-07-06,0,2,3,2,1,3,0,3,0,9,3,3,6,6,9,3,3,-0.0150124,-0.0177941,-0.0026294,-0.01544199,-0.0175606,sell
2010-07-07,0,2,3,3,1,2,1,2,1,9,0,3,6,9,9,3,6, 0.0037178,-0.0101456, 0.0106461, 0.00371777,-0.0101456,sell
2010-07-08,0,1,2,3,2,2,1,2,3,3,9,3,9,6,9,3,6,-0.0004612, 0.0075086, 0.0075086, 0.00750858, 0.0036804,buy
2010-07-09,0,1,1,3,3,3,0,1,0,3,6,3,6,6,6,3,3, 0.0122436, 0.0194238, 0.0071447, 0.00872890, 0.0128170,buy
2010-07-10,0,3,1,3,3,2,0,2,2,3,9,9,9,3,9,0,6, 0.0039486, 0.0057706, 0.0039486, 0.00394859, 0.0039486,buy
2010-07-11,1,1,2,3,3,2,2,0,0,3,9,6,6,3,3,6,6,-0.0140577,-0.0234036,-0.0150243,-0.01753831,-0.0180809,sell
2010-07-12,1,2,2,4,1,3,1,1,0,9,6,9,3,0,6,6,6, 0.0056457, 0.0039203, 0.0396649,-0.01960203, 0.0396649,buy
2010-07-13,0,1,3,2,1,1,2,0,0,9,3,6,0,3,3,6,0, 0.0182230, 0.0204097, 0.0099887, 0.00952872, 0.0099887,buy
2010-07-14,1,1,2,3,2,2,2,0,0,6,3,6,3,6,3,9,3, 0.0038228, 0.0039783, 0.0033252, 0.00332518, 0.0032292,buy
2010-07-15,1,1,1,2,0,0,2,1,1,6,0,3,0,6,0,9,3, 0.0110944, 0.0123796, 0.0131669, 0.01316690, 0.0110944,buy
2010-07-16,1,0,0,4,1,1,2,1,1,3,3,6,3,3,6,6,3,-0.0013992,-0.0047352, 0.0253697, 0.02176225, 0.0027527,buy
2010-07-17,0,1,2,1,1,1,2,1,1,3,3,3,3,9,3,3,3,-0.0351162, 0.0148137,-0.0358573,-0.03815271, 0.0119842,sell
2010-07-18,0,3,1,1,0,1,3,1,1,3,3,6,3,3,6,6,3,-0.0005943,-0.0050993,-0.0005943, 0.00122537,-0.0005943,sell
2010-07-19,0,1,2,1,0,0,4,2,0,3,0,9,0,6,6,3,3,-0.0030589,-0.0008468,-0.0008468,-0.00084675,-0.0008468,sell
2010-07-20,0,3,2,0,0,1,3,1,2,6,3,6,3,6,6,6,0,-0.0056114,-0.0094928,-0.0056114, 0.00155371,-0.0039742,sell
2010-07-21,0,4,2,0,0,1,1,1,3,3,3,6,3,6,3,9,3,-0.0296697,-0.0317176,-0.0312591, 0.01132238,-0.0312470,sell
2010-07-22,1,2,2,0,0,1,1,0,1,6,0,0,0,9,0,6,3,-0.0171187,-0.0042253,-0.0171187, 0.00181528,-0.0171187,sell
2010-07-23,0,2,1,1,0,0,1,2,2,3,3,3,3,6,3,6,0, 0.0039492,-0.0025669, 0.0112572, 0.01534568, 0.0042736,buy
2010-07-24,1,1,1,0,1,1,3,0,0,3,3,0,6,6,0,3,3,-0.0106302,-0.0233482,-0.0191718,-0.01487612,-0.0148761,sell
2010-07-25,0,1,2,0,3,3,1,1,0,3,6,3,6,3,3,6,3,-0.0118444,-0.0055247,-0.0104223,-0.01216083,-0.0089127,sell
2010-07-26,0,1,3,0,3,3,2,1,0,3,6,3,3,6,9,6,3,-0.0148780,-0.0282810, 0.0078466,-0.01527863,-0.0152786,sell
2010-07-27,1,0,1,1,2,1,3,1,1,6,3,3,6,3,6,3,3, 0.0174958, 0.0189378, 0.0209854, 0.00590069, 0.0061489,buy
2010-07-28,2,0,0,3,2,2,2,0,1,3,6,6,6,3,6,6,0, 0.0250094, 0.0228470, 0.0224640, 0.02500942, 0.0192601,buy
2010-07-29,0,0,1,2,2,1,1,1,2,6,3,3,0,3,3,9,3, 0.0096722, 0.0014958, 0.0001288, 0.00033596, 0.0014958,buy
2010-07-30,1,0,1,1,2,3,1,0,2,6,3,6,3,0,6,6,3,-0.0104154, 0.0221967,-0.0111393,-0.03509140,-0.0259540,sell
2010-07-31,1,1,0,1,1,1,3,0,2,3,6,6,3,3,3,6,0, 0.0039621, 0.0072182, 0.0066546, 0.00552314, 0.0067219,buy
2010-08-01,0,1,0,2,0,0,3,1,1,6,3,3,6,0,0,3,3, 0.0505464, 0.0551643, 0.0510885, 0.05516431, 0.0505464,buy
2010-08-02,0,2,2,3,0,1,1,2,1,3,3,3,6,6,3,6,6, 0.0147550, 0.0193456, 0.0189428, 0.01475499, 0.0033076,buy
2010-08-03,0,2,3,3,0,1,2,0,1,6,3,3,3,6,3,9,3, 0.0074208, 0.0092476, 0.0032904, 0.00924758, 0.0169633,buy
2010-08-04,0,3,1,3,0,1,2,1,2,3,6,6,6,6,3,6,3, 0.0288992, 0.0316617, 0.0446652, 0.04494167, 0.0446652,buy
2010-08-05,1,2,0,3,0,1,1,2,0,0,3,3,3,6,6,9,0,-0.0247061,-0.0139356,-0.0138263,-0.01185140,-0.0235592,sell
2010-08-06,1,3,0,2,1,1,2,0,3,3,6,3,6,3,6,9,3, 0.0043803, 0.0046973,-0.0443868, 0.03059165, 0.0043803,buy
2010-08-07,1,2,2,2,2,2,2,0,3,0,9,6,6,6,6,12,3,-0.0068078,-0.0207368,-0.0432072,-0.02073680,-0.0173794,sell
2010-08-08,1,1,2,4,1,2,1,2,0,3,9,3,6,3,6,9,3, 0.0122983, 0.0032919,-0.0017805, 0.00468135, 0.0122983,buy
2010-08-09,2,1,1,4,1,1,2,2,0,3,6,6,3,3,9,9,3,-0.0004513,-0.0027893, 0.0006100,-0.00146692,-0.0014669,sell
2010-08-10,2,1,2,1,3,2,3,0,0,3,3,9,3,3,9,9,3, 0.0390301, 0.0372505, 0.0145885, 0.00780813, 0.0196442,buy
2010-08-11,1,1,0,1,2,2,1,0,0,0,3,6,0,3,6,3,3, 0.0014075, 0.0014075, 0.0014075,-0.00100525, 0.0021228,buy
2010-08-12,1,0,0,2,2,1,1,0,1,3,3,6,3,0,3,6,0, 0.0031837, 0.0031837,-0.0101038, 0.00356923, 0.0019964,buy
2010-08-13,2,0,2,1,1,0,2,0,2,0,6,3,3,6,3,6,3, 0.0009449, 0.0009449, 0.0002554, 0.00094487, 0.0009449,buy
2010-08-14,0,2,1,0,0,0,1,2,1,3,6,0,3,3,0,6,0, 0.0244570, 0.0334806, 0.0210433, 0.01837023, 0.0244570,buy
2010-08-15,0,2,0,1,0,2,2,1,2,6,3,3,3,6,3,3,3, 0.0054731, 0.0049501, 0.0238795, 0.01603647, 0.0238795,buy
2010-08-16,0,0,2,0,0,1,4,0,5,6,3,3,6,6,3,6,3,-0.0175727,-0.0145280,-0.0071598,-0.01408681,-0.0145280,sell
2010-08-17,0,1,2,0,0,1,3,2,5,3,6,3,6,9,3,6,6,-0.0048986,-0.0024280, 0.0022120,-0.00242801,-0.0049628,sell
2010-08-18,1,0,2,0,0,1,1,1,2,6,3,0,3,6,0,3,3,-0.0037427, 0.0010381,-0.0037427,-0.00374265, 0.0021405,sell
2010-08-19,1,1,2,0,0,0,1,2,4,6,6,3,6,3,3,6,0, 0.0187589, 0.0184827, 0.0204235, 0.01709172, 0.0147540,buy
2010-08-20,1,0,3,0,0,0,3,0,4,3,6,3,6,3,3,6,3,-0.0078975,-0.0326680,-0.0359330,-0.03384301,-0.0236925,sell
2010-08-21,0,0,2,1,0,3,1,0,1,6,6,0,6,0,0,6,0, 0.0162441, 0.0106596,-0.0131126, 0.01065961, 0.0021053,buy
2010-08-22,0,1,2,1,0,3,2,1,1,6,6,3,6,3,3,6,0,-0.0057555,-0.0048929,-0.0057555,-0.00512281,-0.0034162,sell
2010-08-23,0,1,2,0,0,2,3,1,1,6,3,3,0,6,3,3,6,-0.0527235,-0.0533648,-0.0533648,-0.05336475,-0.0487186,sell
2010-08-24,2,0,1,1,1,2,2,1,1,6,3,3,3,3,3,6,6, 0.0174067,-0.0120078, 0.0174067, 0.01857641, 0.0185764,buy
2010-08-25,0,0,1,2,0,1,1,1,0,0,0,0,0,3,3,3,9,-0.0027673,-0.0027673,-0.0027673, 0.01010429,-0.0027673,sell
2010-08-26,0,0,0,1,0,3,1,1,1,6,3,0,3,0,0,3,6,-0.0070577,-0.0070577,-0.0004640,-0.00806037,-0.0068201,sell
2010-08-27,1,0,0,1,1,3,2,1,1,3,3,3,6,3,3,6,3,-0.0191379, 0.0068676, 0.0185014,-0.01206094, 0.0068676,sell
2010-08-28,0,1,1,0,1,0,3,1,1,6,3,0,3,3,0,6,3, 0.0119481, 0.0076580, 0.0076580, 0.00962998, 0.0118771,buy
2010-08-29,0,2,2,1,1,1,1,3,0,9,3,3,3,0,3,9,3,-0.0247782,-0.0420199,-0.0242245,-0.00827123,-0.0242245,sell
2010-08-30,0,2,2,1,0,0,2,1,0,6,0,3,0,3,6,6,0, 0.0049956, 0.0008528,-0.0009724,-0.00097238, 0.0058770,buy
2010-08-31,0,0,2,2,0,0,2,2,2,6,3,6,3,3,3,3,3,-0.0286306,-0.0217573,-0.0286306,-0.02751526,-0.0279393,sell
2010-09-01,0,2,1,1,0,0,2,2,3,3,3,3,6,3,3,6,6,-0.0148879,-0.0026565,-0.0057040, 0.00016808,-0.0011651,sell
2010-09-02,1,6,0,0,1,0,2,1,0,6,6,0,6,3,0,6,6, 0.0462951, 0.0104815, 0.0449869, 0.04257028, 0.0487129,buy
2010-09-03,1,6,1,0,1,0,2,2,2,3,6,3,9,6,3,9,6,-0.0155051,-0.0146240,-0.0409193,-0.00709497,-0.0117344,sell
2010-09-04,1,3,2,1,1,0,2,1,0,3,6,0,6,6,0,9,3,-0.0189103,-0.0215580,-0.0281877,-0.02818771,-0.0215580,sell
2010-09-05,1,4,1,5,0,0,3,1,1,6,6,6,6,6,3,9,6,-0.0214584, 0.0082549, 0.0040006, 0.01089087, 0.0054410,buy
2010-09-06,0,4,3,2,0,1,2,0,0,6,3,6,3,9,3,6,0,-0.0030678,-0.0087790, 0.0098591,-0.00306783, 0.0098591,sell
2010-09-07,0,5,1,2,2,2,1,1,0,3,6,6,6,9,6,3,3, 0.0071695, 0.0062458, 0.0019122, 0.00282503,-0.0005767,buy
2010-09-08,1,4,0,1,0,1,2,0,1,3,3,3,3,6,3,6,3, 0.0451197, 0.0292168, 0.0393817, 0.05178380, 0.0451197,buy
2010-09-09,1,2,1,3,1,2,1,0,2,3,6,6,6,6,6,3,3,-0.0246034,-0.0244076,-0.0278431,-0.02592873, 0.0072486,sell
2010-09-10,0,1,2,1,0,2,1,1,1,3,3,3,3,6,3,6,0, 0.0258118, 0.0275370, 0.0253149, 0.02423948, 0.0088749,buy
2010-09-11,1,3,0,2,0,3,3,3,0,6,3,6,3,6,9,6,6, 0.0192554, 0.0228917, 0.0033185, 0.00343938, 0.0034394,buy
2010-09-12,0,1,1,1,0,3,4,3,0,6,0,6,0,9,9,6,3,-0.0144032,-0.0130534,-0.0011795,-0.00211229,-0.0021123,sell
2010-09-13,0,2,0,0,0,5,3,3,2,3,3,3,3,9,12,6,6,-0.0241949,-0.0243085,-0.0244926,-0.01927302,-0.0130235,sell
2010-09-14,0,1,0,0,0,4,2,2,0,0,0,0,0,6,9,3,9, 0.0062422, 0.0022694, 0.0023729, 0.00237291, 0.0022694,buy
2010-09-15,1,1,0,0,0,2,2,4,2,3,3,3,3,6,6,6,6,-0.0151424, 0.0158403, 0.0211891,-0.00271980, 0.0170945,buy
2010-09-16,1,1,0,0,0,2,3,3,2,0,3,3,3,9,9,3,6,-0.0256788,-0.0256788,-0.0254822,-0.03161862,-0.0088922,sell
2010-09-17,0,2,0,0,0,5,2,2,0,3,6,0,6,6,6,3,3, 0.0150983, 0.0097729, 0.0142465, 0.00217411, 0.0142465,buy
2010-09-18,0,3,0,0,0,6,1,3,1,6,3,3,3,9,9,3,6, 0.0019819, 0.0019819,-0.0042670, 0.00117299,-0.0034597,buy
2010-09-19,0,2,2,0,0,3,3,2,1,6,0,3,0,9,12,3,6,-0.0199864,-0.0205689,-0.0205250,-0.01837373,-0.0071282,sell
2010-09-20,2,1,1,1,0,3,2,3,0,6,3,3,3,9,9,3,3, 0.0258986, 0.0262679, 0.0258986, 0.01500326,-0.0003814,buy
2010-09-21,0,2,0,1,0,1,1,3,0,3,0,0,0,9,6,0,6, 0.0224812, 0.0224812, 0.0226657, 0.02288108, 0.0226513,buy
2010-09-22,0,0,1,0,0,3,1,2,1,6,3,0,3,3,3,0,6,-0.0163613,-0.0163613,-0.0163613,-0.01636128,-0.0162518,sell
2010-09-23,1,0,1,1,2,3,1,1,2,6,3,3,3,6,6,3,6,-0.0157628,-0.0157628,-0.0155318,-0.01261382,-0.0155318,sell
2010-09-24,0,0,1,1,1,1,3,1,1,3,3,3,3,6,6,0,3,-0.0061630,-0.0156985, 0.0003128, 0.00711361,-0.0185035,sell
2010-09-25,0,1,1,1,0,1,1,3,0,6,3,6,3,3,0,3,0,-0.0028963,-0.0117801,-0.0111764,-0.02630099,-0.0021708,sell
2010-09-26,0,1,2,2,1,0,2,0,0,6,0,6,0,3,3,3,3,-0.0004501,-0.0126722,-0.0004501, 0.00185722,-0.0004501,sell
2010-09-27,0,0,5,1,0,0,2,1,2,9,3,9,3,3,3,3,0, 0.0344930, 0.0323208, 0.0296013, 0.02803132, 0.0233207,buy
2010-09-28,0,2,1,3,0,0,1,1,2,6,3,6,3,3,3,3,3, 0.0172877, 0.0172877, 0.0163095, 0.02347801, 0.0131094,buy
2010-09-29,0,1,1,3,0,0,1,0,0,3,0,3,3,3,3,0,3,-0.0021058,-0.0072376,-0.0114698,-0.00937240,-0.0021058,sell
2010-09-30,0,2,2,2,3,0,2,0,4,9,6,9,6,3,3,3,6,-0.0078048,-0.0043492,-0.0047650,-0.01295717,-0.0063109,sell
2010-10-01,0,1,3,2,2,0,2,0,3,6,6,6,6,3,3,3,6,-0.0159588,-0.0391325,-0.0336887,-0.03999430,-0.0242786,sell
2010-10-02,0,1,1,5,1,0,2,0,1,9,6,9,6,0,0,0,3, 0.0329128, 0.0306636, 0.0371825,-0.02994595, 0.0375027,buy
2010-10-03,0,0,3,3,1,1,2,2,2,9,3,9,3,3,3,6,6, 0.0346371, 0.0116962, 0.0343580, 0.00240214, 0.0085863,buy
2010-10-04,0,1,2,1,2,1,4,0,1,9,3,6,3,3,3,6,3, 0.0081376,-0.0249970,-0.0288474,-0.02645768,-0.0264577,sell
2010-10-05,0,1,1,0,0,3,1,1,1,3,0,3,0,6,3,6,3, 0.0061602, 0.0046443, 0.0110736, 0.00516357,-0.0129085,buy
2010-10-06,1,0,1,2,1,1,2,0,2,6,3,6,3,3,3,3,3,-0.0292280,-0.0180278,-0.0303322,-0.02922798,-0.0372246,sell
2010-10-07,3,0,3,0,0,2,1,0,2,3,3,3,3,6,6,6,3,-0.0067881,-0.0250109,-0.0013683,-0.00136829,-0.0013683,sell
2010-10-08,1,2,3,1,0,1,1,1,1,6,6,6,6,3,3,3,0,-0.0004223,-0.0035628, 0.0004166,-0.00290765,-0.0018639,sell
2010-10-09,2,0,4,0,0,4,2,2,1,9,3,6,3,6,6,6,6,-0.0023294,-0.0176705,-0.0080495,-0.00871190,-0.0080495,sell
2010-10-10,1,1,3,0,0,3,5,0,2,9,6,6,6,3,6,6,3,-0.0037079,-0.0037079,-0.0014315,-0.00251571, 0.0158476,sell
2010-10-11,0,0,3,0,0,4,2,1,0,6,3,3,3,3,3,3,6,-0.0232354,-0.0322554,-0.0215895,-0.03053468,-0.0322554,sell
2010-10-12,1,0,1,0,0,2,2,3,1,3,3,6,3,0,0,6,9, 0.0080550,-0.0322885, 0.0102863,-0.00506615,-0.0077145,sell
2010-10-13,3,0,1,0,0,0,3,3,2,3,6,6,6,3,3,3,6, 0.0063848, 0.0063848, 0.0063848, 0.00613773, 0.0063848,buy
2010-10-14,1,0,1,0,0,1,2,1,2,0,3,3,3,0,6,6,3,-0.0350383,-0.0236471,-0.0236471,-0.00978466,-0.0218544,sell
2010-10-15,1,0,1,0,0,5,0,1,1,3,3,6,3,3,3,6,0, 0.0142452, 0.0228857, 0.0131948, 0.01319483, 0.0030652,buy
2010-10-16,1,3,1,1,0,3,2,0,1,6,3,9,3,3,6,3,3,-0.0013742,-0.0040613,-0.0011329,-0.00113292, 0.0004846,sell
2010-10-17,3,3,2,1,0,2,2,0,0,3,6,9,6,3,6,6,0, 0.0274621,-0.0317041, 0.0274621, 0.02746207, 0.0293606,buy
2010-10-18,3,3,2,2,0,1,0,2,0,3,6,6,6,3,6,6,3,-0.0391486,-0.0403826,-0.0317703,-0.03053527,-0.0260891,sell
2010-10-19,1,3,2,2,0,1,0,0,0,0,3,6,3,0,6,6,3,-0.0156329,-0.0147057,-0.0155384,-0.01553842,-0.0155384,sell
2010-10-20,2,2,2,1,0,3,0,0,2,3,6,6,6,3,3,6,3,-0.0188059,-0.0177201,-0.0298265,-0.01880594,-0.0168644,sell
2010-10-21,1,0,1,1,1,1,2,1,2,6,3,3,3,3,6,3,3,-0.0282732,-0.0085525,-0.0085525,-0.00855251,-0.0147487,sell
2010-10-22,0,0,1,0,1,2,0,4,0,3,3,6,3,3,3,3,0, 0.0004306, 0.0004306, 0.0048642, 0.00524686,-0.0183381,buy
2010-10-23,0,2,1,1,2,1,1,5,0,6,3,6,3,9,6,3,3,-0.0039883, 0.0043319, 0.0027236, 0.00433193, 0.0045029,buy
2010-10-24,1,0,5,1,1,1,1,4,2,6,3,12,3,9,9,0,6,-0.0040843, 0.0028815,-0.0043627,-0.04436526,-0.0040843,sell
2010-10-25,1,0,4,4,0,2,0,5,2,9,3,9,3,12,9,3,6,-0.0264587,-0.0123995,-0.0304268,-0.01988733,-0.0252635,sell
2010-10-26,1,1,4,3,0,1,0,3,0,6,0,6,0,9,6,3,9,-0.0441806,-0.0212587,-0.0471601,-0.04716013,-0.0452580,sell
2010-10-27,1,3,4,0,0,1,0,2,1,3,3,9,3,3,3,9,3, 0.0026695,-0.0021206,-0.0016073, 0.01107685, 0.0026695,buy
2010-10-28,1,2,3,0,2,1,0,2,1,6,3,3,3,6,6,6,3,-0.0253798,-0.0397934,-0.0405269,-0.00026072,-0.0397934,sell
2010-10-29,1,1,0,2,0,1,0,2,0,3,3,3,3,3,3,3,0,-0.0124146,-0.0121271, 0.0000443,-0.01241461,-0.0121271,sell
2010-10-30,1,0,1,2,0,0,0,3,2,6,0,3,0,6,3,6,3,-0.0292129,-0.0385826,-0.0410605,-0.02333117,-0.0290550,sell
2010-10-31,0,0,2,1,2,0,2,3,0,6,3,3,3,9,6,0,0, 0.0125268,-0.0056431,-0.0056431,-0.00564311,-0.0118992,sell
2010-11-01,0,2,0,0,2,1,3,3,0,6,3,0,3,9,6,3,3,-0.0014502,-0.0082586,-0.0099052,-0.00954703,-0.0102294,sell
2010-11-02,0,0,0,2,1,1,4,2,0,3,3,3,3,6,3,6,3,-0.0191329,-0.0417434,-0.0191366,-0.00553553,-0.0191329,sell
2010-11-03,1,1,2,2,1,2,3,1,2,6,6,6,6,9,3,6,3,-0.0168898, 0.0052121,-0.0075524,-0.00755239, 0.0052121,sell
2010-11-04,1,3,2,1,0,1,2,0,2,3,9,6,9,3,3,3,0,-0.0236970,-0.0218193,-0.0213162,-0.01348343,-0.0218193,sell
2010-11-05,1,3,1,1,0,1,2,2,2,6,6,9,6,3,6,0,3, 0.0279358,-0.0241044, 0.0277492,-0.01673445, 0.0277492,buy
2010-11-06,1,2,1,0,0,1,5,1,4,9,6,9,6,3,9,3,0, 0.0096602, 0.0186785, 0.0096602, 0.01930917, 0.0275651,buy
2010-11-07,0,1,0,0,0,4,3,0,4,6,6,3,6,3,6,0,6, 0.0052441, 0.0052441, 0.0052441, 0.00524409,-0.0269705,buy
2010-11-08,0,0,0,0,0,3,2,1,3,3,3,3,3,0,6,3,6,-0.0065580,-0.0067061,-0.0079172,-0.01294433,-0.0083086,sell
2010-11-09,1,0,0,0,0,1,2,3,1,0,3,3,3,3,3,3,6,-0.0125220, 0.0156863, 0.0021449, 0.00248905, 0.0025978,buy
2010-11-10,2,1,0,0,0,2,2,1,1,3,6,0,3,6,3,3,3, 0.0228844, 0.0230619, 0.0385550, 0.03191502,-0.0381985,buy
2010-11-11,0,2,0,0,0,3,0,2,1,0,6,3,6,3,0,3,3, 0.0042214,-0.0221722,-0.0253264, 0.00615710,-0.0109404,sell
2010-11-12,0,3,0,0,0,3,1,0,1,3,3,3,3,6,3,0,3, 0.0244331, 0.0169317, 0.0338556, 0.02413374,-0.0483950,buy
2010-11-13,2,3,0,0,0,3,2,0,1,6,6,3,6,6,3,3,0,-0.0192351,-0.0241767, 0.0266444, 0.01086301, 0.0108630,buy
2010-11-14,2,3,1,0,0,3,1,1,0,6,6,3,6,6,3,0,3, 0.0049617,-0.0269742, 0.0031817, 0.03476394, 0.0157523,buy
2010-11-15,0,2,1,1,0,1,1,3,0,6,3,0,3,3,6,0,6,-0.0079363,-0.0079363,-0.0185242,-0.02270460,-0.0063945,sell
2010-11-16,1,3,0,1,0,3,1,1,0,3,6,3,6,0,3,3,6, 0.0471278, 0.0002701, 0.0461264, 0.04621758, 0.0457537,buy
2010-11-17,0,2,1,1,1,2,3,1,2,6,6,0,6,3,6,6,6, 0.0114387, 0.0076405, 0.0088785, 0.01088579, 0.0054344,buy
2010-11-18,0,2,1,1,1,3,3,3,1,6,9,3,9,0,6,9,3,-0.0003584, 0.0018787, 0.0011383,-0.00277321, 0.0091857,buy
2010-11-19,0,3,0,1,1,3,2,3,0,3,6,6,6,3,3,6,6,-0.0006686,-0.0019149,-0.0088056,-0.00566610,-0.0026242,sell
2010-11-20,0,4,1,1,0,2,1,1,0,6,3,3,3,6,6,3,0,-0.0020441,-0.0121104,-0.0032502,-0.00841185,-0.0103982,sell
2010-11-21,0,2,3,2,1,1,0,1,2,3,6,3,6,6,3,6,3,-0.0122195,-0.0134316,-0.0199984, 0.00530053,-0.0134316,sell
2010-11-22,0,3,1,2,0,1,0,0,0,3,3,0,3,3,3,3,3,-0.0473726,-0.0403010,-0.0574160,-0.06744570,-0.0457805,sell
2010-11-23,0,6,1,2,0,1,0,0,2,3,6,6,6,0,3,6,6,-0.0353125,-0.0353125,-0.0429541,-0.04199581,-0.0333680,sell
2010-11-24,0,3,2,1,2,0,0,0,2,3,6,3,6,3,3,3,3, 0.0203283, 0.0102366, 0.0090056, 0.01144606, 0.0101604,buy
2010-11-25,0,3,3,2,1,0,0,2,3,3,12,6,12,0,3,3,3,-0.0251207,-0.0176051,-0.0233197,-0.03230111,-0.0039369,sell
2010-11-26,0,4,1,3,0,0,0,2,2,0,9,9,9,3,0,3,3, 0.0283387, 0.0068013, 0.0283387, 0.01076069, 0.0361249,buy
2010-11-27,0,2,2,2,2,0,0,4,1,3,9,9,9,3,3,0,3,-0.0132697,-0.0132697, 0.0226162,-0.04999421,-0.0500069,sell
2010-11-28,0,2,1,1,2,0,1,4,2,3,9,6,6,3,3,3,6,-0.0069200, 0.0191291, 0.0041388, 0.00861197, 0.0110690,buy
2010-11-29,0,1,0,0,1,1,1,3,1,3,3,3,3,0,3,3,6, 0.0243628, 0.0246598, 0.0261613, 0.02465983, 0.0326004,buy
2010-11-30,0,0,0,2,1,1,0,4,1,0,6,3,6,3,0,3,6,-0.0044086, 0.0232848,-0.0067707, 0.02518380, 0.0166544,buy
2010-12-01,2,0,2,0,0,0,0,2,1,3,3,0,3,3,3,3,3, 0.0056672, 0.0056672, 0.0106650, 0.00973631,-0.0151750,buy
2010-12-02,2,2,0,1,0,0,1,3,0,0,3,3,3,9,0,3,6,-0.0011770,-0.0078093,-0.0062101,-0.00780927,-0.0078093,sell
2010-12-03,1,0,1,0,0,2,1,4,0,3,0,3,0,12,3,3,3, 0.0104390, 0.0052444, 0.0213593, 0.00249456,-0.0034245,buy
2010-12-04,1,1,0,0,0,2,3,3,2,6,3,3,3,12,3,0,6, 0.0137969, 0.0137969, 0.0149158, 0.00579400, 0.0174316,buy
2010-12-05,2,0,0,0,0,3,2,3,0,6,0,0,0,9,3,3,9,-0.0128035,-0.0003215,-0.0128035, 0.00788513,-0.0133133,buy
2010-12-06,1,0,0,0,0,1,1,5,1,3,3,3,3,6,3,0,6,-0.0234391,-0.0173369,-0.0248759,-0.01760618,-0.0236375,sell
2010-12-07,2,0,0,0,0,1,2,3,1,0,3,0,3,9,3,3,6, 0.0384481, 0.0437413, 0.0392201, 0.04374131,-0.0092560,buy
2010-12-08,2,0,0,0,0,3,3,3,1,3,6,3,6,6,3,6,3,-0.0102914, 0.0190324, 0.0191663,-0.00693811, 0.0190324,buy
2010-12-09,1,0,0,0,0,3,3,3,1,0,3,6,3,9,0,6,6,-0.0257294,-0.0096892,-0.0096892, 0.00022490,-0.0056421,sell
2010-12-10,1,1,0,0,0,1,3,3,0,3,0,3,0,9,3,6,3,-0.0190412,-0.0179486,-0.0064750,-0.01794864,-0.0176880,sell
2010-12-11,3,0,2,0,0,2,2,4,0,3,3,6,3,12,3,6,3,-0.0155035,-0.0229211,-0.0296288,-0.02145248,-0.0214525,sell
2010-12-12,1,1,2,1,0,0,2,2,0,3,0,3,0,6,6,3,6,-0.0174402,-0.0224923,-0.0164941,-0.01740638,-0.0224923,sell
2010-12-13,2,0,2,1,0,2,1,2,1,3,3,6,3,3,3,6,6, 0.0150902, 0.0059907, 0.0150902, 0.01509024, 0.0127523,buy
2010-12-14,2,0,1,1,0,2,1,0,1,0,3,6,3,6,0,3,3, 0.0082682, 0.0095274, 0.0095274, 0.02716673, 0.0243970,buy
2010-12-15,1,0,1,1,1,0,3,0,1,3,3,3,3,3,3,3,3,-0.0155995,-0.0271654,-0.0037989,-0.00036208,-0.0225512,sell
