Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,MEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-01,1,0,2,1,3,0,2,2,3,4,2,2,1,1,1,0,3,2,3,-0.041221,-0.016047,-0.083008,-0.0756425,-0.068027,sell
2018-12-02,0,0,2,1,2,1,2,3,3,4,2,2,2,1,2,1,2,1,2,-0.037698,-0.017420,-0.032981,-0.0345701,-0.039561,sell
2018-12-03,0,1,1,2,2,1,1,3,3,6,1,2,2,1,0,1,3,2,3,-0.092901,-0.083405,-0.088580,-0.1035808,-0.087560,sell
2018-12-04,1,1,1,1,1,0,1,3,1,5,2,2,2,0,1,1,3,1,2,-0.056909,-0.015665,-0.033049, 0.0043438,-0.039235,sell
2018-12-05,0,1,2,0,0,1,0,2,1,3,2,1,1,1,1,0,3,0,1,-0.061984,-0.101639,-0.060511,-0.0605108,-0.061984,sell
2018-12-06,0,1,2,0,2,0,1,2,1,5,2,1,1,1,1,0,3,1,2,-0.051609,-0.034407,-0.092271,-0.0499939,-0.049994,sell
2018-12-07,0,2,1,0,0,2,0,3,1,5,2,1,2,0,0,1,3,1,2,-0.088330,-0.125125,-0.084670,-0.0861929,-0.100635,sell
2018-12-08,1,1,1,0,2,1,1,2,1,4,3,1,1,1,0,0,3,1,3, 0.033191, 0.025485,-0.059483, 0.0238758, 0.032468,buy
2018-12-09,0,0,1,0,1,3,1,1,1,4,1,2,1,1,1,2,1,0,2, 0.070457, 0.038660, 0.063154, 0.0457063, 0.063337,buy
2018-12-10,0,0,1,0,1,3,1,2,1,4,1,2,1,1,0,2,2,0,2, 0.010356, 0.000239, 0.009569,-0.0218339, 0.009569,buy
2018-12-11,0,0,1,0,1,4,1,3,1,7,1,2,1,1,1,2,2,1,3,-0.013245,-0.043357, 0.013227,-0.0237744,-0.016109,sell
2018-12-12,0,0,1,0,1,3,1,1,1,3,1,2,1,0,1,2,1,0,2, 0.070902, 0.045896, 0.079537, 0.0558922, 0.070425,buy
2018-12-13,0,0,1,0,1,3,2,2,1,4,1,3,0,1,2,1,2,0,3,-0.054381,-0.032450,-0.038001,-0.0422377,-0.041500,sell
2018-12-14,1,0,0,0,1,3,2,1,0,5,1,3,1,0,2,1,1,1,3, 0.001019,-0.008876,-0.014635,-0.0069889,-0.009415,sell
2018-12-15,0,1,0,0,1,3,1,1,0,5,1,2,1,0,1,2,1,1,2, 0.050017, 0.030555, 0.043616, 0.0348775, 0.035058,buy
2018-12-16,1,0,1,0,1,1,2,1,0,5,0,2,0,1,2,1,1,1,1, 0.031986, 0.028224, 0.029509, 0.0183339, 0.022084,buy
2018-12-17,1,1,0,0,1,1,1,0,0,3,0,2,1,1,1,2,0,0,0,-0.034107,-0.008649,-0.011470,-0.0089397,-0.007010,sell
2018-12-18,2,0,1,0,0,2,1,1,0,5,1,2,1,1,1,2,2,0,1, 0.067282, 0.049807, 0.040235, 0.0860941, 0.073048,buy
2018-12-19,2,1,1,1,0,2,3,1,1,7,1,2,2,1,2,2,1,1,2,-0.015205,-0.042601,-0.055562,-0.0426008, 0.001819,sell
2018-12-20,1,1,1,0,2,1,2,0,2,4,1,1,1,0,2,2,2,0,1,-0.000383, 0.058101, 0.010569, 0.0545414, 0.057848,buy
2018-12-21,2,0,2,1,1,2,1,0,2,5,1,1,0,1,2,1,2,1,2,-0.011131,-0.015297,-0.014087, 0.0298326, 0.050267,sell
2018-12-22,1,2,0,1,1,1,2,1,2,5,1,1,1,0,1,2,2,1,2,-0.021501,-0.048492,-0.011882,-0.0436354,-0.044385,sell
2018-12-23,1,1,2,1,1,1,1,0,3,4,0,1,0,1,2,1,1,1,2, 0.032638, 0.034715, 0.001259,-0.0413117, 0.056530,buy
2018-12-24,1,2,1,0,0,1,1,1,2,4,0,1,1,1,0,2,2,0,1, 0.006685, 0.015366, 0.004299, 0.0033531, 0.001601,buy
2018-12-25,1,3,2,1,0,1,0,1,1,7,0,1,1,1,1,3,1,1,1,-0.031946,-0.009533, 0.012337, 0.0200244,-0.029691,sell
2018-12-26,2,3,1,0,0,1,0,1,1,6,0,1,1,0,1,3,2,1,0,-0.031470,-0.025943,-0.022446, 0.0075036,-0.030768,sell
2018-12-27,2,1,1,0,1,1,0,1,1,5,0,1,0,1,1,2,1,1,1,-0.061123,-0.041888,-0.073110,-0.0194518,-0.061975,sell
2018-12-28,0,1,1,1,1,1,1,1,1,5,0,1,1,1,0,1,1,2,1, 0.062323, 0.072281, 0.053208, 0.0561468, 0.045774,buy
2018-12-29,1,0,0,0,1,2,0,2,1,4,0,1,0,0,1,2,0,2,1, 0.046454, 0.035954, 0.034111, 0.0374554, 0.039296,buy
2018-12-30,0,0,1,1,2,1,1,0,1,4,0,1,1,1,0,1,1,2,0, 0.040065, 0.085025, 0.084040, 0.0309397, 0.018870,buy
2018-12-31,0,0,1,1,1,2,2,0,1,5,1,1,1,1,2,2,1,1,0,-0.000379,-0.027848,-0.026990,-0.0278483,-0.006465,sell
2019-01-01,0,1,0,0,2,3,1,1,1,7,1,1,1,1,3,2,0,2,1, 0.001763, 0.002993,-0.002337,-0.0071246, 0.006843,sell
2019-01-02,2,0,1,0,2,4,0,0,2,6,1,2,1,1,3,2,2,2,0,-0.002201, 0.023170,-0.036595, 0.0240846, 0.005060,buy
2019-01-03,1,1,0,0,3,2,1,0,2,4,1,2,0,0,3,2,2,1,1,-0.003738,-0.001007,-0.016933,-0.0017289, 0.072402,sell
2019-01-04,2,0,1,0,2,4,0,1,3,5,1,3,1,1,2,1,3,2,2, 0.000992, 0.014771,-0.009781, 0.0220460,-0.008829,buy
2019-01-05,1,0,1,0,1,5,0,1,2,5,1,3,1,0,2,2,2,1,3, 0.055108, 0.039476, 0.040935, 0.0357673, 0.026749,buy
2019-01-06,0,0,1,0,2,4,0,1,2,3,1,3,1,0,1,2,1,1,3, 0.088360, 0.071305, 0.077549, 0.0764418, 0.081931,buy
2019-01-07,0,0,1,0,2,2,2,2,2,4,1,2,2,1,0,1,2,1,2,-0.025337,-0.004602,-0.024863,-0.0276587,-0.045351,sell
2019-01-08,0,0,1,0,3,4,0,1,2,5,1,2,2,1,1,2,1,0,3, 0.067338,-0.008955, 0.067338, 0.0633217, 0.069442,buy
2019-01-09,0,0,0,0,2,4,1,2,1,7,1,1,2,1,1,2,1,1,2,-0.034904,-0.063975,-0.019002, 0.0444705,-0.012569,sell
2019-01-10,0,0,0,0,2,3,2,2,1,6,1,1,2,1,1,2,1,1,1,-0.084848,-0.066331,-0.077416, 0.0577659,-0.050873,sell
2019-01-11,0,0,0,0,2,2,2,0,0,4,1,1,0,0,1,2,1,0,2, 0.014072, 0.014072, 0.015330,-0.0227936, 0.014557,buy
2019-01-12,1,0,0,0,2,2,0,0,1,4,1,1,1,0,1,1,1,1,2, 0.019711, 0.014481, 0.014481, 0.0154618, 0.005410,buy
2019-01-13,1,0,0,0,0,1,1,2,1,4,0,2,2,1,2,1,0,0,1,-0.012947,-0.001093,-0.012947,-0.0107159,-0.001093,sell
2019-01-14,1,1,0,0,0,1,1,1,1,4,0,2,1,0,1,2,1,1,1, 0.073018, 0.058451, 0.066136, 0.0549247, 0.051452,buy
2019-01-15,3,0,1,0,1,1,0,0,0,4,0,2,2,1,1,1,0,1,0,-0.022407,-0.031089,-0.032972,-0.0257454,-0.031863,sell
2019-01-16,3,1,0,0,1,2,0,1,0,6,0,2,2,1,1,2,1,0,1, 0.018239, 0.021522,-0.013521, 0.0408139, 0.013275,buy
2019-01-17,1,3,1,1,1,2,1,1,0,8,1,2,2,1,2,2,3,1,0,-0.025407, 0.024685, 0.067181, 0.0287157, 0.024685,buy
2019-01-18,2,2,3,0,2,2,2,1,1,8,1,4,2,1,2,3,4,0,2,-0.006983, 0.049720, 0.022960, 0.0195882, 0.021564,buy
2019-01-19,1,2,2,1,2,1,1,2,1,6,1,4,2,0,2,2,3,1,2,-0.009528,-0.007876,-0.018777,-0.0063017,-0.030585,sell
2019-01-20,1,1,2,2,2,1,0,3,1,6,1,4,2,1,2,1,3,1,2,-0.022250,-0.025049,-0.027855,-0.0197646,-0.031054,sell
2019-01-21,1,2,1,1,2,1,0,2,1,4,1,4,1,0,2,2,3,1,1, 0.009869,-0.001946,-0.009661,-0.0019461,-0.009995,buy
2019-01-22,4,2,2,1,2,1,0,1,2,7,0,4,2,1,3,1,3,1,2,-0.018564, 0.040265,-0.015032, 0.0402654, 0.038621,buy
2019-01-23,3,3,2,0,0,1,0,1,1,7,0,2,2,1,2,2,3,0,0,-0.003223, 0.000083, 0.002713, 0.0152519, 0.012040,buy
2019-01-24,1,3,3,0,0,1,0,2,1,8,0,1,1,1,1,2,3,1,1, 0.008977, 0.006302, 0.015595, 0.0342971, 0.004454,buy
2019-01-25,2,1,2,0,0,1,0,0,0,5,0,1,0,1,0,2,1,0,2,-0.019727,-0.019727,-0.046304, 0.0197566,-0.044210,sell
2019-01-26,0,1,0,1,0,2,1,1,1,4,0,1,1,0,1,1,0,2,1,-0.006340,-0.010900,-0.003336, 0.0141051,-0.007095,sell
2019-01-27,1,0,0,1,0,3,0,2,2,5,0,1,0,1,0,3,1,2,1, 0.024441, 0.019850, 0.053397, 0.0597731, 0.028613,buy
2019-01-28,0,0,1,0,1,2,1,1,2,4,0,1,1,0,1,3,0,2,0,-0.009881,-0.011524,-0.009254,-0.0098811,-0.009634,sell
2019-01-29,0,1,1,0,1,3,0,1,2,5,0,1,1,0,1,2,1,2,1, 0.022391, 0.024060, 0.025986, 0.0144276, 0.022391,buy
2019-01-30,0,2,0,0,1,2,2,0,2,5,0,1,1,1,1,3,1,1,0, 0.006013, 0.014010, 0.005589, 0.0060128, 0.007059,buy
2019-01-31,2,0,0,0,1,4,1,0,3,6,0,1,1,1,1,3,1,2,1, 0.037841, 0.082715, 0.075887, 0.0419634, 0.036312,buy
2019-02-01,2,0,0,0,2,3,1,0,3,4,0,2,0,1,1,3,2,1,1, 0.019199, 0.056312, 0.043966, 0.0338557, 0.025963,buy
2019-02-02,1,0,0,0,4,2,1,1,1,5,1,3,1,1,3,2,1,0,2,-0.105115,-0.050664,-0.028407,-0.0506638,-0.104896,sell
2019-02-03,1,0,0,0,4,1,1,2,1,4,1,3,1,0,2,1,2,1,2,-0.067398,-0.060810,-0.063441,-0.0608102,-0.068892,sell
2019-02-04,1,0,0,0,2,2,1,0,0,3,1,3,0,0,2,2,1,1,1,-0.021553,-0.025094,-0.025094,-0.0250944,-0.006290,sell
2019-02-05,0,0,0,0,2,3,3,0,0,7,1,2,1,1,3,2,1,1,1,-0.009316,-0.006713, 0.002078,-0.0016466,-0.005084,sell
2019-02-06,0,0,0,0,1,3,4,0,1,5,1,2,2,0,2,1,1,1,2,-0.014179,-0.011712,-0.005576,-0.0042000,-0.027862,sell
2019-02-07,0,0,0,0,1,3,3,0,1,4,0,2,2,0,1,2,1,0,1, 0.017416, 0.014182, 0.019767, 0.0103540, 0.010177,buy
2019-02-08,0,0,0,0,4,2,3,1,2,6,0,2,2,1,0,2,2,1,2, 0.042256, 0.050262, 0.042256, 0.0504500, 0.043463,buy
2019-02-09,0,0,0,0,1,4,2,2,3,5,0,1,1,1,2,2,1,1,1,-0.029603,-0.024599,-0.057786, 0.0034894,-0.024752,sell
2019-02-10,0,0,0,0,0,3,2,1,2,5,0,1,1,0,2,2,2,0,1,-0.005632,-0.008842,-0.003568,-0.0067883,-0.006788,sell
2019-02-11,1,0,0,0,0,2,3,0,2,5,0,1,1,1,1,1,2,1,1,-0.026183,-0.019618,-0.026183,-0.0261832,-0.037334,sell
2019-02-12,1,1,0,0,0,2,0,1,2,3,0,1,0,0,2,2,0,1,1, 0.031093, 0.024327, 0.030900, 0.0674852, 0.027023,buy
2019-02-13,0,2,0,0,2,1,0,3,1,7,0,1,1,1,1,2,1,1,2, 0.008103,-0.022517, 0.007881,-0.0206610, 0.015857,buy
2019-02-14,0,0,2,0,0,3,0,2,1,6,0,1,1,1,1,1,1,1,2, 0.008503,-0.025552,-0.016950, 0.0019058, 0.013579,sell
2019-02-15,2,0,0,0,0,1,2,0,1,4,0,1,1,0,0,2,1,0,2, 0.008494, 0.007367, 0.031068, 0.0410484, 0.009112,buy
2019-02-16,2,1,0,2,0,1,1,0,0,5,1,2,0,1,2,2,1,1,1, 0.006115, 0.000200,-0.001784, 0.0002004, 0.000133,buy
2019-02-17,0,2,1,0,0,1,1,2,1,5,1,1,1,1,1,1,3,0,1,-0.001261, 0.028109,-0.001999,-0.0023442,-0.001261,buy
2019-02-18,0,0,4,0,0,2,2,0,2,4,2,1,0,1,4,0,2,1,1, 0.085430, 0.063999, 0.009269, 0.0855205, 0.090398,buy
2019-02-19,2,2,0,1,0,2,3,0,3,5,2,1,1,0,4,1,3,2,0, 0.059682, 0.053044, 0.058120, 0.0537737, 0.050554,buy
2019-02-20,2,2,0,2,0,2,3,0,3,6,2,1,2,1,4,0,2,2,1, 0.052237, 0.051065, 0.075989, 0.0510654, 0.030798,buy
2019-02-21,1,1,3,0,0,2,2,0,3,5,1,0,3,0,2,1,1,2,0, 0.059145,-0.017401, 0.054787,-0.0320697, 0.074307,buy
2019-02-22,0,1,3,0,0,2,2,1,2,5,2,0,3,1,2,1,0,1,1, 0.086449, 0.056413, 0.069856, 0.0089176, 0.084341,buy
2019-02-23,1,2,1,1,0,2,2,1,2,6,2,0,2,1,1,2,1,2,1,-0.026087, 0.027803, 0.030356, 0.0286700, 0.017042,buy
2019-02-24,2,1,0,1,0,1,3,0,2,5,1,0,3,1,1,1,0,1,1,-0.059917,-0.059747,-0.058619,-0.0852367,-0.059917,sell
2019-02-25,1,0,1,0,0,3,4,0,2,5,1,1,2,1,2,0,1,2,1,-0.018725,-0.021646,-0.036961,-0.0216455,-0.053195,sell
2019-02-26,0,1,2,0,0,3,2,2,1,7,1,1,2,0,1,1,2,2,2,-0.030693,-0.088345,-0.050294,-0.0305513,-0.050285,sell
2019-02-27,0,2,0,0,2,1,2,3,1,6,1,2,2,1,1,0,2,2,2, 0.024785, 0.017993, 0.009407, 0.0176767, 0.015588,buy
2019-02-28,2,0,0,0,2,1,3,2,2,5,1,2,2,1,0,1,3,2,1, 0.023974, 0.066974, 0.031756, 0.0564427, 0.028134,buy
2019-03-01,1,0,0,0,1,1,4,1,2,4,1,2,2,0,1,1,2,1,2,-0.054761,-0.009592,-0.007384,-0.0095915,-0.062025,sell
2019-03-02,0,0,0,0,1,3,3,2,2,5,1,2,1,1,0,1,3,2,2,-0.044154,-0.041117,-0.033748,-0.0392699,-0.044154,sell
2019-03-03,0,0,0,0,3,3,1,2,1,5,2,2,2,1,0,1,3,1,2,-0.000697, 0.008825, 0.000479, 0.0158018,-0.000697,buy
2019-03-04,0,0,0,0,4,2,1,0,1,4,3,0,1,1,1,1,2,0,2,-0.007256,-0.002721,-0.006423,-0.0100348,-0.019225,sell
2019-03-05,0,0,0,0,3,3,2,0,2,4,3,0,2,1,1,0,3,1,1, 0.067422, 0.066003, 0.048723, 0.0482808, 0.066003,buy
2019-03-06,0,0,0,0,1,4,3,0,2,6,3,0,3,0,1,1,3,1,2, 0.033676, 0.015380, 0.015193, 0.0163287, 0.004090,buy
2019-03-07,0,0,0,0,2,4,2,0,2,5,3,0,2,1,2,0,3,1,1, 0.067905, 0.053243, 0.076466, 0.0764664, 0.048244,buy
2019-03-08,0,0,0,0,3,1,2,0,2,3,2,0,2,0,1,0,2,1,1, 0.034101,-0.005198,-0.043061,-0.0465301,-0.002976,sell
2019-03-09,0,0,0,0,4,1,1,1,2,4,2,0,2,0,2,1,1,0,2,-0.008117, 0.007839,-0.020003,-0.0171849,-0.046488,sell
2019-03-10,0,0,0,0,2,3,1,0,2,4,2,0,0,1,1,1,2,1,2,-0.005877,-0.020429,-0.004071,-0.0032827,-0.036479,sell
2019-03-11,1,0,0,0,0,2,3,1,1,6,2,0,1,1,2,1,0,2,2,-0.035599,-0.043669,-0.037582,-0.0375473,-0.028403,sell
2019-03-12,0,1,0,0,1,1,2,0,1,4,0,0,0,1,1,1,1,1,0,-0.006951,-0.012035,-0.012035,-0.0174766,-0.015178,sell
2019-03-13,1,1,1,0,1,1,0,0,0,5,0,0,1,0,2,0,1,1,0,-0.040314,-0.044219,-0.039263,-0.0321332,-0.064735,sell
2019-03-14,0,1,1,0,1,0,1,3,1,7,0,0,1,1,1,2,1,1,1, 0.047675, 0.021927, 0.048207, 0.0279287, 0.047675,buy
2019-03-15,0,1,0,0,1,1,1,0,1,3,0,1,1,0,1,1,1,1,0, 0.003741, 0.003741, 0.004866,-0.0044878, 0.003741,buy
2019-03-16,3,0,1,1,1,0,2,1,3,7,0,1,2,1,2,2,1,1,2, 0.017408, 0.017372, 0.026101, 0.0293491, 0.022019,buy
2019-03-17,0,3,0,0,1,0,1,2,2,4,0,2,2,1,1,1,1,0,2,-0.023150,-0.008645,-0.024598,-0.0480525,-0.035161,sell
2019-03-18,0,1,4,1,3,0,2,2,4,7,0,3,3,1,3,2,0,2,3,-0.037584,-0.037707,-0.038624,-0.0351149,-0.037489,sell
2019-03-19,1,1,1,0,4,0,2,1,4,3,1,3,2,0,3,1,2,1,2, 0.049471, 0.044005, 0.036622, 0.0473143, 0.002669,buy
2019-03-20,2,1,1,3,2,0,1,1,1,7,1,2,2,1,2,1,2,1,2,-0.002788, 0.005890, 0.032107,-0.0019950,-0.000610,buy
2019-03-21,0,2,1,1,2,0,1,1,1,4,1,2,2,0,1,1,2,1,1,-0.011768,-0.013172,-0.026744,-0.0354069,-0.021882,sell
2019-03-22,1,0,3,0,2,1,1,2,2,5,1,2,2,1,2,0,2,1,2,-0.035154,-0.050158,-0.031608,-0.0272401,-0.025914,sell
2019-03-23,0,2,1,1,2,1,1,1,2,4,1,2,1,1,1,1,3,0,2, 0.015852, 0.006772,-0.002574, 0.0018208, 0.001311,buy
2019-03-24,2,1,0,1,1,1,1,2,1,6,0,2,2,1,1,1,1,1,2,-0.008915,-0.005735,-0.000015,-0.0230922,-0.005784,sell
2019-03-25,2,0,1,1,0,2,1,2,1,6,0,2,2,0,1,1,3,1,1,-0.017991, 0.007511,-0.019891, 0.0194355, 0.000286,sell
2019-03-26,0,1,0,0,1,1,1,1,1,3,0,1,0,1,1,0,3,0,0, 0.031182, 0.032436, 0.032436, 0.0326018, 0.037171,buy
2019-03-27,1,0,1,0,0,1,2,1,1,4,0,1,1,0,0,0,3,1,1, 0.095857, 0.118786, 0.094945, 0.1199804, 0.123030,buy
2019-03-28,0,1,0,0,0,2,2,1,1,4,0,1,1,1,0,1,2,1,0,-0.029193,-0.031967,-0.031191,-0.0336457,-0.035621,sell
2019-03-29,1,0,0,0,0,3,3,0,1,5,0,2,1,1,2,0,2,1,1,-0.022792,-0.015788,-0.022792,-0.0201731,-0.055534,sell
2019-03-30,1,0,0,0,1,3,2,1,1,6,0,1,1,1,1,1,2,1,1,-0.043395,-0.041733,-0.050537,-0.0416080,-0.050537,sell
2019-03-31,0,0,0,0,2,3,1,0,1,4,0,1,0,1,2,1,1,0,1, 0.003755,-0.007704, 0.001757, 0.0058201,-0.005598,buy
2019-04-01,0,0,0,0,1,4,1,1,1,5,0,1,1,0,2,1,2,0,1,-0.020486,-0.024159,-0.001869,-0.0066954,-0.007316,sell
2019-04-02,0,0,0,0,1,3,0,0,1,5,0,0,0,1,1,1,2,1,0, 0.059952, 0.115333, 0.115333, 0.1153325, 0.059952,buy
2019-04-03,0,0,0,0,0,2,1,0,1,3,0,0,0,1,1,0,2,0,0, 0.078663, 0.096455, 0.104575, 0.0964549, 0.086450,buy
2019-04-04,0,0,0,0,2,1,2,0,2,4,0,0,1,0,1,0,2,1,1,-0.012345,-0.021401,-0.034157,-0.0324090,-0.016647,sell
2019-04-05,0,0,0,0,2,2,1,1,2,5,0,0,1,1,2,1,1,1,0, 0.031966, 0.052056, 0.058569, 0.0438360, 0.048937,buy
2019-04-06,0,0,0,0,2,2,1,0,1,5,0,0,1,1,1,0,1,1,1, 0.058269, 0.058336, 0.068601, 0.0188631, 0.068601,buy
2019-04-07,0,0,0,0,2,2,2,0,1,5,0,0,1,1,1,1,0,1,1, 0.055637, 0.053893, 0.053893, 0.0442919, 0.055834,buy
2019-04-08,1,0,0,0,2,3,3,1,1,6,2,1,1,1,3,1,2,0,2, 0.027798, 0.087487, 0.091181, 0.0440759, 0.046456,buy
2019-04-09,0,1,0,0,1,3,2,1,1,5,2,1,2,0,3,1,2,0,1, 0.003813,-0.045486,-0.022026,-0.0254679,-0.040579,sell
2019-04-10,0,0,1,0,0,3,2,3,0,5,2,2,1,1,3,1,2,1,0, 0.084214, 0.083051, 0.056354, 0.0665824, 0.066408,buy
2019-04-11,0,0,0,0,1,2,2,2,0,3,2,2,2,0,2,0,2,0,1,-0.079046,-0.079726,-0.009551,-0.0797262,-0.058227,sell
2019-04-12,2,0,0,1,0,2,1,2,0,5,2,1,2,1,3,1,0,1,0,-0.008565,-0.005549, 0.068257,-0.0087707, 0.010114,buy
2019-04-13,2,1,0,0,1,1,2,1,0,5,1,2,2,1,1,1,1,1,1, 0.045493, 0.001655, 0.020976, 0.0167926, 0.011732,buy
2019-04-14,1,2,2,0,1,1,2,0,0,6,1,2,2,1,2,2,0,1,1, 0.032422, 0.044531, 0.032705, 0.0434464, 0.040796,buy
2019-04-15,2,1,3,0,1,1,0,0,0,6,1,1,1,1,1,2,1,1,1,-0.059870,-0.074139,-0.062194,-0.0549927,-0.088115,sell
2019-04-16,1,2,0,0,1,1,0,1,0,4,1,1,2,0,1,2,1,0,0, 0.027188, 0.018520, 0.019874, 0.0229982, 0.018249,buy
2019-04-17,0,0,2,3,2,1,0,0,1,5,1,1,1,1,0,2,2,1,1, 0.027688,-0.005743,-0.003351, 0.0249858, 0.033579,buy
2019-04-18,1,0,0,1,2,1,0,1,1,3,1,1,2,0,1,1,1,0,1, 0.028999, 0.013189, 0.017633, 0.0131394, 0.012050,buy
2019-04-19,0,1,3,2,2,1,0,1,1,7,1,1,2,1,1,2,2,1,1, 0.021056, 0.002535,-0.007680, 0.0033743, 0.024787,buy
2019-04-20,0,2,2,0,2,1,1,0,1,5,2,1,2,1,1,1,2,1,1,-0.064133,-0.066731,-0.071330,-0.0705513,-0.066497,sell
2019-04-21,1,2,2,0,2,2,1,0,0,7,2,2,1,1,2,2,3,1,1,-0.037828,-0.032525,-0.037165,-0.0320950,-0.051021,sell
2019-04-22,2,2,0,1,2,1,0,0,1,6,1,2,1,1,1,2,3,0,2,-0.065879,-0.064500,-0.060422,-0.0656451,-0.065645,sell
2019-04-23,0,2,0,0,3,0,0,0,1,3,1,2,0,0,1,2,3,0,1,-0.054868,-0.021360,-0.029081,-0.0701106,-0.022404,sell
2019-04-24,2,0,0,0,2,0,0,3,1,5,1,2,0,1,0,2,3,1,2,-0.021582, 0.032077,-0.027393,-0.0097723,-0.014767,sell
2019-04-25,0,0,1,0,1,0,0,0,1,2,1,1,1,0,1,1,1,0,1,-0.031638,-0.045298,-0.051324,-0.0516801,-0.051744,sell
2019-04-26,0,1,0,0,1,0,1,2,1,4,0,1,1,0,0,2,1,1,1, 0.044796, 0.050908, 0.044796, 0.0282283, 0.059100,buy
2019-04-27,1,0,0,0,2,0,3,1,0,6,0,1,1,1,1,2,0,1,1,-0.017243,-0.018576,-0.017243,-0.0170365,-0.010758,sell
2019-04-28,1,0,0,0,2,3,0,0,0,5,0,2,1,1,1,1,0,1,2, 0.018054, 0.023652, 0.021712, 0.0213225, 0.021322,buy
2019-04-29,0,0,0,0,3,2,3,0,1,6,0,2,1,1,1,2,1,1,2, 0.027574, 0.033223, 0.028347, 0.0287952, 0.027002,buy
2019-04-30,0,0,0,0,4,2,2,2,2,7,0,2,2,1,2,2,1,1,2, 0.027222, 0.067642, 0.004905, 0.0784555, 0.064362,buy
2019-05-01,0,0,0,0,2,1,1,1,2,2,1,1,1,0,1,1,1,0,2, 0.031522, 0.063903, 0.022867, 0.0228668, 0.022695,buy
2019-05-02,0,0,0,0,2,0,1,2,2,4,1,1,1,0,2,1,0,1,3,-0.006126, 0.008362,-0.003173,-0.0056380,-0.013740,sell
2019-05-03,0,0,0,0,1,0,2,1,1,4,1,1,2,1,1,0,1,0,2, 0.038481, 0.005743, 0.038586, 0.0384813, 0.006246,buy
2019-05-04,0,0,0,0,2,1,0,0,0,4,1,1,1,0,0,1,1,0,3, 0.049761,-0.000051,-0.013301,-0.0086199,-0.020191,buy
2019-05-05,1,0,0,0,5,0,0,1,0,6,1,1,1,1,2,1,0,1,2,-0.085920,-0.063067,-0.060369,-0.0531350,-0.053240,sell
2019-05-06,0,1,0,0,3,2,0,1,0,5,1,1,0,1,2,0,1,1,2,-0.015072,-0.003324, 0.013497,-0.0474932,-0.011239,sell
2019-05-07,0,0,1,0,2,2,2,1,1,7,1,1,1,1,2,1,2,1,2,-0.005863,-0.018193,-0.012328,-0.0136331,-0.007435,sell
2019-05-08,0,0,0,0,1,1,2,1,1,4,1,1,1,1,1,1,2,0,1, 0.014100,-0.019909,-0.019685,-0.0284369,-0.010899,sell
2019-05-09,1,0,0,1,1,0,1,3,1,4,2,1,0,0,3,1,1,1,2,-0.003788,-0.078052,-0.003788,-0.0927768,-0.059902,sell
2019-05-10,1,0,0,1,1,0,0,2,0,4,1,0,1,0,2,0,1,1,0,-0.014668,-0.014668,-0.016953, 0.0091893,-0.002242,sell
2019-05-11,2,0,1,0,0,1,1,2,0,5,1,1,2,1,2,1,0,0,1, 0.063036, 0.029212, 0.039153, 0.0437091, 0.029088,buy
2019-05-12,3,2,1,0,0,1,2,1,1,7,1,1,3,0,3,1,1,1,1,-0.077312,-0.094234,-0.087574,-0.0698329,-0.080455,sell
2019-05-13,3,4,1,0,0,1,1,0,1,7,1,1,2,1,2,0,2,1,2, 0.015695, 0.029894, 0.021424, 0.0332999, 0.008062,buy
2019-05-14,2,2,3,0,0,1,1,1,1,8,0,1,3,1,1,1,2,1,1, 0.050407,-0.021882, 0.036954, 0.0327949, 0.042825,buy
2019-05-15,0,2,2,0,1,1,1,0,2,4,0,1,2,2,0,1,1,0,1, 0.049954, 0.049954, 0.036370, 0.0462242, 0.055060,buy
2019-05-16,2,0,2,2,1,0,1,1,2,6,0,2,2,1,2,1,1,1,2, 0.007890, 0.005054, 0.007403, 0.0062242,-0.004971,buy
2019-05-17,2,1,0,2,1,0,1,0,2,4,0,2,3,0,1,0,2,1,1,-0.078269,-0.081481,-0.078807,-0.0879644,-0.084044,sell
2019-05-18,0,1,1,2,0,0,2,0,0,5,0,2,2,1,1,1,1,0,1,-0.028914,-0.032384,-0.026938,-0.0335471,-0.030838,sell
2019-05-19,0,1,3,1,0,1,0,0,1,6,0,1,1,0,1,2,2,1,1, 0.022684, 0.017364, 0.033273, 0.0129729, 0.022565,buy
2019-05-20,1,2,0,0,1,0,0,0,1,4,0,1,0,0,1,1,2,1,1,-0.051407,-0.036620,-0.051407,-0.0514085,-0.050416,sell
2019-05-21,2,0,2,1,0,0,0,0,1,5,0,0,1,1,0,2,1,1,0, 0.017225, 0.012225, 0.041108, 0.0191883, 0.015207,buy
2019-05-22,1,3,0,0,2,0,0,0,4,4,0,0,1,1,2,2,1,1,0,-0.037481,-0.027429,-0.000372,-0.0110914,-0.031801,sell
2019-05-23,1,1,0,0,3,0,0,2,4,4,1,0,1,0,2,2,3,0,1, 0.033531, 0.033531, 0.033201, 0.0277118, 0.078051,buy
2019-05-24,2,2,1,0,3,1,0,2,4,5,2,0,2,1,2,1,3,1,1, 0.065927, 0.081580, 0.040296, 0.0388842, 0.039759,buy
