Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,none,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a90,none,a120,none,a90,a30,none,-0.00864586, 0.006242, 0.0067938, 0.0061221, 0.0097170,buy
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.00177474,-0.007776,-0.0005390,-0.0034034,-0.0053761,sell
2010-05-18,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a90,none,a120,none,a90,a30,a90,-0.02784266,-0.019478,-0.0082958,-0.0075379,-0.0164845,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a90,none,a120,none,a90,a30,a90,-0.01815755,-0.031200,-0.0263284,-0.0263284,-0.0024518,sell
2010-05-20,none,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a90,none,a120,a180,a90,a30,a90,-0.01367141,-0.011556,-0.0048027,-0.0108323,-0.0112748,sell
2010-05-21,none,none,none,a120,none,none,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,none,none,a120,a180,none,a30,a90,-0.02052486,-0.020273,-0.0054944,-0.0135466,-0.0205249,sell
2010-05-22,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,none,a180,none,a30,a90,-0.02364617, 0.026949,-0.0205518,-0.0255192, 0.0304775,buy
2010-05-23,none,none,none,a120,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a180,none,a30,none,-0.01505141,-0.011832,-0.0195095,-0.0141822,-0.0111187,sell
2010-05-24,none,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none,none,a45,none,a180,none,a30,none,-0.02823238, 0.000888,-0.0245928,-0.0090592, 0.0382825,sell
2010-05-25,none,none,none,none,none,none,none,a60,a150,none,a180,a120,a60,none,a150,a150,a120,none,a45,none,a180,none,a30,none,-0.03486973,-0.034870,-0.0481590,-0.0085240, 0.0276464,sell
2010-05-26,a45,none,none,none,a135,none,none,a60,none,a90,a180,none,none,none,none,none,none,none,a45,none,a180,none,a30,none,-0.03280498,-0.019571,-0.0281003,-0.0321142,-0.0182231,sell
2010-05-27,a45,none,none,none,a135,none,none,a60,a120,a90,none,a90,none,a60,a180,a120,a150,none,a45,none,a180,none,a30,none,-0.04299714,-0.041861,-0.0285657,-0.0312136,-0.0413999,sell
2010-05-28,a45,none,none,none,a135,none,a45,a60,none,none,a150,none,none,none,a180,none,a150,none,a45,none,none,none,a30,none,-0.00805085,-0.008778,-0.0076033,-0.0063762, 0.0000242,sell
2010-05-29,a45,none,none,none,a135,none,a45,a60,a90,a120,none,a60,a0,a90,none,a90,none,none,a45,a135,none,none,none,none, 0.02605032, 0.006690, 0.0263799, 0.0384800, 0.0251168,buy
2010-05-30,a45,none,none,none,a135,none,a45,a60,none,none,a120,none,a0,none,a150,a90,a180,none,a45,a135,none,none,none,none, 0.02876819,-0.011501, 0.0132505, 0.0222104, 0.0314779,buy
2010-05-31,a45,none,none,none,a135,none,a45,a60,a60,a150,a120,none,none,a120,none,none,a180,none,a45,a135,none,none,none,none, 0.00424511,-0.021450,-0.0066217,-0.0167881, 0.0127635,sell
2010-06-01,a45,none,none,a135,none,none,a45,a60,a60,a150,none,none,none,a120,a120,a60,none,none,a45,a135,none,none,none,none, 0.01253678, 0.006956, 0.0068622, 0.0134563, 0.0110475,buy
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,a90,none,none,none,a120,none,a150,none,none,a135,none,none,none,none, 0.00632556, 0.005395, 0.0063256, 0.0239231, 0.0239231,buy
2010-06-03,none,none,none,a135,none,none,none,a60,none,a180,a90,a0,a60,a150,none,none,none,none,none,a135,none,none,none,none, 0.01581279, 0.016877, 0.0098094, 0.0472023, 0.0467490,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.01514402, 0.013122, 0.0159481, 0.0277756, 0.0277756,buy
2010-06-05,none,none,none,a135,none,none,none,a60,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none, 0.01358870, 0.013589, 0.0113234, 0.0113234, 0.0193727,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none, 0.00992612,-0.008599, 0.0112423, 0.0020351,-0.0099112,buy
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.00609995,-0.024267, 0.0070211, 0.0145242,-0.0106871,sell
2010-06-08,a60,a90,a90,none,a120,none,a60,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none, 0.00859736, 0.012856, 0.0238550, 0.0160361, 0.0333028,buy
2010-06-09,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00636580, 0.023740, 0.0207835, 0.0154103, 0.0198076,buy
2010-06-10,a60,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,a150,none,a60,none,none,-0.01614446, 0.007079,-0.0012314,-0.0046639,-0.0028934,sell
2010-06-11,a60,a90,a90,a150,none,none,a60,none,a60,a90,a0,a90,a150,none,none,a60,none,none,none,a150,none,a60,none,none,-0.00345159, 0.012253,-0.0002746,-0.0029185,-0.0012974,buy
2010-06-12,a60,a90,none,a150,none,none,a60,none,a90,none,none,a120,none,a90,a0,a90,none,a120,none,a150,none,a60,none,a120,-0.00650018,-0.004461,-0.0177879, 0.0070248,-0.0165075,sell
2010-06-13,none,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,a120,none,a150,none,a60,none,a120, 0.00242334,-0.009961,-0.0125980, 0.0025728, 0.0030912,buy
2010-06-14,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,a120,none,a150,none,a60,none,a120,-0.03082953,-0.027841,-0.0282690,-0.0211383,-0.0304742,sell
2010-06-15,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,a120,a30,a150,a150,a60,none,a120,-0.02042559,-0.018048,-0.0176316,-0.0396658,-0.0172129,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,a120,a30,none,a150,none,none,a120,-0.00220024,-0.005821,-0.0044058,-0.0036924,-0.0048510,sell
2010-06-17,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,a120,a30,none,a150,none,none,a120,-0.02404076, 0.003448, 0.0001167, 0.0021440,-0.0115807,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a120,a30,none,a150,none,none,none,-0.03278080,-0.036111, 0.0011745,-0.0057619,-0.0140585,sell
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,a30,none,a150,none,none,none,-0.01963137,-0.006221,-0.0145695,-0.0075228,-0.0075228,sell
2010-06-20,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a60,none,a30,none,a150,none,none,none,-0.06039082,-0.060732,-0.0611170,-0.0611170,-0.0116338,sell
2010-06-21,none,none,none,none,none,none,none,a45,a150,a60,a120,a120,a60,none,a120,a150,a90,none,a30,none,none,none,none,none,-0.04535796,-0.061335,-0.0577788,-0.0389166,-0.0370123,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,none, 0.04516831, 0.003961, 0.0430995, 0.0405162,-0.0111132,buy
2010-06-23,none,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,none,a30,none,none,a45,none,none,-0.02295815,-0.049546,-0.0462821,-0.0495462,-0.0055433,sell
2010-06-24,none,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,a120,a120,none,a30,none,none,a45,none,none,-0.01717199,-0.010369,-0.0167818,-0.0105526,-0.0162871,sell
2010-06-25,a90,none,a120,a180,a90,a0,a90,a45,none,none,a180,a60,none,a90,none,a90,none,none,a30,none,none,a45,none,a135,-0.02482937,-0.014792,-0.0224391,-0.0255014,-0.0256925,sell
2010-06-26,a90,none,a120,a180,a90,a0,a90,a45,a90,a120,a180,a60,a0,a90,a180,a90,none,a135,none,none,none,a45,none,a135,-0.00909469,-0.000387,-0.0063389,-0.0015350,-0.0051673,sell
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,a120,none,none,none,none,none,none,a150,a135,none,none,none,a45,none,a135, 0.01676448, 0.006918, 0.0194156, 0.0187774, 0.0062388,buy
2010-06-28,none,none,none,a180,none,a0,none,none,a60,none,a150,none,none,a120,a150,a60,none,a135,none,none,a135,a45,none,a135, 0.00124344,-0.005371, 0.0021205,-0.0154249,-0.0195681,sell
2010-06-29,none,a60,none,a180,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,a135,none,none,a135,none,none,a135, 0.02765302, 0.023108, 0.0166096,-0.0017190, 0.0239202,buy
2010-06-30,none,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,a135,none,none,a135,none,none,a135,-0.02504265,-0.010243,-0.0229807,-0.0273277,-0.0275080,sell
2010-07-01,none,a60,a135,none,none,a0,none,none,none,a180,none,a0,a60,a150,a120,none,none,a135,none,none,a135,none,none,none, 0.04083252, 0.029511, 0.0292833, 0.0071813, 0.0176211,buy
2010-07-02,none,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,a135,none,none,a135,none,none,none,-0.02507104,-0.020812,-0.0248541,-0.0238425,-0.0192714,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,none,a135,none,none,none,-0.00191313,-0.001303,-0.0057922,-0.0063192,-0.0122470,sell
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.02132616,-0.015695, 0.0112663,-0.0145671,-0.0168712,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,a150,a90,a60,none,a150,none,none,a120,none,none,a180,none,none,none,none,-0.04222604,-0.040437,-0.0422260,-0.0371694,-0.0172614,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,a60,none,none,none,none,a180,none,a30,none,none,-0.01969215,-0.007995,-0.0166500,-0.0095301,-0.0293613,sell
2010-07-07,none,none,a150,none,a60,none,none,a30,none,a120,a60,none,none,none,a60,none,a90,none,none,a180,none,a30,none,none,-0.02898918,-0.032928,-0.0484139,-0.0495250,-0.0289892,sell
2010-07-08,none,none,a150,none,a60,none,a120,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,none,a180,none,a30,none,a150, 0.03036577, 0.006480, 0.0121359, 0.0071210, 0.0097031,buy
2010-07-09,a120,a45,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150, 0.00173344, 0.009072,-0.0036619,-0.0024946,-0.0034297,buy
2010-07-10,a120,a45,a150,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,a150,none,a180,none,a30,none,a150, 0.00045100,-0.014749,-0.0083595,-0.0032777,-0.0083595,sell
2010-07-11,a120,a45,none,a150,none,none,a120,a30,none,a60,none,none,a180,none,a0,none,none,a150,none,a180,a120,a30,a45,a150, 0.01490475, 0.020899, 0.0200205, 0.0303616, 0.0202596,buy
2010-07-12,a120,a45,none,a150,none,none,none,a30,a120,a60,a0,a150,a150,a60,a0,a120,none,a150,none,a180,a120,a30,a45,a150,-0.00362455,-0.018133,-0.0181333,-0.0157270,-0.0126666,sell
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,a45,a150, 0.01735134,-0.021232,-0.0023805,-0.0023805,-0.0007277,buy
2010-07-14,none,a45,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,a150,none,none,a120,none,a45,none,-0.01883870,-0.010939,-0.0119752,-0.0196268,-0.0274185,sell
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,a150,none,none,a120,none,a45,none, 0.00247313,-0.018257, 0.0080659,-0.0051947,-0.0241729,sell
2010-07-16,none,none,none,none,a45,none,a135,none,a180,a0,none,a150,a90,a0,a60,a180,none,a150,none,none,a120,none,a45,none, 0.02700669, 0.009901, 0.0101118, 0.0101603, 0.0157092,buy
2010-07-17,none,none,none,none,a45,none,a135,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.00573151,-0.015949,-0.0092750,-0.0162589,-0.0095665,sell
2010-07-18,a135,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,a45,none, 0.00071950,-0.002098,-0.0021546, 0.0151997, 0.0328944,buy
2010-07-19,a135,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,-0.02287671,-0.016512,-0.0238191,-0.0063784,-0.0000225,sell
2010-07-20,a135,none,none,a135,none,none,a135,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,none,none,none,a45,none,-0.00806102,-0.012357,-0.0123567,-0.0130491, 0.0206873,sell
2010-07-21,a135,none,none,a135,none,none,none,none,a120,none,none,a90,none,a60,a120,a120,a90,none,none,none,none,none,a45,none,-0.01460938,-0.032621,-0.0144556, 0.0029920, 0.0015125,sell
2010-07-22,none,a30,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.00867651, 0.006276, 0.0118038, 0.0082985, 0.0020534,buy
2010-07-23,none,a30,a180,none,none,none,none,none,a90,a90,a120,a60,a0,a90,a150,a90,none,none,none,none,none,none,a45,none, 0.01987010,-0.009742,-0.0009794, 0.0056205, 0.0037342,buy
2010-07-24,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.01921198,-0.021891,-0.0214791,-0.0218907,-0.0084268,sell
2010-07-25,none,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none,-0.00587124,-0.006377,-0.0060753,-0.0060753,-0.0076689,sell
2010-07-26,none,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none, 0.04973067, 0.050089, 0.0483333, 0.0458432, 0.0501342,buy
2010-07-27,none,a30,a180,none,a30,none,a150,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.00494778, 0.005155, 0.0159705, 0.0159705, 0.0180149,buy
2010-07-28,a150,a30,a180,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,none,none,none,none,none,a45,none,-0.00208537, 0.006819, 0.0215447, 0.0072640, 0.0035327,buy
2010-07-29,a150,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a45,none, 0.00282295, 0.013614, 0.0189341, 0.0237253, 0.0295326,buy
2010-07-30,a150,a30,none,a120,a30,none,a150,none,a0,a180,a150,none,a90,a180,none,a0,a180,none,none,none,none,none,a45,none, 0.01448841, 0.025324, 0.0260582, 0.0262108, 0.0264032,buy
2010-07-31,a150,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,a45,none, 0.01572775, 0.012071,-0.0049015, 0.0191760, 0.0270792,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.01271829,-0.005889,-0.0127183,-0.0106135, 0.0107516,sell
2010-08-02,none,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,a90,none,a150,none,none,a150,none,none,a45,none,-0.01442055,-0.003530,-0.0039721,-0.0035303,-0.0123132,sell
2010-08-03,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a150,none,none,a45,a180,-0.00026063, 0.050815, 0.0372389, 0.0010473, 0.0126345,buy
2010-08-04,none,none,none,none,none,a30,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,a150,none,a0,a45,a180,-0.01559309,-0.013603,-0.0130147,-0.0228202,-0.0144861,sell
2010-08-05,none,none,none,none,none,a30,none,none,a60,a120,a90,none,a150,a120,a60,none,none,none,none,a150,none,a0,a45,a180, 0.03182208, 0.032368, 0.0299176, 0.0367903, 0.0367903,buy
2010-08-06,none,none,none,none,none,a30,none,none,a90,none,none,a120,a180,a90,none,a90,a90,a180,none,a150,none,a0,a45,a180, 0.06039560, 0.027681, 0.0603956, 0.0767325, 0.0266739,buy
2010-08-07,none,none,none,none,none,a30,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,a180,none,a150,a90,a0,a45,a180, 0.05872425, 0.002525, 0.0421937, 0.0780691,-0.0028935,buy
2010-08-08,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,a60,none,a120,a60,a180,none,none,a90,a0,a45,a180,-0.01144740,-0.010284, 0.0063984, 0.0206399, 0.0160757,buy
2010-08-09,none,none,none,none,none,a30,none,none,a120,a60,none,a150,a150,a60,a0,a120,a60,a180,a0,none,a90,a0,a45,a180,-0.00649202, 0.014120, 0.0007208, 0.0652827, 0.0014908,buy
2010-08-10,none,none,none,none,none,a30,none,none,a150,none,none,a180,none,none,a0,a150,none,a180,a0,none,a90,a0,a45,a180, 0.03374875, 0.035346, 0.0301772, 0.0852002, 0.0341764,buy
2010-08-11,none,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,none,a180,a0,none,a90,a0,a45,a180,-0.01445886,-0.016355,-0.0331955, 0.0334508, 0.0185585,sell
2010-08-12,none,none,none,none,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,none,a180,a0,none,a90,a0,a45,none, 0.02423269, 0.015923, 0.0520916, 0.0596174, 0.0164499,buy
2010-08-13,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,a180,a0,none,a90,a0,a45,none, 0.01613266, 0.014065, 0.0552588, 0.0673019, 0.0138236,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,a0,none,none,none,a45,none,-0.00511365,-0.010417, 0.0031918, 0.0022378,-0.0101330,sell
2010-08-15,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,a150,none,none,a0,none,none,none,a45,none,-0.03446598,-0.051616,-0.0319701, 0.0160567, 0.0109370,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a0,a135,none,none,a45,none,-0.06303279,-0.063811,-0.0541184,-0.0636236,-0.0458447,sell
2010-08-17,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,a60,a90,a120,a60,none,a0,a135,none,none,a45,none,-0.02262864,-0.034622,-0.0357558,-0.0456369,-0.0436189,sell
2010-08-18,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a0,a135,none,none,a45,none,-0.01262198,-0.016006,-0.0055492,-0.0096978,-0.0145242,sell
2010-08-19,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a0,a135,none,none,a45,none, 0.03620024,-0.024203, 0.0135700, 0.0285269, 0.0242024,buy
2010-08-20,none,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a90,none,none,a90,none,a0,a135,none,none,a45,none,-0.00874599,-0.048588,-0.0087460,-0.0087460,-0.0341465,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a0,a135,none,none,a45,none,-0.02754703,-0.021747,-0.0202011,-0.0177815,-0.0082154,sell
2010-08-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a0,a135,none,none,a45,none,-0.00981269,-0.012972,-0.0020218,-0.0071049,-0.0092434,sell
2010-08-23,none,a30,none,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,a120,none,a0,none,none,none,a45,none,-0.02005649,-0.030184,-0.0200565,-0.0288984,-0.0084248,sell
2010-08-24,none,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,none,a0,none,none,none,a45,none,-0.00592999,-0.007870,-0.0069363,-0.0078704,-0.0081318,sell
2010-08-25,none,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,a180,none,a150,none,a0,none,none,none,a45,none, 0.00042702, 0.001824, 0.0064281, 0.0037508, 0.0035009,buy
2010-08-26,none,a30,none,none,none,none,none,a30,a0,a150,a180,none,none,none,none,a0,a150,none,a0,none,none,none,a45,none,-0.00433066,-0.002248,-0.0021792,-0.0021792,-0.0022475,buy
2010-08-27,none,a30,none,none,none,none,none,a30,a0,none,none,none,a90,a180,a150,a0,none,none,a0,none,none,none,a45,none,-0.00387690,-0.000345,-0.0113649,-0.0016435,-0.0016435,buy
2010-08-28,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,a0,none,none,none,a45,none,-0.00526217,-0.002991,-0.0068660, 0.0002201,-0.0005562,buy
2010-08-29,none,a30,none,none,none,none,none,none,none,a180,none,a60,a120,a150,a120,none,a180,none,a0,none,none,none,a45,none,-0.01339303,-0.015453,-0.0108574,-0.0154527,-0.0154527,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,a0,none,none,none,a45,none, 0.00651796,-0.033693,-0.0325633, 0.0193850, 0.0122379,sell
2010-08-31,none,none,none,none,none,none,none,none,a60,a150,a120,a90,none,none,none,a60,a150,none,a0,none,none,none,a45,none,-0.05313191,-0.031381,-0.0579292,-0.0171916, 0.0114006,sell
2010-09-01,none,none,none,none,none,a0,none,a45,a60,none,a90,a90,a150,a120,a90,a60,none,none,a0,a120,none,none,a45,none,-0.01000396,-0.011115,-0.0196608,-0.0061271,-0.0128714,sell
