Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,2,1,1,0,0,0,1,2,1,2,1,3,1,2,3, 0.0082364, 0.0052002, 0.00691529, 0.0094720, 0.0078110,buy
2019-01-11,2,2,1,0,0,0,1,1,2,2,3,2,0,3,3, 0.0017557, 0.0008650,-0.00279000, 0.0023779, 0.0066665,sell
2019-01-12,2,2,1,0,0,0,1,1,1,1,2,3,0,2,2, 0.0088779, 0.0021177, 0.00011547, 0.0059833, 0.0103644,buy
2019-01-13,2,0,2,0,0,0,2,1,1,3,2,3,1,2,3, 0.0078318, 0.0025557,-0.00013031, 0.0005121, 0.0000848,buy
2019-01-14,1,2,1,1,0,0,1,2,1,1,2,1,1,2,4, 0.0035552, 0.0005384,-0.00201498, 0.0066389, 0.0025035,sell
2019-01-15,1,1,2,1,1,0,2,3,2,0,3,2,1,4,3, 0.0003921, 0.0005525, 0.01070138, 0.0078775, 0.0118707,buy
2019-01-16,1,0,3,0,1,0,1,4,2,0,3,2,1,3,3,-0.0113525,-0.0073496,-0.00036171,-0.0016738,-0.0107978,buy
2019-01-17,1,0,1,2,0,1,1,4,2,2,3,3,1,4,3,-0.0137691,-0.0133142, 0.00393589,-0.0072410,-0.0114664,buy
2019-01-18,2,1,1,0,2,1,0,2,1,2,3,2,1,4,2, 0.0007976,-0.0035621,-0.00487842,-0.0013779,-0.0100830,sell
2019-01-19,2,1,2,0,1,0,0,2,0,2,3,2,0,4,1,-0.0006436,-0.0060790,-0.00447493,-0.0016132,-0.0063112,sell
2019-01-20,2,1,2,2,1,2,0,2,0,2,4,3,1,4,2,-0.0093731,-0.0110232,-0.01172381,-0.0081813,-0.0169521,sell
2019-01-21,2,1,3,2,1,1,0,3,0,1,4,3,1,5,1,-0.0129800,-0.0137261,-0.00334168, 0.0042095,-0.0025745,sell
2019-01-22,1,0,3,1,3,0,0,4,0,1,4,3,1,4,1,-0.0149506,-0.0116736, 0.00264631,-0.0069320,-0.0131094,sell
2019-01-23,1,1,1,3,2,1,1,4,0,1,4,3,2,4,2,-0.0206878,-0.0189069,-0.01238521,-0.0104022,-0.0179150,sell
2019-01-24,1,0,2,1,1,1,1,3,0,2,4,2,1,3,2,-0.0090404,-0.0024756, 0.00163160, 0.0015030,-0.0029162,buy
2019-01-25,1,1,2,0,1,0,1,3,0,0,3,1,1,2,2, 0.0046352, 0.0038159, 0.00798475, 0.0141985, 0.0100600,buy
2019-01-26,1,2,1,0,1,1,1,2,1,1,3,2,1,2,3, 0.0045369, 0.0030271,-0.00298340, 0.0008750,-0.0011127,sell
2019-01-27,0,0,1,1,0,0,1,2,0,1,2,1,1,1,1, 0.0001045, 0.0010629, 0.00131079, 0.0048765, 0.0001064,buy
2019-01-28,0,0,2,0,1,0,2,0,1,1,1,2,1,1,2, 0.0024466, 0.0003704,-0.00074796,-0.0007066,-0.0010447,buy
2019-01-29,0,1,0,1,1,0,1,1,1,0,0,2,0,1,3, 0.0022475, 0.0056054, 0.00984506, 0.0141888, 0.0017256,buy
2019-01-30,1,1,1,1,0,0,2,1,1,1,1,2,1,3,2,-0.0018747,-0.0010437, 0.00175144, 0.0008246,-0.0016953,buy
2019-01-31,1,0,1,0,0,0,4,1,0,1,1,1,1,3,2, 0.0022109, 0.0023450, 0.00321704,-0.0006076,-0.0029475,buy
2019-02-01,0,1,0,0,0,0,3,1,2,0,1,1,2,3,0,-0.0024691, 0.0011152, 0.00349906, 0.0015405,-0.0050945,sell
2019-02-02,1,1,0,0,0,0,4,0,2,1,2,2,1,3,1, 0.0009585, 0.0051432,-0.00171154,-0.0013443, 0.0028805,buy
2019-02-03,1,0,0,0,0,0,3,2,2,1,3,1,0,3,2, 0.0008283,-0.0011169, 0.00195841,-0.0011264, 0.0008771,buy
2019-02-04,1,0,0,0,0,0,4,1,4,0,4,1,1,3,1, 0.0052327, 0.0036138, 0.00571245, 0.0022132, 0.0108272,buy
2019-02-05,1,0,0,0,0,0,4,0,5,0,3,2,1,2,2, 0.0147062, 0.0088054, 0.00852538, 0.0080602, 0.0158792,buy
2019-02-06,0,0,0,0,0,0,3,2,3,0,2,2,0,1,3, 0.0063833, 0.0035619, 0.00317795, 0.0032731, 0.0110456,buy
2019-02-07,1,0,0,0,0,0,5,1,3,1,2,3,1,2,3, 0.0118894, 0.0094232, 0.00033997, 0.0019755, 0.0070389,buy
2019-02-08,0,1,0,0,0,0,5,0,3,1,3,2,1,1,3, 0.0077830, 0.0076073, 0.00109625, 0.0031096, 0.0080418,buy
2019-02-09,0,1,1,0,0,0,2,1,2,0,3,1,1,1,1, 0.0023142, 0.0035793, 0.00459258, 0.0041237, 0.0058666,buy
2019-02-10,1,0,1,0,0,0,2,2,3,1,2,2,2,2,2, 0.0057097, 0.0049111, 0.00699522, 0.0039716, 0.0062063,buy
2019-02-11,1,1,0,1,0,0,1,1,4,0,2,2,1,2,2, 0.0106205, 0.0045959, 0.00605072, 0.0117959, 0.0168066,buy
2019-02-12,0,0,1,0,1,0,1,1,2,0,2,0,0,1,3, 0.0098054, 0.0071037, 0.00404611, 0.0001282, 0.0058906,buy
2019-02-13,0,0,1,1,0,0,2,1,1,1,0,1,1,1,4, 0.0047671, 0.0035810, 0.00843009, 0.0153742, 0.0002436,buy
2019-02-14,0,1,0,1,1,1,1,2,1,2,1,1,2,2,4,-0.0042543,-0.0013246, 0.00075362, 0.0006230,-0.0072799,sell
2019-02-15,0,2,0,0,1,1,1,1,2,0,1,1,1,2,3, 0.0012283, 0.0036726, 0.00141028, 0.0006953, 0.0002337,buy
2019-02-16,1,1,2,0,1,1,0,1,2,0,1,2,1,3,2,-0.0008931, 0.0012469,-0.00038962,-0.0026581,-0.0038633,buy
2019-02-17,1,1,0,3,1,1,0,0,2,1,2,3,1,3,1,-0.0028431,-0.0002354,-0.00508490,-0.0058731,-0.0043830,sell
2019-02-18,1,2,1,1,3,0,1,1,2,1,3,5,1,3,1, 0.0040446, 0.0090260, 0.01290876,-0.0003742, 0.0090790,buy
2019-02-19,2,2,2,1,1,0,1,1,2,0,3,4,0,2,3, 0.0077979, 0.0052931,-0.00136745, 0.0030730, 0.0124266,buy
2019-02-20,2,2,2,2,0,2,1,1,3,2,4,5,1,3,4,-0.0059298,-0.0064363,-0.00432347,-0.0068631, 0.0014446,sell
2019-02-21,2,2,1,1,1,1,1,1,2,2,3,5,1,1,4, 0.0059357, 0.0034005,-0.00521874, 0.0001395, 0.0003701,sell
2019-02-22,1,2,0,0,3,0,1,2,3,2,3,4,1,1,5, 0.0109765, 0.0106465, 0.01497930, 0.0042832, 0.0112301,buy
2019-02-23,1,1,0,2,1,1,1,3,3,2,4,4,2,1,4,-0.0017381, 0.0012291, 0.00933263, 0.0039459, 0.0023856,buy
2019-02-24,1,1,1,2,0,1,2,3,2,1,4,4,1,2,3, 0.0003413, 0.0035861, 0.00588970, 0.0061170, 0.0080616,buy
2019-02-25,1,2,2,0,0,0,2,2,3,1,3,3,1,2,4, 0.0111335, 0.0042981, 0.00208313, 0.0054039, 0.0081850,buy
2019-02-26,1,3,0,0,1,0,0,3,2,2,1,4,1,2,4, 0.0013773, 0.0046454, 0.00547166, 0.0105577, 0.0039073,buy
2019-02-27,1,2,0,1,0,0,1,3,2,2,1,4,2,2,3, 0.0010802, 0.0082100, 0.01849548, 0.0129416, 0.0178593,buy
2019-02-28,0,1,1,1,0,0,0,3,1,1,0,5,1,1,1, 0.0054228, 0.0107888, 0.02272298, 0.0262620, 0.0208834,buy
2019-03-01,1,1,1,0,0,0,1,3,2,0,1,4,0,2,2, 0.0051534, 0.0058827, 0.01088011, 0.0124951, 0.0126298,buy
2019-03-02,2,2,0,0,0,0,1,4,2,0,1,4,1,3,2,-0.0090970,-0.0041050,-0.00057898, 0.0044252,-0.0061768,sell
2019-03-03,1,1,0,0,0,0,1,5,2,1,1,4,2,4,0,-0.0141930,-0.0124293, 0.00551052,-0.0040794,-0.0250917,sell
2019-03-04,1,1,0,0,0,0,2,4,2,1,2,4,1,3,1,-0.0118168,-0.0077818,-0.00576966,-0.0028117,-0.0171930,sell
2019-03-05,1,0,0,0,0,0,2,4,2,0,2,2,1,2,2,-0.0104392,-0.0048854, 0.00167307, 0.0020582,-0.0086738,buy
2019-03-06,2,0,0,0,0,0,0,4,3,1,2,3,0,3,2,-0.0070460,-0.0088286,-0.00009590, 0.0010045,-0.0109275,buy
2019-03-07,3,0,0,0,0,0,0,3,2,1,2,3,1,2,1, 0.0078880, 0.0087325, 0.01017174, 0.0168589, 0.0170342,buy
2019-03-08,2,1,0,0,0,0,2,3,1,0,2,4,1,2,0, 0.0078880, 0.0079533, 0.00803630, 0.0165297, 0.0100324,buy
2019-03-09,1,0,1,0,0,0,3,2,2,2,3,3,1,2,2, 0.0075323, 0.0056770, 0.00382468, 0.0029494, 0.0032102,buy
2019-03-10,1,1,1,1,0,0,1,3,2,2,4,2,1,2,3,-0.0035194, 0.0037051, 0.00707226, 0.0112823, 0.0083511,buy
2019-03-11,2,1,1,1,1,0,0,3,3,2,5,3,1,2,3, 0.0044365, 0.0059715, 0.01985239, 0.0127536, 0.0064047,buy
2019-03-12,0,0,1,1,1,0,1,0,4,2,3,1,1,1,4, 0.0097850,-0.0010258,-0.00172791, 0.0056132, 0.0040260,buy
2019-03-13,0,0,0,1,0,0,2,0,2,4,2,2,0,2,3,-0.0075069,-0.0038472,-0.00599670,-0.0093308, 0.0002123,sell
2019-03-14,0,1,0,0,1,1,2,1,2,5,3,3,1,3,3,-0.0052337,-0.0028330,-0.00667010,-0.0126623,-0.0053026,sell
2019-03-15,0,2,1,0,0,0,1,1,3,3,2,3,1,3,2, 0.0022136, 0.0015464,-0.00148782,-0.0024887, 0.0009092,buy
2019-03-16,0,0,2,1,1,1,1,0,4,3,3,3,1,3,3, 0.0069070,-0.0013665,-0.00233022,-0.0046463, 0.0075795,buy
2019-03-17,0,0,0,3,1,0,2,0,3,3,3,2,1,3,3,-0.0045841,-0.0012475,-0.00493873,-0.0086084,-0.0041151,sell
2019-03-18,1,0,1,0,3,0,2,0,3,4,4,3,1,3,3,-0.0015647, 0.0005893,-0.00143978,-0.0131621, 0.0007100,sell
2019-03-19,1,2,0,1,0,1,2,0,3,2,3,3,0,3,3,-0.0000209,-0.0018046,-0.00202020,-0.0071609, 0.0012931,sell
2019-03-20,1,1,2,0,0,2,1,0,3,3,4,3,1,2,3,-0.0046861,-0.0062750,-0.00579454,-0.0119277,-0.0028589,sell
2019-03-21,1,1,0,1,1,0,1,0,2,1,1,2,0,2,3,-0.0001015,-0.0001996,-0.00346848,-0.0013244,-0.0014689,sell
2019-03-22,1,0,0,1,3,0,1,0,2,2,2,2,1,3,2,-0.0008947, 0.0062320, 0.00132242,-0.0012242,-0.0008660,buy
2019-03-23,1,1,0,2,0,0,1,1,1,1,3,1,1,2,1, 0.0000359, 0.0004039,-0.00154326, 0.0035424,-0.0011157,sell
2019-03-24,1,1,2,0,0,1,2,1,2,1,4,2,1,2,2,-0.0016338,-0.0002480,-0.00358737,-0.0032040, 0.0010848,sell
2019-03-25,1,3,0,0,0,1,1,1,2,1,3,2,1,2,2,-0.0008646, 0.0022834,-0.00163569, 0.0012629, 0.0037714,sell
2019-03-26,2,1,0,0,0,0,1,1,0,3,2,1,1,2,2, 0.0025270,-0.0000811,-0.00268130, 0.0031794,-0.0027540,sell
2019-03-27,2,1,0,0,1,0,1,0,0,1,2,2,0,1,1, 0.0034333,-0.0015307,-0.00395424, 0.0014304, 0.0038957,sell
2019-03-28,1,1,0,1,0,0,0,0,2,1,1,2,1,2,0,-0.0011012, 0.0023477, 0.00457357, 0.0024739,-0.0048876,sell
2019-03-29,2,1,1,1,0,0,1,2,2,0,2,2,2,3,1,-0.0006589, 0.0051457, 0.00362037, 0.0078567, 0.0119531,buy
2019-03-30,1,1,1,0,0,0,0,4,0,0,2,1,1,2,1,-0.0105887,-0.0087337, 0.00264597, 0.0036250,-0.0093443,sell
2019-03-31,1,2,0,0,0,0,3,2,1,0,3,1,1,2,2, 0.0053911, 0.0040935, 0.00607414, 0.0064499, 0.0080566,buy
2019-04-01,1,1,0,0,0,0,1,2,1,1,2,1,0,1,3, 0.0032453,-0.0006301,-0.00063727, 0.0041241, 0.0057946,buy
2019-04-02,3,0,0,0,0,0,0,3,0,1,0,2,1,2,2, 0.0083660, 0.0106691, 0.02137647, 0.0305877, 0.0198354,buy
2019-04-03,3,0,0,0,0,0,1,2,1,1,1,1,1,3,2, 0.0018024, 0.0009537, 0.00923607, 0.0064788, 0.0065514,buy
2019-04-04,1,1,0,0,0,0,1,2,1,0,1,2,0,2,1,-0.0002912, 0.0015846, 0.00768535, 0.0040697, 0.0103170,buy
2019-04-05,1,1,1,0,0,0,3,3,1,1,2,2,1,3,3, 0.0044778, 0.0020246, 0.00670834, 0.0117181, 0.0121534,buy
2019-04-06,2,1,1,0,0,0,2,3,1,1,1,2,1,4,3, 0.0040522,-0.0011223, 0.00926211, 0.0130706, 0.0109021,buy
2019-04-07,2,1,0,1,0,0,2,3,3,1,2,2,2,5,2,-0.0085420,-0.0080144, 0.00909032, 0.0130706, 0.0046974,buy
2019-04-08,2,0,1,0,1,0,1,1,3,1,2,1,1,4,2, 0.0063730,-0.0032299, 0.00389766,-0.0004040, 0.0017876,buy
2019-04-09,2,0,0,1,0,0,1,1,1,3,1,2,0,3,3,-0.0042528,-0.0032216,-0.00186154,-0.0033508,-0.0071194,sell
2019-04-10,1,1,1,0,1,1,1,1,1,4,3,1,1,4,3,-0.0061172,-0.0112402,-0.01026181,-0.0147002,-0.0078139,sell
2019-04-11,1,2,1,0,0,1,2,1,2,2,3,2,1,3,3,-0.0006601, 0.0010269,-0.00292123,-0.0035776, 0.0040680,sell
2019-04-12,1,0,3,0,1,1,1,2,2,3,4,3,1,2,4,-0.0010246,-0.0014570,-0.01017697,-0.0091077,-0.0060727,sell
2019-04-13,1,0,2,3,1,1,0,2,3,3,5,3,2,2,4,-0.0037026,-0.0014570,-0.00413542,-0.0091077,-0.0054076,sell
2019-04-14,0,0,2,2,2,0,0,1,3,3,5,2,1,1,4,-0.0037991,-0.0028513, 0.00389134,-0.0069535,-0.0022027,buy
2019-04-15,0,1,2,1,2,0,0,1,1,4,5,2,1,0,4,-0.0100281,-0.0073451, 0.00320246,-0.0086959, 0.0004462,buy
2019-04-16,0,2,2,1,0,1,0,1,1,4,4,3,0,1,4,-0.0096009,-0.0090333,-0.01081518,-0.0122068,-0.0059913,sell
2019-04-17,0,2,2,0,0,1,0,1,1,3,3,2,1,0,4,-0.0000902,-0.0019744,-0.00206284,-0.0032856,-0.0016040,buy
2019-04-18,0,1,2,0,1,0,0,1,2,2,3,2,0,1,3, 0.0012800, 0.0008505,-0.00469397,-0.0005079,-0.0006564,sell
2019-04-19,0,1,0,2,1,0,0,3,1,2,4,2,1,2,1,-0.0080902, 0.0017278, 0.00494296, 0.0085681, 0.0021835,sell
2019-04-20,0,1,1,1,2,0,1,3,1,0,3,2,2,2,1,-0.0011346, 0.0056869, 0.01104207, 0.0138683, 0.0135918,buy
2019-04-21,0,2,2,1,0,0,1,2,1,0,2,1,2,3,1,-0.0042977, 0.0016293,-0.00018767, 0.0047717, 0.0023765,sell
2019-04-22,0,3,1,0,0,1,0,3,0,1,1,2,1,3,2,-0.0050963, 0.0000559, 0.00919068, 0.0103435, 0.0052782,buy
2019-04-23,1,4,0,0,0,1,1,2,0,1,3,2,1,2,2,-0.0008646, 0.0009651, 0.00110693, 0.0032590, 0.0006956,buy
2019-04-24,0,3,0,0,1,0,0,2,0,1,2,2,1,1,1,-0.0019575, 0.0018499,-0.00016796, 0.0039248, 0.0012501,sell
2019-04-25,1,3,0,1,1,0,1,2,1,1,4,2,1,2,2,-0.0068871,-0.0000567,-0.00503250, 0.0010232,-0.0029548,sell
2019-04-26,1,2,0,2,0,0,1,4,0,0,4,2,0,2,2,-0.0190894,-0.0120473, 0.00134573,-0.0010211,-0.0103766,buy
2019-04-27,0,2,1,1,0,0,2,3,2,0,3,3,1,3,1,-0.0000037, 0.0069440, 0.01106435, 0.0124340, 0.0136917,buy
2019-04-28,0,2,1,1,0,0,3,1,2,0,3,2,1,2,2, 0.0032499, 0.0055740, 0.00388803, 0.0052241, 0.0072249,buy
2019-04-29,0,3,0,1,0,0,1,2,1,0,2,2,1,1,2,-0.0028977, 0.0039024, 0.00312707, 0.0084553, 0.0091773,buy
2019-04-30,1,1,1,1,0,0,2,0,2,3,3,2,1,2,3,-0.0000203, 0.0012166,-0.00462963,-0.0029794, 0.0009913,sell
2019-05-01,0,1,1,1,0,0,1,0,2,2,4,1,0,1,2,-0.0071004,-0.0039771,-0.00576913,-0.0024242,-0.0027900,sell
2019-05-02,0,1,1,1,0,0,3,0,2,1,3,2,0,3,1,-0.0025824,-0.0026637,-0.00272676,-0.0030889, 0.0026760,buy
2019-05-03,1,0,2,1,0,0,2,1,2,2,3,2,1,3,2,-0.0027715, 0.0009336,-0.00056552,-0.0016299, 0.0004688,buy
2019-05-04,0,1,1,1,0,0,1,2,3,1,2,2,0,4,2,-0.0008753,-0.0047478, 0.00209573,-0.0001916,-0.0012093,buy
2019-05-05,0,0,2,0,1,0,3,0,2,1,2,1,1,3,2, 0.0022966,-0.0011330,-0.00189640,-0.0032897,-0.0002819,buy
2019-05-06,0,0,1,1,0,0,2,1,1,1,1,0,1,3,2, 0.0035654, 0.0040115, 0.00272322, 0.0001627,-0.0022506,buy
2019-05-07,1,1,1,1,1,1,1,2,2,2,2,2,1,4,4,-0.0028698,-0.0054424,-0.00385891,-0.0052331,-0.0049339,sell
2019-05-08,1,2,1,0,1,1,1,1,3,1,2,2,1,4,3, 0.0036873,-0.0036206,-0.00300428,-0.0062070,-0.0002549,buy
2019-05-09,0,1,2,1,1,1,1,1,2,1,3,1,0,4,3,-0.0032871,-0.0081626,-0.00834986,-0.0079516,-0.0036867,sell
2019-05-10,0,1,2,3,2,1,1,2,2,2,5,3,1,3,4,-0.0074499,-0.0027900,-0.00761820,-0.0051919,-0.0012311,sell
2019-05-11,0,2,3,3,3,0,0,2,2,2,5,3,2,3,4,-0.0044641, 0.0054214, 0.01538493, 0.0008110, 0.0095559,buy
2019-05-12,0,2,3,1,3,0,0,1,3,1,4,3,1,2,4, 0.0058283, 0.0063722, 0.01353651, 0.0024203, 0.0156580,buy
2019-05-13,0,1,2,1,1,1,0,1,2,0,2,2,1,2,2, 0.0001459, 0.0037110, 0.00048529, 0.0006953,-0.0003669,buy
2019-05-14,0,0,2,1,1,1,0,2,2,2,2,3,1,3,2,-0.0019960, 0.0023280,-0.00045566,-0.0033923,-0.0042439,buy
2019-05-15,0,2,1,1,3,0,0,2,2,1,1,4,2,3,2, 0.0018865, 0.0105393, 0.02342200, 0.0034926, 0.0131296,buy
2019-05-16,0,0,3,1,4,0,0,2,3,1,3,3,1,4,3, 0.0077060, 0.0031469, 0.00527668, 0.0011300, 0.0065890,buy
2019-05-17,0,1,4,2,2,0,0,2,2,0,3,3,0,4,3, 0.0009960,-0.0027839,-0.00057179,-0.0015294, 0.0035266,buy
2019-05-18,0,1,3,2,2,1,1,1,2,0,3,3,1,2,4, 0.0043307, 0.0021199,-0.00211409, 0.0006953, 0.0004249,sell
2019-05-19,0,2,1,1,2,0,1,2,1,0,2,3,0,2,3, 0.0041591, 0.0033286, 0.00202177, 0.0035565, 0.0067773,buy
2019-05-20,1,1,1,1,1,0,2,1,1,1,2,2,1,2,3, 0.0035552, 0.0014204,-0.00235430, 0.0010238, 0.0004663,sell
2019-05-21,1,1,0,1,1,1,3,1,1,0,2,4,1,1,2, 0.0050083, 0.0024995,-0.00080924,-0.0028825,-0.0002041,buy
2019-05-22,1,1,0,2,0,0,3,0,1,0,2,2,1,1,2, 0.0031814, 0.0015685, 0.00165749, 0.0033854, 0.0051242,buy
2019-05-23,1,1,1,3,1,0,3,1,1,0,2,3,2,2,3, 0.0057043, 0.0033844,-0.00814445, 0.0020699, 0.0016530,sell
2019-05-24,0,0,1,2,1,0,3,2,0,0,2,3,1,2,1, 0.0050354, 0.0040433, 0.00558458, 0.0023036, 0.0026539,buy
2019-05-25,0,1,0,3,0,0,4,0,1,0,1,3,1,1,3, 0.0036349, 0.0075940, 0.00224173, 0.0041557, 0.0041135,buy
2019-05-26,0,1,1,2,0,0,2,1,0,1,0,3,2,0,3, 0.0065831, 0.0068660, 0.01573555, 0.0168064, 0.0065190,buy
2019-05-27,1,0,1,1,0,0,1,1,2,2,1,2,1,2,3, 0.0003843, 0.0033978, 0.00285899, 0.0021884, 0.0015800,buy
2019-05-28,1,2,0,1,0,0,1,0,2,2,2,2,0,3,2,-0.0052912,-0.0016856,-0.00311702,-0.0025458, 0.0010729,sell
2019-05-29,0,1,0,1,1,1,1,0,2,2,3,2,1,2,1,-0.0042774, 0.0014629,-0.00338655,-0.0035419,-0.0034393,sell
2019-05-30,0,0,2,1,2,1,2,0,2,2,3,1,1,3,4,-0.0039212,-0.0043748,-0.00984036,-0.0076919,-0.0064623,sell
2019-05-31,0,1,1,2,2,1,1,2,2,1,3,2,1,3,4,-0.0018874,-0.0007948,-0.00419340,-0.0009378,-0.0030092,sell
2019-06-01,0,0,2,1,3,1,2,2,3,1,3,3,2,3,4, 0.0052388, 0.0063194, 0.00717517,-0.0009823, 0.0001542,buy
2019-06-02,0,0,2,2,3,1,2,2,1,0,3,3,1,1,5, 0.0073275, 0.0080043, 0.01129128, 0.0026470, 0.0072401,buy
2019-06-03,0,1,1,1,3,1,2,1,1,1,2,3,0,3,4, 0.0027647, 0.0002814,-0.00084934,-0.0040610,-0.0047093,sell
2019-06-04,1,2,1,0,2,1,1,1,0,1,2,2,1,3,2, 0.0002440,-0.0018048,-0.00182065,-0.0037042,-0.0052721,sell
2019-06-05,1,2,2,0,1,0,1,1,0,1,1,3,0,4,1, 0.0007207,-0.0073490,-0.00118181,-0.0064423,-0.0026457,buy
2019-06-06,0,1,2,2,1,2,2,1,0,1,3,2,1,4,2,-0.0089923,-0.0120421,-0.01036169,-0.0102434,-0.0106954,sell
2019-06-07,0,1,1,2,1,1,3,1,0,1,3,3,1,4,0, 0.0006442,-0.0066646,-0.00277955,-0.0077723,-0.0119766,sell
2019-06-08,0,0,1,0,2,1,2,3,0,1,2,4,1,2,1, 0.0041411, 0.0035154, 0.00193735, 0.0052024, 0.0010020,buy
2019-06-09,0,1,0,1,1,2,1,2,2,1,2,4,1,2,2,-0.0038942, 0.0001805,-0.00440506,-0.0034988, 0.0006877,sell
2019-06-10,0,0,1,0,1,2,1,1,1,2,2,3,0,2,2,-0.0039980,-0.0058575,-0.00615595,-0.0088918,-0.0052492,sell
2019-06-11,0,1,0,0,1,1,1,1,0,2,1,2,1,1,2,-0.0019353,-0.0003188,-0.00196567,-0.0013730,-0.0078630,sell
2019-06-12,0,2,0,1,2,1,1,1,1,4,2,4,2,2,3,-0.0055194,-0.0013680,-0.00818608,-0.0104165,-0.0030158,sell
2019-06-13,1,2,1,2,2,1,1,2,0,1,3,4,1,3,2, 0.0010892, 0.0004744,-0.00053262,-0.0032806,-0.0046685,sell
2019-06-14,1,0,4,1,2,1,1,1,1,1,3,3,1,3,3, 0.0022190,-0.0011627,-0.00540683,-0.0051364,-0.0044097,sell
2019-06-15,1,1,1,3,2,0,0,2,1,0,1,3,1,2,4, 0.0039304, 0.0025407,-0.00299791, 0.0053011, 0.0067219,sell
2019-06-16,2,1,1,2,4,1,1,2,0,1,2,4,1,3,5, 0.0078032, 0.0032215, 0.00119470, 0.0031976,-0.0002152,buy
2019-06-17,2,0,1,1,4,1,1,0,0,1,2,2,1,2,4, 0.0079114, 0.0023564, 0.00005166, 0.0028565, 0.0060496,buy
2019-06-18,1,0,1,1,2,1,1,0,1,0,2,1,0,2,3, 0.0009275,-0.0028802,-0.00488556,-0.0050905,-0.0043646,sell
2019-06-19,2,1,1,0,1,3,1,0,1,0,2,2,1,3,2,-0.0031437,-0.0048915,-0.00667954,-0.0065277,-0.0090727,sell
2019-06-20,1,1,0,0,0,2,0,2,0,0,2,1,0,2,1,-0.0063572,-0.0057828, 0.00346207,-0.0028819, 0.0007810,buy
2019-06-21,1,1,0,0,2,2,2,0,1,1,2,2,1,3,2,-0.0068511,-0.0075902,-0.00935280,-0.0095794,-0.0092994,sell
2019-06-22,1,1,0,0,2,2,1,1,0,1,1,2,1,2,3,-0.0036953,-0.0049304,-0.00639462,-0.0046927,-0.0116613,sell
2019-06-23,2,1,0,2,0,2,0,1,0,2,2,2,1,3,2,-0.0085072,-0.0058940,-0.00240985,-0.0020589,-0.0111507,sell
2019-06-24,2,2,2,0,1,1,0,0,1,2,3,2,1,3,2, 0.0007976,-0.0004999,-0.00652818,-0.0019396,-0.0088595,sell
2019-06-25,1,3,2,1,1,1,0,0,0,1,3,3,1,2,1,-0.0001689,-0.0008325,-0.00439185,-0.0032899,-0.0039192,sell
2019-06-26,1,3,1,2,1,1,1,0,0,2,3,2,1,4,2,-0.0071513,-0.0087100,-0.00712415,-0.0082977,-0.0104987,sell
2019-06-27,1,2,0,3,1,0,0,1,0,4,2,2,1,4,3,-0.0097616,-0.0092151,-0.01444110,-0.0113202,-0.0083814,sell
2019-06-28,1,1,0,3,2,0,1,1,1,0,3,2,0,3,2,-0.0048001,-0.0023929,-0.00908550,-0.0017930,-0.0004310,sell
2019-06-29,1,0,1,2,2,0,1,0,3,0,2,3,1,2,2, 0.0077940, 0.0043117, 0.00326728, 0.0008043, 0.0039125,buy
2019-06-30,1,0,0,3,1,1,1,2,2,0,2,4,2,1,2, 0.0003505, 0.0059902,-0.00756881,-0.0010836, 0.0054915,sell
2019-07-01,1,2,0,2,1,1,2,2,0,1,2,4,1,4,1,-0.0013003,-0.0041731,-0.00310647,-0.0081189,-0.0075883,sell
2019-07-02,1,2,0,2,1,0,3,0,0,0,2,3,1,3,0, 0.0018037,-0.0000061, 0.00226442,-0.0026821,-0.0076210,buy
2019-07-03,2,1,1,2,1,1,1,0,0,0,2,3,0,3,1, 0.0010074,-0.0029157,-0.00276184,-0.0034866,-0.0003981,buy
2019-07-04,3,1,0,4,1,0,1,0,0,0,3,3,1,3,0,-0.0051909,-0.0030811,-0.01175572, 0.0024082, 0.0013086,sell
2019-07-05,1,1,1,2,3,0,1,0,0,0,3,2,0,3,1,-0.0004101, 0.0020511, 0.00516116,-0.0013390,-0.0002112,buy
2019-07-06,1,2,0,3,1,0,3,0,0,0,3,3,1,2,1, 0.0034241, 0.0024581, 0.00233607,-0.0000990, 0.0017988,buy
2019-07-07,1,1,2,2,1,1,1,2,0,1,3,3,1,4,1,-0.0001803,-0.0051512,-0.00449356,-0.0053113,-0.0078482,sell
2019-07-08,1,2,1,2,1,0,1,0,2,0,2,3,1,3,1, 0.0010478, 0.0028256, 0.00004713,-0.0014470, 0.0036113,buy
2019-07-09,1,1,1,2,2,0,1,0,1,1,3,2,0,3,2,-0.0021374,-0.0046410,-0.00533844,-0.0039075,-0.0039881,sell
2019-07-10,1,0,1,3,1,1,1,1,0,3,3,3,1,3,2,-0.0040291,-0.0031482,-0.01255518,-0.0104551,-0.0105269,sell
2019-07-11,1,2,2,2,1,1,2,0,1,1,3,4,1,3,2, 0.0010892,-0.0012346,-0.00614776,-0.0075802,-0.0059956,sell
2019-07-12,1,2,4,2,1,1,1,1,1,0,2,4,1,4,3, 0.0022190,-0.0036340,-0.00613785,-0.0067333,-0.0016358,sell
2019-07-13,2,1,3,3,1,1,0,1,0,1,3,2,2,4,2,-0.0021602,-0.0059299,-0.01377294,-0.0023517,-0.0079938,sell
