Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-06,0,3,3,2,1,2,0,1,0,11,0,2,9,4,8,1, 0.0044934, 0.006383, 0.0085228,-0.002757,-0.002752,buy
2010-07-07,0,2,4,3,1,1,1,2,0,8,0,4,14,5,6,1,-0.0098549,-0.016160,-0.0110463,-0.014965,-0.015715,sell
2010-07-08,0,2,2,4,1,1,0,3,1,2,0,7,10,2,5,6, 0.0022370,-0.004474,-0.0057594,-0.014367,-0.001088,sell
2010-07-09,0,1,1,3,2,1,1,1,0,2,1,4,7,0,1,6,-0.0187695,-0.018770,-0.0286592,-0.019599,-0.018770,sell
2010-07-10,0,2,1,3,3,2,0,1,2,2,1,8,5,4,4,9,-0.0107257,-0.002795,-0.0039445, 0.003244,-0.004690,sell
2010-07-11,0,2,1,3,3,1,0,0,0,2,0,7,2,8,1,6, 0.0086806, 0.008682, 0.0069585, 0.013656, 0.009211,buy
2010-07-12,1,2,2,5,1,1,0,1,0,12,0,4,0,8,1,6, 0.0126890, 0.016615, 0.0149683, 0.016615, 0.013285,buy
2010-07-13,1,2,4,3,0,0,1,0,0,14,0,0,2,11,1,7, 0.0011270, 0.017814, 0.0182898, 0.018972, 0.002228,buy
2010-07-14,0,3,2,2,1,1,0,0,0,9,0,2,7,8,1,2,-0.0142072, 0.012984, 0.0138738,-0.021171,-0.015706,sell
2010-07-15,0,2,1,1,0,1,0,0,1,8,1,0,6,4,0,0, 0.0003608,-0.000980,-0.0055081,-0.000202,-0.001259,buy
2010-07-16,1,1,1,2,1,0,2,0,2,3,1,2,2,7,1,7,-0.0052248,-0.004155,-0.0008632,-0.000863,-0.004447,sell
2010-07-17,0,1,2,1,0,0,1,2,2,0,0,5,9,3,1,5, 0.0150610, 0.012170, 0.0107311, 0.011224, 0.011224,buy
2010-07-18,0,2,2,1,0,1,1,2,0,0,0,4,4,5,2,7,-0.0160508,-0.016254,-0.0013130,-0.016254,-0.017392,sell
2010-07-19,0,1,3,0,0,0,4,2,1,1,3,0,4,6,2,10,-0.0096217,-0.004915,-0.0104544,-0.007472,-0.009089,sell
2010-07-20,0,3,3,0,0,1,3,1,2,5,3,3,5,6,1,14,-0.0153599,-0.019540,-0.0153599,-0.013967,-0.012313,sell
2010-07-21,0,3,1,0,0,2,0,1,1,4,0,3,5,6,0,4, 0.0024717,-0.001780,-0.0054497, 0.008790,-0.008401,buy
2010-07-22,1,3,2,0,0,1,0,0,0,4,4,0,10,5,0,0,-0.0165933,-0.016593,-0.0159505,-0.005801,-0.011517,sell
2010-07-23,3,3,2,0,1,0,0,1,2,4,9,2,9,0,3,3, 0.0248417, 0.014125,-0.0087366, 0.007759, 0.010352,buy
2010-07-24,1,0,2,0,1,1,1,0,0,1,5,3,5,0,0,0, 0.0021571,-0.004112, 0.0024757, 0.002476, 0.018231,buy
2010-07-25,0,1,1,1,1,3,0,1,0,1,2,3,5,1,4,0, 0.0038530, 0.005966, 0.0055015, 0.003325, 0.020237,buy
2010-07-26,0,1,2,1,1,3,2,1,0,1,0,2,6,1,10,3,-0.0137545,-0.014517,-0.0057852,-0.012027,-0.014516,sell
2010-07-27,1,0,1,1,1,1,3,1,1,3,0,2,1,1,6,3,-0.0102077,-0.025858,-0.0150636,-0.018505,-0.011000,sell
2010-07-28,1,1,0,2,2,2,1,1,1,3,2,2,1,4,3,3,-0.0151111,-0.008454, 0.0106189,-0.009853, 0.023900,sell
2010-07-29,0,1,0,1,1,1,0,1,2,6,0,2,0,4,1,2,-0.0006382, 0.032052, 0.0250594, 0.014797, 0.020800,buy
2010-07-30,1,1,0,2,1,2,0,0,3,6,2,1,0,7,3,2, 0.0245831, 0.017641,-0.0088019, 0.023992,-0.018984,buy
2010-07-31,1,1,0,1,1,0,1,0,3,3,2,1,3,7,2,0,-0.0179601,-0.011791,-0.0227577,-0.021938,-0.019523,sell
2010-08-01,0,2,1,0,0,0,1,1,1,7,5,1,0,4,0,0,-0.0089508,-0.007738,-0.0089508,-0.009191,-0.009596,sell
2010-08-02,0,4,1,2,0,1,0,1,0,5,4,2,8,4,2,1,-0.0093656,-0.009366,-0.0101047,-0.005196,-0.005478,sell
2010-08-03,0,3,3,2,1,0,1,0,0,7,4,2,8,5,5,3, 0.0063603, 0.013114, 0.0027424, 0.026899, 0.000308,buy
2010-08-04,1,2,2,3,1,0,0,1,1,2,0,5,9,7,4,2,-0.0155790,-0.004358,-0.0058109,-0.024519,-0.009679,sell
2010-08-05,1,2,0,3,2,0,0,0,1,2,3,2,6,2,4,2,-0.0072006, 0.001588, 0.0018598,-0.009521, 0.003117,sell
2010-08-06,1,2,0,1,3,0,0,0,2,2,0,6,4,2,3,5, 0.0013066, 0.002426, 0.0003489, 0.015022,-0.015529,buy
2010-08-07,1,1,1,1,3,0,0,1,3,0,0,7,6,5,3,5,-0.0201089,-0.006927,-0.0253499,-0.019610,-0.007750,sell
2010-08-08,1,2,1,2,1,0,1,2,1,2,1,7,4,3,0,6,-0.0152168,-0.016251,-0.0197753,-0.008686,-0.014990,sell
2010-08-09,1,1,2,3,1,1,2,1,1,5,2,2,2,5,1,11,-0.0178866,-0.010269,-0.0184654,-0.018007,-0.021129,sell
2010-08-10,1,1,3,1,2,2,1,0,1,4,1,2,5,8,2,9, 0.0104777,-0.000711,-0.0097771, 0.002235,-0.007151,sell
2010-08-11,2,2,0,1,2,1,0,0,1,0,0,2,4,7,1,4, 0.0034616, 0.001556, 0.0080627, 0.006058,-0.011260,buy
2010-08-12,3,0,0,1,1,0,0,0,3,3,0,2,0,6,0,2,-0.0172627,-0.015954,-0.0167921,-0.022740,-0.022079,sell
2010-08-13,2,0,1,0,1,1,0,0,4,0,1,5,6,6,0,2,-0.0244113,-0.024411,-0.0169928,-0.024411,-0.023223,sell
2010-08-14,0,1,0,1,0,1,0,1,1,0,1,4,3,0,0,2,-0.0180576,-0.028285,-0.0180576, 0.006682,-0.027931,sell
2010-08-15,0,1,1,1,0,1,2,2,2,4,1,4,3,0,1,7, 0.0029815, 0.002981, 0.0003228, 0.002049, 0.002144,buy
2010-08-16,0,0,2,0,0,1,3,1,3,4,0,8,4,1,1,5, 0.0060177,-0.004172, 0.0186536, 0.006579, 0.018358,buy
2010-08-17,0,1,1,0,0,2,1,1,3,3,0,8,5,1,0,4, 0.0041061,-0.000111, 0.0060835, 0.001001, 0.001356,buy
2010-08-18,1,0,1,0,0,1,0,0,3,3,3,5,4,0,0,0,-0.0113043,-0.016377,-0.0174751,-0.019830,-0.016850,sell
2010-08-19,2,0,1,0,0,0,0,1,4,3,0,5,3,0,3,3, 0.0065020, 0.005938, 0.0041107,-0.001703, 0.005618,buy
2010-08-20,2,1,1,0,0,0,1,0,2,3,4,6,0,0,3,0,-0.0039851,-0.003921,-0.0025328,-0.001925,-0.002526,sell
2010-08-21,0,1,1,0,0,2,0,1,1,4,4,6,0,0,0,0,-0.0159142,-0.026809,-0.0254083,-0.018628,-0.018349,sell
2010-08-22,0,1,2,0,0,3,1,1,1,4,5,6,1,1,4,0,-0.0029641, 0.000134,-0.0053427,-0.003769,-0.003769,sell
2010-08-23,0,0,1,1,0,1,3,1,1,3,2,0,2,1,5,1, 0.0019114,-0.001184,-0.0019581,-0.001784, 0.001237,sell
2010-08-24,1,0,0,1,0,1,1,2,1,3,0,0,1,0,2,1, 0.0166195, 0.029626, 0.0115018, 0.011502, 0.015740,buy
2010-08-25,0,0,0,1,1,0,0,2,0,0,2,0,0,0,2,0, 0.0030572,-0.015540, 0.0166253,-0.010581, 0.005771,sell
2010-08-26,1,0,0,0,1,1,0,1,1,3,2,1,0,0,0,0, 0.0408743, 0.032156, 0.0302195, 0.033037, 0.029699,buy
2010-08-27,1,0,0,0,1,1,1,1,2,0,0,2,3,3,2,0,-0.0073055,-0.005891,-0.0089030,-0.004928,-0.006083,sell
2010-08-28,0,1,0,1,0,0,1,1,1,4,2,1,3,0,0,0,-0.0070830,-0.012052, 0.0131648,-0.011494,-0.007585,sell
2010-08-29,0,2,2,1,0,1,0,2,0,9,5,0,0,4,2,1, 0.0147075, 0.014707, 0.0152927, 0.014707, 0.021523,buy
2010-08-30,0,3,3,1,0,0,1,1,0,5,4,0,4,9,7,1,-0.0094466,-0.007096, 0.0050527, 0.021416,-0.008470,buy
2010-08-31,0,1,3,1,0,0,1,2,1,2,4,3,5,5,5,1, 0.0027375, 0.002737, 0.0094453, 0.008335,-0.012394,sell
2010-09-01,0,2,0,2,0,0,0,2,2,0,3,7,2,2,4,0,-0.0185252,-0.027168,-0.0194115,-0.011343,-0.007693,sell
2010-09-02,0,3,0,0,1,0,0,1,1,2,3,8,4,0,0,0,-0.0085687,-0.005969,-0.0046209,-0.006224,-0.005969,sell
2010-09-03,0,3,1,0,3,0,0,2,2,2,0,13,6,2,3,3,-0.0048657,-0.016176,-0.0154503,-0.012750,-0.010788,sell
2010-09-04,0,2,1,2,1,0,1,1,0,2,1,9,6,0,0,2,-0.0161186,-0.016119,-0.0214732,-0.020154,-0.016007,sell
2010-09-05,0,3,1,5,0,1,1,1,0,7,2,6,6,2,0,6, 0.0086378, 0.009552, 0.0095523, 0.010382, 0.009570,buy
2010-09-06,0,3,4,2,1,1,1,0,0,9,1,6,11,5,1,7,-0.0024760,-0.003154,-0.0011171,-0.004580,-0.003099,sell
2010-09-07,1,5,1,2,1,2,0,0,0,4,0,6,13,4,2,4,-0.0148736,-0.003254,-0.0219380,-0.005244,-0.003479,sell
2010-09-08,1,3,0,1,0,1,0,1,1,3,0,4,8,0,1,2,-0.0043708,-0.008290,-0.0061351,-0.009131,-0.008801,sell
2010-09-09,1,1,1,2,1,2,0,1,3,3,1,7,7,3,1,4,-0.0000252, 0.003331, 0.0043726, 0.000379, 0.009454,buy
2010-09-10,0,2,1,1,0,1,1,2,1,0,1,5,7,4,1,2,-0.0102278,-0.000912,-0.0183673, 0.008884,-0.016993,sell
2010-09-11,0,3,0,2,0,3,1,5,0,1,0,4,4,4,3,4,-0.0134371,-0.009862,-0.0145908,-0.014785,-0.010227,sell
2010-09-12,0,2,1,0,0,3,4,2,0,2,0,0,5,5,3,5, 0.0128816, 0.028491, 0.0189388, 0.022372, 0.016585,buy
2010-09-13,0,3,0,0,0,5,2,2,2,1,3,3,6,5,3,4,-0.0322013,-0.045553,-0.0463907,-0.047401,-0.049670,sell
2010-09-14,0,2,0,0,0,3,0,2,1,0,3,0,5,4,2,0, 0.0033383,-0.029852,-0.0256256,-0.025626,-0.026352,sell
2010-09-15,2,2,0,0,0,2,0,3,1,0,0,0,4,4,2,3, 0.0056326, 0.018145, 0.0324966, 0.020960, 0.032952,buy
2010-09-16,2,2,0,0,0,2,1,2,2,0,4,1,4,0,5,3,-0.0096146,-0.015685,-0.0160069,-0.016780,-0.009518,sell
2010-09-17,0,1,1,0,0,4,1,1,0,1,5,2,4,0,2,0,-0.0006301, 0.019106, 0.0119758, 0.003933, 0.006692,buy
2010-09-18,0,2,0,1,0,6,1,2,0,2,2,1,5,1,6,0,-0.0293283,-0.014258,-0.0016824,-0.014599,-0.014286,sell
2010-09-19,0,2,1,1,0,3,4,1,0,2,2,0,5,1,11,1,-0.0232452,-0.022534, 0.0054146,-0.021415,-0.021254,sell
2010-09-20,1,1,1,0,0,3,3,3,0,1,0,0,5,1,7,1,-0.0059407, 0.001673,-0.0021847,-0.004889,-0.002100,sell
2010-09-21,0,1,0,1,1,1,1,3,0,1,2,0,4,0,3,0, 0.0293951, 0.033135, 0.0311180, 0.037026, 0.020802,buy
2010-09-22,1,0,0,0,1,2,1,1,1,4,2,1,0,0,1,0, 0.0030778,-0.005436,-0.0101032,-0.013284,-0.004265,sell
2010-09-23,1,0,0,0,1,2,1,1,3,4,0,1,3,3,3,0, 0.0060666, 0.006913, 0.0050424, 0.008511, 0.004170,buy
2010-09-24,0,0,0,1,1,1,2,1,1,1,2,1,3,0,3,0,-0.0165570,-0.014817,-0.0175905,-0.012673,-0.015272,sell
2010-09-25,0,2,2,0,0,1,1,2,0,5,5,0,0,4,0,6,-0.0019963,-0.003631,-0.0013317,-0.003506, 0.002522,sell
2010-09-26,0,2,3,1,0,0,2,0,0,6,5,0,4,4,2,6,-0.0110593,-0.012063,-0.0113781,-0.005725,-0.006503,sell
2010-09-27,0,1,5,1,0,0,2,1,1,8,4,3,5,5,5,6,-0.0060210, 0.005044, 0.0063799, 0.006252,-0.001650,buy
2010-09-28,0,1,1,3,0,0,1,1,1,3,0,3,2,2,4,5, 0.0063907, 0.005514, 0.0096899, 0.004293, 0.002474,buy
2010-09-29,0,1,1,2,0,0,1,0,1,1,3,2,2,0,4,5, 0.0057721,-0.006149, 0.0018558, 0.015776, 0.001937,buy
2010-09-30,0,1,1,1,4,0,1,0,4,6,3,6,2,2,3,10,-0.0492063,-0.014531,-0.0493093,-0.002879,-0.049309,sell
2010-10-01,0,0,2,1,3,0,1,0,2,4,0,7,2,2,3,7,-0.0212733,-0.019109,-0.0391294,-0.005986,-0.017027,sell
2010-10-02,0,1,1,4,1,0,1,1,1,6,0,4,0,2,0,11, 0.0067003, 0.006060, 0.0081898, 0.015633, 0.015518,buy
2010-10-03,0,0,4,3,1,0,2,1,2,9,1,2,2,10,0,12, 0.0097884, 0.005972, 0.0208441, 0.005972, 0.003263,buy
2010-10-04,0,2,3,1,2,1,3,0,2,8,2,2,5,12,1,9,-0.0096901,-0.000163, 0.0042174,-0.000062, 0.013169,buy
2010-10-05,0,2,1,0,0,2,1,0,2,1,1,0,7,7,1,5,-0.0116897,-0.012757,-0.0111792,-0.014472,-0.011421,sell
2010-10-06,2,0,1,1,1,0,1,0,4,4,0,2,3,6,0,7,-0.0120383,-0.014166,-0.0153806,-0.015857,-0.012358,sell
2010-10-07,3,0,2,0,0,0,1,0,3,1,0,5,6,3,0,5,-0.0148300,-0.014065,-0.0135694,-0.022836,-0.014016,sell
2010-10-08,1,1,2,1,0,0,1,2,1,1,0,9,3,0,0,7,-0.0213402,-0.034469,-0.0061688,-0.027037,-0.019499,sell
2010-10-09,1,0,3,0,0,2,3,3,1,2,1,5,3,1,1,10, 0.0035620,-0.000189, 0.0039586,-0.005675, 0.001546,buy
2010-10-10,1,1,2,0,0,2,6,0,1,3,1,8,1,2,1,9,-0.0226877,-0.023870,-0.0251549,-0.024241,-0.001744,sell
2010-10-11,0,0,2,0,0,3,2,2,0,2,1,5,1,1,0,5, 0.0497237, 0.006050, 0.0362171, 0.035860, 0.012159,buy
2010-10-12,1,0,1,0,0,0,1,2,1,1,0,0,0,0,0,8, 0.0184842, 0.013897, 0.0284063, 0.026609, 0.021447,buy
2010-10-13,3,0,1,0,0,0,1,1,2,0,0,1,0,0,3,8, 0.0022026,-0.004814,-0.0005323,-0.005079, 0.015619,buy
2010-10-14,1,0,1,0,0,1,1,0,2,0,3,1,0,0,4,5,-0.0016203, 0.002242,-0.0033113,-0.004508, 0.001233,sell
2010-10-15,0,0,1,0,0,5,0,1,1,1,3,1,1,1,1,5,-0.0119271,-0.005224,-0.0094497,-0.013251,-0.012899,sell
2010-10-16,0,2,1,0,0,4,3,0,0,2,0,4,1,2,5,6,-0.0119181,-0.026169,-0.0110809,-0.013016,-0.017933,sell
2010-10-17,1,2,2,1,0,2,3,0,0,1,4,4,1,1,6,8,-0.0237251,-0.029119,-0.0289754,-0.028080,-0.022504,sell
2010-10-18,1,1,2,2,0,2,0,3,0,0,5,4,0,0,3,8, 0.0036622,-0.001956,-0.0019556,-0.004733,-0.006863,sell
2010-10-19,0,1,2,2,0,1,0,0,0,0,5,4,0,0,3,7,-0.0067873,-0.003370,-0.0067873, 0.018927, 0.003768,sell
2010-10-20,1,1,1,2,0,2,0,0,3,3,2,5,3,3,1,7,-0.0068993,-0.011548,-0.0074747,-0.007967,-0.003715,sell
2010-10-21,0,0,1,1,1,1,1,2,3,3,0,1,3,3,3,7,-0.0019303,-0.000797,-0.0023901,-0.001873,-0.001873,sell
2010-10-22,0,0,1,0,0,2,0,4,0,0,0,0,0,0,1,6,-0.0085938,-0.003756,-0.0104678,-0.002214,-0.007024,sell
2010-10-23,0,3,0,1,1,2,1,5,0,4,2,0,4,4,3,2,-0.0180088,-0.018009,-0.0164474,-0.004617,-0.014864,sell
2010-10-24,0,0,4,1,0,1,1,4,1,5,0,3,5,5,8,1, 0.0112028, 0.019557, 0.0184655, 0.015791, 0.015791,buy
2010-10-25,0,0,2,4,0,2,0,5,1,2,2,3,7,2,7,0, 0.0047913, 0.007138, 0.0047087, 0.006130, 0.004727,buy
2010-10-26,0,1,1,3,0,1,0,3,0,2,2,0,2,0,5,5,-0.0082591,-0.020126, 0.0045339,-0.003307,-0.003307,sell
2010-10-27,0,1,2,0,3,1,0,3,1,2,5,4,2,2,1,8, 0.0135044, 0.013770, 0.0030775, 0.013187, 0.011498,buy
2010-10-28,0,1,2,0,3,1,0,3,1,2,4,5,2,2,4,5, 0.0074206, 0.007569,-0.0022956, 0.007569, 0.006721,buy
2010-10-29,0,2,1,1,0,1,0,3,0,0,4,2,0,0,1,9,-0.0101984,-0.008204,-0.0112089,-0.015218,-0.009104,sell
2010-10-30,0,1,2,3,0,0,1,4,0,2,0,0,2,3,0,14,-0.0012982,-0.003135,-0.0002578,-0.009039,-0.000790,buy
2010-10-31,0,0,4,1,1,0,3,4,1,5,3,2,6,6,1,7,-0.0042640, 0.003161,-0.0016310,-0.000074,-0.005929,sell
2010-11-01,0,3,0,1,1,1,4,2,0,5,0,2,5,5,2,2, 0.0102217,-0.011724, 0.0057909, 0.004969, 0.001712,buy
2010-11-02,0,0,0,1,1,1,3,3,0,1,0,2,1,1,1,2, 0.0401162, 0.026459, 0.0386389, 0.038716, 0.037723,buy
2010-11-03,1,0,1,1,1,0,4,2,3,4,1,7,4,4,0,2, 0.0035222, 0.000185, 0.0032731, 0.006072, 0.010234,buy
2010-11-04,1,1,1,1,0,1,2,1,1,1,1,12,1,0,0,2, 0.0113033, 0.008642, 0.0182169, 0.012368, 0.040039,buy
2010-11-05,0,2,1,1,0,2,2,4,1,1,1,7,0,0,2,11,-0.0016953,-0.001431,-0.0025396,-0.003021,-0.001081,sell
2010-11-06,1,2,1,0,0,1,6,2,2,2,0,6,1,1,3,13,-0.0054386,-0.008724, 0.0114905, 0.011921, 0.006538,buy
2010-11-07,1,2,0,0,0,3,3,0,2,2,0,6,1,1,2,8, 0.0504385, 0.009150, 0.0508688, 0.052155, 0.003959,buy
2010-11-08,0,1,0,1,0,1,1,1,1,1,0,3,0,0,1,6,-0.0098499,-0.009403,-0.0091389,-0.007907, 0.001215,sell
2010-11-09,2,0,0,1,0,2,1,1,1,0,1,0,0,1,1,5, 0.0105821, 0.020071, 0.0164370, 0.010549, 0.013906,buy
2010-11-10,3,0,0,1,0,2,2,0,1,0,1,1,1,1,3,2,-0.0085184,-0.008807, 0.0034991,-0.009202,-0.006844,sell
2010-11-11,0,1,0,1,0,3,1,1,0,0,1,5,1,1,0,2,-0.0039695,-0.003970,-0.0093473,-0.006162,-0.000605,sell
2010-11-12,0,2,0,1,0,5,1,1,0,1,0,4,2,2,4,3, 0.0110388, 0.010467,-0.0023941, 0.004339, 0.003410,buy
2010-11-13,1,2,0,1,0,4,4,0,0,2,0,4,2,2,4,4,-0.0025128, 0.005317,-0.0025128,-0.013999,-0.010318,sell
2010-11-14,1,1,1,1,0,3,1,2,1,2,3,4,1,0,5,3, 0.0057531, 0.004475, 0.0044197, 0.003919,-0.001289,buy
2010-11-15,0,1,0,2,0,1,0,4,1,1,3,4,0,0,2,2,-0.0282127,-0.029974,-0.0207470,-0.022211,-0.028213,sell
2010-11-16,1,1,0,1,0,2,0,1,0,1,0,5,0,0,0,2, 0.0131355,-0.004724,-0.0015506, 0.001555, 0.005453,sell
2010-11-17,1,2,0,1,1,1,1,1,3,4,4,5,3,3,2,2,-0.0044725,-0.005722,-0.0064525,-0.005379,-0.006611,sell
2010-11-18,0,2,0,1,1,2,1,2,1,4,4,5,0,0,2,3, 0.0038955, 0.006568, 0.0040833, 0.013268, 0.002440,buy
2010-11-19,0,3,1,1,0,2,0,2,0,1,5,4,4,4,0,3, 0.0014627, 0.007996, 0.0075024, 0.007322, 0.007502,buy
2010-11-20,0,3,2,3,0,1,1,1,0,5,2,4,9,5,2,3,-0.0003891,-0.001369,-0.0003355,-0.001080,-0.000335,buy
2010-11-21,0,1,4,4,0,0,0,1,1,5,2,7,7,7,5,2, 0.0128229, 0.014712, 0.0161378, 0.013507,-0.002089,buy
2010-11-22,0,2,0,4,0,0,0,0,0,2,0,4,2,2,4,2,-0.0008546,-0.000951,-0.0038277, 0.004086,-0.000391,buy
2010-11-23,0,3,0,2,1,0,0,0,1,2,2,8,0,0,4,5, 0.0038927, 0.006554, 0.0045399, 0.009447, 0.007431,buy
2010-11-24,0,1,1,1,3,0,0,0,2,2,0,9,2,2,3,5,-0.0218579,-0.019818,-0.0491578,-0.005795,-0.021892,sell
2010-11-25,0,2,1,3,1,0,0,1,2,2,2,11,0,0,3,9,-0.0310869,-0.015415,-0.0124249,-0.029472,-0.028560,sell
2010-11-26,0,2,2,5,0,0,0,1,1,0,7,6,2,2,0,14,-0.0200390,-0.013139,-0.0133068,-0.016278,-0.014742,sell
2010-11-27,0,2,4,3,1,0,0,2,1,2,9,6,5,5,0,12, 0.0071528,-0.007179,-0.0171953,-0.007249, 0.023515,sell
2010-11-28,0,3,1,2,1,0,1,1,1,5,4,2,4,4,1,7,-0.0000334, 0.003192, 0.0031917, 0.021423, 0.007508,buy
2010-11-29,0,1,0,1,0,1,0,1,1,4,0,0,0,0,1,5, 0.0013032, 0.001303,-0.0010739,-0.005530, 0.001026,sell
2010-11-30,1,0,0,1,1,0,0,1,4,0,3,2,3,3,0,5,-0.0134338,-0.021887,-0.0099575,-0.012750,-0.013282,sell
2010-12-01,3,0,1,0,0,0,0,0,2,3,0,5,0,3,0,0,-0.0180603,-0.015963,-0.0195864,-0.016761,-0.010939,sell
2010-12-02,2,1,0,1,0,0,0,5,0,0,0,4,0,0,0,2, 0.0066232, 0.006523, 0.0076561, 0.007014, 0.007197,buy
2010-12-03,2,0,1,0,0,1,3,5,0,0,1,0,1,1,1,5, 0.0077471, 0.011429, 0.0052675, 0.006807, 0.007121,buy
2010-12-04,2,1,0,0,0,3,5,3,1,1,2,3,2,2,1,4,-0.0021205,-0.002120,-0.0043939,-0.010286,-0.002120,sell
2010-12-05,2,0,0,0,0,4,1,3,0,2,1,0,1,1,0,0, 0.0006439, 0.002364,-0.0058656, 0.001258,-0.000835,sell
2010-12-06,3,0,0,0,0,1,0,4,1,1,0,0,0,0,0,3,-0.0020752, 0.014997, 0.0107335, 0.003384, 0.007787,buy
2010-12-07,5,0,0,0,0,0,1,2,1,0,0,1,0,0,3,0,-0.0220842,-0.022742,-0.0159444,-0.023356,-0.007683,sell
2010-12-08,3,0,0,0,0,1,1,3,1,0,0,2,0,0,3,0,-0.0014611, 0.014807, 0.0128721, 0.012872, 0.019334,buy
2010-12-09,2,0,0,0,0,4,0,3,0,0,1,1,1,1,0,0, 0.0005386, 0.003173,-0.0078919, 0.001125, 0.000660,sell
2010-12-10,2,1,0,0,0,2,4,2,0,1,2,0,1,1,4,1,-0.0166400,-0.016640,-0.0160496,-0.032810,-0.016960,sell
2010-12-11,3,0,1,0,0,2,3,4,0,1,1,0,1,1,5,1, 0.0140717, 0.035968, 0.0347599, 0.029171, 0.035968,buy
2010-12-12,2,0,1,1,0,0,1,4,0,1,0,0,0,0,7,0, 0.0278690, 0.043593, 0.0325532, 0.045527, 0.045527,buy
2010-12-13,3,0,0,1,0,1,0,2,0,0,0,1,0,0,2,0, 0.0123958, 0.016124, 0.0134202, 0.010595, 0.019835,buy
2010-12-14,3,0,1,0,0,1,0,0,3,0,3,1,3,3,0,5,-0.0152374,-0.010772,-0.0196202,-0.015624,-0.007499,sell
2010-12-15,2,0,1,0,1,0,1,0,1,3,0,1,0,0,2,5, 0.0178253, 0.012899, 0.0129512, 0.012370, 0.012062,buy
2010-12-16,2,3,1,0,0,1,0,1,1,3,4,0,4,4,0,6, 0.0061922, 0.006389, 0.0063888, 0.006389, 0.003250,buy
2010-12-17,2,3,2,1,0,0,1,0,0,0,9,0,4,4,2,6,-0.0026056,-0.006867,-0.0065896, 0.003470, 0.013422,buy
2010-12-18,1,1,4,2,0,0,0,1,2,4,7,3,5,5,2,8, 0.0030272, 0.005566,-0.0007938,-0.003433, 0.007188,buy
2010-12-19,1,0,3,3,0,0,0,2,2,5,2,3,2,2,5,8, 0.0058181, 0.008431, 0.0028049, 0.015198, 0.004030,buy
2010-12-20,0,2,2,1,1,2,0,1,2,8,2,4,0,0,5,11,-0.0038976, 0.004933, 0.0038729, 0.011148, 0.001990,buy
2010-12-21,0,1,1,1,3,2,0,1,2,3,2,4,2,2,1,11,-0.0399280,-0.002560,-0.0406802,-0.021376,-0.037739,sell
2010-12-22,0,0,2,1,2,2,1,1,2,3,2,5,1,2,4,8,-0.0007737,-0.003259,-0.0007737,-0.000438, 0.000198,buy
2010-12-23,0,1,1,4,1,2,1,1,1,3,7,2,3,2,1,7,-0.0084006,-0.003120,-0.0036223,-0.008935,-0.008596,sell
2010-12-24,0,1,4,1,0,2,1,1,0,1,9,0,6,7,1,5,-0.0006751,-0.000762,-0.0036034, 0.000658,-0.007971,sell
2010-12-25,0,3,1,2,1,1,3,0,0,2,4,2,5,10,2,2, 0.0219475, 0.015784, 0.0158900, 0.016115, 0.010512,buy
2010-12-26,0,2,1,0,0,2,2,0,1,5,3,0,5,5,2,0, 0.0229401, 0.024698, 0.0265904, 0.017162, 0.023502,buy
2010-12-27,0,1,0,1,1,1,2,0,3,4,3,2,4,4,1,2, 0.0001549,-0.001549, 0.0106561,-0.000790,-0.001549,buy
2010-12-28,1,0,1,0,0,0,2,1,2,0,0,5,4,4,0,0,-0.0034132,-0.002826,-0.0028265,-0.002613, 0.008522,sell
2010-12-29,1,1,0,1,0,0,1,2,1,3,0,4,0,1,0,2, 0.0002824, 0.027743, 0.0348261, 0.016992, 0.045511,buy
2010-12-30,0,0,1,0,0,1,3,2,0,0,1,0,1,1,1,5, 0.0140410, 0.013841, 0.0031474, 0.014436, 0.013222,buy
2010-12-31,0,1,0,0,0,2,4,1,1,0,1,3,1,2,2,4,-0.0001377,-0.001428,-0.0028778,-0.008107,-0.001433,buy
2011-01-01,0,2,0,0,0,2,2,1,2,1,0,6,1,1,1,8,-0.0063826,-0.016353,-0.0117564, 0.014693,-0.016003,sell
2011-01-02,1,1,0,0,0,0,1,2,2,1,0,3,0,0,0,7, 0.0038691,-0.006792, 0.0185788, 0.012780, 0.012154,buy
2011-01-03,2,1,0,0,0,1,0,1,2,1,0,3,0,0,0,7, 0.0117352, 0.017012, 0.0175497, 0.013475, 0.015914,buy
2011-01-04,1,1,0,0,0,1,1,0,2,0,1,4,0,0,3,4, 0.0003735,-0.000253,-0.0008232, 0.000373, 0.006070,sell
2011-01-05,1,1,0,0,0,4,0,2,1,0,1,4,1,1,0,4, 0.0019791, 0.012064,-0.0066423, 0.001218,-0.000630,buy
2011-01-06,1,2,0,0,0,3,4,1,1,0,1,3,3,1,5,5, 0.0005169,-0.011438,-0.0093207,-0.018411,-0.019128,sell
2011-01-07,1,2,0,0,0,2,3,3,2,0,0,3,2,1,5,8,-0.0132653,-0.018859,-0.0193632,-0.012606,-0.012921,sell
2011-01-08,1,0,1,0,0,3,1,4,1,1,0,0,1,0,6,4,-0.0063341, 0.024852, 0.0227612, 0.004240, 0.011052,buy
