Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.007847, 0.007311, 0.00702491, 0.00784707, 0.0071816,buy
2010-06-14,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.007311, 0.007311, 0.00519867, 0.00731121, 0.0057159,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,a120, 0.008226, 0.007826, 0.00782619, 0.00782619, 0.0063592,buy
2010-06-16,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,a120, 0.004593, 0.006739, 0.00483466, 0.00516389,-0.0030602,buy
2010-06-17,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,a120, 0.004593, 0.006739, 0.00483466, 0.00516389,-0.0030602,buy
2010-06-18,none,none,none,none,none,none,none,none,a120,none,a90,a90,a120,a30,none,a150,none,none,-0.000208, 0.007931, 0.00054391,-0.00089621, 0.0004865,buy
2010-06-19,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,-0.000208, 0.007602, 0.00067009,-0.00077003,-0.0001781,buy
2010-06-20,none,none,none,none,none,a45,a90,none,a120,none,a90,a90,none,a30,none,a150,none,none, 0.006063, 0.010606, 0.00896018, 0.00902167, 0.0058260,buy
2010-06-21,none,none,none,none,none,a45,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none, 0.004258, 0.007717, 0.00596217, 0.00769615, 0.0076961,buy
2010-06-22,none,none,none,none,none,a45,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none, 0.004258, 0.007717, 0.00596217, 0.00769615, 0.0076961,buy
2010-06-23,none,a120,none,a90,none,a45,a90,none,a120,a180,none,a90,none,a30,none,none,a45,none, 0.000668, 0.001975, 0.01007665, 0.00804612, 0.0096659,buy
2010-06-24,none,a120,none,a90,a90,a45,a90,none,none,a180,none,a90,none,a30,none,none,a45,none, 0.004065, 0.004003, 0.00973801,-0.00021941, 0.0059440,buy
2010-06-25,none,a120,a180,a90,a90,a45,a90,none,none,a180,none,a90,none,a30,none,none,a45,a135,-0.004140,-0.005609, 0.00124619,-0.01047630,-0.0030177,sell
2010-06-26,none,a120,a180,a90,a90,a45,a90,none,none,a180,none,none,a135,none,none,none,a45,a135,-0.004593,-0.007709, 0.00046992,-0.01203173,-0.0069295,sell
2010-06-27,none,none,a180,none,a90,none,a90,none,none,a180,none,none,a135,none,none,none,a45,a135,-0.011809,-0.008075,-0.01711276,-0.01075468,-0.0096202,sell
2010-06-28,none,none,a180,none,none,none,none,none,none,a180,none,none,a135,none,none,a135,a45,a135,-0.012849,-0.016666,-0.01467752,-0.01036361,-0.0126416,sell
2010-06-29,a60,none,a180,none,none,none,none,none,none,a180,none,none,a135,none,none,a135,none,a135,-0.017079,-0.010853,-0.01766130,-0.01452686,-0.0137601,sell
2010-06-30,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,-0.007805,-0.003796,-0.00914438,-0.01057391,-0.0091444,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.004901,-0.002208,-0.00933111,-0.00642421,-0.0085211,sell
2010-07-02,a60,a135,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a135,none,none,-0.005554,-0.000026,-0.00836136,-0.00526154,-0.0088612,sell
2010-07-03,a60,a135,none,none,none,none,none,a60,a135,none,none,none,none,none,none,a135,none,none,-0.002786, 0.005472,-0.01386184,-0.01388955,-0.0098375,sell
2010-07-04,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.009507, 0.010355, 0.00487709, 0.00710084, 0.0082292,buy
2010-07-05,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,none,none, 0.008554, 0.010243, 0.00317577, 0.01721820, 0.0085539,buy
2010-07-06,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none, 0.014297, 0.015956, 0.00535023, 0.01372950, 0.0143158,buy
2010-07-07,none,a150,none,a60,none,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none, 0.001437, 0.003200, 0.00537591, 0.00171833, 0.0007386,buy
2010-07-08,none,a150,none,a60,a120,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,a150, 0.001437, 0.003003, 0.00284436, 0.00256043, 0.0030029,buy
2010-07-09,a45,a150,none,a60,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,a150,-0.003259,-0.002943,-0.00202345,-0.00384234,-0.0046363,sell
2010-07-10,a45,a150,a150,a60,a120,a30,none,a60,none,none,none,none,a150,none,a180,none,a30,a150, 0.000431,-0.002267,-0.00192689,-0.00226725,-0.0055646,sell
2010-07-11,a45,none,a150,none,a120,a30,none,a60,none,none,none,none,a150,none,a180,a120,a30,a150, 0.005686, 0.002082, 0.00299598, 0.00149343,-0.0074441,buy
2010-07-12,a45,none,a150,none,none,a30,none,a60,none,none,none,none,a150,none,a180,a120,a30,a150, 0.006187, 0.003154, 0.00299487, 0.00296293,-0.0074441,buy
2010-07-13,a45,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150,-0.001792,-0.003859,-0.00017462,-0.00379567,-0.0043843,sell
2010-07-14,a45,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.000246,-0.010688,-0.00700345, 0.00078270, 0.0011868,buy
2010-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.000857,-0.009836,-0.00700436,-0.00503736,-0.0026906,sell
2010-07-16,none,none,none,a45,a135,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.009761,-0.009859,-0.01237202,-0.01520042,-0.0118278,sell
2010-07-17,none,none,none,a45,a135,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.004982,-0.000688,-0.00193003,-0.00194188, 0.0010491,sell
2010-07-18,none,none,a135,a45,a135,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.002103, 0.000346, 0.00247933,-0.00039937, 0.0055151,buy
2010-07-19,none,none,a135,a45,a135,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,-0.010272,-0.009388,-0.01069596,-0.01089147,-0.0019595,sell
2010-07-20,none,none,a135,none,a135,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.010911,-0.010564,-0.01006282,-0.01110377,-0.0020633,sell
2010-07-21,none,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.009635,-0.009635,-0.00978237,-0.00947257,-0.0004321,sell
2010-07-22,a30,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.008131,-0.007913,-0.00915471,-0.00921329,-0.0017295,sell
2010-07-23,a30,a180,none,none,none,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,none, 0.005907, 0.006240, 0.00695694, 0.00116027, 0.0059070,buy
2010-07-24,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.004712, 0.008130, 0.00766329, 0.00203684, 0.0070698,buy
2010-07-25,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.004712, 0.008130, 0.00766329, 0.00203684, 0.0070698,buy
2010-07-26,a30,a180,none,a30,a150,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.008880, 0.008024, 0.00715442, 0.00706404, 0.0070533,buy
2010-07-27,a30,a180,none,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.008225, 0.007276, 0.00548527, 0.00810514, 0.0071165,buy
2010-07-28,a30,a180,a120,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.007922, 0.010012, 0.00408600, 0.00792191, 0.0050971,buy
2010-07-29,a30,a180,a120,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.007922, 0.010012, 0.00408600, 0.00792191, 0.0050971,buy
2010-07-30,a30,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011222,-0.005761,-0.00748888,-0.01122173,-0.0027587,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.007245,-0.006057,-0.00779955,-0.00048976, 0.0008594,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.007245,-0.006057,-0.00779955,-0.00048976, 0.0008594,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.010632, 0.007631, 0.00223145, 0.00747986, 0.0077728,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,-0.004752,-0.008005,-0.01033694,-0.00491651,-0.0078220,sell
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a180,-0.007807,-0.007703,-0.00942672,-0.01075558,-0.0108350,sell
2010-08-05,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,a150,none,a0,a180,-0.006990,-0.005201,-0.00942672,-0.00838463,-0.0083846,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,a150,none,a0,a180,-0.009656, 0.000887,-0.01396301, 0.00051793, 0.0005179,buy
2010-08-07,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,a150,a90,a0,a180,-0.002912, 0.001684,-0.00386165,-0.00263142, 0.0015940,sell
2010-08-08,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.002391, 0.002022,-0.00277562,-0.00239143, 0.0019325,sell
2010-08-09,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a180,-0.002391, 0.002022,-0.00277562,-0.00239143, 0.0019325,sell
2010-08-10,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a180,-0.002391, 0.002022,-0.00277562,-0.00239143, 0.0019325,sell
2010-08-11,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a180,-0.008508, 0.001881,-0.00277562,-0.00850796,-0.0042867,sell
2010-08-12,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,none, 0.007966, 0.011109, 0.00912799, 0.00796605, 0.0095613,buy
2010-08-13,none,none,none,none,none,none,a135,none,none,a135,none,none,a180,a0,none,a90,a0,none, 0.009902, 0.011259, 0.00965008, 0.00964015, 0.0101158,buy
2010-08-14,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.009752,-0.006391,-0.00522259,-0.00457804,-0.0057580,sell
2010-08-15,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.009752,-0.006391,-0.00522259,-0.00457804,-0.0057580,sell
2010-08-16,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none, 0.008113, 0.006104, 0.00485666, 0.00485666,-0.0038430,buy
2010-08-17,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none, 0.008113, 0.006104, 0.00485666, 0.00485666,-0.0038430,buy
2010-08-18,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none, 0.008113, 0.006104, 0.00485666, 0.00485666,-0.0038430,buy
2010-08-19,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none, 0.005916, 0.003602, 0.00827938, 0.00999983, 0.0037619,buy
2010-08-20,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none, 0.005916, 0.003602, 0.00827938, 0.00999983, 0.0037619,buy
2010-08-21,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none, 0.005916, 0.003602, 0.00827938, 0.00999983, 0.0037619,buy
2010-08-22,none,none,none,none,none,none,a150,a45,a180,none,none,a150,none,a0,a135,none,none,none, 0.005916, 0.004120, 0.00894267, 0.01026528, 0.0023069,buy
2010-08-23,a30,none,none,none,none,a30,a150,a45,a180,a120,a30,a150,none,a0,none,none,none,none,-0.009106,-0.010306,-0.00454889,-0.00454889,-0.0045489,sell
2010-08-24,a30,none,none,none,none,a30,a150,a45,a180,a120,a30,a150,none,a0,none,none,none,none,-0.009106,-0.010306,-0.00454889,-0.00454889,-0.0045489,sell
2010-08-25,a30,none,none,none,none,a30,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none,-0.011759,-0.010737,-0.00304725,-0.00304725,-0.0064561,sell
2010-08-26,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.011759,-0.008749,-0.00123186, 0.00859611,-0.0002980,buy
2010-08-27,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.011759,-0.008749,-0.00123186, 0.00859611,-0.0002980,buy
2010-08-28,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.013181,-0.003734,-0.00222953, 0.00234604, 0.0023460,buy
2010-08-29,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.013181,-0.003734,-0.00222953, 0.00234604, 0.0023460,buy
2010-08-30,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,none,-0.011710, 0.003367,-0.00783756, 0.00407649, 0.0031959,buy
2010-08-31,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.009752,-0.006391,-0.00522259,-0.00457804,-0.0057580,sell
2010-09-01,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a0,a120,none,none,none,-0.007291,-0.005954, 0.00200348, 0.00200348, 0.0042038,buy
2010-09-02,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a0,a120,none,none,none,-0.007291,-0.005954, 0.00200348, 0.00200348, 0.0042038,buy
2010-09-03,a45,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a120,none,none,none, 0.000524,-0.001949,-0.00204787,-0.00253537, 0.0000256,sell
2010-09-04,a45,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a120,none,none,a150,-0.002424,-0.000226,-0.00069592,-0.00071612, 0.0000212,sell
2010-09-05,a45,none,none,none,none,a45,none,none,none,none,none,none,a150,a0,a120,none,none,a150, 0.007630, 0.008189, 0.00763021, 0.00818945, 0.0076302,buy
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a150, 0.007493, 0.007559, 0.00749253, 0.00757551, 0.0074925,buy
2010-09-07,a45,none,none,a30,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a150, 0.007328, 0.007518, 0.00751788, 0.00707679, 0.0075179,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a150, 0.001116,-0.004780,-0.00478010,-0.00050741,-0.0047801,sell
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.013646, 0.002485,-0.00022777,-0.00145555, 0.0024434,sell
2010-09-10,none,none,a120,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.013646, 0.009229, 0.00651666,-0.00184987, 0.0091879,buy
2010-09-11,none,none,a120,a30,none,a60,none,none,none,none,none,none,a150,none,none,a60,a30,a150, 0.013040, 0.010388, 0.00911489,-0.00033485, 0.0103881,buy
2010-09-12,none,none,a120,a30,none,a60,none,none,none,none,none,none,a150,none,none,a60,a30,none, 0.003693, 0.004232, 0.00343951,-0.00047270, 0.0034395,buy
2010-09-13,none,none,a120,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.004733,-0.002083,-0.00396670,-0.00401712,-0.0047333,sell
2010-09-14,none,none,a120,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.004733,-0.002083,-0.00396670,-0.00401712,-0.0047333,sell
2010-09-15,none,none,a120,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.004733,-0.002083,-0.00396670,-0.00401712,-0.0047333,sell
2010-09-16,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,a60,a30,none,-0.006654, 0.003137,-0.00660352,-0.00828689,-0.0073701,sell
2010-09-17,none,none,none,a30,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.001170, 0.003971, 0.00219993, 0.00219993, 0.0021999,buy
2010-09-18,none,none,none,a30,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.001170, 0.003971, 0.00219993, 0.00219993, 0.0021999,buy
2010-09-19,none,none,none,a30,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.001170, 0.003971, 0.00219993, 0.00219993, 0.0021999,buy
2010-09-20,none,none,none,a30,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.001170, 0.003971, 0.00219993, 0.00219993, 0.0021999,buy
2010-09-21,none,none,none,none,none,a60,a180,none,a150,none,none,a180,none,a0,none,none,a30,none,-0.002743,-0.002184,-0.00208747,-0.00208747,-0.0021999,sell
2010-09-22,none,none,none,none,none,a60,a180,none,a150,a90,none,a180,none,a0,none,none,a30,none,-0.001546, 0.001088, 0.00397013, 0.00356209, 0.0039701,buy
2010-09-23,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,a0,none,none,a30,none, 0.008431, 0.001098, 0.01123052, 0.01082249, 0.0112305,buy
2010-09-24,none,none,none,none,none,none,a180,none,none,a90,none,a180,a135,a0,none,none,a30,none, 0.008431, 0.001098, 0.01123052, 0.01082249, 0.0112305,buy
2010-09-25,none,none,none,none,none,none,a180,none,none,a90,none,a180,a135,a0,none,none,none,a135, 0.010969, 0.001747, 0.01163433, 0.01122630, 0.0116343,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,a135, 0.001905, 0.002269, 0.00226929, 0.00190530, 0.0022693,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,a135, 0.001905, 0.002269, 0.00226929, 0.00190530, 0.0022693,buy
2010-09-28,a45,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,a135,-0.002520,-0.002583,-0.00252005,-0.00258286,-0.0025829,sell
2010-09-29,a45,a150,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,a135, 0.003591, 0.000762, 0.00076153,-0.01250087, 0.0042407,buy
2010-09-30,a45,a150,none,none,a180,a45,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.005225,-0.009813,-0.01113584,-0.01200751, 0.0078155,sell
2010-10-01,a45,a150,none,none,a180,a45,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135,-0.000679,-0.007201,-0.00803259,-0.00858174, 0.0137235,sell
2010-10-02,a45,a150,none,none,a180,a45,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135,-0.000679,-0.007201,-0.00803259,-0.00858174, 0.0137235,sell
2010-10-03,a45,a150,a90,none,a180,a45,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135, 0.002198,-0.002956, 0.00371292, 0.00437278, 0.0151865,buy
2010-10-04,a45,none,a90,none,a180,a45,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135, 0.002299,-0.003686, 0.00437278, 0.00437278, 0.0166369,buy
2010-10-05,none,none,a90,none,none,none,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135, 0.011743, 0.009647, 0.01461930, 0.01461930, 0.0146193,buy
2010-10-06,none,none,a90,a0,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.009554, 0.009593, 0.01237297, 0.01237297, 0.0123730,buy
2010-10-07,none,none,none,a0,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.009554, 0.005667, 0.00909552, 0.00909552, 0.0090955,buy
2010-10-08,none,a135,none,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.011895,-0.008735,-0.00881966,-0.00632774,-0.0088197,sell
2010-10-09,none,a135,none,a0,none,a30,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.013457,-0.016394,-0.01272060,-0.01092941,-0.0127206,sell
2010-10-10,none,a135,none,a0,none,a30,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.013457,-0.016394,-0.01272060,-0.01092941,-0.0127206,sell
2010-10-11,none,a135,none,none,none,a30,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.013511,-0.016394,-0.01272060,-0.01224750,-0.0127206,sell
2010-10-12,a30,none,none,none,none,a30,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.016891,-0.014450,-0.01564617,-0.01479743,-0.0147974,sell
2010-10-13,a30,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.012814,-0.010373,-0.01156908,-0.01072034,-0.0107203,sell
2010-10-14,a30,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,a30,a135,-0.011779, 0.001119, 0.00098008, 0.00133736, 0.0013374,buy
2010-10-15,a30,none,none,none,none,none,a150,a30,none,none,none,none,a135,none,none,none,a30,a135,-0.010570, 0.001119,-0.00452708,-0.00416979,-0.0041698,sell
