Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-24,0,0,1.72,1.61,-0.008073,-0.028681,-0.037544, 0.009975,-0.007217,sell
2020-01-25,0,0,2.25,2.04,-0.028364,-0.034977,-0.038701,-0.016505,-0.033743,sell
2020-01-26,0,0,1.5,1.71,-0.044497,-0.028801,-0.013469, 0.005612,-0.009377,sell
2020-01-27,0,0,0.6,1.75,-0.014799,-0.044693,-0.115996,-0.031616,-0.044693,sell
2020-01-28,0,0,0,1.64,-0.083259,-0.063659,-0.122217,-0.068335,-0.068393,sell
2020-01-29,0,0,0,1.13, 0.016976,-0.002793, 0.021751, 0.011954,-0.009997,buy
2020-01-30,0,0,0,0.66, 0.037484, 0.002512, 0.043794, 0.036491, 0.058369,buy
2020-01-31,0,0,0.25,0.23, 0.013827,-0.005349,-0.020197,-0.020586, 0.000868,sell
2020-02-01,0,0,0.71,0, 0.075294, 0.072409, 0.076600, 0.072409, 0.081569,buy
2020-02-02,0,0,1.39,0,-0.007516,-0.012664,-0.042612,-0.007516,-0.008005,sell
2020-02-03,0,0,1.49,0.22, 0.037077, 0.031852, 0.037077, 0.027305, 0.036425,buy
2020-02-04,0,0,1.65,0.44,-0.004137,-0.039112,-0.003983,-0.038910,-0.038208,sell
2020-02-05,0,0,1.35,0.88, 0.000353, 0.038174, 0.016379, 0.005066, 0.020073,buy
2020-02-06,0,0,0.47,0.99,-0.010226, 0.009133,-0.004130,-0.036347, 0.000590,sell
2020-02-07,0,0,0,0.55,-0.032634, 0.000328, 0.003053, 0.003053,-0.015012,buy
2020-02-08,0,0,0,0.27, 0.034341, 0.006255, 0.034818, 0.034818, 0.036161,buy
2020-02-18,0.39,0,0.18,0, 0.043077, 0.052621, 0.033398, 0.047073, 0.056696,buy
2020-02-19,0.69,0,0.23,0,-0.016933,-0.077406,-0.091719,-0.085109,-0.021593,sell
2020-02-20,1.25,0,0.55,0,-0.000787, 0.006435,-0.022570, 0.013632,-0.021140,sell
2020-02-21,1.6,0,0.99,0.23,-0.000996, 0.069981, 0.018347, 0.005234, 0.005583,buy
2020-02-22,1.11,0,1.55,0.54, 0.040754, 0.019050, 0.045371, 0.045306, 0.051012,buy
2020-02-23,0.62,0,1.43,1,-0.014017, 0.016015,-0.026588,-0.046676,-0.003213,sell
2020-02-24,0.35,0,1.25,0.78,-0.043150,-0.025201,-0.038670,-0.039979,-0.030463,sell
2020-02-25,0,0,1.63,0.34, 0.008928, 0.010415, 0.046895, 0.012817, 0.027010,buy
2020-02-26,0,0,1.77,0,-0.011346, 0.013776,-0.014270, 0.011547,-0.014270,sell
2020-02-27,0,0,1.21,0.39,-0.018209,-0.020329,-0.032084,-0.020921,-0.016358,sell
2020-02-28,0,0,1.29,0.99,-0.003078, 0.032048, 0.021932,-0.009065, 0.005193,buy
2020-02-29,0,0,1.33,0.92, 0.004879, 0.035105, 0.020201, 0.009457, 0.019879,buy
2020-03-01,0,0,0.7,0.56,-0.043185, 0.005010,-0.013991,-0.015926,-0.013144,buy
2020-03-02,0,0,0.38,0.52, 0.025093, 0.056964, 0.007268, 0.028180, 0.028180,buy
2020-03-03,0,0,0.24,0.98, 0.018146,-0.002373, 0.004659, 0.015640, 0.019079,buy
2020-03-04,0,0,0.97,0.76,-0.055313,-0.022830,-0.040174,-0.045486, 0.015547,sell
2020-03-05,0,0,0.85,0.31, 0.024742, 0.024742, 0.007559, 0.006863,-0.027849,buy
2020-03-06,0,0,0.2,0,-0.024141,-0.033090,-0.046212,-0.022093,-0.031175,sell
2020-03-07,0,0,0,0,-0.025041,-0.033865,-0.035832,-0.012883,-0.046061,sell
2020-03-08,0,0,0,0,-0.072166,-0.039378,-0.027522,-0.084451,-0.085827,sell
2020-03-09,0,0,0.32,0,-0.060062,-0.056959,-0.072438,-0.027141,-0.056332,sell
2020-03-10,0,0,0.66,0.2, 0.018064, 0.016157,-0.020433,-0.028475, 0.014139,buy
2020-03-11,0,0,1.22,0.24,-0.041497,-0.035951,-0.011671,-0.041497,-0.058807,sell
2020-03-12,0,0,1.34,0.27, 0.000938, 0.016474, 0.024860,-0.003183, 0.005235,buy
2020-03-13,0,0,1.62,0.27, 0.031712, 0.018608, 0.032974, 0.025414, 0.031233,buy
2020-03-14,0,0,1.99,0.27,-0.034314,-0.029735,-0.030171, 0.008365,-0.029735,sell
2020-03-15,0,0,1.49,0.26, 0.040713, 0.029022, 0.040713, 0.028494, 0.037084,buy
2020-03-16,0,0,0.94,0.23,-0.025552,-0.029775,-0.034412,-0.042755,-0.031432,sell
2020-03-17,0,0,0.81,0.19, 0.007114,-0.006943,-0.055009,-0.043074,-0.012708,sell
2020-03-18,0,0,1.14,0, 0.024837, 0.024837, 0.010156, 0.023373,-0.004567,buy
2020-03-19,0,0,1.96,0, 0.079978, 0.110367, 0.082057, 0.118338, 0.084509,buy
2020-03-20,0,0,2.09,0, 0.001654, 0.009729,-0.050024,-0.064955, 0.011547,sell
2020-03-21,0,0,1.88,0, 0.027185, 0.023827,-0.003380,-0.022437, 0.027185,buy
2020-03-22,0,0,2.29,0,-0.012916, 0.007603,-0.009080,-0.040051, 0.027783,buy
2020-03-23,0,0,1.69,0, 0.036944, 0.021242, 0.021649, 0.001311, 0.035479,buy
2020-03-24,0,0,0.79,0, 0.005916,-0.015169,-0.048351,-0.025213, 0.043001,sell
2020-03-25,0.31,0,0.2,0, 0.032838, 0.060589, 0.032838, 0.045210, 0.039664,buy
2020-03-26,0.64,0,0,0,-0.019488,-0.032957,-0.005702,-0.002473, 0.013970,sell
2020-03-27,1.95,0,0,0,-0.015316,-0.053425,-0.049404,-0.053481,-0.048660,sell
2020-03-28,2.99,0,0,0,-0.044728,-0.044741,-0.041845,-0.050648,-0.045150,sell
2020-03-29,2.47,0,0,0,-0.044557,-0.027910,-0.027890,-0.048020,-0.030006,sell
2020-03-30,1.19,0,0,0, 0.058739, 0.033280, 0.041529, 0.044678, 0.040079,buy
2020-03-31,0.34,0,0,0, 0.052656, 0.052910, 0.051036, 0.054037, 0.051917,buy
2020-04-01,0,0,0,0, 0.056878, 0.028811, 0.023215, 0.049162, 0.025116,buy
2020-04-02,0.43,0,0,0, 0.089824, 0.091914, 0.090611, 0.087831, 0.087405,buy
2020-04-03,0.91,0,0,0,-0.002134,-0.008946,-0.017872,-0.013836,-0.010339,sell
2020-04-04,1.89,0,0,0.2, 0.008696,-0.005088,-0.022464,-0.010889,-0.024980,sell
2020-04-05,1.69,0,0,0.36, 0.007045,-0.070095,-0.045583,-0.019546,-0.052468,sell
2020-04-06,1.14,0,0.54,0.62, 0.011337,-0.013861,-0.078285,-0.004755,-0.071242,sell
2020-04-07,1.29,0,1.82,1,-0.021218,-0.013130,-0.021345,-0.020361,-0.018875,sell
2020-04-08,1.24,0,1.85,0.89,-0.002271, 0.002301,-0.002271,-0.002526,-0.001671,buy
2020-04-09,1.57,0,0.55,0.5, 0.052801, 0.036147, 0.038648, 0.053274, 0.054776,buy
2020-04-10,2.01,0,0.24,0.28,-0.015133,-0.012121, 0.039737, 0.013944,-0.011797,buy
2020-04-11,2.06,0,0.95,0, 0.040858, 0.026801, 0.026801, 0.024190,-0.007271,buy
2020-04-12,1.73,0,1,0.27, 0.014714, 0.005856, 0.010618,-0.004161,-0.013006,buy
2020-04-13,1.47,0,0.25,0.96,-0.077314,-0.072947,-0.077562,-0.069969,-0.033474,sell
2020-04-14,1.29,0,0,1.68, 0.007789, 0.009251, 0.035782, 0.004378, 0.001839,buy
2020-04-15,1.15,0,0.19,1.61, 0.012063, 0.012344, 0.029353, 0.002534,-0.001932,buy
2020-04-16,1.05,0,0.92,0.91,-0.068622, 0.001450,-0.005204, 0.003008,-0.075263,buy
2020-04-17,0.97,0,2.07,0.29,-0.014512,-0.022956,-0.014055,-0.011414,-0.016599,sell
2020-04-18,0.66,0,2.27,0, 0.005917, 0.026562, 0.003531, 0.003531, 0.022321,buy
2020-04-19,0.66,0,1.47,0.33,-0.011391,-0.014557, 0.031014,-0.014883,-0.011547,sell
2020-04-20,0.64,0,0.62,0.75, 0.015637,-0.050110,-0.060194,-0.048863,-0.028113,sell
2020-04-21,0.63,0,0,1,-0.005024,-0.001441, 0.027662, 0.012876,-0.014312,buy
2020-04-22,0.6,0,0,0.55, 0.018226, 0.018226, 0.018226,-0.001900,-0.000969,buy
2020-04-23,0.57,0,0,0.24, 0.024973, 0.029129,-0.007991, 0.009257,-0.001439,buy
2020-04-24,0.52,0,0,0.54,-0.022933, 0.002258, 0.001035, 0.000319,-0.005696,buy
2020-04-25,0.48,0,0,1.64, 0.006268, 0.023204, 0.008962,-0.008826, 0.019325,buy
2020-04-26,0.42,0,0,1.26,-0.025523, 0.034617,-0.013891,-0.015091, 0.003160,buy
2020-04-27,0.37,0,0,0.5, 0.068852,-0.035021, 0.010802,-0.047494, 0.042954,buy
2020-04-28,0.32,0,0,1.13, 0.053269, 0.045752, 0.045752, 0.047081, 0.004804,buy
2020-04-29,0,0,0,0.87,-0.022560, 0.019607, 0.022601, 0.025372, 0.022601,buy
2020-04-30,0,0,0,0.37,-0.065111,-0.089024,-0.032869,-0.046079,-0.032795,sell
2020-05-01,0,0,0,0.52, 0.005922,-0.003813,-0.015577,-0.008796,-0.008796,sell
2020-05-02,0,0,0,0.71, 0.004025, 0.005524,-0.023404, 0.012263,-0.031312,sell
2020-05-03,0,0,0,0.94,-0.005445,-0.013679, 0.043607,-0.009283,-0.029314,sell
2020-05-04,0,0,0,1, 0.001522, 0.021264, 0.026535, 0.006075, 0.005023,buy
2020-05-05,0,0,0,0.81, 0.024810, 0.050986, 0.061239, 0.050986, 0.044774,buy
2020-05-06,0,0,0.39,0.64,-0.056873,-0.018591,-0.034747,-0.046261,-0.022374,sell
2020-05-07,0,0,0.97,0.53,-0.051753,-0.051753,-0.041828,-0.050488,-0.039014,sell
2020-05-08,0.51,0,0.59,0.44, 0.001226,-0.064933,-0.004304,-0.005024, 0.006758,sell
2020-05-09,2.02,0,0.55,0.56, 0.089481, 0.082331, 0.048107, 0.086540, 0.086540,buy
2020-05-10,2.23,0,0.99,0.98,-0.032451,-0.049705,-0.030272,-0.043535,-0.050656,sell
2020-05-11,1.06,0,0.76,1.3,-0.041463,-0.029521,-0.032473,-0.009375,-0.050467,sell
2020-05-12,1.57,0,0.33,0.72,-0.023234, 0.026696, 0.022513,-0.066745,-0.029612,buy
2020-05-13,1.7,0,0,0.31, 0.031912,-0.062981,-0.028738,-0.027334,-0.029058,sell
2020-05-14,1.2,0,0,0.33, 0.016795, 0.014989, 0.009538,-0.014374, 0.014989,buy
2020-05-15,1.94,0,0,0.37,-0.008623,-0.024354,-0.027990,-0.026721,-0.037685,sell
2020-05-16,1.71,0,0,0.42, 0.023199, 0.004582, 0.019713, 0.020875, 0.011341,buy
2020-05-17,1.95,0,0,0.49, 0.019454,-0.026924, 0.007010,-0.010542,-0.002724,buy
2020-05-18,1.22,0,0,0.6, 0.046317, 0.046317, 0.052432, 0.052803, 0.012911,buy
2020-05-19,0.52,0,0,0.77, 0.001561, 0.003565,-0.005025, 0.003466,-0.013231,buy
2020-05-20,0.42,0,0,1,-0.010520,-0.012387,-0.013586, 0.048460,-0.007682,sell
2020-05-21,1,0,0,1.34,-0.079600,-0.040835,-0.043540,-0.031825,-0.067885,sell
2020-05-22,1.6,0,0.28,1.71, 0.011826, 0.013767, 0.018453,-0.003810,-0.010562,buy
2020-05-23,1.03,0,0.48,1.12,-0.044765,-0.034639,-0.046017,-0.031176,-0.075093,sell
2020-05-24,0.43,0,0.84,0.36, 0.023958, 0.006942, 0.014466, 0.009342, 0.000730,buy
2020-05-25,0,0,0.99,0.24, 0.064346, 0.045324, 0.042249, 0.063365, 0.092946,buy
2020-05-26,0,0,0.68,0,-0.023229,-0.030723,-0.033779,-0.044149,-0.014398,sell
2020-05-27,0,0,0.39,0, 0.019095,-0.034119, 0.005919, 0.027471,-0.027480,buy
2020-05-28,0,0,0.22,0, 0.049592, 0.031012, 0.049592, 0.066025, 0.059010,buy
2020-05-31,0,0,0,0.21,-0.007464,-0.005217,-0.002331,-0.005008,-0.000924,buy
2020-06-01,0,0,0,0.57,-0.057317,-0.000926,-0.000926,-0.010267, 0.010229,buy
2020-06-02,0,0,0,1.28,-0.037411,-0.050146, 0.029757,-0.018854,-0.050146,sell
2020-06-03,0,0,0.3,1.44,-0.069925,-0.077579,-0.097115,-0.073542,-0.086007,sell
2020-06-04,0,0,0.68,0.94, 0.018206,-0.000862, 0.013503, 0.024959,-0.002797,buy
2020-06-05,0,0,1,0.8,-0.027309, 0.001060,-0.011070,-0.054294, 0.027527,buy
2020-06-06,0,0,0.67,1,-0.077745,-0.039865,-0.001618,-0.084915,-0.013550,sell
2020-06-07,0,0,0.33,0.94, 0.014446, 0.010354, 0.004328, 0.007714, 0.018154,buy
2020-06-08,0,0,0.17,0.73,-0.029289,-0.018061,-0.036075,-0.033627,-0.025198,sell
2020-06-09,0,0,0,0.84,-0.005542, 0.016189, 0.035756, 0.023929, 0.035756,buy
2020-06-10,0,0,0,1.11, 0.033670, 0.015828, 0.021699, 0.023462, 0.007677,buy
2020-06-11,0,0,0,1.3,-0.033348,-0.067897, 0.007710,-0.045739,-0.055065,sell
2020-06-12,0,0,0,0.85, 0.025978, 0.081600, 0.073598, 0.061017, 0.019524,buy
2020-06-13,0,0,0,0.44,-0.010081,-0.014856,-0.030672,-0.014227,-0.015694,sell
2020-06-14,0,0,0,0, 0.041056, 0.027189, 0.016185, 0.029210, 0.016185,buy
2020-06-15,0,0,0.17,0,-0.029663,-0.045901,-0.057719,-0.039529,-0.043986,sell
2020-06-16,0,0,0.31,0, 0.022966, 0.052449, 0.022966, 0.066683, 0.066673,buy
2020-06-17,0,0,0.77,0, 0.076684, 0.054887, 0.061052, 0.061052, 0.075109,buy
2020-06-18,0,0,1.41,0,-0.020515,-0.027738,-0.036613,-0.020515,-0.025173,sell
2020-06-19,0,0,1.77,0, 0.020897, 0.014958, 0.031186, 0.020726, 0.018961,buy
2020-06-20,0,0,1.55,0,-0.014587,-0.014671,-0.016410,-0.013291,-0.012099,sell
2020-06-21,0,0,0.96,0,-0.001919,-0.002838, 0.036136,-0.005125, 0.016413,buy
2020-06-22,0,0,0.51,0,-0.071065, 0.002035,-0.010499,-0.038760,-0.044897,buy
2020-06-23,0,0,0.18,0, 0.002270,-0.002805, 0.027347,-0.001705, 0.024328,buy
2020-06-25,0,0,0.22,0,-0.078572,-0.076895, 0.002244,-0.077151,-0.057749,sell
2020-06-26,0,0,0.41,0,-0.064366,-0.070040,-0.075601,-0.085369,-0.063171,sell
2020-06-27,0,0,0.93,0,-0.019654,-0.044809,-0.068306,-0.068306,-0.066498,sell
2020-06-28,0,0,1.33,0, 0.026407, 0.019671, 0.049057, 0.040966, 0.053761,buy
2020-06-29,0,0,1.66,0, 0.013773, 0.010791, 0.010134, 0.003198, 0.014416,buy
2020-06-30,0,0,2.18,0,-0.019109,-0.005177,-0.053399,-0.050298, 0.008172,sell
2020-07-01,0,0,2.18,0, 0.002848, 0.010275,-0.001816,-0.056512, 0.027840,buy
2020-07-02,0,0,1.1,0,-0.012287,-0.012287,-0.014751,-0.012287,-0.010296,sell
2020-07-03,0,0,0.55,0, 0.035593, 0.012572, 0.014670, 0.029426, 0.005121,buy
2020-07-04,0,0,0.18,0, 0.030634, 0.048810, 0.048452, 0.014746, 0.048452,buy
2020-07-05,0,0,0,0, 0.047434, 0.013700, 0.039221, 0.046533,-0.009786,buy
2020-07-06,0,0,0,0.29,-0.033173,-0.061007,-0.040742,-0.018043,-0.024628,sell
2020-07-07,0,0,0,0.68, 0.004682, 0.000259, 0.000131, 0.000259,-0.006114,buy
2020-07-08,0,0,0,0.99, 0.016452, 0.008121, 0.043371, 0.002233, 0.002938,buy
2020-07-09,0,0,0,0.66,-0.001737, 0.003238,-0.008666, 0.021151,-0.028754,buy
2020-07-10,0.33,0,0.17,0.32, 0.001621,-0.002098,-0.034131,-0.033902,-0.029111,sell
2020-07-11,0.78,0,0.18,0.17,-0.027227,-0.061641,-0.064195,-0.062477,-0.028130,sell
2020-07-12,1.59,0.16,0.18,0, 0.063907,-0.009148, 0.008575, 0.000139,-0.001790,buy
2020-07-13,1.33,0.54,0.18,0,-0.020319,-0.027493,-0.020319,-0.030392,-0.008188,sell
2020-07-14,0.56,0.89,0.18,0,-0.022985,-0.009530,-0.034690,-0.048695,-0.038764,sell
2020-07-15,0,0.9,0.18,0,-0.042407,-0.023055,-0.042202,-0.043805,-0.048458,sell
2020-07-16,0,0.62,0,0,-0.029525,-0.042195,-0.037535,-0.018031,-0.043124,sell
2020-07-17,0,0.21,0,0,-0.011676,-0.012878,-0.010387,-0.009669,-0.010387,sell
2020-07-19,0,0.25,0,0, 0.008813, 0.011685, 0.014311,-0.011223, 0.009932,buy
2020-07-20,0,0.59,0.24,0,-0.059802,-0.059802,-0.077217,-0.055405,-0.058441,sell
2020-07-21,0,0.57,0.49,0,-0.065382,-0.052387,-0.088435,-0.052387,-0.038599,sell
2020-07-22,0,0.23,0.98,0, 0.000735, 0.000735, 0.000735, 0.005109, 0.014414,buy
2020-07-23,0,0,0.88,0, 0.035355, 0.008302, 0.037153, 0.021438, 0.018125,buy
2020-07-24,0,0,0.37,0,-0.059858,-0.089343,-0.066939,-0.092896,-0.061125,sell
2020-07-25,0,0,0,0.52,-0.005690, 0.007657, 0.020445, 0.015100,-0.002246,buy
2020-07-26,0,0,0,1.06,-0.041455, 0.009587, 0.001440,-0.033771, 0.001952,buy
2020-07-27,0,0,0,1.98,-0.076963,-0.077142,-0.081546,-0.076963,-0.070745,sell
2020-07-28,0,0,0,1.76,-0.015460,-0.014450,-0.012183,-0.016221, 0.025370,buy
2020-07-29,0.51,0.23,0,0.8,-0.004009, 0.033358, 0.023338, 0.044803, 0.041866,buy
2020-07-30,1.59,0.59,0,0.19,-0.005906,-0.037229,-0.005906,-0.003530, 0.007071,sell
2020-07-31,1.16,0.6,0,0.46, 0.015186, 0.040445, 0.040019, 0.031691, 0.039739,buy
2020-08-01,0,0.59,0,0.94, 0.057018, 0.044984, 0.018779, 0.058793, 0.044424,buy
2020-08-02,0,0.39,0,1.46,-0.091002,-0.070049,-0.077511,-0.076056,-0.068051,sell
2020-08-03,0,0.6,0,1.4,-0.055793,-0.021772,-0.057498,-0.044808,-0.022268,sell
2020-08-04,0,0.48,0,1.28, 0.000889,-0.018198,-0.005646, 0.015193,-0.021793,sell
2020-08-05,0,0,0,0.81,-0.000613, 0.017965, 0.024980, 0.009795, 0.027664,buy
2020-08-06,0,0,0,0.51, 0.010065, 0.011092, 0.019775, 0.016394,-0.006990,buy
2020-08-07,0,0,0,0.33,-0.006746,-0.005625,-0.009227,-0.053427,-0.030563,sell
2020-08-08,0,0,0,0.44, 0.032838,-0.044370, 0.027881, 0.021533, 0.012141,buy
2020-08-09,0,0,0,0.68, 0.022263,-0.013186, 0.023002, 0.011190, 0.033276,buy
2020-08-10,0,0,0,1.45, 0.008186, 0.016026,-0.004097, 0.021762, 0.008186,buy
2020-08-11,0,0,0,1.07,-0.041455, 0.009587,-0.014490,-0.033771,-0.013978,sell
2020-08-12,0,0,0,0.9,-0.040599,-0.002297,-0.001193, 0.013868,-0.003226,buy
2020-08-13,0.36,0,0,1,-0.019204,-0.000095, 0.000090, 0.034902,-0.001204,buy
2020-08-14,0.63,0,0,0.8, 0.025332, 0.025767, 0.021465, 0.018494, 0.012731,buy
2020-08-15,1.11,0,0,0.59, 0.074504, 0.074504, 0.077312, 0.072355, 0.033037,buy
2020-08-16,2.66,0,0.19,0.43,-0.015713,-0.012284,-0.011422,-0.050575,-0.022718,sell
2020-08-17,2.82,0,0.47,0.32,-0.047432,-0.048244,-0.064446,-0.077953,-0.044713,sell
2020-08-18,1.18,0,0.98,0.44,-0.008354, 0.032998, 0.012998, 0.021821,-0.034971,buy
2020-08-19,0.38,0,0.84,0.46,-0.013773,-0.024015,-0.013902,-0.010360,-0.000286,sell
2020-08-20,0,0,0.34,0.37, 0.056189, 0.045004, 0.023611, 0.049471, 0.056194,buy
2020-08-21,0,0,0,0.49, 0.005339,-0.001011, 0.033699, 0.012866, 0.005452,buy
2020-08-22,0,0,0,0.63,-0.029359,-0.037207,-0.024068,-0.024068, 0.055273,sell
2020-08-23,0,0,0,0.82,-0.000613, 0.019520, 0.026988, 0.014685, 0.029672,buy
2020-08-24,0.52,0.23,0,1,-0.005643, 0.034331, 0.022151, 0.048990, 0.048134,buy
2020-08-25,1.57,0.59,0,0.95,-0.051711,-0.046683,-0.030279,-0.049360,-0.021499,sell
2020-08-26,1.54,0.56,0,0.75,-0.041670,-0.054632,-0.032902,-0.039028,-0.028464,sell
2020-08-27,1.59,0.21,0,0.6,-0.064377,-0.040476,-0.063050,-0.070698,-0.063969,sell
2020-08-28,2.04,0.13,0,0.49,-0.004822, 0.021493, 0.001918, 0.031187, 0.007293,buy
2020-08-29,2.11,0.5,0,0.4, 0.016400, 0.000289, 0.021550, 0.017515, 0.045433,buy
2020-08-30,0.79,1.18,0,0.33,-0.003962,-0.024515,-0.028535,-0.000391,-0.040068,sell
2020-08-31,1.14,0.94,0,0.28,-0.001305,-0.001240,-0.006102,-0.014165, 0.003717,buy
2020-09-01,2.49,0.5,0.22,0.24, 0.026774, 0.031180, 0.035555, 0.038873, 0.040064,buy
2020-09-02,3.22,0.59,0.38,0.5, 0.014693, 0.009064, 0.017076, 0.016708, 0.059995,buy
2020-09-03,2.67,0.37,0.63,0.87,-0.005986, 0.005218,-0.000313, 0.005218, 0.031667,buy
2020-09-04,1.03,0.14,0.99,0.99,-0.008213,-0.019946,-0.008213,-0.023754,-0.013631,sell
2020-09-05,0,0,0.93,0.58,-0.054003,-0.054003,-0.043500,-0.053220,-0.042627,sell
2020-09-06,0,0,0.58,0.23, 0.005013, 0.001533, 0.013396, 0.001533, 0.022653,buy
2020-09-07,0.35,0,0.37,0, 0.006003,-0.004041,-0.018787, 0.005339,-0.002413,sell
2020-09-08,0.86,0,0.24,0,-0.056658,-0.094305,-0.096272,-0.096272,-0.065177,sell
2020-09-09,1.6,0.11,0,0, 0.077123,-0.008681, 0.024462, 0.028280, 0.024462,buy
2020-09-10,1.19,0.27,0,0, 0.047326, 0.065431, 0.062315, 0.067948, 0.031760,buy
2020-09-11,0.5,0.59,0,0,-0.003437,-0.002595,-0.063313, 0.019939,-0.000312,sell
2020-09-12,0.27,0.52,0,0,-0.054585,-0.042411,-0.059419,-0.005606,-0.030773,sell
2020-09-13,0.66,0.22,0.18,0.18,-0.067978,-0.059448, 0.005580,-0.056158,-0.051554,sell
2020-09-14,1.59,0,0.44,0.5, 0.085751, 0.060531, 0.073519, 0.084166, 0.088505,buy
2020-09-15,1.85,0,0.99,0.98, 0.008704,-0.029389,-0.022212, 0.004196,-0.031824,sell
2020-09-16,1.33,0,0.9,1.26,-0.018382,-0.027952,-0.037287,-0.004038,-0.035382,sell
2020-09-17,1.84,0,0.38,1.23,-0.036202,-0.040004,-0.081614,-0.056692,-0.065743,sell
2020-09-18,1.46,0,0,0.51, 0.030269, 0.029786, 0.023750, 0.033664, 0.034505,buy
2020-09-19,0.6,0,0,0.39, 0.010245, 0.011316,-0.004689, 0.011316,-0.016702,buy
2020-09-20,0,0,0,0.92,-0.020922,-0.030082, 0.037818,-0.022536,-0.046324,sell
2020-09-21,0,0,0,1.38,-0.051883,-0.034393,-0.075178,-0.051760,-0.059118,sell
2020-09-22,0,0,0,1.24,-0.030152,-0.006986,-0.044694,-0.054082,-0.058820,sell
2020-09-23,0,0.32,0,1.28,-0.109831,-0.088523,-0.086027,-0.094420,-0.091923,sell
2020-09-24,0,0.59,0,0.9, 0.052039, 0.064343, 0.016112, 0.055663, 0.049226,buy
2020-09-25,0,0.3,0,0.61,-0.042795, 0.014522,-0.044725,-0.053316, 0.008351,sell
2020-09-26,0,0,0,0.52,-0.005690, 0.007657, 0.020445, 0.015100,-0.002246,buy
2020-09-27,0.41,0,0,0.65, 0.002399,-0.002743,-0.015310, 0.002399,-0.035540,sell
2020-09-28,1.44,0,0,0.81, 0.040666,-0.029876,-0.000243, 0.048513,-0.000243,buy
2020-09-29,1.6,0,0,1,-0.045372,-0.057511,-0.052376,-0.041916,-0.060193,sell
2020-09-30,0.48,0,0,0.97,-0.024670,-0.005811,-0.011123, 0.038096,-0.014627,buy
2020-10-01,0,0,0,0.77, 0.009262, 0.016170, 0.013171,-0.000917, 0.029920,buy
2020-10-02,0,0,0,0.6,-0.050139,-0.045240,-0.042669,-0.042669, 0.031906,sell
2020-10-03,0.43,0,0,0.68, 0.009026,-0.003271,-0.014650, 0.009026,-0.027354,sell
2020-10-04,0.81,0,0,0.64, 0.041868, 0.046743, 0.041868,-0.022675, 0.032037,buy
2020-10-05,1.52,0.18,0,0.64,-0.044243,-0.053201,-0.083055,-0.062949,-0.064918,sell
2020-10-06,1.6,0.34,0,0.68,-0.074366,-0.066713,-0.070930,-0.078269,-0.065336,sell
2020-10-07,0.86,0.59,0,0.64,-0.017048, 0.004062, 0.037747, 0.018391, 0.045789,buy
2020-10-08,0.46,0.56,0,0.84, 0.046317, 0.063578, 0.043901, 0.068894, 0.057459,buy
2020-10-09,0.53,0.33,0,1.27,-0.048116, 0.029017, 0.017977, 0.023843, 0.021648,buy
2020-10-10,1.59,0.21,0.24,1.49,-0.112751,-0.112751,-0.101941,-0.112751,-0.107610,sell
2020-10-11,1.54,0.14,0.53,1.64,-0.087842,-0.060618,-0.059468,-0.062991,-0.061226,sell
2020-10-12,0.52,0.29,0.98,1.2,-0.053744,-0.045809,-0.043238,-0.037045,-0.010534,sell
2020-10-13,0,0.59,0.75,0.96, 0.061028, 0.004146,-0.008981, 0.004480,-0.042190,buy
2020-10-14,0,0.58,0.28,1.15, 0.038113, 0.034769, 0.036901, 0.041984, 0.028410,buy
2020-10-15,0,0.18,0,1.5,-0.014841, 0.013515, 0.016258, 0.005201, 0.013914,buy
2020-10-16,0,0.12,0,1.3, 0.018540, 0.007330, 0.007593, 0.040066, 0.012227,buy
2020-10-17,0.43,0.46,0,1.47,-0.003692,-0.003692, 0.004761, 0.015637,-0.003692,buy
2020-10-18,1.13,0.87,0,1.91, 0.014021, 0.003316, 0.028233, 0.019897, 0.008694,buy
2020-10-19,1.57,0.92,0,1.69, 0.001447,-0.005850, 0.008022, 0.001447, 0.009171,buy
2020-10-20,1.41,0.73,0.27,1.05,-0.046495,-0.024153,-0.007544,-0.021308,-0.014204,sell
2020-10-21,1.88,0.3,0.46,0.53,-0.008272, 0.007474, 0.013888, 0.010968,-0.005151,buy
2020-10-22,1.72,0.13,0.8,0.37,-0.004513, 0.043946, 0.046795, 0.044513, 0.052397,buy
2020-10-23,1.28,0,0.98,0.26, 0.018150, 0.066203, 0.070991, 0.022864, 0.060100,buy
2020-10-24,1.57,0,0.7,0.19, 0.058715, 0.091000, 0.093461, 0.090889, 0.093461,buy
2020-10-25,1.12,0,0.76,0,-0.075861,-0.064431,-0.091783,-0.104919,-0.088581,sell
2020-10-26,0.39,0,1.21,0, 0.062783, 0.040937, 0.054841, 0.062783, 0.034958,buy
2020-10-27,0,0,0.63,0,-0.039574,-0.044085, 0.067358,-0.037855, 0.042972,sell
2020-10-29,0,0.12,0,0.17,-0.050408,-0.048030,-0.046360,-0.030711,-0.048030,sell
2020-10-30,0,0.31,0,0.37,-0.009975, 0.003964,-0.025387,-0.046754,-0.016234,sell
2020-10-31,0,0.59,0,0.69, 0.012877, 0.012877,-0.030982, 0.021567, 0.003011,buy
2020-11-01,0,0.44,0,1,-0.029221,-0.005858,-0.029007,-0.014473,-0.034583,sell
