Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-09,1,2,1,2,1,1,1,2,1,3,3,2,5,3, 0.00568135, 0.0023322, 0.00568135, 0.0056813, 0.005681348,buy
2010-07-10,1,3,1,3,1,1,1,2,3,6,5,2,5,3, 0.00344776, 0.0013522, 0.00198621, 0.0022931, 0.004070540,buy
2010-07-11,1,2,1,3,1,1,1,2,0,3,5,2,5,3, 0.00609203, 0.0040096, 0.00628708, 0.0049277, 0.004095726,buy
2010-07-12,1,3,0,3,1,1,2,2,0,2,8,2,5,6, 0.00202520, 0.0000833, 0.00487975, 0.0029135, 0.001479627,buy
2010-07-13,1,0,2,2,1,1,1,1,0,0,3,3,3,2, 0.00492886, 0.0064264, 0.00547712, 0.0063257, 0.001960504,buy
2010-07-14,1,0,0,3,2,1,0,0,0,0,4,2,2,0,-0.00238782,-0.0012117,-0.00096795,-0.0082411,-0.002033459,sell
2010-07-15,2,0,0,1,0,0,0,0,0,0,2,0,0,0, 0.00021993, 0.0009526, 0.00063044,-0.0002835,-0.000298445,sell
2010-07-16,3,0,1,2,2,0,1,0,0,2,2,3,1,0, 0.00246873,-0.0055843,-0.00461460,-0.0053926, 0.000576194,sell
2010-07-17,1,0,2,0,1,1,1,0,0,1,0,3,1,2, 0.00133709, 0.0019061, 0.00204864, 0.0020547, 0.000872400,buy
2010-07-18,1,1,2,2,0,2,2,0,0,3,3,5,3,5,-0.00381471,-0.0034552,-0.00496044,-0.0039846,-0.003455186,sell
2010-07-19,1,0,4,2,0,1,3,1,0,2,4,6,2,5,-0.00323037,-0.0032518,-0.00299373, 0.0004814,-0.002816970,sell
2010-07-20,1,2,4,1,0,1,1,3,1,2,2,3,8,2, 0.00210023, 0.0017753, 0.00208525, 0.0029305, 0.002491875,buy
2010-07-21,1,3,1,1,0,1,0,2,1,2,4,0,6,2, 0.00525402, 0.0040884, 0.00607155, 0.0056256, 0.005540484,buy
2010-07-22,1,1,0,1,0,1,0,1,1,2,0,0,3,2,-0.00561931,-0.0054910, 0.00053501, 0.0030776, 0.003865905,buy
2010-07-23,2,2,0,1,0,1,0,2,3,2,3,0,3,2, 0.00892421, 0.0081333, 0.00803872, 0.0058675, 0.005282335,buy
2010-07-24,2,2,0,2,2,1,1,1,0,7,3,0,3,2,-0.00160632, 0.0007734,-0.00220538, 0.0010336,-0.004203106,sell
2010-07-25,1,4,0,2,2,2,0,3,0,6,3,3,3,5,-0.00225136,-0.0006070,-0.00095062,-0.0014976,-0.000829048,sell
2010-07-26,1,3,2,2,2,2,1,3,0,4,3,6,8,1, 0.00675000, 0.0107623, 0.00622063, 0.0097736, 0.006220626,buy
2010-07-27,1,1,1,3,2,1,2,0,0,2,6,3,5,2,-0.00471890,-0.0002291,-0.00047686, 0.0004773,-0.000518321,sell
2010-07-28,2,1,0,5,3,3,0,0,0,2,7,4,4,2,-0.00274321,-0.0034076,-0.00345973,-0.0022710,-0.004844479,sell
2010-07-29,2,1,0,3,3,1,0,0,0,2,5,2,2,0, 0.00016173, 0.0039371, 0.00441963,-0.0025273, 0.000252070,buy
2010-07-30,4,0,0,3,5,2,1,0,0,4,2,2,2,3,-0.00906905,-0.0065653,-0.00698382,-0.0090879,-0.008038360,sell
2010-07-31,4,0,0,2,3,1,2,0,0,7,2,0,0,3,-0.00738983,-0.0088340,-0.00799296,-0.0058965,-0.006601365,sell
2010-08-01,2,0,0,3,2,0,2,0,0,5,2,0,0,5, 0.00871019, 0.0078216, 0.00980119, 0.0098012, 0.009053820,buy
2010-08-02,2,0,0,3,2,2,1,1,0,2,2,2,2,5, 0.01089002, 0.0104121, 0.01041207, 0.0101461, 0.010146054,buy
2010-08-03,2,0,2,1,3,0,3,0,0,2,3,1,3,4,-0.00058804, 0.0012687, 0.00230824, 0.0012852, 0.001319928,buy
2010-08-04,3,2,1,1,3,0,2,2,1,2,3,3,1,6,-0.00052243, 0.0015210,-0.00046040, 0.0015006,-0.000693571,buy
2010-08-05,3,1,1,1,3,0,2,1,0,2,0,6,1,3,-0.00378493,-0.0040617,-0.00426202,-0.0084110,-0.005169514,sell
2010-08-06,3,1,1,1,3,0,2,0,4,5,0,3,1,3, 0.00275592,-0.0012929,-0.00071606,-0.0015433,-0.001039343,sell
2010-08-07,3,1,3,1,3,0,2,0,4,6,1,3,1,3, 0.00396303,-0.0015687, 0.00007949,-0.0024654,-0.001568741,sell
2010-08-08,3,1,3,2,3,0,2,2,0,5,1,3,4,3, 0.00419913, 0.0076177, 0.00303657, 0.0082923, 0.007646212,buy
2010-08-09,2,2,3,2,3,0,4,2,0,4,4,6,5,6, 0.00688596, 0.0068140, 0.00409843, 0.0031081, 0.006684622,buy
2010-08-10,2,0,4,2,4,2,4,0,0,0,4,8,4,8, 0.00656444,-0.0002108, 0.00320760,-0.0030759,-0.000491437,buy
2010-08-11,2,0,1,2,3,2,2,0,0,0,3,5,2,5, 0.00560963, 0.0037851, 0.00378510, 0.0092692, 0.006137994,buy
2010-08-12,4,0,1,1,3,0,2,0,0,2,1,3,0,3,-0.00630908,-0.0090745,-0.00923054,-0.0095937,-0.003650618,sell
2010-08-13,3,0,2,1,3,0,0,0,0,3,1,0,0,0,-0.00029728,-0.0022540,-0.00211316,-0.0022540, 0.003052819,sell
2010-08-14,0,1,1,1,0,0,0,0,0,4,0,0,2,0, 0.00261749, 0.0028060, 0.00275758, 0.0022553, 0.002641040,buy
2010-08-15,0,1,1,2,0,2,0,0,0,3,2,2,3,2,-0.00564886,-0.0006328, 0.00125766, 0.0001421, 0.000954476,sell
2010-08-16,0,0,3,0,0,0,2,0,1,1,1,3,1,3,-0.00123080,-0.0019693, 0.00114023, 0.0000472,-0.000345914,sell
2010-08-17,0,2,2,0,1,0,0,2,1,2,3,0,3,0, 0.00912004, 0.0004396, 0.00571142, 0.0068150, 0.011216656,buy
2010-08-18,0,0,2,0,1,0,0,0,0,2,0,0,0,0, 0.00131558, 0.0014398, 0.00211659, 0.0013691, 0.001439823,buy
2010-08-19,0,0,2,1,1,0,0,1,4,2,0,0,2,0,-0.00307501,-0.0033826,-0.00418219,-0.0058161,-0.002083926,sell
2010-08-20,0,0,2,1,1,0,1,0,3,5,0,0,2,0,-0.00231952,-0.0007255,-0.00358690,-0.0036440, 0.001236756,sell
2010-08-21,0,0,2,1,1,1,0,1,0,4,0,0,2,0, 0.00274745, 0.0028239, 0.00283838, 0.0024773, 0.003162185,buy
2010-08-22,0,2,2,2,1,1,0,2,0,4,2,3,2,3, 0.00320890, 0.0041101, 0.00418047, 0.0043037, 0.000360554,buy
2010-08-23,0,0,4,2,1,1,2,0,0,2,5,3,5,1, 0.00511604, 0.0040287, 0.00460985, 0.0052993, 0.002546927,buy
2010-08-24,1,0,2,3,1,3,0,0,0,1,4,4,4,1, 0.01014260, 0.0062271, 0.00512080, 0.0106647, 0.004457556,buy
2010-08-25,0,0,1,4,1,1,0,0,0,1,2,4,2,2, 0.00018620, 0.0003405, 0.00151698, 0.0000103, 0.001187725,buy
2010-08-26,2,0,0,1,0,2,0,0,0,2,2,2,0,0, 0.00568267, 0.0033210, 0.00522568, 0.0009773, 0.005682667,buy
2010-08-27,2,0,0,1,2,2,0,0,0,2,2,2,0,0, 0.00461285, 0.0039072, 0.00404513, 0.0034971, 0.004462629,buy
2010-08-28,0,0,0,0,1,1,1,0,0,3,0,2,0,0,-0.00234211, 0.0009250,-0.00189105,-0.0006137,-0.004045763,sell
2010-08-29,0,0,0,1,0,3,0,1,0,0,2,4,2,0, 0.00702129, 0.0007919, 0.00733012, 0.0018895, 0.006810501,buy
2010-08-30,0,0,1,2,0,1,2,0,0,0,3,5,3,2, 0.00268636, 0.0039528, 0.00320485, 0.0016104, 0.003640967,buy
2010-08-31,0,0,2,0,0,2,2,2,1,0,3,1,3,5,-0.00087848,-0.0018617,-0.00332394, 0.0002303,-0.002360988,sell
2010-09-01,0,2,0,0,0,2,0,2,1,0,0,3,0,7,-0.00380131,-0.0015423,-0.00240987,-0.0003488,-0.001429836,sell
2010-09-02,0,3,0,0,0,2,0,0,0,6,0,0,0,7, 0.00421676, 0.0063468, 0.00496878,-0.0006939, 0.008849889,buy
2010-09-03,0,2,0,0,0,2,0,0,3,6,0,0,0,4, 0.00384336, 0.0036329, 0.00422268, 0.0042227, 0.005077268,buy
2010-09-04,0,1,1,1,0,2,0,0,1,4,0,0,2,4,-0.00365746,-0.0052609,-0.00368096,-0.0045430,-0.001374973,sell
2010-09-05,0,3,0,3,0,1,0,1,0,5,5,0,5,2,-0.00640287,-0.0044986,-0.00475162,-0.0046721,-0.003666805,sell
2010-09-06,0,2,2,2,0,1,1,1,0,6,3,3,3,2, 0.00466595, 0.0050010, 0.00472103, 0.0035073, 0.005069984,buy
2010-09-07,0,2,0,4,1,3,1,0,0,6,4,4,4,5,-0.00183340,-0.0030193,-0.00060311,-0.0032106,-0.001999357,sell
2010-09-08,0,2,0,2,0,3,0,0,0,6,2,2,2,4, 0.00258722, 0.0009602, 0.00559019,-0.0002583, 0.001938419,buy
2010-09-09,1,2,0,4,2,2,0,0,0,8,2,2,4,2, 0.00120642, 0.0008822, 0.00261923, 0.0018874,-0.002260493,buy
2010-09-10,1,1,1,4,0,2,0,0,0,4,4,2,4,2, 0.00010030, 0.0058113, 0.00280387, 0.0026453, 0.002854860,buy
2010-09-11,0,2,0,6,0,4,0,0,0,6,6,6,6,2,-0.00245947,-0.0017506,-0.00150079,-0.0021267,-0.002089040,sell
2010-09-12,0,1,2,3,0,4,1,0,0,3,5,7,3,4, 0.00527705, 0.0050800, 0.00580414, 0.0052138, 0.004860510,buy
2010-09-13,0,3,0,2,0,2,3,1,1,3,5,7,5,6, 0.00682020, 0.0074601, 0.00978760, 0.0060349, 0.009614979,buy
2010-09-14,0,1,0,2,0,2,1,2,0,3,2,4,2,3, 0.00191786, 0.0021987, 0.00253325, 0.0022953, 0.002485565,buy
2010-09-15,0,1,0,2,0,2,1,2,2,3,2,4,2,3, 0.00089437, 0.0007093,-0.00014422, 0.0006799, 0.000848579,buy
2010-09-16,0,0,0,2,0,2,2,0,3,3,2,4,2,3, 0.00532251, 0.0036272, 0.00637591, 0.0049433, 0.003281834,buy
2010-09-17,0,0,0,3,2,3,2,0,1,7,2,4,2,3, 0.00273325, 0.0051941, 0.00395657, 0.0022397, 0.004358679,buy
2010-09-18,0,1,0,1,2,3,1,2,0,4,0,7,0,3, 0.00147887, 0.0014295, 0.00637526, 0.0046871, 0.004522007,buy
2010-09-19,0,2,1,1,2,2,2,0,0,2,3,8,3,3,-0.00720082,-0.0071904,-0.00703061,-0.0062557,-0.010380156,sell
2010-09-20,1,1,1,1,2,5,0,0,0,2,2,7,2,3, 0.00566563, 0.0049629, 0.00534478, 0.0022646, 0.005145007,buy
2010-09-21,0,0,1,2,2,2,0,0,0,2,0,6,0,1, 0.00218587, 0.0000413, 0.00394891, 0.0033067, 0.003830051,buy
2010-09-22,2,0,0,2,2,3,0,0,0,4,0,4,0,2,-0.00307867,-0.0025309,-0.00146874,-0.0028667,-0.002685589,sell
2010-09-23,2,0,0,1,3,3,0,0,0,4,0,4,0,0,-0.00133915,-0.0006277, 0.00017929,-0.0013976,-0.001400629,sell
2010-09-24,0,0,1,0,4,2,1,0,0,3,1,4,0,0, 0.00802295, 0.0071897, 0.00843493, 0.0028723, 0.008575044,buy
2010-09-25,0,0,2,0,3,3,0,1,0,0,3,2,3,0, 0.00010859, 0.0004681, 0.00049224, 0.0001621,-0.000117804,sell
2010-09-26,1,0,2,1,0,1,2,0,0,0,4,4,4,0, 0.00305715,-0.0032607, 0.00364257, 0.0029529,-0.005821394,buy
2010-09-27,1,0,3,1,0,1,2,2,1,0,4,3,4,2, 0.00118260, 0.0018349, 0.00311254, 0.0038472, 0.003099380,buy
2010-09-28,1,1,4,1,0,1,0,2,1,0,2,5,1,3,-0.00140005, 0.0011125,-0.00149538,-0.0000711, 0.000352637,sell
2010-09-29,1,1,4,0,1,2,0,0,0,0,2,5,1,3, 0.00320240, 0.0033447, 0.00294408, 0.0045264, 0.004215253,buy
2010-09-30,1,2,4,1,2,2,0,0,3,5,2,2,2,5,-0.00295827,-0.0011765,-0.00394347,-0.0007003,-0.001176512,sell
2010-10-01,1,0,5,1,2,1,0,0,1,3,2,0,2,2,-0.00043545,-0.0009792,-0.00150905,-0.0009792,-0.001067616,sell
2010-10-02,1,2,5,2,2,1,0,0,1,5,5,0,5,2, 0.00219129,-0.0012579, 0.00005638,-0.0007179,-0.002127920,sell
2010-10-03,1,0,7,1,2,1,0,1,0,3,3,0,3,2,-0.00119393,-0.0009033,-0.00192999,-0.0010002,-0.001456326,sell
2010-10-04,1,0,5,2,3,1,1,1,0,1,4,3,4,2,-0.00243754,-0.0024375,-0.00324963,-0.0023160,-0.002830563,sell
2010-10-05,1,0,5,0,0,1,1,0,0,1,2,2,2,3, 0.00361489, 0.0027813, 0.00336214, 0.0035206, 0.003241558,buy
2010-10-06,1,0,5,1,2,1,0,0,0,3,2,0,2,2,-0.00091461,-0.0008016,-0.00250516,-0.0008016,-0.002467923,sell
2010-10-07,2,0,5,0,0,0,0,0,0,2,1,0,2,0, 0.00120640, 0.0039699, 0.00273788, 0.0019360, 0.001885469,buy
2010-10-08,2,1,4,2,0,0,0,0,0,4,3,0,4,0,-0.00177631, 0.0001779,-0.00123402,-0.0017500,-0.001660626,sell
2010-10-09,2,0,5,0,0,1,0,0,0,1,2,2,2,0, 0.00140480, 0.0040150, 0.00293769, 0.0017452, 0.001432001,buy
2010-10-10,1,2,3,0,0,1,1,0,1,1,4,3,4,2, 0.00162281, 0.0007687, 0.00424892, 0.0043298, 0.000282491,buy
2010-10-11,0,0,3,0,0,1,1,1,0,1,1,0,1,5, 0.00310869, 0.0021295, 0.00289980, 0.0025798, 0.002349428,buy
2010-10-12,0,0,2,0,0,0,1,1,2,0,1,0,1,3, 0.00273042, 0.0034931, 0.00349309, 0.0030198, 0.002775077,buy
2010-10-13,0,0,2,0,0,0,1,2,3,3,1,0,1,0, 0.00778075, 0.0059496, 0.00755439, 0.0070987, 0.003328128,buy
2010-10-14,0,0,2,0,0,1,1,0,1,3,1,2,1,0,-0.00081045,-0.0009525,-0.00009996, 0.0010589,-0.000952465,sell
2010-10-15,0,0,2,1,0,2,0,2,1,2,3,2,1,0, 0.00323969, 0.0038491, 0.00460240, 0.0039970, 0.001000497,buy
2010-10-16,0,3,2,2,0,1,3,0,1,6,8,8,4,0,-0.00561176,-0.0069337,-0.00559053,-0.0055905,-0.006707681,sell
2010-10-17,1,3,3,3,0,3,1,0,0,6,10,6,5,0,-0.00250039,-0.0012910,-0.00307043,-0.0023193,-0.003070428,sell
2010-10-18,1,4,2,5,0,2,1,0,1,6,8,7,7,3,-0.00329045, 0.0000318,-0.00002938, 0.0000318,-0.000029382,sell
2010-10-19,1,3,3,5,0,1,1,0,1,6,8,7,5,1,-0.00225216,-0.0018082,-0.00188669,-0.0018894,-0.001886686,sell
2010-10-20,3,4,3,4,0,2,1,0,1,8,6,5,8,3, 0.00036893, 0.0024703, 0.00216618, 0.0024661, 0.002166178,buy
2010-10-21,1,3,2,4,1,1,2,0,1,6,6,5,8,2,-0.00081994, 0.0014235, 0.00142351, 0.0014235, 0.002214378,buy
2010-10-22,1,3,2,1,0,3,1,1,1,3,6,5,8,0,-0.00248654, 0.0016120, 0.00182313, 0.0022100, 0.000722223,buy
2010-10-23,2,2,1,2,1,2,3,1,1,0,7,7,10,0, 0.00044022,-0.0002807, 0.00098827, 0.0000765,-0.000288532,buy
2010-10-24,2,2,3,1,1,1,3,1,2,0,8,8,6,0, 0.00079084, 0.0000748,-0.00240561, 0.0007908, 0.002596571,buy
2010-10-25,2,1,3,0,0,2,1,2,2,0,2,8,3,0, 0.00634217, 0.0026211, 0.00607395, 0.0029409, 0.002412976,buy
2010-10-26,2,2,3,1,0,1,1,0,1,0,2,8,4,2,-0.00493064,-0.0066488,-0.00201317,-0.0021542,-0.000757068,sell
2010-10-27,2,2,4,0,0,1,0,0,3,3,2,2,4,1,-0.00019939,-0.0001994, 0.00023151, 0.0004665,-0.000153068,sell
2010-10-28,1,2,3,0,0,1,0,0,1,1,1,2,4,3, 0.00441149, 0.0026502, 0.00187983, 0.0030313, 0.002069360,buy
2010-10-29,1,2,2,1,0,1,0,0,0,2,4,2,4,0, 0.00188636, 0.0015493, 0.00201547, 0.0021850, 0.002491159,buy
2010-10-30,1,1,4,0,0,0,0,1,1,0,2,0,5,0,-0.00231753,-0.0030413,-0.00268197,-0.0031150,-0.002353339,sell
2010-10-31,0,0,2,2,1,0,1,1,1,0,3,3,3,0,-0.00224021, 0.0014219, 0.00068293,-0.0007847,-0.002859855,sell
2010-11-01,1,0,2,1,1,2,1,1,0,0,1,7,3,0,-0.00176008,-0.0037130,-0.00586874,-0.0018497,-0.000813355,sell
2010-11-02,1,0,2,1,2,2,1,1,0,2,1,4,1,3, 0.00211056, 0.0021010, 0.00301097, 0.0034359, 0.001791882,buy
2010-11-03,2,1,3,1,2,1,1,0,0,3,4,2,1,3, 0.00378879, 0.0036355, 0.00487860, 0.0025926, 0.003466524,buy
2010-11-04,2,2,3,2,0,2,0,0,1,4,6,2,3,2, 0.00461400, 0.0046094, 0.00461400, 0.0042000, 0.003395491,buy
2010-11-05,1,3,3,2,0,2,1,0,1,3,6,7,7,0, 0.00050200, 0.0021174, 0.00317325, 0.0031586, 0.001969768,buy
2010-11-06,2,4,3,0,0,2,2,0,2,0,7,10,8,0,-0.00214496,-0.0009478, 0.00066537, 0.0012790,-0.001511331,sell
2010-11-07,1,3,1,0,0,1,2,0,2,0,3,8,7,0,-0.00222647,-0.0013759,-0.00202083,-0.0008751,-0.001171707,sell
2010-11-08,1,1,0,1,0,1,1,1,2,0,0,3,5,2,-0.00642035,-0.0042037,-0.00436360,-0.0026587,-0.001879740,sell
2010-11-09,1,0,0,1,0,0,2,1,2,0,0,3,2,3, 0.00007946, 0.0023068,-0.00039256, 0.0022858, 0.002047580,buy
2010-11-10,1,1,0,1,0,0,1,2,1,6,0,0,2,0,-0.00311616,-0.0011084,-0.00237285,-0.0011836,-0.001842070,sell
2010-11-11,1,1,0,1,0,1,0,4,0,5,0,0,2,0,-0.00140272,-0.0013156,-0.00143713,-0.0016573,-0.001716232,sell
2010-11-12,1,2,0,1,0,0,2,1,0,3,3,3,5,0,-0.00090005,-0.0007601,-0.00065564,-0.0000716,-0.000487856,sell
2010-11-13,2,3,0,1,0,2,1,1,1,3,5,3,7,0,-0.00146181,-0.0039142, 0.00584775, 0.0063693,-0.001524962,buy
2010-11-14,2,2,1,1,0,2,0,1,0,3,5,1,4,0, 0.00196417, 0.0029244, 0.00196417, 0.0020526, 0.000773466,buy
2010-11-15,1,3,0,2,0,0,0,2,1,3,3,2,2,3,-0.00214635,-0.0029985,-0.00190854,-0.0009595,-0.002278746,sell
2010-11-16,3,4,0,1,0,1,0,2,1,5,3,0,5,3, 0.00174313, 0.0001579,-0.00554749,-0.0042504, 0.000619146,sell
2010-11-17,2,3,1,1,1,0,2,2,1,6,3,3,5,1, 0.00327502, 0.0024354, 0.00243540, 0.0061027, 0.002068781,buy
2010-11-18,1,3,0,2,1,2,2,3,1,6,5,3,7,2, 0.00134908, 0.0059805, 0.00978219, 0.0074655, 0.007508887,buy
2010-11-19,0,2,0,2,0,2,2,3,1,3,5,3,7,2,-0.00374214, 0.0001274, 0.00305500, 0.0003859, 0.000179891,buy
2010-11-20,0,2,0,2,1,0,3,1,1,3,3,5,8,0, 0.00217553, 0.0021774, 0.00212701, 0.0023481, 0.000679452,buy
2010-11-21,0,2,1,1,1,0,1,2,2,3,0,4,5,0, 0.00085545,-0.0015627,-0.00016580,-0.0015627,-0.000407427,sell
2010-11-22,0,3,0,1,0,0,1,0,0,3,0,6,5,0, 0.00297484, 0.0037999, 0.00512347, 0.0031539, 0.002264192,buy
2010-11-23,0,3,0,2,0,0,1,0,3,6,0,6,2,2,-0.00130476,-0.0014340,-0.00193142,-0.0004821,-0.002109542,sell
2010-11-24,0,1,2,1,0,2,1,0,3,4,0,3,2,5, 0.00543633, 0.0002675, 0.00480101, 0.0048010, 0.005315547,buy
2010-11-25,0,4,2,2,0,2,0,1,4,6,3,0,5,8,-0.00355182, 0.0005003,-0.00279266,-0.0034989,-0.003762235,sell
2010-11-26,0,4,2,2,0,2,0,1,3,5,4,0,6,7,-0.00287516,-0.0024057,-0.00297748,-0.0036897,-0.002513491,sell
2010-11-27,0,1,2,3,1,2,0,2,3,3,3,0,5,4, 0.00287012, 0.0024252, 0.00201886, 0.0028682, 0.003366248,buy
2010-11-28,0,1,0,3,1,2,1,1,4,3,2,3,4,4, 0.00096908, 0.0012103, 0.00461068, 0.0009691, 0.001210292,buy
2010-11-29,0,0,0,1,1,3,0,2,3,0,0,2,2,4,-0.00087320,-0.0007240,-0.00063638,-0.0009457,-0.000945676,sell
2010-11-30,0,0,0,1,2,2,0,3,3,2,0,0,0,4,-0.00263040,-0.0023605,-0.00261419,-0.0026687,-0.002668707,sell
2010-12-01,1,0,1,0,0,2,1,1,2,1,0,0,0,7,-0.00460267, 0.0061542, 0.00415053, 0.0034826, 0.004150534,buy
2010-12-02,0,1,0,2,0,3,0,1,2,3,2,0,2,6, 0.00269844, 0.0062177, 0.00251131, 0.0027909, 0.001750685,buy
2010-12-03,0,0,2,0,0,3,0,1,2,0,1,2,1,4, 0.00212658, 0.0020130,-0.00002996, 0.0023939, 0.002060648,buy
2010-12-04,1,2,0,0,0,2,1,2,2,0,3,3,3,4, 0.00298408, 0.0033106, 0.00341819, 0.0025801, 0.003310580,buy
2010-12-05,1,0,0,0,0,3,0,3,1,0,0,0,0,6, 0.00186325, 0.0033733, 0.00431693, 0.0026978, 0.002928886,buy
2010-12-06,0,0,0,0,0,4,0,4,3,0,0,0,0,8, 0.00361712, 0.0031295, 0.00368874, 0.0021741, 0.002140539,buy
2010-12-07,0,0,0,0,0,4,1,2,2,3,0,0,0,8, 0.00186507, 0.0062947, 0.00288693, 0.0016387, 0.001671534,buy
2010-12-08,0,0,0,0,0,4,2,3,1,5,0,0,0,9, 0.00328838, 0.0031250, 0.00087511, 0.0011929,-0.000006669,buy
2010-12-09,0,0,0,0,0,4,1,4,0,2,3,0,0,6, 0.00803849, 0.0097859, 0.00608188, 0.0054282, 0.007058422,buy
2010-12-10,0,1,0,0,0,3,2,1,0,0,3,3,3,6, 0.00233068, 0.0037458, 0.00380144, 0.0026232, 0.003063444,buy
2010-12-11,1,0,2,0,0,5,0,0,1,0,3,1,2,6, 0.00008181, 0.0001510, 0.00019997, 0.0007032, 0.000199972,buy
2010-12-12,0,0,2,1,0,3,0,0,1,0,1,3,0,6,-0.00163597,-0.0025336,-0.00017311,-0.0030361, 0.001145031,sell
2010-12-13,2,0,1,1,0,4,0,0,1,2,1,2,0,6,-0.00073295,-0.0006659,-0.00073295, 0.0006048,-0.000297733,sell
2010-12-14,2,1,2,0,0,4,0,0,1,2,1,0,1,9,-0.00341386,-0.0031927,-0.00155609,-0.0029504,-0.002084505,sell
2010-12-15,0,1,3,0,1,3,1,0,2,3,1,0,1,10,-0.00472123,-0.0043734,-0.00451607,-0.0038018,-0.004756832,sell
2010-12-16,0,0,3,0,0,4,0,2,2,0,3,0,3,5,-0.00027036, 0.0007616,-0.00175444, 0.0008873, 0.001105055,sell
2010-12-17,0,0,2,2,0,1,2,1,2,0,4,2,4,4, 0.00609186, 0.0060486, 0.00353327, 0.0050554, 0.005055405,buy
2010-12-18,0,0,2,1,0,1,0,4,4,0,1,2,1,2, 0.00190436, 0.0012108, 0.00170128, 0.0017013, 0.001592051,buy
2010-12-19,0,0,3,0,1,1,1,3,4,3,1,1,1,2,-0.00129989, 0.0046035,-0.00286305,-0.0037841,-0.003811053,sell
2010-12-20,0,2,2,0,1,2,1,2,6,6,1,5,1,2,-0.00472348, 0.0009080,-0.00020476,-0.0020934,-0.003299518,sell
2010-12-21,0,1,1,1,0,2,1,2,5,6,0,2,1,4, 0.00446019, 0.0049437, 0.00579798, 0.0053072, 0.004904944,buy
2010-12-22,0,0,2,1,0,2,1,2,3,4,0,2,1,4, 0.00451178, 0.0008089, 0.00492298, 0.0054687, 0.004511779,buy
2010-12-23,0,2,1,1,0,2,1,0,2,5,3,2,3,3,-0.00787707,-0.0047681,-0.00486866,-0.0052433,-0.003368121,sell
2010-12-24,0,1,2,0,0,2,1,1,1,3,1,2,1,5, 0.00144814, 0.0032469, 0.00260907, 0.0049111, 0.004467308,buy
2010-12-25,0,0,0,2,1,2,2,0,1,3,2,5,2,2,-0.00310792, 0.0015503,-0.00259118, 0.0010617,-0.002741888,sell
2010-12-26,0,0,0,0,0,3,1,0,2,3,0,4,0,2,-0.00319266,-0.0026974,-0.00261319,-0.0020366,-0.002822068,sell
2010-12-27,0,0,0,1,2,2,1,0,1,5,0,2,0,2,-0.00416354,-0.0049105,-0.00493961,-0.0032279,-0.004290790,sell
2010-12-28,1,0,1,0,0,1,1,1,1,4,0,0,0,2, 0.00124695, 0.0016184,-0.00076600, 0.0013960, 0.001246954,buy
2010-12-29,1,1,0,2,0,1,1,0,1,3,2,0,2,5, 0.00591172, 0.0047462, 0.00202976, 0.0043275, 0.005389832,buy
2010-12-30,0,0,2,0,0,3,1,0,1,0,1,2,1,7,-0.00070333, 0.0029617, 0.00208281, 0.0048542, 0.002932773,buy
2010-12-31,0,2,0,0,0,3,2,0,2,3,3,5,3,4,-0.00524579,-0.0051210,-0.00520774,-0.0051824,-0.005121044,sell
2011-01-01,1,4,0,0,0,0,2,0,2,3,6,3,6,0, 0.00161054, 0.0006633, 0.00071097, 0.0031209, 0.001371793,buy
2011-01-02,1,2,0,0,0,0,1,2,4,3,3,0,3,0, 0.00824224, 0.0063972, 0.00581101, 0.0010561, 0.002663389,buy
2011-01-03,0,2,0,0,0,0,1,1,3,3,3,0,3,0, 0.00867988, 0.0084454, 0.00908709, 0.0062369, 0.005821775,buy
2011-01-04,0,2,0,0,0,1,2,0,3,6,3,0,3,2, 0.00146344, 0.0014280, 0.00291628, 0.0024237, 0.001981320,buy
2011-01-05,0,2,0,0,0,2,2,2,2,5,3,0,3,5,-0.00169985,-0.0005927,-0.00230758,-0.0008806, 0.002257473,sell
2011-01-06,0,3,0,0,0,1,5,1,2,3,6,6,6,5, 0.00360478, 0.0036048, 0.00581684,-0.0016192, 0.003066975,buy
2011-01-07,1,3,0,0,0,3,1,1,3,0,5,6,5,2, 0.00381793, 0.0009218, 0.00123960, 0.0012451, 0.002256639,buy
2011-01-08,1,1,1,0,0,3,1,2,4,0,5,4,2,2, 0.00441604, 0.0044500, 0.00477344, 0.0041766, 0.004621301,buy
2011-01-09,0,0,0,1,0,2,1,3,4,2,0,5,0,2, 0.00136329,-0.0000575,-0.00013611,-0.0036550,-0.000058117,sell
2011-01-10,2,0,0,0,0,3,1,3,4,4,0,3,0,2, 0.00066320, 0.0011113, 0.00487008, 0.0050848, 0.004713484,buy
2011-01-11,0,0,0,0,1,2,2,3,2,5,0,3,0,2, 0.00334520, 0.0036060, 0.00363893, 0.0036355, 0.003808864,buy
2011-01-12,0,1,0,0,1,4,2,4,2,5,2,3,2,5, 0.00403853, 0.0044922, 0.00394229, 0.0055200, 0.004748399,buy
2011-01-13,0,0,1,0,0,4,1,4,2,2,2,0,5,3, 0.00085155, 0.0024325, 0.00433368, 0.0036940, 0.004481441,buy
2011-01-14,0,0,0,2,0,2,2,4,1,2,3,2,3,4, 0.00046343, 0.0012879, 0.00205540, 0.0011490, 0.001325956,buy
