Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MOJU,MOME,MONE,MONN,MOSA,MOSU,MOUR,SUJU,SUNE,SUNN,SUSA,SUUR,VEJU,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a90,none,none,a90,a30,none,-0.000705824,-0.001286482,-0.00122836,-0.0017439, 0.00232970,sell
2010-05-16,none,none,none,none,none,none,a90,a60,a120,none,a90,none,a90,a60,a90,none,a120,none,a90,a120,none,a90,a30,none,-0.010843030,-0.014085506,-0.00810368,-0.0116254,-0.01117353,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a60,a90,a135,a120,a60,a90,a120,none,a90,a30,a90,-0.010831491,-0.014049856,-0.00905611,-0.0122303,-0.01133731,sell
2010-05-18,none,none,none,none,none,none,a120,none,a150,a180,a60,a60,a120,a60,a90,a135,a120,a60,a90,a120,none,a90,a30,a90,-0.009448498,-0.013630294,-0.00928361,-0.0116880,-0.01028124,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,a60,a90,a135,a120,a60,a90,a120,none,a90,a30,a90,-0.011714918,-0.016526455,-0.00968437,-0.0134885,-0.01148260,sell
2010-05-20,none,none,none,none,none,none,a150,none,a180,a150,none,a90,a150,a60,a90,a135,a120,a60,a90,a120,none,a90,a30,a90,-0.010795111,-0.018784025,-0.00770487,-0.0132573,-0.01096563,sell
2010-05-21,none,none,none,none,none,none,a150,a120,a180,a120,none,a90,a150,a60,a90,a135,a120,a60,none,a120,none,none,a30,a90,-0.011554537,-0.017734472,-0.00757377,-0.0101807,-0.00835603,sell
2010-05-22,none,none,none,none,none,none,a180,none,a150,a120,a0,none,a180,none,a90,a135,a120,a60,none,none,none,none,a30,a90,-0.002121524, 0.003509233,-0.00292430,-0.0013041,-0.00161098,sell
2010-05-23,none,none,none,none,none,none,a180,a150,a150,a90,a0,a120,a180,none,none,a135,none,a60,none,none,none,none,a30,none, 0.000706928, 0.000162777, 0.00076497,-0.0006066, 0.00191219,buy
2010-05-24,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.002030722, 0.003393624, 0.00352870, 0.0024041, 0.00379845,buy
2010-05-25,none,none,none,none,none,none,a150,a180,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.001258564,-0.001189964,-0.00066194,-0.0012586,-0.00153460,sell
2010-05-26,a45,none,none,a135,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.002472497, 0.000439531, 0.00258002, 0.0024656,-0.00091458,buy
2010-05-27,a45,none,a120,a135,none,none,a120,none,a90,none,a60,a180,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.007825390, 0.008005790, 0.00644420, 0.0012145, 0.00629404,buy
2010-05-28,a45,none,a120,a135,none,a45,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.007329874, 0.006797082, 0.00906700, 0.0003825, 0.00683520,buy
2010-05-29,a45,none,a120,a135,none,a45,a90,none,a60,none,a90,none,a90,none,none,none,none,none,none,a135,a180,none,none,none, 0.002619509, 0.004373084, 0.00533628,-0.0036663, 0.00074026,buy
2010-05-30,a45,none,a120,a135,none,a45,none,a120,none,a0,none,a150,a90,none,none,none,none,none,none,a135,a180,none,none,none, 0.002357728, 0.004284366, 0.00585836,-0.0029383, 0.00058867,buy
2010-05-31,a45,none,a120,a135,none,a45,a60,a120,none,a0,a120,none,none,none,none,none,none,none,none,a135,a180,none,none,none, 0.002247717,-0.000201618, 0.00096076,-0.0036496,-0.00112614,sell
2010-06-01,a45,none,a120,none,none,a45,a60,none,none,none,a120,a120,a60,none,none,a150,none,none,none,a135,a180,none,none,none, 0.001073795,-0.001399956, 0.00096212,-0.0035255,-0.00256585,sell
2010-06-02,none,none,none,none,none,a45,none,a90,none,none,none,a120,none,none,none,a150,none,none,none,a135,a180,none,none,none, 0.000737796,-0.000963751, 0.00310042,-0.0022028,-0.00032692,buy
2010-06-03,none,none,none,none,none,none,none,a90,a0,none,a150,none,none,none,none,a150,none,none,none,a135,a180,none,none,none, 0.003073093, 0.001112067, 0.00448343,-0.0000760, 0.00268694,buy
2010-06-04,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,-0.002850463,-0.004855214, 0.00270775, 0.0035249, 0.00162890,buy
2010-06-05,none,none,none,none,none,none,a0,a60,none,a60,a180,a90,a0,none,none,a150,none,none,none,none,none,none,none,none,-0.000711164,-0.001031565, 0.00571744, 0.0040612, 0.00662640,buy
2010-06-06,none,none,none,none,none,none,a0,none,none,none,a180,none,a0,none,none,a150,none,none,none,none,none,none,none,none,-0.000770222, 0.000510515, 0.00448719, 0.0016816, 0.00391065,buy
2010-06-07,none,a90,a135,a120,none,none,none,none,none,a90,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,-0.009094510,-0.009572991,-0.00885782, 0.0012460,-0.00864721,sell
2010-06-08,a60,a90,a135,a120,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.004315244, 0.005147006, 0.00375754, 0.0035573, 0.00411520,buy
2010-06-09,a60,a90,a135,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.003456817, 0.003537272, 0.00107010, 0.0044001, 0.00344397,buy
2010-06-10,a60,a90,a135,a120,none,a60,a60,a0,a90,none,a120,none,a60,none,none,none,none,none,none,a150,none,a60,none,none, 0.008583650, 0.009427109, 0.00770267, 0.0076712, 0.00749449,buy
2010-06-11,a60,a90,none,none,none,a60,a60,a0,a90,a150,none,none,a60,none,none,none,none,none,none,a150,none,a60,none,none, 0.008649330, 0.008685643, 0.00874035, 0.0068652, 0.00834436,buy
2010-06-12,a60,none,none,none,none,a60,a90,none,a120,a150,a90,a0,a90,none,none,none,none,none,a120,a150,none,a60,none,a120, 0.008374238, 0.007559603, 0.00743300, 0.0078568, 0.00625963,buy
2010-06-13,none,none,none,none,none,none,a90,none,a120,a180,a90,none,a90,none,none,none,none,none,a120,a150,none,a60,none,a120, 0.006611280, 0.005281131, 0.00603131, 0.0062398, 0.00646071,buy
2010-06-14,none,none,none,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,a120,a150,none,a60,none,a120, 0.004645859, 0.005298064, 0.00406525, 0.0051213, 0.00477878,buy
2010-06-15,none,none,a150,none,none,none,a120,a60,a150,a150,a60,none,a120,none,none,none,none,none,a120,a150,none,a60,none,a120, 0.003030277, 0.004774369, 0.00368145, 0.0026905, 0.00354637,buy
2010-06-16,none,none,a150,none,none,none,none,a60,a180,a150,none,a60,none,none,a120,none,a90,none,a120,none,none,none,none,a120, 0.002370452, 0.002526874, 0.00236321, 0.0025572, 0.00237045,buy
2010-06-17,none,none,a150,none,none,none,a150,none,a180,a120,none,a60,a150,none,a120,none,a90,none,a120,none,none,none,none,a120, 0.002386345, 0.002693502, 0.00269350, 0.0008175, 0.00269350,buy
2010-06-18,none,none,a150,none,none,none,none,a90,none,a120,a0,none,none,none,a120,none,a90,a90,a120,none,none,none,none,none, 0.003564385, 0.003324707, 0.00360168, 0.0027646, 0.00398299,buy
2010-06-19,none,none,none,none,none,none,a180,none,a150,none,a0,a90,a180,none,a120,none,a90,a90,none,none,none,none,none,none, 0.004284182, 0.005179184, 0.00446171, 0.0044653, 0.00415634,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a90,a120,none,a90,a90,none,none,none,none,none,none, 0.002421777, 0.002711727, 0.00259388, 0.0017317, 0.00224171,buy
2010-06-21,none,none,none,none,none,none,a150,a120,a120,none,none,a120,a150,a90,a120,none,a90,a90,none,none,none,none,none,none, 0.003836655, 0.004601802, 0.00463677, 0.0043967, 0.00383665,buy
2010-06-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a120,none,a90,a90,none,none,a150,none,none,none, 0.002570955, 0.002222508, 0.00241680, 0.0028419, 0.00231409,buy
2010-06-23,none,a120,none,a90,none,none,a120,a150,a90,none,a60,a150,a120,a90,a120,none,none,a90,none,none,a150,a45,none,none,-0.003061162,-0.002756773,-0.00268706,-0.0028221,-0.00257076,sell
2010-06-24,none,a120,none,a90,none,a90,a120,none,none,none,none,a150,a120,a90,none,none,none,a90,none,none,a150,a45,none,none,-0.002279905,-0.002336698,-0.00244639,-0.0025359,-0.00267304,sell
2010-06-25,a90,a120,none,a90,a0,a90,none,a180,a60,none,a90,none,a90,a90,none,none,none,a90,none,none,a150,a45,none,a135,-0.001407456,-0.001544416,-0.00086696,-0.0013937,-0.00119455,sell
2010-06-26,a90,a120,none,a90,a0,a90,a90,a180,a60,a0,a90,a180,a90,a90,none,none,none,none,a135,none,a150,a45,none,a135,-0.001133580,-0.001071056, 0.00036484,-0.0011336, 0.00041836,sell
2010-06-27,a90,none,none,none,a0,a90,none,none,none,a0,none,none,none,a90,none,none,none,none,a135,none,a150,a45,none,a135, 0.005446048, 0.003947398, 0.00326490, 0.0067545, 0.00694777,buy
2010-06-28,none,none,none,none,a0,none,a60,a150,none,none,a120,a150,a60,none,none,none,none,none,a135,none,none,a45,none,a135, 0.001718369, 0.003057547, 0.00269169,-0.0002152, 0.00249555,buy
2010-06-29,none,none,a180,none,a0,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.002997135,-0.008048923,-0.00398653,-0.0088837,-0.00859590,sell
2010-06-30,none,a135,a180,none,a0,none,none,none,a0,none,a150,none,none,none,none,a180,none,none,a135,none,none,none,none,a135,-0.005946894,-0.008673478,-0.00365346,-0.0086735,-0.00867348,sell
2010-07-01,none,a135,a180,none,a0,none,none,none,a0,a60,a150,a120,none,none,none,a180,none,none,a135,none,none,none,none,none,-0.006576864,-0.006009707,-0.00136797,-0.0066339,-0.00600971,sell
2010-07-02,none,a135,a180,none,none,none,none,a120,none,a60,none,a120,none,none,a135,a180,none,none,a135,none,none,none,none,none,-0.002719114,-0.002852366,-0.00254750,-0.0028978,-0.00324982,sell
2010-07-03,none,a135,none,none,none,none,a0,none,none,none,a180,none,a0,none,a135,a180,none,none,none,none,none,none,none,none, 0.006850726, 0.004689171, 0.00483533, 0.0023753, 0.00473229,buy
2010-07-04,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,none,a135,a180,none,none,none,none,none,none,none,none,-0.001168375,-0.002941690,-0.00053773,-0.0005377,-0.00053773,sell
2010-07-05,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,a135,a180,none,none,none,a180,a135,none,none,none, 0.003615212, 0.000195116, 0.00047196, 0.0001951, 0.00019512,buy
2010-07-06,none,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,a135,a180,none,none,none,a180,a135,a30,none,none, 0.004293323, 0.002734735, 0.00273473, 0.0027347, 0.00273473,buy
2010-07-07,none,a150,none,a60,none,none,none,a60,none,a120,none,a60,none,none,a135,a180,none,none,none,a180,a135,a30,none,none, 0.009661954, 0.008305540, 0.00830554, 0.0068649, 0.00820881,buy
2010-07-08,none,a150,none,a60,none,a120,a60,a60,a90,none,a120,none,a60,none,a135,none,none,none,none,a180,a135,a30,none,a150, 0.010707782, 0.010573459, 0.01060472, 0.0061576, 0.01057346,buy
2010-07-09,a120,a150,none,a60,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,a135,a30,none,a150, 0.007583419, 0.008742299, 0.00733517, 0.0039917, 0.00801415,buy
2010-07-10,a120,a150,none,a60,none,a120,a90,none,a120,none,a90,none,a90,none,none,none,none,none,a150,a180,a135,a30,none,a150, 0.006028837, 0.006141649, 0.00579350, 0.0021687, 0.00584347,buy
2010-07-11,a120,none,none,none,none,a120,none,none,none,a180,none,a0,none,none,none,none,none,none,a150,a180,none,a30,a45,a150, 0.003858680, 0.001849705, 0.00126008, 0.0012424, 0.00364440,buy
2010-07-12,a120,none,none,none,none,none,a120,a0,a150,none,a60,a0,a120,none,none,none,none,none,a150,a180,none,a30,a45,a150, 0.002854476, 0.000884821, 0.00089753, 0.0006151, 0.00204061,buy
2010-07-13,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a150, 0.002663346, 0.002845036, 0.00350096, 0.0030928, 0.00323119,buy
2010-07-14,none,none,a150,none,none,none,a150,none,a180,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a45,none, 0.000473415, 0.000740379, 0.00086905,-0.0025321, 0.00069424,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.002448680, 0.000353835, 0.00074771, 0.0004065, 0.00028233,buy
2010-07-16,none,none,a150,a45,none,a135,a180,none,a150,none,a0,a60,a180,none,none,none,none,none,a150,none,none,none,a45,none, 0.000084634,-0.002125749,-0.00182471,-0.0001551,-0.00137167,sell
2010-07-17,none,none,a150,a45,none,a135,a180,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,a120,none,a45,none,-0.001599070,-0.003458475,-0.00322521,-0.0033885,-0.00320462,sell
2010-07-18,a135,none,none,a45,none,a135,a150,none,a120,none,none,a90,a150,none,a150,none,none,none,none,none,a120,none,a45,none,-0.002993892,-0.002474104,-0.00194400,-0.0027101,-0.00268228,sell
2010-07-19,a135,none,none,a45,none,a135,a150,a90,none,a60,none,none,none,none,a150,none,a60,none,none,none,a120,none,a45,none,-0.001477781,-0.001491384,-0.00147778,-0.0014778,-0.00133640,sell
2010-07-20,a135,none,none,none,none,a135,none,a90,a90,none,a60,a120,a120,none,a150,none,a60,a120,none,none,a120,none,a45,none, 0.004084133, 0.004387639, 0.00377953, 0.0037795, 0.00428099,buy
2010-07-21,a135,none,none,none,none,none,a120,none,a90,none,a60,a120,a120,none,a150,none,a60,a120,none,none,a120,none,a45,none, 0.004369421, 0.004421712, 0.00416258, 0.0039751, 0.00407947,buy
2010-07-22,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a60,a120,none,none,a120,none,a45,none, 0.004614642, 0.005601715, 0.00588270, 0.0055225, 0.00593049,buy
2010-07-23,none,a180,a135,none,none,none,a90,a120,a60,a0,a90,a150,a90,a120,a150,none,a60,a120,none,none,a120,none,a45,none, 0.005536569, 0.007359104, 0.00776006, 0.0073591, 0.00731707,buy
2010-07-24,none,a180,a135,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a60,a120,none,none,none,none,a45,none, 0.004041185, 0.004806930, 0.00535870, 0.0061486, 0.00645341,buy
2010-07-25,none,a180,a135,none,none,none,a60,a150,none,none,a120,a180,a60,a120,none,none,a60,a120,none,none,none,none,a45,none, 0.003372688, 0.003868264, 0.00465085, 0.0035707, 0.00349503,buy
2010-07-26,none,a180,a135,a30,none,a150,a60,none,none,none,a120,a180,a60,a120,none,none,a60,a120,none,none,none,none,a45,none, 0.003123520, 0.002724855, 0.00386740, 0.0015808, 0.00345902,buy
2010-07-27,none,a180,none,a30,none,a150,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.002340570, 0.000396855, 0.00110317,-0.0009477, 0.00157197,buy
2010-07-28,a150,a180,none,a30,none,a150,none,a180,a0,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.002755961,-0.001301679,-0.00053362,-0.0004827,-0.00093071,sell
2010-07-29,a150,a180,none,a30,none,a150,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.002276311, 0.000514715,-0.00050531,-0.0006012, 0.00064189,buy
2010-07-30,a150,none,none,a30,none,a150,a0,a150,none,none,a180,none,a0,none,none,a150,none,none,none,none,none,none,a45,none, 0.001183222, 0.001790799, 0.00187188, 0.0008645, 0.00247593,buy
2010-07-31,a150,none,none,none,none,none,a0,a150,none,a90,a180,a120,a0,none,none,a150,none,none,none,none,none,none,a45,none, 0.004658751, 0.004562970, 0.00537978, 0.0035013, 0.00470918,buy
2010-08-01,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.002929448,-0.003859921, 0.00279298, 0.0027914, 0.00089172,buy
2010-08-02,none,none,a120,none,none,none,none,a120,a60,a120,a150,a90,none,none,none,a150,none,none,none,a150,none,none,a45,none, 0.003284348,-0.002464508, 0.00108814, 0.0043188,-0.00036564,buy
2010-08-03,none,none,a120,none,a30,none,none,a120,none,a120,none,a90,none,none,none,a150,none,none,none,a150,none,none,a45,a180, 0.003736482, 0.001639330, 0.00313539, 0.0038671, 0.00345172,buy
2010-08-04,none,none,a120,none,a30,none,a60,none,a90,none,a120,none,a60,none,none,a150,none,a135,none,a150,none,a0,a45,a180, 0.002181764, 0.002202660, 0.00253136, 0.0021818, 0.00280019,buy
2010-08-05,none,none,a120,none,a30,none,a60,a90,none,a150,a120,a60,none,none,none,a150,a45,a135,none,a150,none,a0,a45,a180, 0.002252040, 0.001967467, 0.00196616, 0.0018806, 0.00147202,buy
2010-08-06,none,none,a120,none,a30,none,a90,none,a120,none,a90,none,a90,none,none,none,a45,a135,a180,a150,none,a0,a45,a180,-0.000068125, 0.000031370,-0.00109604,-0.0000287,-0.00146705,sell
2010-08-07,none,none,a120,none,a30,none,a90,a60,none,a180,a90,none,a90,a135,none,none,a45,a135,a180,a150,none,a0,a45,a180,-0.000505413,-0.000144814,-0.00209922,-0.0001933,-0.00285147,sell
2010-08-08,none,none,a120,none,a30,none,none,a60,a150,none,a60,none,a120,a135,none,none,a45,a135,a180,none,none,a0,a45,a180,-0.003961872,-0.001714969,-0.00323687,-0.0005822,-0.00284319,sell
2010-08-09,none,none,none,none,a30,none,a120,none,a150,a150,a60,a0,a120,a135,none,none,a45,a135,a180,none,none,a0,a45,a180,-0.004300936,-0.002054033,-0.00327152,-0.0009213,-0.00339930,sell
2010-08-10,none,none,none,none,a30,none,a150,none,a180,none,none,a0,a150,a135,none,none,a45,a135,a180,none,none,a0,a45,a180,-0.004605179,-0.003254422,-0.00426600,-0.0023910,-0.00405800,sell
2010-08-11,none,none,none,none,none,none,a150,a0,a180,a120,none,none,a150,a135,none,none,a45,none,a180,none,none,a0,a45,a180,-0.005778506,-0.006416490,-0.00614040,-0.0037093,-0.00582900,sell
2010-08-12,none,none,none,none,none,none,a180,a0,a150,none,a0,none,a180,a135,none,none,a45,none,a180,none,none,a0,a45,none,-0.007205259,-0.007253458,-0.00719512,-0.0006975,-0.00720526,sell
2010-08-13,none,none,none,none,none,none,a180,none,none,a90,a0,none,a180,a135,none,none,none,none,a180,none,a90,a0,a45,none,-0.001545236,-0.002792193,-0.00236000, 0.0020749,-0.00154524,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,a135,none,none,none,none,a90,none,a45,none, 0.003480789, 0.004580827, 0.00415721, 0.0043549, 0.00367948,buy
2010-08-15,none,none,none,none,none,none,a150,none,a120,a60,none,none,a150,none,none,a135,none,none,none,none,a90,none,a45,none, 0.002888051, 0.003075431, 0.00266390, 0.0031289, 0.00428962,buy
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,a180,a135,none,none,none,a135,a90,none,a45,none, 0.001476923,-0.003271663, 0.00147692,-0.0015601, 0.00204593,buy
2010-08-17,none,none,none,none,none,none,a120,none,a90,none,a60,a90,a120,none,a180,a135,none,none,none,a135,a90,none,a45,none, 0.001537765,-0.000785005, 0.00170518, 0.0009599, 0.00208123,buy
2010-08-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,a135,none,none,none,a135,a90,none,a45,none, 0.001760115,-0.002964802, 0.00176012, 0.0010235, 0.00242349,buy
2010-08-19,none,none,none,none,none,none,a90,none,a60,none,a90,a120,a90,none,a180,a135,none,a150,none,a135,a90,none,a45,none,-0.003237557,-0.005222816,-0.00320991,-0.0027253,-0.00172004,sell
2010-08-20,none,none,none,none,none,none,a90,a120,none,a0,a90,none,none,none,a180,a135,none,a150,none,a135,none,none,a45,none,-0.004937696,-0.007504607,-0.00629184,-0.0046986,-0.00496583,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,a180,none,none,a150,none,a135,none,none,a45,none,-0.004232767,-0.005277933,-0.00495692,-0.0051846,-0.00518464,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,a150,a60,a150,a180,none,none,a150,none,a135,none,none,a45,none,-0.002429550,-0.002667319,-0.00243924,-0.0026335,-0.00211516,sell
2010-08-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a180,none,a30,a150,none,none,none,none,a45,none,-0.001275590,-0.000922180,-0.00071418,-0.0011933,-0.00121115,sell
2010-08-24,none,none,none,none,none,none,none,none,a0,none,a150,a180,none,a150,a180,none,a30,a150,none,none,none,none,a45,none,-0.001613201,-0.000831685,-0.00168120,-0.0014151,-0.00195228,sell
