Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0071572, 0.00719501, 0.0070548, 0.0089161, 0.00905937,buy
2010-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0071572, 0.00719501, 0.0070548, 0.0089161, 0.00905937,buy
2010-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0071572, 0.00719501, 0.0070548, 0.0089161, 0.00905937,buy
2010-06-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0, 0.0078841, 0.00788412, 0.0076762, 0.0073709, 0.00865885,buy
2010-06-15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,2,0, 0.0078293, 0.00733791, 0.0073379, 0.0070802, 0.00763305,buy
2010-06-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,2,0, 0.0078293, 0.00733791, 0.0073379, 0.0070802, 0.00763305,buy
2010-06-17,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.0036013, 0.00384179, 0.0040381, 0.0012998, 0.00290692,buy
2010-06-18,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.0017072, 0.00312297, 0.0025760, 0.0012320, 0.00033504,buy
2010-06-19,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0017089, 0.00220107, 0.0005194, 0.0010570, 0.00138396,buy
2010-06-20,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0011426, 0.00011624, 0.0011426, 0.0016720,-0.00103150,buy
2010-06-21,0,0,0,0,2,0,1,0,0,1,0,2,0,0,0,0,0,0,2,0, 0.0032606, 0.00641370, 0.0032586, 0.0038929, 0.00272067,buy
2010-06-22,0,0,0,0,2,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0, 0.0026680, 0.00580655, 0.0009296, 0.0046877, 0.00335254,buy
2010-06-23,0,0,0,0,2,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0, 0.0026680, 0.00580655, 0.0009296, 0.0046877, 0.00335254,buy
2010-06-24,0,0,0,0,2,0,1,0,0,1,0,2,0,0,0,0,0,1,1,0, 0.0010473, 0.00429665, 0.0013314, 0.0024924, 0.00145548,buy
2010-06-25,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,2,1,0,-0.0017646,-0.00054010, 0.0014442,-0.0014737,-0.00071645,sell
2010-06-26,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,2,1,0,-0.0017646,-0.00054010, 0.0014442,-0.0014737,-0.00071645,sell
2010-06-27,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,3,1,0,-0.0015000,-0.00073879, 0.0006008,-0.0008157,-0.00122224,sell
2010-06-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0, 0.0005138, 0.00022180,-0.0017530,-0.0003159,-0.00003509,sell
2010-06-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0, 0.0002538,-0.00086693,-0.0028515,-0.0005713,-0.00023741,sell
2010-06-30,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,-0.0023808,-0.00275173,-0.0014964,-0.0030191,-0.00301911,sell
2010-07-01,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,3,0,0,-0.0020269,-0.00239786,-0.0011635,-0.0026182,-0.00261815,sell
2010-07-02,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.0028602,-0.00264674,-0.0010279,-0.0026467,-0.00282251,sell
2010-07-03,0,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.0023359,-0.00157285,-0.0019049,-0.0019049,-0.00190494,sell
2010-07-04,0,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.0023359,-0.00157285,-0.0019049,-0.0019049,-0.00190494,sell
2010-07-05,0,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.0001943, 0.00076462, 0.0007722, 0.0005605, 0.00191052,buy
2010-07-06,0,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.0001943, 0.00076462, 0.0007722, 0.0005605, 0.00191052,buy
2010-07-07,0,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,0,1,1,1, 0.0002688, 0.00192698, 0.0014119, 0.0007756, 0.00192698,buy
2010-07-08,0,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.0002755, 0.00336512, 0.0010042, 0.0007670, 0.00331039,buy
2010-07-09,0,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,1,2,1, 0.0018864, 0.00407010, 0.0018864, 0.0015793, 0.00495503,buy
2010-07-10,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,2,1, 0.0050547, 0.00592963, 0.0061088, 0.0045140, 0.00601440,buy
2010-07-11,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1, 0.0050257, 0.00466633, 0.0067550, 0.0038559, 0.00544050,buy
2010-07-12,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1, 0.0050257, 0.00466633, 0.0067550, 0.0038559, 0.00544050,buy
2010-07-13,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0, 0.0021196, 0.00271456, 0.0028171, 0.0010693, 0.00042725,buy
2010-07-14,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0, 0.0021196, 0.00271456, 0.0028171, 0.0010693, 0.00042725,buy
2010-07-15,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0006345, 0.00228349, 0.0029669, 0.0004559,-0.00109221,buy
2010-07-16,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0, 0.0034499, 0.00292448, 0.0023610, 0.0032468, 0.00322590,buy
2010-07-17,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0, 0.0034499, 0.00292448, 0.0023610, 0.0032468, 0.00322590,buy
2010-07-18,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0032613,-0.00209252,-0.0020334,-0.0026620,-0.00126287,sell
2010-07-19,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0012666, 0.00017471, 0.0002295, 0.0010285,-0.00000611,sell
2010-07-20,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0012666, 0.00017471, 0.0002295, 0.0010285,-0.00000611,sell
2010-07-21,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0012666, 0.00017471, 0.0002295, 0.0010285,-0.00000611,sell
2010-07-22,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.0042711, 0.00308693, 0.0036230, 0.0048639, 0.00443178,buy
2010-07-23,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.0050443, 0.00388108, 0.0045271, 0.0054056, 0.00473199,buy
2010-07-24,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0033319, 0.00258264, 0.0029313, 0.0045705, 0.00409649,buy
2010-07-25,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.0015774, 0.00114020, 0.0007260, 0.0040580, 0.00082542,buy
2010-07-26,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0027511,-0.00302575,-0.0018644,-0.0029730,-0.00261110,sell
2010-07-27,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0027511,-0.00302575,-0.0018644,-0.0029730,-0.00261110,sell
2010-07-28,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0043235,-0.00409782,-0.0018766,-0.0038004,-0.00434559,sell
2010-07-29,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,-0.0022151,-0.00319316,-0.0031932,-0.0020637,-0.00343715,sell
2010-07-30,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,-0.0022151,-0.00319316,-0.0031932,-0.0020637,-0.00343715,sell
2010-07-31,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,-0.0012282,-0.00181776,-0.0016557,-0.0009452,-0.00100097,sell
2010-08-01,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,1,0, 0.0016175, 0.00173820, 0.0014088, 0.0011580, 0.00198340,buy
2010-08-02,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0038464, 0.00177526, 0.0035687, 0.0035687, 0.00389786,buy
2010-08-03,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1, 0.0038709, 0.00344378, 0.0014898, 0.0035648, 0.00381013,buy
2010-08-04,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1, 0.0038709, 0.00344378, 0.0014898, 0.0035648, 0.00381013,buy
2010-08-05,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1, 0.0038709, 0.00344378, 0.0014898, 0.0035648, 0.00381013,buy
2010-08-06,0,0,1,0,0,0,0,3,1,0,1,0,1,0,1,1,0,0,1,2, 0.0005829,-0.00100956, 0.0001720,-0.0007184,-0.00191102,sell
2010-08-07,0,0,1,0,0,0,0,3,0,0,1,0,1,0,1,1,0,0,1,2, 0.0007391,-0.00109487, 0.0007432,-0.0007894,-0.00147963,sell
2010-08-08,0,0,1,0,0,0,0,3,0,0,1,0,1,0,1,1,0,0,1,2, 0.0007391,-0.00109487, 0.0007432,-0.0007894,-0.00147963,sell
2010-08-09,0,0,1,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,0,2, 0.0000042,-0.00119939, 0.0005394,-0.0001418,-0.00170415,sell
2010-08-10,0,0,1,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,0,2, 0.0000042,-0.00119939, 0.0005394,-0.0001418,-0.00170415,sell
2010-08-11,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,0,2, 0.0005700,-0.00213091,-0.0010647,-0.0017172,-0.00261328,sell
2010-08-12,0,0,2,0,0,0,0,2,0,0,2,0,1,0,2,0,0,0,0,1,-0.0004843,-0.00220166, 0.0007141,-0.0021541,-0.00202722,sell
2010-08-13,0,0,2,0,0,0,0,3,0,0,1,0,1,0,2,0,0,0,0,1, 0.0012304, 0.00075457, 0.0018857, 0.0000814, 0.00075457,buy
2010-08-14,0,0,2,0,0,0,0,3,0,0,1,0,1,0,2,0,0,0,0,0, 0.0021516, 0.00073532, 0.0021295, 0.0004639, 0.00093576,buy
2010-08-15,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.0038289, 0.00483769, 0.0043322, 0.0038289, 0.00161305,buy
2010-08-16,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.0014288, 0.00310569, 0.0031589,-0.0000992, 0.00152777,buy
2010-08-17,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.0014288, 0.00310569, 0.0031589,-0.0000992, 0.00152777,buy
2010-08-18,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0, 0.0053068, 0.00487324, 0.0056133, 0.0018424, 0.00532882,buy
2010-08-19,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0, 0.0053068, 0.00487324, 0.0056133, 0.0018424, 0.00532882,buy
2010-08-20,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0, 0.0053068, 0.00487324, 0.0056133, 0.0018424, 0.00532882,buy
2010-08-21,0,0,1,0,0,0,0,1,2,1,1,0,1,0,0,0,0,1,0,0, 0.0044776, 0.00601075, 0.0056812, 0.0014168, 0.00474741,buy
2010-08-22,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,-0.0014120,-0.00197268,-0.0018402,-0.0012501,-0.00184016,sell
2010-08-23,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,-0.0014120,-0.00197268,-0.0018402,-0.0012501,-0.00184016,sell
2010-08-24,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,-0.0018868,-0.00241060,-0.0026514,-0.0023101,-0.00265136,sell
2010-08-25,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,-0.0040278,-0.00442849,-0.0044875,-0.0028087,-0.00448753,sell
2010-08-26,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,-0.0040278,-0.00442849,-0.0044875,-0.0028087,-0.00448753,sell
2010-08-27,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0035447,-0.00395970,-0.0039336,-0.0024620,-0.00372805,sell
2010-08-28,0,1,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0041480,-0.00360854,-0.0035107,-0.0047237,-0.00431010,sell
2010-08-29,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0049486,-0.00266252,-0.0023781,-0.0059266,-0.00527574,sell
2010-08-30,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0049486,-0.00266252,-0.0023781,-0.0059266,-0.00527574,sell
2010-08-31,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0004931, 0.00002416, 0.0037142,-0.0016256, 0.00010787,buy
2010-09-01,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0004931, 0.00002416, 0.0037142,-0.0016256, 0.00010787,buy
2010-09-02,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0033320, 0.00162136, 0.0029123, 0.0029121, 0.00192415,buy
2010-09-03,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0033320, 0.00162136, 0.0029123, 0.0029121, 0.00192415,buy
2010-09-04,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.0046861, 0.00355285, 0.0060231, 0.0060658, 0.00593885,buy
2010-09-05,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.0046861, 0.00355285, 0.0060231, 0.0060658, 0.00593885,buy
2010-09-06,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.0066345, 0.00665056, 0.0063599, 0.0079089, 0.00738713,buy
2010-09-07,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0, 0.0080798, 0.00734941, 0.0092982, 0.0086637, 0.00807976,buy
2010-09-08,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.0060861, 0.00467458, 0.0086341, 0.0077904, 0.00597196,buy
2010-09-09,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.0060861, 0.00467458, 0.0086341, 0.0077904, 0.00597196,buy
2010-09-10,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0, 0.0026914, 0.00322080, 0.0057845, 0.0041065, 0.00468036,buy
2010-09-11,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0, 0.0026914, 0.00322080, 0.0057845, 0.0041065, 0.00468036,buy
2010-09-12,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0, 0.0026914, 0.00322080, 0.0057845, 0.0041065, 0.00468036,buy
2010-09-13,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0042504, 0.00263592, 0.0074255, 0.0038611, 0.00961471,buy
2010-09-14,0,1,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0041885, 0.00975605, 0.0099588, 0.0108735, 0.00839052,buy
2010-09-15,0,1,0,0,0,2,0,0,1,0,0,0,1,2,0,0,0,0,0,0, 0.0044935, 0.00840223, 0.0085531, 0.0078016, 0.00662956,buy
2010-09-16,0,0,0,0,0,2,0,0,1,0,0,0,1,2,0,0,0,0,0,0, 0.0028447, 0.00754140, 0.0068688, 0.0062346, 0.00452252,buy
2010-09-17,0,0,0,0,0,1,0,0,1,2,0,0,1,2,0,0,0,0,0,0, 0.0096731, 0.00335339, 0.0065490, 0.0052310, 0.00661779,buy
2010-09-18,0,0,0,0,0,1,0,0,1,2,0,0,1,2,0,0,0,0,0,0, 0.0096731, 0.00335339, 0.0065490, 0.0052310, 0.00661779,buy
2010-09-19,0,0,0,0,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0, 0.0096731, 0.00541885, 0.0085103, 0.0071447, 0.00853156,buy
2010-09-20,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0, 0.0088378, 0.00528110, 0.0078738, 0.0071447, 0.00852200,buy
2010-09-21,0,0,0,0,1,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0, 0.0065583, 0.00343168, 0.0070124, 0.0063192, 0.00803292,buy
2010-09-22,0,0,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0, 0.0039982, 0.00317104, 0.0043767, 0.0043767, 0.00730747,buy
2010-09-23,0,0,0,0,1,0,0,0,1,2,1,0,0,1,0,1,0,2,0,0, 0.0004233,-0.00074490,-0.0007646, 0.0002571, 0.00085124,sell
2010-09-24,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,1,0,2,0,0,-0.0002206,-0.00038189,-0.0002680,-0.0007796,-0.00048356,sell
2010-09-25,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,1,0,2,0,0,-0.0002206,-0.00038189,-0.0002680,-0.0007796,-0.00048356,sell
2010-09-26,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,2,0,0, 0.0027596, 0.00262493, 0.0012117, 0.0020996,-0.00111250,buy
2010-09-27,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,2,0,0, 0.0027596, 0.00262493, 0.0012117, 0.0020996,-0.00111250,buy
2010-09-28,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,2,0,0, 0.0049812, 0.00262493, 0.0057006, 0.0022000, 0.00124250,buy
2010-09-29,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0, 0.0024319, 0.00424779, 0.0050094, 0.0009290, 0.00145419,buy
2010-09-30,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0, 0.0030425, 0.00231660, 0.0051556, 0.0026750, 0.00241462,buy
2010-10-01,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.0071230,-0.00387504, 0.0072489, 0.0073231, 0.00667509,buy
2010-10-02,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.0071230,-0.00387504, 0.0072489, 0.0073231, 0.00667509,buy
2010-10-03,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.0071230,-0.00387504, 0.0072489, 0.0073231, 0.00667509,buy
2010-10-04,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.0071230,-0.00387504, 0.0072489, 0.0073231, 0.00667509,buy
2010-10-05,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.0013906,-0.00326499, 0.0012819, 0.0018311, 0.00115418,buy
2010-10-06,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.0013906,-0.00326499, 0.0012819, 0.0018311, 0.00115418,buy
2010-10-07,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.0013906,-0.00326499, 0.0012819, 0.0018311, 0.00115418,buy
2010-10-08,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.0013906,-0.00326499, 0.0012819, 0.0018311, 0.00115418,buy
2010-10-09,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0000407,-0.00303116,-0.0011310,-0.0008073,-0.00189128,sell
2010-10-10,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0000407,-0.00303116,-0.0011310,-0.0008073,-0.00189128,sell
2010-10-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,-0.0016631, 0.00062204, 0.0016799, 0.0007459, 0.00211373,buy
2010-10-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,-0.0016631, 0.00062204, 0.0016799, 0.0007459, 0.00211373,buy
2010-10-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,-0.0016631, 0.00062204, 0.0016799, 0.0007459, 0.00211373,buy
2010-10-14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,-0.0017213, 0.00152546,-0.0003166, 0.0027292, 0.00305854,buy
2010-10-15,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,-0.0046055,-0.00729232,-0.0032756,-0.0069100,-0.00666560,sell
2010-10-16,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,-0.0046055,-0.00729232,-0.0032756,-0.0069100,-0.00666560,sell
2010-10-17,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,-0.0039260,-0.00754539,-0.0033111,-0.0064124,-0.00587626,sell
2010-10-18,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,-0.0039260,-0.00754539,-0.0033111,-0.0064124,-0.00587626,sell
2010-10-19,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,-0.0039260,-0.00754539,-0.0033111,-0.0064124,-0.00587626,sell
2010-10-20,0,1,0,0,0,0,1,0,2,0,1,0,0,1,0,1,0,2,0,0,-0.0025995,-0.00347860, 0.0010233,-0.0078565,-0.00287148,sell
2010-10-21,0,1,0,0,0,0,1,0,2,0,1,0,0,1,0,1,0,2,0,0,-0.0025995,-0.00347860, 0.0010233,-0.0078565,-0.00287148,sell
2010-10-22,0,1,0,1,0,0,1,0,2,0,1,0,0,1,0,1,0,2,0,0,-0.0002414,-0.00105510, 0.0001992,-0.0082947, 0.00124164,sell
2010-10-23,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,2,0,0,-0.0006905,-0.00092550, 0.0003493,-0.0089177,-0.00089091,sell
2010-10-24,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0, 0.0036868, 0.00314434, 0.0046492, 0.0020482, 0.00306885,buy
2010-10-25,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0066968, 0.00394997, 0.0055774, 0.0067365, 0.00650796,buy
2010-10-26,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,-0.0031322,-0.00331467,-0.0034506,-0.0040951,-0.00052973,sell
2010-10-27,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,-0.0031322,-0.00331467,-0.0034506,-0.0040951,-0.00052973,sell
2010-10-28,0,0,0,2,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,-0.0034150,-0.00388280,-0.0028019,-0.0040923,-0.00261472,sell
2010-10-29,0,0,0,2,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,0,-0.0033939,-0.00385536,-0.0026680,-0.0042317,-0.00276148,sell
2010-10-30,0,0,0,2,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,-0.0016648,-0.00214663, 0.0007243,-0.0017708,-0.00097547,sell
2010-10-31,0,0,0,1,0,0,0,2,0,0,1,1,0,2,0,0,0,0,0,0,-0.0008248,-0.00119542, 0.0018534,-0.0030903, 0.00021334,sell
2010-11-01,1,0,0,1,0,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0, 0.0098364, 0.00787949, 0.0068114, 0.0047489, 0.00842629,buy
2010-11-02,1,0,0,1,0,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0, 0.0098364, 0.00787949, 0.0068114, 0.0047489, 0.00842629,buy
2010-11-03,1,0,0,0,0,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0, 0.0072888, 0.00488254, 0.0072888, 0.0054234, 0.00823939,buy
2010-11-04,1,0,0,0,0,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0, 0.0072888, 0.00488254, 0.0072888, 0.0054234, 0.00823939,buy
2010-11-05,1,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,1,0, 0.0071540, 0.00429824, 0.0089050, 0.0052067, 0.00932540,buy
2010-11-06,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0004377, 0.00350914,-0.0004962, 0.0003788, 0.00457035,buy
2010-11-07,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0011411, 0.00508446, 0.0011411, 0.0004743, 0.00392243,buy
2010-11-08,1,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0025999, 0.00247975, 0.0029133, 0.0030264,-0.00132187,buy
2010-11-09,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0005707, 0.00036936, 0.0008804, 0.0010446,-0.00125897,buy
2010-11-10,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0010178,-0.00112192,-0.0010164, 0.0013754,-0.00204259,sell
2010-11-11,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0022895,-0.00140916,-0.0015239, 0.0024766,-0.00170385,sell
2010-11-12,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0032426,-0.00324257,-0.0027826,-0.0003629,-0.00324257,sell
2010-11-13,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0032426,-0.00324257,-0.0027826,-0.0003629,-0.00324257,sell
2010-11-14,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0041679,-0.00388510,-0.0037411,-0.0011924,-0.00392658,sell
2010-11-15,1,0,2,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0052607,-0.00583877,-0.0058202,-0.0056833,-0.00547818,sell
2010-11-16,1,0,1,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0061323,-0.00567893,-0.0056193,-0.0064596,-0.00614767,sell
2010-11-17,1,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0060991,-0.00441725,-0.0043931,-0.0069228,-0.00572348,sell
2010-11-18,1,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0060991,-0.00441725,-0.0043931,-0.0069228,-0.00572348,sell
2010-11-19,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0066401,-0.00488562,-0.0047332,-0.0075120,-0.00688761,sell
2010-11-20,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0096896,-0.00845015,-0.0086243,-0.0069347,-0.00883655,sell
