Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MOJU,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-18,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a150,a30,a60,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,350.835833333333, 0.033992, 0.0595453, 0.046320, 0.038568, 0.0463751,buy
2010-04-19,none,none,none,none,none,none,a45,none,a180,a90,a90,none,none,a150,a30,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,349.534583333333,-0.064839,-0.0063480,-0.027863,-0.066669,-0.0561709,sell
2010-04-20,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,348.139583333333, 0.029523, 0.0630046, 0.008104, 0.055430, 0.0354125,buy
2010-04-21,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,346.65375, 0.050322, 0.0291362, 0.026362, 0.017497, 0.0214971,buy
2010-04-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,345.0875, 0.038692, 0.0271426, 0.058441, 0.014010, 0.0260705,buy
2010-04-23,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a120,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,343.445416666667,-0.028115,-0.0776857,-0.089296,-0.085643,-0.0351915,sell
2010-04-24,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a120,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,341.738333333333,-0.066008,-0.0650775,-0.073349,-0.072302,-0.0655998,sell
2010-04-25,none,none,none,none,none,none,none,a180,none,a0,a180,none,a120,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,339.975416666667, 0.073169, 0.0638580, 0.048099, 0.065953, 0.0568813,buy
2010-04-26,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,338.166666666667, 0.067359, 0.0621569, 0.081482, 0.099588, 0.0825185,buy
2010-04-27,none,none,none,a45,none,none,none,a150,none,none,a150,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,336.323333333333,-0.075308,-0.0231741,-0.091361,-0.067766,-0.0695757,sell
2010-04-28,none,none,none,a45,none,none,none,none,a60,none,none,a45,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,334.459583333333,-0.051038, 0.0017046,-0.083200,-0.047946,-0.0334697,sell
2010-04-29,none,none,none,a45,none,none,none,a120,none,a60,a120,a45,none,none,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,332.58375,-0.054374, 0.0079307,-0.073834,-0.022015,-0.0236769,sell
2010-04-30,none,none,none,none,none,none,none,none,none,a60,a120,a45,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,330.712083333333,-0.048112, 0.0124460,-0.078796,-0.016380,-0.0255309,sell
2010-05-01,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,328.8525, 0.105817, 0.1783155, 0.160400, 0.151417, 0.1487845,buy
2010-05-02,none,a45,a135,none,a120,none,none,a90,a0,a90,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,327.018333333333, 0.077089, 0.1916896, 0.159903, 0.151119, 0.1487726,buy
2010-05-03,none,a45,a135,none,a120,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,325.218333333333, 0.002881, 0.0496694, 0.032940, 0.060234, 0.0499172,buy
2010-05-04,none,a45,a135,none,a120,none,none,a60,none,a120,a60,none,none,a135,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,323.46375, 0.020272, 0.0778881,-0.025600, 0.068118, 0.0209353,buy
2010-05-05,none,a45,a135,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,321.762916666667,-0.009869, 0.0623340, 0.128306, 0.122619, 0.0311157,buy
2010-05-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,320.12,-0.004110, 0.0598970, 0.123749, 0.064924, 0.0533331,buy
2010-05-07,none,none,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,318.54375,-0.028982, 0.0258509, 0.004084, 0.030563,-0.0300450,sell
2010-05-09,none,none,none,none,none,none,none,a0,none,a180,a0,none,a135,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,315.600416666667,-0.043006,-0.0423958,-0.008120,-0.046838,-0.0219193,sell
2010-05-10,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,314.245,-0.022084,-0.0126292, 0.052905,-0.022702,-0.0113151,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,312.965416666667,-0.029535, 0.0093497, 0.077241,-0.010822, 0.0243141,sell
2010-05-12,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,311.763333333333,-0.047379,-0.0280840,-0.023721,-0.015907,-0.0469914,sell
2010-05-14,none,none,none,none,none,none,none,a60,a150,a120,a60,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,309.5975, 0.002500,-0.0112088, 0.009026, 0.029746, 0.0219362,buy
2010-05-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,308.624166666667, 0.027656, 0.0210927, 0.052591, 0.020409, 0.0148095,buy
2010-05-16,a135,none,none,none,none,none,none,a90,none,a90,a90,a60,none,none,none,a90,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,307.730416666667, 0.034315, 0.0429718, 0.038807, 0.046509, 0.0547942,buy
2010-05-17,a135,none,none,none,a120,none,none,none,a180,none,none,a60,none,none,none,a90,none,a90,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,306.91125, 0.070878, 0.0451210, 0.034209, 0.062610, 0.0593686,buy
2010-05-18,a135,none,none,none,a120,none,none,a120,none,a60,a120,a60,none,a120,none,a90,none,a90,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,306.165833333333, 0.046395, 0.0385656, 0.042011, 0.033074, 0.0643232,buy
2010-05-19,a135,none,none,none,a120,none,none,none,a150,none,none,a60,none,a120,a60,none,none,a90,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,305.485, 0.072192, 0.0683391, 0.104119, 0.072409, 0.1114073,buy
2010-05-20,a135,none,none,none,a120,none,none,a150,none,none,a150,none,none,a120,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,304.87875, 0.040725, 0.1050751, 0.107598, 0.056802, 0.1132845,buy
2010-05-21,none,none,none,none,a120,none,none,none,a120,none,a150,none,none,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,304.337916666667,-0.052223,-0.0739135,-0.061535,-0.025769,-0.0545014,sell
2010-05-22,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,303.853333333333, 0.079381, 0.0723127, 0.063245, 0.073101, 0.0709909,buy
2010-05-23,none,none,none,none,none,none,none,a180,a90,a0,a180,none,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,303.439166666667, 0.010322,-0.0487671,-0.025717,-0.005458, 0.0141996,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,303.07875,-0.004828, 0.0049560, 0.006930, 0.034595, 0.0516325,buy
2010-05-25,none,none,none,none,none,none,none,a150,a60,none,a150,none,a150,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,302.781666666667,-0.106217,-0.1038915,-0.083312,-0.090195,-0.0397582,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,302.539166666667,-0.072124,-0.0025980,-0.021977,-0.036070, 0.0032279,sell
2010-05-27,none,none,none,none,none,none,none,a120,none,a60,a120,none,a150,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,302.352083333333,-0.056589,-0.0009051,-0.043156,-0.050345,-0.0317618,sell
2010-05-28,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,302.219166666667,-0.008701, 0.0523907, 0.037649, 0.078045, 0.0425436,buy
2010-05-29,none,none,none,a45,none,a135,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,302.139583333333,-0.024506,-0.0103115,-0.002946, 0.021594, 0.0002879,sell
2010-05-30,none,none,none,a45,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,302.111666666667,-0.036097,-0.0053181,-0.035843, 0.066773,-0.0350566,sell
2010-05-31,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,302.132916666667,-0.037062,-0.0222602,-0.033555, 0.019541,-0.0218288,sell
2010-06-01,none,a30,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,302.20125, 0.008493,-0.0048057, 0.016030, 0.020754, 0.0278233,buy
2010-06-02,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,302.3225, 0.022788, 0.0561089, 0.050764, 0.049050, 0.0379877,buy
2010-06-03,none,a30,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,302.489583333333,-0.042877,-0.0142351, 0.001028,-0.017578,-0.0412369,sell
2010-06-04,none,a30,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,302.705, 0.034263, 0.0149612,-0.030984, 0.014075, 0.0432175,buy
2010-06-05,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,302.966666666667, 0.001462, 0.0860575,-0.097046, 0.000997, 0.0535407,buy
2010-06-06,none,none,a150,none,none,none,none,a0,a90,a180,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,303.275,-0.037122, 0.0277022,-0.134880,-0.008106,-0.0267191,sell
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,303.63125,-0.020022, 0.0658516,-0.111708, 0.009451, 0.0272315,sell
2010-06-08,none,none,a150,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,304.03125,-0.012738, 0.0585838,-0.045998,-0.032491,-0.0465885,sell
2010-06-09,none,none,a150,a60,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,304.477916666667,-0.032418, 0.0251239,-0.074778,-0.066309,-0.0696791,sell
2010-06-10,none,none,none,a60,none,none,a60,a60,none,a120,a60,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,304.969166666667,-0.012908,-0.0299127,-0.120423,-0.035607,-0.0748243,sell
2010-06-11,none,none,none,a60,none,none,a60,a60,a150,none,a60,none,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,305.5075,-0.081594,-0.0938905,-0.119740,-0.110177,-0.0465742,sell
2010-06-12,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,306.090833333333, 0.016616, 0.0237421, 0.036967, 0.037508,-0.0136480,buy
2010-06-13,a120,none,none,none,a150,none,none,a90,a180,a90,a90,none,none,none,none,none,none,a60,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,306.7175,-0.013690, 0.0425783, 0.049469, 0.064211, 0.0296836,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,307.38875, 0.023813, 0.0220340, 0.070068, 0.079808, 0.0437507,buy
2010-06-15,a120,none,none,none,none,none,none,a120,a150,a60,a120,none,none,none,none,a120,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,308.102916666667, 0.013631, 0.0005772, 0.057824, 0.060058, 0.0468004,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,308.8575,-0.010557, 0.0102743, 0.034953, 0.088318, 0.0359623,buy
2010-06-17,a120,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,309.653333333333,-0.109686,-0.0691874,-0.058417,-0.012183,-0.0403406,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,310.487916666667, 0.020670,-0.0145956, 0.019957, 0.005115,-0.0326426,sell
2010-06-19,none,none,none,none,none,none,none,a180,a90,a0,a180,none,none,a90,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,311.36, 0.036041,-0.0053742, 0.026021, 0.035652,-0.0006674,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,312.264166666667, 0.044999, 0.0224114, 0.045552, 0.067579, 0.0174405,buy
2010-06-21,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,a90,none,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,313.200416666667, 0.016861,-0.0241814, 0.052440, 0.022933, 0.0549033,buy
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,314.163333333333, 0.077137, 0.0512753, 0.074662, 0.082703, 0.0802767,buy
2010-06-23,none,none,none,none,none,none,none,a120,none,a60,a120,a90,none,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,315.152083333333, 0.069110, 0.0536751, 0.064506, 0.052144, 0.0614532,buy
2010-06-24,none,none,none,none,none,a90,none,none,none,none,none,a90,a180,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,316.158333333334,-0.078535,-0.0431255,-0.044223,-0.087757,-0.0484393,sell
2010-06-25,none,none,none,none,none,a90,a90,none,none,a90,none,none,a180,none,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,317.1775,-0.050857,-0.0269625, 0.009020,-0.037472, 0.0067467,sell
2010-06-26,none,none,none,a90,a180,none,a90,a90,a0,a90,a90,none,a180,none,none,none,none,a45,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,318.208333333333,-0.051945,-0.0149413,-0.005536,-0.017656, 0.0136180,sell
