Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.656024205494427,0.899555126619176,0.935561954656093, 0.0160049, 0.0079151, 0.0078047, 0.0167649, 0.0081165,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.660661381821945,0.904590389455274,0.936947928066933,-0.0069548,-0.0122165,-0.0035133,-0.0114367,-0.0073472,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.665883157710892,0.909512789887529,0.938272601682904,-0.0061634,-0.0158659,-0.0139933,-0.0119134,-0.0071210,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.671662850193735,0.914324105276629,0.939536723062478,-0.0127350,-0.0214627,-0.0158540,-0.0127990, 0.0073635,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.677968924854295,0.919018114860157,0.940736554413286, 0.0100784,-0.0022766, 0.0080653, 0.0135286, 0.0114757,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.684774698725039,0.923587709195353,0.941875085969225, 0.0345864, 0.0207642, 0.0245337, 0.0333008, 0.0373822,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.692051063114112,0.928039997724978,0.942950822613345, 0.0104450, 0.0095904, 0.0097359, 0.0162001,-0.0177262,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.699774569353076,0.932373203088342,0.943965259462595, 0.0170410, 0.0182385, 0.0105014, 0.0132020, 0.0089049,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.707908831577109,0.936580215842682,0.944916153841553, 0.0652191, 0.0602885, 0.0278834, 0.0627937, 0.0317985,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716435252566416,0.94066459070938,0.945799020399376, 0.0833733, 0.0793311, 0.0589881, 0.0722401, 0.0677894,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.725323915054369,0.944624550327745,0.946631052980964, 0.0406430, 0.0219149, 0.0240639,-0.0162657, 0.0297380,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.734549753222979,0.948452985255016,0.947395057741416, 0.0254722,-0.0084440, 0.0028176,-0.0249542, 0.0027752,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.744081232656071,0.952156116253608,0.948097762706999,-0.0263884,-0.0262143,-0.0103597,-0.0258943,-0.0037632,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.753897330409527,0.955728611241451,0.948736177643815,-0.0361819,-0.0364273,-0.0287966,-0.0347679,-0.0365579,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.763964086342849,0.959166915497163,0.949313292785762,-0.0084742,-0.0104026,-0.0018510,-0.0110235, 0.0090266,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.774254008913728,0.962476361102817,0.94982761301589, 0.0232113, 0.0252052, 0.0230161, 0.0071562, 0.0008036,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.784737989430311,0.96565161597634,0.95027540054183, 0.0179359, 0.0170634,-0.0122155, 0.0268702, 0.0399052,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.795383684901645,0.968688236716006,0.950671606533063, 0.0488959, 0.0260121, 0.0103750, 0.0544610, 0.0404209,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.806161986635876,0.971590666723542,0.95099978470316, 0.0211631,-0.0054351, 0.0095546, 0.0288418, 0.0154666,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.817034891618637,0.974355351277567,0.951265915519912, 0.0160126, 0.0020820, 0.0007280, 0.0188197, 0.0154729,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.827967631134657,0.97698051301739,0.95146999898332,-0.0019142, 0.0033036,-0.0050618,-0.0028459, 0.0117958,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.83892058502002,0.979467929303701,0.951613530210333,-0.0062900, 0.0020658,-0.0095448,-0.0062482, 0.0036916,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.849851707386492,0.981815822775811,0.951694266525528,-0.0068596,-0.0027217,-0.0067516,-0.0032950, 0.0050750,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.860715718046742,0.984019750031992,0.951715945721274,-0.0083953,-0.0025282, 0.0038905, 0.0065032, 0.0101848,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.87146976253776,0.986083265793627,0.951671839771307, 0.0019796, 0.0027713, 0.0039049, 0.0129382, 0.0166671,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.882054814901063,0.988008147421405,0.951568676701892,-0.0004579, 0.0049935,-0.0038230, 0.0040840, 0.0064111,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.892425594949319,0.989786396792219,0.951404213837606, 0.0058824, 0.0143863, 0.0224784, 0.0169072, 0.0195390,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902518225275401,0.991421568627451,0.951178451178451, 0.0310684, 0.0282908, 0.0284027, 0.0430402, 0.0325660,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.912272871346051,0.992911885566409,0.950893631399848, 0.0399148, 0.0433472, 0.0381542, 0.0467328, 0.0420450,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.921628081478463,0.99425823628944,0.950548259384849, 0.0086321, 0.0134873, 0.0154256, 0.0146488, 0.0156383,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.930524021139379,0.995458843435851,0.950146072925824,-0.0020884, 0.0030511, 0.0054705,-0.0114684, 0.0066947,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.938886301449613,0.99651459568599,0.949678101321085, 0.0085289, 0.0075441, 0.0144377,-0.0075080, 0.0034917,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.94665589645068,0.99742460435951,0.949151820155373,-0.0293429,-0.0282368,-0.0209533,-0.0307469,-0.0268872,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.953766503011132,0.998187980776067,0.94856797698716,-0.0202777,-0.0245071,-0.0101092,-0.0219598,-0.0167731,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.960170415219318,0.99880650229635,0.947923581582551,-0.0017758,-0.0040814,-0.0016353,-0.0043430,-0.0314657,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.965797287069919,0.999273948157943,0.947220876616969, 0.0285631, 0.0383422, 0.0286354, 0.0282632, 0.0288817,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.970609115548569,0.999599205164299,0.946459114531939, 0.0098466, 0.0239509, 0.0091487, 0.0103956, 0.0289792,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.97456951479045,0.999775163872656,0.945637547768986,-0.0135746,-0.0055285,-0.0205717,-0.0015416, 0.0149992,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.977645333229836,0.999800935602667,0.944761409237431,-0.0142478,-0.0068335,-0.0131724,-0.0053288, 0.0125361,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.979812313623515,0.999688961879168,0.943826213586427,-0.0110473,-0.0062809,-0.0068933,-0.0150026, 0.0037003,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.981068030247165,0.999424135136288,0.942831960815975, 0.0041282, 0.0040769, 0.0006424,-0.0057913, 0.0158429,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.981409248801692,0.99901534217748,0.941783883835394, 0.0080677, 0.0078342, 0.0175918, 0.0044357, 0.0144375,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.980848906483476,0.998457250920673,0.940676749735364,-0.0049066,-0.0127031,-0.0008297,-0.0117763,-0.0107249,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.979402366213218,0.997755193447938,0.939514296308257,-0.0254047,-0.0197525,-0.0028270,-0.0295558,-0.0079585,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.977097928108,0.996906503718239,0.938295028437124, 0.0072666, 0.0085966, 0.0169938, 0.0086606, 0.0091459,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.973963892284903,0.995914736452957,0.937016703446544, 0.0207873, 0.0200169, 0.0228241, 0.0215679, 0.0195411,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.970039070333068,0.994773670889676,0.935692777389047, 0.0164670, 0.0003835,-0.0009169, 0.0014580, 0.0040848,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.965360656692088,0.993490416471157,0.934309046653629,-0.0052054,-0.0014932, 0.0148823, 0.0176716, 0.0313765,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.959975548698841,0.992064973197401,0.932869996591133,-0.0220343,-0.0264381,-0.0100518,-0.0237566,-0.0191338,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.953925792241563,0.990492897666681,0.931378617435456, 0.0002263,-0.0027850,-0.0023891,-0.0027667,-0.0008278,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.947255858932811,0.988778633280723,0.929831171394227,-0.0046901, 0.0087813, 0.0100574,-0.0024317, 0.0129053,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.94001022038514,0.986924846080564,0.928230648701341, 0.0082974, 0.0058437, 0.0229025, 0.0051710, 0.0099914,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.932233348211109,0.984928870025167,0.926576301798327, 0.0141615, 0.0162309, 0.0238415, 0.0076658, 0.0159876,buy
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.923967288298953,0.982791593794878,0.924874111152974, 0.0216013, 0.0228256, 0.0278448,-0.0103279, 0.0189055,buy
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.915256512261228,0.980515683430733,0.923115106063596, 0.0080977,-0.0097710, 0.0063954,-0.0145417,-0.0086899,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.906139023112301,0.978102027613076,0.921304519439511, 0.0106740, 0.0143878, 0.0143311, 0.0179795, 0.0073870,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.896655249590861,0.975547960300872,0.919445341514613,-0.0041827, 0.0099181,-0.0042598,-0.0015224,-0.0065884,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.886840768986953,0.972860590936882,0.917532339379586,-0.0327421,-0.0404182,-0.0329495,-0.0234358,-0.0373773,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.876729541441074,0.970033698758691,0.915572241060696,-0.0344644,-0.0342316,-0.0344419,-0.0006665,-0.0309179,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.866364421416235,0.967077059250096,0.913561308765572,-0.0378125,-0.0378860,-0.0293352,-0.0371673,-0.0337566,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.855771283305195,0.96398622900937,0.911500290052688,-0.0074467, 0.0001455,-0.0040176,-0.0080417, 0.0060657,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.84497923579981,0.960759430675824,0.909391427597467,-0.0179392,-0.0051995,-0.0261649,-0.0179392, 0.0029707,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.834023856190125,0.957403773692218,0.907230236049064,-0.0176010,-0.0071912,-0.0257323,-0.0177665, 0.0106461,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.822933444593222,0.953915703337172,0.905026433667642,-0.0173523,-0.0196426,-0.0282319,-0.0170002,-0.0102105,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.81173144967754,0.950306772455175,0.902771049751512, 0.0114360, 0.0129053,-0.0172882, 0.0065659, 0.0105699,sell
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.800448597284482,0.946564539521392,0.900469317209992, 0.0246185, 0.0299652, 0.0187315, 0.0206608, 0.0201718,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.789111570381583,0.942698780019622,0.898119740926135, 0.0225710, 0.0215448, 0.0175917, 0.0159978, 0.0162548,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.777746243361601,0.938709493949864,0.895726058692311, 0.0174939, 0.0010990, 0.0168556, 0.0126245, 0.0198888,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.766378490617298,0.934594015271083,0.893286027833097, 0.0417603, 0.0404082, 0.0439804, 0.0419429, 0.0477988,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.755031760817113,0.930358564745695,0.890800395906968, 0.0149758, 0.0098379, 0.0003159, 0.0035856, 0.0057570,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.743734354078128,0.926003142373701,0.888271405589345, 0.0161881, 0.0102999, 0.0104032, 0.0032418, 0.0126463,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.732510527643554,0.921528636835445,0.885695319087859,-0.0028626,-0.0041033, 0.0034698,-0.0064352,-0.0174012,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.721382113032285,0.916941268893344,0.883077369311828, 0.0101964, 0.0047340,-0.0009050, 0.0047465,-0.0009735,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.710382261810043,0.912234817784982,0.880417556261251,-0.0032852,-0.0100702,-0.0109572,-0.0034503,-0.0110276,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.6995303797714,0.907415504272775,0.877713637260707,-0.0041780,-0.0070436,-0.0090504, 0.0071962,-0.0050618,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.688861235631626,0.902484217037069,0.874967107427143,-0.0190718,-0.0091519,-0.0061297,-0.0028150,-0.0019724,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.678397469484388,0.897446288159934,0.872180209435982,-0.0109737,-0.0022826,-0.0075813, 0.0050068, 0.0107298,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.668167381446767,0.892293719518264,0.869349953053328, 0.0021595,-0.0066034,-0.0086348,-0.0023290,-0.0169311,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.658205740234034,0.887036286595857,0.86648007607155,-0.0147527,-0.0095531,-0.0101083,-0.0036687, 0.0123114,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.648539228813724,0.881677544114092,0.863569083373702, 0.0208733, 0.0088838, 0.0048645, 0.0187850, 0.0259012,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.639204233050656,0.876211271310555,0.860620712752152, 0.0011001,-0.0063892, 0.0042554, 0.0014715, 0.0044216,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.630237947384422,0.870648132349387,0.857625993505212,-0.0042857,-0.0048637,-0.0054865, 0.0043137, 0.0030057,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.621673523380748,0.864977463066445,0.85460286703626, 0.0070775, 0.0031789,-0.0013203, 0.0056839, 0.0081836,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.613549772628774,0.859213482347254,0.851537129734288, 0.0067106, 0.0136797, 0.0037784, 0.0060341, 0.0207611,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.605912783890603,0.853351746790087,0.848433266950141, 0.0112076, 0.0227688, 0.0074197, 0.0112076, 0.0207600,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.598798943031056,0.847397588477015,0.845291278683819,-0.0029492, 0.0071023, 0.0014812, 0.0000877, 0.0128903,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.592259190260879,0.841347452686659,0.842114902727691,-0.0027424,-0.0100384, 0.0018175, 0.0085678, 0.0200007,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.586336380043081,0.835207560181433,0.838903391523285,-0.0180648,-0.0135637,-0.0057352,-0.0023151, 0.0077939,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.581083069737957,0.828979688322029,0.835652259719755,-0.0080167,-0.0036571,-0.0034460,-0.0064195, 0.0052714,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.576547773831933,0.822662059747757,0.832368235343369, 0.0009741,-0.0000476, 0.0046891,-0.0012724, 0.0065314,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.57278466683485,0.816259117860342,0.829049075718703, 0.0035712,-0.0031457, 0.0022464,-0.0001391,-0.0043113,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.569837411784492,0.809770862659785,0.825694780845758,-0.0037580, 0.0045579,-0.0146564,-0.0005242, 0.0296489,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.567764226064569,0.803200848867466,0.82230834095843, 0.0106886, 0.0079446, 0.0095538, 0.0115399,-0.0012645,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.566604729838997,0.79654996516373,0.818881532913505, 0.0225673, 0.0259032, 0.0245804, 0.0251860, 0.0222885,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.566405820444651,0.789819100228924,0.815431550555885, 0.0482112, 0.0406628, 0.0152829, 0.0415926, 0.0351204,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.567205500895901,0.783012697464773,0.811946432949985, 0.0376616, 0.0380515, 0.0114852, 0.0395869, 0.0405203,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.56902641128641,0.776129868190931,0.808429170329703, 0.0452161, 0.0481813, 0.0145659, 0.0569600, 0.0289555,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.571880680237786,0.769173278448435,0.804880510253512, 0.0531856, 0.0534893, 0.0147043, 0.0553979, 0.0382858,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.57577315919867,0.762148260319356,0.801300452721412, 0.0481138, 0.0364115, 0.0415369, 0.0417804, 0.0476675,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.580686868098814,0.755053036443004,0.797691240408825, 0.0038523, 0.0000038, 0.0159510, 0.0081990,-0.0052137,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.586580569624757,0.747891161540759,0.794050630640329, 0.0032489,-0.0082748, 0.0081590,-0.0013046,-0.0048389,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.593395237818012,0.740661746932275,0.790384603883716, 0.0276105, 0.0079744, 0.0309527, 0.0210715, 0.0125800,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.601051632350753,0.733369236019281,0.786687927229668, 0.0123627, 0.0150147, 0.0199229, 0.0176366, 0.0172236,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.609442212778069,0.726017183523156,0.782962843353607, 0.0218766, 0.0250658, 0.0225526, 0.0241954, 0.0140258,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.61843598998661,0.718604700763554,0.779211594930955, 0.0557610, 0.0196028, 0.0536055, 0.0587146, 0.0186660,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.627892271965742,0.711135342461858,0.775432686844765, 0.0281142,-0.0220714, 0.0177918, 0.0285613,-0.0044457,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.63764853518594,0.703609997298412,0.77162686665351,-0.0043563,-0.0239841, 0.0065506,-0.0039816,-0.0192473,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.647535787519487,0.696031331314252,0.767794881915664, 0.0031912,-0.0075705, 0.0035753,-0.0017510,-0.0057191,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.657376951090929,0.688399344509377,0.763935985072752, 0.0174115, 0.0134268, 0.0108647, 0.0190516, 0.0044326,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.667003842347325,0.680719368965861,0.760055409034095, 0.0277570, 0.0093582, 0.0099770, 0.0185781, 0.0148249,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.676242617712316,0.672992293364046,0.75614941600732, 0.0017512,-0.0036477,-0.0175990, 0.0002049,-0.0150379,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.684938839404113,0.665217229023589,0.752218005992429, 0.0050469,-0.0108615,-0.0089638,-0.0104040,-0.0135990,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.692947772538213,0.657400396706906,0.748263421664843,-0.0037459,-0.0071682,-0.0159564,-0.0118426,-0.0210291,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.700140045150815,0.649538241692616,0.74428715814151,-0.0217475,-0.0108593,-0.0246526,-0.0187433,-0.0265118,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.706402456773593,0.641638762103826,0.74028547763006,-0.0241777,-0.0027612,-0.0102172,-0.0101636,-0.0301289,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.71164363845711,0.633699291899501,0.736264360598286, 0.0004531, 0.0198297, 0.0196770, 0.0198113,-0.0107737,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.715778689850123,0.625724274481366,0.732220816812291,-0.0024991, 0.0097760, 0.0061232, 0.0112243,-0.0180078,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.718750202143693,0.617712821169077,0.728157088947497,-0.0077307, 0.0067621, 0.0072198,-0.0030407,-0.0164494,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.720511278000944,0.609670264044704,0.724070186770009,-0.0059925,-0.0065779, 0.0049087,-0.0144209,-0.0151522,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.721034425879568,0.601594825747558,0.719965343189144,-0.0079123,-0.0064887, 0.0024542,-0.0139614,-0.0151836,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.720303474284088,0.593491838359709,0.715839567971007,-0.0008495,-0.0016316, 0.0018328, 0.0008189, 0.0010094,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.718314380340636,0.585358635840123,0.711694356232545, 0.0186451, 0.0121789, 0.0174874, 0.0227561, 0.0149453,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.715088975568105,0.577201438951215,0.707528960415284,-0.0326522,-0.0316103,-0.0241785,-0.0188826,-0.0051889,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.710643431461968,0.569018470332295,0.703345623194646,-0.0332459,-0.0453347,-0.0367290,-0.0228741,-0.0051034,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.705028688232973,0.560816839426126,0.699145092129106,-0.0086306,-0.0072057,-0.0029825,-0.0109951, 0.0104917,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.698285983194582,0.552592991511325,0.69492661966019, 0.0486681, 0.0516931, 0.0519196, 0.0447164, 0.0248960,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.690486470926885,0.54435136998962,0.690690953346371, 0.0484904, 0.0407540, 0.0404024, 0.0700049, 0.0391528,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.681690794537916,0.536095529582391,0.686440335863071, 0.0268862, 0.0275100, 0.0310624, 0.0183190, 0.0155723,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.67197576863118,0.527826358969984,0.682173272093343, 0.0253248, 0.0115365, 0.0151698, 0.0138703, 0.0021903,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.661423059258828,0.519542969472053,0.677890509595661,-0.0016364,-0.0037072,-0.0157821,-0.0118939,-0.0118562,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.650110289599141,0.511253359211705,0.673592048370024,-0.0029106,-0.0141883,-0.0055683,-0.0155790,-0.0135598,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.638123168578137,0.502954862147905,0.669281626208802, 0.0132517, 0.0150585, 0.0155141, 0.0116503, 0.0131644,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.625536893649777,0.494651921682379,0.664954010202678, 0.0097732,-0.0013484, 0.0018137, 0.0119877, 0.0027480,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.612436365165305,0.486343649134781,0.660615180819444, 0.0054047, 0.0072253, 0.0073842, 0.0216617, 0.0044039,buy
