Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-20,2.51,0,0,0.54,-0.0235001,-0.042218,-0.046782,-0.035837, 0.007473,sell
2010-10-21,2.28,0,0.17,1.02, 0.0285496, 0.006151, 0.029169, 0.044512, 0.042682,buy
2010-10-22,1.36,0,0.58,1.59, 0.0225372,-0.023544, 0.010394,-0.013579,-0.019777,buy
2010-10-23,1.43,0,0.46,1.28,-0.0009344,-0.037850,-0.002000, 0.035414,-0.002528,buy
2010-10-24,1.6,0,0.23,0.67, 0.0638566, 0.035244,-0.034638, 0.051528, 0.067368,buy
2010-10-25,1.25,0,0.29,0.35,-0.1047717,-0.101524,-0.089284,-0.098859,-0.098859,sell
2010-10-26,0.64,0,0.59,0, 0.0258266, 0.018113, 0.024117, 0.025827, 0.023905,buy
2010-10-27,0.33,0,0.5,0, 0.0827910, 0.035760, 0.078452, 0.082791, 0.078983,buy
2010-10-28,0,0,0.21,0,-0.0035558,-0.025567,-0.025567, 0.011585,-0.018112,sell
2010-10-29,0,0,0.14,0, 0.0753069, 0.072470, 0.025310, 0.034412, 0.025310,buy
2010-10-30,0,0,0.25,0,-0.0056299,-0.038383,-0.035987,-0.025388,-0.044512,sell
2010-10-31,0,0,0.43,0,-0.0319177, 0.049201,-0.050997,-0.059613, 0.088410,sell
2010-11-01,0,0,0.59,0,-0.0451799,-0.032854,-0.091660, 0.015258,-0.045928,sell
2010-11-02,0,0,0.47,0, 0.0199790, 0.070707, 0.042909,-0.023284, 0.071724,buy
2010-11-03,0.42,0,0.28,0,-0.0032065, 0.003806,-0.010111,-0.034840, 0.021747,buy
2010-11-04,1.57,0,0.17,0,-0.0043200,-0.005398,-0.014293,-0.003589, 0.009212,buy
2010-11-05,1.79,0,0.1,1.03,-0.0520733,-0.047637,-0.080887,-0.056414,-0.073402,sell
2010-11-06,1.84,0,0,1.57,-0.0360177,-0.029437,-0.036018,-0.031817,-0.036018,sell
2010-11-07,1.57,0,0,0.61,-0.0243653,-0.024405,-0.023213,-0.012655, 0.008954,sell
2010-11-08,0.42,0,0,0,-0.0305835,-0.029310,-0.025468,-0.036135,-0.057158,sell
2010-11-09,0,0,0,0, 0.0587746, 0.053247, 0.058313, 0.046384, 0.038906,buy
2010-11-10,0,0,0,0, 0.0587746, 0.053247, 0.058313, 0.046384, 0.038906,buy
2010-11-11,0,0,0,0,-0.0069320,-0.019377,-0.017439, 0.005578,-0.004194,sell
2010-11-12,0,0,0.17,0, 0.0488282, 0.052793, 0.046493, 0.033008, 0.057622,buy
2010-11-13,0,0,0.29,0,-0.0060721,-0.035265,-0.037483,-0.016171,-0.042977,sell
2010-11-14,0.63,0,0.51,0,-0.0708892,-0.070889,-0.078142,-0.124095,-0.078142,sell
2010-11-15,1.86,0,0.6,0,-0.0177685,-0.000456, 0.009629,-0.017768,-0.035625,buy
2010-11-16,1.91,0,0.55,0.44, 0.0600691, 0.071931, 0.064200, 0.060069, 0.030677,buy
2010-11-17,1.48,0,0.74,1.06,-0.0053824,-0.024555,-0.013227,-0.002469, 0.000974,sell
2010-11-18,1.57,0,0.72,1.6, 0.0079687,-0.020535, 0.052654, 0.007969,-0.025924,buy
2010-11-19,1.95,0,0.21,0.95, 0.0412411,-0.016736, 0.025928,-0.015273, 0.027375,buy
2010-11-20,1.16,0,0,0.39, 0.0443957, 0.029542,-0.002642, 0.012372, 0.028290,buy
2010-11-21,0.65,0,0,0,-0.0147872,-0.019497,-0.015614,-0.027660,-0.010724,sell
2010-11-22,0.3,0,0,0,-0.1119982,-0.098577,-0.106535,-0.059234,-0.099465,sell
2010-11-23,0,0,0,0, 0.0400972, 0.020966, 0.035660, 0.028198, 0.030054,buy
2010-11-24,0,0,0,0.78,-0.0185341,-0.038228,-0.022089,-0.051804,-0.061470,sell
2010-11-25,0,0,0.1,1.57,-0.0699330,-0.035879,-0.050297,-0.071121,-0.104310,sell
2010-11-26,0,0,0.32,1.77,-0.0177249,-0.016548,-0.013972,-0.018185,-0.004196,sell
2010-11-27,0,0,0.59,2.27,-0.0495843,-0.057623,-0.051307,-0.057623,-0.043272,sell
2010-11-28,0,0,0.48,2.62,-0.0335924,-0.049049,-0.037871,-0.033592,-0.059333,sell
2010-11-29,0,0,0.35,2.22,-0.0537672,-0.053767,-0.046580,-0.053767,-0.040727,sell
2010-11-30,0,0,0.59,1.53,-0.0076190,-0.070865, 0.011745,-0.021885, 0.009495,sell
2010-12-01,0,0,0.93,1.2,-0.0010249,-0.002079,-0.002079, 0.014169,-0.034012,buy
2010-12-02,0,0,1.11,1.4,-0.0180017,-0.019790,-0.019790,-0.014856,-0.028711,sell
2010-12-03,0,0,0.86,1.6, 0.0198784,-0.028361,-0.022369, 0.009865,-0.032180,buy
2010-12-04,0,0,0.52,1.2,-0.0203708,-0.032613,-0.038626,-0.004002,-0.022795,sell
2010-12-05,0,0,0.66,0.62, 0.0757874, 0.093128, 0.075673, 0.066558, 0.040598,buy
2010-12-06,0,0,0.85,0.31, 0.0526290, 0.023340, 0.009424, 0.053284, 0.008450,buy
2010-12-07,0,0,1.19,0, 0.0948585, 0.090599, 0.147118, 0.090583, 0.120683,buy
2010-12-08,0,0,1.16,0, 0.0250877, 0.044661, 0.029181, 0.053011, 0.014139,buy
2010-12-09,0,0,1.01,0,-0.0072113,-0.012393,-0.007211,-0.000964,-0.036188,buy
2010-12-10,0,0,0.9,0, 0.0050710,-0.021745,-0.001752, 0.006564,-0.023856,buy
2010-12-11,0,0,0.72,0,-0.0330566,-0.032404,-0.020094,-0.032326,-0.032785,sell
2010-12-12,0,0,0.25,0, 0.0246375,-0.049506,-0.044640,-0.013256,-0.044640,sell
2010-12-13,0,0,0,0,-0.0524958,-0.051386,-0.066035,-0.059473,-0.055796,sell
2010-12-14,0,0,0,0.32,-0.0252136,-0.023892,-0.025956,-0.028095,-0.025610,sell
2010-12-15,0,0,0,0.73,-0.0098681,-0.000297,-0.023134,-0.075806,-0.007534,sell
2010-12-16,0,0,0.16,1.9,-0.0113557,-0.034884, 0.031245,-0.066128,-0.067258,buy
2010-12-17,0,0,0.39,2.24,-0.0577521,-0.057752,-0.059068,-0.057752,-0.045453,sell
2010-12-18,0,0,0.59,2.25,-0.0495843,-0.057623,-0.051307,-0.057623,-0.043272,sell
2010-12-19,0,0,0.48,2.06,-0.0264218,-0.034491,-0.033241,-0.033713,-0.032560,sell
2010-12-20,0,0,0.59,2.49,-0.0380463,-0.005072,-0.008191,-0.051069,-0.013634,buy
2010-12-21,0,0,0.59,3.01, 0.0300631, 0.020918, 0.012693, 0.029059, 0.002188,buy
2010-12-22,0,0,0.23,2.07, 0.0060981, 0.004988, 0.014684,-0.004824, 0.000909,buy
2010-12-23,0,0,0,0.5, 0.0128205,-0.022979, 0.007434,-0.024068,-0.022288,buy
2010-12-25,0,0,0,0, 0.0357239, 0.047468, 0.019006, 0.017901, 0.044677,buy
2010-12-26,0,0,0,0.28,-0.0480715,-0.047197,-0.055282,-0.044743,-0.026588,sell
2010-12-27,0,0,0,0.54,-0.0524570,-0.044484,-0.063677,-0.027318,-0.027318,sell
2010-12-28,0,0,0,1.02, 0.0588678, 0.025202, 0.033526, 0.064177, 0.017103,buy
2010-12-29,0,0,0,1.59, 0.0359761, 0.009629,-0.000651, 0.016052, 0.024757,buy
2010-12-30,0,0,0,1.27, 0.0281011, 0.028101, 0.019717, 0.019717, 0.022538,buy
2010-12-31,0,0,0,0.67, 0.0692162, 0.059498, 0.046838, 0.070384, 0.056331,buy
2011-01-01,0,0,0,0.35,-0.0112504,-0.000028,-0.007876, 0.000453,-0.006759,buy
2011-01-02,0.89,0,0,0.49,-0.0269924,-0.039604,-0.041416,-0.026992,-0.002543,sell
2011-01-03,1.96,0,0,1.14,-0.0404830,-0.029767,-0.040483,-0.041669,-0.044996,sell
2011-01-04,3.16,0,0,1.57,-0.0081671,-0.037971, 0.001395, 0.012737,-0.008167,sell
2011-01-05,2.26,0,0,1.3, 0.0025624,-0.015173, 0.002562, 0.000807, 0.002562,buy
2011-01-06,1,0,0,1.32, 0.0059239, 0.045082, 0.021081, 0.016809, 0.021081,buy
2011-01-07,0,0,0,1.6, 0.0115838, 0.032186, 0.027942, 0.028385, 0.004582,buy
2011-01-08,0,0,0.11,1.11,-0.0366261,-0.035361,-0.036626,-0.036626,-0.036626,sell
2011-01-09,0,0,0.38,1.41,-0.0538427,-0.069711,-0.053910,-0.062956,-0.040616,sell
2011-01-10,0,0,0.93,2.27, 0.0205579,-0.004974,-0.017510,-0.004974,-0.020593,buy
2011-01-11,0,0,1.15,3.16,-0.0039489,-0.000103,-0.013614,-0.000103, 0.001842,buy
2011-01-12,0,0,1.12,2.03, 0.0365320, 0.015522, 0.015858, 0.022225, 0.014124,buy
2011-01-13,0,0,0.99,0.59, 0.0107880, 0.037335, 0.029339, 0.030038, 0.010788,buy
2011-01-14,0,0,0.8,0,-0.0125997,-0.004780,-0.059153,-0.004634,-0.015649,sell
2011-01-15,0,0,0.57,0,-0.0302001,-0.004614,-0.068373, 0.019061,-0.031601,sell
2011-01-16,0,0,0.46,0,-0.0737306,-0.069673,-0.063326,-0.072935,-0.071674,sell
2011-01-17,0,0,0.86,0, 0.0511522, 0.008176, 0.052926, 0.013888, 0.042012,buy
2011-01-18,0,0,0.84,0, 0.0585956, 0.035142, 0.031139, 0.060649, 0.024320,buy
2011-01-19,0,0,0.82,0, 0.0232233,-0.020953, 0.022186, 0.016831,-0.026317,buy
2011-01-20,0,0,0.58,0,-0.0373983,-0.018670,-0.085176, 0.022529,-0.044468,sell
2011-01-21,0,0,0.27,0,-0.0369851,-0.034684,-0.040653,-0.042308,-0.030859,sell
2011-01-22,0,0,0.39,0, 0.0435768, 0.060773,-0.071087,-0.071087, 0.062239,buy
2011-01-23,0,0,0.59,0,-0.0451799,-0.032854,-0.091660, 0.015258,-0.045928,sell
2011-01-24,0,0,0.49,0, 0.0477772, 0.066807, 0.048132,-0.008585, 0.048043,buy
2011-01-25,0,0,0.19,0.89, 0.0319337, 0.023725, 0.017223,-0.014921, 0.028161,buy
2011-01-26,0,0,0,1.6, 0.0435765, 0.047873, 0.032336, 0.066223, 0.039570,buy
2011-01-27,0,0,0,0.76, 0.0198094,-0.009886,-0.004219,-0.034480,-0.038631,buy
2011-01-28,0,0,0,0, 0.0514219, 0.033099, 0.044990, 0.034871, 0.041788,buy
2011-01-29,0,0,0,0, 0.0425031, 0.029381, 0.034373, 0.021936, 0.036106,buy
2011-01-30,0,0,0,0, 0.0357239, 0.047468, 0.019006, 0.017901, 0.044677,buy
2011-01-31,0,0,0.16,0.35, 0.0497806, 0.029236, 0.063760, 0.060715, 0.078171,buy
2011-02-01,0,0,0.65,0.92,-0.0109732, 0.002706, 0.003957, 0.038739, 0.004280,buy
2011-02-02,0,0,1.18,1.59,-0.0212984, 0.000347,-0.005200, 0.013136,-0.001718,buy
2011-02-03,0,0,0.7,1.02, 0.0219730,-0.014543,-0.002636, 0.014468,-0.002636,buy
2011-02-04,0.93,0,0.48,0.72, 0.0644714, 0.051832, 0.055943, 0.117597, 0.051832,buy
2011-02-05,2.12,0,0.58,0.78, 0.0715747, 0.033346, 0.061219, 0.033460, 0.049207,buy
2011-02-06,3.18,0,0.39,1.59,-0.0147412,-0.014988,-0.005439,-0.013783,-0.013783,buy
2011-02-07,2.12,0,0.11,1.37, 0.0066731,-0.018242,-0.016155,-0.018854,-0.010592,sell
2011-02-08,0.96,0,0,0.6,-0.0708227,-0.076569,-0.066349,-0.087861,-0.065790,sell
2011-02-09,0.31,0,0,0,-0.0691066,-0.058166,-0.065317,-0.061235,-0.061235,sell
2011-02-10,0,0,0,0,-0.0814383,-0.068841,-0.065882,-0.069383,-0.081938,sell
2011-02-11,0,0,0,0,-0.0659695,-0.069500,-0.067372,-0.043692,-0.047932,sell
2011-02-12,0,0,0,0, 0.0075197, 0.044880,-0.003522, 0.003644, 0.051067,buy
2011-02-13,0.85,0,0,0,-0.0162846,-0.035419,-0.015814,-0.016285,-0.015083,sell
2011-02-14,1.57,0,0,0,-0.0466035,-0.011898,-0.021272, 0.060910,-0.014844,sell
2011-02-15,0.6,0,0,0, 0.0200154, 0.016686, 0.020015, 0.017707, 0.060458,buy
2011-02-16,0,0,0,0,-0.0092279,-0.024286,-0.011373, 0.011314, 0.006007,sell
2011-02-17,0,0,0,0.64,-0.0265581,-0.027078,-0.058670,-0.011410,-0.011410,sell
2011-02-18,0,0,0,1.57, 0.0473100, 0.055821, 0.029123, 0.047310, 0.107237,buy
2011-02-19,0,0,0,1.29, 0.0037441, 0.063106, 0.041851, 0.003744, 0.063890,buy
2011-02-20,0,0,0,0.44,-0.0471905,-0.045554,-0.040696,-0.047952,-0.042824,sell
2011-02-21,0,0,0,0,-0.0348434,-0.032104,-0.036646,-0.033535,-0.034786,sell
2011-02-22,0,0,0,0,-0.0681562,-0.063447,-0.069771,-0.066312,-0.069895,sell
2011-02-23,0,0,0,0,-0.0069320,-0.019377,-0.017439, 0.005578,-0.004194,sell
2011-02-24,0,0,0.42,0, 0.0214041, 0.023112, 0.025000, 0.040520, 0.004061,buy
2011-02-25,0,0,1.16,0,-0.1300809,-0.080085,-0.080758, 0.018359,-0.044969,sell
2011-02-26,0,0,0.96,0, 0.0913356,-0.002614, 0.091336, 0.014521, 0.062308,buy
2011-02-27,0,0,0.36,0,-0.0539882,-0.061052,-0.052727,-0.042709,-0.071077,sell
2011-02-28,0,0,0.42,0, 0.0056861, 0.049317,-0.012726,-0.037523, 0.090521,buy
2011-03-01,0,0,1.01,0, 0.0504944, 0.050480, 0.050480, 0.051333, 0.010986,buy
2011-03-02,0,0,1.28,0,-0.0099030, 0.051748,-0.011986, 0.051859,-0.009903,buy
2011-03-03,0,0,1.02,0, 0.0562456, 0.052213, 0.051515, 0.051333, 0.013324,buy
2011-03-04,0,0,0.6,0,-0.0429387,-0.032854,-0.096649, 0.002093,-0.046181,sell
2011-03-05,0,0,0.33,0, 0.0460360, 0.025244, 0.000281,-0.004711, 0.017440,buy
2011-03-06,0,0,0.16,0, 0.0192148, 0.062213, 0.060400, 0.065492, 0.059291,buy
2011-03-07,0,0,0.13,0,-0.0053965, 0.034764, 0.013914, 0.029869, 0.033928,buy
2011-03-08,0,0,0.37,0,-0.0673631,-0.067358,-0.065066,-0.054109,-0.063170,sell
2011-03-09,0,0,0.71,0, 0.0065610,-0.002826, 0.029387, 0.048910,-0.018923,buy
2011-03-10,0,0,1.14,0, 0.1157362, 0.064750, 0.157491, 0.097149, 0.092721,buy
2011-03-11,0,0,1,0, 0.0466445, 0.049794, 0.048572, 0.050647, 0.005518,buy
2011-03-12,0,0,0.56,0.48, 0.0027361, 0.019141, 0.002736,-0.001350,-0.011183,buy
2011-03-13,0.46,0,0.24,1.54,-0.0716795,-0.063634,-0.010911,-0.062162,-0.075307,sell
2011-03-14,1.42,0,0.15,1.06, 0.0001666,-0.034864,-0.033071,-0.039584,-0.032920,sell
2011-03-15,1.56,0,0,0, 0.0145340, 0.025393,-0.018361, 0.014534, 0.019426,buy
2011-03-16,0.56,0,0,0, 0.0014559,-0.004788,-0.008374,-0.019641,-0.013187,buy
2011-03-17,0,0.43,0,0, 0.0040464,-0.060750,-0.056545,-0.049289,-0.048305,sell
2011-03-18,0,1,0,0,-0.0501371,-0.062794,-0.056904,-0.052486,-0.051825,sell
2011-03-19,0,0.58,0,0, 0.0344733, 0.031209, 0.031815, 0.034999, 0.025198,buy
2011-03-20,0,0,0,0,-0.0069320,-0.019123,-0.017439, 0.003493,-0.004194,sell
2011-03-21,0,0,0,0, 0.0587746, 0.053247, 0.058313, 0.046384, 0.038906,buy
2011-03-22,0,0,0,0,-0.0092279,-0.024286,-0.011373, 0.011314, 0.006007,sell
2011-03-23,0,0,0,0, 0.0491333, 0.025033, 0.037328, 0.027953, 0.034871,buy
2011-03-25,0,0,0,0, 0.0425031, 0.029381, 0.034373, 0.021936, 0.036106,buy
2011-03-26,0,0,0,0.41,-0.0318809,-0.025713,-0.054912,-0.028385,-0.019091,sell
2011-03-27,0,0,0.12,0.99, 0.0210262, 0.028585,-0.000355, 0.019541, 0.029049,buy
2011-03-28,0,0,0.17,1.59, 0.0341620, 0.026622, 0.055287, 0.004381, 0.005251,buy
2011-03-29,0,0,0.24,1.03, 0.0222766,-0.008091, 0.012320,-0.049452,-0.007261,buy
2011-03-30,0,0,0.32,0.43, 0.0232177, 0.000033,-0.012810,-0.001067, 0.004963,buy
2011-03-31,0,0,0.56,0,-0.0302001,-0.004614,-0.065493, 0.002868,-0.036291,sell
2011-04-01,0,0,0.93,0, 0.0044077,-0.021656,-0.002621, 0.005261,-0.018140,buy
2011-04-02,0,0.38,1.16,0, 0.0967249, 0.064750, 0.143748, 0.087210, 0.087597,buy
2011-04-03,0,0.96,0.77,0,-0.0302336,-0.036805,-0.022735,-0.020600,-0.036805,sell
2011-04-04,0,1,0.42,0,-0.0449037,-0.043002,-0.050924,-0.031611,-0.046399,sell
2011-04-05,0,0.39,0.21,0,-0.0512689,-0.051701,-0.012109,-0.059030,-0.051839,sell
2011-04-06,0,0,0.15,0,-0.0334053,-0.049612,-0.059161,-0.005770,-0.049612,sell
2011-04-07,0,0,0.11,0,-0.0044227, 0.080728, 0.075905, 0.083893, 0.079135,buy
2011-04-08,0,0,0,0,-0.0092279,-0.024286,-0.011373, 0.011314, 0.006007,sell
2011-04-09,0,0,0,0.43,-0.0797645,-0.080583,-0.071814,-0.070130,-0.071527,sell
2011-04-10,0,0,0,0.86,-0.0294615,-0.024090,-0.044816,-0.024409,-0.019214,sell
2011-04-11,0,0,0,1.59, 0.0788550, 0.081400, 0.034476, 0.078855, 0.096192,buy
2011-04-12,0,0,0,1.46, 0.0392748, 0.056223, 0.040722, 0.039908, 0.105176,buy
2011-04-13,0,0,0,0.72, 0.0849408, 0.084922, 0.041776, 0.084941, 0.075393,buy
2011-04-14,0,0,0,0.36, 0.0193840, 0.026050, 0.024653, 0.004206, 0.007999,buy
2011-04-16,0,0.48,0,0, 0.0132107, 0.000621, 0.016606, 0.019333, 0.027953,buy
2011-04-17,0,0.9,0,0,-0.0169329, 0.006012, 0.013618,-0.013657,-0.006461,buy
2011-04-18,0,1.41,0.12,0,-0.0432366, 0.013288, 0.009549, 0.023361, 0.001898,buy
2011-04-19,0,1.31,0.28,0,-0.0273744,-0.017007,-0.034777,-0.010600,-0.027374,sell
2011-04-20,0,0.98,0.59,0,-0.0309187,-0.028247,-0.030919,-0.022464,-0.023643,sell
2011-04-21,0,0.84,0.53,0,-0.0240308,-0.000277,-0.023992,-0.005025,-0.002742,sell
2011-04-22,0,0.68,0.23,0,-0.0689590,-0.055919,-0.026060,-0.041378,-0.039136,sell
2011-04-23,0,0.68,0,0,-0.0859641,-0.078468,-0.045847,-0.085252,-0.078468,sell
2011-04-24,0,0.63,0,0, 0.0528015, 0.062572, 0.081702, 0.082095, 0.081702,buy
2011-04-25,0,0.55,0,0.37, 0.0249464, 0.004730, 0.024828, 0.023659, 0.023659,buy
2011-04-26,0.62,0.44,0,1.09,-0.0458534,-0.049567,-0.051176,-0.053996,-0.037196,sell
2011-04-27,1.49,0.33,0.18,1.57,-0.0352373,-0.043448,-0.054654,-0.042562,-0.075203,sell
2011-04-28,1.6,0.23,0.41,1.15, 0.0461752,-0.006698, 0.005876, 0.020572, 0.015621,buy
2011-04-29,0.69,0.3,0.6,0.71, 0.0630828, 0.055311, 0.061118, 0.064081, 0.058470,buy
2011-04-30,0.29,0.94,0.39,1.26, 0.0239409, 0.025591, 0.023941, 0.030245, 0.024885,buy
2011-05-01,0,0.99,0.18,1.59, 0.0673012, 0.067301, 0.073718, 0.038547, 0.061908,buy
2011-05-02,0,0.33,0,1.1, 0.0599026, 0.017140, 0.006240, 0.023991, 0.009726,buy
2011-05-03,0,0,0,0.61,-0.0148545,-0.012466,-0.009802,-0.014855, 0.016171,buy
2011-05-04,0,0,0,0.34,-0.0620605,-0.062060,-0.062060,-0.062060,-0.004913,sell
2011-05-05,0,0,0,0,-0.0044974,-0.011497, 0.004582, 0.022167, 0.018313,buy
2011-05-06,0,0,0,0, 0.0036008, 0.010067, 0.008987, 0.028716, 0.018383,buy
2011-05-07,0,0,0,0,-0.0066198,-0.048194,-0.011201,-0.005192,-0.012055,sell
2011-05-08,0,0,0,0, 0.0275497, 0.031230, 0.024277, 0.062206, 0.055967,buy
2011-05-09,0,0,0.12,0,-0.0187846,-0.013476,-0.015247, 0.023125, 0.024896,sell
2011-05-10,0,0,0.24,0,-0.0801525,-0.020509,-0.028171,-0.020802,-0.020802,sell
2011-05-11,0,0,0.46,0,-0.0355299,-0.019764,-0.018981,-0.016917,-0.019702,sell
2011-05-12,0,0,0.59,0,-0.0731484,-0.019761,-0.023736,-0.015835,-0.020649,sell
2011-05-13,0,0,0.39,0,-0.0096530,-0.051482,-0.039717, 0.003299,-0.031499,sell
2011-05-14,0,0,0.3,0, 0.0600962, 0.043008,-0.007926,-0.007926,-0.015907,buy
2011-05-15,0,0,0.68,0,-0.0083964,-0.013063, 0.013673, 0.039173,-0.019908,buy
2011-05-16,0,0,1.18,0,-0.1351013,-0.085749,-0.084242,-0.001661,-0.052347,sell
2011-05-17,0,0,0.77,0, 0.0394082, 0.014789, 0.032046, 0.047635, 0.007710,buy
2011-05-18,0.47,0,0.25,0, 0.0308105,-0.057201,-0.002268,-0.034318,-0.033171,sell
2011-05-19,1.36,0,0,0,-0.0103412,-0.063817,-0.004306,-0.007748,-0.007748,sell
2011-05-20,3.85,0,0,0.51,-0.0241680,-0.043812,-0.011420,-0.043812,-0.026127,sell
2011-05-21,4.36,0,0,1.18, 0.0256084, 0.006806,-0.005206, 0.006806, 0.016617,buy
2011-05-22,2.25,0,0,1.57, 0.0181846, 0.007348,-0.013146, 0.005707, 0.005291,buy
2011-05-23,0.76,0,0.2,0.89,-0.0046874, 0.013024,-0.062286,-0.035006,-0.003519,sell
2011-05-24,0,0,0.46,0.38, 0.0065264, 0.041418, 0.006526, 0.017904,-0.004071,buy
2011-05-25,0,0,0.59,0.35,-0.0124520, 0.013649,-0.004662,-0.009895, 0.000592,buy
2011-05-26,0,0,0.33,1.39,-0.0262861,-0.011687,-0.020507,-0.015999,-0.011275,sell
2011-05-27,0,0,0.15,1.56, 0.0954034, 0.089085, 0.085946, 0.085879, 0.082356,buy
2011-05-28,0,0,0,0.76,-0.0004111, 0.015686, 0.014073, 0.020273, 0.032536,buy
2011-05-29,0,0,0,0.87, 0.0174679, 0.013590,-0.029114, 0.022306, 0.004939,buy
2011-05-30,0.46,0,0,1.57,-0.0170010, 0.008936,-0.026215,-0.027564,-0.032587,sell
2011-05-31,1.1,0,0,1.1, 0.0512911, 0.055440, 0.055826, 0.055826, 0.055826,buy
2011-06-01,1.59,0,0,0.43, 0.0695333, 0.069533, 0.050418, 0.047317, 0.063905,buy
2011-06-02,0.94,0,0,1.29, 0.0225907, 0.039266, 0.026645, 0.017294, 0.026645,buy
2011-06-03,0.39,0,0.12,2.31,-0.0253103,-0.010871,-0.018174,-0.013207,-0.010533,sell
2011-06-04,0,0,0.59,1.69,-0.0282949,-0.075575, 0.000016,-0.026499, 0.006820,sell
2011-06-05,0,0,0.44,1.59,-0.0715616,-0.092744,-0.070460,-0.092744,-0.042909,sell
2011-06-06,0.28,0,0,1.18,-0.0207473, 0.003065,-0.031394,-0.031394,-0.052267,sell
2011-06-07,1.56,0,0,0.69, 0.0642768, 0.064277, 0.021847, 0.014870, 0.079231,buy
2011-06-08,1.75,0,0,0.74, 0.0496594, 0.049659, 0.017743, 0.012127, 0.070188,buy
2011-06-09,1.15,0,0,1.04, 0.0412266, 0.050449, 0.053683, 0.050449, 0.050449,buy
2011-06-10,1.59,0,0,1.57,-0.0484569,-0.019123,-0.042177,-0.038743,-0.038151,sell
2011-06-11,2.59,0,0.18,0.78,-0.0324704,-0.059616,-0.032470,-0.023757,-0.008723,sell
2011-06-12,1.82,0,0.51,0, 0.0457792, 0.026768, 0.022428, 0.053594, 0.033092,buy
2011-06-13,0,0,0.59,0,-0.0239173,-0.008457, 0.016447, 0.016447,-0.023917,buy
2011-06-14,0,0,0.23,0, 0.0135660,-0.014109,-0.017821,-0.017834,-0.025392,buy
2011-06-16,1.42,0,0,0,-0.0261995, 0.009394,-0.000180, 0.014444,-0.058422,buy
2011-06-17,2.85,0,0.53,0.3, 0.0234037,-0.050553, 0.026372, 0.008556, 0.009325,buy
2011-06-18,1.92,0.2,0.58,1.59, 0.0144381, 0.026610, 0.030732, 0.014881, 0.002730,buy
2011-06-19,0.66,0.97,0.11,1.55, 0.0710480, 0.045043,-0.002657, 0.032490, 0.049079,buy
2011-06-20,0.39,0.69,0,1.05,-0.0437112,-0.048657,-0.038579,-0.043711,-0.047475,sell
2011-06-21,0.94,0,0,2.87,-0.0069955, 0.006212, 0.005570,-0.010360, 0.003749,buy
2011-06-22,1.59,0,0,2.66,-0.0161460,-0.046862,-0.047722, 0.033207,-0.035987,sell
2011-06-23,1.12,0,0.15,1.01,-0.0377599,-0.028589,-0.034154,-0.028589,-0.028589,sell
2011-06-24,1.19,0,0.42,0.99,-0.0948320,-0.050828,-0.098925,-0.041028,-0.047142,sell
2011-06-25,1.59,0,0.82,1.36,-0.0105803,-0.017047,-0.033173,-0.007062,-0.019042,sell
2011-06-26,1.11,0.33,1.04,1.59,-0.0353735,-0.008405,-0.021062,-0.018633,-0.005611,sell
2011-06-27,0.36,0.79,0.89,0.99,-0.0315607,-0.017179,-0.031745, 0.001864, 0.005849,sell
2011-06-28,0,0.99,0.57,0.43,-0.0151270, 0.000557,-0.007641, 0.044442, 0.055531,buy
2011-06-29,0,0.5,0.23,0, 0.0073421, 0.028983, 0.007342, 0.023550, 0.011478,buy
2011-06-30,0,0.21,0.12,0.29,-0.0262824,-0.011752,-0.015037,-0.054343,-0.009061,sell
2011-07-01,0,0,0,0.67, 0.0692162, 0.059498, 0.046838, 0.070384, 0.056331,buy
2011-07-02,0,0,0,1.53,-0.0537726,-0.067047,-0.062796,-0.045083,-0.057464,sell
2011-07-03,1.39,0,0,1.59,-0.0504214,-0.013181,-0.031099,-0.047775,-0.036496,sell
2011-07-04,3.66,0,0,1.3,-0.0108979,-0.020637,-0.010028,-0.009628,-0.011808,buy
2011-07-05,3.9,0,0,1.91,-0.0087346,-0.027360,-0.003812,-0.001868,-0.017005,buy
2011-07-06,2.4,0,0,1.75,-0.0513633,-0.061574,-0.062069, 0.033499,-0.055391,sell
2011-07-07,1.2,0.31,0.28,1.92,-0.0053400, 0.022807,-0.022655, 0.004592,-0.040822,buy
2011-07-08,0.66,0.93,0.82,1.44,-0.0272273,-0.025530,-0.045154,-0.027227,-0.028798,sell
2011-07-09,0.37,0.98,1.36,0.48, 0.0295928, 0.039119, 0.029593, 0.025830, 0.034814,buy
2011-07-10,0,0.34,0.86,0,-0.0328683,-0.032868,-0.005519,-0.022848,-0.034012,sell
2011-07-11,0,0,0.65,0.38,-0.0467632,-0.020449,-0.050136,-0.049956,-0.055516,sell
2011-07-12,0,0.17,0.59,1.09,-0.0387717,-0.062061, 0.017196, 0.011842, 0.017196,sell
2011-07-13,0.38,0.61,0.38,1.57,-0.0149128,-0.042964,-0.010360,-0.014913,-0.035914,sell
2011-07-14,0.83,0.97,0.23,0.78, 0.0282141,-0.001000,-0.008189, 0.000824, 0.032536,buy
2011-07-15,1.59,0.45,0.15,0.27, 0.0273886, 0.032678, 0.035168, 0.025528, 0.020592,buy
2011-07-16,1.37,0,0,0,-0.0167499, 0.018845, 0.012146, 0.018845,-0.047304,buy
2011-07-17,0.63,0,0,0, 0.0025317,-0.055802,-0.060532,-0.056087,-0.038813,sell
