Date,a0,a120,a150,a180,a30,a60,a90,JUY,MAY,MEY,NEY,NNY,PLY,SAY,SNY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2014-08-10,1,1,3,1,2,3,1,1,3,1,0,0,1,1,0,1,2,2,0.7755,0.7308,0.6317,1,0.886325,buy
2014-08-11,1,1,2,1,1,2,2,0,1,0,1,1,0,2,1,2,1,1,0.4124,0.4124,0.3832,0,0.293384,sell
2014-08-12,0,1,2,1,2,3,2,1,2,1,0,0,1,2,0,1,2,1,0.5876,0.3961,0.2389,0,0.747091,sell
2014-08-13,0,0,2,0,2,3,4,0,1,1,1,2,1,1,2,1,1,0,0.2245,0.3908,0.3683,0,0.407060,sell
2014-08-14,1,0,3,1,0,2,7,1,1,2,1,1,2,1,1,1,2,1,0.1502,0.1137,0.2130,0,0.166436,sell
2014-08-15,1,0,3,1,0,2,5,0,0,1,2,2,1,2,2,2,0,0,0.0163,0.3057,0.1067,0,0.069022,sell
2014-08-16,0,4,1,1,1,3,5,2,0,2,2,2,2,1,2,0,1,1,0.8498,0.6943,0.6317,1,0.694330,buy
2014-08-17,0,3,1,2,0,2,1,1,1,1,1,1,1,1,1,1,0,0,0.0974,0.5929,0.2620,0,0.390799,sell
2014-08-18,0,4,2,1,1,3,2,1,0,2,2,2,2,0,2,0,2,0,0.2934,0.2934,0.2957,0,0.534860,sell
2014-08-19,0,3,3,0,1,1,1,2,1,1,0,0,1,1,0,0,2,1,0.6781,0.4902,0.6199,1,0.437446,buy
2014-08-20,0,4,4,1,0,1,0,1,0,1,1,1,1,0,1,2,2,0,0.4124,0.2934,0.7384,0,0.448879,sell
2014-08-21,1,2,5,3,0,1,2,2,1,3,0,0,3,0,0,1,2,2,0.9026,0.8282,0.7262,1,0.947239,buy
2014-08-22,0,3,3,2,1,2,0,3,0,2,0,0,2,1,0,2,0,1,0.6904,0.5098,0.4202,1,0.886325,buy
2014-08-23,0,1,5,2,1,2,2,2,0,3,1,1,2,0,1,1,1,1,0.7755,0.7755,0.5979,1,0.609201,buy
2014-08-24,0,2,2,0,2,4,1,3,1,0,0,1,0,1,1,0,0,4,0.4902,0.5065,0.1869,1,0.534860,buy
2014-08-25,0,3,2,2,2,3,0,0,2,0,2,2,0,0,2,1,0,3,0.2083,0.2692,0.2620,0,0.224517,sell
2014-08-26,0,3,3,1,3,4,0,1,4,1,1,1,1,0,1,0,1,3,0.7431,0.6457,0.5679,1,0.690355,buy
2014-08-27,0,2,1,1,3,5,0,0,4,0,1,1,0,2,1,1,0,2,0.7431,0.7431,0.7760,1,0.661962,buy
2014-08-28,0,2,2,2,2,3,2,0,2,1,2,2,1,2,2,0,1,0,0.4935,0.4489,0.4629,0,0.448879,sell
2014-08-29,2,0,0,0,2,1,3,1,3,0,0,0,0,3,0,0,0,1,0.3380,0.3380,0.4321,0,0.592940,sell
2014-08-30,2,1,1,1,1,0,2,0,1,0,1,1,0,2,1,1,1,0,0.5349,0.6457,0.5371,0,0.453706,sell
2014-08-31,1,2,2,0,1,2,2,1,1,1,0,0,1,2,0,1,2,1,0.9472,0.7066,0.7949,1,0.947239,buy
2014-09-01,2,1,2,0,1,1,0,0,0,0,0,1,0,2,1,2,1,0,0.4902,0.6457,0.5979,0,0.694330,buy
2014-09-02,1,3,2,0,2,1,1,1,0,1,1,0,2,1,0,1,2,1,0.8498,0.5626,0.5384,1,0.747091,buy
2014-09-03,1,1,5,0,3,1,0,0,1,1,1,1,1,2,1,2,1,0,0.7066,0.4651,0.5005,1,0.293384,buy
2014-09-04,2,2,4,1,2,3,1,2,0,2,2,2,2,1,2,1,1,0,0.1502,0.1137,0.0806,0,0.052761,sell
2014-09-05,2,1,4,0,1,2,1,1,1,1,1,1,1,1,1,2,0,1,0.0528,0.2083,0.2240,0,0.150176,sell
2014-09-06,1,1,3,0,2,2,2,2,0,2,1,1,2,0,1,1,1,0,0.1664,0.1137,0.1443,0,0.113675,sell
2014-09-07,0,3,0,2,2,2,1,1,1,0,1,1,0,1,1,1,1,2,0.2529,0.3057,0.1553,0,0.155495,sell
2014-09-08,1,4,0,2,2,4,0,2,0,1,2,2,1,0,2,0,2,1,0.2083,0.2692,0.2738,0,0.016261,sell
2014-09-09,0,4,1,2,0,4,1,0,1,1,1,1,1,1,1,2,1,2,0.2406,0.4902,0.1063,1,0.000000,sell
2014-09-10,1,2,1,1,3,2,4,2,1,2,2,1,2,0,1,1,1,1,0.0528,0.4902,0.1443,1,0.453706,buy
2014-09-11,0,2,2,1,1,1,3,1,2,1,0,0,1,1,0,1,1,2,0.5876,0.6943,0.6578,0,0.694330,buy
2014-09-12,1,1,1,1,2,2,2,1,1,1,1,1,1,0,1,1,2,0,0.1664,0.7917,0.3333,0,0.166436,sell
2014-09-13,0,1,2,1,1,3,2,2,2,0,0,0,0,2,0,1,1,2,0.8863,0.8863,0.7870,0,0.930978,sell
2014-09-14,1,2,3,0,1,3,2,0,1,1,1,1,1,1,1,2,2,1,0.0528,0.5876,0.4995,1,0.587621,buy
2014-09-15,1,3,4,0,1,3,1,2,2,2,0,0,2,2,0,1,0,2,0.7917,0.8445,0.7380,1,0.902586,buy
2014-09-16,1,3,4,0,1,3,1,1,1,1,2,2,1,2,2,1,0,0,0.1137,0.3380,0.3076,0,0.256884,sell
2014-09-17,2,0,2,1,2,1,2,2,1,1,1,1,1,1,1,0,1,0,0.4537,0.0974,0.0687,1,0.437446,buy
2014-09-18,0,2,1,1,2,1,2,1,1,0,1,1,0,2,1,0,0,2,0.6092,0.7594,0.4021,1,0.587621,buy
2014-09-19,0,2,2,1,3,0,3,0,1,0,2,2,0,1,2,1,1,1,0.5065,0.5511,0.8131,1,0.694330,buy
2014-09-20,0,2,3,1,4,1,2,1,2,1,1,1,1,2,1,1,0,2,0.3380,0.2934,0.1932,0,0.224517,sell
2014-09-21,0,2,2,1,2,1,2,0,1,0,2,2,0,1,2,2,0,0,0.3908,0.7431,0.5573,0,0.390799,sell
2014-09-22,0,2,2,1,1,2,1,1,1,1,2,0,1,1,0,1,1,0,0.2406,0.2569,0.2270,1,0.240623,sell
2014-09-23,0,2,0,0,1,2,0,0,1,0,0,0,0,2,0,1,0,1,0.8336,0.8282,0.5679,1,0.833564,buy
2014-09-24,0,2,3,1,2,1,1,0,0,0,1,2,0,1,2,2,2,0,0.4374,0.4537,0.4308,1,0.506467,buy
2014-09-25,1,2,2,0,2,0,4,1,1,1,1,1,1,1,1,1,1,1,0.9310,0.9310,0.8815,1,0.930978,buy
2014-09-26,1,2,2,1,1,0,2,0,0,0,2,2,0,0,2,2,1,0,0.4124,0.4651,0.4139,0,0.747091,sell
2014-09-27,0,3,3,0,1,2,2,1,0,1,1,1,1,0,1,2,2,1,0.0528,0.1137,0.1932,0,0.097414,sell
2014-09-28,1,2,2,0,3,1,1,0,1,0,1,1,1,1,1,3,1,0,0.5065,0.4935,0.4995,1,0.493533,buy
2014-09-29,0,3,1,0,3,2,2,0,0,2,1,1,2,0,1,2,2,0,0.4374,0.7308,0.4992,1,0.730830,buy
2014-09-30,1,1,1,2,3,2,0,1,1,1,0,1,1,1,1,1,1,1,0.2529,0.2529,0.2051,0,0.252909,sell
2014-10-01,1,2,3,2,3,3,1,1,0,1,3,3,1,0,3,1,2,0,0.0974,0.0528,0.1751,0,0.016261,sell
2014-10-02,3,1,3,3,3,2,1,2,1,2,2,2,2,1,2,0,1,1,0.5626,0.5098,0.5266,0,0.562554,sell
2014-10-03,2,2,3,2,3,2,3,1,0,2,3,3,2,0,3,1,2,0,0.0000,0.0163,0.0687,0,0.016261,sell
2014-10-04,2,3,3,2,2,1,2,2,1,3,2,1,2,1,1,0,1,1,0.1718,0.0163,0.1182,0,0.171756,sell
2014-10-05,2,3,1,2,2,1,2,2,0,1,2,2,1,0,2,1,1,1,0.7917,0.5098,0.5266,0,0.493533,sell
2014-10-06,1,4,2,2,3,2,2,3,1,2,1,1,2,1,1,0,2,2,0.5098,0.4489,0.4629,0,0.448879,sell
2014-10-07,1,2,1,2,3,1,1,1,0,1,2,2,0,0,2,1,1,1,0.6039,0.6943,0.6697,1,0.506467,buy
2014-10-08,2,1,1,3,1,2,6,2,2,2,0,1,2,1,1,0,2,3,0.1555,0.0974,0.2358,0,0.155495,sell
2014-10-09,1,1,0,1,1,2,5,1,1,1,1,1,1,0,1,2,0,2,0.5929,0.6781,0.5481,0,0.678069,buy
2014-10-10,1,3,1,0,2,2,5,2,3,2,0,0,2,0,0,1,1,3,0.0000,0.0000,0.3928,0,0.437446,sell
2014-10-11,1,1,1,1,1,1,4,1,2,0,1,1,0,1,1,2,0,1,0.8445,0.5626,0.5008,1,0.844505,buy
2014-10-12,1,1,2,0,2,2,3,2,2,1,0,0,1,1,0,1,1,2,0.2245,0.4935,0.2996,0,0.269170,sell
2014-10-13,2,1,2,0,2,1,2,0,4,0,0,0,0,3,0,2,0,1,0.5065,0.5065,0.5114,1,0.453706,buy
2014-10-14,2,2,1,1,2,1,2,0,2,1,1,1,1,2,1,0,1,1,0.5929,0.7308,0.4992,1,0.690355,buy
2014-10-15,2,1,0,1,2,0,1,1,2,0,0,0,0,3,0,0,0,1,0.3057,0.3057,0.8937,0,0.321931,sell
2014-10-16,1,0,1,1,4,0,2,0,1,0,1,1,0,4,1,1,0,0,0.1664,0.2569,0.3455,0,0.309645,sell
2014-10-17,0,1,2,1,4,0,0,1,0,1,0,0,1,3,0,0,1,1,0.3543,0.6457,0.7004,1,0.730830,buy
2014-10-18,0,0,1,0,2,1,1,0,1,0,0,0,0,3,0,1,0,0,0.6943,0.6781,0.6578,1,0.730830,buy
2014-10-19,1,2,2,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0.6457,0.6904,0.4992,1,0.534860,buy
2014-10-20,1,2,1,0,1,2,1,1,2,1,0,0,1,1,0,1,0,1,0.4651,0.5463,0.4021,1,0.390799,buy
2014-10-21,1,1,2,0,1,0,3,0,1,0,1,1,0,0,1,3,0,1,0.2692,0.9837,0.3114,0,0.269170,sell
2014-10-22,1,1,0,1,1,0,6,1,1,1,0,0,1,0,0,3,1,2,0.1718,0.5065,0.2738,0,0.309645,sell
2014-10-23,2,0,0,0,2,0,4,0,2,0,0,0,0,1,0,4,0,1,0.0163,0.0163,0.0806,0,0.208256,sell
2014-10-24,1,2,1,1,1,1,4,1,0,1,1,1,1,0,1,3,1,1,0.2934,0.4935,0.4629,0,0.448879,sell
2014-10-25,3,2,0,2,2,1,1,0,1,0,2,2,0,1,2,1,0,2,0.5626,0.5626,0.6072,0,0.562554,sell
2014-10-26,2,3,1,2,2,1,2,0,0,0,3,3,0,0,3,2,1,1,0.0163,0.0000,0.0000,0,0.069022,sell
2014-10-27,3,2,1,2,4,2,1,1,2,1,2,2,1,1,2,1,0,2,0.7755,0.4489,0.7642,0,0.448879,sell
2014-10-28,2,4,0,1,1,3,1,0,1,0,3,3,0,0,3,1,0,1,0.2083,0.1137,0.3452,0,0.208256,sell
2014-10-29,3,1,1,1,1,2,3,1,2,1,1,1,1,0,1,0,2,2,0.2406,0.3380,0.2650,1,0.592940,buy
2014-10-30,2,1,2,0,1,3,3,0,1,0,2,2,0,1,2,1,2,1,0.3219,0.9837,0.3422,0,0.562554,sell
2014-10-31,2,2,3,0,2,3,0,1,2,1,1,1,1,0,1,0,3,1,0.2569,0.3961,0.2768,0,0.309645,sell
2014-11-01,2,2,2,0,2,4,2,0,1,1,2,2,1,2,2,1,2,0,0.3961,0.7066,0.6663,1,0.833564,buy
2014-11-02,0,3,1,0,3,6,1,2,0,2,1,1,3,1,1,0,2,1,0.3219,0.3219,0.5266,0,0.947239,sell
2014-11-03,0,2,2,0,1,3,2,1,1,2,0,0,2,2,0,1,1,0,0.5626,0.4651,0.3303,0,0.252909,sell
2014-11-04,1,2,1,0,3,2,4,3,0,2,1,1,2,1,1,0,1,1,0.4124,0.4489,0.1182,0,0.730830,sell
2014-11-05,0,2,1,1,0,2,3,2,1,1,0,0,1,1,0,1,1,1,0.7917,0.7308,0.7004,1,0.791744,buy
2014-11-06,1,2,0,1,2,4,3,2,1,2,1,1,2,0,1,0,2,1,0.3219,0.6620,0.6177,1,0.603882,buy
2014-11-07,0,2,1,1,1,2,2,1,2,0,0,0,0,1,0,1,1,3,0.9837,0.9026,0.8818,1,0.930978,buy
2014-11-08,0,2,2,0,2,2,3,0,1,1,1,1,1,0,1,2,2,1,0.1502,0.4537,0.4427,1,0.603882,buy
2014-11-09,2,2,2,0,4,1,2,1,3,2,0,0,1,2,0,1,1,2,0.7755,0.6620,0.7004,1,0.747091,buy
2014-11-10,3,3,1,1,2,2,0,0,1,1,2,2,1,1,2,1,0,1,0.7471,0.9472,0.8557,1,0.886325,buy
2014-11-11,4,1,1,4,2,0,2,2,2,2,1,1,2,1,1,0,1,1,0.1664,0.0690,0.0806,0,0.069022,sell
2014-11-12,3,2,0,3,2,0,0,1,1,1,1,1,1,2,1,1,0,0,0.2569,0.1664,0.2130,0,0.256884,sell
2014-11-13,2,1,3,2,3,0,2,2,1,2,1,1,2,1,1,0,2,0,1.0000,1.0000,0.9881,1,0.930978,buy
2014-11-14,1,0,2,1,0,2,1,1,1,0,0,0,0,2,0,1,1,1,0.3057,0.3057,0.3303,0,0.493533,sell
2014-11-15,2,1,2,2,0,3,1,1,0,1,1,1,1,1,1,2,1,1,0.1137,0.1664,0.3832,0,0.293384,sell
2014-11-16,1,3,2,1,1,3,1,3,1,2,0,0,2,0,0,1,1,2,0.7755,0.7308,0.6886,0,0.171756,sell
2014-11-17,1,2,0,0,0,3,1,1,0,1,0,0,1,1,0,2,0,1,0.6943,0.7594,0.7384,1,0.490207,buy
2014-11-18,1,2,3,1,2,1,4,2,1,1,2,2,1,0,2,0,1,2,0.9472,0.5463,0.6072,0,0.759377,buy
2014-11-19,2,0,1,0,2,2,3,0,2,0,1,1,0,1,1,1,0,3,0.5626,0.4071,0.5953,0,0.305670,sell
2014-11-20,2,1,2,1,2,2,3,0,2,0,2,2,0,0,2,2,1,2,0.3057,0.2692,0.2735,0,0.269170,sell
2014-11-21,1,1,0,0,2,3,3,1,3,1,1,0,1,1,0,1,0,1,0.0528,0.0528,0.0380,0,0.000000,sell
2014-11-22,1,1,1,0,2,3,2,0,2,0,1,1,0,2,1,2,1,0,0.1664,0.3219,0.2130,0,0.166436,sell
2014-11-23,1,2,1,0,2,4,1,1,2,1,0,0,1,2,0,1,2,1,0.3908,0.4537,0.4308,1,0.645702,buy
2014-11-24,0,2,1,0,3,3,1,0,0,0,2,2,0,2,2,1,1,0,0.8445,0.8282,0.8447,1,0.828244,buy
2014-11-25,2,1,1,1,3,2,2,1,0,2,1,1,2,1,1,0,2,1,0.9026,0.7471,0.8937,1,0.930978,buy
2014-11-26,1,0,2,0,2,4,2,1,1,1,1,1,1,2,1,2,0,0,0.7917,0.8445,0.7760,1,0.661962,buy
2014-11-27,1,0,3,0,4,3,3,2,0,2,2,2,2,0,2,1,1,0,0.7755,0.7308,0.6886,1,0.534860,buy
2014-11-28,0,1,1,0,3,1,1,1,1,0,0,0,0,1,0,2,0,2,0.2569,0.3380,0.5979,1,0.396118,sell
2014-11-29,1,3,1,0,4,2,1,1,0,1,2,2,1,0,2,0,2,1,0.8336,0.8336,0.7751,1,0.833564,buy
2014-11-30,0,2,2,0,2,2,1,0,2,0,1,1,0,1,1,0,1,2,0.9472,0.9310,0.9313,1,0.902586,buy
2014-12-01,2,1,2,0,4,2,2,0,1,1,2,2,1,0,2,1,2,1,0.1664,0.1718,0.2051,0,0.269170,sell
2014-12-02,1,2,1,1,2,2,2,1,2,1,0,0,1,2,0,1,2,1,0.7066,0.4071,0.4400,0,0.759377,sell
2014-12-03,2,1,0,1,3,3,1,0,1,1,1,1,1,1,1,2,2,0,0.5065,0.3908,0.6667,1,0.490207,buy
2014-12-04,1,3,2,1,3,3,1,2,1,3,0,0,3,2,0,1,1,1,0.5065,0.1664,0.5679,1,0.587621,buy
2014-12-05,1,1,3,0,4,2,1,2,0,2,1,1,2,1,1,2,0,0,0.1664,0.0690,0.1185,0,0.069022,sell
2014-12-06,0,2,4,0,2,3,0,3,1,3,0,0,2,0,0,0,1,1,0.3057,0.3908,0.4400,0,0.390799,sell
2014-12-07,0,0,4,0,3,0,2,2,0,0,1,1,0,1,1,1,0,2,0.6943,0.6039,0.7265,1,0.534860,buy
2014-12-08,1,2,1,1,4,1,3,1,0,1,2,2,1,0,2,1,1,2,0.5098,0.4651,0.5266,0,0.412379,sell
2014-12-09,0,1,0,1,4,2,3,0,3,0,1,1,0,1,1,1,0,3,0.2692,0.1664,0.4519,0,0.113675,sell
2014-12-10,0,1,1,1,3,2,4,0,2,0,2,2,0,0,2,2,1,1,0.2569,0.6943,0.4321,1,0.309645,buy
2014-12-11,0,0,2,1,4,3,3,1,3,1,1,1,1,2,1,1,0,1,0.1137,0.2083,0.0806,0,0.069022,sell
2014-12-12,0,2,1,1,3,4,0,0,1,0,3,2,0,2,2,1,0,0,0.8282,0.7066,0.8329,1,0.844505,buy
2014-12-13,0,2,2,1,1,3,0,1,0,1,2,1,1,1,1,0,1,0,0.2692,0.2692,0.1063,0,0.208256,sell
2014-12-14,0,2,0,0,2,4,0,0,1,0,1,1,0,2,1,0,1,1,0.1664,0.0163,0.1182,0,0.113675,sell
2014-12-15,0,1,2,1,3,1,0,0,0,0,1,1,0,1,1,2,2,0,0.0974,0.1555,0.1063,0,0.016261,sell
2014-12-16,1,1,0,0,2,1,4,1,1,1,0,0,1,1,0,1,2,1,0.4935,0.4124,0.4202,0,0.493533,sell
2014-12-17,1,1,0,1,2,1,2,0,0,0,1,1,0,1,1,2,2,0,0.3961,0.3380,0.4510,0,0.338038,sell
2014-12-18,2,2,1,0,1,5,2,1,0,2,1,1,3,0,1,0,3,1,0.3961,0.4935,0.4139,0,0.396118,sell
2014-12-19,3,1,0,0,4,3,1,0,1,2,1,1,2,1,1,2,1,0,0.2692,0.2245,0.2735,0,0.224517,sell
2014-12-20,2,2,3,1,5,3,1,3,0,3,2,2,3,0,2,1,1,0,0.3096,0.2569,0.2768,1,0.506467,sell
2014-12-21,2,0,1,1,5,1,1,2,1,2,0,0,2,1,0,1,1,1,1.0000,0.9026,0.8937,1,0.947239,buy
2014-12-22,3,1,1,1,4,2,2,2,0,2,1,1,2,0,1,2,2,1,0.3219,0.3219,0.9881,0,0.562554,sell
2014-12-23,3,1,1,1,1,2,2,2,1,1,0,1,1,1,1,0,1,2,0.0690,0.1718,0.1751,0,0.150176,sell
2014-12-24,4,1,1,1,4,3,3,2,1,2,2,2,2,0,2,1,1,2,0.1664,0.1664,0.2620,0,0.321931,sell
2014-12-25,2,2,1,1,3,2,2,2,2,1,1,1,1,1,1,0,0,3,0.1137,0.2245,0.1562,0,0.113675,sell
2014-12-26,2,2,0,1,3,4,1,1,1,0,2,2,0,1,2,1,1,2,0.4071,0.6039,0.3303,0,0.661962,sell
2014-12-27,1,3,1,0,2,4,1,1,3,1,1,0,1,2,0,0,0,3,0.8498,0.7755,0.6199,1,0.775483,buy
2014-12-28,2,1,1,0,3,2,1,0,2,0,1,1,0,1,1,1,1,2,0.6620,0.5511,0.6667,1,0.506467,buy
2014-12-29,0,1,1,1,0,3,5,1,3,1,0,0,1,3,0,0,1,1,0.2529,0.2529,0.1751,0,0.150176,sell
2014-12-30,1,1,0,1,0,2,4,0,2,0,1,1,0,2,1,1,1,0,0.1502,0.3908,0.2620,0,0.269170,sell
2014-12-31,0,3,1,0,1,2,3,1,2,1,0,0,1,2,0,0,2,1,0.3057,0.2529,0.2130,0,0.493533,sell
2015-01-01,2,1,1,1,2,0,2,0,0,1,0,1,1,2,1,2,1,0,0.7917,0.7471,0.7642,1,0.849824,buy
2015-01-02,2,1,1,1,2,1,2,2,0,2,1,0,2,1,0,1,1,0,0.6904,0.5065,0.2650,1,0.396118,buy
2015-01-03,3,1,3,1,1,0,1,1,1,1,0,0,1,2,0,3,0,1,0.1502,0.1718,0.1671,0,0.694330,sell
2015-01-04,3,2,0,2,1,1,2,1,0,1,1,1,2,1,1,2,1,0,0.5463,0.4124,0.3941,0,0.493533,sell
2015-01-05,3,1,1,3,1,0,3,2,1,1,1,1,1,1,1,1,0,2,0.1664,0.4489,0.2249,0,0.150176,sell
2015-01-06,1,0,1,2,2,0,6,1,0,0,3,3,0,0,3,1,0,1,0.7471,0.4374,0.5600,1,0.694330,buy
2015-01-07,1,1,2,1,3,0,4,1,0,1,2,2,1,0,2,0,1,2,0.5511,0.4902,0.4734,1,0.603882,buy
2015-01-08,1,0,1,0,2,1,4,0,2,0,1,1,0,1,1,2,0,1,0.7471,0.6457,0.6697,1,0.849824,buy
2015-01-09,1,2,2,1,1,2,1,0,1,1,1,1,1,0,1,1,2,1,0.4537,0.5876,0.3337,0,0.309645,sell
2015-01-10,0,2,1,0,2,5,1,1,2,1,0,0,1,2,0,1,2,1,0.5463,0.2934,0.3337,0,0.465140,sell
2015-01-11,0,1,2,0,3,3,1,0,1,0,1,1,1,1,1,2,2,0,0.2934,0.1718,0.0380,0,0.338038,sell
2015-01-12,2,1,0,1,3,3,3,1,0,3,0,0,3,1,0,1,3,1,0.4935,0.9026,0.5005,0,0.448879,sell
2015-01-13,3,0,2,0,4,1,1,2,1,2,0,0,2,2,0,2,0,0,0.5626,0.5463,0.5005,1,0.509793,buy
2015-01-14,3,2,3,1,2,2,1,2,0,3,1,2,3,0,2,0,1,0,0.3380,0.3380,0.3823,0,0.396118,sell
2015-01-15,3,2,2,0,3,2,0,3,1,1,1,1,1,1,1,0,0,2,0.0528,0.0163,0.1443,0,0.052761,sell
2015-01-16,1,1,2,0,3,2,1,1,0,0,2,2,0,0,2,1,0,2,0.8282,0.7917,0.8447,1,0.828244,buy
2015-01-17,2,3,2,0,5,3,0,2,2,1,1,1,1,1,1,1,1,3,0.5065,0.6092,0.4400,1,0.506467,buy
2015-01-18,2,3,0,0,3,3,0,0,1,0,2,2,0,0,2,2,0,2,0.3908,0.2692,0.2735,0,0.224517,sell
2015-01-19,4,1,0,1,2,0,3,1,2,1,1,0,1,1,0,1,1,2,0.7594,0.8445,0.7730,1,0.706616,buy
2015-01-20,2,1,0,0,2,1,3,0,1,0,1,1,0,2,1,2,0,1,0.4537,0.4537,0.4427,1,0.506467,buy
2015-01-21,2,2,1,0,4,1,1,1,2,1,0,0,1,1,0,1,2,2,0.6943,0.5511,0.7004,1,0.747091,buy
2015-01-22,1,2,0,0,4,1,3,0,1,0,2,2,0,1,2,1,1,1,0.9837,0.9837,1.0000,1,0.844505,buy
2015-01-23,0,1,1,0,5,2,2,1,1,1,1,1,1,0,1,0,2,2,0.8445,0.6620,0.8329,1,0.844505,buy
2015-01-24,0,1,1,0,5,1,2,0,0,0,2,2,0,1,2,1,1,1,0.8445,0.7594,0.9620,1,0.661962,buy
2015-01-25,1,0,1,1,5,2,5,2,1,2,1,1,2,0,1,1,2,2,0.6620,0.6092,0.7384,1,0.609201,buy
2015-01-26,1,0,2,1,4,2,1,1,0,1,1,1,1,1,1,2,1,1,0.6781,0.4537,0.6317,0,0.694330,sell
2015-01-27,1,3,1,0,4,3,1,3,0,3,0,0,3,0,0,1,2,1,0.4651,0.6620,0.7350,1,0.390799,buy
2015-01-28,1,2,2,1,3,2,0,2,1,2,0,0,2,1,0,2,1,0,0.3961,0.4124,0.2616,0,0.171756,sell
2015-01-29,2,3,3,0,3,4,1,2,0,3,2,2,3,0,2,0,2,0,0.1137,0.0974,0.1182,0,0.338038,sell
2015-01-30,3,3,2,0,4,3,0,2,1,3,1,1,2,1,1,0,2,1,0.1664,0.3057,0.1185,0,0.305670,sell
2015-01-31,2,4,1,0,1,4,0,1,0,1,2,2,1,0,2,1,1,1,0.6943,0.7308,0.4308,1,0.694330,buy
2015-02-01,2,1,2,2,1,2,2,3,1,2,0,0,2,0,0,0,2,2,0.7917,0.5929,0.7262,1,0.775483,buy
2015-02-02,1,1,1,1,2,1,0,1,0,1,0,0,1,1,0,1,1,1,0.8282,0.7917,0.6663,1,0.791744,buy
2015-02-03,0,1,4,1,3,1,2,2,1,1,2,1,1,0,1,0,2,1,0.5929,0.5929,0.6317,1,0.592940,buy
2015-02-04,0,0,3,0,3,3,3,1,2,0,1,1,1,1,1,0,1,3,1.0000,0.5626,0.5692,0,0.509793,sell
2015-02-05,0,1,2,1,4,3,2,0,1,1,2,2,1,0,2,1,1,2,0.5098,0.5098,0.3422,0,0.493533,sell
2015-02-06,0,4,3,0,4,2,2,2,3,2,1,1,2,0,1,0,1,2,0.5463,0.5098,0.4510,0,0.509793,sell
2015-02-07,0,4,1,0,3,2,2,1,2,1,1,1,1,2,1,1,0,1,0.8282,0.9310,0.7380,1,0.690355,buy
2015-02-08,0,4,3,1,2,1,4,2,2,1,2,2,1,1,2,0,1,1,1.0000,0.8445,0.7611,1,0.947239,buy
2015-02-09,1,2,0,0,1,1,4,0,2,0,0,1,0,3,1,0,0,2,0.5876,0.7066,0.6924,1,0.412379,buy
2015-02-10,1,2,1,1,0,1,4,0,1,0,1,2,0,2,2,1,0,1,0.8282,0.8282,0.6886,1,0.833564,buy
2015-02-11,0,2,2,0,1,3,4,1,2,1,0,1,1,2,1,0,1,2,0.6092,0.3380,0.3928,1,0.661962,buy
2015-02-12,1,1,2,0,1,1,3,0,1,0,0,2,0,3,2,1,0,0,0.8863,0.9310,0.8933,1,0.902586,buy
2015-02-13,0,2,2,0,2,1,3,1,1,1,1,1,1,1,1,0,1,1,0.8445,0.7308,0.6177,1,0.747091,buy
2015-02-14,0,1,0,0,3,1,2,0,1,0,1,1,0,2,1,1,0,0,0.3961,0.1555,0.3452,0,0.396118,sell
2015-02-15,1,2,0,1,2,2,3,1,0,1,2,2,1,1,2,0,1,0,0.3380,0.5929,0.3823,0,0.240623,sell
2015-02-16,2,0,0,0,2,2,3,0,1,0,1,1,0,1,1,3,0,1,0.4651,0.4651,0.5384,0,0.902586,sell
2015-02-17,1,0,1,0,4,2,4,1,0,1,2,2,1,0,2,2,1,0,0.3908,0.6092,0.5573,0,0.690355,sell
2015-02-18,0,1,0,0,4,2,3,0,1,0,1,1,0,1,1,4,0,1,0.4071,0.4651,0.3114,0,0.407060,sell
2015-02-19,1,2,0,0,4,4,2,1,0,1,2,2,1,0,2,3,1,0,0.5349,0.5929,0.5600,1,0.534860,buy
2015-02-20,0,2,1,0,1,5,2,0,1,0,1,2,0,1,2,3,0,1,0.5349,0.2245,0.5490,0,0.534860,sell
2015-02-21,2,1,1,0,2,3,2,1,0,1,2,2,1,0,2,1,1,0,0.5098,0.4935,0.4886,0,0.493533,sell
2015-02-22,1,1,3,1,4,1,2,0,1,0,3,3,0,1,3,1,0,1,0.3380,0.6457,0.4202,0,0.256884,sell
2015-02-23,2,2,2,1,5,3,1,0,0,1,4,4,1,0,4,0,2,0,0.1502,0.2083,0.3114,0,0.208256,sell
2015-02-24,1,1,3,1,4,2,0,1,1,0,3,2,0,1,2,0,1,1,0.6943,0.4935,0.2616,0,0.305670,sell
2015-02-25,0,1,2,0,5,2,1,0,0,0,3,2,1,0,2,1,2,0,0.7431,0.7431,0.8249,1,0.759377,buy
2015-02-26,2,2,4,0,5,1,0,1,1,2,1,1,2,1,1,0,3,1,0.8863,0.7755,0.8557,1,0.930978,buy
2015-02-27,2,2,2,0,3,1,0,1,0,1,2,1,1,0,1,1,2,0,0.0163,0.3380,0.0687,0,0.097414,sell
2015-02-28,3,0,2,2,2,0,1,2,0,2,0,0,2,0,0,0,3,1,1.0000,0.9026,0.8447,1,0.844505,buy
2015-03-01,3,1,1,1,2,2,2,1,1,3,0,0,2,1,0,1,3,0,0.5349,0.5929,0.4992,1,0.534860,buy
