Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a150,none, 0.044574, 0.0365499, 0.0407446, 0.029302, 0.0284189,buy
2010-06-17,none,none,none,none,none,a150,a0,none,a180,a120,none,none,a120,a30,none,a150,none,-0.011572,-0.0193094,-0.0417876,-0.009297,-0.0002344,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a150,none,-0.033444,-0.0909011,-0.0565191,-0.029872,-0.0431695,sell
2010-06-19,none,none,none,none,none,a180,none,none,a150,a90,a0,a60,none,a30,none,a150,none,-0.063354,-0.0938553,-0.1023117,-0.047399,-0.0635930,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.047156,-0.0349214,-0.0896332,-0.027183,-0.0866187,sell
2010-06-21,none,none,none,none,a45,a150,a60,none,a120,a60,none,none,none,a30,none,none,none, 0.060259, 0.0221206, 0.0872476, 0.050581, 0.0793871,buy
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,none,a90,none,a30,none,none,none, 0.053193, 0.0800440, 0.0531927, 0.018215, 0.0863665,buy
2010-06-23,none,a120,none,a90,a45,a120,none,a150,a90,none,a60,none,none,a30,none,none,none,-0.011419, 0.0052114,-0.0601062,-0.047283,-0.0674695,sell
2010-06-24,none,a120,none,a90,a45,a120,a90,none,none,none,none,a120,none,none,none,none,a45, 0.045442, 0.0635975, 0.0497252, 0.054867, 0.0128700,buy
2010-06-25,none,a120,none,a90,a45,none,none,none,a60,none,a90,none,none,none,none,none,a45, 0.030572, 0.0347799,-0.0016359, 0.038644, 0.0193766,buy
2010-06-26,none,none,a180,none,none,a90,a120,a180,a60,a0,a90,none,none,none,none,none,a45, 0.014883, 0.0146466, 0.0148687, 0.013918,-0.0268176,buy
2010-06-27,none,none,a180,none,none,none,a120,none,none,none,none,a150,a135,none,none,none,a45, 0.032817,-0.0101370,-0.0012498, 0.014982, 0.0129773,sell
2010-06-28,none,none,a180,none,none,a60,none,none,none,none,a120,none,a135,none,none,none,none, 0.019381,-0.0163484,-0.0141653,-0.006128,-0.0149139,sell
2010-06-29,none,none,none,none,none,none,a150,a150,none,none,none,a180,a135,none,none,a135,none,-0.044639,-0.0400116,-0.0599397,-0.044639,-0.0578981,sell
2010-06-30,a60,a135,none,none,none,none,none,none,a0,none,a150,a180,a135,none,none,a135,none,-0.065521,-0.0436054,-0.0500904,-0.069046,-0.0372630,sell
2010-07-01,a60,a135,none,none,none,none,none,none,a0,a60,a150,none,a135,none,none,a135,none,-0.046825,-0.0109708,-0.0298173,-0.065332,-0.0287556,sell
2010-07-02,a60,a135,none,none,none,none,a180,a120,none,none,none,a150,none,none,none,a135,none,-0.007583,-0.0132503, 0.0237504,-0.049764,-0.0118779,sell
2010-07-03,none,none,none,none,none,a0,none,none,none,a90,a180,a150,none,none,none,none,none, 0.000696, 0.0038716, 0.0255254,-0.048393,-0.0605950,buy
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,-0.077747,-0.0704085,-0.0213570,-0.011028,-0.0475294,sell
2010-07-05,none,none,none,none,none,none,none,a90,a60,none,a150,a120,none,none,none,none,none,-0.001960,-0.0139377, 0.0014146,-0.031704,-0.1025204,sell
2010-07-06,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,none,none, 0.045998, 0.0470345, 0.0289355, 0.035715, 0.0074333,buy
2010-07-07,none,a150,none,none,a30,none,a120,a60,none,none,none,none,none,none,a180,none,a30, 0.000980,-0.0037028,-0.0037028, 0.016928,-0.0037028,sell
2010-07-08,none,a150,none,a60,a30,a60,none,a60,a90,a150,a120,a90,none,none,a180,none,a30, 0.057011, 0.0362498, 0.0413982, 0.025794, 0.0341453,buy
2010-07-09,none,a150,none,a60,a30,none,a90,none,none,none,none,none,none,none,a180,none,a30, 0.019693, 0.0259949, 0.0259949, 0.025986, 0.0091216,buy
2010-07-10,a45,none,a150,a60,a30,a90,none,none,a120,a180,a90,a60,none,none,a180,none,a30, 0.104183, 0.0018958, 0.0030913, 0.001967,-0.0107399,sell
2010-07-11,a45,none,a150,none,a30,none,a60,none,none,none,none,none,a150,none,none,none,a30, 0.045431, 0.0129436, 0.0607569, 0.051814,-0.0079124,buy
2010-07-12,a45,none,a150,none,none,a120,none,a0,a150,a150,a60,none,a150,none,none,a120,none, 0.028724, 0.0365765, 0.0269408, 0.047312, 0.0360307,buy
2010-07-13,a45,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a120,none, 0.036481, 0.0419557, 0.0069427, 0.051925, 0.0423706,buy
2010-07-14,none,none,none,none,none,a150,none,none,a180,a120,none,a0,a150,none,none,a120,none,-0.007242,-0.0170816, 0.0033822,-0.016047,-0.0203840,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,a120,none,-0.051786,-0.0397322,-0.0065302,-0.013751,-0.0159525,sell
2010-07-16,none,none,none,a45,none,a180,a0,none,a150,a90,a0,none,none,none,none,none,none,-0.033129,-0.0871155,-0.0176181,-0.059273,-0.0142155,sell
2010-07-17,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.016035,-0.0061072,-0.0192752,-0.005864, 0.0006702,sell
2010-07-18,none,none,a135,a45,none,a150,none,none,a120,a60,none,none,none,none,none,none,none, 0.130274, 0.0192001, 0.0249832, 0.214620, 0.0690589,buy
2010-07-19,none,none,a135,a45,none,a150,none,a90,none,a60,none,a60,none,none,none,none,none, 0.061515, 0.0637523, 0.0518787, 0.061490, 0.0521813,buy
2010-07-20,none,none,a135,none,none,none,a60,a90,a90,none,a60,none,none,none,none,none,none,-0.027049,-0.0230827,-0.0231927,-0.025575,-0.0335390,sell
2010-07-21,none,none,a135,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none, 0.017050, 0.0212218, 0.0318458, 0.021623, 0.0318458,buy
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,none, 0.036569, 0.0570903, 0.0592725, 0.059272, 0.0564863,buy
2010-07-23,a30,none,none,none,none,a90,a90,none,a60,a0,a90,none,none,none,none,none,none, 0.121016, 0.1141323, 0.0291262, 0.120654, 0.1194038,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.048015,-0.0096050,-0.0163039,-0.005340,-0.0034762,sell
2010-07-25,a30,a180,none,none,none,a60,a120,a150,none,none,a120,none,none,none,none,none,none, 0.071274, 0.0645874, 0.0851132, 0.020127,-0.0115630,buy
2010-07-26,a30,a180,none,a30,none,a60,none,none,none,none,a120,none,none,none,none,none,none, 0.073909, 0.0708875, 0.0746570, 0.020669,-0.0064458,buy
2010-07-27,a30,a180,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.059966, 0.0365944, 0.0472247, 0.002804,-0.0251495,buy
2010-07-28,a30,none,a120,a30,none,none,a150,a180,a0,a60,a150,none,none,none,none,none,none, 0.018391, 0.0298454, 0.0038890, 0.025578, 0.0315978,buy
2010-07-29,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.032522,-0.0003717, 0.0252292,-0.061807,-0.0137662,sell
2010-07-30,none,none,a120,none,none,none,a180,none,none,none,a180,a180,none,none,none,none,none,-0.016578, 0.0169530, 0.0051134,-0.021663, 0.0118030,sell
2010-07-31,none,none,a120,none,none,a0,a180,a150,none,a90,a180,none,none,none,none,none,none,-0.028569,-0.0239107,-0.0338660,-0.038137,-0.0277687,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.012141, 0.0143201, 0.0179465,-0.025941, 0.0081176,sell
2010-08-02,none,none,none,none,none,none,a150,a120,a60,a120,a150,a150,none,none,none,none,none, 0.009335, 0.0211758, 0.0175195, 0.005273, 0.0033378,buy
2010-08-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none, 0.035398, 0.0040202, 0.0377033, 0.038759, 0.0040202,buy
2010-08-04,none,none,none,none,none,a60,a120,none,a90,a150,a120,a120,none,none,a150,none,none, 0.023525, 0.0338778, 0.0495630, 0.053064, 0.0288894,buy
2010-08-05,none,none,none,none,none,a60,a120,a90,none,a150,none,none,none,none,a150,none,none, 0.060791, 0.0338139, 0.0407596, 0.048925,-0.0272629,buy
2010-08-06,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,a150,none,a0, 0.057510, 0.0504550, 0.0371332, 0.054395, 0.0554416,buy
2010-08-07,none,none,none,none,none,a90,a90,a60,none,a180,a90,a90,none,none,none,none,a0,-0.012328,-0.0381763,-0.0428196,-0.042612,-0.0345025,sell
2010-08-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a180,none,none,a90,a0, 0.115280, 0.0559113, 0.1153784, 0.051720, 0.0411730,buy
2010-08-09,none,none,none,none,none,a120,a60,none,none,a150,a60,a60,a180,none,none,a90,a0, 0.072306, 0.0027031, 0.0899554, 0.026754, 0.0037785,buy
2010-08-10,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,a90,a0, 0.124800, 0.1111574, 0.1250188, 0.095038, 0.0585374,buy
2010-08-11,none,none,none,none,none,a150,none,a0,none,a120,none,none,a180,none,none,a90,none, 0.103338, 0.0699684, 0.1010022, 0.062253, 0.0524293,buy
2010-08-12,none,none,none,none,none,none,none,a0,a150,none,a0,none,none,none,none,a90,none, 0.015682, 0.0154599, 0.0336722, 0.040794, 0.0120919,buy
2010-08-13,none,none,none,none,none,a180,a0,none,none,a90,a0,a0,none,none,none,none,none,-0.060593,-0.0605926, 0.0119403,-0.057293,-0.0738394,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,-0.062954,-0.1038386,-0.1203052,-0.055488,-0.0970489,sell
2010-08-15,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a0,none,none,none, 0.033790, 0.0110934, 0.0615495, 0.030396, 0.0469750,buy
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none, 0.020231, 0.0236170,-0.0060750, 0.022204, 0.0190752,buy
2010-08-17,none,none,none,none,none,a120,none,none,a90,none,a60,a60,none,a0,a135,none,none, 0.054910, 0.0613729, 0.0562590, 0.054910, 0.0510604,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a0,a135,none,none, 0.008294,-0.0110125, 0.0212442, 0.024865, 0.0212442,buy
2010-08-19,none,none,none,none,none,a90,none,none,a60,a0,a90,none,none,a0,a135,none,none, 0.013383, 0.0133831, 0.0142898, 0.013166, 0.0174201,buy
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,a135,none,none, 0.059764, 0.0710932, 0.0381937, 0.038194, 0.0381937,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a135,none,none, 0.019563, 0.0183108, 0.0147075, 0.024887, 0.0147075,buy
2010-08-22,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a0,none,none,none,-0.008669,-0.0087693,-0.0112365,-0.010215,-0.0606864,sell
2010-08-23,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a0,none,none,none, 0.001017, 0.0484863, 0.0010173,-0.002563,-0.0029538,sell
2010-08-24,a30,none,none,none,a30,none,none,none,a0,a60,a150,none,none,a0,none,none,none, 0.020195, 0.0035577,-0.0321523, 0.009518, 0.0252687,buy
2010-08-25,a30,none,none,none,a30,none,a150,a180,none,a60,a150,none,none,a0,none,none,none, 0.000453, 0.0125720,-0.0672371, 0.005652, 0.0794608,buy
2010-08-26,a30,none,none,none,a30,none,a150,a180,none,none,none,a150,none,a0,none,none,none,-0.023871,-0.0456914,-0.0363285,-0.029836,-0.0003892,sell
2010-08-27,a30,none,none,none,none,a0,none,none,none,a90,a180,none,none,a0,none,none,none, 0.033632, 0.0091735,-0.0037091, 0.008589, 0.0227085,buy
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,none,none, 0.007573, 0.0738812,-0.0057517, 0.010246, 0.0058584,buy
2010-08-29,none,none,none,none,none,none,none,none,a60,a120,a150,a180,none,none,none,none,none, 0.041124, 0.0498309, 0.0317966, 0.036040, 0.0364821,buy
2010-08-30,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none, 0.042255, 0.0306340,-0.0390476, 0.024007, 0.0226082,buy
2010-08-31,none,none,none,none,none,a60,a150,none,a90,none,none,a150,none,none,none,none,none,-0.011609,-0.0183716,-0.0099564,-0.014108,-0.0296686,sell
2010-09-01,none,none,none,none,none,a60,none,a90,none,a150,a120,none,none,none,none,none,none, 0.026848, 0.0690885, 0.0720138, 0.070972, 0.0587292,buy
2010-09-02,none,none,none,none,a45,none,a120,a90,a120,none,none,a120,none,none,a120,none,none,-0.023706,-0.0760659,-0.0797323,-0.028948,-0.0215899,sell
2010-09-03,none,none,none,none,a45,a90,none,a60,a120,a180,a90,a120,none,none,a120,none,none, 0.065575, 0.0620239, 0.0684449, 0.068982, 0.0694228,buy
2010-09-04,a45,none,none,none,a45,none,a90,a60,none,none,none,none,none,none,a120,none,none, 0.075405, 0.0659454, 0.0270631, 0.074480, 0.1703139,buy
2010-09-05,a45,none,none,none,none,a120,a90,none,a150,a150,a60,a90,none,none,a120,none,none,-0.032300,-0.0309363, 0.0093534,-0.017221, 0.0346422,sell
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a120,none,none,-0.040869,-0.0747746,-0.0161534,-0.033995,-0.0229088,sell
2010-09-07,a45,none,none,none,none,a150,a60,a0,a180,a120,none,a60,a150,none,a120,none,none, 0.044115, 0.0528390,-0.0672814, 0.001927,-0.0864683,sell
2010-09-08,none,none,none,a30,none,none,none,a0,none,none,none,none,a150,none,none,none,none, 0.004248, 0.0313767, 0.0092378, 0.000883, 0.0300299,buy
2010-09-09,none,none,none,a30,none,a180,none,none,a150,a90,a0,none,a150,none,none,a60,none,-0.083618,-0.0786341,-0.0682508,-0.020653,-0.0725379,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,-0.027182,-0.0037167,-0.0188424, 0.013551,-0.0079594,sell
2010-09-11,none,none,none,a30,none,a150,a0,a60,a120,a60,none,a0,a150,none,none,a60,none, 0.001882, 0.0149269, 0.0122211,-0.029089, 0.0122485,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.022643,-0.0008234, 0.0139681, 0.008951,-0.0000909,sell
2010-09-13,none,none,none,a30,a60,a120,none,a90,a90,none,a60,none,none,none,none,a60,a30,-0.030644,-0.0197201,-0.0427081,-0.045819,-0.0305146,sell
2010-09-14,none,none,none,a30,a60,none,none,a90,none,none,a60,none,none,none,none,a60,a30,-0.033547,-0.0301747,-0.0559913,-0.035559,-0.0304955,sell
2010-09-15,none,none,none,a30,a60,a90,a60,none,a60,a0,none,none,none,none,none,a60,a30,-0.069066,-0.0405576,-0.0702326,-0.053011,-0.0717340,sell
2010-09-16,none,none,none,a30,a60,none,a60,a120,none,a0,a90,a60,none,none,none,none,a30, 0.111509, 0.0748212, 0.1386043, 0.123547, 0.1408479,buy
2010-09-17,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,a30, 0.040573, 0.0537929,-0.0102419, 0.053600, 0.0255240,buy
2010-09-18,none,none,none,a30,a60,a60,a90,a150,none,none,a120,a90,none,none,none,none,a30,-0.039464,-0.0081820,-0.0411732,-0.015217,-0.0431050,sell
2010-09-19,none,none,none,a30,a60,none,none,a150,none,none,a120,a90,none,none,none,none,a30, 0.009380,-0.0045813, 0.0066009, 0.011268,-0.0096573,buy
2010-09-20,none,none,none,none,a60,none,none,none,a0,a60,none,none,none,none,none,none,a30, 0.003026, 0.0226029, 0.0079117, 0.025285, 0.0150827,buy
2010-09-21,none,none,none,none,none,none,a120,a180,none,a60,a150,a120,none,none,none,none,a30, 0.066799,-0.0188835, 0.0588169, 0.078333, 0.0738794,buy
2010-09-23,none,none,none,none,none,a0,a150,none,none,a90,a180,none,none,none,none,none,none,-0.006201,-0.0105474, 0.0040760,-0.002351,-0.0774396,sell
2010-09-24,none,none,none,none,none,none,a150,a150,none,none,a180,a150,none,none,none,none,none, 0.045780, 0.0366179, 0.0094119, 0.004252, 0.0323507,buy
2010-09-25,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.041347, 0.0371437,-0.0206537, 0.019533,-0.0214851,sell
2010-09-26,none,none,none,none,none,none,a180,none,none,a120,a150,a180,a135,none,none,none,none,-0.044580,-0.0379905,-0.0518596,-0.033509,-0.0338316,sell
2010-09-27,none,none,none,none,none,a60,none,a120,a90,none,none,none,a135,none,none,none,none,-0.031099,-0.0211195,-0.0569545,-0.035982,-0.0503469,sell
2010-09-28,none,none,none,none,none,a60,a150,none,a90,a150,a120,none,a135,none,none,none,none, 0.015727, 0.0205315, 0.0020990, 0.021757,-0.0251939,buy
2010-09-29,a45,none,none,none,none,none,a150,a90,none,none,a120,a150,a135,a0,none,none,none, 0.148973, 0.1248517, 0.1301188, 0.112180,-0.0107883,buy
2010-09-30,a45,a150,none,none,a45,a90,none,a90,a120,a180,none,none,a135,a0,none,none,none, 0.008842, 0.0106035,-0.0003186, 0.002135, 0.0050382,buy
2010-10-01,a45,a150,none,none,a45,none,a120,none,none,none,a90,a120,a135,a0,none,none,none, 0.027522, 0.0251072,-0.0032674, 0.016323, 0.0124274,buy
2010-10-02,a45,a150,none,none,a45,a120,none,a60,a150,a150,none,none,a135,a0,none,none,none,-0.013684,-0.0388291,-0.0872464,-0.028942,-0.0003516,buy
2010-10-03,a45,none,none,none,a45,none,a90,none,none,a150,a60,a90,a135,a0,none,none,none,-0.022335,-0.0297510,-0.0684392,-0.045134,-0.0524576,sell
2010-10-04,none,none,a90,none,none,a150,none,none,a180,a120,none,none,a135,a0,none,none,none,-0.014154, 0.1186266, 0.1044316, 0.002876, 0.1029539,buy
2010-10-05,none,none,a90,none,none,none,a60,none,none,a120,none,a60,a135,a0,none,none,none,-0.056256,-0.0517690,-0.0659787,-0.026376,-0.0637947,sell
2010-10-06,none,none,a90,none,none,a180,none,none,a150,a90,none,none,a135,a0,none,none,none,-0.187497,-0.1681070,-0.0952896,-0.152046,-0.1204053,sell
2010-10-07,none,none,none,a0,none,none,none,a0,none,a90,a0,none,a135,a0,none,none,none,-0.073213,-0.0635037,-0.0611984,-0.040731,-0.0800777,sell
2010-10-08,none,a135,none,a0,none,a150,none,none,a120,a60,none,none,a135,none,none,none,none, 0.067420, 0.0454632, 0.0646282, 0.044639, 0.0683684,buy
2010-10-09,none,a135,none,a0,a30,none,a0,none,none,a60,none,a0,none,none,none,none,none, 0.038390, 0.0220908, 0.0286390,-0.062628, 0.0319019,buy
2010-10-10,none,a135,none,none,a30,a120,a0,none,a90,none,none,none,none,none,none,none,none, 0.017874, 0.0108156, 0.0223706,-0.003269, 0.0170772,buy
2010-10-11,none,a135,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.047913,-0.0348291,-0.0534617,-0.069148,-0.0497388,sell
2010-10-12,none,none,none,none,a30,a90,none,a60,a60,none,none,none,none,none,none,none,none, 0.030968, 0.0397630, 0.0358399, 0.026921, 0.0150259,buy
2010-10-13,a30,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none, 0.079250, 0.0696549, 0.0148544, 0.075385, 0.0645585,buy
2010-10-14,a30,none,none,none,none,none,a60,a90,none,none,a90,a60,a135,none,none,none,none, 0.008539,-0.0082360, 0.0091678, 0.008220, 0.0091678,buy
2010-10-15,a30,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none, 0.032427, 0.0110225,-0.0146729, 0.005546,-0.0051929,sell
2010-10-16,a30,none,none,none,none,none,none,none,none,none,a120,a90,a135,none,none,none,none,-0.051359,-0.0299694,-0.0790720,-0.080978,-0.0465190,sell
2010-10-17,a30,a120,none,none,none,none,a90,a120,a0,none,none,none,a135,none,none,none,a30,-0.008232,-0.0166463,-0.0298317,-0.018206,-0.0320185,sell
2010-10-18,none,a120,none,none,none,none,none,none,none,a60,a150,a120,a135,none,none,none,a30, 0.054867, 0.0716484, 0.0409960, 0.024008, 0.0722846,buy
2010-10-19,none,a120,none,none,none,none,none,none,none,none,a150,a120,a135,none,none,none,a30, 0.054867, 0.0716484, 0.0455892, 0.030533, 0.0722846,buy
2010-10-20,none,none,none,none,none,a0,a120,a150,none,a90,none,none,a135,none,none,none,a30,-0.090262,-0.1931349,-0.0929288,-0.027031, 0.0347823,sell
2010-10-21,none,none,a60,none,none,none,none,none,none,a90,a180,a150,a135,none,none,none,a30,-0.054854, 0.0146301,-0.0387421,-0.019744, 0.0033722,sell
2010-10-22,none,none,a60,none,none,none,a150,none,a60,none,none,none,a135,none,none,none,a30,-0.011054, 0.0271893,-0.0196680, 0.003904,-0.0157920,sell
2010-10-23,none,none,a60,none,none,none,none,a180,none,a120,a150,a180,a135,none,none,none,a30,-0.031822,-0.0010306,-0.0214721,-0.047720,-0.0033478,sell
2010-10-24,none,none,a60,none,a0,a60,none,none,none,none,a150,none,a135,none,none,none,none, 0.020176, 0.0195136,-0.0223932,-0.006347,-0.0369386,sell
2010-10-25,none,none,none,none,a0,a60,a180,none,a90,a150,none,a150,a135,none,none,none,none,-0.022876,-0.0341235,-0.0525982,-0.032537,-0.0556213,sell
2010-10-26,none,none,none,a30,a0,none,none,a150,none,none,a120,a150,none,none,none,none,none, 0.039999, 0.0424029, 0.0457825, 0.039999, 0.0424029,buy
2010-10-27,none,none,none,a30,none,a90,a150,none,a120,a180,none,none,none,none,none,none,none, 0.011929, 0.0284501, 0.0210817, 0.028450,-0.0410210,buy
