Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-07-25,"","","","","",a120,"","",a0,"","",a120,"",a120,a60,"","","",a180,"","",0.171101126,0.153554177,0.141562765,sell
2017-07-26,"","",a135,"","",a120,"","","",a180,a120,a90,"","","","","","",a180,"","",0.481254375,0.515294204,0.548058765,buy
2017-07-27,"","",a135,"","","","",a60,"","","",a90,a60,a150,a90,"","","","","","",0.566213605,0.655361851,0.603781425,buy
2017-07-28,"","",a135,"","","","",a60,"",a150,a90,"",a60,"","","","","","","",a60,0.366561971,0.480486412,0.391421256,sell
2017-07-29,a30,"",a135,"","","","","","","",a90,a60,"",a180,a120,"","","","","",a60,0.282751232,0.218110169,0.276898100,sell
2017-07-30,a30,"",a135,"","","","",a90,a60,"","","",a90,a180,a120,"","","","","",a60,0.300728962,0.333860414,0.272823448,sell
2017-07-31,a30,"","","","","","","","",a120,a60,"","","","","","","","","",a60,0.503470482,0.442102968,0.427519845,buy
2017-08-01,a30,"","","","","","","",a90,"","","","",a150,a150,"","","","","",a60,0.558406258,0.491442323,0.489215532,buy
2017-08-02,a30,"","","","","","",a120,a90,a90,"","",a120,"","","","","","","","",0.234868323,0.155528105,0.211130269,sell
2017-08-03,a30,"","","","","","","","","","",a0,"",a120,"","","","","","","",0.457469099,0.369868848,0.401534806,sell
2017-08-04,a30,"","","","","","",a150,a120,"","","",a150,a120,a180,"","","","","","",0.678551715,0.611765902,0.646457733,buy
2017-08-05,a30,"","","","","","",a150,"",a60,a0,"",a150,"","","","","","","","",0.670289512,0.543508204,0.567150819,buy
2017-08-06,a30,"","","","","","","","","","","","",a90,a150,"","","","","","",0.521699546,0.517758193,0.469288445,buy
2017-08-07,a30,"","","","","","",a180,a150,"","","",a180,"",a150,"","","","","","",0.566750876,0.687236947,0.573942920,buy
2017-08-08,a30,"","","","","",a60,"","","","",a60,"",a60,"","","","","","","",0.597673654,0.496510115,0.594170964,buy
2017-08-09,a30,"","","","","",a60,a150,a180,a0,"","","","",a120,"","","","","","",0.357968415,0.353322509,0.344110600,sell
2017-08-10,a30,"","","","","",a60,a150,"",a0,a60,a90,a150,"","",a30,a120,"","","","",0.908897983,0.921517839,0.876031711,buy
2017-08-11,"",a180,"","","",a135,a60,"",a150,"","","","","","",a30,a120,"","","","",0.703605089,0.820412241,0.715456194,buy
2017-08-12,"",a180,"","","",a135,a60,a120,a150,"",a90,a120,a120,"",a90,a30,a120,"","","","",0.300468497,0.377813443,0.292472152,sell
2017-08-13,"",a180,"","","",a135,"","","","","","","",a0,"",a30,a120,a180,"","","",0.603164857,0.667426790,0.597413411,buy
2017-08-14,"",a180,"","","",a135,"",a90,a120,a60,a120,a150,a90,"",a60,a30,"",a180,"","","",0.196645387,0.211124877,0.317265476,sell
2017-08-15,"",a180,"","","",a135,"","","","","",a150,a90,"","",a30,"",a180,"","","",0.227703745,0.235227465,0.299772617,sell
2017-08-16,"","","","","","","",a60,a90,a90,a150,a180,"","","",a30,"",a180,"","","",0.251397505,0.212706074,0.389170993,sell
2017-08-17,"","","","","","","","","","","",a180,a60,a60,"",a30,"",a180,a150,"","",0.526502785,0.568117920,0.700509863,buy
2017-08-18,"","","","","","","","",a60,a120,a180,"","","","","","","",a150,"","",0.640433226,0.585424795,0.549154331,buy
2017-08-19,"","","","","","",a45,"","","",a180,a150,"",a90,a0,"","","",a150,"","",0.523695398,0.528910128,0.496423045,buy
2017-08-20,"","","","","","",a45,"","",a150,a150,"","","","","","","",a150,"","",0.407500424,0.399538473,0.336139526,sell
2017-08-21,"","","","","","",a45,a0,"","",a150,a120,a0,a120,"","","","","","","",0.457249230,0.410955887,0.479375446,sell
2017-08-22,"","","","","","",a45,"",a0,a180,a120,"","","","","","","","","","",0.471829754,0.438507163,0.534342224,buy
2017-08-23,"","","","","","","","","","",a120,a90,"",a150,a60,"",a135,"","","",a90,0.605369566,0.611759416,0.682327724,buy
2017-08-24,"","","","","","","","","",a150,"","","",a150,a60,"",a135,"","","",a90,0.480014020,0.583548725,0.486152890,sell
2017-08-25,"","","","",a0,"","",a60,"",a150,a90,a60,"","","","",a135,"","","",a90,0.427041731,0.457144814,0.398133278,buy
2017-08-26,"","",a135,"",a0,"","",a60,a60,"","","",a60,a180,a90,"",a135,"","","",a90,0.352732073,0.571567124,0.401443723,sell
2017-08-27,"","",a135,"",a0,"",a30,"","",a120,a60,"","","","","","","","","","",0.232244405,0.303381614,0.274704788,sell
2017-08-28,"","",a135,"","","",a30,a90,a90,"","","","",a150,a120,"","","","","","",0.178661133,0.206646285,0.252368262,sell
2017-08-29,"","",a135,"","","",a30,"",a90,a90,"","",a90,"",a120,"","","",a135,"","",0.428203155,0.438771610,0.426807062,buy
2017-08-30,"","",a135,"","","","",a120,"",a90,"",a0,"","","","","","",a135,"","",0.434290839,0.427389855,0.452377731,buy
2017-08-31,"","",a135,"","",a120,"",a120,a120,"","","",a120,a120,a150,"","","",a135,a30,"",0.376870436,0.438542513,0.519243293,sell
2017-09-01,a0,"","","","",a120,"","","",a60,a0,"",a120,"",a150,"","","",a135,a30,"",0.639735750,0.630148392,0.618394268,buy
2017-09-02,a0,"","","","",a120,"",a150,a150,"","","","",a90,"","","","",a135,a30,"",0.791025566,0.836606098,0.849825948,buy
2017-09-03,a0,"","","","",a120,"","","","","","",a150,"",a180,"","","","",a30,"",0.547925135,0.586763919,0.537070214,sell
2017-09-04,a0,"","","","",a120,"","",a180,"","",a60,"",a60,"","",a150,"","",a30,"",0.251253479,0.232105575,0.335523159,sell
2017-09-05,a0,"","","","",a120,"",a180,a180,"","","","",a60,"","",a150,"","",a30,"",0.229732334,0.299825199,0.343474411,sell
2017-09-06,a0,"","","","",a120,"","","",a0,a60,a90,a180,"",a150,"",a150,"","",a30,"",0.550185689,0.609835132,0.542742966,sell
2017-09-07,"","","","","",a120,"",a150,a150,"","",a90,"","","","",a150,a150,"",a30,"",0.709024529,0.686288247,0.760271971,buy
2017-09-08,"","","","","",a120,"","","","",a90,a120,a150,"",a120,"","",a150,"",a30,"",0.293565291,0.243903741,0.340322850,sell
2017-09-09,"","","","","",a120,"",a120,a120,"","",a120,"",a0,"","","",a150,"",a30,"",0.440700262,0.396394073,0.521533640,sell
2017-09-10,"","",a135,"","",a120,"",a120,"",a60,a120,"",a120,"",a90,"","",a150,"",a30,"",0.221428599,0.246425635,0.371214085,sell
2017-09-11,"","",a135,"","","","","",a90,"",a120,a150,a120,"",a90,"","","",a120,a30,"",0.320422580,0.212395966,0.399862221,sell
2017-09-12,"","",a135,"","","","",a90,a90,a90,a150,"","","","","","","",a120,a30,"",0.477114010,0.345514486,0.436121612,sell
2017-09-13,a0,"",a135,"","","","","","","",a150,a180,a90,a60,a60,"","","",a120,a30,"",0.413082656,0.369722990,0.424450743,sell
2017-09-14,a0,"",a135,"","","","",a60,a60,a120,"","","","","","","","",a120,a30,"",0.498634365,0.454899261,0.520475127,buy
2017-09-15,a0,"","","","","","","","","",a180,a150,a60,a90,"","","","","",a30,"",0.514867561,0.595942607,0.665808287,buy
2017-09-16,a0,"","","","","","","","",a150,"","","",a90,"","","","","",a30,a120,0.490829697,0.572123393,0.609448988,buy
2017-09-17,a0,"","","","","","","","",a150,a150,a120,"",a120,a0,"","","","",a30,a120,0.414597376,0.385659070,0.411061157,sell
2017-09-18,a0,a180,"","","","","",a0,a0,"","","","",a120,a0,"","","","","",a120,0.811565666,0.831917564,0.794561510,buy
2017-09-19,a0,a180,"","","",a135,"","",a0,a180,a120,a90,"","","","","",a135,"","",a120,0.591485158,0.541720734,0.651715924,buy
2017-09-20,"",a180,"","","",a135,"","","","","","",a0,a150,"","","",a135,"","","",0.378447127,0.442207466,0.445888008,sell
2017-09-21,"",a180,a120,"","",a135,"","","",a150,a90,a60,"","","","","",a135,"","","",0.514927314,0.540236277,0.579788865,buy
2017-09-22,"","",a120,"","","","","","","","",a60,"",a180,a60,"","",a135,"","","",0.551124385,0.606660815,0.638794969,buy
2017-09-23,"","",a120,"","","","",a60,"",a120,a60,"","","",a60,"","",a135,"","","",0.454022266,0.556825362,0.507417622,sell
2017-09-24,"","","",a90,"","","","",a60,"",a60,"","",a150,"","","","","","","",0.622878581,0.610691283,0.654304542,buy
2017-09-25,"","","",a90,"","","","","","","","",a60,a150,a90,"","","","","","",0.719303466,0.750491751,0.689460545,buy
2017-09-26,"","","",a90,"","","",a90,"",a90,"",a0,"","","","","","","","","",0.468476019,0.446260631,0.345044048,sell
2017-09-27,"","","","","",a150,"","",a90,"","",a0,a90,a120,"","","","","","","",0.227312843,0.271139289,0.263243030,sell
2017-09-28,"","","","","",a150,"",a120,"",a60,a0,"",a90,"",a120,"",a180,"","","",a135,0.303322270,0.346728144,0.292784934,sell
2017-09-29,"","","","","",a150,"",a120,"","",a0,"","",a90,"","",a180,"","","",a135,0.322535573,0.388181390,0.426472600,sell
2017-09-30,"","","","","","","","",a120,"","","",a120,a90,"","",a180,"","","",a135,0.274799910,0.343858785,0.352395947,sell
2017-10-01,"","","","","","","",a150,"","","",a60,a120,"",a150,"",a180,"","","",a135,0.391754475,0.406406778,0.294002506,sell
2017-10-02,"","","","","","","","",a150,"","",a60,"",a60,"",a0,"",a120,"","","",0.288488552,0.257212232,0.231836876,sell
2017-10-03,"","","","","","","",a180,a150,a0,a60,"",a150,"",a180,a0,"",a120,"","","",0.394732242,0.561491705,0.316267203,sell
2017-10-04,"","","","","","","",a180,"","",a60,a90,"","",a180,a0,"",a120,"","","",0.421034714,0.435792768,0.318690443,sell
2017-10-05,"",a150,"","","","","","",a180,"",a90,"",a180,"","",a0,"",a120,"","","",0.086445328,0.066052621,0.079527886,sell
2017-10-06,"",a150,"","",a0,"","",a150,"","",a90,a120,"",a0,a150,a0,"","",a90,"","",0.246547731,0.133934541,0.055164238,sell
2017-10-07,"",a150,"","",a0,"","","",a150,a60,"","",a150,"","",a0,"","",a90,"","",0.309658235,0.283337774,0.149889262,sell
2017-10-08,"","",a90,"",a0,"","",a120,a150,"",a120,a150,a150,"",a120,a0,"","",a90,"","",0.075335279,0.041060822,0.049761190,sell
2017-10-09,"","",a90,"",a0,"","","","",a90,"","","","","",a0,"","",a90,"","",0.172746605,0.075858454,0.048525549,sell
2017-10-10,"","",a90,"",a0,"","",a90,a120,a90,a150,a180,a120,a60,a90,"","","",a90,"",a150,0.164486985,0.083369876,0.107278015,sell
2017-10-11,"","","",a60,a0,"","","","",a120,"","","",a60,"","","","","","",a150,0.413467673,0.397417742,0.377615231,sell
2017-10-12,a30,"","",a60,"","","",a60,a90,a120,a180,a150,a90,a90,"","","","","","",a150,0.503361073,0.431898767,0.425505345,buy
2017-10-13,a30,"","",a60,"","","","","","","","","",a90,a60,"","","","","",a150,0.498869733,0.429054601,0.449815872,buy
2017-10-14,a30,a135,"",a60,"",a180,"","","",a150,a150,a120,a60,"","","","","","","","",0.250212863,0.236834210,0.268714678,sell
2017-10-15,a30,a135,"","","",a180,"","",a60,"","",a120,a60,a120,"","","","","","","",0.510448508,0.448997263,0.530541103,buy
2017-10-16,"",a135,"","","",a180,"","","",a180,a120,"","","","","","","","","","",0.529351968,0.512306104,0.595991904,buy
2017-10-17,"","","","","","","",a0,"","","",a90,"",a150,a0,"","","","","","",0.732561575,0.697661670,0.695271874,buy
2017-10-18,"","","","","","","","","",a150,a90,"","","",a0,"","","","","","",0.395158059,0.403448004,0.318487046,sell
2017-10-19,"","","","","","","","","","",a90,a60,a0,a180,"","","","","","","",0.408796552,0.401817796,0.449492931,sell
2017-10-20,"","","","","","","","",a0,a120,"","","","","","","","","","","",0.316432042,0.293477201,0.282479131,sell
2017-10-21,"","","",a45,"","",a30,"","",a120,a60,"","","","","","","","","","",0.369522394,0.444770974,0.362938311,sell
2017-10-22,"","","",a45,"","",a30,a60,"","","","","",a150,"","",a150,"","","","",0.494979239,0.474020969,0.510649509,buy
2017-10-23,"",a120,"",a45,"","",a30,"","",a90,"","","","",a60,"",a150,"","","","",0.617777978,0.597841286,0.583201761,buy
2017-10-24,"",a120,"",a45,"","",a30,a90,"","","",a0,"",a120,"","",a150,"","","","",0.558289236,0.575709017,0.597544122,buy
2017-10-25,"",a120,"","","","",a30,a90,"",a60,"","",a60,"","","",a150,"","","","",0.722312371,0.729427282,0.753869692,buy
2017-10-26,"","",a60,"","","",a30,"",a60,a60,a0,"","","",a90,"","",a90,"","","",0.256781466,0.186747661,0.236667769,sell
2017-10-27,a45,"",a60,"","","",a30,a120,"","","","",a90,a90,"","","",a90,"","","",0.237460795,0.242047545,0.287551062,sell
2017-10-28,a45,"",a60,"","","",a30,"",a90,"","","",a90,"",a120,"","",a90,"","","",0.194654437,0.162804381,0.177599065,sell
2017-10-29,a45,"",a60,"","","",a30,"",a90,"","",a60,"",a60,a120,"","",a90,"","","",0.181450567,0.121928262,0.200697727,sell
2017-10-30,a45,"","","","","",a30,a150,"",a0,"","",a120,"","","","","","","","",0.405164406,0.391131771,0.344665726,sell
2017-10-31,a45,"","",a30,"","",a30,"",a120,a0,a60,a90,"","",a150,"","","","","","",0.657034221,0.753051209,0.679375179,buy
2017-11-01,"","","",a30,"",a150,a30,a180,"","","",a90,a150,"","","","","",a60,"","",0.649695767,0.792231097,0.822743301,buy
2017-11-02,"","","",a30,"",a150,a30,"","","",a90,a120,a150,"",a180,"","","",a60,"",a180,0.319409858,0.333613399,0.385676706,sell
2017-11-03,"","","",a30,"",a150,a30,a150,a150,"","",a120,"",a0,a180,"",a135,"",a60,"",a180,0.727120545,0.769336256,0.756922713,buy
2017-11-04,"","","","","",a150,a30,a150,"",a60,a120,"",a180,"","","",a135,"",a60,"",a180,0.482416008,0.469068793,0.658578349,buy
2017-11-05,"","",a45,"","","",a30,a120,a180,"","",a150,"","",a150,"",a135,"",a60,"",a180,0.243144506,0.285186408,0.296512459,sell
2017-11-06,"","",a45,"","","","",a120,"",a90,a150,"",a150,"","","",a135,"","","","",0.601264881,0.543745591,0.577992574,buy
2017-11-07,"","",a45,"","","","","",a150,"","",a180,"",a60,a120,"","","","","","",0.529427584,0.600799288,0.587271028,buy
2017-11-08,"","",a45,"","","","",a90,"",a120,a180,"",a120,"","","","","","","","",0.540409866,0.553550625,0.459207727,sell
2017-11-09,"","","","","","","","",a120,"","",a150,"",a90,a90,"","","","","","",0.293464080,0.312294146,0.373195618,sell
2017-11-10,"","","","","","","",a60,a120,a150,a150,"",a90,"","","","","","","","",0.280948202,0.333469481,0.264826005,sell
2017-11-11,"","","","","",a135,"","","","","",a120,a90,a120,"","","","","","","",0.161768436,0.113637616,0.128758554,sell
2017-11-12,"",a90,"","","",a135,"","",a90,a180,a120,"","","",a60,"","","","","","",0.267011974,0.297253387,0.354388566,sell
2017-11-13,"",a90,"","","",a135,"","","","",a120,a90,a60,a150,"","","","","","","",0.493083578,0.590142067,0.730198511,buy
2017-11-14,a60,a90,"","","",a135,"","",a60,a150,"","","","","","","","",a45,"","",0.400903086,0.460166525,0.452183852,sell
2017-11-15,a60,a90,"","","","","",a0,a60,a150,a90,a60,"",a180,"","",a120,"",a45,"","",0.861229963,0.918400480,0.855145306,buy
2017-11-16,a60,"",a30,"","","","","","","","",a60,"",a180,"","",a120,"",a45,"","",0.714661953,0.724051259,0.574487040,buy
2017-11-17,a60,"",a30,"","","","","","",a120,a60,"","","",a0,"",a120,"",a45,"","",0.640922799,0.708502893,0.431306946,buy
2017-11-18,a60,"",a30,"","","","","","","","","",a0,a150,"","",a120,"",a45,"","",0.805369505,0.838858531,0.752658620,buy
2017-11-19,a60,"",a30,"","","","","","",a90,"","","","","","","",a60,"","","",0.697895818,0.577037016,0.588615016,buy
2017-11-20,a60,"",a30,"","","","",a60,a0,"","",a0,"",a120,"",a30,"",a60,"","","",0.560637209,0.448010928,0.516259678,buy
2017-11-21,"","","","","","","","","","","",a0,"",a120,"",a30,"",a60,"","","",0.516242487,0.456591320,0.569148646,buy
2017-11-22,"","","","","","","",a90,"",a60,a0,"","","",a60,a30,"",a60,"","","",0.602360769,0.511207198,0.549366084,buy
2017-11-23,"","","","","",a120,"",a90,"","","","",a60,a90,a60,a30,"",a60,"","","",0.636275534,0.706429850,0.698879098,buy
2017-11-24,"","","","","",a120,"","","","","","",a60,"","",a30,"","","","","",0.677567172,0.720243399,0.712618069,buy
2017-11-25,"","","",a0,"",a120,"",a120,a60,"","",a60,"",a60,a90,a30,"","","","",a150,0.588812038,0.531455526,0.549342403,buy
2017-11-26,"","","",a0,"",a120,"","",a60,"","",a60,a90,a60,"",a30,"","","","",a150,0.693406957,0.669581774,0.635627784,buy
2017-11-27,"","","",a0,"",a120,a30,"","",a0,a60,"","","","","","","",a30,"",a150,0.716441179,0.774523806,0.610697443,buy
2017-11-28,"","","",a0,"","",a30,a150,a90,"","",a90,"","",a120,"","","",a30,"",a150,0.626722959,0.593513523,0.529453833,buy
2017-11-29,"","","",a0,"","",a30,"","","",a90,"",a120,"","","","","",a30,"",a150,0.428043260,0.399878912,0.360096392,sell
2017-11-30,"","","",a0,"","",a30,a180,a120,"",a90,a120,"",a0,a150,"","","",a30,"","",0.441143857,0.539416394,0.409111517,buy
2017-12-01,"","","",a0,"","",a30,"","",a60,a120,"",a150,"","","","","",a30,"","",0.604740882,0.643943473,0.661810265,buy
2017-12-02,"","","",a0,"","",a30,a150,a150,"",a120,a150,"","",a180,"","",a45,"","","",0.427813483,0.460008281,0.498053051,sell
2017-12-03,"","","",a0,"","","","","",a90,a150,"",a180,"",a180,"","",a45,"","","",0.385302780,0.384598768,0.334417902,sell
2017-12-04,a60,"","",a0,"","","",a120,a180,"",a150,a180,"",a60,"","","",a45,"","","",0.208581882,0.200498066,0.270022669,sell
2017-12-05,a60,"","",a0,"","","","","",a120,a180,"",a150,"",a150,"","",a45,"","","",0.702683425,0.741917645,0.588329625,buy
2017-12-06,a60,"","",a0,"","","",a90,a150,"",a180,a150,"",a90,"","","","","","","",0.685332132,0.727646655,0.714289850,buy
2017-12-07,a60,"","",a0,"","","","","",a150,"","",a120,"",a120,"","","","","",a135,0.224516881,0.274458546,0.138428407,sell
2017-12-08,a60,"","",a0,"",a120,"",a60,a120,"",a150,a120,a120,a120,"","","","","","",a135,0.202195110,0.174404700,0.130237406,sell
2017-12-09,"","","","","",a120,"",a60,"",a180,"",a120,"","",a90,"",a90,"","","",a135,0.401308675,0.254025502,0.096946563,sell
2017-12-10,"","","","","",a120,"","",a90,"",a120,"",a90,a150,"","",a90,"","","",a135,0.325874260,0.232208287,0.169766374,sell
2017-12-11,"","","","","",a120,"","","",a150,"",a90,"","","","",a90,"","","","",0.576899692,0.434408186,0.365004684,buy
2017-12-12,"","","","",a0,"","","",a60,a150,a90,"",a60,"",a60,"",a90,"","","","",0.320762601,0.254441926,0.190520647,sell
2017-12-13,"","",a30,"",a0,"","",a0,a60,"","",a60,a60,a180,"","","","","","","",0.592631225,0.636234021,0.604870466,buy
2017-12-14,a45,"",a30,"","","",a0,"","",a120,a60,"","","","",a45,"",a30,"","","",0.600487753,0.571747056,0.514167602,buy
2017-12-15,a45,"",a30,"","","",a0,"","","",a60,"","",a150,"",a45,"",a30,"","","",0.702546305,0.665282708,0.695027308,buy
2017-12-16,a45,"",a30,"","","",a0,"","",a90,"","","","","",a45,"",a30,"","","",0.701639497,0.618572556,0.592085512,buy
2017-12-17,"","","","","","","","",a0,a90,"","","",a120,a0,a45,"",a30,"","","",0.540947949,0.454107719,0.437278471,buy
2017-12-18,"","","","","","","",a60,"","","",a0,a0,a120,"",a45,"","","","","",0.550983909,0.584257760,0.626783964,buy
2017-12-19,"","","","","","","",a60,"",a60,a0,"","","","",a45,"","","","",a120,0.760177938,0.679264377,0.754355410,buy
2017-12-20,"",a90,"","","","","","","","",a0,"","",a90,"",a45,"","","","",a120,0.790411549,0.855776997,0.907080464,buy
2017-12-21,"",a90,"","","","","",a90,"","","","","","","","","","","","",a120,0.678087273,0.765437065,0.747329896,buy
2017-12-22,"",a90,"","","","","","",a60,"","","","","","","","","","","",a120,0.666176815,0.743662441,0.772048342,buy
2017-12-23,"",a90,"","","","","","","","","",a60,a60,a60,a60,"","","","","","",0.534981575,0.706320176,0.646910770,buy
2017-12-24,"",a90,"","","","","",a120,a90,a0,a60,"","","","","","","",a0,"","",0.631352818,0.675348928,0.565070058,buy
2017-12-25,"",a90,"","","","","","","","",a60,a90,"","",a90,"","","",a0,"","",0.850359784,0.858228262,0.775432323,buy
2017-12-26,"",a90,"","","","","",a150,a120,"","",a90,a90,"",a90,"","","",a0,"","",0.837311684,0.851231849,0.739947595,buy
2017-12-27,"","","","","","","",a150,a120,"",a90,"","",a0,"","","","",a0,"","",0.762494996,0.585956029,0.557338061,buy
2017-12-28,"","","","","","","","","","","",a120,a120,a0,a120,"","","","","","",0.283394788,0.228621375,0.239631704,sell
2017-12-29,"","","","","","","",a180,a150,a60,a120,"","","","","","","","","","",0.590593489,0.686499691,0.706394518,buy
2017-12-30,"","",a30,"","","","","","","","",a150,a150,"",a150,"","","","","","",0.383352723,0.401179895,0.318395341,sell
2017-12-31,"","",a30,"","","","",a150,a180,a90,a150,"",a150,a60,"","","","","",a0,"",0.124114943,0.110517760,0.104589646,sell
2018-01-01,"","",a30,"","","","","","","","",a180,"",a60,a180,"","","","",a0,"",0.338644433,0.298948494,0.272842817,sell
