Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,a60,none,none,none,none,a150,none,none,-0.0032340,-0.00635301,-0.0037039,-0.0032500,-0.0112538,sell
2010-05-26,a45,none,none,none,none,a135,none,none,a90,none,a60,none,none,none,none,none,none,none,a150,none,none, 0.0112790, 0.00781532, 0.0004829,-0.0088366,-0.0052338,sell
2010-05-27,a45,none,none,a120,none,a135,none,a120,a90,a90,none,none,a60,a90,none,none,none,none,a150,none,none, 0.0116692, 0.01202186, 0.0054323, 0.0067073, 0.0066539,buy
2010-05-28,a45,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0140201, 0.00758801, 0.0040878,-0.0009782, 0.0054074,buy
2010-05-29,a45,none,none,a120,none,a135,none,a90,a120,a60,none,a0,a90,a120,none,none,none,none,a150,none,none, 0.0091987, 0.00807512,-0.0030096, 0.0110059,-0.0001269,buy
2010-05-30,a45,none,none,a120,none,a135,none,none,none,none,a0,a0,none,a120,none,none,none,none,none,none,none, 0.0258268, 0.01180364, 0.0030267,-0.0045012, 0.0009021,buy
2010-05-31,a45,none,none,a120,none,a135,none,a60,a150,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.0162087, 0.02320750, 0.0135995, 0.0014837, 0.0196490,buy
2010-06-01,a45,none,none,a120,a135,none,none,a60,a150,none,none,none,a120,a150,none,none,none,a150,none,none,none,-0.0022769, 0.02686075,-0.0087122,-0.0195839,-0.0087705,sell
2010-06-02,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0170737, 0.02050742, 0.0063210, 0.0026093, 0.0042959,buy
2010-06-03,none,none,none,none,a135,none,none,none,a180,a0,none,a60,a150,a180,none,none,none,a150,none,none,none, 0.0032726, 0.01438801,-0.0178751,-0.0165570,-0.0286832,sell
2010-06-04,none,none,none,none,a135,none,none,none,none,none,a60,a60,none,a180,none,none,none,a150,none,none,none, 0.0121623,-0.00577349,-0.0159287,-0.0224473,-0.0239857,sell
2010-06-05,none,none,none,none,a135,none,none,a0,a150,none,a60,none,a180,none,none,none,none,a150,none,none,none, 0.0179895, 0.01434362, 0.0133694, 0.0036318, 0.0134132,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,a150,none,none,none,a150,none,none,none,-0.0078773,-0.01012056,-0.0242806,-0.0200703,-0.0169581,sell
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,-0.0175154,-0.01290137,-0.0256268,-0.0311261,-0.0333182,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,none,a120,a60,none,a120,a150,a120,none,none,none,none,none,none,none,-0.0142260,-0.01331327,-0.0054002,-0.0086722,-0.0138706,sell
2010-06-09,a60,a90,a90,a135,none,a120,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,-0.0155580,-0.00905707,-0.0086642,-0.0007008,-0.0099463,sell
2010-06-10,a60,a90,a90,a135,none,a120,none,a60,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.0054933,-0.01327868,-0.0080166, 0.0000829,-0.0077075,sell
2010-06-11,a60,a90,a90,none,a150,none,a90,a60,a90,a90,a150,a150,none,a90,none,none,none,none,none,none,none,-0.0055978,-0.00259860,-0.0003117,-0.0009788,-0.0008589,sell
2010-06-12,a60,a90,none,none,a150,none,a90,a90,none,a120,a150,none,a90,none,none,none,none,none,none,none,none, 0.0116505,-0.00798603,-0.0106837, 0.0051077, 0.0133038,buy
2010-06-13,none,a90,none,none,a150,none,a90,a90,a60,a120,a180,a180,a90,a60,none,none,none,none,none,none,none, 0.0120323, 0.00237933, 0.0112561, 0.0111462, 0.0147048,buy
2010-06-14,none,none,none,none,a150,none,a90,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,none, 0.0106555, 0.01407805, 0.0068154, 0.0105319, 0.0141238,buy
2010-06-15,none,none,none,a150,none,none,a90,a120,none,a150,a150,a150,a60,none,none,none,none,none,none,none,none,-0.0048235, 0.00250143,-0.0038560, 0.0038357, 0.0049443,sell
2010-06-16,none,none,none,a150,none,none,none,none,none,a180,a150,none,none,none,none,none,a120,none,none,a90,none,-0.0086228,-0.00474960, 0.0065144,-0.0085237, 0.0059147,sell
2010-06-17,none,none,none,a150,none,none,none,a150,a0,a180,a120,a120,none,a0,none,none,a120,none,none,a90,none, 0.0047891, 0.00889652, 0.0130741, 0.0219296, 0.0204193,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a120,none,a0,a0,none,none,a120,none,none,a90,none, 0.0098967, 0.01008562, 0.0314552, 0.0102951, 0.0068154,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a150,none,a90,a0,none,none,none,a120,none,none,a90,none, 0.0029689, 0.00167066,-0.0005066, 0.0008854, 0.0012448,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,a90,none, 0.0112753, 0.00623580, 0.0043238, 0.0088245, 0.0096020,buy
2010-06-21,none,none,none,none,none,none,none,a150,a60,a120,none,a60,none,a60,a90,none,a120,none,a180,a90,none,-0.0083750,-0.02357354,-0.0173332,-0.0148800,-0.0173464,sell
2010-06-22,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,a60,a90,none,a120,none,a180,a90,none,-0.0087238,-0.02098520,-0.0200088,-0.0180486,-0.0218816,sell
2010-06-23,none,none,a120,none,none,a90,none,a120,none,a90,none,none,a60,none,a90,none,a120,none,a180,none,none,-0.0170688,-0.01889912,-0.0224834,-0.0209175,-0.0150389,sell
2010-06-24,none,none,a120,none,none,a90,none,a120,a90,none,none,none,none,a90,a90,none,none,none,a180,none,none, 0.0071357, 0.01494597, 0.0001863, 0.0050978, 0.0070388,buy
2010-06-25,a90,none,a120,none,a180,a90,none,none,none,a60,none,none,a90,none,a90,none,none,none,a180,none,none, 0.0040243, 0.02648755, 0.0130519, 0.0209987, 0.0144376,buy
2010-06-26,a90,none,a120,none,a180,a90,none,a90,a120,a60,a0,a0,a90,a120,a90,none,none,none,a180,none,none, 0.0059680, 0.01863391, 0.0070193, 0.0204559, 0.0135435,buy
2010-06-27,a90,none,none,none,a180,none,none,none,a120,none,a0,none,none,a120,a90,none,none,none,a180,none,none, 0.0172950, 0.02455493, 0.0147570, 0.0226795, 0.0154247,buy
2010-06-28,none,none,none,none,a180,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a180,none,none, 0.0232305, 0.03682465, 0.0244215, 0.0247910, 0.0236658,buy
2010-06-29,none,a60,none,a180,a180,none,a60,none,a150,none,none,none,none,a150,none,none,none,none,a180,none,none, 0.0301526, 0.02842312, 0.0355212, 0.0348529, 0.0313545,buy
2010-06-30,none,a60,a135,a180,none,none,a60,none,none,a0,none,none,a150,none,none,none,none,a180,none,none,none,-0.0075827,-0.00092621,-0.0006346,-0.0068253, 0.0010453,sell
2010-07-01,none,a60,a135,a180,none,none,a60,none,a180,a0,a60,a60,a150,a180,none,none,none,a180,none,none,none,-0.0187563, 0.00507613,-0.0061931,-0.0074495, 0.0110142,sell
2010-07-02,none,a60,a135,a180,none,none,a60,none,a180,none,a60,none,none,a180,none,none,a135,a180,none,none,a60,-0.0169787,-0.00640330,-0.0105345,-0.0072891, 0.0004110,sell
2010-07-03,none,a60,a135,none,none,none,a60,a0,none,none,none,a90,a180,none,none,a60,a135,a180,none,none,a60,-0.0172054,-0.02093538,-0.0157881,-0.0075911,-0.0209543,sell
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,a90,a90,none,a150,none,a60,a135,a180,none,none,a60, 0.0065538, 0.01151806, 0.0168630, 0.0087657, 0.0082400,buy
2010-07-05,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,a60,a135,a180,none,none,a60, 0.0103324, 0.00794020, 0.0092785, 0.0113594, 0.0037630,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a60,a120,a120,a150,none,none,a60,a135,a180,none,none,a60, 0.0107186, 0.01126633, 0.0067331, 0.0103100, 0.0093086,buy
2010-07-07,none,none,a150,none,none,a60,none,none,a120,none,a120,none,none,a120,none,a60,a135,a180,none,none,a60,-0.0015343,-0.00204190, 0.0028938,-0.0049305, 0.0032483,sell
2010-07-08,none,none,a150,none,none,a60,a45,a60,none,a90,none,a150,a120,none,none,a60,a135,none,none,none,a60, 0.0043637, 0.00410495, 0.0045048,-0.0051508, 0.0052955,sell
2010-07-09,a120,a45,a150,none,none,a60,a45,none,a90,none,a150,none,none,a90,none,a60,none,none,none,none,a60, 0.0068785, 0.01586025,-0.0013883,-0.0036665, 0.0014273,buy
2010-07-10,a120,a45,a150,none,a150,a60,a45,a90,none,a120,none,a180,a90,none,none,a60,none,none,none,none,a60,-0.0149033,-0.00946101,-0.0108150,-0.0043220,-0.0160512,sell
2010-07-11,a120,a45,none,none,a150,none,a45,none,a60,none,a180,a180,none,a60,none,a60,none,none,none,none,a60, 0.0013577, 0.01002370, 0.0063367, 0.0101067, 0.0021463,buy
2010-07-12,a120,a45,none,none,a150,none,a45,a120,a60,a150,none,a150,a60,none,none,a60,none,none,none,none,a60, 0.0051817, 0.00246549,-0.0001284, 0.0009349,-0.0054323,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a60, 0.0034370, 0.00869730, 0.0071070, 0.0069521,-0.0010654,buy
2010-07-14,none,a45,none,a150,none,none,none,a150,none,a180,none,a120,none,none,none,a60,none,none,none,none,none,-0.0074260,-0.00312205,-0.0037910,-0.0019637,-0.0052741,sell
2010-07-15,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,a0,none,a60,none,none,none,none,none, 0.0106133, 0.00364833, 0.0221286, 0.0001984, 0.0028675,buy
2010-07-16,none,none,none,a150,none,a45,none,a180,a0,a150,none,a90,a0,a0,none,a60,none,none,none,none,none, 0.0007190,-0.00138505,-0.0128245,-0.0018874, 0.0013015,sell
2010-07-17,none,none,none,a150,none,a45,none,a180,none,none,a90,a90,none,none,none,a60,a150,none,none,none,none, 0.0042918, 0.00459923, 0.0051800, 0.0027073, 0.0068197,buy
2010-07-18,a135,none,none,none,a135,a45,none,a150,none,a120,none,a60,none,none,none,a60,a150,none,none,none,none, 0.0067990, 0.00323256, 0.0020764, 0.0047098,-0.0046600,buy
2010-07-19,a135,none,none,none,a135,a45,a30,a150,none,none,a60,a60,none,none,none,a60,a150,none,none,a60,none, 0.0029903, 0.00188482, 0.0108931, 0.0047206, 0.0065317,buy
2010-07-20,a135,none,none,none,a135,none,a30,none,a60,a90,none,none,a60,a60,none,none,a150,none,none,a60,none, 0.0214710, 0.02210364, 0.0147185, 0.0162162, 0.0128133,buy
2010-07-21,a135,none,none,none,a135,none,a30,a120,none,a90,none,none,a60,none,none,none,a150,none,none,a60,none, 0.0104527, 0.01049184, 0.0080565, 0.0176843, 0.0100539,buy
2010-07-22,none,a30,none,a135,a135,none,a30,none,a90,none,none,none,none,a90,none,none,a150,none,none,a60,none, 0.0149247, 0.01049194, 0.0139886, 0.0085332, 0.0079298,buy
2010-07-23,none,a30,a180,a135,none,none,a30,a90,a90,a60,a0,a0,a90,none,a120,none,a150,none,a150,a60,none, 0.0515497, 0.03875795, 0.0472355, 0.0581217, 0.0517309,buy
2010-07-24,none,a30,a180,a135,none,none,a30,none,none,none,a0,none,none,none,a120,none,none,none,a150,a60,none, 0.0445489, 0.02594647, 0.0491252, 0.0498570, 0.0463402,buy
2010-07-25,none,a30,a180,a135,none,none,a30,a60,a120,none,none,none,a120,a120,a120,none,none,none,a150,a60,none, 0.0422774, 0.03201446, 0.0500060, 0.0456412, 0.0451704,buy
2010-07-26,none,a30,a180,a135,none,a30,none,a60,none,none,none,none,a120,none,a120,none,none,none,a150,a60,none, 0.0393638, 0.03383486, 0.0483585, 0.0485004, 0.0469448,buy
2010-07-27,none,a30,a180,none,none,a30,none,none,none,a0,none,none,none,a150,a120,none,none,none,a150,none,none, 0.0281559, 0.02573464, 0.0473394, 0.0415806, 0.0426588,buy
2010-07-28,a150,a30,a180,none,a120,a30,none,none,a150,a0,none,a60,a150,a150,a120,none,none,none,a150,none,none, 0.0236680, 0.02721302, 0.0413013, 0.0423542, 0.0407649,buy
2010-07-29,a150,a30,a180,none,a120,a30,none,none,none,none,a60,none,none,none,a120,none,none,none,a150,none,none, 0.0132916, 0.00743143, 0.0219749, 0.0237742, 0.0246231,buy
2010-07-30,a150,a30,none,none,a120,a30,none,a0,a180,none,none,a90,a180,a180,none,none,none,a150,none,none,a45, 0.0113408, 0.01692011,-0.0032819, 0.0136337, 0.0095551,buy
2010-07-31,a150,none,none,none,a120,none,none,a0,a180,none,a90,a90,a180,none,none,none,none,a150,none,none,a45, 0.0059352, 0.01115058,-0.0107373, 0.0087125, 0.0047749,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,a60,none,none,none,a150,none,none,none,a150,none,none,a45, 0.0022331, 0.01020403,-0.0082377, 0.0085498, 0.0039933,buy
2010-08-02,none,none,none,a120,none,none,none,none,a150,a60,a120,a120,a150,a150,none,none,none,a150,none,none,a45, 0.0041559, 0.01031450,-0.0003757,-0.0047224, 0.0009320,sell
2010-08-03,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a45, 0.0041958, 0.00947335,-0.0115264, 0.0032197,-0.0044778,sell
2010-08-04,none,none,none,a120,none,none,none,a60,a120,a90,none,a150,a120,a120,none,none,none,a150,none,none,a45, 0.0071689, 0.02029291, 0.0047551,-0.0043794, 0.0061877,buy
2010-08-05,none,none,none,a120,none,none,none,a60,a120,none,a150,a150,a120,none,none,none,none,a150,none,a45,a45, 0.0136098, 0.01717966, 0.0109982,-0.0113509, 0.0134339,buy
2010-08-06,none,none,none,a120,none,none,none,a90,none,a120,none,a180,a90,a90,none,none,none,none,none,a45,a45,-0.0116592,-0.01306343,-0.0152228,-0.0186679,-0.0074044,sell
2010-08-07,none,none,none,a120,none,none,none,a90,a90,none,a180,a180,a90,a90,a135,none,none,none,a135,a45,a45,-0.0062454,-0.00701245,-0.0054395,-0.0064331,-0.0039837,sell
2010-08-08,none,none,none,a120,none,none,none,none,none,a150,none,none,a60,a60,a135,none,none,none,a135,a45,a45,-0.0119530,-0.00882573,-0.0003957,-0.0066992,-0.0119809,sell
2010-08-09,none,none,none,none,none,none,none,a120,a60,a150,a150,a150,a60,a60,a135,none,none,none,a135,a45,a45, 0.0023110,-0.00206991, 0.0101550, 0.0025643,-0.0004437,buy
2010-08-10,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a135,none,none,none,a135,a45,a45,-0.0030596,-0.00108071, 0.0017545, 0.0063957, 0.0040307,buy
2010-08-11,none,none,none,none,none,none,none,a150,none,a180,a120,a120,none,none,a135,none,none,none,a135,a45,a45,-0.0039292, 0.00033347,-0.0000708, 0.0023777, 0.0010639,sell
2010-08-12,none,none,none,none,none,none,none,a180,none,a150,none,a90,a0,a0,a135,none,none,none,a135,a45,a45, 0.0018598, 0.00841985, 0.0100024, 0.0098096, 0.0095031,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,a90,a90,a0,a0,a135,none,none,none,a135,none,none, 0.0007250,-0.00012082, 0.0009508,-0.0003844, 0.0002612,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,a135,none,none,none, 0.0107950, 0.00161631, 0.0044775,-0.0020586, 0.0115427,buy
2010-08-15,none,none,none,none,none,none,none,a150,none,a120,a60,a60,none,none,none,a45,none,a135,none,none,none,-0.0063516,-0.01531665,-0.0092056, 0.0003778,-0.0020810,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a180,a135,none,none,none,-0.0121387,-0.01339415,-0.0005027,-0.0136089, 0.0055547,sell
2010-08-17,none,none,none,none,none,none,none,a120,a60,a90,none,none,a60,a60,none,a45,a180,a135,none,none,none,-0.0299600,-0.02783759,-0.0285845,-0.0312397,-0.0008978,sell
2010-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a180,a135,none,none,none,-0.0123419,-0.01110667,-0.0048177,-0.0125059, 0.0039338,sell
2010-08-19,none,none,none,none,none,none,none,a90,none,a60,none,a0,a90,a90,none,a45,a180,a135,none,none,none,-0.0173460,-0.01279603,-0.0114166,-0.0077287,-0.0077921,sell
2010-08-20,none,none,none,none,none,none,none,a90,a90,none,a0,a0,a90,a90,none,a45,a180,a135,none,none,none,-0.0126843,-0.01390768,-0.0167097,-0.0055989, 0.0029894,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,-0.0136977,-0.01294142,-0.0058480,-0.0092471,-0.0003788,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a120,a150,a45,a180,none,none,none,none,-0.0038989,-0.00847252,-0.0088486,-0.0090177, 0.0020499,sell
2010-08-23,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a45,a180,none,a120,a30,none,-0.0082178,-0.00663814, 0.0003902,-0.0088607, 0.0067621,sell
2010-08-24,none,a30,none,none,none,none,none,none,none,a0,none,a60,a150,none,a150,a45,a180,none,a120,a30,none, 0.0133970, 0.01394688, 0.0180102, 0.0147761, 0.0233096,buy
2010-08-25,none,a30,none,none,none,none,none,none,a150,none,a60,a60,a150,a150,a150,a45,none,none,a120,a30,none, 0.0021096, 0.00101109, 0.0044772, 0.0025634, 0.0023751,buy
2010-08-26,none,a30,none,none,none,none,none,a0,a150,none,none,none,none,none,a150,a45,none,none,a120,a30,none, 0.0095861, 0.00810997, 0.0083906, 0.0066444, 0.0063909,buy
2010-08-27,none,a30,none,none,none,none,none,a0,none,none,a90,a90,a180,a180,a150,a45,none,none,a120,a30,none, 0.0127497, 0.01070517, 0.0141900, 0.0146729, 0.0121779,buy
2010-08-28,none,a30,none,none,none,none,none,none,a180,none,a90,none,none,a180,none,a45,none,none,a120,a30,none, 0.0077590, 0.00657142, 0.0090067, 0.0074627, 0.0050949,buy
2010-08-29,none,a30,none,none,none,none,none,none,a180,a60,none,a120,a150,none,none,a45,none,a120,a120,a30,none, 0.0014691, 0.00447103, 0.0002971,-0.0017671,-0.0040080,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,a150,none,a45,none,a120,none,a30,none, 0.0043399, 0.00065144, 0.0055416, 0.0033664, 0.0043927,buy
2010-08-31,none,none,none,none,none,none,a30,a60,a150,a90,none,none,none,none,none,a45,none,a120,none,none,a30,-0.0013671,-0.00007899,-0.0035854,-0.0012730, 0.0024576,sell
2010-09-01,none,none,none,none,none,none,a30,a60,none,a90,a150,a150,a120,a120,none,a45,none,a120,none,none,a30, 0.0121844, 0.01603717, 0.0146605, 0.0056199, 0.0127831,buy
2010-09-02,none,none,none,a120,none,none,a30,none,a120,a120,none,none,none,a120,none,a45,none,a120,none,none,a30, 0.0038734, 0.00042507,-0.0027451,-0.0039428,-0.0068907,sell
2010-09-03,none,a45,none,a120,none,none,a30,a90,none,a120,a180,a180,a90,none,none,none,none,a120,none,none,a30,-0.0227604,-0.00122966,-0.0101350,-0.0243829,-0.0167258,sell
2010-09-04,none,a45,none,a120,none,none,a30,none,a90,none,a180,none,none,a90,none,none,none,a120,none,none,a30,-0.0032442, 0.00856051,-0.0080901,-0.0082436,-0.0149395,sell
2010-09-05,none,a45,none,a120,none,none,none,a120,a90,a150,a150,a150,a60,none,none,none,none,none,none,none,a30,-0.0045932,-0.00583925,-0.0091281,-0.0006469,-0.0086053,sell
2010-09-06,none,a45,none,a120,none,none,none,none,a60,a180,a150,none,none,a60,none,none,none,none,none,none,a30, 0.0097957, 0.00615068, 0.0101528, 0.0085553, 0.0173491,buy
2010-09-07,none,a45,none,a120,none,a30,none,a150,a60,a180,a120,a120,none,none,none,none,none,none,none,none,a30,-0.0210375, 0.00180404,-0.0190124, 0.0000929, 0.0018879,sell
2010-09-08,none,none,none,a120,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30, 0.0090062, 0.01150851, 0.0054736, 0.0062809, 0.0081886,buy
2010-09-09,none,none,none,a120,none,a30,none,a180,none,a150,a90,a90,a0,none,none,none,none,none,none,none,a30, 0.0070592, 0.01362068, 0.0019181, 0.0037772, 0.0064054,buy
2010-09-10,none,none,none,a120,a120,a30,none,none,a0,none,a90,none,none,a0,none,none,none,none,none,none,a30,-0.0011382, 0.00575139,-0.0049042, 0.0012227,-0.0024353,buy
2010-09-11,none,none,none,a120,a120,a30,none,a150,a0,a120,a60,a60,none,none,none,none,none,none,none,none,a30, 0.0076788,-0.00466091, 0.0075952, 0.0134126, 0.0096222,buy
2010-09-12,none,none,none,a120,a120,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,-0.0040243, 0.00427316,-0.0062439,-0.0049174,-0.0030213,sell
2010-09-13,none,none,none,a120,a120,a30,a45,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.0066066,-0.01249920,-0.0124277,-0.0051730,-0.0106866,sell
2010-09-14,none,none,none,a120,a120,a30,a45,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.0031043,-0.00913014,-0.0080373, 0.0048501,-0.0071960,sell
2010-09-15,none,none,none,a120,a120,a30,a45,a90,a60,a60,none,a0,none,a60,none,none,none,none,none,none,none, 0.0031200, 0.00417623, 0.0047958, 0.0041618, 0.0039090,buy
2010-09-16,none,none,none,a120,none,a30,a45,a90,a60,none,a0,a0,a90,none,none,none,a150,none,none,none,none, 0.0056243, 0.00955103, 0.0049370, 0.0064876, 0.0041751,buy
2010-09-17,none,none,none,a120,none,a30,a45,none,none,none,none,none,none,a90,a180,none,a150,none,none,none,none, 0.0036456,-0.00178146,-0.0003507,-0.0062044,-0.0054504,sell
2010-09-18,none,none,none,a120,none,a30,a45,a60,a90,none,none,none,a120,none,a180,none,a150,none,none,none,none, 0.0053088,-0.00040001,-0.0038150,-0.0073109,-0.0001890,sell
2010-09-19,none,none,none,a120,none,a30,none,none,none,none,none,none,a120,a120,a180,none,a150,none,none,none,none, 0.0043026, 0.00557048,-0.0024144,-0.0076089,-0.0016489,sell
