Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,3,2,0,1,1,2,0,3,2,8,1,5,8,1,4,1,2,-0.0003350, 0.00215741,-0.0003055, 0.0001002,-0.00065881,sell
2010-06-21,0,5,0,2,0,1,2,2,2,3,8,2,5,8,0,7,2,2, 0.0019896, 0.00420321, 0.0027368, 0.0028690, 0.00274414,buy
2010-06-22,0,4,3,0,0,1,3,2,3,6,4,5,6,8,3,6,5,3, 0.0038383,-0.00176836,-0.0024506,-0.0016591,-0.00048801,sell
2010-06-23,0,6,1,1,2,2,3,0,5,9,5,5,3,9,7,4,6,2,-0.0055028,-0.00481095,-0.0022933,-0.0048846,-0.00191539,sell
2010-06-24,0,6,1,1,2,3,1,0,5,6,8,2,4,8,8,5,2,6,-0.0075470,-0.00613133,-0.0037542,-0.0074846,-0.00546139,sell
2010-06-25,1,4,2,1,1,1,1,1,4,5,8,2,3,7,5,2,2,6,-0.0008305,-0.00103163, 0.0000310,-0.0010074,-0.00040396,sell
2010-06-26,1,5,2,1,2,1,1,2,6,0,11,3,7,7,5,5,7,6,-0.0021436,-0.00115606,-0.0001255,-0.0020873,-0.00315023,sell
2010-06-27,1,3,2,1,2,1,3,0,3,0,6,6,7,2,5,4,5,3,-0.0025346,-0.00298990,-0.0032657,-0.0029611,-0.00301701,sell
2010-06-28,0,1,3,0,1,4,0,2,2,3,3,9,4,3,4,5,7,0,-0.0012483,-0.00380765,-0.0005879,-0.0012524,-0.00285847,sell
2010-06-29,0,1,3,1,1,1,3,1,0,2,0,6,4,0,7,4,6,2,-0.0002619,-0.00023986, 0.0027915,-0.0013186, 0.00034522,sell
2010-06-30,1,1,3,0,2,0,3,3,0,3,0,6,6,5,8,6,0,2,-0.0074672,-0.00707732,-0.0080825,-0.0031689,-0.00716248,sell
2010-07-01,2,1,4,0,1,2,0,3,0,0,5,7,6,5,6,7,3,0,-0.0038149,-0.00506613,-0.0056791,-0.0038149,-0.00381489,sell
2010-07-02,0,2,3,1,2,0,0,3,0,4,4,0,8,4,9,4,0,1, 0.0001199, 0.00011989,-0.0022052,-0.0026877,-0.00724233,sell
2010-07-03,2,2,2,0,1,2,0,2,2,5,7,1,6,7,6,1,1,0, 0.0048764, 0.00611617, 0.0049793, 0.0037813, 0.00374972,buy
2010-07-04,0,2,2,1,1,1,2,2,1,4,2,0,7,6,7,0,0,7, 0.0073380, 0.00533789, 0.0056888, 0.0044668, 0.00507504,buy
2010-07-05,0,4,3,1,1,1,0,2,0,9,4,0,3,7,10,0,0,7,-0.0001631, 0.00638537, 0.0017773, 0.0020491, 0.00153176,buy
2010-07-06,0,4,5,1,0,3,0,2,0,9,7,3,7,4,12,4,3,3, 0.0042609, 0.00520299, 0.0045787, 0.0037879, 0.00416344,buy
2010-07-07,0,4,4,3,1,1,2,1,0,6,4,2,7,7,8,4,6,3, 0.0048510, 0.00647845, 0.0048510, 0.0014252, 0.00521471,buy
2010-07-08,0,2,3,3,1,1,1,3,3,4,6,3,5,4,8,1,7,4, 0.0040280, 0.00402802, 0.0019460, 0.0039488, 0.00402802,buy
2010-07-09,0,2,2,4,3,1,1,1,1,2,7,4,6,3,5,0,5,3, 0.0030287, 0.00285981, 0.0023564, 0.0029480, 0.00045652,buy
2010-07-10,0,5,0,3,4,1,1,2,2,2,7,5,5,6,0,7,6,6, 0.0038921, 0.00444503, 0.0048147, 0.0050290, 0.00522103,buy
2010-07-11,0,3,2,3,2,1,2,2,1,1,6,5,8,4,2,5,5,5, 0.0024615, 0.00246147, 0.0019390, 0.0024615, 0.00019855,buy
2010-07-12,0,5,1,7,1,2,2,1,1,6,3,9,7,1,0,6,9,6, 0.0026824, 0.00268239, 0.0015810, 0.0027097,-0.00156231,buy
2010-07-13,0,2,5,3,0,2,1,1,1,10,0,9,8,0,1,8,4,3, 0.0036655, 0.00436216,-0.0040450, 0.0036655, 0.00053687,buy
2010-07-14,1,3,2,5,2,0,1,1,1,10,2,2,5,2,5,8,1,1, 0.0039268, 0.00350935, 0.0039268, 0.0041313, 0.00366383,buy
2010-07-15,1,2,0,3,0,0,1,1,1,2,0,1,6,0,5,4,0,0, 0.0012683,-0.00073079,-0.0007308, 0.0002956,-0.00087536,sell
2010-07-16,1,2,0,4,2,0,0,1,3,3,1,2,4,1,5,5,2,0,-0.0085950,-0.00775401,-0.0085950,-0.0078942,-0.00916620,sell
2010-07-17,0,2,3,0,0,1,0,1,2,1,4,0,3,4,5,4,4,3, 0.0060487, 0.00624799, 0.0061923, 0.0063463, 0.00231505,buy
2010-07-18,0,3,3,3,0,1,1,3,1,4,4,5,6,5,4,7,5,2, 0.0026455, 0.00321802, 0.0026455, 0.0021784, 0.00395451,buy
2010-07-19,0,3,4,2,0,0,2,4,1,7,0,5,5,1,7,7,12,3,-0.0027828, 0.00074439,-0.0030368,-0.0024977,-0.00194236,sell
2010-07-20,0,4,3,2,0,1,2,2,3,8,2,8,6,2,6,6,8,0,-0.0009579, 0.00320658,-0.0006528,-0.0001791, 0.00380307,buy
2010-07-21,0,5,2,2,0,3,0,1,3,5,2,8,6,1,7,7,8,1, 0.0002394, 0.00363885,-0.0001412,-0.0001412, 0.00241325,buy
2010-07-22,1,4,0,2,0,1,0,1,3,6,1,4,7,1,4,0,4,1, 0.0016870, 0.00004286, 0.0008011, 0.0017458, 0.00172959,buy
2010-07-23,1,4,1,2,0,1,0,2,3,4,4,5,4,4,8,1,5,0, 0.0050559, 0.00322722, 0.0009103, 0.0039777, 0.00409727,buy
2010-07-24,1,4,1,3,0,1,2,0,0,4,3,4,3,3,5,1,4,4, 0.0031493, 0.00241077, 0.0032650, 0.0036454, 0.00338548,buy
2010-07-25,0,3,2,2,1,4,0,1,0,3,3,4,7,6,4,1,7,4, 0.0059598, 0.00689170, 0.0062946, 0.0077917, 0.00501993,buy
2010-07-26,0,2,3,4,2,3,1,1,1,3,3,7,7,3,7,4,5,4, 0.0071450, 0.00690702, 0.0049577, 0.0076163, 0.00332972,buy
2010-07-27,0,3,2,5,3,1,4,1,1,8,3,6,7,3,2,7,9,1, 0.0040934, 0.00466783, 0.0035532, 0.0034081, 0.00480006,buy
2010-07-28,2,2,1,6,2,3,1,1,2,5,4,8,4,2,2,9,6,0,-0.0050798,-0.00602763,-0.0064684,-0.0039356,-0.00507982,sell
2010-07-29,0,2,1,4,2,1,0,1,2,5,3,5,3,1,3,5,3,0,-0.0047608,-0.00431060,-0.0047608,-0.0030505,-0.00495023,sell
2010-07-30,1,2,1,2,3,3,0,0,3,6,4,5,5,3,0,5,3,2,-0.0040571,-0.00367264,-0.0043069,-0.0028008,-0.00310339,sell
2010-07-31,1,1,1,3,1,1,1,0,4,5,1,2,3,2,2,6,2,0,-0.0105535,-0.00964500,-0.0115868,-0.0102122,-0.01048903,sell
2010-08-01,0,3,0,4,2,0,2,0,2,5,3,3,0,2,5,5,2,1,-0.0028117,-0.00164613,-0.0033721,-0.0020310,-0.00337206,sell
2010-08-02,0,3,1,2,2,2,0,2,2,5,3,5,1,3,5,9,5,0, 0.0080133, 0.00621224, 0.0070245, 0.0062122, 0.00801177,buy
2010-08-03,0,2,3,3,1,0,2,0,1,1,0,4,4,1,9,5,2,4,-0.0009202,-0.00113563, 0.0018322,-0.0004999, 0.00225998,sell
2010-08-04,0,3,1,5,1,0,0,2,3,1,2,5,4,2,9,2,3,4, 0.0050836, 0.00346158, 0.0010776, 0.0059732, 0.00547593,buy
2010-08-05,0,2,1,4,2,0,0,1,1,0,1,5,4,1,5,2,6,0,-0.0023095,-0.00241307,-0.0033371,-0.0003675,-0.00352087,sell
2010-08-06,0,3,1,2,3,0,0,0,4,2,5,2,0,5,4,2,7,1,-0.0041651,-0.00489603,-0.0021111,-0.0043834,-0.00454128,sell
2010-08-07,0,1,3,1,4,0,0,0,4,0,5,3,1,4,6,4,6,0,-0.0058138,-0.00618432, 0.0004421,-0.0062237,-0.00609766,sell
2010-08-08,0,2,3,4,2,0,0,0,3,1,2,6,0,1,5,6,10,0,-0.0055343,-0.00437731,-0.0013053,-0.0061357,-0.00554388,sell
2010-08-09,1,4,5,2,2,0,0,2,3,8,0,10,4,0,6,7,14,3, 0.0039249, 0.00449797, 0.0047852, 0.0039249, 0.00392485,buy
2010-08-10,1,2,6,1,3,0,2,0,3,8,2,10,3,2,5,10,5,2,-0.0053860,-0.00269244, 0.0000394,-0.0053860,-0.00506436,sell
2010-08-11,1,3,2,2,1,2,1,0,2,4,0,7,6,0,5,9,1,3,-0.0003459,-0.00111160,-0.0018382,-0.0000295,-0.00084947,sell
2010-08-12,1,1,2,2,1,0,1,0,4,5,1,4,3,1,2,5,2,0,-0.0092902,-0.00929018,-0.0113348,-0.0100268,-0.01091210,sell
2010-08-13,3,1,2,0,2,0,1,0,6,5,4,2,4,4,3,2,2,1, 0.0030633, 0.00025775, 0.0013210, 0.0017101, 0.00299813,buy
2010-08-14,1,3,0,1,0,0,1,1,4,8,4,0,3,4,2,1,1,0, 0.0103955, 0.00435329, 0.0049778, 0.0051105, 0.00796787,buy
2010-08-15,1,2,2,2,0,2,2,2,3,7,4,1,6,4,9,3,1,3, 0.0035762, 0.00246398, 0.0023148, 0.0034614, 0.00138339,buy
2010-08-16,1,1,4,0,0,1,5,0,4,8,0,4,5,5,8,2,4,2,-0.0009754,-0.00104894,-0.0009754,-0.0013922,-0.00172032,sell
2010-08-17,1,3,4,0,0,2,2,0,5,5,5,4,5,9,9,3,4,0, 0.0056262, 0.00833018, 0.0063001, 0.0060882,-0.00039135,buy
2010-08-18,2,0,5,0,1,1,1,2,3,2,8,0,6,10,9,0,0,3,-0.0021531,-0.00099636,-0.0009518,-0.0025998,-0.00099636,sell
2010-08-19,2,0,5,0,2,0,1,2,5,1,13,1,3,13,6,1,1,0,-0.0030495,-0.00304950, 0.0000116,-0.0013578,-0.00572311,sell
2010-08-20,2,0,4,1,2,0,3,0,5,1,12,0,4,12,3,0,1,1,-0.0024067,-0.00240669, 0.0006849,-0.0017615,-0.00581636,sell
2010-08-21,1,0,4,1,2,3,1,0,1,4,13,0,3,13,0,0,1,0,-0.0025564,-0.00273811, 0.0055471,-0.0015507,-0.00490251,sell
2010-08-22,1,1,2,1,2,5,2,2,1,3,13,3,6,2,3,7,4,3, 0.0081395, 0.00821779, 0.0077559, 0.0081259, 0.00721714,buy
2010-08-23,1,3,1,2,1,2,4,1,1,4,6,3,10,0,0,6,3,7, 0.0009744,-0.00143249,-0.0015236, 0.0000639, 0.00143174,buy
2010-08-24,3,1,2,2,0,4,2,2,1,4,1,4,10,1,2,7,4,7, 0.0051677,-0.00186346, 0.0041259, 0.0048328, 0.00330547,buy
2010-08-25,1,1,0,2,0,2,1,2,1,4,0,1,7,0,3,4,0,3, 0.0008625,-0.00009133, 0.0004454,-0.0000024, 0.00012744,sell
2010-08-26,1,1,0,3,0,4,1,1,2,5,3,1,7,3,0,4,0,4, 0.0016042, 0.00206710, 0.0020671, 0.0016168, 0.00206710,buy
2010-08-27,3,1,0,0,0,3,1,2,2,6,3,1,6,0,1,5,1,3, 0.0026028,-0.00036641, 0.0013728, 0.0013728, 0.00073651,buy
2010-08-28,1,3,0,0,2,2,3,2,0,10,2,0,8,2,4,4,0,5, 0.0018459, 0.00256638, 0.0017529, 0.0019715, 0.00590586,buy
2010-08-29,1,4,0,0,0,3,1,4,0,10,3,3,6,3,4,8,3,0, 0.0057094, 0.00891376, 0.0088668, 0.0058596, 0.00609162,buy
2010-08-30,1,3,1,0,0,0,3,2,0,10,0,2,3,0,8,4,2,0, 0.0043713, 0.00801697, 0.0014504, 0.0047909, 0.00411036,buy
2010-08-31,1,2,2,3,0,0,1,3,2,7,1,0,4,5,8,4,3,1, 0.0009982,-0.00329118,-0.0031947, 0.0012827, 0.00121488,sell
2010-09-01,1,4,2,2,0,0,2,4,0,6,4,3,7,4,9,1,3,6,-0.0002071,-0.00020705, 0.0005702, 0.0019167,-0.00144609,sell
2010-09-02,1,6,0,0,1,0,2,2,0,8,4,0,7,4,8,0,0,6, 0.0128037, 0.01224018, 0.0127965, 0.0115620, 0.01242900,buy
2010-09-03,1,7,0,0,2,0,3,2,2,6,8,1,5,8,10,2,1,6, 0.0085297, 0.00471267, 0.0110906, 0.0084571, 0.00854258,buy
2010-09-04,1,5,2,1,0,0,3,2,1,7,8,0,6,12,8,0,0,2, 0.0059555, 0.00651053, 0.0058754, 0.0080734, 0.00620915,buy
2010-09-05,1,8,1,5,0,0,3,1,2,7,9,4,6,9,9,1,5,3,-0.0011888,-0.00133954, 0.0036631,-0.0014053, 0.00256772,buy
2010-09-06,1,6,5,3,0,0,1,1,0,11,8,5,3,8,9,4,5,0,-0.0034229, 0.00128215,-0.0030209,-0.0015472,-0.00531685,sell
2010-09-07,1,8,1,4,2,0,1,4,0,7,10,2,6,10,12,7,2,3,-0.0009429,-0.00095899,-0.0001949,-0.0014333, 0.00048810,sell
2010-09-08,0,7,0,2,0,0,3,2,1,4,8,1,4,8,8,7,1,2, 0.0025751, 0.00309875, 0.0012360, 0.0027091, 0.00270909,buy
2010-09-09,0,6,0,4,2,2,0,2,3,4,9,3,3,9,5,8,3,3, 0.0041037, 0.00305850, 0.0012989, 0.0009715, 0.00414557,buy
2010-09-10,0,5,2,3,0,0,0,4,0,6,12,1,0,8,4,7,2,3, 0.0003324, 0.00155744, 0.0021584, 0.0024899, 0.00103612,buy
2010-09-11,2,6,0,5,0,0,1,6,0,8,8,3,1,8,7,10,2,4,-0.0005552, 0.00008395,-0.0000743, 0.0006726,-0.00244403,sell
2010-09-12,0,4,2,2,0,0,3,3,1,3,4,5,0,4,9,9,5,3, 0.0037039, 0.00514334, 0.0052371, 0.0034042, 0.00341278,buy
2010-09-13,0,6,0,2,0,4,1,3,3,4,5,5,3,5,6,13,5,6,-0.0016476, 0.00217959, 0.0047373, 0.0042325, 0.00613021,buy
2010-09-14,0,4,0,2,0,1,2,4,1,1,4,1,2,4,10,10,1,5, 0.0029582, 0.00294485, 0.0023125, 0.0025713, 0.00294485,buy
2010-09-15,1,4,0,2,0,0,1,7,3,2,7,2,3,7,7,10,2,5, 0.0046323, 0.00443287, 0.0047449, 0.0037617, 0.00463227,buy
2010-09-16,2,3,0,2,0,0,2,5,1,1,6,1,0,2,8,11,1,6, 0.0033639, 0.00357878, 0.0039585, 0.0017330, 0.00357878,buy
2010-09-17,0,2,0,1,0,2,1,4,1,6,0,0,0,4,7,10,0,3, 0.0044789, 0.00176949, 0.0033844, 0.0032583, 0.00011771,buy
2010-09-18,0,1,0,2,0,4,1,6,3,3,4,3,1,4,10,9,3,4, 0.0081429, 0.00382517, 0.0041768, 0.0038711, 0.00519829,buy
2010-09-19,0,1,0,2,2,1,5,3,1,5,1,4,0,1,10,5,4,3,-0.0007859,-0.00095221,-0.0006441,-0.0007948,-0.00266237,sell
2010-09-20,2,1,0,2,2,2,2,5,1,6,2,5,0,2,12,3,5,3, 0.0058274, 0.00558530, 0.0058274, 0.0052981, 0.00264563,buy
2010-09-21,1,3,0,2,2,0,1,6,2,3,1,2,5,1,13,7,2,7, 0.0039838, 0.00398379, 0.0063701, 0.0035912, 0.00384363,buy
2010-09-22,1,1,2,1,2,0,1,4,3,4,1,2,5,0,10,4,2,7,-0.0027917,-0.00352789,-0.0003668,-0.0035616,-0.00296172,sell
2010-09-23,3,0,0,1,2,2,1,4,5,4,3,3,2,3,7,5,3,3, 0.0040357, 0.00329129, 0.0036297, 0.0039895, 0.00204747,buy
2010-09-24,1,0,0,1,0,0,3,3,2,2,2,0,1,2,7,4,0,1, 0.0076274, 0.00733732, 0.0029137, 0.0069104, 0.00082306,buy
2010-09-25,1,1,0,0,0,2,1,5,1,6,3,3,1,3,6,4,3,0, 0.0085056, 0.00919027, 0.0084119, 0.0085056, 0.00830971,buy
2010-09-26,1,2,2,0,2,0,4,2,2,8,0,6,3,0,11,5,2,2,-0.0068758, 0.00149152,-0.0093540,-0.0074210,-0.00772897,sell
2010-09-27,1,0,3,1,0,0,4,2,4,5,1,4,3,1,11,5,2,0, 0.0002785,-0.00088757, 0.0000378,-0.0009052,-0.00134161,sell
2010-09-28,1,0,2,4,0,1,3,4,4,5,1,7,7,1,8,2,7,0,-0.0055614,-0.00497465,-0.0039424,-0.0017184,-0.00341148,sell
2010-09-29,1,0,2,2,0,1,4,1,2,4,0,4,7,0,4,1,4,3, 0.0113792, 0.00607809, 0.0010925, 0.0068109, 0.00447328,buy
2010-09-30,1,2,5,2,3,1,4,1,5,7,5,11,10,5,4,3,5,6,-0.0016606,-0.00098570, 0.0030334,-0.0001131,-0.00115673,buy
2010-10-01,1,2,6,2,3,1,4,1,2,5,5,10,10,5,6,0,10,6,-0.0036282,-0.00414165, 0.0020689,-0.0018074, 0.00043321,sell
2010-10-02,1,2,6,6,2,1,4,0,2,6,6,14,6,6,1,1,14,2,-0.0029781,-0.00339749, 0.0029053,-0.0036403,-0.00324168,sell
2010-10-03,1,0,10,2,2,1,4,0,5,9,4,14,7,4,2,6,14,3,-0.0084053,-0.00258596,-0.0051671,-0.0049331,-0.00647667,sell
2010-10-04,1,1,8,2,2,1,4,0,3,9,6,9,6,6,5,5,9,2,-0.0098298,-0.00485572,-0.0079058,-0.0052745,-0.00648653,sell
2010-10-05,1,2,6,0,0,1,4,2,3,5,4,8,9,4,5,7,8,3,-0.0016015, 0.00542181,-0.0023432, 0.0039089, 0.00465762,buy
2010-10-06,1,0,5,2,2,1,5,0,4,5,5,6,6,5,1,4,10,2,-0.0073436,-0.00196587,-0.0049646,-0.0042795,-0.00734356,sell
2010-10-07,1,0,5,0,0,3,3,0,4,4,4,4,7,4,2,4,8,3, 0.0034693, 0.00425245, 0.0012162, 0.0048505, 0.00531691,buy
2010-10-08,1,2,4,2,0,2,3,1,1,7,8,5,4,8,1,2,5,3, 0.0050113, 0.00111518, 0.0008157, 0.0011127, 0.00111518,buy
2010-10-09,3,0,5,0,0,2,4,2,1,6,4,4,5,4,4,5,8,4, 0.0019020, 0.00124339, 0.0013410, 0.0012434, 0.00204062,buy
2010-10-10,2,2,3,0,0,3,6,0,2,7,5,4,5,5,4,4,8,3,-0.0026381,-0.00053788,-0.0002816,-0.0024485,-0.00023349,sell
2010-10-11,0,0,3,0,0,7,4,0,0,7,4,0,6,4,5,5,4,6, 0.0018900, 0.00201397,-0.0002214,-0.0014961, 0.00161822,buy
2010-10-12,0,0,1,0,0,4,5,2,2,4,3,1,9,3,2,2,5,5, 0.0014647, 0.00101145, 0.0017720, 0.0011252, 0.00072538,buy
2010-10-13,3,0,1,0,0,3,6,0,1,5,0,0,8,0,3,3,5,5, 0.0061156, 0.00681426, 0.0094527, 0.0094527, 0.00573161,buy
2010-10-14,0,0,2,0,0,2,6,2,0,4,2,4,9,2,2,2,4,3, 0.0009131, 0.00317063, 0.0019790, 0.0019790, 0.00197897,buy
2010-10-15,0,2,2,0,0,6,3,2,0,5,7,7,6,7,2,5,7,0, 0.0047437, 0.00227385, 0.0011846, 0.0013046, 0.00569785,buy
2010-10-16,0,5,2,2,0,3,5,0,1,2,8,12,6,8,5,2,6,1,-0.0060965,-0.00514183,-0.0061202,-0.0036902,-0.00603192,sell
2010-10-17,2,5,2,2,0,4,5,0,3,2,10,13,7,10,4,4,7,0, 0.0041757, 0.00601842, 0.0034734, 0.0045477, 0.00426376,buy
2010-10-18,0,5,2,3,0,3,1,3,2,3,9,10,6,9,5,3,8,0, 0.0059042, 0.00451326, 0.0051530, 0.0071200, 0.00639277,buy
2010-10-19,0,7,2,4,0,2,1,0,2,0,9,10,6,9,2,0,10,4,-0.0023129,-0.00241553,-0.0028118,-0.0029513,-0.00274353,sell
2010-10-20,2,7,2,3,0,3,1,3,4,4,12,10,7,12,5,4,7,4, 0.0029676, 0.00144916, 0.0030050, 0.0033334, 0.00256979,buy
2010-10-21,0,5,2,2,0,1,3,3,4,4,11,8,7,7,6,3,5,1, 0.0046424, 0.00447579, 0.0042509, 0.0062076, 0.00746871,buy
2010-10-22,0,4,1,2,0,3,0,7,2,3,8,11,4,8,6,6,8,0, 0.0049584, 0.00462037, 0.0041850, 0.0049794, 0.00391512,buy
2010-10-23,1,7,1,0,1,1,1,6,2,10,5,10,3,5,10,10,4,3, 0.0005870, 0.00361099, 0.0008229, 0.0013088, 0.00106745,buy
2010-10-24,1,2,4,0,0,1,1,7,2,13,1,8,3,1,10,10,6,1,-0.0027556,-0.00082516,-0.0017717,-0.0027556,-0.00275563,sell
2010-10-25,1,2,2,3,1,1,0,10,4,10,2,15,5,2,10,7,7,1, 0.0005715, 0.00531167, 0.0059281, 0.0043448, 0.00022694,buy
2010-10-26,1,2,1,2,0,0,0,8,2,9,1,8,0,1,10,6,4,2, 0.0014783, 0.00316724, 0.0051242, 0.0008607, 0.00076020,buy
2010-10-27,1,3,3,1,0,1,0,6,4,6,5,5,1,5,6,9,9,5, 0.0037766, 0.00306303, 0.0035469, 0.0035469, 0.00339571,buy
2010-10-28,0,2,4,0,3,1,0,6,2,8,5,0,4,5,8,11,8,4, 0.0061561, 0.00722559, 0.0077477, 0.0091130, 0.00612887,buy
2010-10-29,0,3,2,2,0,2,1,6,0,6,1,4,7,1,6,11,12,0,-0.0018748,-0.00198290,-0.0029762,-0.0020291,-0.00537447,sell
2010-10-30,0,2,3,3,0,3,1,6,1,7,0,8,7,0,10,12,8,1, 0.0002653, 0.00184848, 0.0004162, 0.0002653,-0.00138038,sell
2010-10-31,0,0,4,2,2,3,2,5,0,10,2,5,3,2,15,12,1,0, 0.0076965, 0.00228407, 0.0081120, 0.0042131, 0.00764246,buy
2010-11-01,0,3,1,1,0,4,3,6,1,15,0,4,4,0,15,12,1,3,-0.0004698, 0.00049348,-0.0001535,-0.0013835,-0.00248508,sell
2010-11-02,0,1,2,2,2,4,4,4,0,8,1,10,3,1,11,8,6,2, 0.0055399, 0.00526195, 0.0052500, 0.0052620, 0.00547238,buy
2010-11-03,0,1,4,2,1,5,3,4,5,9,6,8,6,6,9,9,6,3,-0.0016480,-0.00146607,-0.0012747,-0.0021865,-0.00097562,sell
2010-11-04,0,4,3,1,0,4,4,3,2,8,9,5,5,9,8,8,8,0, 0.0080647, 0.00802477, 0.0078314, 0.0021876, 0.00690662,buy
2010-11-05,1,4,2,1,0,4,2,5,2,8,5,8,3,5,11,9,9,1, 0.0025723, 0.00403507, 0.0025723, 0.0026164, 0.00367573,buy
2010-11-06,0,3,2,0,0,4,4,1,2,7,1,8,0,1,5,8,12,3, 0.0002435,-0.00024998,-0.0002500,-0.0015866,-0.00024998,sell
2010-11-07,1,4,0,0,0,8,2,1,4,8,6,4,1,2,6,11,8,6, 0.0004932, 0.00229009, 0.0001961,-0.0026179, 0.00308762,buy
2010-11-08,0,3,0,0,0,5,3,1,2,6,5,0,0,5,5,8,4,5,-0.0008762,-0.00079600,-0.0005246,-0.0007960,-0.00082389,sell
2010-11-09,2,3,0,0,0,5,2,4,3,3,8,1,0,7,9,9,5,6, 0.0026202, 0.00093572, 0.0019593, 0.0006423, 0.00198939,buy
2010-11-10,2,2,0,0,0,5,4,0,0,4,6,0,3,6,6,5,0,3, 0.0000742, 0.00060686, 0.0001283, 0.0000742,-0.00091448,sell
2010-11-11,0,2,0,1,0,5,4,2,1,3,7,3,4,7,5,5,4,1,-0.0029759, 0.00440944,-0.0019626,-0.0006384,-0.00108743,sell
2010-11-12,0,3,0,1,0,6,5,1,0,6,4,6,5,4,8,8,3,0,-0.0040050, 0.00110713,-0.0027880,-0.0022232,-0.00255853,sell
2010-11-13,0,3,0,1,0,5,6,0,0,6,4,7,2,4,7,7,3,0,-0.0016666, 0.00059423,-0.0023906,-0.0001838, 0.00037273,sell
2010-11-14,2,4,0,1,0,5,4,2,2,8,6,4,2,6,8,8,4,4, 0.0066017, 0.00674668, 0.0030457, 0.0069946, 0.00637626,buy
2010-11-15,1,4,1,1,0,2,5,1,3,11,5,4,4,5,2,2,5,6,-0.0055946,-0.00103943,-0.0011794,-0.0045423,-0.00042169,sell
2010-11-16,3,4,0,2,0,4,4,0,2,8,8,5,3,8,2,0,6,3, 0.0046731,-0.00346097,-0.0032310,-0.0034610,-0.00333174,sell
2010-11-17,1,4,0,1,0,2,5,0,5,9,7,4,3,7,1,1,5,2, 0.0012104,-0.00082535,-0.0009843,-0.0003843,-0.00082535,sell
2010-11-18,1,5,0,1,0,3,3,0,3,9,5,7,7,5,0,0,5,2, 0.0046342, 0.00345227, 0.0039072, 0.0055679, 0.00474875,buy
2010-11-19,1,6,1,1,1,3,3,2,2,8,8,4,7,8,4,4,8,4, 0.0004676, 0.00264039, 0.0007244, 0.0029059, 0.00315430,buy
2010-11-20,1,4,2,2,0,2,5,0,2,12,5,2,4,5,4,4,7,2,-0.0031481,-0.00107896,-0.0009614,-0.0067079,-0.00100762,sell
2010-11-21,1,3,2,2,0,2,1,2,4,12,6,3,1,6,4,0,8,1, 0.0043162, 0.00362550, 0.0082786, 0.0000515, 0.00424549,buy
2010-11-22,1,3,1,4,0,2,1,0,3,3,5,1,1,5,4,4,5,4, 0.0032717, 0.00208756, 0.0020876, 0.0017350, 0.00298769,buy
2010-11-23,1,6,0,1,1,2,1,0,3,2,8,2,3,8,3,3,6,4,-0.0029326, 0.00126368,-0.0020126,-0.0034530,-0.00211754,sell
2010-11-24,1,2,2,1,2,2,1,2,3,2,11,2,1,11,5,5,2,0, 0.0057292, 0.00574662, 0.0063120, 0.0064751, 0.00349285,buy
2010-11-25,1,4,0,4,1,2,1,2,3,4,8,6,2,8,3,3,6,0,-0.0027506,-0.00258366,-0.0048615,-0.0029898,-0.00275061,sell
2010-11-26,1,3,2,5,0,2,1,3,4,2,8,6,5,8,4,4,6,4, 0.0037781, 0.00335469, 0.0016943, 0.0015111, 0.00372884,buy
2010-11-27,1,3,3,2,0,2,1,5,3,3,10,3,5,10,7,7,5,3, 0.0062416, 0.00707306, 0.0070216, 0.0070731, 0.00758937,buy
2010-11-28,0,4,1,2,2,2,0,6,4,4,12,3,0,12,7,7,3,6,-0.0031276,-0.00025413,-0.0032991,-0.0017795, 0.00039306,sell
2010-11-29,0,3,0,0,0,2,1,5,3,4,10,1,0,10,3,3,2,5,-0.0013052,-0.00191858,-0.0013368,-0.0002361, 0.00005741,sell
2010-11-30,1,2,0,2,2,3,0,7,6,0,11,3,1,11,8,7,4,6,-0.0029019, 0.00183587,-0.0017347,-0.0014598, 0.00320596,sell
2010-12-01,2,0,2,0,0,0,0,7,4,1,10,1,0,10,4,4,2,3, 0.0085458, 0.00863370, 0.0085886, 0.0092973, 0.00847671,buy
2010-12-02,3,2,0,2,0,0,0,8,2,0,7,2,3,7,7,7,2,4, 0.0057590, 0.00580235, 0.0055773, 0.0037429, 0.00580235,buy
2010-12-03,2,0,2,0,0,0,3,6,2,3,3,5,2,3,6,6,5,3, 0.0022687, 0.00249999, 0.0025136, 0.0025186, 0.00251860,buy
2010-12-04,2,2,0,0,0,3,3,5,4,2,4,5,3,4,9,6,5,6, 0.0020271, 0.00170056, 0.0021907, 0.0021907, 0.00219070,buy
2010-12-05,2,0,0,0,0,2,1,5,2,2,3,1,0,3,7,7,1,3, 0.0103675, 0.00738112, 0.0059285, 0.0078423, 0.00238672,buy
2010-12-06,3,0,0,0,0,1,1,7,3,3,6,1,1,6,4,4,2,5, 0.0055838, 0.00526197, 0.0062548, 0.0050079, 0.00526197,buy
2010-12-07,5,0,0,0,0,0,2,6,1,0,5,0,0,5,6,5,1,6, 0.0038387, 0.00434124, 0.0038546, 0.0040837, 0.00434124,buy
