Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.919914106795295,-0.0012152,-0.0012152,-0.00197985,-0.00197985,-0.0008725,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.916360660791354,-0.0039781,-0.0039781,-0.00468909,-0.00468909,-0.0042707,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.912618322271788, 0.0032649, 0.0032649, 0.00306867, 0.00306867, 0.0030475,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.908689357946784, 0.0015779, 0.0015779, 0.00152963, 0.00152963, 0.0017911,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.904576790096592,-0.0001878,-0.0001878,-0.00129844,-0.00129844,-0.0006097,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.900285152141588,-0.0027436,-0.0027436,-0.00291806,-0.00291806,-0.0028074,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.895814444081771,-0.0016117,-0.0016117,-0.00317154,-0.00317154,-0.0016734,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.891171466047704,-0.0023184,-0.0023184,-0.00342830,-0.00342830,-0.0024407,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.886355462469324,-0.0033770,-0.0033770,-0.00332722,-0.00332722,-0.0024989,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.881372477907131, 0.0004120, 0.0004120, 0.00065882, 0.00065882, 0.0005858,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.876228556921626, 0.0003593, 0.0003593,-0.00068701,-0.00068701,-0.0004511,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.870918410522371,-0.0020926,-0.0020926,-0.00224062,-0.00224062,-0.0010811,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.865451105550115,-0.0000666,-0.0000666,-0.00000415,-0.00000415,-0.0002117,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.859828908715047, 0.0016148, 0.0016148, 0.00039757, 0.00039757, 0.0006500,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.854060131287854,-0.0016955,-0.0016955,-0.00055956,-0.00055956,-0.0007770,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.848140239848161,-0.0027701,-0.0027701,-0.00349604,-0.00349604,-0.0030193,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.84207905680678,-0.0030352,-0.0030352,-0.00298043,-0.00298043,-0.0028661,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.835872804313398,-0.0024907,-0.0024907,-0.00246176,-0.00246176,-0.0026468,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.829533571489017,-0.0038529,-0.0038529,-0.00438599,-0.00438599,-0.0044729,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.823058336053386,-0.0005541,-0.0005541, 0.00051088, 0.00051088,-0.0005046,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.816457675987379,-0.0006525,-0.0006525,-0.00067783,-0.00067783,-0.0009746,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.80972630230056,-0.0008466,-0.0008466,-0.00135954,-0.00135954,-0.0016023,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.802873281833678, 0.0020146, 0.0020146, 0.00230556, 0.00230556,-0.0003598,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.795900881296921,-0.0027015,-0.0027015,-0.00169899,-0.00169899,-0.0002152,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.788813634110664,-0.0009498,-0.0009498,-0.00216604,-0.00216604,-0.0006861,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.781611540274907, 0.0011036, 0.0011036, 0.00122113, 0.00122113, 0.0005309,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.774302911060337, 0.0014304, 0.0014304, 0.00186039, 0.00186039, 0.0011765,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.766886990896892,-0.0014643,-0.0014643,-0.00206041,-0.00206041,-0.0015578,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.759369068775009,-0.0018173,-0.0018173,-0.00062172,-0.00062172,-0.0020402,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.751752922545002, 0.0013420, 0.0013420,-0.00015697,-0.00015697,-0.0002039,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.744043085627244, 0.0028166, 0.0028166, 0.00090178, 0.00090178, 0.0015648,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.736241824731924, 0.0018687, 0.0018687, 0.00069375, 0.00069375, 0.0009150,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.728350650999166,-0.0013666,-0.0013666,-0.00248521,-0.00248521,-0.0016395,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.720376364559533,-0.0002499,-0.0002499,-0.00028957,-0.00028957,-0.0006098,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.7123234988334, 0.0012075, 0.0012075, 0.00151296, 0.00151296, 0.0001663,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.704191298250704, 0.0004398, 0.0004398, 0.00033266, 0.00033266, 0.0003902,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.695988074082134,-0.0013022,-0.0013022,-0.00231272,-0.00231272,-0.0029505,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.687713826327688,-0.0019987,-0.0019987,-0.00236468,-0.00236468,-0.0028172,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.679374599547867,-0.0019741,-0.0019741,-0.00415881,-0.00415881,-0.0042462,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.670971149312734, 0.0015245, 0.0015245, 0.00137884, 0.00137884, 0.0016230,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.662511031322913, 0.0005395, 0.0005395, 0.00162474, 0.00162474, 0.0017704,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.653995001148466,-0.0016275,-0.0016275,-0.00180036,-0.00180036,-0.0013880,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.645426081069645,-0.0002605,-0.0002605,-0.00161452,-0.00161452, 0.0004006,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.636810315646949, 0.0019288, 0.0019288,-0.00022407,-0.00022407,-0.0008569,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.628146949310316,-0.0001600,-0.0001600, 0.00030217, 0.00030217,-0.0001590,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.619442782190307, 0.0007946, 0.0007946, 0.00172409, 0.00172409, 0.0005367,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.610700836567173, 0.0004577, 0.0004577, 0.00051711, 0.00051711,-0.0003636,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.601923379151102,-0.0004325,-0.0004325, 0.00051317, 0.00051317, 0.0006009,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.593114187792406,-0.0011894,-0.0011894,-0.00081617,-0.00081617,-0.0009877,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.584275529201272,-0.0002944,-0.0002944, 0.00062617, 0.00062617,-0.0001611,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.57541042565795,-0.0001190,-0.0001190,-0.00003733,-0.00003733,-0.0006444,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.566524166152879,-0.0023302,-0.0023302,-0.00213885,-0.00213885,-0.0026887,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.557619017396245,-0.0025079,-0.0025079,-0.00261300,-0.00261300,-0.0029915,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.548694979388049,-0.0027235,-0.0027235,-0.00278451,-0.00278451,-0.0030532,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.539758852258852,-0.0041894,-0.0041894,-0.00525254,-0.00525254,-0.0048814,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.530812147148781,-0.0009703,-0.0009703,-0.00039516,-0.00039516,-0.0005251,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.521857130768022,-0.0021999,-0.0021999,-0.00069724,-0.00069724,-0.0017835,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.51289833653695,-0.0034228,-0.0034228,-0.00293182,-0.00293182,-0.0040981,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.503938031165754, 0.0042553, 0.0042553, 0.00475395, 0.00475395, 0.0043436,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494979236934683,-0.0024322,-0.0024322,-0.00205335,-0.00205335,-0.0017194,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.486025731694049, 0.0002532, 0.0002532,-0.00102589,-0.00102589,-0.0007032,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.47707978215404, 0.0002214, 0.0002214,-0.00058319,-0.00058319,-0.0000714,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.468148188445218,-0.0031327,-0.0031327,-0.00107233,-0.00107233,-0.0010097,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.459227172717272,-0.0010708,-0.0010708,-0.00017249,-0.00017249,-0.0002676,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.450323535100763,-0.0003211,-0.0003211,-0.00276891,-0.00276891,-0.0034342,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.441442564586129, 0.0016450, 0.0016450, 0.00113502, 0.00113502,-0.0006351,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.432585016743433, 0.0016059, 0.0016059, 0.00181585, 0.00181585,-0.0008054,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.423757691703236,-0.0003730,-0.0003730,-0.00095042,-0.00095042,-0.0008988,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.414956811615228,-0.0023594,-0.0023594, 0.00145771, 0.00145771,-0.0002878,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.406192954460281,-0.0013199,-0.0013199,-0.00011041,-0.00011041,-0.0005954,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.397472164798897,-0.0038060,-0.0038060,-0.00340941,-0.00340941,-0.0042815,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.388779331229826, 0.0004159, 0.0004159, 0.00013683, 0.00013683, 0.0001472,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.380135609714818,-0.0018134,-0.0018134,-0.00177216,-0.00177216,-0.0013057,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.371541000253872, 0.0007477, 0.0007477,-0.00076798,-0.00076798, 0.0007782,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.362993991706863,-0.0007822,-0.0007822,-0.00135434,-0.00135434,-0.0000236,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.354500628634292, 0.0011136, 0.0011136,-0.00074148,-0.00074148, 0.0010156,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.346063933316409,-0.0003952,-0.0003952, 0.00108911, 0.00108911, 0.0022949,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.337686928033463,-0.0000608,-0.0000608,-0.00182905,-0.00182905, 0.0002622,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.329372635065704,-0.0016449,-0.0016449,-0.00325719,-0.00325719,-0.0034982,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.321121809983196,-0.0002837,-0.0002837,-0.00074740,-0.00074740,-0.0029580,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.312939741776375,-0.0022108,-0.0022108,-0.00108275,-0.00108275,-0.0019507,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.30483171943568,-0.0004666,-0.0004666,-0.00162410,-0.00162410,-0.0020010,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.296796231820984,-0.0002510,-0.0002510, 0.00099855, 0.00099855,-0.0006083,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.288841590202976, 0.0021536, 0.0021536, 0.00204589, 0.00204589, 0.0038353,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.280963261161281,-0.0020541,-0.0020541, 0.00073056, 0.00073056, 0.0012458,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.273174844957023,-0.0025269,-0.0025269,-0.00320292,-0.00320292,-0.0025366,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.265470297029703, 0.0000070, 0.0000070, 0.00041182, 0.00041182,-0.0001829,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.25785868422007,-0.0001391,-0.0001391,-0.00013189,-0.00013189,-0.0007050,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.250340006528125, 0.0001475, 0.0001475, 0.00008377, 0.00008377, 0.0000396,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.242918797374243, 0.0001621, 0.0001621, 0.00023576, 0.00023576, 0.0005702,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.235602612459048,-0.0027388,-0.0027388,-0.00287093,-0.00287093,-0.0011101,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.228389185072353,-0.0021698,-0.0021698,-0.00191466,-0.00191466,-0.0020467,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.221284559774659,-0.0016319,-0.0016319,-0.00174202,-0.00174202,-0.0018385,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.214294025556402, 0.0008942, 0.0008942, 0.00159304, 0.00159304, 0.0015139,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.20742287140802,-0.0026097,-0.0026097,-0.00245021,-0.00245021,-0.0037126,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.200673364039701, 0.0014905, 0.0014905, 0.00136098, 0.00136098, 0.0013771,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.194047014591569,-0.0033919,-0.0033919,-0.00221150,-0.00221150,-0.0037063,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.187553645474438,-0.0009923,-0.0009923,-0.00040425,-0.00040425,-0.0003566,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.181197034538619,-0.0013075,-0.0013075,-0.00181251,-0.00181251,-0.0018956,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.17497642621405,-0.0000727,-0.0000727, 0.00032700, 0.00032700,-0.0002905,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.168905420761856, 0.0018535, 0.0018535, 0.00169784, 0.00169784, 0.0016978,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.162983262611975, 0.0035466, 0.0035466, 0.00371000, 0.00371000, 0.0031718,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.15721675189497, 0.0010832, 0.0010832, 0.00161976, 0.00161976, 0.0027152,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.151611177601277, 0.0005022, 0.0005022, 0.00166400, 0.00166400, 0.0016031,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.146174095431521,-0.0003240,-0.0003240,-0.00025039,-0.00025039,-0.0003409,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.140909283236016,-0.0020115,-0.0020115,-0.00179626,-0.00179626,-0.0011745,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.135825052285448,-0.0001425,-0.0001425, 0.00240355, 0.00240355,-0.0002824,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.130924424860068,-0.0008260,-0.0008260, 0.00118058, 0.00118058,-0.0011735,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.126220245650939, 0.0016615, 0.0016615, 0.00090579, 0.00090579, 0.0007212,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.121711003517934, 0.0001972, 0.0001972, 0.00027234, 0.00027234,-0.0001009,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.117414076572492,-0.0000067,-0.0000067, 0.00001373, 0.00001373,-0.0012065,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.113331731524801,-0.0029745,-0.0029745,-0.00223521,-0.00223521,-0.0039777,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.109473790785672,-0.0015113,-0.0015113,-0.00157707,-0.00157707,-0.0015771,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.105848565625793,-0.0023959,-0.0023959,-0.00240425,-0.00240425,-0.0023582,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.102465122885915,-0.0016949,-0.0016949,-0.00210813,-0.00210813,-0.0025564,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.0993363072570993,-0.0008487,-0.0008487,-0.00262336,-0.00262336,-0.0022700,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.0964666521597215,-0.0013018,-0.0013018,-0.00122172,-0.00122172,-0.0010511,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.0938705134249688,-0.0021485,-0.0021485,-0.00256478,-0.00256478,-0.0028555,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.0915592246037791,-0.0013330,-0.0013330, 0.00087181, 0.00087181, 0.0000544,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.089544874817152,-0.0030606,-0.0030606,-0.00233330,-0.00233330,-0.0026027,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.0878387976160253,-0.0025606,-0.0025606,-0.00150969,-0.00150969,-0.0022926,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.0864553488315864,-0.0024062,-0.0024062,-0.00033813,-0.00033813,-0.0031662,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.0854028397345229,-0.0021378,-0.0021378, 0.00078598, 0.00078598,-0.0015539,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.0846963817260847,-0.0027429,-0.0027429,-0.00102101,-0.00102101,-0.0033686,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.0843510862075218, 0.0010663, 0.0010663,-0.00027612,-0.00027612,-0.0003196,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0843760200195844, 0.0001868, 0.0001868, 0.00075179, 0.00075179, 0.0006767,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0847862945635223,-0.0014519,-0.0014519,-0.00120196,-0.00120196,-0.0012573,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0855939989603356, 0.0017854, 0.0017854, 0.00051972, 0.00051972, 0.0009257,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.0868082000507743,-0.0017191,-0.0017191,-0.00232372,-0.00232372,-0.0025234,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.0884364535354634,-0.0006965,-0.0006965,-0.00158991,-0.00158991,-0.0016002,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.090489337395278,-0.0030337,-0.0030337,-0.00136657,-0.00136657,-0.0015463,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.0929736517607805,-0.0016344,-0.0016344,-0.00143356,-0.00143356,-0.0002539,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.0958886410619084,-0.0014662,-0.0014662,-0.00111178,-0.00111178,-0.0014972,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.0992358164387867,-0.0003973,-0.0003973,-0.00002238,-0.00002238,-0.0003250,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.103015933461478,-0.0006520,-0.0006520,-0.00046762,-0.00046762,-0.0008264,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.107223703139545,-0.0015782,-0.0015782,-0.00154633,-0.00154633,-0.0017854,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.111840991791487,-0.0012966,-0.0012966,-0.00019785,-0.00019785,-0.0012381,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.116864021566992, 0.0008171, 0.0008171, 0.00226217, 0.00226217, 0.0006081,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.122267858653997, 0.0007797, 0.0007797, 0.00113805, 0.00113805, 0.0010475,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.128035124941066,-0.0006728,-0.0006728, 0.00073673, 0.00073673,-0.0002953,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.134140131046072, 0.0012413, 0.0012413, 0.00177315, 0.00177315, 0.0012281,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.140554165306641, 0.0038719, 0.0038719, 0.00389590, 0.00389590, 0.0030725,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.14724020478971, 0.0005437, 0.0005437,-0.00131567,-0.00131567, 0.0001305,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.154165004412529,-0.0005796,-0.0005796,-0.00092198,-0.00092198,-0.0010319,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.161290030101911,-0.0026772,-0.0026772,-0.00152641,-0.00152641,-0.0025267,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.168573725504419,-0.0026458,-0.0026458, 0.00013672, 0.00013672,-0.0026312,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.175973778696551,-0.0013736,-0.0013736, 0.00010946, 0.00010946,-0.0027727,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.183451655605121, 0.0001612, 0.0001612, 0.00207889, 0.00207889, 0.0007600,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.190956733035941,-0.0016538,-0.0016538, 0.00002916, 0.00002916,-0.0016370,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.198452743626011,-0.0019109,-0.0019109,-0.00098776,-0.00098776,-0.0001598,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.205898131021893,-0.0023825,-0.0023825,-0.00128874,-0.00128874,-0.0021448,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.213252094440213,-0.0011585,-0.0011585,-0.00027644,-0.00027644, 0.0001019,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.220477610947908, 0.0002232, 0.0002232, 0.00001930, 0.00001930, 0.0002390,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.22753614647179,-0.0009269,-0.0009269, 0.00062436, 0.00062436,-0.0004338,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.234402767199797, 0.0005186, 0.0005186, 0.00117255, 0.00117255, 0.0005526,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.241040450198866, 0.0037068, 0.0037068,-0.00044289,-0.00044289, 0.0027279,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.247427283937185, 0.0005198, 0.0005198, 0.00067153, 0.00067153, 0.0008992,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.253540601312879, 0.0019504, 0.0019504, 0.00156773, 0.00156773, 0.0018184,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.259355468513884,-0.0029187,-0.0029187,-0.00104237,-0.00104237,-0.0002650,sell
