Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.479494328218443, 0.0062500, 0.0018241, 0.0032578, 0.00156169, 0.00350245,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.480506132902008,-0.0024749,-0.0026411, 0.0014623,-0.00198922,-0.00087048,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.481499315413483,-0.0038992, 0.0015423, 0.0048842, 0.00678220, 0.00448777,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.482472102212669,-0.0044188, 0.0008509, 0.0054816, 0.00602546, 0.00347103,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.483422719759366,-0.0112922,-0.0044406,-0.0015657,-0.00127409,-0.00263012,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.484352054823675,-0.0032208,-0.0003996,-0.0043986,-0.00246237, 0.00075323,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.485260107405595, 0.0011433,-0.0001003,-0.0003566,-0.00024851, 0.00052221,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.486145103964927, 0.0031854, 0.0019427, 0.0026950, 0.00277088, 0.00487470,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.48700881804187, 0.0048213, 0.0020049, 0.0077605, 0.00339996, 0.00506302,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.487848589326126, 0.0022479, 0.0024762, 0.0013992, 0.00185109, 0.00342696,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.488665304587794, 0.0000418, 0.0005037, 0.0001258, 0.00099628,-0.00101969,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.489460737367073, 0.0015646,-0.0014648, 0.0001985, 0.00399506, 0.00098117,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.490231340583566,-0.0037347,-0.0046884,-0.0043136,-0.00295646,-0.00075667,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.49097977454757, 0.0057160, 0.0013724, 0.0050232, 0.00526914, 0.00397787,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.491706039259086,-0.0041919,-0.0023311,-0.0035471,-0.00144219,-0.00398343,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.492408361177915,-0.0039497,-0.0013680,-0.0014714,-0.00356332,-0.00389246,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.493086740304056,-0.0049603,-0.0055302,-0.0045816,-0.00738913,-0.00736645,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.49374117663751,-0.0055192,-0.0055435,-0.0012970,-0.00499765,-0.00126507,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.494369896638077,-0.0067339,-0.0057859,-0.0015418,-0.00505178,-0.00148177,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.494976447386157, 0.0068222, 0.0055934, 0.0079755, 0.00828647, 0.00485676,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.49555639503125, 0.0018164, 0.0021853, 0.0008769, 0.00244713,-0.00066585,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.496115060193954,-0.0027233,-0.0016602,-0.0001118,-0.00162565,-0.00020171,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.496637367782578,-0.0005239, 0.0008672, 0.0005027,-0.00067508, 0.00076287,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.497148147359908,-0.0003321, 0.0016751, 0.0001462, 0.00100806, 0.00131862,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.497631437064153, 0.0028416, 0.0018032, 0.0024877, 0.00235079, 0.00279186,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.498085463355112,-0.0018398,-0.0004837,-0.0035058,-0.00140739,-0.00232739,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.498514660083286, 0.0062081, 0.0057534, 0.0024736, 0.00509253, 0.00546652,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498918140478572, 0.0026064, 0.0006766, 0.0010873, 0.00167210, 0.00218029,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.499295017770873, 0.0060709, 0.0062434, 0.0074414, 0.00720550, 0.00709424,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.499647065500387, 0.0034461, 0.0052422, 0.0048854, 0.00543773, 0.00401637,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.499969849816616, 0.0055332, 0.0056740, 0.0048633, 0.00444767, 0.00250039,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.500267804570058, 0.0053584, 0.0044211, 0.0051903, 0.00199686, 0.00187295,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.500541816530814, 0.0050615, 0.0040106, 0.0044847, 0.00244870, 0.00420874,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.500783017997886, 0.0035504, 0.0031752, 0.0057674, 0.00317523, 0.00432756,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.501001163442371, 0.0027342, 0.0018960, 0.0051080, 0.00176181, 0.00304769,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.501190045473571, 0.0003738,-0.0020573, 0.0015105, 0.00068491, 0.00151054,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.501353211171884, 0.0064673, 0.0012155, 0.0065345, 0.00638393, 0.00614389,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.501488886997113, 0.0006409, 0.0016912, 0.0011066, 0.00099749, 0.00015676,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.501593525868857,-0.0002767, 0.0013446, 0.0001026,-0.00078784,-0.00246077,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.501675995488114, 0.0067394, 0.0056455, 0.0066554, 0.00338227, 0.00605012,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.501728314923986, 0.0120721, 0.0071368, 0.0083824,-0.00610049, 0.00973462,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.501755804797072,-0.0010284,-0.0018493,-0.0042199,-0.00315160,-0.00219690,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.501754918026972, 0.0016252, 0.0005854, 0.0002451, 0.00052603, 0.00012411,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.501723881073489,-0.0011582,-0.0028050, 0.0021789, 0.00173877,-0.00252120,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.501668014557218,-0.0012404,-0.0014321,-0.0020903, 0.00030235,-0.00030849,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.501586431708061, 0.0038284,-0.0008319,-0.0000872, 0.00442416, 0.00169818,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.501473811905421, 0.0026369, 0.0027215, 0.0030053, 0.00465747,-0.00193856,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.501337249310093, 0.0025630, 0.0013017, 0.0035122, 0.00160961, 0.00240292,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.501170536531381,-0.0019673,-0.0015227, 0.0022323,-0.00186249,-0.00279354,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.500979880959982, 0.0042474, 0.0038828, 0.0034269, 0.00418675, 0.00465742,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.500759075205199, 0.0020240, 0.0039688,-0.0016270, 0.00319141, 0.00242376,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.50051077957733, 0.0042946, 0.0053239, 0.0033583, 0.00410652, 0.00503816,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.500234994076376, 0.0013269, 0.0035169,-0.0000920, 0.00262776, 0.00239007,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.499933492242535,-0.0024965, 0.0008212,-0.0024693,-0.00104849,-0.00038643,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.499606274075808, 0.0043046, 0.0023352, 0.0034356, 0.00278769, 0.00093296,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.499248905725697, 0.0069049, 0.0061640, 0.0063016, 0.00719107, 0.00892498,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.4988658210427, 0.0065567, 0.0033283, 0.0066457, 0.00686634, 0.00736770,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498456133256716, 0.0014632, 0.0002722, 0.0013370, 0.00129882, 0.00129196,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.498020729137847, 0.0014390, 0.0015154, 0.0006004,-0.00010989,-0.00047374,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.497558721915991,-0.0036494,-0.0036505,-0.0002282,-0.00013793,-0.00052202,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.497063017430353,-0.0011464,-0.0051717, 0.0018408, 0.00241590, 0.00112184,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.496552237853023, 0.0010152, 0.0014942, 0.0007075, 0.00065242, 0.00172204,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.496013968402608, 0.0032236, 0.0025223, 0.0020560, 0.00112214, 0.00164282,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.495449095849207, 0.0027506, 0.0014888, 0.0014882, 0.00104580, 0.00102115,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.494857620192819,-0.0036263,-0.0042201,-0.0010906,-0.00484198,-0.00380752,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.494242201743745, 0.0022612, 0.0038941, 0.0039613, 0.00352852, 0.00183942,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.493601066961784, 0.0087980, 0.0093159, 0.0102637, 0.00937135, 0.00873994,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492936876157235, 0.0006886, 0.0011169,-0.0002502,-0.00130594,-0.00128755,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492250516100198, 0.0018464, 0.0025176, 0.0002774, 0.00188208, 0.00193640,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.491539326480374, 0.0032119, 0.0029194, 0.0019824, 0.00311865, 0.00195137,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.490805967608062, 0.0038629, 0.0041642, 0.0061241, 0.00684740, 0.00564386,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.490050439483261, 0.0023136, 0.0020500, 0.0002274, 0.00149681, 0.00232392,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.489272742105973, 0.0069424, 0.0024867, 0.0014646, 0.00665679, 0.00664838,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.488474649016395, 0.0054923, 0.0043100, 0.0019473, 0.00588666, 0.00573007,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.487655273444428,-0.0006225, 0.0004660,-0.0012700,-0.00032299,-0.00045176,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.486811955079774, 0.0065915,-0.0001873, 0.0027907, 0.00206673, 0.00436878,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.485954448393527,-0.0036158,-0.0026623,-0.0038074,-0.00195653,-0.00227149,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.485074772454793,-0.0026703,-0.0056056,-0.0046558,-0.00724393,-0.00115549,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.484175587573868,-0.0005549,-0.0031868,-0.0024767,-0.00325965,-0.00288963,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.483258667290953, 0.0015318,-0.0013585, 0.0001608, 0.00034799,-0.00155100,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.482324011606047,-0.0059993,-0.0025599,-0.0036689,-0.00037345,-0.00307817,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.481371620519151,-0.0050213,-0.0047024,-0.0047495,-0.00438147,-0.00226134,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.480404154340562,-0.0053833,-0.0046832,-0.0057434,-0.00640286,-0.00452227,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.479419839530083,-0.0054789,-0.0030537,-0.0037753,-0.00477417,-0.00303112,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.478419562857812, 0.0001841,-0.0018791,-0.0008433,-0.00229606, 0.00092256,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.477408644944346, 0.0060003, 0.0055723, 0.0044695, 0.00262259, 0.00549981,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.476376444548492, 0.0041414, 0.0038798, 0.0039228, 0.00347779, 0.00420250,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.475334489681543,-0.0016201, 0.0000961, 0.0002188,-0.00139008,-0.00164582,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.474279233263101, 0.0012909, 0.0019288, 0.0019288,-0.00102015, 0.00103725,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.473214222373564,-0.0018972,-0.0017233,-0.0039465,-0.00162213,-0.00088363,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.472135023162435, 0.0049832,-0.0024146, 0.0030799,-0.00331559, 0.00369524,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.47104784302041, 0.0043176, 0.0027258, 0.0009889, 0.00037079, 0.00140861,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.469950021637191, 0.0019326,-0.0021236, 0.0025758,-0.00114029, 0.00187523,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.468845106093175, 0.0063784, 0.0028739,-0.0006106, 0.00348779, 0.00455458,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.467729549307965, 0.0041474, 0.0032102, 0.0034931, 0.00528454, 0.00371298,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.466612218982556, 0.0079347, 0.0107662, 0.0085293, 0.01149097, 0.00942478,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.465484247415952, 0.0052116,-0.0000194,-0.0027957,-0.00452986,-0.00110212,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.46435272876895, 0.0120182, 0.0109507, 0.0138818, 0.01182660, 0.01334126,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.46321854981165, 0.0137925, 0.0138277, 0.0145877, 0.01136391, 0.01527723,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.462079050233753, 0.0076715, 0.0056288, 0.0058758, 0.00570199, 0.00726641,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.460939550655855, 0.0048142, 0.0014955, 0.0063805, 0.00537083, 0.00453296,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.459797390767659, 0.0088567, 0.0073049, 0.0069186, 0.00796235, 0.00662250,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.458654344109364, 0.0059876, 0.0067769, 0.0049998, 0.00654739, 0.00479368,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.457511297451068, 0.0023904,-0.0010307, 0.0024027,-0.00053245,-0.00800980,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.456368250792773, 0.0059344, 0.0065218, 0.0055763, 0.00524968, 0.00565850,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.455227864444776, 0.0061983, 0.0069591, 0.0059955, 0.00373183, 0.00734036,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.454090138407077, 0.0012988, 0.0025165, 0.0049956, 0.00325631, 0.00090681,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.452955959449777,-0.0003845,-0.0013300, 0.0001828,-0.00011141,-0.00084812,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.451825327572875, 0.0006375, 0.0011079, 0.0035042, 0.00147251, 0.00278066,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.45069912954647, 0.0003155,-0.0018367, 0.0002586, 0.00000977,-0.00144670,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.449579138910763, 0.0002289, 0.0008601, 0.0027640, 0.00204128, 0.00175244,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.44846801597605, 0.0011468, 0.0014141, 0.0043472,-0.00266818,-0.00072990,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.447363987202134, 0.0000648, 0.0014633, 0.0013503,-0.00291172, 0.00080781,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.446266165818914,-0.0007609, 0.0020963, 0.0025907, 0.00079643, 0.00284924,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.445179872446989, 0.0028978, 0.0053801, 0.0064281, 0.00614097, 0.00458023,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.444103333546158, 0.0039662, 0.0079650, 0.0083383, 0.00871556, 0.00776836,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.443036549116422, 0.0016629, 0.0062295, 0.0068646, 0.00569411, 0.00670184,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.441983066238179, 0.0035641, 0.0056133, 0.0077359, 0.00700374, 0.00497422,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.440940224601131, 0.0039882, 0.0052957, 0.0043785, 0.00397338, 0.00540483,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.439908910975376, 0.0044034, 0.0068728, 0.0043281, 0.00096125,-0.00016739,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.438897106291811, 0.0029758, 0.0062784, 0.0038231, 0.00250605, 0.00277766,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.43789771638964,-0.0005938, 0.0043197,-0.0003899, 0.00042757, 0.00061974,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.43691428834926, 0.0026932, 0.0077079, 0.0020097, 0.00016547, 0.00086994,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.43594859571087, 0.0032492, 0.0108122, 0.0034297, 0.00457598,-0.00101837,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.434998864934273, 0.0028111, 0.0021865, 0.0024861, 0.00410564, 0.00338272,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.434067756329765, 0.0026565, 0.0024914, 0.0043590, 0.00314635, 0.00227387,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.433154383127248, 0.0042244,-0.0002490, 0.0034052,-0.00126154, 0.00149806,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.43226229240712, 0.0053952,-0.0043685, 0.0054870, 0.00057283, 0.00199774,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.431388823859082, 0.0018690, 0.0033573, 0.0006158, 0.00000323, 0.00114101,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.430536637793432,-0.0031536,-0.0019846,-0.0033737,-0.00462122,-0.00353192,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.429705734210172,-0.0041777,-0.0093237,-0.0053754,-0.00400521,-0.00555874,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.4288961131093, 0.0048299,-0.0011637,-0.0023735,-0.00182726, 0.00059977,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.428108661260916, 0.0001934,-0.0040920,-0.0047130,-0.00462586,-0.00247144,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.427343378665021,-0.0040452,-0.0047832,-0.0061590,-0.00641096,-0.00502209,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.426601152091713,-0.0030442,-0.0056138,-0.0079242,-0.00728911,-0.00469753,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.425882868311093,-0.0000210,-0.0027652, 0.0007865, 0.00029965, 0.00031491,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.42518852732316, 0.0027293, 0.0018802, 0.0012136, 0.00272933, 0.00260771,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.424518129127915,-0.0054593,-0.0046871,-0.0047843,-0.00390997,-0.00109814,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.423874334035655, 0.0020686, 0.0030328, 0.0012255, 0.00092333, 0.00107733,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.423254481736083, 0.0006132, 0.0010150, 0.0009781, 0.00116629, 0.00067380,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.422662119309596,-0.0011892,-0.0026893,-0.0010318, 0.00229281,-0.00096321,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.422093699675797,-0.0024106, 0.0001614,-0.0008635, 0.00505812,-0.00028486,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.421552769915083, 0.0024516, 0.0025771, 0.0024071, 0.00857590, 0.00203652,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.421041990337753, 0.0043399,-0.0008352, 0.0022269, 0.00151081, 0.00468927,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.420549832932513,-0.0036904,-0.0032270,-0.0024773,-0.00930814,-0.00402361,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.420090486020956, 0.0133538, 0.0105614, 0.0114573, 0.00126872, 0.00978773,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.419657742212385, 0.0094775, 0.0075293, 0.0074778, 0.00001828, 0.00614472,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.419252488276899, 0.0078526, 0.0073534, 0.0075942, 0.00116106, 0.00780199,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.418876497754698, 0.0064782, 0.0069060, 0.0076812, 0.00206362, 0.00881275,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.418528883875682, 0.0092691, 0.0082810, 0.0090894, 0.00920596, 0.00926909,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.418209646639851, 0.0012826,-0.0012015,-0.0014239, 0.00049821, 0.00250115,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.417919672817304, 0.0009816, 0.0000374,-0.0004069, 0.00152102, 0.00097283,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.417658962408042,-0.0033580,-0.0027749,-0.0031623,-0.00315156,-0.00226375,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.417428402182164, 0.0012205, 0.0012413,-0.0023087, 0.00088916, 0.00240235,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.417226218599471,-0.0014056, 0.0009757, 0.0009757,-0.00144513, 0.00109890,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.417052411659963, 0.0029268, 0.0038869, 0.0078345, 0.00624194, 0.00516270,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.416910528444038,-0.0088606,-0.0028738,-0.0053529,-0.00669886,-0.00551719,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.416797021871298,-0.0086572,-0.0040167,-0.0062514,-0.00629564,-0.00640291,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.416713665481942,-0.0089320,-0.0057569,-0.0056750,-0.00852512,-0.00526141,sell
