Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,a90,none,none,a150,none,none,none,none,a90,none,a150,none,none,a60,none,a120,none, 0.00981539, 0.0098154, 0.0029090, 0.002231337, 0.00918166,buy
2010-06-14,none,none,none,a150,none,none,none,none,a90,none,a150,none,none,a60,none,a120,none, 0.01025373, 0.0105662, 0.0008933, 0.000704175, 0.00878805,buy
2010-06-15,none,none,a150,none,none,none,none,none,a90,a30,a150,none,a150,a60,none,a120,none, 0.00930994, 0.0089459, 0.0072614, 0.006795385, 0.00894591,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,a30,none,none,a150,none,none,a120,none, 0.00622834, 0.0052139, 0.0051886, 0.005182109, 0.00521394,buy
2010-06-17,none,none,a150,none,none,none,none,none,none,a30,none,none,a150,none,none,a120,none, 0.00622834, 0.0052139, 0.0051886, 0.005182109, 0.00521394,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a30, 0.00381501, 0.0033429, 0.0036667, 0.005158955, 0.00366668,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a30, 0.00229398, 0.0029487, 0.0025285, 0.004225813, 0.00299554,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,a30,none,none,a150,none,none,none,a30,-0.00370171,-0.0011224,-0.0011224, 0.000504042,-0.00112690,sell
2010-06-21,none,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none,a30,-0.00283510,-0.0001408,-0.0005183, 0.000575363,-0.00005131,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,a30,none,a150,none,none,none,none,a30,-0.00303438,-0.0042487,-0.0033931,-0.003762720,-0.00465817,sell
2010-06-23,none,a120,none,none,a90,none,none,a45,none,a30,none,a150,none,a45,none,none,a30,-0.00749048,-0.0100961,-0.0077754,-0.009909213,-0.00800555,sell
2010-06-24,none,a120,none,none,a90,none,a90,a45,none,a30,none,a150,none,a45,none,none,a30,-0.00674556,-0.0095507,-0.0071921,-0.009363859,-0.00719210,sell
2010-06-25,none,a120,none,a180,a90,a0,a90,a45,none,a30,none,a150,none,a45,none,a135,a30,-0.00421350,-0.0058816,-0.0053689,-0.006251029,-0.00423142,sell
2010-06-26,none,a120,none,a180,a90,a0,a90,a45,none,none,none,a150,none,a45,none,a135,a30,-0.00316942,-0.0054529,-0.0047753,-0.005068288,-0.00368891,sell
2010-06-27,none,none,none,a180,none,a0,a90,none,none,none,none,a150,none,a45,none,a135,none, 0.00146186, 0.0025906, 0.0024266, 0.001156265, 0.00146186,buy
2010-06-28,none,none,none,a180,none,a0,none,none,none,none,none,none,a135,a45,none,a135,none, 0.00273335, 0.0028764, 0.0029096, 0.002482184, 0.00290956,buy
2010-06-29,a60,none,a180,a180,none,a0,none,none,a60,none,none,none,a135,none,none,a135,none,-0.00933331,-0.0095228,-0.0088650,-0.009797966,-0.00952279,sell
2010-06-30,a60,a135,a180,none,none,a0,none,none,a60,none,none,none,a135,none,none,a135,none,-0.00901720,-0.0091728,-0.0099689,-0.010126700,-0.00917282,sell
2010-07-01,a60,a135,a180,none,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,-0.00747556,-0.0076312,-0.0099724,-0.008585058,-0.00795589,sell
2010-07-02,a60,a135,a180,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.00467990,-0.0046799,-0.0093605,-0.005789404,-0.00440473,sell
2010-07-03,a60,a135,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.00521790, 0.0049029, 0.0049826, 0.005128302, 0.00738723,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a180,a135,none,none,none,none,none, 0.00601715, 0.0049064, 0.0043795, 0.005754831, 0.00464046,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,a180,a135,none,a30,none,none,none, 0.00637279, 0.0065583, 0.0059128, 0.005182868, 0.00611973,buy
2010-07-07,none,a150,none,none,a60,none,none,a30,none,none,a180,a135,none,a30,none,none,none, 0.00949353, 0.0069494, 0.0094988, 0.007155821, 0.00710967,buy
2010-07-08,none,a150,none,none,a60,none,a120,a30,a45,none,a180,a135,none,a30,none,a150,none, 0.01224895, 0.0041573, 0.0122293, 0.005802560, 0.00586704,buy
2010-07-09,a45,a150,none,none,a60,none,a120,a30,a45,none,a180,a135,none,a30,none,a150,none, 0.00938340, 0.0056949, 0.0093834, 0.006477302, 0.00652413,buy
2010-07-10,a45,a150,none,a150,a60,none,a120,a30,a45,none,a180,a135,none,a30,none,a150,none, 0.00979177, 0.0056332, 0.0097918, 0.006507141, 0.00655397,buy
2010-07-11,a45,none,none,a150,none,none,a120,a30,a45,none,a180,none,a120,a30,a45,a150,none, 0.00871538, 0.0051871, 0.0052689, 0.006589692, 0.00316653,buy
2010-07-12,a45,none,none,a150,none,none,none,a30,a45,none,a180,none,a120,a30,a45,a150,none, 0.00674377, 0.0060537, 0.0074761, 0.006871315, 0.00378561,buy
2010-07-13,a45,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a45,a150,none, 0.01005293, 0.0095100, 0.0045591, 0.009359729, 0.00475832,buy
2010-07-14,a45,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.00207041,-0.0012663, 0.0001630, 0.001465833, 0.00290125,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.00318609,-0.0070376,-0.0107722,-0.002852439,-0.00306266,sell
2010-07-16,none,none,a150,none,a45,none,a135,none,none,none,none,none,a120,none,a45,none,none,-0.00593161,-0.0056434,-0.0041161,-0.005991641,-0.00593161,sell
2010-07-17,none,none,a150,none,a45,none,a135,none,none,none,none,a120,none,none,a45,none,none,-0.00950134,-0.0111957,-0.0111975,-0.011666616,-0.00865720,sell
2010-07-18,none,none,none,a135,a45,none,a135,none,none,none,none,a120,none,none,a45,none,none,-0.00254041,-0.0017303,-0.0021312,-0.001779091,-0.00313708,sell
2010-07-19,none,none,none,a135,a45,none,a135,none,a30,none,none,a120,none,none,a45,none,none,-0.00254041,-0.0016001,-0.0014944,-0.001151320,-0.00403610,sell
2010-07-20,none,none,none,a135,none,none,a135,none,a30,none,none,a120,none,none,a45,none,none,-0.00246348, 0.0004531, 0.0009598, 0.000959784,-0.00189796,sell
2010-07-21,none,none,none,a135,none,none,none,none,a30,none,none,a120,none,none,a45,none,none,-0.00199390, 0.0044406, 0.0045756, 0.004440610,-0.00298476,buy
2010-07-22,a30,none,a135,a135,none,none,none,none,a30,none,none,a120,none,none,a45,none,none,-0.00324240, 0.0066344, 0.0074815, 0.007921670, 0.00283481,buy
2010-07-23,a30,a180,a135,none,none,none,none,none,a30,none,none,a120,none,none,a45,none,none, 0.00702866, 0.0088420, 0.0088017, 0.007332642, 0.00678425,buy
2010-07-24,a30,a180,a135,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.00666908, 0.0068253, 0.0073214, 0.003675730, 0.00661657,buy
2010-07-25,a30,a180,a135,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.00666908, 0.0068253, 0.0073214, 0.003675730, 0.00661657,buy
2010-07-26,a30,a180,a135,none,a30,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.00627085, 0.0064948, 0.0030108, 0.002317615, 0.00617103,buy
2010-07-27,a30,a180,none,none,a30,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.00099074, 0.0025803,-0.0044167, 0.001448040, 0.00194266,buy
2010-07-28,a30,a180,none,a120,a30,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.00313284,-0.0010557,-0.0052973, 0.001727008,-0.00238829,sell
2010-07-29,a30,a180,none,a120,a30,none,a150,none,none,none,none,none,none,none,a45,none,a0,-0.00247963,-0.0010557,-0.0046441, 0.001727008,-0.00238829,sell
2010-07-30,a30,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,a45,none,a0,-0.00430085,-0.0043832,-0.0069139,-0.002711516,-0.00533184,sell
2010-07-31,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a0,-0.00013498, 0.0005881,-0.0001852, 0.000605491,-0.00243693,sell
2010-08-01,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a0,-0.00013498, 0.0005881,-0.0001852, 0.000605491,-0.00243693,sell
2010-08-02,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a0, 0.01047330, 0.0116288, 0.0116901, 0.010674171, 0.00056779,buy
2010-08-03,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,none,a45,a180,a0, 0.00035952, 0.0025620,-0.0016229, 0.000636425,-0.00118015,sell
2010-08-04,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a0,a45,a180,a0, 0.00107765, 0.0022525,-0.0028088,-0.000088831,-0.00159532,buy
2010-08-05,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a0,a45,a180,a0, 0.00107765, 0.0022525,-0.0028088,-0.000088831,-0.00159532,buy
2010-08-06,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a0,a45,a180,a0, 0.00107765, 0.0022525,-0.0028088,-0.000088831,-0.00159532,buy
2010-08-07,none,none,a120,none,none,a30,none,none,none,none,a150,none,a90,a0,a45,a180,a0, 0.00107765, 0.0008091,-0.0026926,-0.001490172, 0.00011123,sell
2010-08-08,none,none,a120,none,none,a30,none,none,none,none,none,none,a90,a0,a45,a180,a0, 0.00275529, 0.0032116,-0.0073547,-0.003775770, 0.00176237,buy
2010-08-09,none,none,none,none,none,a30,none,none,none,a0,none,none,a90,a0,a45,a180,a0, 0.00282248, 0.0029321,-0.0065429,-0.002566522, 0.00246343,buy
2010-08-10,none,none,none,none,none,a30,none,none,none,a0,none,none,a90,a0,a45,a180,a0, 0.00282248, 0.0029321,-0.0065429,-0.002566522, 0.00246343,buy
2010-08-11,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a0,a45,a180,a0,-0.00770264,-0.0077125,-0.0111502, 0.000634449,-0.00750767,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a0,a45,none,a0,-0.01029381,-0.0107740,-0.0097420,-0.002277419,-0.01279911,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a0,a45,none,none,-0.00899469,-0.0040710,-0.0045486, 0.002070159,-0.00648533,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,none, 0.00288630,-0.0008555,-0.0004595, 0.000627909, 0.00024838,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,none, 0.00288630,-0.0008555,-0.0004595, 0.000627909, 0.00024838,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.00624492,-0.0022272,-0.0046093, 0.000636038, 0.00597372,buy
2010-08-17,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.00624492,-0.0022272,-0.0046093, 0.000636038, 0.00597372,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.00624492,-0.0022272,-0.0046093, 0.000636038, 0.00597372,buy
2010-08-19,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.00624492,-0.0022272,-0.0046093, 0.000636038, 0.00597372,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none, 0.00584885,-0.0050585,-0.0061647, 0.000130107, 0.00544534,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none, 0.00584885,-0.0050585,-0.0061647, 0.000130107, 0.00544534,buy
2010-08-22,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none, 0.00584885,-0.0050585,-0.0061647, 0.000130107, 0.00544534,buy
2010-08-23,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none, 0.00211816,-0.0003355, 0.0005893, 0.001039740, 0.00099327,buy
2010-08-24,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none, 0.00211816,-0.0003355, 0.0005893, 0.001039740, 0.00099327,buy
2010-08-25,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none, 0.00211816,-0.0003355, 0.0005893, 0.001039740, 0.00099327,buy
2010-08-26,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none, 0.00211816,-0.0003355, 0.0005893, 0.001039740, 0.00099327,buy
2010-08-27,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none, 0.00211816,-0.0003355, 0.0005893, 0.001039740, 0.00099327,buy
2010-08-28,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.00059662, 0.0000377, 0.0007453, 0.002245619, 0.00225313,buy
2010-08-29,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.00059662, 0.0000377, 0.0007453, 0.002245619, 0.00225313,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.00226874,-0.0020075,-0.0024514,-0.003732920,-0.00503229,sell
2010-08-31,none,none,none,none,none,none,none,none,a30,a0,none,none,none,none,a45,none,none,-0.00286363,-0.0072342,-0.0063676,-0.007717906,-0.00921699,sell
2010-09-01,none,none,none,none,none,a0,none,a45,a30,a0,a120,none,none,none,a45,none,none, 0.01008867, 0.0085508, 0.0090164, 0.009117210, 0.00858468,buy
2010-09-02,none,none,a120,none,none,a0,none,a45,a30,a0,a120,none,none,none,a45,none,none, 0.01032062, 0.0087915, 0.0094210, 0.009420950, 0.00879151,buy
2010-09-03,a45,none,a120,none,none,a0,none,a45,a30,a0,a120,none,none,none,a45,none,none, 0.01054495, 0.0097119, 0.0098867, 0.009645286, 0.00971189,buy
2010-09-04,a45,none,a120,none,none,a0,none,a45,a30,a0,a120,none,none,none,a45,a150,none, 0.01169795, 0.0121842, 0.0120315, 0.011697946, 0.01205977,buy
2010-09-05,a45,none,a120,none,none,a0,none,a45,none,a0,a120,none,none,none,a45,a150,none, 0.00256850, 0.0036820, 0.0030861, 0.002611715, 0.00261172,buy
2010-09-06,a45,none,a120,none,none,none,none,none,none,a0,a120,none,none,none,a45,a150,none,-0.00313462,-0.0014657, 0.0005495,-0.001652277,-0.00220786,sell
2010-09-07,a45,none,a120,none,a30,none,none,none,none,a0,a120,none,none,none,a45,a150,none,-0.00211574,-0.0011386,-0.0007409,-0.002820383,-0.00211574,sell
2010-09-08,none,none,a120,none,a30,none,none,none,none,none,a120,none,a60,none,a45,a150,none, 0.00239772, 0.0003467, 0.0025247, 0.000121976, 0.00245140,buy
2010-09-09,none,none,a120,none,a30,none,none,none,none,none,none,none,a60,none,a45,a150,none, 0.00379742, 0.0002126, 0.0038038, 0.000212560, 0.00388002,buy
2010-09-10,none,none,a120,a120,a30,none,none,none,none,none,none,none,a60,none,a45,a150,none, 0.00149708, 0.0000092, 0.0017068, 0.000212560, 0.00085260,buy
2010-09-11,none,none,a120,a120,a30,none,none,a60,none,none,none,none,a60,a30,a45,a150,none, 0.00353072, 0.0039938, 0.0038360, 0.004731422, 0.00450769,buy
2010-09-12,none,none,a120,a120,a30,none,none,a60,none,none,none,none,a60,a30,a45,none,none, 0.00913940, 0.0091394, 0.0068133, 0.009449299, 0.00935346,buy
2010-09-13,none,none,a120,a120,a30,none,none,a60,a45,none,none,none,a60,a30,a45,none,none, 0.00954286, 0.0095429, 0.0096546, 0.010071240, 0.00965458,buy
2010-09-14,none,none,a120,a120,a30,none,none,a60,a45,none,none,none,a60,a30,a45,none,none, 0.00954286, 0.0095429, 0.0096546, 0.010071240, 0.00965458,buy
2010-09-15,none,none,a120,a120,a30,none,none,a60,a45,none,none,a60,a60,a30,a45,none,none, 0.00496340, 0.0049634, 0.0056801, 0.010923970, 0.00665704,buy
2010-09-16,none,none,a120,none,a30,none,none,a60,a45,none,none,a60,a60,a30,a45,none,none, 0.00478642, 0.0047864, 0.0059274, 0.008847880, 0.00592743,buy
2010-09-17,none,none,a120,none,a30,none,none,a60,a45,none,none,a60,none,a30,none,none,none, 0.00665307, 0.0069896, 0.0075774, 0.006830380, 0.00633679,buy
2010-09-18,none,none,a120,none,a30,none,none,a60,a45,none,none,a60,none,a30,none,none,none, 0.00665307, 0.0069896, 0.0075774, 0.006830380, 0.00633679,buy
2010-09-19,none,none,a120,none,a30,none,none,a60,none,none,none,a60,none,a30,none,none,none, 0.00686200, 0.0087854, 0.0075053, 0.006862003, 0.00686200,buy
2010-09-20,none,none,a120,none,a30,none,none,a60,none,none,none,a60,none,a30,none,none,none, 0.00686200, 0.0087854, 0.0075053, 0.006862003, 0.00686200,buy
2010-09-21,none,none,a120,none,none,none,none,a60,none,a0,none,a60,none,a30,none,none,none, 0.00440183, 0.0078435, 0.0055547, 0.003496379, 0.00349638,buy
2010-09-22,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,a30,none,none,none, 0.00010620, 0.0054771, 0.0045367,-0.000000443, 0.00014774,buy
2010-09-23,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none, 0.00653322, 0.0035512, 0.0006172, 0.001845224, 0.00653322,buy
2010-09-24,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none, 0.00653322, 0.0035512, 0.0006172, 0.001845224, 0.00653322,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a135,none, 0.00126357, 0.0033082, 0.0020774, 0.001878417, 0.00330820,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none, 0.00232831, 0.0031301, 0.0029474, 0.000919340, 0.00294737,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none, 0.00232831, 0.0031301, 0.0029474, 0.000919340, 0.00294737,buy
2010-09-28,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none, 0.00202720, 0.0015116, 0.0015116,-0.000356047, 0.00159426,buy
2010-09-29,a45,a150,none,none,none,none,none,none,a30,a0,none,none,none,none,none,a135,none, 0.00042012, 0.0003860, 0.0004956,-0.001729912,-0.00121869,sell
2010-09-30,a45,a150,none,none,none,none,a180,a45,a30,a0,none,none,none,none,none,a135,none,-0.00047943,-0.0013462, 0.0000663,-0.003146980,-0.00118480,sell
2010-10-01,a45,a150,none,none,none,none,a180,a45,a30,a0,none,none,none,none,none,a135,none,-0.00047943,-0.0013462, 0.0000663,-0.003146980,-0.00118480,sell
2010-10-02,a45,a150,none,none,none,none,a180,a45,a30,a0,none,none,none,none,none,a135,none,-0.00047943,-0.0013462, 0.0000663,-0.003146980,-0.00118480,sell
2010-10-03,a45,a150,none,a90,none,none,a180,a45,a30,a0,none,none,none,none,a30,a135,none,-0.00442536,-0.0041022,-0.0042047,-0.005277332,-0.00462143,sell
2010-10-04,a45,none,none,a90,none,none,a180,a45,a30,a0,none,none,none,none,a30,a135,none,-0.00413404,-0.0042867,-0.0039915,-0.004960582,-0.00445635,sell
2010-10-05,none,none,a90,a90,none,none,none,none,none,a0,none,none,none,none,a30,a135,none,-0.00044378, 0.0064295, 0.0059897, 0.005857005, 0.00594764,buy
2010-10-06,none,none,a90,a90,a0,none,none,none,none,a0,none,none,none,none,a30,a135,none,-0.00063674, 0.0035391, 0.0030993, 0.002966581, 0.00246536,buy
2010-10-07,none,none,a90,none,a0,none,none,none,none,a0,none,none,none,none,a30,a135,none, 0.00095583, 0.0019250, 0.0019250, 0.002885957, 0.00420585,buy
2010-10-08,none,a135,a90,none,a0,none,none,none,none,a0,none,none,none,none,a30,a135,none, 0.00204107, 0.0028108, 0.0027470, 0.005148708, 0.00424902,buy
2010-10-09,none,a135,a90,none,a0,none,none,a30,none,a0,none,none,none,none,a30,a135,none, 0.00217315, 0.0027452, 0.0027470, 0.004590770, 0.00421343,buy
2010-10-10,none,a135,none,none,a0,none,none,a30,none,a0,none,none,none,none,none,a135,none, 0.00225957, 0.0029686, 0.0012421, 0.003990113, 0.00559357,buy
2010-10-11,none,a135,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a135,none, 0.00320652, 0.0033272, 0.0015384, 0.002564246, 0.00425772,buy
2010-10-12,a30,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a135,none, 0.00553817, 0.0055065, 0.0081314, 0.003042871, 0.00479714,buy
2010-10-13,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none, 0.00861222, 0.0082556, 0.0079761, 0.002927324, 0.00787119,buy
2010-10-14,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a135,none, 0.00435865, 0.0044187, 0.0068698, 0.002892545, 0.00398083,buy
2010-10-15,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a135,none, 0.00435865, 0.0044187, 0.0068698, 0.002892545, 0.00398083,buy
2010-10-16,a30,a120,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a135,none, 0.00103023, 0.0033762, 0.0059693, 0.002919731, 0.00165814,buy
2010-10-17,a30,a120,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,a135,none,-0.00349269,-0.0037869, 0.0052592, 0.001126629, 0.00061812,sell
