Date,MAUR,MEMA,MENE,MEUR,MEVE,MOMA,MOME,MONE,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,none,none,none,none,none,none,a150,a150,a180,a90,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,-0.0059855,-0.00057898, 0.00151801,-0.0069468,-0.000710589,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667, 0.0030593, 0.00287464,-0.00088899, 0.0021475, 0.003881448,buy
2010-05-25,none,none,none,none,none,none,a180,a120,a150,a120,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,-0.0057338,-0.00676438,-0.00271268,-0.0058804,-0.007441488,sell
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,-0.0034667,-0.00327697,-0.00378768,-0.0012488,-0.003618696,sell
2010-05-27,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,a45,none,none,240.123333333333,66.08,174.043333333333, 0.0028764,-0.00197684, 0.00347775, 0.0036204, 0.004066097,buy
2010-05-28,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a45,none,none,253.290416666667,67.04,173.749583333333, 0.0013276, 0.00199658, 0.00136992, 0.0019441, 0.002481637,buy
2010-05-29,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,a45,none,none,266.164583333333,68,161.835416666667,-0.0023938,-0.00351987,-0.00228177,-0.0021538, 0.000625136,sell
2010-05-30,none,none,none,a45,none,none,a120,none,none,a180,none,none,none,none,a135,none,278.751666666667,68.96,150.208333333333,-0.0001557, 0.00051078, 0.00268892,-0.0020243, 0.002564678,buy
2010-05-31,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,a135,none,291.07875,69.92,138.84125, 0.0022798, 0.00226194, 0.00232822,-0.0028236, 0.003046190,buy
2010-06-01,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a135,none,303.19,70.88,127.69,-0.0038178,-0.00299735,-0.00222241,-0.0031120,-0.003797167,sell
2010-06-02,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,315.141666666667,71.8345833333333,116.692916666667, 0.0005742, 0.00397265, 0.00132726,-0.0069250,-0.006872747,buy
2010-06-03,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,327.009583333333,72.79,105.780416666667,-0.0009850, 0.00357104, 0.00009849,-0.0062315,-0.006182094,buy
2010-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,94.8825,-0.0051591, 0.00226317,-0.00353239,-0.0062064,-0.006156988,sell
2010-06-05,a150,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,350.797916666667,74.71,83.9120833333333,-0.0042955, 0.00464472,-0.00349902,-0.0066656,-0.006650635,sell
2010-06-06,a150,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,72.7833333333333,-0.0060502, 0.00089960,-0.00457596,-0.0064576,-0.006186416,sell
2010-06-07,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,61.4275,-0.0069938,-0.00709350,-0.00661949,-0.0083057,-0.004311323,sell
2010-06-08,a150,none,a90,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,27.7883333333333,77.58,49.7916666666667, 0.0018213, 0.00116366,-0.00318778, 0.0018407,-0.000489907,buy
2010-06-09,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,37.82375,-0.0010572,-0.00093865,-0.00074700, 0.0023015,-0.001632618,sell
2010-06-10,none,a90,a90,a60,none,none,a0,a90,a60,a60,none,none,none,none,none,none,53.99375,79.49,25.49625,-0.0040196, 0.00345327,-0.00430830,-0.0029797,-0.000113772,sell
2010-06-11,none,a90,none,a60,none,a90,a0,none,a60,none,none,none,none,none,none,none,67.6175,80.45,12.8325,-0.0009731,-0.00084357,-0.00267858,-0.0028403,-0.001135392,sell
2010-06-12,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,3.28416666666667,-0.0062977,-0.00565765,-0.00480023,-0.0076424,-0.001478791,sell
2010-06-13,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,a150,a120,95.7491666666667,82.36,13.3891666666667, 0.0003732, 0.00003920, 0.00383335,-0.0002669, 0.003583899,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,110.120416666667,83.3195833333333,26.8008333333333,-0.0006162,-0.00072066, 0.00183947,-0.0014832, 0.001554689,buy
2010-06-15,none,none,none,none,none,none,a60,a150,a120,a0,none,none,none,none,none,a120,124.5875,84.27,40.3175,-0.0000844,-0.00133934,-0.00004371,-0.0012329, 0.002466748,buy
2010-06-17,none,none,none,none,none,a0,none,a180,a150,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,-0.0059868,-0.00446425,-0.00684930,-0.0041868,-0.005252220,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,167.78,87.14,80.64,-0.0004077,-0.00097074, 0.00190116,-0.0009445, 0.001247962,sell
2010-06-19,none,none,none,none,none,none,none,a150,a180,a60,none,a120,none,a30,none,none,181.914166666667,88.0904166666667,93.82375, 0.0049853, 0.00193104, 0.00468232, 0.0023267, 0.002056156,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,a120,a90,a30,none,none,195.85375,89.0483333333333,106.805416666667, 0.0068497,-0.00004310, 0.00561668, 0.0034273, 0.003265729,buy
2010-06-21,none,none,none,none,none,none,none,a120,a150,none,none,a120,a90,a30,none,none,209.57875,90,119.57875, 0.0070274, 0.00209232, 0.00647270, 0.0038026, 0.005822825,buy
2010-06-22,none,none,none,none,a45,a60,none,none,none,a90,none,none,a90,a30,none,none,223.077916666667,90.955,132.122916666667, 0.0051369, 0.00064695, 0.00028326,-0.0005927,-0.003127084,sell
2010-06-23,none,none,none,none,a45,none,a150,a90,a120,none,none,none,a90,none,none,none,236.346666666667,91.91,144.436666666667, 0.0042877, 0.00461674, 0.00381034,-0.0001470,-0.000598670,buy
2010-06-24,none,none,a120,none,a45,a90,none,none,none,a120,none,none,none,none,none,none,249.37875,92.86125,156.5175,-0.0000341, 0.00362764,-0.00308321, 0.0035225,-0.002644399,buy
2010-06-25,none,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,-0.0040129,-0.00278899,-0.00427348,-0.0024729,-0.004111684,sell
2010-06-26,none,none,none,a90,none,a120,a180,a60,a90,none,none,none,none,none,none,a135,274.75875,94.77,177.122916666667, 0.0011946,-0.00348718, 0.00039983, 0.0001040, 0.000639191,buy
2010-06-27,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a135,287.125416666667,95.7220833333333,168.596666666667,-0.0050581,-0.00232692,-0.00650131,-0.0057283,-0.005219809,sell
2010-06-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,299.305416666667,96.6770833333334,157.371666666667,-0.0052119,-0.00318824,-0.00555249,-0.0039443,-0.006540811,sell
2010-06-29,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,311.331666666667,97.63,146.298333333333, 0.0051807,-0.00325441,-0.00560167,-0.0014577,-0.000151495,sell
2010-06-30,none,a60,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,323.2475,98.5816666666667,135.334166666667,-0.0017496,-0.00096749,-0.00149559,-0.0019364,-0.000763658,sell
2010-07-01,none,a60,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,124.4325,-0.0053116,-0.00473014,-0.00732463, 0.0013833,-0.004964930,sell
2010-07-02,none,a60,a135,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,346.961666666667,100.49,113.528333333333,-0.0031158,-0.00913488,-0.00992578,-0.0007919,-0.003041138,sell
2010-07-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,208.889583333333,101.441666666667,102.552083333333,-0.0041855,-0.00576550,-0.00521373,-0.0055803,-0.007314280,sell
2010-07-04,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,10.9620833333333,102.396666666667,91.4345833333334, 0.0024867, 0.00031624, 0.00284862, 0.0051239, 0.002695160,buy
2010-07-05,none,none,none,none,none,none,a90,a60,none,a120,none,a135,none,none,none,none,23.24875,103.35,80.10125, 0.0032578,-0.00020248, 0.00307589, 0.0041098, 0.003257827,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,35.8275,104.302083333333,68.4745833333333, 0.0026622, 0.00013863, 0.00290905, 0.0044874, 0.002580995,buy
2010-07-07,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,56.5045833333334,-0.0039334,-0.00481176,-0.00485481,-0.0034856,-0.005259878,sell
2010-07-08,none,none,a150,none,a30,none,a60,a90,a60,a90,a60,none,none,none,a180,none,62.0725,106.21,44.1375, 0.0067947, 0.00531168, 0.00543481, 0.0033128, 0.005556186,buy
2010-07-09,none,none,a150,a120,a30,a90,none,none,none,none,a60,none,none,none,a180,none,75.8045833333333,107.16375,31.3591666666667, 0.0047681, 0.00486433, 0.00382756, 0.0020014, 0.004355147,buy
2010-07-10,none,none,none,a120,none,none,none,a120,a90,a60,a60,none,none,none,none,a150,89.9345833333333,108.12,18.1854166666667,-0.0014103,-0.00470933,-0.00477997,-0.0040571,-0.003398065,sell
2010-07-11,none,a45,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a150,104.4125,109.070416666667,5.00708333333333,-0.0001637, 0.00131411,-0.00054455, 0.0023603,-0.000883955,sell
2010-07-12,none,a45,none,none,none,none,a0,a150,a120,none,a60,none,none,none,none,none,119.14625,110.027083333333,9.11916666666667, 0.0013625,-0.00019456, 0.00096186, 0.0006008, 0.000645327,buy
2010-07-13,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,134.024166666667,110.98,23.0441666666667,-0.0019299,-0.00350069,-0.00198673,-0.0027589,-0.003157983,sell
2010-07-14,none,none,none,none,none,none,none,a180,a150,a0,none,none,none,none,none,none,148.91375,111.934166666667,36.9795833333333,-0.0061758,-0.00460438,-0.00750720,-0.0046329,-0.005769024,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,-0.0016548,-0.00092758,-0.00163529,-0.0027678,-0.001605535,sell
2010-07-16,none,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,-0.0081328,-0.00491111, 0.00062902,-0.0069370,-0.005165488,sell
2010-07-17,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333, 0.0004594,-0.00118018,-0.00278965,-0.0005847,-0.000849590,sell
2010-07-18,none,none,none,a135,none,none,none,a120,a150,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667, 0.0010545,-0.00087632,-0.00016836,-0.0013081, 0.000816226,sell
2010-07-19,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,220.03625,116.705416666667,103.330833333333, 0.0046199, 0.00426134, 0.00481093,-0.0012436, 0.000478098,buy
2010-07-20,none,none,none,none,none,a60,a90,a90,a120,none,none,a150,none,none,none,none,233.302083333333,117.66,115.642083333333, 0.0050755, 0.00487282, 0.00501772,-0.0004939, 0.002661889,buy
2010-07-21,none,none,none,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,246.271666666667,118.612916666667,127.65875, 0.0011626, 0.00105501, 0.00150843,-0.0033985,-0.000474897,sell
2010-07-22,none,none,none,none,none,a90,a120,none,none,a90,none,none,a120,none,none,none,258.981666666667,119.57,139.411666666667,-0.0028531,-0.00421899,-0.00229268,-0.0023194,-0.003106426,sell
2010-07-23,none,none,none,none,none,a90,none,a60,a90,none,none,none,a120,none,none,none,271.467083333333,120.52125,150.945833333333,-0.0069204,-0.00489216,-0.00632293,-0.0061626,-0.006244828,sell
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,283.765416666667,121.48,162.285416666667, 0.0006841,-0.00272440, 0.00107216, 0.0016224, 0.000915252,buy
2010-07-25,none,a30,a180,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,295.909166666667,122.43,173.479166666667,-0.0015684,-0.00564830,-0.00289372,-0.0033241,-0.001152707,sell
2010-07-26,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,307.931666666667,123.39,175.373333333333,-0.0004911,-0.00527957,-0.00332992,-0.0019388,-0.001187915,sell
2010-07-27,none,a30,a180,a150,none,none,none,none,none,a150,none,none,none,none,none,none,319.860416666667,124.34,164.479583333333, 0.0040687,-0.00235985, 0.00033124, 0.0045737, 0.003174949,buy
2010-07-28,none,none,none,a150,none,a150,a180,a0,none,none,none,none,none,none,none,none,331.73,125.3,153.57, 0.0010926,-0.00050024, 0.00117877, 0.0010117,-0.002867850,buy
2010-07-29,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,142.675,-0.0057245,-0.00565002,-0.00563884,-0.0054849,-0.005717896,sell
2010-07-30,a180,none,none,none,none,a180,none,none,a0,a180,none,none,none,none,none,none,310.442916666667,127.21,131.767083333333,-0.0068687,-0.00663947,-0.00679415,-0.0066853,-0.006873369,sell
2010-07-31,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,7.37875,128.16625,120.7875,-0.0040408,-0.00511206,-0.00444082,-0.0038347,-0.004312129,sell
2010-08-01,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,19.4441666666667,129.12,109.675833333333,-0.0044208,-0.00526434,-0.00471679,-0.0042259,-0.004383086,sell
2010-08-02,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,31.70125,130.08,98.37875, 0.0016108, 0.00184381, 0.00081477, 0.0006991, 0.001894144,buy
2010-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,86.8166666666667,-0.0034738,-0.00363819,-0.00456993,-0.0062009,-0.000536058,sell
2010-08-04,none,none,none,none,none,a120,none,a90,a60,a120,none,none,none,none,a150,none,57.0725,131.99,74.9175,-0.0011621,-0.00107812, 0.00120324, 0.0000578, 0.002592213,buy
2010-08-05,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a150,none,70.3141666666667,132.95,62.6358333333333,-0.0040883,-0.00544437,-0.00172589,-0.0052447,-0.000806990,sell
2010-08-06,none,none,none,none,none,none,none,a120,a90,a90,none,none,a135,none,none,a180,83.99,133.91,49.92,-0.0012628,-0.00162577,-0.00141676, 0.0043122,-0.001731173,sell
2010-08-07,none,none,none,none,none,a90,a60,none,none,none,none,none,a135,none,none,a180,98.1183333333333,134.87,36.7516666666667,-0.0011494,-0.00143454,-0.00192759, 0.0049079,-0.001536006,sell
2010-08-08,none,none,none,none,none,none,none,a150,a120,none,none,none,a135,none,none,a180,112.671666666667,135.83,23.1583333333333,-0.0008728,-0.00100539,-0.00139235, 0.0050156,-0.000994084,sell
2010-08-09,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,127.574583333333,136.79,9.21541666666667, 0.0013613, 0.00133904, 0.00133904, 0.0021434, 0.000274768,buy
2010-08-10,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,142.705416666667,137.74,5.28708333333334,-0.0062749,-0.00180397,-0.00671328,-0.0018536,-0.005385823,sell
2010-08-11,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,157.9075,138.7,19.2075,-0.0019152,-0.00042891,-0.00031325,-0.0014074, 0.003649048,sell
2010-08-12,none,none,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,none,173.010416666667,139.66,33.3504166666667,-0.0085323,-0.00211329,-0.00039072,-0.0079134,-0.001951583,sell
2010-08-13,none,none,none,none,none,a0,none,none,a180,a0,none,none,none,none,none,none,187.863333333333,140.62,47.2433333333333,-0.0063422,-0.00634150,-0.00575062,-0.0048307,-0.005544948,sell
2010-08-14,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,202.348333333333,141.5875,60.7608333333333,-0.0071198,-0.00728713,-0.00409640,-0.0032919,-0.008397545,sell
2010-08-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,216.40375,142.55,73.85375, 0.0000517,-0.00092594,-0.00220385, 0.0000322, 0.000687135,sell
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,230.0175,143.51,86.5075,-0.0001839, 0.00559507, 0.00038073, 0.0007314,-0.001446444,sell
2010-08-17,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a0,none,none,243.211666666667,144.47,98.7416666666667, 0.0032552, 0.00252100, 0.00406243, 0.0041978, 0.003339599,buy
2010-08-18,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,a0,a135,none,256.036666666667,145.43,110.606666666667,-0.0000413,-0.00226351,-0.00282204,-0.0008098,-0.001644274,sell
2010-08-19,none,none,none,none,none,none,none,a60,a90,none,none,a180,none,a0,a135,none,268.554166666667,146.39,122.164166666667,-0.0042667,-0.00283593,-0.00345656, 0.0018855,-0.001670115,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,a90,a45,a180,none,a0,a135,none,280.834166666667,147.351666666667,133.4825,-0.0066590,-0.00161106,-0.00148633, 0.0011278,-0.000804422,sell
2010-08-21,none,none,none,none,none,none,a120,none,none,none,a45,a180,a150,a0,none,none,292.934166666667,148.32,144.614166666667, 0.0006835,-0.00099123,-0.00100353,-0.0014822,-0.000698098,sell
2010-08-22,none,none,none,none,none,none,none,none,a60,none,a45,none,a150,a0,none,none,304.914166666667,149.28,155.634166666667,-0.0020780,-0.00143285,-0.00101021,-0.0040537,-0.001606113,sell
2010-08-23,none,none,none,none,none,a120,a150,none,none,a120,a45,none,a150,a0,none,none,316.814166666667,150.24,166.574166666667,-0.0001295,-0.00160916,-0.00166526,-0.0030947,-0.000850481,sell
2010-08-24,none,none,none,none,a30,none,none,a0,none,none,a45,none,none,a0,none,none,328.677083333333,151.209166666667,176.692083333333,-0.0070275,-0.00662608,-0.00266397,-0.0091890,-0.010890319,sell
2010-08-25,none,a30,none,none,a30,a150,none,none,none,none,a45,none,none,none,none,none,340.529583333333,152.17,171.640416666667, 0.0047847,-0.00000038, 0.00661416, 0.0030250,-0.000044706,buy
2010-08-26,none,a30,none,none,a30,a150,a180,none,none,a150,a45,none,none,none,none,none,352.402083333333,153.135,160.732916666667, 0.0036355,-0.00268149, 0.00384413,-0.0002584,-0.001890166,sell
2010-08-27,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,49.3220833333333,154.1,149.777916666667, 0.0024712, 0.00340169, 0.00090977,-0.0000724, 0.003365527,buy
