Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-06,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.004836,-0.004278, 0.004231, 0.004231, 0.00454,sell
2019-02-07,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.001629,-0.006491,-0.007304,-0.001252,-0.00069,sell
2019-02-08,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.025175, 0.020127, 0.026658, 0.028100, 0.02577,buy
2019-02-09,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.025175, 0.020127, 0.026658, 0.028100, 0.02577,buy
2019-02-10,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.025175, 0.020127, 0.026658, 0.028100, 0.02577,buy
2019-02-11,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.008820,-0.008744,-0.006202,-0.001720,-0.00512,sell
2019-02-12,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.025182,-0.006746,-0.022754,-0.014964,-0.00492,sell
2019-02-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.025182,-0.006746,-0.022754,-0.014964,-0.00492,sell
2019-02-14,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.018728,-0.013530,-0.019689,-0.013984,-0.01875,sell
2019-02-15,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.012395, 0.013544, 0.012043, 0.018322, 0.02136,buy
2019-02-16,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.012395, 0.013544, 0.012043, 0.018322, 0.02136,buy
2019-02-17,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1, 0.009239, 0.020390, 0.025959, 0.029371, 0.02865,buy
2019-02-18,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1, 0.009239, 0.020390, 0.025959, 0.029371, 0.02865,buy
2019-02-19,0,0,1,0,0,1,0,1,0,1,0,2,0,1,0,1, 0.027331, 0.022531, 0.029386, 0.019482, 0.02134,buy
2019-02-20,0,0,1,0,0,1,0,1,0,1,0,2,0,1,0,1, 0.027331, 0.022531, 0.029386, 0.019482, 0.02134,buy
2019-02-21,0,1,1,0,0,1,0,0,0,1,0,2,0,1,0,1, 0.000004, 0.003514, 0.005353, 0.005619, 0.00361,buy
2019-02-22,0,1,1,0,0,1,0,0,0,1,0,2,0,1,0,0,-0.005110, 0.002616, 0.000875, 0.007360,-0.00418,buy
2019-02-23,0,1,1,0,0,1,0,0,0,2,0,1,0,0,0,0, 0.034683, 0.027114, 0.033310, 0.032151, 0.02690,buy
2019-02-24,1,1,1,0,0,1,0,0,0,2,0,1,0,0,0,0, 0.012334, 0.006215,-0.014536, 0.012334,-0.00203,sell
2019-02-25,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.023021,-0.023680,-0.025889,-0.021554,-0.02414,sell
2019-02-26,1,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,-0.010568,-0.012040,-0.004340,-0.007599,-0.00480,sell
2019-02-27,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.000341, 0.000227, 0.006565,-0.004405, 0.01091,buy
2019-02-28,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.005867, 0.003958, 0.016320, 0.004873, 0.01394,buy
2019-03-01,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.005867, 0.003958, 0.016320, 0.004873, 0.01394,buy
2019-03-02,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,-0.009873,-0.014735,-0.011931,-0.015586,-0.01062,sell
2019-03-03,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,-0.009873,-0.014735,-0.011931,-0.015586,-0.01062,sell
2019-03-04,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,-0.009873,-0.014735,-0.011931,-0.015586,-0.01062,sell
2019-03-05,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1, 0.007466,-0.004549, 0.003287, 0.011747,-0.00040,sell
2019-03-06,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1, 0.016044, 0.004956, 0.002329, 0.004444, 0.00484,buy
2019-03-07,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1, 0.016044, 0.004956, 0.002329, 0.004444, 0.00484,buy
2019-03-08,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1, 0.013360, 0.014941, 0.009394, 0.010805, 0.01944,buy
2019-03-09,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1, 0.013360, 0.014941, 0.009394, 0.010805, 0.01944,buy
2019-03-10,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.047862, 0.046746, 0.038845, 0.050511, 0.02735,buy
2019-03-11,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.024747, 0.025251, 0.024275, 0.050766, 0.02354,buy
2019-03-12,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.005528, 0.008283, 0.002845, 0.008129, 0.00864,buy
2019-03-13,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000149,-0.000634,-0.002849,-0.001288, 0.00245,buy
2019-03-14,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000149,-0.000634,-0.002849,-0.001288, 0.00245,buy
2019-03-15,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.020784, 0.020784, 0.019753, 0.019658, 0.01794,buy
2019-03-16,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.020784, 0.020784, 0.019753, 0.019658, 0.01794,buy
2019-03-17,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.001014, 0.004733,-0.002045,-0.002141,-0.00385,buy
2019-03-18,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0, 0.008609, 0.010217, 0.009779, 0.010217, 0.02823,buy
2019-03-19,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0, 0.020974, 0.020701, 0.015832, 0.020701, 0.02463,buy
2019-03-20,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0, 0.020974, 0.020701, 0.015832, 0.020701, 0.02463,buy
2019-03-21,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.020398, 0.020779, 0.010126, 0.020681, 0.02128,buy
2019-03-22,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.020398, 0.020779, 0.010126, 0.020681, 0.02128,buy
2019-03-23,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.020398, 0.020779, 0.010126, 0.020681, 0.02128,buy
2019-03-24,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.023288, 0.020819, 0.010490, 0.029962, 0.03089,buy
2019-03-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.011721,-0.012575,-0.021906,-0.016011,-0.02623,sell
2019-03-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.011721,-0.012575,-0.021906,-0.016011,-0.02623,sell
2019-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.042768, 0.042420, 0.039488, 0.025674, 0.02661,buy
2019-03-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.033213, 0.028865, 0.024151, 0.015482, 0.02213,buy
2019-03-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.033213, 0.028865, 0.024151, 0.015482, 0.02213,buy
2019-03-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.033213, 0.028865, 0.024151, 0.015482, 0.02213,buy
2019-03-31,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.003488, 0.014853, 0.013093, 0.022802, 0.02025,buy
2019-04-01,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.003756, 0.038291, 0.018556, 0.041652, 0.02445,buy
2019-04-02,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.003756, 0.038291, 0.018556, 0.041652, 0.02445,buy
2019-04-03,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.040572, 0.016768, 0.013656, 0.013913, 0.01443,buy
2019-04-04,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.027532,-0.023014,-0.024597,-0.023053, 0.00672,sell
2019-04-05,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.034735,-0.018124,-0.015132,-0.010503, 0.00208,sell
2019-04-06,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.009688, 0.011703, 0.008724, 0.011703, 0.00882,buy
2019-04-07,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.001862, 0.003575, 0.001067,-0.001549, 0.00369,buy
2019-04-08,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,-0.002690,-0.014727,-0.020951,-0.021619,-0.01628,sell
2019-04-09,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,-0.002690,-0.014727,-0.020951,-0.021619,-0.01628,sell
2019-04-10,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1, 0.004269,-0.001411,-0.023435,-0.002719,-0.00122,sell
2019-04-11,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,-0.009958,-0.010070,-0.015754,-0.009181,-0.00172,sell
2019-04-12,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,-0.013479,-0.012164,-0.015309,-0.013997,-0.00682,sell
2019-04-13,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,-0.005136,-0.002608,-0.002422,-0.002422, 0.00082,sell
2019-04-14,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0, 0.000382,-0.002873,-0.004413,-0.003543,-0.00784,sell
2019-04-15,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0, 0.000382,-0.002873,-0.004413,-0.003543,-0.00784,sell
2019-04-16,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,-0.003322,-0.003207,-0.003159,-0.002126, 0.00386,sell
2019-04-17,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.002862,-0.001552,-0.002226,-0.001552,-0.00154,sell
2019-04-18,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.012842,-0.013160,-0.005670,-0.005267,-0.01157,sell
2019-04-19,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.005147,-0.013295,-0.006759,-0.008797,-0.00832,sell
2019-04-20,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.004897,-0.008492,-0.015247,-0.018830,-0.01370,sell
2019-04-21,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.004897,-0.008492,-0.015247,-0.018830,-0.01370,sell
2019-04-22,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.004897,-0.008492,-0.015247,-0.018830,-0.01370,sell
2019-04-23,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.004642,-0.006814,-0.027010,-0.014067,-0.00488,sell
2019-04-24,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.004642,-0.006814,-0.027010,-0.014067,-0.00488,sell
2019-04-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.001891,-0.017497,-0.022199,-0.021054,-0.01292,sell
2019-04-26,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.005538,-0.008637,-0.001561,-0.005538,-0.00295,sell
2019-04-27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.013690, 0.002227, 0.011425, 0.001671, 0.00127,buy
2019-04-28,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.007665,-0.007440,-0.011553,-0.009019,-0.01272,sell
2019-04-29,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.007665,-0.007440,-0.011553,-0.009019,-0.01272,sell
2019-04-30,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.003972, 0.009146, 0.009295, 0.007331, 0.00108,buy
2019-05-01,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.003972, 0.009146, 0.009295, 0.007331, 0.00108,buy
2019-05-02,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.003972, 0.009146, 0.009295, 0.007331, 0.00108,buy
2019-05-03,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.003435, 0.002005, 0.002005, 0.003800, 0.00344,buy
2019-05-04,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.001938,-0.005068,-0.005713,-0.005400,-0.00274,sell
2019-05-05,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.003472, 0.005712,-0.004964,-0.006818, 0.00718,sell
2019-05-06,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.014767,-0.010690,-0.010507,-0.018727,-0.01860,sell
2019-05-07,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.011981,-0.003918,-0.003918,-0.008274,-0.00233,sell
2019-05-08,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0, 0.012678,-0.007661,-0.005787,-0.013343,-0.00634,sell
2019-05-09,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,-0.006009,-0.004821,-0.004233,-0.006044,-0.00423,sell
2019-05-10,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0, 0.002099,-0.001768, 0.013445,-0.019834,-0.00803,buy
2019-05-11,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0, 0.055341, 0.041784, 0.051174, 0.010306, 0.01600,buy
2019-05-12,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0, 0.055341, 0.041784, 0.051174, 0.010306, 0.01600,buy
2019-05-13,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.044773, 0.025803, 0.038732, 0.041421, 0.04243,buy
2019-05-14,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.044773, 0.025803, 0.038732, 0.041421, 0.04243,buy
2019-05-15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.026825, 0.027013, 0.019448, 0.046992, 0.03488,buy
2019-05-16,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.026825, 0.027013, 0.019448, 0.046992, 0.03488,buy
2019-05-17,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.018641,-0.010866,-0.022245, 0.032050, 0.00985,sell
2019-05-18,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.005701,-0.008278, 0.001948, 0.010601,-0.00558,sell
2019-05-19,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.005701,-0.008278, 0.001948, 0.010601,-0.00558,sell
2019-05-20,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.004381,-0.006953,-0.003268, 0.000693,-0.00120,sell
2019-05-21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.015908, 0.026256, 0.013147, 0.012896, 0.00594,buy
2019-05-22,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.024316,-0.026877,-0.024316,-0.027614,-0.03052,sell
2019-05-23,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.002846,-0.002968,-0.005462,-0.010415,-0.01054,sell
2019-05-24,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.011089, 0.008146, 0.009527, 0.013437, 0.00601,buy
2019-05-25,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.011089, 0.008146, 0.009527, 0.013437, 0.00601,buy
2019-05-26,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.066969, 0.043048, 0.036675, 0.046265, 0.04848,buy
2019-05-27,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.066969, 0.043048, 0.036675, 0.046265, 0.04848,buy
2019-05-28,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.025802, 0.009863, 0.005830, 0.028593, 0.02221,buy
2019-05-29,1,0,0,0,1,0,0,1,0,1,0,2,0,0,1,0,-0.002242,-0.009729,-0.017038,-0.004703,-0.00664,sell
2019-05-30,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.008460,-0.015338,-0.003090,-0.005837,-0.01024,sell
2019-05-31,1,0,1,0,1,0,0,1,0,2,0,1,0,0,0,0,-0.002034,-0.012879,-0.000916,-0.002034,-0.00203,sell
2019-06-01,1,0,1,0,1,0,0,1,0,2,0,1,0,0,0,0,-0.002034,-0.012879,-0.000916,-0.002034,-0.00203,sell
2019-06-02,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.008110, 0.011684, 0.013970, 0.012203, 0.00899,buy
2019-06-03,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.008099, 0.008490, 0.002181,-0.005014, 0.00473,buy
2019-06-04,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.037444,-0.030312, 0.004717,-0.038259,-0.03144,sell
2019-06-05,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.037444,-0.030312, 0.004717,-0.038259,-0.03144,sell
2019-06-06,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.001333,-0.008394,-0.000286,-0.003424,-0.01611,sell
2019-06-07,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.005370, 0.005370, 0.009256, 0.005370,-0.00204,buy
2019-06-08,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,-0.000154,-0.000154, 0.001607,-0.002560,-0.00506,sell
2019-06-09,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,-0.009044,-0.008556,-0.007347,-0.005792,-0.00965,sell
2019-06-10,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1, 0.015705, 0.021923, 0.021397, 0.010331, 0.00981,buy
2019-06-11,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1, 0.024398, 0.036471, 0.036269, 0.022153, 0.02068,buy
2019-06-12,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1, 0.024803, 0.036506, 0.039347, 0.019196, 0.01931,buy
2019-06-13,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1, 0.014260, 0.019820, 0.042864, 0.006210, 0.00740,buy
2019-06-14,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,-0.003238,-0.004424, 0.019252,-0.011459,-0.00882,sell
2019-06-15,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.026174, 0.026915, 0.022937, 0.030490, 0.02359,buy
2019-06-16,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.002636, 0.002491, 0.002515, 0.001632, 0.00372,buy
2019-06-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.011846,-0.007385,-0.024975,-0.010002, 0.00871,sell
2019-06-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009646, 0.009845, 0.008463, 0.008473,-0.00384,buy
2019-06-21,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.021976, 0.017870, 0.016204, 0.008544, 0.00800,buy
2019-06-22,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.021976, 0.017870, 0.016204, 0.008544, 0.00800,buy
2019-06-23,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.023407, 0.023747, 0.023458, 0.015171, 0.01620,buy
2019-06-24,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,2, 0.008724, 0.011155, 0.005232, 0.004897, 0.00211,buy
2019-06-25,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,2, 0.008724, 0.011155, 0.005232, 0.004897, 0.00211,buy
2019-06-26,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,2, 0.008724, 0.011155, 0.005232, 0.004897, 0.00211,buy
2019-06-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,-0.033050,-0.032296,-0.037560,-0.033193,-0.02874,sell
2019-06-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,-0.033050,-0.032296,-0.037560,-0.033193,-0.02874,sell
2019-06-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.019049,-0.014066,-0.019993,-0.020706,-0.01400,sell
2019-06-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.011721,-0.012575,-0.021906,-0.016011,-0.02623,sell
2019-07-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.011721,-0.012575,-0.021906,-0.016011,-0.02623,sell
2019-07-02,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.010497, 0.009004, 0.005020, 0.020811, 0.00140,buy
2019-07-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.010497, 0.009004, 0.005020, 0.020811, 0.00140,buy
2019-07-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.010497, 0.009004, 0.005020, 0.020811, 0.00140,buy
2019-07-05,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.027161,-0.006596,-0.020902,-0.018699,-0.01764,sell
2019-07-06,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.029137,-0.010463,-0.012941,-0.024429,-0.02117,sell
2019-07-07,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.018483,-0.013256,-0.013115,-0.013513,-0.00567,sell
2019-07-08,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.005231,-0.005151,-0.004379,-0.014476,-0.00596,sell
2019-07-09,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.005231,-0.005151,-0.004379,-0.014476,-0.00596,sell
2019-07-10,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.034005,-0.037540,-0.033595,-0.035265,-0.03400,sell
2019-07-11,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.061519,-0.064968,-0.064926,-0.064636,-0.06438,sell
2019-07-12,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.008637, 0.013162, 0.019941,-0.004808, 0.00494,buy
2019-07-13,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.009242, 0.010921, 0.013104,-0.029597,-0.00282,buy
2019-07-14,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.044935,-0.050666,-0.056159,-0.056044,-0.04973,sell
2019-07-15,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.054246,-0.055262,-0.057127,-0.056325,-0.05839,sell
2019-07-16,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.044935,-0.050666,-0.056159,-0.056044,-0.04973,sell
2019-07-17,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.044935,-0.050666,-0.056159,-0.056044,-0.04973,sell
2019-07-18,0,1,1,0,0,0,0,1,2,0,1,0,0,0,0,0,-0.011251,-0.013254,-0.010965,-0.011206,-0.01096,sell
2019-07-19,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.008637, 0.013162, 0.019941,-0.004808, 0.00494,buy
2019-07-20,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.017586, 0.021376, 0.022349,-0.000109, 0.01551,buy
2019-07-21,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.004298, 0.001514, 0.001237,-0.001584,-0.00956,sell
2019-07-22,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.017042,-0.015122,-0.011399,-0.011745,-0.02414,sell
2019-07-23,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.004298, 0.001514, 0.001237,-0.001584,-0.00956,sell
2019-07-24,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.004298, 0.001514, 0.001237,-0.001584,-0.00956,sell
2019-07-25,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.009617, 0.009438, 0.007696, 0.009194, 0.00992,buy
2019-07-26,0,2,0,2,0,0,0,1,0,0,0,0,0,0,1,0, 0.000763, 0.011971, 0.005514, 0.013242, 0.01168,buy
2019-07-27,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.000494, 0.002111, 0.004509, 0.004509, 0.00239,sell
2019-07-28,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,-0.008049,-0.007340,-0.006368,-0.006971, 0.00840,sell
2019-07-29,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,-0.008049,-0.007340,-0.006368,-0.006971, 0.00840,sell
2019-07-30,0,1,0,1,0,0,0,1,0,0,0,0,0,1,2,0, 0.003973,-0.003402, 0.001298,-0.001288, 0.00180,sell
2019-07-31,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,-0.008686,-0.010532,-0.005704,-0.008810,-0.00935,sell
2019-08-01,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,-0.012213,-0.014551,-0.009328,-0.012527,-0.01319,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,-0.012213,-0.014551,-0.009328,-0.012527,-0.01319,sell
2019-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.013982,-0.015492,-0.004845, 0.003178,-0.00313,sell
2019-08-04,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.004063,-0.004792, 0.010224, 0.001014,-0.01797,sell
2019-08-05,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.005696, 0.003513,-0.014024, 0.014204, 0.01157,sell
2019-08-06,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,-0.027755,-0.026941,-0.027755,-0.035193,-0.01331,sell
2019-08-07,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,-0.027570,-0.032524,-0.026794,-0.034293,-0.02862,sell
2019-08-08,0,0,0,2,0,0,1,0,0,0,2,0,0,1,0,0,-0.018854,-0.027811,-0.023991,-0.021398,-0.02167,sell
2019-08-09,0,0,0,2,0,0,2,0,0,0,2,0,0,1,0,0,-0.006382,-0.011078,-0.019876,-0.011463,-0.01156,sell
2019-08-10,0,0,0,2,0,0,2,0,0,0,2,0,0,1,0,0,-0.006382,-0.011078,-0.019876,-0.011463,-0.01156,sell
2019-08-11,0,0,0,1,0,0,2,0,2,0,1,0,0,1,0,0,-0.004324,-0.024983, 0.020235, 0.018199, 0.02022,buy
2019-08-12,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,-0.006851,-0.028341,-0.004820,-0.009315, 0.00256,sell
2019-08-13,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,-0.006851,-0.028341,-0.004820,-0.009315, 0.00256,sell
2019-08-14,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,-0.006851,-0.028341,-0.004820,-0.009315, 0.00256,sell
2019-08-15,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.024627,-0.031949,-0.027540,-0.031337,-0.02796,sell
2019-08-16,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.024627,-0.031949,-0.027540,-0.031337,-0.02796,sell
2019-08-17,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.025182,-0.006746,-0.022754,-0.014964,-0.00492,sell
2019-08-18,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.021235, 0.022535, 0.019710, 0.019155, 0.02046,buy
