Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0642631,-0.0827803,-0.063202,-0.080765,-0.0759867,sell
2010-05-28,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0642631,-0.0827803,-0.063202,-0.080765,-0.0759867,sell
2010-05-29,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0227673,-0.0666925,-0.044660,-0.030757,-0.0383292,sell
2010-05-30,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0227673,-0.0666925,-0.044660,-0.030757,-0.0383292,sell
2010-05-31,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0111532,-0.0245772,-0.048935, 0.019642,-0.0169908,sell
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0255321, 0.0263088, 0.018339, 0.019418, 0.0080466,buy
2010-06-02,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0383867,-0.1052909,-0.112597,-0.054207,-0.0861790,sell
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0107373,-0.0213499,-0.002904, 0.011647,-0.0376918,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0107373,-0.0213499,-0.002904, 0.011647,-0.0376918,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0253960,-0.0308798,-0.022746,-0.028448,-0.0659170,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0253960,-0.0308798,-0.022746,-0.028448,-0.0659170,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0477631, 0.0192527, 0.042820, 0.039603, 0.0234132,buy
2010-06-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001169,-0.0338816, 0.012516,-0.002521,-0.0082071,sell
2010-06-09,1,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0435072, 0.0260805, 0.035321, 0.011990, 0.0087240,buy
2010-06-10,1,0,0,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004567, 0.0046993, 0.020809, 0.000155, 0.0003787,buy
2010-06-11,0,0,2,0,0,0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0273707,-0.0002889, 0.013149, 0.023005, 0.0163036,buy
2010-06-12,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0052918,-0.0255507,-0.017815,-0.005897, 0.0020994,sell
2010-06-13,2,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.0708032, 0.0633060, 0.054035, 0.053602, 0.0580425,buy
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.0322681, 0.0339120, 0.011936, 0.025393, 0.0548974,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0420434,-0.0411544,-0.027509,-0.031391,-0.0132074,sell
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0299443,-0.0297964,-0.062466,-0.042836,-0.0444658,sell
2010-06-17,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0132834, 0.0219104,-0.025515, 0.019329, 0.0269059,buy
2010-06-18,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0407038, 0.0099148,-0.051737,-0.011409, 0.0014582,sell
2010-06-19,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1, 0.0729718, 0.0204223, 0.028700, 0.025423, 0.0004055,buy
2010-06-20,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0289530,-0.0407229,-0.071153,-0.096607,-0.0517255,sell
2010-06-21,1,0,0,0,1,0,0,3,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.0192948,-0.0288655,-0.052257,-0.065712,-0.0473913,sell
2010-06-22,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0807536,-0.0424757,-0.098228,-0.113618,-0.0761508,sell
2010-06-23,1,0,0,1,1,0,0,3,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0330453,-0.0337002,-0.030728,-0.037232,-0.0330470,sell
2010-06-24,1,0,0,1,1,1,0,4,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.0880943,-0.0648994,-0.091069,-0.083852,-0.0784204,sell
2010-06-25,1,0,0,1,0,1,0,4,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0075008, 0.0321311,-0.044106, 0.019887, 0.0084733,buy
2010-06-26,0,1,0,2,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0045275,-0.0293040,-0.047079,-0.074273,-0.0027028,sell
2010-06-27,0,2,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0831091,-0.0775092,-0.083646,-0.020422,-0.0244682,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0316420,-0.0201442,-0.001077,-0.020574,-0.0254959,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0318795,-0.0318795,-0.011343,-0.049448,-0.0318795,sell
2010-06-30,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0191056, 0.0211899, 0.017987, 0.014047, 0.0133291,buy
2010-07-01,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0191056, 0.0211899, 0.017987, 0.014047, 0.0133291,buy
2010-07-02,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0098099, 0.0207343, 0.010451,-0.033662,-0.0051711,buy
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0022836, 0.0439890, 0.043156, 0.040538, 0.0060520,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0022836, 0.0439890, 0.043156, 0.040538, 0.0060520,buy
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0022836, 0.0439890, 0.043156, 0.040538, 0.0060520,buy
2010-07-06,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0022836, 0.0439890, 0.043156, 0.040538, 0.0060520,buy
2010-07-07,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0136228, 0.0037519, 0.012055, 0.019952, 0.0074997,buy
2010-07-08,0,0,1,1,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0188935,-0.0125647, 0.005028,-0.017146,-0.0067752,sell
2010-07-09,1,0,2,1,1,1,2,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0205262,-0.0189159,-0.013755,-0.003480,-0.0032592,buy
2010-07-10,2,0,2,1,1,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.0177594,-0.0079101,-0.021551,-0.014364, 0.0025662,sell
2010-07-11,2,0,3,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.0102963,-0.0152788,-0.031938,-0.030459,-0.0269487,sell
2010-07-12,2,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0201004,-0.0447483,-0.038841,-0.037383, 0.0481619,sell
2010-07-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0501550,-0.0409576,-0.068882,-0.071693,-0.0646767,sell
2010-07-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0501550,-0.0409576,-0.068882,-0.071693,-0.0646767,sell
2010-07-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0501550,-0.0409576,-0.068882,-0.071693,-0.0646767,sell
2010-07-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0139490,-0.0700197,-0.044061,-0.052002,-0.0319993,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030037,-0.0398537,-0.002699, 0.007956, 0.0049498,sell
2010-07-18,0,3,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0429204,-0.0174908,-0.040510,-0.036373,-0.0395286,sell
2010-07-19,0,3,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0429204,-0.0174908,-0.040510,-0.036373,-0.0395286,sell
2010-07-20,0,2,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0105008, 0.0102622, 0.008792,-0.028778,-0.0188138,buy
2010-07-21,1,2,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0119179,-0.0162898, 0.028777,-0.015186, 0.0114024,buy
2010-07-22,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0124138, 0.0144660, 0.033540, 0.010663, 0.0432697,buy
2010-07-23,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0164316,-0.0176314,-0.003642, 0.005990, 0.0366010,sell
2010-07-24,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0113712, 0.0039796,-0.014860, 0.037843, 0.0474885,buy
2010-07-25,2,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0386632, 0.0183340,-0.041125, 0.040114, 0.0558895,buy
2010-07-26,1,0,2,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0207933, 0.0481847, 0.021263, 0.037495, 0.0378149,buy
2010-07-27,1,0,2,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0207933, 0.0481847, 0.021263, 0.037495, 0.0378149,buy
2010-07-28,2,0,3,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0479155, 0.0035124,-0.016842,-0.019564,-0.0045062,sell
2010-07-29,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0094900,-0.0052902, 0.008193, 0.066195, 0.0119721,buy
2010-07-30,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0461862,-0.0304236,-0.034378, 0.033912,-0.0453643,sell
2010-07-31,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0461862,-0.0304236,-0.034378, 0.033912,-0.0453643,sell
2010-08-01,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0461862,-0.0304236,-0.034378, 0.033912,-0.0453643,sell
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0334962, 0.0080790,-0.006136,-0.001806,-0.0072081,sell
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0234402,-0.0241004, 0.013545,-0.021137, 0.0166060,sell
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0234402,-0.0241004, 0.013545,-0.021137, 0.0166060,sell
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.0331447,-0.0509888,-0.017998, 0.008725,-0.0060852,sell
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,-0.0029386,-0.0073387,-0.019312, 0.004350,-0.0046638,sell
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.0036130, 0.0195346,-0.013284, 0.019489, 0.0131616,buy
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1, 0.0458282, 0.0210184, 0.031899, 0.040382, 0.0462765,buy
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0, 0.0072669, 0.0039494, 0.006128, 0.010934, 0.0166799,buy
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,-0.0058675, 0.0047947,-0.009767,-0.005733, 0.0341952,buy
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.1101048,-0.0791085,-0.080175,-0.098460,-0.0936800,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0370158, 0.0161870,-0.022521,-0.032035, 0.0010836,sell
2010-08-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0590630,-0.0796619,-0.079965,-0.075701,-0.0814746,sell
2010-08-18,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0110550,-0.0114975,-0.028445,-0.037132,-0.0091180,sell
2010-08-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0110550,-0.0114975,-0.028445,-0.037132,-0.0091180,sell
2010-08-20,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0218851, 0.0169054,-0.024980,-0.031684, 0.0164547,buy
2010-08-21,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0218851, 0.0169054,-0.024980,-0.031684, 0.0164547,buy
2010-08-22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0215372,-0.0278502,-0.039842,-0.053017,-0.0278698,sell
2010-08-23,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0395652,-0.0401141,-0.042832,-0.008454,-0.0357612,sell
2010-08-24,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0121720,-0.0143036,-0.038987, 0.011291, 0.0349110,sell
2010-08-25,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0079491,-0.0125890,-0.045022, 0.006042, 0.0183073,sell
2010-08-26,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0079491,-0.0125890,-0.045022, 0.006042, 0.0183073,sell
2010-08-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0469423,-0.0671011,-0.047416,-0.035603,-0.0605285,sell
2010-08-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0469423,-0.0671011,-0.047416,-0.035603,-0.0605285,sell
2010-08-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0171196,-0.0103416,-0.027533,-0.011490, 0.0024580,sell
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0147023,-0.0036352, 0.035091, 0.029240, 0.0221441,buy
2010-09-02,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0019459,-0.0037190, 0.021603,-0.000279, 0.0037507,buy
2010-09-03,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0019459,-0.0037190, 0.021603,-0.000279, 0.0037507,buy
2010-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0200596, 0.0475612, 0.073346, 0.043423, 0.0055094,buy
2010-09-05,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0014496, 0.0440618, 0.053131,-0.017644,-0.0228564,buy
2010-09-06,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0741285, 0.0584217, 0.065789, 0.053133, 0.0743482,buy
2010-09-07,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0741285, 0.0584217, 0.065789, 0.053133, 0.0743482,buy
2010-09-08,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0299500,-0.0340553,-0.032087,-0.024501,-0.0110698,sell
2010-09-09,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0620917,-0.0620917,-0.071904,-0.079349,-0.0525595,sell
2010-09-10,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0620917,-0.0620917,-0.071904,-0.079349,-0.0525595,sell
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0445133,-0.0682797,-0.097861,-0.093802,-0.0867915,sell
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0473084,-0.0709522,-0.088419,-0.053338,-0.0944290,sell
2010-09-13,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.1187870,-0.1219592,-0.083819,-0.105055,-0.1334693,sell
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.1187870,-0.1219592,-0.083819,-0.105055,-0.1334693,sell
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.1187870,-0.1219592,-0.083819,-0.105055,-0.1334693,sell
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0072116, 0.0061650,-0.010202, 0.002246,-0.0006150,buy
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0011721, 0.0126149, 0.024335, 0.013377,-0.0115971,buy
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0011721, 0.0126149, 0.024335, 0.013377,-0.0115971,buy
2010-09-19,0,0,1,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0057256,-0.0268950,-0.023279, 0.006554,-0.0175714,sell
2010-09-20,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0109969,-0.0209126,-0.000901, 0.021207,-0.0002389,sell
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0109969,-0.0209126,-0.000901, 0.021207,-0.0002389,sell
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0201549,-0.0184748,-0.031610, 0.024485,-0.0150737,sell
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0248469,-0.0124444,-0.019513, 0.012686,-0.0154070,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0678897,-0.0495911,-0.049591,-0.058877,-0.0597178,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0678897,-0.0495911,-0.049591,-0.058877,-0.0597178,sell
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0412556,-0.0183618,-0.010616,-0.034439,-0.0076808,sell
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0412556,-0.0183618,-0.010616,-0.034439,-0.0076808,sell
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0545929,-0.0473797,-0.051060,-0.058204,-0.0503461,sell
2010-09-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0390898,-0.0277174,-0.026740,-0.047730,-0.0382662,sell
2010-09-30,0,2,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0519242,-0.0281150,-0.035578,-0.024354,-0.0242672,sell
2010-10-01,0,2,1,2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0153396, 0.0123281,-0.033444,-0.004826,-0.0036767,sell
2010-10-02,0,3,1,2,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.0060756, 0.0150197,-0.022922, 0.003585, 0.0021051,buy
2010-10-03,0,3,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.0131338, 0.0199604, 0.005704, 0.005894, 0.0031700,buy
2010-10-04,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0573244,-0.0553681,-0.035452,-0.055368,-0.0504419,sell
2010-10-05,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0573244,-0.0553681,-0.035452,-0.055368,-0.0504419,sell
2010-10-06,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0573244,-0.0553681,-0.035452,-0.055368,-0.0504419,sell
2010-10-07,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0518662,-0.0541511,-0.045534,-0.049106,-0.0591152,sell
2010-10-08,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0141839,-0.0440916,-0.013367,-0.029404,-0.0294036,sell
2010-10-09,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0047720,-0.0421694, 0.019516,-0.028614,-0.0267125,sell
2010-10-10,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0187816,-0.0694192,-0.053814,-0.066315,-0.0647454,sell
2010-10-11,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0187816,-0.0694192,-0.053814,-0.066315,-0.0647454,sell
2010-10-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0264957,-0.0241150, 0.011753,-0.040789, 0.0019419,sell
2010-10-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0264957,-0.0241150, 0.011753,-0.040789, 0.0019419,sell
2010-10-14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0550778,-0.0363422, 0.008453,-0.027402,-0.0323281,sell
2010-10-15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0550778,-0.0363422, 0.008453,-0.027402,-0.0323281,sell
2010-10-16,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0869742,-0.1125045,-0.067771,-0.107068,-0.0677080,sell
2010-10-17,2,2,2,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.0384334,-0.0491634,-0.030123,-0.032511,-0.0317508,sell
2010-10-18,2,2,3,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.0667632,-0.0480771,-0.038087,-0.026812,-0.0296114,sell
2010-10-19,2,2,4,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,-0.0777841,-0.0825361,-0.058798,-0.040955,-0.0498861,sell
2010-10-20,1,1,3,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.0251909,-0.0214298,-0.032021,-0.028815,-0.0265556,sell
2010-10-21,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0254378,-0.0318377, 0.011600, 0.012036,-0.0103648,sell
2010-10-22,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0037062,-0.0138237, 0.000582, 0.027546, 0.0075391,buy
2010-10-23,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0173036,-0.0410565,-0.035076,-0.005093,-0.0415616,sell
2010-10-24,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0564803,-0.0367794,-0.036779, 0.034241,-0.0118851,sell
