Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,none,none,a45,a60,a60,a150,none,a120,a60,none,none,a45,none,none,303.19,70.88, 0.00223934, 0.0098188, 0.00969715, 0.0027670, 0.0105984,buy
2010-06-02,none,none,a45,a60,none,none,a90,a120,none,a150,none,none,none,none,315.141666666667,71.8345833333333,-0.00074786,-0.0126154,-0.01121060,-0.0106890,-0.0104301,sell
2010-06-03,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,none,327.009583333333,72.79, 0.00314165, 0.0001680,-0.00282524,-0.0006400, 0.0112856,buy
2010-06-04,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,338.8675,73.75, 0.01091403, 0.0074633,-0.00260167, 0.0090909, 0.0105867,buy
2010-06-05,none,none,none,a60,a0,a150,a60,a90,a0,a120,none,none,none,none,350.797916666667,74.71, 0.01277469, 0.0159579, 0.00735367, 0.0165347, 0.0117545,buy
2010-06-06,none,none,none,none,a0,a150,none,none,a0,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.00677351,-0.0061485,-0.00376322, 0.0007157,-0.0026522,sell
2010-06-07,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,15.1925,76.62,-0.01564068,-0.0138863,-0.01689161,-0.0173611,-0.0175447,sell
2010-06-08,a90,none,a60,none,none,a120,none,none,none,a90,none,none,none,none,27.7883333333333,77.58,-0.01443450,-0.0176890,-0.00653688,-0.0097755,-0.0046920,sell
2010-06-09,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.01305579,-0.0191551,-0.00676980,-0.0067768,-0.0017232,sell
2010-06-10,a90,none,a60,none,a60,a90,a0,none,a60,a60,none,none,none,none,53.99375,79.49, 0.00626383,-0.0009215, 0.01004098, 0.0081127, 0.0110204,buy
2010-06-11,a90,none,a60,none,a60,a90,a0,none,a60,none,none,none,none,none,67.6175,80.45, 0.00548709,-0.0038799, 0.00654669, 0.0073047, 0.0073985,buy
2010-06-12,a90,none,a60,none,a90,none,none,a0,a90,none,a120,none,none,a120,81.5570833333334,81.4054166666667,-0.00624160,-0.0102871, 0.00046861,-0.0057669, 0.0086592,sell
2010-06-13,a90,none,none,none,a90,a60,none,none,a90,none,a120,none,none,a120,95.7491666666667,82.36, 0.00215671, 0.0018605, 0.00324078, 0.0074680, 0.0027798,buy
2010-06-14,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a120,110.120416666667,83.3195833333333, 0.00114296, 0.0027285, 0.01053356, 0.0049881,-0.0013846,buy
2010-06-15,none,none,none,none,a120,none,a60,none,a120,a0,a120,a30,none,a120,124.5875,84.27, 0.00595799, 0.0133593, 0.01470816, 0.0129248, 0.0071466,buy
2010-06-16,none,none,none,none,none,none,a60,a60,none,none,a120,a30,none,a120,139.065833333333,85.23, 0.00885291, 0.0138175, 0.01594475, 0.0144827, 0.0103708,buy
2010-06-17,none,none,none,none,a150,a0,none,a60,a150,none,a120,a30,none,a120,153.482916666667,86.18125, 0.00911716, 0.0134134, 0.01441029, 0.0140842, 0.0095100,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,a120,a30,none,none,167.78,87.14, 0.00319512, 0.0073080, 0.00384232, 0.0073041,-0.0002829,buy
2010-06-19,none,none,none,none,a180,none,none,a90,a180,a60,none,a30,none,none,181.914166666667,88.0904166666667, 0.00868497, 0.0073049, 0.00728650, 0.0007208, 0.0071297,buy
2010-06-20,none,none,none,a45,none,none,a120,none,none,a60,none,a30,none,none,195.85375,89.0483333333333, 0.00486958,-0.0025230,-0.00741354, 0.0057307, 0.0065306,buy
2010-06-21,none,none,none,a45,a150,a60,a120,a120,a150,a90,none,a30,none,none,209.57875,90,-0.02125611,-0.0205726,-0.02188753,-0.0150383,-0.0189022,sell
2010-06-22,none,none,none,a45,none,a60,none,none,none,a90,none,a30,none,none,223.077916666667,90.955,-0.00579806,-0.0062616,-0.01219059, 0.0011882, 0.0005140,sell
2010-06-23,none,none,none,a45,a120,none,a150,a150,a120,none,none,a30,none,none,236.346666666667,91.91,-0.00657826,-0.0094097,-0.00966923,-0.0104904,-0.0095505,sell
2010-06-24,none,none,a90,a45,a120,a90,none,a150,a120,a120,none,a30,none,none,249.37875,92.86125,-0.01314825,-0.0131902,-0.01582698,-0.0167983,-0.0152354,sell
2010-06-25,none,a0,a90,a45,none,none,a180,none,a90,none,none,a30,none,a135,262.18125,93.8166666666667,-0.00698772,-0.0048402, 0.00149571,-0.0073710,-0.0050171,sell
2010-06-26,none,a0,a90,a45,a90,a120,a180,a180,a90,none,a135,none,none,a135,274.75875,94.77,-0.00263796,-0.0034793,-0.00072774,-0.0045814,-0.0027752,sell
2010-06-27,none,a0,a90,none,none,a120,none,none,none,a150,a135,none,none,a135,287.125416666667,95.7220833333333,-0.00559401,-0.0069164,-0.00712201,-0.0109954,-0.0055591,sell
2010-06-28,none,a0,none,none,a60,none,a150,a150,a60,none,a135,none,none,a135,299.305416666667,96.6770833333334, 0.00641028, 0.0006625, 0.00846794, 0.0099614,-0.0036424,buy
2010-06-29,a60,a0,none,none,none,a150,a150,a150,none,a180,a135,none,none,a135,311.331666666667,97.63,-0.02307405,-0.0195654,-0.02578192,-0.0192556,-0.0261321,sell
2010-06-30,a60,a0,none,none,none,none,none,none,none,a180,a135,none,none,a135,323.2475,98.5816666666667,-0.01528815,-0.0189360,-0.02013304,-0.0126733,-0.0191571,sell
2010-07-01,a60,a0,none,none,none,a180,none,a120,none,none,a135,none,none,none,335.104166666667,99.5366666666667,-0.02234707,-0.0223745,-0.02316618,-0.0150482,-0.0122387,sell
2010-07-02,a60,none,none,none,none,a180,a120,a120,none,a150,a135,none,none,none,346.961666666667,100.49,-0.01613210,-0.0188751,-0.01853727,-0.0134067,-0.0043323,sell
2010-07-03,a60,none,none,none,a0,none,none,none,a0,a150,none,none,none,none,208.889583333333,101.441666666667,-0.00963926,-0.0046277,-0.01106310,-0.0046306,-0.0049351,sell
2010-07-04,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,10.9620833333333,102.396666666667,-0.00900762,-0.0038698,-0.00796786,-0.0034465,-0.0060940,sell
2010-07-05,none,none,none,a30,none,a150,a90,none,none,a120,none,none,none,none,23.24875,103.35, 0.00429886, 0.0078402, 0.00378764, 0.0037492, 0.0022509,buy
2010-07-06,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,35.8275,104.302083333333,-0.01458484,-0.0130533,-0.01579128,-0.0097242,-0.0215204,sell
2010-07-07,none,none,none,a30,none,a120,a60,a60,none,a90,none,none,none,none,48.7529166666667,105.2575, 0.00559045, 0.0052687, 0.00548472,-0.0083590,-0.0068503,buy
2010-07-08,none,none,a120,a30,a60,none,a60,none,a60,a90,none,none,none,a150,62.0725,106.21,-0.00389239,-0.0122286,-0.01244351,-0.0131466,-0.0031284,sell
2010-07-09,a45,none,a120,a30,none,a90,none,none,none,none,none,none,none,a150,75.8045833333333,107.16375, 0.00568463, 0.0029211, 0.00794326, 0.0067000, 0.0079433,buy
2010-07-10,a45,none,a120,a30,a90,none,none,none,a90,a60,a150,none,none,a150,89.9345833333333,108.12,-0.00806752,-0.0159864,-0.00534519,-0.0027364,-0.0030661,sell
2010-07-11,a45,none,a120,a30,none,a60,none,a0,none,none,a150,none,a45,a150,104.4125,109.070416666667,-0.00853724,-0.0142791,-0.00713495,-0.0032741,-0.0023385,sell
2010-07-12,a45,none,none,a30,a120,a60,a0,a0,a120,none,a150,none,a45,a150,119.14625,110.027083333333,-0.01071659,-0.0106719,-0.00947907,-0.0013040,-0.0009520,sell
2010-07-13,a45,none,none,none,none,none,a0,none,none,none,a150,none,a45,a150,134.024166666667,110.98,-0.00639637,-0.0062918,-0.00207200,-0.0000916, 0.0094609,sell
2010-07-14,a45,none,none,none,a150,none,none,none,a150,a0,a150,none,a45,none,148.91375,111.934166666667, 0.00217511, 0.0008535, 0.01261505,-0.0093902, 0.0071975,buy
2010-07-15,none,none,none,none,none,a0,none,a60,none,a0,a150,none,a45,none,163.689166666667,112.89, 0.00077649, 0.0034304, 0.01197940,-0.0016451, 0.0004683,buy
2010-07-16,none,none,a135,none,a180,a0,none,a60,a180,none,a150,none,a45,none,178.24625,113.840833333333,-0.01596130,-0.0101994,-0.00469472,-0.0179357,-0.0147891,sell
2010-07-17,none,none,a135,none,a180,none,a60,none,none,none,none,none,a45,none,192.51,114.797916666667,-0.01607151,-0.0094807,-0.01654488,-0.0227360,-0.0026862,sell
2010-07-18,none,none,a135,none,a150,none,none,a90,a150,none,none,none,a45,none,206.442916666667,115.75,-0.01363246,-0.0019146,-0.00528674,-0.0025167,-0.0041803,sell
2010-07-19,none,none,a135,none,a150,none,a90,none,none,a60,none,none,a45,none,220.03625,116.705416666667,-0.00581168, 0.0009890, 0.00161175, 0.0006844, 0.0031780,buy
2010-07-20,none,none,a135,none,none,a60,a90,a120,a120,none,none,none,a45,none,233.302083333333,117.66,-0.01073599, 0.0080874, 0.00935100, 0.0004048, 0.0131264,buy
2010-07-21,none,none,none,none,a120,none,none,a120,a120,a90,none,none,a45,none,246.271666666667,118.612916666667, 0.00988930,-0.0136256,-0.01173623,-0.0100847, 0.0038136,sell
2010-07-22,a30,none,none,none,none,a90,a120,none,none,a90,none,none,a45,none,258.981666666667,119.57,-0.00232997,-0.0053575,-0.00577059, 0.0056699,-0.0065915,sell
2010-07-23,a30,none,none,none,a90,a90,a120,a150,a90,none,none,none,a45,none,271.467083333333,120.52125, 0.01124427, 0.0066380, 0.00241855, 0.0112209, 0.0094181,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,a120,none,none,a45,none,283.765416666667,121.48, 0.01661542, 0.0170510, 0.01306124, 0.0158180, 0.0144275,buy
2010-07-25,a30,none,none,none,a60,a120,a150,a180,a60,none,none,none,a45,none,295.909166666667,122.43, 0.00014712,-0.0013097,-0.00291623,-0.0019974,-0.0044127,sell
2010-07-26,a30,none,a150,none,a60,none,none,a180,a60,none,none,none,a45,none,307.931666666667,123.39,-0.00378580,-0.0034012,-0.00630017,-0.0034653,-0.0092335,sell
2010-07-27,a30,none,a150,none,none,none,none,none,none,a150,none,none,a45,none,319.860416666667,124.34, 0.00701830, 0.0076155, 0.00439640, 0.0077800, 0.0035288,buy
2010-07-28,a30,none,a150,none,none,a150,a180,a150,none,none,none,none,a45,none,331.73,125.3,-0.00739661,-0.0086137,-0.01044348,-0.0049376,-0.0076571,sell
2010-07-29,a30,none,a150,none,none,none,none,a150,none,a180,none,none,a45,none,343.576666666667,126.251666666667,-0.00655959,-0.0067599,-0.00801067,-0.0008117,-0.0102864,sell
2010-07-30,a30,none,a150,none,a0,a180,a150,none,a0,a180,none,none,a45,none,310.442916666667,127.21,-0.00100912,-0.0011584,-0.00137656, 0.0017430,-0.0050404,sell
2010-07-31,none,none,none,none,a0,a180,a150,a120,a0,none,none,none,a45,none,7.37875,128.16625,-0.00126140,-0.0035744,-0.00753362, 0.0027762, 0.0026199,sell
2010-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,19.4441666666667,129.12,-0.00358123,-0.0022583,-0.00549511, 0.0089084,-0.0005767,sell
2010-08-02,none,none,none,none,none,a150,a120,a90,none,a150,none,none,a45,none,31.70125,130.08, 0.00677956, 0.0072630, 0.00878340, 0.0158518, 0.0135260,buy
2010-08-03,none,a30,none,none,none,none,a120,a90,none,none,none,none,a45,a180,44.2208333333333,131.0375, 0.01115478, 0.0074654, 0.01132819, 0.0042487, 0.0080581,buy
2010-08-04,none,a30,none,none,a60,a120,none,none,a60,a120,none,none,a45,a180,57.0725,131.99,-0.00137801,-0.0047336,-0.00356194,-0.0054821,-0.0035577,sell
2010-08-05,none,a30,none,none,a60,a120,a90,a60,none,none,none,none,a45,a180,70.3141666666667,132.95, 0.01396880, 0.0075111, 0.00497968, 0.0081712, 0.0059807,buy
2010-08-06,none,a30,none,none,a90,none,none,none,a90,a90,a180,none,a45,a180,83.99,133.91,-0.00981079,-0.0087788,-0.00790094,-0.0079698,-0.0061272,sell
2010-08-07,none,a30,none,none,a90,a90,a60,none,a90,a90,a180,none,a45,a180,98.1183333333333,134.87,-0.00967645,-0.0083336,-0.00723754,-0.0083209,-0.0072284,sell
2010-08-08,none,a30,none,none,none,none,a60,none,a120,a60,a180,none,a45,a180,112.671666666667,135.83,-0.00800870,-0.0083080,-0.00493215,-0.0076064,-0.0048568,sell
2010-08-09,none,a30,none,none,a120,a60,none,a0,a120,a60,a180,a0,a45,a180,127.574583333333,136.79,-0.00930502,-0.0078589,-0.00724206,-0.0077826,-0.0030062,sell
2010-08-10,none,a30,none,none,a150,none,none,a0,a150,none,a180,a0,a45,a180,142.705416666667,137.74,-0.01014528,-0.0090520,-0.00701113,-0.0090238, 0.0016514,sell
2010-08-11,none,none,none,none,a150,none,a0,none,a150,none,a180,a0,a45,a180,157.9075,138.7,-0.00432355,-0.0040491,-0.00489129,-0.0028273, 0.0159403,sell
2010-08-12,none,none,none,none,a180,none,a0,none,a180,none,a180,a0,a45,none,173.010416666667,139.66, 0.00694800, 0.0069716, 0.00943765, 0.0073539, 0.0091789,buy
2010-08-13,none,none,none,none,a180,a0,none,none,a180,a0,a180,a0,a45,none,187.863333333333,140.62, 0.00187277, 0.0027034, 0.01196331, 0.0042757, 0.0036148,buy
2010-08-14,none,none,none,none,none,none,none,a60,a150,none,none,a0,a45,none,202.348333333333,141.5875, 0.00829997, 0.0093079, 0.00745709, 0.0023556,-0.0018332,buy
2010-08-15,none,none,none,none,a150,none,none,none,a150,none,none,a0,a45,none,216.40375,142.55, 0.00657971, 0.0084340, 0.00282343, 0.0018128, 0.0064406,buy
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,none,a0,a45,none,230.0175,143.51, 0.00118267, 0.0159855, 0.01688117, 0.0204183, 0.0252934,buy
2010-08-17,none,none,none,none,a120,a60,none,a90,a120,a60,none,a0,a45,none,243.211666666667,144.47, 0.01111370, 0.0122458, 0.01356230, 0.0117683, 0.0117359,buy
2010-08-18,none,none,none,none,none,a60,a90,none,none,a60,none,a0,a45,none,256.036666666667,145.43, 0.00326559, 0.0029183,-0.00325195, 0.0017116, 0.0052991,buy
2010-08-19,none,none,none,none,a90,none,none,a120,a90,none,none,a0,a45,none,268.554166666667,146.39, 0.00526799, 0.0067403, 0.01601815, 0.0041649, 0.0090832,buy
2010-08-20,none,none,none,none,a90,a90,a120,none,none,a90,none,a0,a45,none,280.834166666667,147.351666666667, 0.00317804, 0.0018319,-0.00056115, 0.0053016, 0.0026936,buy
2010-08-21,none,none,none,none,none,none,a120,a150,a60,none,none,a0,a45,none,292.934166666667,148.32,-0.01524648,-0.0045508,-0.01655098,-0.0114963,-0.0125029,sell
2010-08-22,none,none,none,none,a60,none,none,a150,a60,none,none,a0,a45,none,304.914166666667,149.28,-0.01289417, 0.0084381,-0.01627273,-0.0149411, 0.0061669,buy
2010-08-23,a30,none,none,a30,none,a120,a150,none,none,a120,none,a0,a45,none,316.814166666667,150.24,-0.00723752,-0.0090237,-0.00713891,-0.0080706,-0.0096165,sell
2010-08-24,a30,none,none,a30,none,none,none,a180,none,none,none,a0,a45,none,328.677083333333,151.209166666667,-0.01453803,-0.0152546,-0.01525458,-0.0132833,-0.0158496,sell
2010-08-25,a30,none,none,a30,none,a150,a180,a180,none,a150,none,a0,a45,none,340.529583333333,152.17, 0.00145042, 0.0060370, 0.00394324, 0.0083883, 0.0034080,buy
2010-08-26,a30,none,none,a30,a0,a150,a180,none,a0,a150,none,a0,a45,none,352.402083333333,153.135, 0.00678843, 0.0028898, 0.00111696, 0.0153562, 0.0027967,buy
2010-08-27,a30,none,none,a30,a0,none,none,a150,a0,none,none,a0,a45,none,49.3220833333333,154.1,-0.00944393,-0.0137889,-0.01208888,-0.0072800, 0.0045906,sell
2010-08-28,a30,none,none,none,none,a180,a150,none,none,a180,none,a0,a45,none,16.32,155.065416666667,-0.00392705,-0.0070487,-0.00236830,-0.0017976,-0.0004905,sell
2010-08-29,a30,none,none,none,none,a180,none,a120,none,a180,none,a0,a45,none,28.4370833333333,156.03, 0.02305439, 0.0149491, 0.02204926, 0.0203879, 0.0184394,buy
2010-08-30,none,none,none,none,none,none,a120,a120,none,none,none,a0,a45,none,40.7191666666667,156.99875, 0.00189506, 0.0014374, 0.00291132, 0.0008121,-0.0102158,buy
2010-08-31,none,none,none,none,a60,a150,a120,none,a60,a150,none,a0,a45,none,53.2220833333333,157.96375, 0.00513928, 0.0031099, 0.01188445, 0.0105324, 0.0114465,buy
2010-09-01,none,a0,none,a45,a60,none,a90,a90,a60,none,none,a0,a45,none,66.0095833333334,158.930833333333, 0.00809100, 0.0069792, 0.01183541, 0.0102955, 0.0099683,buy
2010-09-02,none,a0,none,a45,none,a120,a90,none,none,a120,none,a0,a45,none,79.1416666666667,159.9,-0.01677087,-0.0059646,-0.01153232,-0.0064578,-0.0128382,sell
2010-09-03,a45,a0,none,a45,a90,none,a60,a60,a90,a120,none,a0,a45,none,92.6791666666667,160.868333333333, 0.00483627, 0.0080787, 0.00472920, 0.0052953,-0.0030797,buy
2010-09-04,a45,a0,none,a45,none,a90,a60,a60,none,none,none,a0,a45,a150,106.658333333333,161.837083333333,-0.01387992,-0.0134061,-0.01631652,-0.0124071,-0.0127307,sell
2010-09-05,a45,a0,none,a45,a120,a90,none,none,a120,a90,a150,a0,a45,a150,121.081666666667,162.806666666667,-0.01050621,-0.0119863,-0.01160354,-0.0046362, 0.0024996,sell
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,a150,a0,a45,a150,135.9075,163.776666666667,-0.00731987,-0.0077689,-0.00254274,-0.0000598, 0.0066195,sell
2010-09-07,a45,none,none,none,a150,a60,a0,none,a150,a60,a150,a0,a45,a150,151.03625,164.747083333333,-0.00308003,-0.0034649,-0.00128975,-0.0092351, 0.0057356,sell
2010-09-08,none,none,none,none,none,none,a0,a0,none,none,a150,none,a45,a150,166.315833333333,165.717916666667,-0.00227970, 0.0007219, 0.00418393,-0.0026086, 0.0062749,buy
2010-09-09,none,none,none,none,a180,none,none,none,a180,none,a150,none,a45,a150,181.567083333333,166.69,-0.01025467,-0.0083071,-0.00604900,-0.0124416,-0.0103432,sell
2010-09-10,none,none,none,none,none,a0,none,none,none,none,a150,none,a45,a150,196.603333333333,167.6625,-0.00547289,-0.0040096, 0.00513690,-0.0020305, 0.0018395,sell
2010-09-11,none,none,none,a60,a150,a0,a60,none,a150,a0,a150,none,a45,a150,211.278333333333,168.634583333333,-0.00320532,-0.0042030, 0.00417098,-0.0106669, 0.0006944,sell
2010-09-12,none,none,none,a60,none,none,none,a60,none,none,a150,none,a45,none,225.495,169.607083333333, 0.00448972, 0.0049341, 0.01294195, 0.0039179, 0.0051229,buy
2010-09-13,none,none,none,a60,a120,none,a90,a60,a120,none,none,none,a45,none,239.21625,170.581666666667, 0.01245430, 0.0125802, 0.00999906, 0.0113834, 0.0118186,buy
2010-09-14,none,none,none,a60,none,none,a90,none,none,none,none,none,a45,none,252.459583333333,171.555, 0.01039605, 0.0088658, 0.00527178, 0.0071922, 0.0110207,buy
2010-09-15,none,none,none,a60,a90,a60,none,a90,a90,none,none,none,a45,none,265.277916666667,172.529166666667, 0.01029038, 0.0100806, 0.00720211, 0.0121453, 0.0109879,buy
2010-09-16,none,none,none,a60,a90,a60,a120,none,a90,a60,none,none,a45,none,277.744166666667,173.504166666667, 0.00579853, 0.0104375, 0.00842007, 0.0104375, 0.0097649,buy
2010-09-17,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,289.94,174.479166666667,-0.00007448,-0.0050112,-0.00640927,-0.0021585,-0.0026681,sell
2010-09-18,none,none,none,a60,a60,a90,a150,a120,a60,a90,none,none,none,none,301.94875,175.455, 0.00861595, 0.0045104, 0.00436600, 0.0057417, 0.0140175,buy
2010-09-19,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,313.843333333333,176.43125, 0.00114956,-0.0071365,-0.00719916,-0.0013217, 0.0003720,sell
2010-09-20,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,325.68625,177.407083333333, 0.01369576, 0.0114611, 0.01055397, 0.0135851, 0.0130803,buy
2010-09-21,none,none,none,a60,none,a120,a180,none,none,a120,none,a0,none,none,337.52875,178.385, 0.01020095, 0.0107684, 0.00635310, 0.0122588, 0.0087034,buy
2010-09-22,none,none,none,a60,a0,none,a180,none,a0,none,none,a0,none,none,349.41125,179.3625, 0.00867893, 0.0079260, 0.00263378, 0.0104729, 0.0058050,buy
2010-09-23,none,none,none,none,a0,a150,none,a180,a0,a150,none,a0,none,none,136.35875,180.340416666667, 0.00235936, 0.0092455, 0.00999578, 0.0122936, 0.0048282,buy
2010-09-24,none,none,none,none,none,a150,a150,none,none,a150,a135,a0,none,none,13.3941666666667,181.31875,-0.00550891, 0.0002731,-0.00531069,-0.0012855,-0.0091552,sell
2010-09-25,none,none,none,none,none,none,none,a150,none,none,a135,a0,none,a135,25.5354166666667,182.298333333333, 0.00209764, 0.0122561, 0.00253706, 0.0017439, 0.0013899,buy
2010-09-26,none,none,none,none,none,a180,none,a150,none,a180,a135,a0,none,a135,37.8025,183.278333333333,-0.00578347,-0.0099245,-0.00889645,-0.0098674,-0.0075571,sell
2010-09-27,none,none,none,none,a60,none,a120,none,a60,a180,a135,a0,none,a135,50.22,184.258333333333,-0.00344267,-0.0044731,-0.00416780,-0.0049306,-0.0055699,sell
2010-09-28,a45,none,none,none,a60,a150,none,a120,a60,a150,a135,a0,none,a135,62.82375,185.239583333333,-0.01849529,-0.0158357,-0.01849529,-0.0182514,-0.0184608,sell
2010-09-29,a45,none,none,none,none,a150,a90,none,none,a150,a135,a0,none,a135,75.6541666666667,186.22125,-0.00821944,-0.0090434,-0.00899425,-0.0079092,-0.0110934,sell
2010-09-30,a45,none,a180,a45,a90,none,a90,a90,a90,none,a135,a0,none,a135,88.7633333333333,187.202916666667,-0.00637696,-0.0064092,-0.01051492,-0.0063938,-0.0090354,sell
2010-10-01,a45,none,a180,a45,none,a120,none,a90,none,a120,a135,a0,none,a135,102.199166666667,188.187083333333,-0.00422077,-0.0028862,-0.00934757,-0.0057400,-0.0059717,sell
