Date,MEMA,MESU,MEUR,MOMA,MOSU,MOUR,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,none,none,none,a150,none,a0,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667, 0.00979559, 0.0004570, 0.00659652, 0.00817212, 0.00778203,buy
2010-06-07,none,none,none,none,a60,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,-0.00309344,-0.0067142,-0.00584614,-0.00446414,-0.00481369,sell
2010-06-08,none,none,none,a120,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58, 0.00724331, 0.0044996, 0.00675837, 0.00504105, 0.00684492,buy
2010-06-09,none,none,a60,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375, 0.01368614, 0.0114898, 0.00974747, 0.01273730, 0.01247953,buy
2010-06-10,a90,none,a60,none,none,a60,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49, 0.01175796, 0.0096203, 0.01232042, 0.00394143, 0.01170471,buy
2010-06-11,a90,none,a60,a90,none,a60,none,none,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45, 0.00791341, 0.0073738, 0.00922292, 0.00321674, 0.00883998,buy
2010-06-12,a90,none,none,none,a0,none,none,none,none,none,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667, 0.00077263, 0.0079731, 0.00826196, 0.00710732, 0.00861922,buy
2010-06-13,none,none,none,a60,none,a90,none,none,none,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,-0.00224223,-0.0027718,-0.00209535, 0.00048114,-0.00286760,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,a120,110.120416666667,67.51875,120.13,83.3195833333333, 0.00687138, 0.0104531, 0.01021788, 0.01040896, 0.00762529,buy
2010-06-15,none,none,none,none,none,a120,none,none,none,none,a120,124.5875,69.4025,121.299583333333,84.27, 0.00522775, 0.0108530, 0.01154090, 0.01154090, 0.00615927,buy
2010-06-16,none,none,none,none,a60,none,none,none,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,-0.00688713,-0.0060655,-0.00788884,-0.00518097,-0.00609372,sell
2010-06-17,none,none,none,a0,a60,a150,none,none,none,none,none,153.482916666667,73.2875,123.634166666667,86.18125,-0.01556960,-0.0135925,-0.01360989,-0.00966983,-0.00971120,sell
2010-06-18,none,none,none,none,none,none,none,none,a30,none,none,167.78,75.2870833333333,124.799166666667,87.14,-0.00670018,-0.0002253,-0.00087844,-0.00282910,-0.00499058,buy
2010-06-19,none,none,none,none,a90,a180,none,none,a30,none,none,181.914166666667,77.3225,125.9625,88.0904166666667, 0.00112461, 0.0004984, 0.00336362, 0.00009965,-0.00065699,buy
2010-06-20,none,none,none,none,none,none,none,a90,a30,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,-0.00904763,-0.0116231,-0.01126752,-0.00815371,-0.01316177,sell
2010-06-21,none,none,none,none,a120,a150,none,a90,a30,none,none,209.57875,81.4854166666667,128.285,90,-0.00810426,-0.0121455,-0.01219817,-0.00859521,-0.01258763,sell
2010-06-22,none,none,none,a60,none,none,none,a90,a30,none,none,223.077916666667,83.6075,129.444166666667,90.955,-0.01142698,-0.0145763,-0.01126752,-0.00974289,-0.01366296,sell
2010-06-23,none,none,none,none,a150,a120,none,a90,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,-0.00698615,-0.0087054,-0.00911442,-0.00946784,-0.01032301,sell
2010-06-24,none,none,none,a90,a150,none,none,none,none,none,none,249.37875,87.915,131.756666666667,92.86125,-0.00299087,-0.0035992, 0.00468054,-0.00344503,-0.00125207,sell
2010-06-25,none,none,a90,none,none,none,none,none,none,none,none,262.18125,90.08875,132.91125,93.8166666666667, 0.00371139, 0.0066079, 0.00641947, 0.00779455, 0.00659701,buy
2010-06-26,none,none,a90,a120,a180,a90,none,none,none,none,a135,274.75875,92.2716666666667,134.063333333333,94.77, 0.00535733, 0.0062814, 0.00365808, 0.00532558, 0.00553969,buy
2010-06-27,none,a0,none,a120,none,none,none,none,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333, 0.00355000, 0.0005402,-0.00073666,-0.00004730,-0.00004730,buy
2010-06-28,none,a0,none,none,none,a60,none,none,none,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334, 0.00344477, 0.0003937,-0.00061438, 0.00013291, 0.00067821,buy
2010-06-29,none,a0,none,a150,a150,none,none,none,none,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,-0.01562321,-0.0126879,-0.01153100,-0.01290610,-0.00934017,sell
2010-06-30,a60,none,none,none,none,none,none,none,none,none,none,323.2475,100.995,138.654166666667,98.5816666666667,-0.01415171,-0.0128939,-0.01481199,-0.01366163,-0.01347689,sell
2010-07-01,a60,none,none,none,a120,none,none,none,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,-0.01225643,-0.0115087,-0.01227650,-0.01145913,-0.01219811,sell
2010-07-02,a60,none,none,a180,none,none,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,-0.00950160,-0.0037507,-0.00580839,-0.01238863,-0.00929331,sell
2010-07-03,none,none,none,none,none,a0,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667, 0.00532546, 0.0024588, 0.00144515,-0.00032560, 0.00144515,buy
2010-07-04,none,none,none,a150,a90,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667, 0.00827763, 0.0078013, 0.00552570, 0.00869108, 0.00787123,buy
2010-07-07,none,none,none,a120,a60,none,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575, 0.01371240, 0.0131102, 0.01221041, 0.01210719, 0.01255261,buy
2010-07-08,none,none,none,none,none,a60,a60,none,none,none,none,62.0725,117.637916666667,147.74625,106.21, 0.00982584, 0.0111601, 0.00887150, 0.01083936, 0.00913493,buy
2010-07-09,none,none,a120,a90,none,none,a60,none,none,none,none,75.8045833333333,119.595,148.873333333333,107.16375, 0.00687500, 0.0076279, 0.00150750, 0.00582030, 0.00071299,buy
2010-07-10,none,none,a120,none,none,a90,a60,none,none,none,a150,89.9345833333333,121.523333333333,149.99875,108.12, 0.00551952, 0.0035506,-0.00126076, 0.00222655, 0.00266408,buy
2010-07-11,a45,none,none,a60,a0,none,a60,none,none,none,a150,104.4125,123.41875,151.121666666667,109.070416666667, 0.00174134, 0.0100695, 0.00095034, 0.00346749, 0.00243591,buy
2010-07-12,a45,none,none,none,none,a120,a60,none,none,none,none,119.14625,125.28375,152.243333333333,110.027083333333, 0.00235541, 0.0078029,-0.00151781, 0.00306369, 0.00145369,buy
2010-07-13,none,none,none,none,none,none,a60,none,none,none,none,134.024166666667,127.115833333333,153.36125,110.98, 0.00945265, 0.0107251, 0.00757429, 0.01017949, 0.00782003,buy
2010-07-14,none,none,none,none,none,a150,none,none,none,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667,-0.00460742,-0.0033149,-0.00422525,-0.00310577,-0.00224068,sell
2010-07-15,none,none,none,a0,none,none,none,none,none,none,none,163.689166666667,130.685416666667,155.590416666667,112.89,-0.00765798,-0.0130635,-0.01129669,-0.01181038,-0.01041916,sell
2010-07-16,none,none,none,a0,a60,a180,none,none,none,none,none,178.24625,132.4225,156.70125,113.840833333333,-0.00778492,-0.0150154,-0.01645414,-0.00993188,-0.01604796,sell
2010-07-17,none,none,a135,none,none,none,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667, 0.00666020, 0.0000161, 0.00510115, 0.00738322,-0.00171312,sell
2010-07-18,none,none,a135,none,a90,a150,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75, 0.01328580, 0.0119419, 0.01466362, 0.00932442, 0.00659610,buy
2010-07-20,none,none,none,a60,a120,a120,none,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66, 0.01056488, 0.0079463, 0.00333178, 0.00823214, 0.00775313,buy
2010-07-21,none,none,none,none,none,a120,none,none,none,none,none,246.271666666667,140.63,162.215,118.612916666667,-0.00738281,-0.0109936,-0.01137142,-0.00737263,-0.01134483,sell
2010-07-22,none,none,none,a90,none,none,none,a120,none,none,none,258.981666666667,142.17625,163.308333333333,119.57, 0.00335535, 0.0040666, 0.00293276, 0.00324387, 0.00345488,buy
2010-07-23,none,none,none,a90,a150,a90,none,a120,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125, 0.00562887, 0.0062380, 0.00303946, 0.00652185, 0.00311776,buy
2010-07-24,none,none,none,none,none,none,none,a120,none,a45,none,283.765416666667,145.1725,165.487083333333,121.48,-0.00007246,-0.0138539,-0.00900335,-0.00721877,-0.00667572,sell
2010-07-25,a30,none,none,a120,none,a60,none,none,none,a45,none,295.909166666667,146.62,166.57,122.43,-0.00171955, 0.0002336,-0.00062068,-0.00342759,-0.00072831,sell
2010-07-26,a30,none,none,none,a180,none,none,none,none,a45,none,307.931666666667,148.037083333333,167.65,123.39,-0.00078599, 0.0015734,-0.00113594,-0.01233888,-0.00202572,buy
2010-07-27,a30,none,a150,none,none,none,none,none,none,a45,none,319.860416666667,149.420416666667,168.729583333333,124.34,-0.00725638,-0.0090846,-0.00779688,-0.01067539,-0.00978797,sell
2010-07-28,none,none,a150,a150,a150,none,none,none,none,a45,none,331.73,150.76875,169.803333333333,125.3,-0.00504837,-0.0060852,-0.00310817,-0.00789484,-0.00572090,sell
2010-07-29,none,none,none,none,none,none,none,none,none,a45,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,-0.00441727,-0.0047890,-0.00462356,-0.00560984, 0.00423297,sell
2010-07-30,none,none,none,a180,none,a0,none,none,none,a45,none,310.442916666667,153.361666666667,171.940416666667,127.21,-0.00735226,-0.0074460,-0.00763620,-0.00774905, 0.00345380,sell
2010-07-31,none,none,none,none,a120,none,none,none,none,a45,none,7.37875,154.605,173.002916666667,128.16625,-0.00385985,-0.0035445,-0.00359377,-0.00488359, 0.00116437,sell
2010-08-01,none,none,none,none,none,none,none,none,none,a45,none,19.4441666666667,155.810416666667,174.062083333333,129.12,-0.00454411,-0.0042909,-0.00429093,-0.00523441, 0.00413186,sell
2010-08-02,none,none,none,a150,none,none,none,none,none,a45,none,31.70125,156.975833333333,175.1175,130.08, 0.00068854, 0.0067677, 0.00735618, 0.00640052, 0.00642498,buy
2010-08-03,none,none,none,none,a90,none,none,none,none,a45,none,44.2208333333333,158.102916666667,176.16875,131.0375,-0.00244748,-0.0065973,-0.00426580,-0.00579462,-0.00196208,sell
2010-08-04,none,none,none,a120,none,a60,none,none,none,a45,none,57.0725,159.189166666667,177.215833333333,131.99, 0.00373408, 0.0036855, 0.00520567, 0.00495751, 0.00536185,buy
2010-08-05,none,none,none,a120,a60,none,none,none,none,a45,none,70.3141666666667,160.231666666667,178.258333333333,132.95, 0.00184503, 0.0137140, 0.00302810, 0.00164082, 0.00200823,sell
2010-08-06,none,none,none,none,none,a90,none,a135,none,a45,a180,83.99,161.227916666667,179.297083333333,133.91,-0.00829527,-0.0077821,-0.00782122,-0.00886019,-0.00853563,sell
2010-08-07,none,none,none,a90,none,none,none,a135,none,a45,a180,98.1183333333333,162.180833333333,180.332083333333,134.87,-0.00891109,-0.0093141,-0.00810703,-0.00976790,-0.00838839,sell
2010-08-08,none,none,none,none,none,a120,none,a135,none,a45,a180,112.671666666667,163.08375,181.360833333333,135.83,-0.00891571,-0.0082047,-0.00822302,-0.01008292,-0.00800068,sell
2010-08-09,none,none,none,a60,none,a120,none,none,none,a45,none,127.574583333333,163.93625,182.38625,136.79, 0.00176385, 0.0002881,-0.00038490,-0.00344610, 0.00012394,buy
2010-08-10,none,none,none,none,a0,a150,none,none,none,a45,none,142.705416666667,164.734166666667,183.405833333333,137.74,-0.00737095,-0.0067698,-0.00701569,-0.00191588,-0.00111292,sell
2010-08-11,none,none,none,none,none,a150,none,none,none,a45,none,157.9075,165.47375,184.420833333333,138.7,-0.00760835,-0.0058911,-0.00694085, 0.00213514, 0.00340433,sell
2010-08-12,none,none,none,none,none,a180,none,none,none,a45,none,173.010416666667,166.157083333333,185.430416666667,139.66,-0.00540694,-0.0037374, 0.00329778, 0.00045008,-0.00711320,buy
2010-08-13,none,none,none,a0,none,a180,none,none,none,a45,none,187.863333333333,166.776666666667,186.434166666667,140.62,-0.00478526,-0.0031146, 0.00468497, 0.00042534,-0.00348382,sell
2010-08-14,none,none,none,none,a60,a150,none,none,none,a45,none,202.348333333333,167.329166666667,187.433333333333,141.5875,-0.01537749,-0.0162173,-0.01538625,-0.01111859,-0.01068988,sell
2010-08-15,none,none,none,none,none,a150,none,none,none,a45,none,216.40375,167.811666666667,188.425833333333,142.55,-0.00769846,-0.0062413,-0.00756206, 0.00204503, 0.00297912,buy
2010-08-16,none,none,none,none,a90,none,none,none,none,a45,none,230.0175,168.22125,189.4125,143.51,-0.00548852,-0.0061639,-0.00645266,-0.00696162,-0.00296862,sell
2010-08-17,none,none,none,none,none,a120,none,none,a0,a45,none,243.211666666667,168.554583333333,190.39375,144.47, 0.00535904,-0.0032981, 0.00483687, 0.00531433, 0.00537918,buy
2010-08-18,none,none,none,a60,none,none,none,none,a0,a45,none,256.036666666667,168.805416666667,191.367083333333,145.43, 0.00501323, 0.0002967, 0.00468049, 0.00638297, 0.00211643,buy
2010-08-19,none,none,none,none,a120,a90,none,none,a0,a45,none,268.554166666667,168.971666666667,192.334583333333,146.39,-0.00659480,-0.0073877,-0.00453593,-0.00699074,-0.00931307,sell
2010-08-20,none,none,none,a90,none,none,a45,none,a0,a45,none,280.834166666667,169.050416666667,193.295833333333,147.351666666667,-0.00763970,-0.0056974,-0.00588006,-0.00352430,-0.00535139,sell
2010-08-21,none,none,none,none,a150,none,a45,a150,a0,a45,none,292.934166666667,169.035833333333,194.247916666667,148.32, 0.00061677, 0.0017732,-0.00642925,-0.00004066, 0.00288124,buy
2010-08-22,none,none,none,none,a150,a60,a45,a150,a0,a45,none,304.914166666667,168.926666666667,195.194583333333,149.28, 0.00245408, 0.0031548,-0.00303326, 0.00015907, 0.00419441,buy
2010-08-23,none,none,none,a120,none,none,a45,a150,a0,a45,none,316.814166666667,168.722083333333,196.132083333333,150.24, 0.00173798, 0.0013535,-0.00488786, 0.00323461, 0.00408996,buy
2010-08-24,none,none,none,none,a180,none,a45,none,a0,a45,none,328.677083333333,168.41875,197.063333333333,151.209166666667,-0.01174761,-0.0097067,-0.00725882,-0.00190942,-0.00840517,sell
2010-08-25,a30,none,none,a150,none,none,a45,none,none,a45,none,340.529583333333,168.019166666667,197.984583333333,152.17,-0.00132258, 0.0015009,-0.00423025, 0.00040782, 0.00108586,buy
2010-08-26,a30,none,none,a150,none,none,a45,none,none,a45,none,352.402083333333,167.520416666667,198.89875,153.135,-0.00582298,-0.0028215,-0.00423025,-0.00396473,-0.00335501,sell
2010-08-27,a30,none,none,none,a150,a0,none,none,none,a45,none,49.3220833333333,166.930416666667,199.804166666667,154.1, 0.00569625, 0.0089463, 0.00894891, 0.00013581, 0.00894891,buy
2010-08-28,none,none,none,a180,none,none,none,none,none,a45,none,16.32,166.253333333333,200.7,155.065416666667,-0.00256780,-0.0010384,-0.00113861,-0.00099950,-0.00101022,sell
2010-08-29,none,none,none,none,none,none,none,none,none,a45,none,28.4370833333333,165.49625,201.586666666667,156.03, 0.00028733,-0.0030950, 0.00000478,-0.00005389,-0.00014676,buy
2010-08-30,none,none,none,none,a120,none,none,none,none,a45,none,40.7191666666667,164.669583333333,202.462916666667,156.99875,-0.00037071,-0.0061482,-0.00385160,-0.00459079,-0.00786656,sell
2010-08-31,none,none,none,a150,none,a60,none,none,none,a45,none,53.2220833333333,163.785416666667,203.33125,157.96375, 0.00249024, 0.0070140, 0.00511224, 0.00487874, 0.00034918,buy
2010-09-01,none,none,none,none,a90,a60,none,none,none,a45,none,66.0095833333334,162.859583333333,204.187083333333,158.930833333333, 0.00885455, 0.0070456, 0.00774007,-0.00448531, 0.00828735,buy
2010-09-02,none,none,none,a120,none,none,none,none,none,a45,none,79.1416666666667,161.91,205.035,159.9, 0.00766853, 0.0051683, 0.00747942, 0.00693508, 0.00787057,buy
2010-09-03,none,a0,none,none,none,a90,none,none,none,a45,none,92.6791666666667,160.954583333333,205.86875,160.868333333333, 0.00404489, 0.0032837, 0.00659978,-0.00086031, 0.00584474,buy
2010-09-04,none,a0,none,a90,a60,none,none,none,none,a45,none,106.658333333333,160.015416666667,206.6925,161.837083333333, 0.00455707, 0.0090152, 0.00917147, 0.00776746, 0.00820222,buy
2010-09-05,a45,none,none,a90,none,a120,none,none,none,a45,none,121.081666666667,159.112916666667,207.505,162.806666666667,-0.01452751,-0.0153713,-0.01531495,-0.01607747, 0.00040583,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,a45,a150,135.9075,158.267083333333,208.304166666667,163.776666666667, 0.00843571, 0.0055607, 0.00415031, 0.00929712, 0.00889101,buy
2010-09-07,none,none,none,a60,none,a150,none,none,none,a45,a150,151.03625,157.49875,209.090416666667,164.747083333333, 0.00331217,-0.0014154,-0.00143058, 0.00285276, 0.00255812,buy
2010-09-08,none,none,none,none,a0,none,none,none,none,a45,a150,166.315833333333,156.826666666667,209.864166666667,165.717916666667, 0.00857650, 0.0054261, 0.00456661, 0.00899734, 0.00916845,buy
2010-09-09,none,none,none,none,none,a180,none,none,none,a45,none,181.567083333333,156.2675,210.62375,166.69,-0.00540694,-0.0040705, 0.00316681, 0.00006363,-0.00675209,buy
2010-09-11,none,none,none,a0,none,a150,none,none,none,none,none,211.278333333333,155.54,212.095,168.634583333333, 0.00261662, 0.0001773, 0.00123328, 0.00245339, 0.00192998,buy
2010-09-12,none,none,none,none,a60,none,none,none,none,none,none,225.495,155.39125,212.8125,169.607083333333,-0.00277004,-0.0069155,-0.00505343,-0.00467972,-0.00429490,sell
2010-09-13,none,none,none,none,none,a120,none,none,none,none,none,239.21625,155.392916666667,213.510833333333,170.581666666667, 0.00587398, 0.0028743, 0.00474198, 0.00406369, 0.00542685,buy
2010-09-14,none,none,none,none,none,none,none,none,none,none,none,252.459583333333,155.55,214.191666666667,171.555, 0.00594134, 0.0002506, 0.00340471, 0.00336318, 0.00410481,buy
2010-09-15,none,none,none,a60,a90,a90,none,none,none,none,none,265.277916666667,155.861666666667,214.855,172.529166666667, 0.00087368, 0.0035456, 0.00342720, 0.00076274, 0.00441065,buy
2010-09-17,none,none,none,none,a120,none,none,none,none,none,none,289.94,156.936666666667,216.124583333333,174.479166666667, 0.00220850, 0.0022085, 0.00122647, 0.00856135, 0.00045586,buy
2010-09-18,none,none,none,a90,none,a60,none,none,none,none,none,301.94875,157.692083333333,216.729166666667,175.455, 0.00936288, 0.0049077, 0.00872566, 0.00846311, 0.00700645,buy
2010-09-20,none,none,none,none,a150,none,none,a180,none,none,none,325.68625,159.5975,217.87625,177.407083333333, 0.00641999, 0.0028997,-0.00091979, 0.00391773, 0.00479091,buy
2010-09-21,none,none,none,a120,none,none,none,a180,none,none,none,337.52875,160.729166666667,218.41625,178.385, 0.00299674,-0.0023981,-0.00115245,-0.00137209,-0.00040874,sell
2010-09-22,none,none,none,none,none,none,none,a180,none,none,none,349.41125,161.967916666667,218.932083333333,179.3625, 0.00285048,-0.0013407, 0.00049092,-0.00071423, 0.00020322,sell
