Date,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,none,none,none,a120,none,none,a120,none,none,a150,none,a120,none,a60,none,a90,none,a60,a90,none,a120,none,a90,-0.00818292,-0.0132056,-0.0109477,-0.00762988,-0.01360492,sell
2010-05-19,none,none,none,a120,none,none,none,none,a90,none,a150,a120,none,a60,none,a90,none,a60,a90,none,a120,none,a90,-0.01123202,-0.0136087,-0.0139968,-0.01097771,-0.01320775,sell
2010-05-20,none,none,none,a120,none,none,a150,a0,none,a180,none,a150,a60,a60,none,a90,none,a60,a90,none,a120,a180,a90,-0.02387460,-0.0207035,-0.0238903,-0.02387460,-0.02293941,sell
2010-05-21,none,none,none,a120,none,none,a150,none,a120,a180,a120,a150,a60,a60,none,a90,none,a60,none,none,a120,a180,a90,-0.02171621,-0.0195598,-0.0211342,-0.02113418,-0.02104897,sell
2010-05-22,none,none,none,a120,none,none,a180,none,none,a150,none,a180,none,none,none,a90,none,a60,none,none,none,a180,a90,-0.01427300,-0.0081781,-0.0083267,-0.00848351,-0.00926863,sell
2010-05-23,none,none,none,a120,none,none,a180,none,a150,a150,a90,a180,a90,none,none,none,a150,a60,none,none,none,a180,none,-0.00484136,-0.0041427,-0.0053283,-0.00501199,-0.00321438,sell
2010-05-24,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none,none,a150,a60,none,a45,none,a180,none,-0.00688964,-0.0085144,-0.0044401,-0.00281540,-0.01082489,sell
2010-05-25,none,none,none,none,none,a60,a150,none,a180,a120,a60,a150,a120,none,none,none,a150,none,none,a45,none,a180,none,-0.01734935,-0.0150996,-0.0057864,-0.00624197,-0.01659365,sell
2010-05-26,a45,none,none,none,none,a60,none,a90,a180,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,-0.00036406,-0.0006504,-0.0027509,-0.00275086,-0.00607853,sell
2010-05-27,a45,none,none,none,none,a60,a120,a90,none,a90,none,a120,a150,none,none,none,a150,none,none,a45,none,a180,none, 0.00289833, 0.0024143, 0.0035618, 0.00293974, 0.00284269,buy
2010-05-28,a45,none,none,none,a45,a60,none,none,a150,none,none,none,a150,none,none,none,a150,none,none,a45,none,none,none, 0.00061940,-0.0041796,-0.0040230,-0.00402301,-0.00417960,sell
2010-05-29,a45,none,none,none,a45,a60,a90,a120,none,a60,a0,a90,none,none,none,none,a150,none,none,a45,a135,none,none,-0.00293019,-0.0030648,-0.0059808,-0.00486241,-0.00406980,sell
2010-05-30,a45,none,none,none,a45,a60,none,none,a120,none,a0,a90,a180,none,none,none,none,none,none,a45,a135,none,none, 0.00112097, 0.0023616, 0.0036264, 0.00362642, 0.00107195,buy
2010-05-31,a45,none,none,none,a45,a60,a60,a150,a120,none,none,none,a180,none,none,none,none,none,none,a45,a135,none,none, 0.00112097, 0.0015187, 0.0032352, 0.00328469, 0.00054619,buy
2010-06-01,a45,none,none,a135,a45,a60,a60,a150,none,none,none,a60,none,none,none,none,none,none,none,a45,a135,none,none, 0.00306028, 0.0023045, 0.0023045, 0.00556770, 0.00045977,buy
2010-06-02,none,none,none,a135,a45,a60,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.01113473, 0.0107149, 0.0102026, 0.00979371, 0.00910089,buy
2010-06-03,none,none,none,a135,none,a60,none,a180,a90,a0,a60,none,none,none,none,none,none,none,none,none,a135,none,none, 0.01006570, 0.0060247, 0.0057496, 0.00714823, 0.00602474,buy
2010-06-04,none,none,none,a135,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.01511130,-0.0047579,-0.0051686,-0.00624423,-0.00475785,sell
2010-06-05,none,none,none,a135,none,a60,a0,a150,a60,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none, 0.01449124,-0.0058256,-0.0057822,-0.00761274,-0.00582556,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00822105, 0.0098866, 0.0164264, 0.00447273, 0.00971979,buy
2010-06-07,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00941188,-0.0072820, 0.0010428, 0.00360382,-0.00872289,sell
2010-06-08,a60,a90,a90,none,a60,none,none,a120,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.01182050,-0.0134424,-0.0104069,-0.01040694,-0.01280464,sell
2010-06-09,a60,a90,a90,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00208112,-0.0023354,-0.0024251,-0.00154615,-0.00240157,sell
2010-06-10,a60,a90,a90,none,a60,none,a60,a90,a0,a90,none,a60,a60,none,none,none,none,none,none,none,a150,none,none,-0.00348054,-0.0036318,-0.0050468, 0.00215731, 0.00215731,sell
2010-06-11,a60,a90,a90,a150,a60,none,a60,a90,a0,a90,a150,a60,none,none,none,none,none,none,none,none,a150,none,none,-0.00355485,-0.0035549,-0.0048918, 0.00344563, 0.00297826,buy
2010-06-12,a60,a90,none,a150,a60,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,a150,none,a120, 0.01026502, 0.0102650, 0.0055803, 0.01276264, 0.01333780,buy
2010-06-13,none,a90,none,a150,none,none,a90,a60,none,a120,a180,a90,none,none,none,none,none,none,a120,none,a150,none,a120, 0.01361295, 0.0136048, 0.0048503, 0.01081761, 0.01347098,buy
2010-06-14,none,none,none,a150,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a120,none,a150,none,a120, 0.01544653, 0.0154302, 0.0111036, 0.01372533, 0.01543024,buy
2010-06-15,none,none,none,none,none,none,a120,none,a60,a150,a150,a120,a0,none,none,none,none,none,a120,a30,a150,a150,a120, 0.01519332, 0.0144179, 0.0125665, 0.01441795, 0.01438344,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a120,none,none,a120,a30,none,a150,a120, 0.00601786, 0.0060179, 0.0060179, 0.00471232, 0.00145761,buy
2010-06-17,none,none,none,none,none,none,a150,a0,none,a180,a120,a150,none,none,none,a120,none,none,a120,a30,none,a150,a120, 0.00458014, 0.0046258, 0.0045801, 0.00357253, 0.00308047,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a90,a120,a30,none,a150,none, 0.00315040, 0.0031504, 0.0032649, 0.00072925,-0.00116269,buy
2010-06-19,none,none,none,none,none,none,a180,none,none,a150,a90,a180,a60,none,none,a120,none,a90,none,a30,none,a150,none,-0.00374575,-0.0014110,-0.0013282,-0.00205520,-0.00241642,sell
2010-06-20,none,none,none,none,none,a45,none,none,a120,none,none,none,a60,a90,none,a120,none,a90,none,a30,none,a150,none,-0.01160853,-0.0062971,-0.0081580,-0.00525139,-0.00525139,sell
2010-06-21,none,none,none,none,none,a45,a150,a60,a120,a120,a60,a150,a90,a90,none,a120,a180,a90,none,a30,none,none,none,-0.01210924,-0.0098892,-0.0066215,-0.00588753,-0.00662149,sell
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,a60,none,a90,a90,none,a120,a180,a90,none,a30,none,none,none,-0.01294288,-0.0085898,-0.0101652,-0.00938464,-0.01016515,sell
2010-06-23,none,none,a120,none,none,a45,a120,none,a150,a90,none,a120,none,a90,none,a120,a180,a90,none,a30,none,none,none,-0.01353069,-0.0068645,-0.0141550,-0.01303567,-0.01436967,sell
2010-06-24,none,none,a120,none,a90,a45,a120,a90,none,none,none,a120,a120,a90,none,none,a180,a90,none,a30,none,none,none,-0.01153642,-0.0107115,-0.0129958,-0.01219236,-0.01299575,sell
2010-06-25,a90,none,a120,a180,a90,a45,none,none,a180,a60,none,a90,none,a90,none,none,a180,a90,none,a30,none,none,a135,-0.01595163,-0.0132924,-0.0161422,-0.01085402,-0.01595163,sell
2010-06-26,a90,none,a120,a180,a90,a45,a90,a120,a180,a60,a0,a90,none,a90,none,none,a180,none,a135,none,none,none,a135,-0.01328178,-0.0136281,-0.0125946,-0.00858241,-0.01354016,sell
2010-06-27,a90,none,none,a180,a90,none,none,a120,none,none,none,none,a150,a90,none,none,a180,none,a135,none,none,none,a135,-0.00825610,-0.0096930,-0.0069410,-0.01322678,-0.00825610,sell
2010-06-28,none,none,none,a180,none,none,a60,none,a150,none,none,a60,none,none,none,none,a180,none,a135,none,none,a135,a135,-0.01454559,-0.0149949,-0.0075705,-0.01601248,-0.01454559,sell
2010-06-29,none,a60,none,a180,none,none,none,a150,a150,none,none,none,a180,none,none,none,a180,none,a135,none,none,a135,a135,-0.02111730,-0.0220117,-0.0138779,-0.02201168,-0.02111730,sell
2010-06-30,none,a60,a135,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a135,none,none,a135,a135,-0.01103592,-0.0104063,-0.0104063,-0.01103592,-0.01089400,sell
2010-07-01,none,a60,a135,none,none,none,none,a180,none,a0,a60,none,none,none,none,none,none,none,a135,none,none,a135,none,-0.00446279,-0.0044628,-0.0044628,-0.00410238,-0.00479163,sell
2010-07-02,none,a60,a135,none,none,none,none,a180,a120,none,none,none,a150,none,none,a135,none,none,a135,none,none,a135,none, 0.00032785, 0.0003279, 0.0001541, 0.00032785, 0.00062173,sell
2010-07-03,none,a60,a135,none,none,none,a0,none,none,none,a90,a0,a150,none,a60,a135,none,none,none,none,none,a135,none, 0.01275189, 0.0113043, 0.0127189, 0.01275189, 0.00405796,buy
2010-07-04,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,a60,a135,none,none,none,none,none,none,none, 0.00753261, 0.0126004, 0.0079856, 0.00521365, 0.00734730,buy
2010-07-05,none,none,none,none,none,a30,none,a150,a90,a60,none,none,a120,none,a60,a135,none,none,none,none,a180,none,none, 0.01412054, 0.0151032, 0.0152386, 0.01467073, 0.01467073,buy
2010-07-06,none,none,none,none,none,a30,none,none,none,a60,a120,none,none,none,a60,a135,none,none,none,none,a180,none,none, 0.01448052, 0.0147062, 0.0147062, 0.01494375, 0.01470617,buy
2010-07-07,none,none,a150,none,none,a30,none,a120,a60,none,none,none,a90,none,a60,a135,none,none,none,none,a180,none,none, 0.01792314, 0.0123702, 0.0123702, 0.01373015, 0.01279665,buy
2010-07-08,none,none,a150,none,a120,a30,a60,none,a60,a90,a150,a60,a90,none,a60,a135,none,none,none,none,a180,none,a150, 0.00318609, 0.0117039, 0.0117039, 0.00706709, 0.01170389,buy
2010-07-09,a120,a45,a150,none,a120,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a150, 0.00293848, 0.0046148, 0.0038196, 0.00257582, 0.00461484,buy
2010-07-10,a120,a45,a150,a150,a120,a30,a90,none,none,a120,a180,a90,a60,none,a60,none,none,none,a150,none,a180,none,a150, 0.00348790, 0.0052257, 0.0042154, 0.00357258, 0.00313028,buy
2010-07-11,a120,a45,none,a150,a120,a30,none,a60,none,none,a180,none,none,none,a60,none,none,none,a150,none,a180,a120,a150, 0.01139851, 0.0118266, 0.0086803, 0.01139851, 0.00599455,buy
2010-07-12,a120,a45,none,a150,none,a30,a120,a60,a0,a150,a150,a120,none,none,a60,none,none,none,a150,none,a180,a120,a150, 0.01182660, 0.0118266, 0.0082054, 0.01142633, 0.00764138,buy
2010-07-13,none,a45,none,a150,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,a150, 0.01082900, 0.0108290, 0.0082539, 0.00874903, 0.00108948,buy
2010-07-14,none,a45,none,none,none,none,a150,none,none,a180,a120,a150,a0,none,a60,none,none,none,a150,none,none,a120,none, 0.00828920, 0.0078851, 0.0027979, 0.00316825, 0.00487510,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a60,none,none,none,a150,none,none,a120,none, 0.00232051, 0.0004451,-0.0012087, 0.00136107,-0.00012343,sell
2010-07-16,none,none,none,none,a135,none,a180,a0,none,a150,a90,a180,none,none,a60,none,none,none,a150,none,none,a120,none,-0.00547831,-0.0019566,-0.0048655,-0.00536772,-0.00547831,sell
2010-07-17,none,none,none,none,a135,none,a180,none,a60,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.00204942,-0.0017218, 0.0006664,-0.00204942,-0.00273186,sell
2010-07-18,a135,none,none,a135,a135,none,a150,none,none,a120,a60,a150,none,none,a60,a150,none,none,none,none,none,none,none, 0.00040045,-0.0031163,-0.0004299,-0.00096076,-0.00043596,sell
2010-07-19,a135,none,none,a135,a135,none,a150,none,a90,none,a60,none,a60,none,a60,a150,none,none,none,none,none,none,none, 0.00120255,-0.0028483,-0.0038350,-0.00069278,-0.00016798,sell
2010-07-20,a135,none,none,a135,a135,none,none,a60,a90,a90,none,a120,none,none,none,a150,none,a120,none,none,none,none,none, 0.00526540, 0.0022655, 0.0049349, 0.00888354, 0.00370789,buy
2010-07-21,a135,none,none,a135,none,none,a120,none,none,a90,none,a120,a90,none,none,a150,none,a120,none,none,none,none,none, 0.00768350, 0.0071421, 0.0065387, 0.00880906, 0.00556426,buy
2010-07-22,none,a30,none,a135,none,none,none,a90,a120,none,none,none,a90,none,none,a150,none,a120,none,none,none,none,none, 0.00666585, 0.0093553, 0.0103370, 0.00985623, 0.00523547,buy
2010-07-23,none,a30,a180,none,none,none,a90,a90,a120,a60,a0,a90,none,a120,none,a150,a150,a120,none,none,none,none,none, 0.00241976, 0.0024198, 0.0038753, 0.00241976,-0.00056396,buy
2010-07-24,none,a30,a180,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a120,none,none,none,none,none, 0.00607986, 0.0066799, 0.0066799, 0.00667986, 0.00310054,buy
2010-07-25,none,a30,a180,none,none,none,a60,a120,a150,none,none,a60,none,a120,none,none,a150,a120,none,none,none,none,none, 0.00585615, 0.0058562, 0.0058562, 0.00585615, 0.00201589,buy
2010-07-26,none,a30,a180,none,a150,none,a60,none,none,none,none,a60,none,a120,none,none,a150,a120,none,none,none,none,none, 0.00607986, 0.0067491, 0.0063691, 0.00670055, 0.00256616,buy
2010-07-27,none,a30,a180,none,a150,none,none,none,none,a0,none,none,a150,a120,none,none,a150,none,none,none,none,none,none, 0.00172527, 0.0032928, 0.0036035, 0.00464967, 0.00080256,buy
2010-07-28,a150,a30,a180,a120,a150,none,none,a150,a180,a0,a60,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.00400420,-0.0007245,-0.0007245,-0.00080732,-0.00238561,sell
2010-07-29,a150,a30,a180,a120,a150,none,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none, 0.00400577,-0.0003598,-0.0003764, 0.00073799,-0.00060670,buy
2010-07-30,a150,a30,none,a120,a150,none,a0,a180,a150,none,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,-0.00581362,-0.0067491,-0.0068772,-0.00626189,-0.00639652,sell
2010-07-31,a150,none,none,a120,none,none,a0,a180,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00546582,-0.0100115,-0.0056109,-0.00821716,-0.00561088,sell
2010-08-01,a150,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00372388,-0.0037241, 0.0009126,-0.00038079, 0.00078089,sell
2010-08-02,none,none,none,none,none,none,none,a150,a120,a60,a120,none,a150,none,none,none,none,none,none,none,a150,none,none, 0.00837100, 0.0076863, 0.0077659, 0.00880353,-0.00211361,buy
2010-08-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180, 0.00292098, 0.0037762, 0.0037799, 0.00302371,-0.00551053,buy
2010-08-04,none,none,none,none,none,none,a60,a120,none,a90,a150,a60,a120,none,none,none,none,a135,none,none,a150,none,a180,-0.00951613,-0.0097300,-0.0097300,-0.00951613,-0.00946897,sell
2010-08-05,none,none,none,none,none,none,a60,a120,a90,none,a150,none,none,none,none,none,none,a135,none,none,a150,none,a180,-0.01184960,-0.0120323,-0.0117976,-0.01177949,-0.01186882,sell
2010-08-06,none,none,none,none,none,none,a90,none,none,a120,a180,a90,a90,none,none,none,none,a135,a180,none,a150,none,a180,-0.00742372,-0.0074950,-0.0066845,-0.00749502,-0.00732607,sell
2010-08-07,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,a90,a135,none,none,a135,a135,a180,none,a150,a90,a180,-0.00214762,-0.0047987,-0.0055875,-0.00558749,-0.00558749,sell
2010-08-08,none,none,none,none,none,none,none,none,a60,a150,none,a120,a60,a135,none,none,a135,a135,a180,none,none,a90,a180,-0.00076291,-0.0007476,-0.0021766,-0.00217659,-0.00217659,sell
2010-08-09,none,none,none,none,none,none,a120,a60,none,a150,a150,a120,a60,a135,none,none,a135,a135,a180,a0,none,a90,a180,-0.00066782,-0.0006525,-0.0021766,-0.00217659,-0.00217659,sell
2010-08-10,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,a135,none,none,a135,a135,a180,a0,none,a90,a180,-0.00720658,-0.0071742,-0.0114022,-0.01140221,-0.01140221,sell
2010-08-11,none,none,none,none,none,none,a150,none,a0,a180,a120,a150,none,a135,none,none,a135,none,a180,a0,none,a90,a180,-0.00946959,-0.0094372,-0.0129048,-0.01290478,-0.01290478,sell
2010-08-12,none,none,none,none,none,none,a180,none,a0,a150,a90,a180,none,a135,none,none,a135,none,a180,a0,none,a90,none,-0.00652381,-0.0050977,-0.0087334,-0.00652381,-0.00821077,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,none,a90,a180,a0,a135,none,none,a135,none,a180,a0,none,a90,none,-0.00443347,-0.0030074,-0.0066431,-0.00443347,-0.00612043,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,none,a0,none,none,none,-0.00364731,-0.0050688,-0.0050505,-0.00388312,-0.00605508,sell
2010-08-15,none,none,none,none,none,none,a150,none,none,a120,a60,a150,none,none,a45,none,none,none,none,a0,none,none,none,-0.00495231,-0.0058100,-0.0034429,-0.00135130,-0.00426291,sell
2010-08-16,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none, 0.00197514, 0.0020246,-0.0016933, 0.00197514, 0.00197514,buy
2010-08-17,none,none,none,none,none,none,a120,a60,none,a90,none,a120,a60,none,a45,a180,none,none,none,a0,a135,none,none, 0.00860802, 0.0093806,-0.0012718, 0.00827033, 0.00827033,buy
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a45,a180,none,none,none,a0,a135,none,none, 0.00306419, 0.0031998,-0.0019615, 0.00306419, 0.00306419,buy
2010-08-19,none,none,none,none,none,none,a90,none,none,a60,a0,a90,none,none,a45,a180,none,a150,none,a0,a135,none,none,-0.00618648,-0.0029466,-0.0066514,-0.00618648,-0.00618648,sell
2010-08-20,none,none,none,none,none,none,a90,a90,a120,none,a0,none,a90,none,a45,a180,none,a150,none,a0,a135,none,none,-0.00642242,-0.0035776,-0.0069312,-0.00642242,-0.00642242,sell
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a45,a180,none,a150,none,a0,a135,none,none,-0.00626269,-0.0033329,-0.0067715,-0.00626269,-0.00626269,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,a45,a180,none,a150,none,a0,a135,none,none,-0.00682141,-0.0049497,-0.0064695,-0.00682141,-0.00682141,sell
2010-08-23,none,a30,none,none,none,a30,none,a120,a150,none,none,none,a120,a150,a45,a180,a120,a150,none,a0,none,none,none,-0.00792260,-0.0013939, 0.0008183,-0.00126893,-0.00792260,sell
2010-08-24,none,a30,none,none,none,a30,none,none,none,a0,a60,none,none,a150,a45,a180,a120,a150,none,a0,none,none,none,-0.00791655,-0.0056705, 0.0008385,-0.00570149,-0.00791655,sell
2010-08-25,none,a30,none,none,none,a30,none,a150,a180,none,a60,none,a150,a150,a45,none,a120,a150,none,a0,none,none,none,-0.00416795,-0.0046506,-0.0010075,-0.00425782,-0.00417742,sell
2010-08-26,none,a30,none,none,none,a30,a0,a150,a180,none,none,a0,a150,a150,a45,none,a120,none,none,a0,none,none,none,-0.00415519,-0.0037204,-0.0015012,-0.00285575,-0.00285575,sell
2010-08-27,none,a30,none,none,none,a30,a0,none,none,none,a90,a0,none,a150,a45,none,a120,none,none,a0,none,none,none,-0.00570206,-0.0063529,-0.0013009,-0.00481739,-0.00380252,sell
2010-08-28,none,a30,none,none,none,none,none,a180,a150,none,none,none,a180,none,a45,none,a120,none,none,a0,none,none,none,-0.00296379,-0.0009614,-0.0014351,-0.00046894,-0.00457320,sell
2010-08-29,none,a30,none,none,none,none,none,a180,none,a60,a120,none,a180,none,a45,none,a120,none,none,a0,none,none,none,-0.00609067,-0.0060907,-0.0058368,-0.00562019,-0.00609067,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a45,none,none,none,none,a0,none,none,none,-0.00210645,-0.0030395,-0.0002991, 0.00342213, 0.00438861,sell
2010-08-31,none,none,none,none,none,none,a60,a150,a120,a90,none,a60,a150,none,a45,none,none,none,none,a0,none,none,none,-0.00477824,-0.0054206,-0.0034590,-0.00380763,-0.00349351,sell
2010-09-01,none,none,none,none,none,a45,a60,none,a90,a90,a150,a60,none,none,a45,none,none,none,none,a0,a120,none,none, 0.00488224,-0.0003216,-0.0031098, 0.00501777,-0.00124604,buy
2010-09-02,none,none,none,none,none,a45,none,a120,a90,a120,none,none,a120,none,a45,none,none,none,none,a0,a120,none,none, 0.00693736, 0.0050795, 0.0090148, 0.00704808, 0.00751457,buy
2010-09-03,none,a45,none,none,none,a45,a90,none,a60,a120,a180,a90,a120,none,none,none,none,none,none,a0,a120,none,none, 0.00604550, 0.0062161, 0.0125164, 0.00648954, 0.00622004,buy
