Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-12,0.06,0,0,0,0,0,0,-0.0042562,-0.00223944,-0.00355473,-0.00241301,-0.0038310,sell
2011-05-24,0,0,0,0,0,0,0.1, 0.0098726, 0.00845813, 0.00823749, 0.01048248, 0.0076324,buy
2011-05-25,0,0,0,0,0,0.08,0.42, 0.0080878, 0.00378673, 0.00510273, 0.00202155, 0.0042915,buy
2011-05-26,0,0,0,0,0,0.4,1.73,-0.0006878, 0.00045242, 0.00225715,-0.00020896, 0.0018076,buy
2011-05-27,0,0,0,0,0,1.96,1.95, 0.0045956, 0.00533055, 0.00387847, 0.00510804, 0.0049077,buy
2011-05-28,0,0,0,0,0,1.89,0.51,-0.0019690,-0.00245991,-0.00217637, 0.00086164, 0.0001747,sell
2011-05-29,0,0,0,0,0,0.37,0.11,-0.0019999,-0.00448914,-0.00303716,-0.00167520,-0.0002861,sell
2011-05-30,0,0,0,0,0,0.07,0, 0.0009147,-0.00456859,-0.00174686, 0.00018887, 0.0009603,buy
2011-06-01,0,0.13,0,0,0,0,0,-0.0019853,-0.00387658,-0.00190383,-0.00178843,-0.0004476,sell
2011-06-02,0,0.74,0,0,0,0,0,-0.0045191, 0.00194096,-0.00337615,-0.00174957,-0.0042448,sell
2011-06-03,0,1.98,0,0,0,0,0, 0.0037849, 0.00987661, 0.00642292, 0.00057039, 0.0023665,buy
2011-06-04,0,0.89,0,0,0,0,0, 0.0000309,-0.00411012,-0.00734279,-0.00630746,-0.0070611,sell
2011-06-05,0,0.15,0,0,0,0,0,-0.0032821,-0.00325633,-0.00282751,-0.00281666, 0.0003105,sell
2011-06-09,0.06,0,0,0,0,0,0,-0.0042562,-0.00223944,-0.00355473,-0.00241301,-0.0038310,sell
2011-06-10,0.2,0,0,0,0,0,0, 0.0030789,-0.00108959, 0.00232596, 0.00346237, 0.0029806,buy
2011-06-11,0.62,0,0,0,0,0,0, 0.0035329, 0.00390924, 0.00387938, 0.00459818, 0.0058610,buy
2011-06-12,1.93,0,0,0,0,0,0, 0.0049796, 0.00405038, 0.00494294, 0.00861172, 0.0027767,buy
2011-06-13,1.98,0,0,0,0,0,0, 0.0056458, 0.00533513, 0.00775941, 0.00546780, 0.0070500,buy
2011-06-14,0.63,0,0,0,0,0,0, 0.0034018, 0.00513014, 0.00683758, 0.00580658, 0.0063597,buy
2011-06-15,0.2,0,0,0,0,0,0, 0.0030789,-0.00108959, 0.00232596, 0.00346237, 0.0029806,buy
2011-06-16,0.07,0,0,0,0,0,0.05, 0.0004747, 0.00097301,-0.00311454,-0.00480117,-0.0056054,sell
2011-06-17,0,0,0.29,0,0,0,0.36, 0.0031999, 0.00232260, 0.00509504, 0.00505412, 0.0050541,buy
2011-06-18,0,0,1.96,0,0,0,1.98, 0.0079876, 0.00333689, 0.00137072, 0.00246657, 0.0069709,buy
2011-06-19,0,0,1.88,0,0,0,1.48, 0.0007501, 0.00098254,-0.00088615, 0.00012769,-0.0003394,buy
2011-06-20,0,0,0.27,0,0,0,0.22, 0.0003074,-0.00616900,-0.00017240, 0.00170728, 0.0012459,buy
2011-06-23,0,0.19,0,0,0,0,0,-0.0011892,-0.00098148, 0.00124361, 0.00112515,-0.0042167,buy
2011-06-24,0,1.12,0,0.16,0,0,0,-0.0051111,-0.00512489,-0.00512337,-0.00273554,-0.0009919,sell
2011-06-25,0,2,0,0.93,0,0,0, 0.0094078, 0.00852201, 0.01058379, 0.00599924, 0.0066063,buy
2011-06-26,0,0.58,0,1.95,0,0,0, 0.0069125, 0.00725992, 0.01100337, 0.01019828,-0.0001417,buy
2011-06-27,0,0.1,0,0.68,0,0,0,-0.0007905, 0.00117759, 0.00606081, 0.00643608, 0.0045458,buy
2011-06-28,0,0,0,0.12,0,0,0, 0.0030932, 0.00201020, 0.00258133,-0.00347430, 0.0013850,buy
2011-07-11,0,0,0,0,0.09,0,0,-0.0000646,-0.00060131,-0.00063106, 0.00057432,-0.0026987,sell
2011-07-12,0,0,0.07,0,0.33,0,0,-0.0061595, 0.01015082, 0.00183023,-0.00109927,-0.0046736,sell
2011-07-13,0,0,0.22,0,1.21,0,0, 0.0019345, 0.00190206, 0.00249892, 0.00193454,-0.0005249,buy
2011-07-14,0,0,0.66,0,1.95,0,0, 0.0019918, 0.00157146, 0.00252891, 0.00165022, 0.0032581,buy
2011-07-15,0,0,1.93,0,0.88,0,0,-0.0012226,-0.00173545,-0.00276916,-0.00207436, 0.0022340,sell
2011-07-16,0,0,1.98,0,0.26,0,0, 0.0018314, 0.00175197, 0.00093966,-0.00104677, 0.0018582,buy
2011-07-17,0,0,0.71,0,0.08,0,0,-0.0037495,-0.00557558,-0.00661122,-0.00532683,-0.0085081,sell
2011-07-18,0,0,0.26,0,0,0,0,-0.0083737,-0.00969372,-0.00627564,-0.00316946,-0.0038556,sell
2011-07-19,0,0,0.1,0,0,0,0,-0.0053689,-0.00408601,-0.00319297,-0.00536892,-0.0041459,sell
2011-07-29,0,0,0,0.05,0,0,0, 0.0024017, 0.00349217, 0.00381097, 0.00169293, 0.0019931,buy
2011-07-30,0,0,0,0.07,0,0,0, 0.0048832, 0.00665914, 0.00190518,-0.00003003, 0.0038575,buy
2011-07-31,0,0,0,0.09,0,0,0,-0.0030533,-0.00219034,-0.00403413,-0.00316266,-0.0024627,sell
2011-08-01,0,0,0,0.1,0,0,0,-0.0044939,-0.00727644,-0.00701362,-0.00818167,-0.0079713,sell
2011-08-02,0,0,0,0.11,0,0,0,-0.0033888,-0.00767425,-0.00706069,-0.00904161,-0.0065196,sell
2011-08-03,0,0,0,0.11,0,0,0,-0.0033888,-0.00767425,-0.00706069,-0.00904161,-0.0065196,sell
2011-08-04,0,0,0,0.11,0,0,0,-0.0033888,-0.00767425,-0.00706069,-0.00904161,-0.0065196,sell
2011-08-05,0,0,0,0.1,0,0,0,-0.0044939,-0.00727644,-0.00701362,-0.00818167,-0.0079713,sell
2011-08-06,0,0,0,0.09,0,0,0,-0.0030533,-0.00219034,-0.00403413,-0.00316266,-0.0024627,sell
2011-08-07,0,0,0,0.07,0,0,0, 0.0048832, 0.00665914, 0.00190518,-0.00003003, 0.0038575,buy
2011-08-14,0.06,0,0,0,0,0,0,-0.0042562,-0.00223944,-0.00355473,-0.00241301,-0.0038310,sell
2011-08-15,0.33,0,0,0,0,0,0,-0.0018227,-0.00208166, 0.00041439,-0.00233176,-0.0020817,sell
2011-08-16,1.73,0,0,0,0,0,0,-0.0064512,-0.00495601,-0.00397433,-0.00577637,-0.0058867,sell
2011-08-17,1.98,0,0,0,0,0,0, 0.0056458, 0.00533513, 0.00775941, 0.00546780, 0.0070500,buy
2011-08-18,0.42,0,0.1,0,0,0,0,-0.0042837,-0.00416737,-0.00374364,-0.00407700,-0.0040146,sell
2011-08-19,0.08,0,0.19,0,0,0,0,-0.0038763,-0.00635899,-0.00279457,-0.00396376,-0.0075768,sell
2011-08-20,0,0,0.35,0,0,0,0, 0.0059504, 0.00085619, 0.00085619, 0.00589180, 0.0070222,buy
2011-08-21,0,0,0.59,0,0,0,0,-0.0015037, 0.00314180,-0.00064082, 0.00715091, 0.0032847,buy
2011-08-22,0,0,0.93,0,0,0,0, 0.0041544, 0.00487809, 0.00492313, 0.00257922, 0.0064463,buy
2011-08-23,0,0,1.34,0,0,0,0, 0.0030651, 0.00964495, 0.01004754, 0.00425750, 0.0069673,buy
2011-08-24,0,0,1.73,0,0,0,0,-0.0009483,-0.00026151,-0.00035021,-0.00105209,-0.0006321,buy
2011-08-25,0,0,1.98,0,0,0,0, 0.0016332, 0.00184313, 0.00093966,-0.00104677, 0.0018582,buy
2011-08-26,0,0,2,0,0,0,0,-0.0048353,-0.00491284,-0.00532626,-0.00584066,-0.0050433,sell
2011-08-27,0,0,2,0,0,0,0,-0.0048353,-0.00491284,-0.00532626,-0.00584066,-0.0050433,sell
2011-08-28,0,0,1.84,0,0,0,0, 0.0002880,-0.00001577,-0.00091223,-0.00009546,-0.0006067,buy
2011-08-29,0,0,1.45,0,0,0,0, 0.0033820, 0.00934687, 0.00944288, 0.00385186, 0.0046701,buy
2011-08-30,0,0,1.02,0,0,0,0, 0.0001079, 0.00381132, 0.00361409, 0.00327834, 0.0054771,buy
2011-08-31,0,0,0.64,0,0,0,0,-0.0020557, 0.00646169, 0.00113438, 0.00639312, 0.0071727,buy
2011-09-01,0,0,0.35,0,0,0,0, 0.0059504, 0.00085619, 0.00085619, 0.00589180, 0.0070222,buy
2011-09-02,0,0,0.17,0,0,0,0,-0.0083657,-0.00932817, 0.00024835,-0.00750110,-0.0076669,sell
2011-09-03,0,0,0.07,0,0,0,0,-0.0005023,-0.00013468,-0.00177576, 0.00075774,-0.0032099,sell
2011-09-08,0,0,0,0.07,0,0,0, 0.0048832, 0.00665914, 0.00190518,-0.00003003, 0.0038575,buy
2011-09-09,0,0,0,0.29,0,0,0, 0.0085975,-0.00162674,-0.00350344,-0.00291231, 0.0010142,sell
2011-09-10,0,0,0,1.44,0,0,0, 0.0001509,-0.00315636,-0.00389941, 0.00280984,-0.0018674,sell
2011-09-11,0,0,0,2.37,0,0,0,-0.0009163,-0.00323040,-0.00095909, 0.00046415, 0.0010928,buy
2011-09-12,0,0,0,2.45,0,0,0,-0.0009163,-0.00286771,-0.00095909, 0.00046415, 0.0010928,buy
2011-09-13,0,0,0,2.09,0,0,0,-0.0009349,-0.00286771,-0.00147142, 0.00046415, 0.0009273,buy
2011-09-14,0,0,0,0.38,0,0,0, 0.0097368, 0.01091562, 0.00999288, 0.00363182, 0.0111946,buy
2011-09-15,0,0,0,0.07,0,0,0, 0.0048832, 0.00665914, 0.00190518,-0.00003003, 0.0038575,buy
2011-09-18,0,0,0.05,0,0,0,0,-0.0029326,-0.00024374,-0.00195594,-0.00136748,-0.0041564,sell
2011-09-19,0,0,0.28,0,0,0,0,-0.0078599,-0.00842205,-0.00872240,-0.00589439,-0.0065342,sell
2011-09-20,0,0,1.53,0,0,0,0, 0.0025974, 0.00529720, 0.00547716, 0.00278151, 0.0027791,buy
2011-09-21,0,0,1.96,0,0,0,0, 0.0056789, 0.00615669, 0.00136062, 0.00184601, 0.0048737,buy
2011-09-22,0,0,0.45,0,0,0,0, 0.0006425,-0.00098747,-0.00159674,-0.00015367, 0.0004071,buy
2011-09-23,0,0,0.08,0,0,0,0,-0.0003624,-0.00059854,-0.00041819, 0.00084168,-0.0021274,sell
2011-09-24,0.1,0,0,0,0,0,0,-0.0001382,-0.00281721,-0.00251240,-0.00074281,-0.0003868,sell
2011-09-25,0.22,0,0,0,0.21,0,0, 0.0013004,-0.00145867,-0.00070514,-0.00010744, 0.0062903,buy
2011-09-26,0.48,0,0,0,1.18,0,0, 0.0037608, 0.00401768, 0.00409228, 0.00339125, 0.0073397,buy
2011-09-27,1.03,0,0,0,1.93,0,0, 0.0015153, 0.00014882, 0.00114029, 0.00117379, 0.0020741,buy
2011-09-28,1.98,0,0,0,0.59,0,0, 0.0089683, 0.00718961, 0.00755706, 0.00666999, 0.0086564,buy
2011-09-29,1.78,0,0,0,0.11,0,0, 0.0042586, 0.00465957, 0.00399538, 0.00334689, 0.0030677,buy
2011-09-30,0.85,0,0,0,0,0,0,-0.0017059,-0.00000448, 0.00079557,-0.00009158, 0.0014703,buy
2011-10-01,0.42,0,0,0,0,0,0, 0.0062782, 0.00583657, 0.00668240, 0.00604578, 0.0061087,buy
2011-10-02,0.21,0,0,0,0,0,0, 0.0056895, 0.00458188, 0.00558500, 0.00639305, 0.0075408,buy
2011-10-03,0.1,0,0,0,0,0,0,-0.0001382,-0.00281721,-0.00251240,-0.00074281,-0.0003868,sell
2011-10-04,0.05,0,0,0,0,0,0,-0.0059615,-0.00448863,-0.00398256,-0.00147836,-0.0067334,sell
2011-10-07,0,0.08,0,0,0,0,0, 0.0017116,-0.00681484, 0.00587247, 0.00375565, 0.0079192,buy
2011-10-08,0,0.31,0,0,0,0,0,-0.0026483,-0.00879365,-0.00460333,-0.01005195,-0.0040168,sell
2011-10-09,0,1.2,0,0,0,0,0,-0.0037888,-0.00081049, 0.00066523,-0.00110249,-0.0038246,sell
2011-10-10,0,2,0,0,0,0,0, 0.0053945, 0.00484327, 0.00764541, 0.00499594, 0.0044106,buy
2011-10-11,0,0.82,0,0,0,0,0,-0.0002184, 0.00080884, 0.00162453, 0.00115012,-0.0000934,buy
2011-10-12,0,0.22,0,0.17,0,0,0, 0.0013758,-0.00000024, 0.00108247,-0.00163657,-0.0021455,buy
2011-10-13,0,0.06,0,0.75,0,0,0, 0.0017673, 0.00323962, 0.00292365, 0.00377642, 0.0023894,buy
2011-10-14,0,0,0,1.98,0,0,0,-0.0025083,-0.00128530,-0.00386169,-0.00065790,-0.0062288,sell
2011-10-15,0,0,0,1.13,0,0,0,-0.0000161,-0.00938795,-0.00229773,-0.00538482,-0.0086253,sell
2011-10-16,0,0,0,0.26,0,0,0.07, 0.0081137, 0.00620533, 0.00574201, 0.00673216, 0.0089670,buy
2011-10-17,0,0,0,0.06,0,0,0.24,-0.0008488,-0.00138538,-0.00069401, 0.00202277, 0.0012205,buy
2011-10-18,0,0,0,0,0,0,0.81,-0.0018782,-0.00524633,-0.00263629,-0.00524633,-0.0052463,sell
2011-10-19,0,0,0,0,0,0,1.96, 0.0042413, 0.00446245, 0.00209203, 0.00409596, 0.0044162,buy
2011-10-20,0,0,0,0,0,0,1.4,-0.0029965,-0.00349822, 0.00627033,-0.00344601,-0.0032074,sell
2011-10-21,0,0,0.09,0,0,0,0.42, 0.0080697, 0.00608342, 0.00661597, 0.00431825, 0.0031248,buy
2011-10-22,0,0,0.35,0,0,0,0.13, 0.0045731, 0.00128228, 0.00085619, 0.00433585, 0.0050571,buy
2011-10-23,0,0,1.39,0,0,0,0, 0.0035756, 0.00853308, 0.00853343, 0.00418928, 0.0047936,buy
2011-10-24,0,0,1.96,0,0,0,0, 0.0056789, 0.00615669, 0.00136062, 0.00184601, 0.0048737,buy
2011-10-25,0,0,0.68,0,0,0,0,-0.0038927,-0.00256791,-0.00487820,-0.00258225,-0.0038607,sell
2011-10-26,0,0,0.17,0,0,0,0,-0.0083657,-0.00932817, 0.00024835,-0.00750110,-0.0076669,sell
2011-11-14,0,0.12,0,0,0,0,0, 0.0029929, 0.00015845, 0.00049433, 0.00112427, 0.0030255,buy
2011-11-15,0,0.28,0,0,0,0,0,-0.0091653,-0.00885454,-0.00965426,-0.01155598,-0.0109859,sell
2011-11-16,0,0.64,0,0,0,0,0, 0.0018813, 0.00212948, 0.00213032, 0.00283418, 0.0021662,buy
2011-11-17,0,1.37,0,0,0,0,0,-0.0034011, 0.00288996, 0.00440237, 0.00129216,-0.0024126,buy
2011-11-18,0,2,0,0,0,0,0, 0.0053945, 0.00484327, 0.00764541, 0.00499594, 0.0044106,buy
2011-11-19,0,1.45,0,0,0,0,0,-0.0033526, 0.00546078, 0.00580497, 0.00367629,-0.0020268,buy
2011-11-20,0,0.81,0,0,0,0,0,-0.0003982, 0.00137950, 0.00194012, 0.00057946, 0.0007799,buy
2011-11-21,0,0.5,0,0,0,0,0,-0.0043080,-0.00558836,-0.00558836,-0.00299049,-0.0033111,sell
2011-11-22,0,0.34,0,0,0,0,0,-0.0034618,-0.00580906,-0.00317338,-0.00684530, 0.0017022,sell
2011-11-23,0,0.26,0,0,0,0,0,-0.0109056,-0.00936585,-0.01049991,-0.00935806,-0.0101714,sell
2011-11-24,0,0.23,0,0,0,0,0,-0.0027185,-0.00348003,-0.00303029,-0.00585848,-0.0053987,sell
2011-11-25,0,0.28,0,0,0,0,0,-0.0091653,-0.00885454,-0.00965426,-0.01155598,-0.0109859,sell
2011-11-26,0,0.38,0,0,0,0,0,-0.0011518,-0.00145845,-0.00087913,-0.00301334, 0.0009373,sell
2011-11-27,0,0.62,0,0,0,0,0, 0.0031308, 0.00168761, 0.00175104, 0.00333122, 0.0031880,buy
2011-11-28,0,1.21,0,0,0,0,0,-0.0037888,-0.00081049, 0.00066523,-0.00110249,-0.0038246,sell
2011-11-29,0,1.98,0,0,0,0,0, 0.0037849, 0.00987661, 0.00642292, 0.00057039, 0.0023665,buy
2011-11-30,0,1.4,0,0,0,0,0,-0.0034596, 0.00544264, 0.00676518, 0.00358370,-0.0024790,buy
2011-12-01,0,0.53,0,0,0,0,0, 0.0095394, 0.00958611, 0.00865292, 0.00712342, 0.0092055,buy
2011-12-02,0.09,0.18,0,0,0,0,0, 0.0089441, 0.00551430, 0.00913882, 0.00674834, 0.0067671,buy
2011-12-03,0.81,0.05,0,0,0,0,0, 0.0001674, 0.00707056, 0.00039103, 0.00019644, 0.0001674,buy
2011-12-04,1.98,0,0,0,0,0,0, 0.0056458, 0.00533513, 0.00775941, 0.00546780, 0.0070500,buy
2011-12-05,0.5,0,0,0,0,0,0, 0.0100101, 0.01166259, 0.00922008, 0.00794079, 0.0107798,buy
2011-12-06,0.06,0,0,0,0,0,0,-0.0042562,-0.00223944,-0.00355473,-0.00241301,-0.0038310,sell
2011-12-27,0,0.11,0,0,0,0,0, 0.0019441, 0.00144048, 0.00075583, 0.00237457, 0.0011638,buy
2011-12-28,0,0.35,0,0,0,0,0,-0.0047585,-0.00567118,-0.00291104,-0.00624217,-0.0020959,sell
2011-12-29,0,1.09,0,0,0,0,0, 0.0008411, 0.00148969, 0.00021199, 0.00335002, 0.0021270,buy
2011-12-30,0,1.96,0,0,0,0,0, 0.0029462, 0.00620725, 0.00575144, 0.00790698, 0.0056490,buy
2011-12-31,0,1.07,0,0,0,0,0, 0.0032469, 0.00560645, 0.00565982, 0.00665497, 0.0072036,buy
2012-01-01,0,0.32,0,0,0,0,0, 0.0000175,-0.00398215,-0.00171009,-0.00784849, 0.0035157,sell
2012-01-02,0,0.1,0,0,0,0,0, 0.0005224, 0.00326283, 0.00187414, 0.00330373, 0.0026176,buy
2012-01-06,0,0,0,0,0,0,0.15,-0.0038662,-0.00300538,-0.00364183, 0.00365882, 0.0006978,sell
2012-01-07,0,0,0,0,0,0,0.53, 0.0042555, 0.00613800, 0.00642218, 0.00616588, 0.0046873,buy
2012-01-08,0,0,0,0,0,0,1.95, 0.0020203, 0.00484570, 0.00189453, 0.00400697, 0.0028184,buy
2012-01-09,0,0,0,0,0,0,1.95, 0.0020203, 0.00484570, 0.00189453, 0.00400697, 0.0028184,buy
2012-01-10,0,0,0,0,0,0,0.52, 0.0056700, 0.00509386, 0.00662117, 0.00633301, 0.0049044,buy
2012-01-11,0,0,0,0,0,0,0.14, 0.0012227, 0.00394105, 0.00140048, 0.00327455, 0.0031302,buy
2012-01-25,0,0,0,0,0,0.06,0, 0.0033996, 0.00153361, 0.00098382, 0.00385567, 0.0014815,buy
2012-01-26,0,0,0,0,0,0.18,0, 0.0016436, 0.00351043, 0.00145243, 0.00444276, 0.0033078,buy
2012-01-27,0,0,0,0,0,0.54,0, 0.0031396, 0.00181277, 0.00473152, 0.00346187, 0.0017904,buy
2012-01-28,0,0,0,0,0,1.61,0,-0.0025183,-0.00092382,-0.00366757,-0.00220931,-0.0021289,sell
2012-01-29,0,0,0,0,0,2,0,-0.0016301, 0.00663152,-0.00097661, 0.00214282,-0.0014931,buy
2012-01-30,0,0,0,0,0,0.79,0,-0.0022632,-0.00311678,-0.00150431, 0.00323151,-0.0021732,sell
2012-01-31,0,0,0,0,0,0.26,0, 0.0000894,-0.00452709,-0.00637339,-0.00317972,-0.0042781,sell
2012-02-01,0.06,0,0,0,0,0.09,0, 0.0053994, 0.00169513, 0.00359797, 0.00058108, 0.0065472,buy
2012-02-02,0.11,0,0,0,0,0,0, 0.0027715, 0.00088259, 0.00110588, 0.00103372, 0.0045115,buy
2012-02-03,0.21,0,0,0,0,0,0, 0.0056895, 0.00458188, 0.00558500, 0.00639305, 0.0075408,buy
2012-02-04,0.4,0,0,0,0,0.11,0, 0.0012956,-0.00173283,-0.00481152,-0.00172625, 0.0022254,sell
2012-02-05,0.76,0,0,0,0,0.51,0, 0.0013129, 0.00360840, 0.00438438, 0.00246634, 0.0032511,buy
2012-02-06,1.51,0,0,0,0,2,0, 0.0003649, 0.00094954,-0.00078224,-0.00096036, 0.0003649,buy
2012-02-07,2,0,0,0,0,1.55,0, 0.0020101, 0.00183537, 0.00209197, 0.00213354, 0.0011768,buy
2012-02-08,1.31,0,0,0,0,0.32,0, 0.0063106, 0.00621469, 0.00638818, 0.00881040, 0.0060374,buy
2012-02-09,0.65,0,0,0,0,0.07,0, 0.0097233, 0.00795648, 0.00816247, 0.00850111, 0.0108132,buy
2012-02-10,0.32,0,0,0,0,0,0,-0.0098686,-0.01081520,-0.01186168,-0.00965954,-0.0092487,sell
2012-02-11,0.16,0,0,0,0,0,0,-0.0007927, 0.00290837, 0.00148169, 0.00131029,-0.0001672,buy
2012-02-12,0.08,0,0,0,0,0,0,-0.0029015, 0.00010422, 0.00090195,-0.00120573, 0.0018581,buy
2012-03-01,0.17,0,0,0,0,0,0,-0.0032436,-0.00222573,-0.00240815,-0.00324365,-0.0023823,sell
2012-03-02,0.42,0,0,0,0,0,0, 0.0062782, 0.00635049, 0.00648976, 0.00585559, 0.0062112,buy
2012-03-03,0.99,0,0,0,0,0,0,-0.0020881,-0.00516379,-0.00298978,-0.00377655,-0.0057285,sell
2012-03-04,2.14,0,0,0,0,0,0, 0.0058082, 0.00497581,-0.00262500, 0.00118681, 0.0015265,buy
2012-03-05,3.38,0,0,0,0,0,0,-0.0115391,-0.01258668,-0.01157222,-0.01153907,-0.0123592,sell
2012-03-06,3.29,0,0,0,0,0,0,-0.0131152,-0.01198082,-0.01308418,-0.01311520,-0.0123592,sell
2012-03-07,2.62,0,0,0,0,0,0,-0.0069469,-0.00562442,-0.00642890,-0.00649373,-0.0067386,sell
2012-03-08,1.96,0,0,0,0,0,0,-0.0000111,-0.00109095, 0.00008702, 0.00319865, 0.0034906,buy
2012-03-09,1.75,0,0,0,0,0,0,-0.0064793,-0.00190652,-0.00083375,-0.00555285,-0.0041753,sell
2012-03-10,1.98,0,0,0,0,0,0, 0.0056458, 0.00533513, 0.00775941, 0.00546780, 0.0070500,buy
2012-03-11,2.13,0,0,0,0,0,0, 0.0064358, 0.00637844,-0.00521743,-0.00038381, 0.0054433,buy
2012-03-12,1.71,0,0,0,0,0,0,-0.0039300,-0.00346778,-0.00244171,-0.00361204,-0.0058676,sell
2012-03-13,1.17,0,0,0,0,0,0, 0.0029531, 0.00254505, 0.00566991, 0.00477823, 0.0020690,buy
2012-03-14,0.79,0,0,0,0,0,0, 0.0094561, 0.01073234, 0.00901235, 0.00945606, 0.0094561,buy
2012-03-15,0.63,0,0,0,0,0,0, 0.0034018, 0.00513014, 0.00683758, 0.00580658, 0.0063597,buy
2012-03-16,0.73,0,0,0,0,0,0, 0.0077588, 0.00829655, 0.00268216, 0.00666156, 0.0067315,buy
2012-03-17,1.15,0,0,0,0,0,0,-0.0020901,-0.00288197, 0.00100257,-0.00153300,-0.0022772,sell
2012-03-18,1.98,0,0,0,0,0,0, 0.0056458, 0.00533513, 0.00775941, 0.00546780, 0.0070500,buy
2012-03-19,1.72,0,0,0,0,0,0,-0.0017907,-0.00119363,-0.00045873,-0.00148211,-0.0057748,sell
2012-03-20,1.21,0,0,0,0,0,0, 0.0044692, 0.00446919, 0.00630377, 0.00572063, 0.0044166,buy
2012-03-21,2.27,0,0,0,0,0,0,-0.0009761, 0.00222813,-0.00192396,-0.00062629,-0.0007618,sell
2012-03-22,1.55,0,0,0,0,0,0,-0.0128029,-0.00988048,-0.00988048,-0.00431995,-0.0102312,sell
2012-03-23,0.31,0,0,0,0,0,0,-0.0023779,-0.00383857,-0.00681651, 0.00026624,-0.0024748,sell
2012-04-19,0.12,0,0,0,0,0,0,-0.0026134,-0.00345775,-0.00438355,-0.00232141,-0.0032569,sell
2012-04-20,0.31,0,0,0,0,0,0,-0.0023779,-0.00383857,-0.00681651, 0.00026624,-0.0024748,sell
2012-04-21,0.81,0,0,0,0,0,0,-0.0000439, 0.00701826, 0.00014662, 0.00014662, 0.0004725,buy
2012-04-22,1.96,0,0,0,0,0,0,-0.0000111,-0.00109095, 0.00008702, 0.00319865, 0.0034906,buy
2012-04-23,1.73,0,0,0,0,0,0,-0.0064512,-0.00495601,-0.00397433,-0.00577637,-0.0058867,sell
2012-04-24,0.61,0,0,0,0,0,0, 0.0049647, 0.00486773, 0.00328750, 0.00401702, 0.0043797,buy
2012-04-25,0.21,0,0,0,0,0,0, 0.0056895, 0.00458188, 0.00558500, 0.00639305, 0.0075408,buy
2012-04-26,0.07,0,0,0,0,0,0, 0.0018492, 0.00174806, 0.00309376, 0.00263713, 0.0038362,buy
2012-05-09,0.14,0,0,0,0,0,0,-0.0051283,-0.00867958,-0.01088664,-0.01104777,-0.0135142,sell
2012-05-10,0.48,0,0,0,0,0,0, 0.0088930, 0.00976637, 0.00868160, 0.00939773, 0.0095301,buy
2012-05-11,1.65,0,0,0,0,0,0,-0.0067541,-0.00664475,-0.00681887,-0.00591592,-0.0050532,sell
2012-05-12,1.95,0,0,0,0,0,0, 0.0049796, 0.00418498, 0.00558503, 0.00633913, 0.0036219,buy
2012-05-13,0.64,0,0,0,0,0,0, 0.0070901, 0.00659535, 0.00678199, 0.00704441, 0.0062462,buy
2012-05-14,0.17,0,0,0,0,0,0,-0.0042114,-0.00339246,-0.00219485,-0.00421139,-0.0034122,sell
2012-05-18,0,0,0,0,0,0.05,0, 0.0034855,-0.00147179,-0.00188814,-0.00134547,-0.0001878,buy
2012-05-19,0,0,0,0,0,0.33,0,-0.0004252,-0.00195755,-0.00189875,-0.00142986, 0.0017300,sell
2012-05-20,0,0,0,0,0,2,0,-0.0016301, 0.00663152,-0.00097661, 0.00214282,-0.0014931,buy
2012-05-21,0,0,0,0,0,1.73,0,-0.0083628,-0.00321018,-0.00305350,-0.00108146,-0.0009181,sell
2012-05-22,0,0,0,0,0,0.26,0, 0.0000894,-0.00452709,-0.00637339,-0.00317972,-0.0042781,sell
2012-05-24,0.12,0,0,0,0,0,0,-0.0026134,-0.00345775,-0.00438355,-0.00232141,-0.0032569,sell
2012-05-25,0.36,0,0,0,0,0,0, 0.0036541, 0.00260113, 0.00295179,-0.00022743, 0.0004796,buy
2012-05-26,1.11,0,0,0,0,0,0,-0.0026314,-0.00441184,-0.00261870,-0.00263136,-0.0024402,sell
2012-05-27,1.96,0,0,0,0,0,0,-0.0000111,-0.00109095, 0.00008702, 0.00319865, 0.0034906,buy
2012-05-28,1.1,0,0,0,0,0,0,-0.0012750,-0.00295454,-0.00201938,-0.00127501,-0.0017405,sell
2012-05-29,0.35,0,0,0,0,0,0,-0.0016914,-0.00723246,-0.00973896,-0.00691358,-0.0060838,sell
2012-05-30,0.11,0,0,0,0,0,0, 0.0027715, 0.00088259, 0.00110588, 0.00103372, 0.0045115,buy
2012-06-06,0,0,0,0,0,0.21,0,-0.0023993,-0.00258460, 0.00309116, 0.00431304, 0.0028371,buy
2012-06-07,0,0,0,0,0,0.86,0, 0.0015823, 0.00252714, 0.00919178, 0.00302067, 0.0020183,buy
2012-06-08,0,0,0,0,0,1.95,0, 0.0012674, 0.00110476, 0.00157699, 0.00005644, 0.0006414,buy
2012-06-09,0,0,0,0,0,1.09,0.1,-0.0003659, 0.00051897, 0.00099264,-0.00014987,-0.0001226,buy
2012-06-10,0,0,0,0,0,0.28,0.55,-0.0014106, 0.00466498, 0.00498973, 0.00017661, 0.0000655,buy
2012-06-11,0,0,0,0,0,0.07,1.96, 0.0042413, 0.00384516, 0.00209203, 0.00444054, 0.0037309,buy
2012-06-12,0,0,0,0,0,0,1.3, 0.0038123, 0.00527903, 0.00531997, 0.00223297, 0.0014787,buy
