Date,MENE,MEPL,MESA,MOJU,MOME,MONE,MOPL,MOSA,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-06,none,none,none,none,none,a60,a120,a150,none,a180,none,a30,-0.0091320,-0.0097052,-0.0107195,-0.0091320,-0.0097052,sell
2010-07-07,a150,none,a60,none,a60,none,none,none,none,a180,none,a30, 0.0036616, 0.0062130, 0.0049556, 0.0065325, 0.0022802,buy
2010-07-08,a150,none,a60,a60,a60,a90,a150,a120,none,a180,none,a30,-0.0036657,-0.0016583, 0.0061360, 0.0051581,-0.0019580,sell
2010-07-09,a150,none,a60,none,none,none,none,none,none,a180,none,a30, 0.0039425, 0.0049146, 0.0046153, 0.0052340, 0.0021716,buy
2010-07-10,a150,a150,a60,a90,none,a120,a180,a90,a150,a180,none,a30, 0.0048189, 0.0025799, 0.0024293, 0.0039207, 0.0009192,buy
2010-07-11,none,a150,none,none,none,none,a180,none,a150,a180,a120,a30,-0.0061918,-0.0055645,-0.0093537,-0.0091003,-0.0055645,sell
2010-07-12,none,a150,none,a120,a0,a150,a150,a60,a150,a180,a120,a30,-0.0050896,-0.0066735,-0.0034855, 0.0067106,-0.0079718,sell
2010-07-13,none,a150,none,none,a0,none,none,none,a150,none,a120,none,-0.0047318,-0.0077362,-0.0071699,-0.0087681,-0.0063458,sell
2010-07-14,none,none,none,a150,none,a180,a120,none,a150,none,a120,none, 0.0040952,-0.0058601, 0.0056688,-0.0051755, 0.0038286,buy
2010-07-15,none,none,none,none,none,none,none,none,a150,none,a120,none,-0.0043799,-0.0066855,-0.0043872,-0.0054371,-0.0040414,sell
2010-07-16,none,none,a45,a180,none,a150,a90,a0,a150,none,a120,none,-0.0046459,-0.0051330,-0.0063241,-0.0067316,-0.0041872,sell
2010-07-17,none,none,a45,a180,a60,none,a90,none,none,none,none,none, 0.0073349, 0.0063940, 0.0063940, 0.0073349, 0.0073349,buy
2010-07-18,none,a135,a45,a150,none,a120,a60,none,none,none,none,none,-0.0019693,-0.0025833,-0.0025833, 0.0020412, 0.0018771,sell
2010-07-19,none,a135,a45,a150,a90,none,a60,none,none,none,none,none,-0.0012772,-0.0016877,-0.0016877, 0.0018544, 0.0034707,sell
2010-07-20,none,a135,none,none,a90,a90,none,a60,none,none,none,none, 0.0023229, 0.0035526, 0.0047465, 0.0047465,-0.0013884,buy
2010-07-21,none,a135,none,a120,none,a90,none,a60,none,none,none,none,-0.0029224,-0.0045102,-0.0029095,-0.0029095,-0.0005903,sell
2010-07-22,none,a135,none,none,a120,none,none,none,none,none,none,none, 0.0128777, 0.0093085, 0.0128777, 0.0115185, 0.0128777,buy
2010-07-23,a180,none,none,a90,a120,a60,a0,a90,none,none,none,none,-0.0047575,-0.0049284,-0.0036386,-0.0026988,-0.0028698,sell
2010-07-24,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0024097, 0.0028845,-0.0041741,-0.0003574,-0.0003574,buy
2010-07-25,a180,none,none,a60,a150,none,none,a120,none,none,none,none, 0.0011029, 0.0035084,-0.0016194, 0.0035084, 0.0035084,buy
2010-07-26,a180,none,a30,a60,none,none,none,a120,none,none,none,none,-0.0027899,-0.0039758,-0.0045114,-0.0079870,-0.0079870,sell
2010-07-27,a180,none,a30,none,none,a0,none,none,none,none,none,none, 0.0028591, 0.0027818, 0.0052601,-0.0067904,-0.0067904,buy
2010-07-28,a180,a120,a30,none,a180,a0,a60,a150,none,none,none,none, 0.0089928, 0.0092373, 0.0089928, 0.0088319, 0.0086808,buy
2010-07-29,a180,a120,a30,none,none,none,none,none,none,none,none,none, 0.0077715, 0.0063925, 0.0062020, 0.0043915, 0.0048038,buy
2010-07-30,none,a120,a30,a0,a150,none,a90,a180,none,none,none,none, 0.0073821,-0.0049198,-0.0049198, 0.0018458, 0.0073343,sell
2010-07-31,none,a120,none,a0,a150,none,a90,a180,none,none,none,none, 0.0045109,-0.0063094,-0.0093702,-0.0029635, 0.0030205,sell
2010-08-01,none,a120,none,none,none,a60,none,none,none,none,none,none, 0.0133377, 0.0016281, 0.0097687, 0.0131928,-0.0077314,buy
2010-08-02,none,none,none,none,a120,a60,a120,a150,none,a150,none,none,-0.0037299, 0.0031189,-0.0037238,-0.0036609,-0.0050444,sell
2010-08-03,none,none,none,none,a120,none,none,none,none,a150,none,none, 0.0044470, 0.0058869, 0.0042307, 0.0041160,-0.0018975,buy
2010-08-04,none,none,none,a60,none,a90,a150,a120,none,a150,none,a0,-0.0040334,-0.0036826, 0.0004502,-0.0039090, 0.0090081,sell
2010-08-05,none,none,none,a60,a90,none,a150,a120,none,a150,none,a0,-0.0038488,-0.0041375,-0.0002232,-0.0037591,-0.0019920,sell
2010-08-06,none,none,none,a90,none,a120,a180,a90,a180,a150,none,a0, 0.0087450,-0.0040218,-0.0015802, 0.0114638,-0.0011568,sell
2010-08-07,none,none,none,a90,a60,none,a180,a90,a180,a150,a90,a0,-0.0053366,-0.0057733,-0.0057455, 0.0003750,-0.0057995,sell
2010-08-08,none,none,none,none,a60,a150,none,a60,a180,none,a90,a0,-0.0032140,-0.0057109,-0.0004460,-0.0004688,-0.0004445,buy
2010-08-09,none,none,none,a120,none,a150,a150,a60,a180,none,a90,a0,-0.0034262,-0.0058164,-0.0021203,-0.0006809,-0.0003406,sell
2010-08-10,none,none,none,a150,none,a180,none,none,a180,none,a90,a0,-0.0082710,-0.0079165, 0.0033850, 0.0033850, 0.0033850,buy
2010-08-11,none,none,none,a150,a0,a180,a120,none,a180,none,a90,a0,-0.0056259,-0.0093211,-0.0025228,-0.0027118,-0.0025228,sell
2010-08-12,none,none,none,a180,a0,a150,a90,a0,a180,none,a90,a0, 0.0008162,-0.0025512,-0.0001475,-0.0011225, 0.0006747,buy
2010-08-13,none,none,none,a180,none,none,a90,a0,a180,none,a90,a0,-0.0014822, 0.0002844, 0.0015588, 0.0018807, 0.0015588,buy
2010-08-14,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0013819,-0.0023262,-0.0043319,-0.0017294,-0.0037351,sell
2010-08-15,none,none,none,a150,none,a120,a60,none,none,none,none,none, 0.0073073, 0.0050864,-0.0095982, 0.0062868, 0.0062731,buy
2010-08-16,none,none,none,none,a60,a90,none,none,none,a135,none,none,-0.0022717,-0.0020168,-0.0020168,-0.0037928,-0.0036258,sell
2010-08-17,none,none,none,a120,none,a90,none,a60,none,a135,none,none,-0.0001640,-0.0006339,-0.0005083,-0.0045148,-0.0006339,buy
2010-08-18,none,none,none,none,a90,none,none,none,none,a135,none,none, 0.0070690, 0.0030641, 0.0037266,-0.0049522, 0.0040084,buy
2010-08-19,none,none,none,a90,none,a60,a0,a90,none,a135,none,none,-0.0011416,-0.0062064,-0.0043458,-0.0057138,-0.0046447,sell
2010-08-20,none,none,none,a90,a120,none,a0,a90,none,a135,none,none, 0.0007803,-0.0033367,-0.0037747,-0.0033367,-0.0036802,sell
2010-08-21,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.0059209, 0.0043700, 0.0056028,-0.0040566, 0.0051122,buy
2010-08-22,none,none,none,a60,none,none,none,a120,none,a135,none,none, 0.0015651,-0.0036852,-0.0021805,-0.0040716, 0.0015651,sell
2010-08-23,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0021522, 0.0001465, 0.0002487,-0.0001433, 0.0001465,buy
2010-08-24,none,none,none,none,none,a0,a60,a150,none,none,none,none, 0.0003373, 0.0090774, 0.0101951, 0.0018155, 0.0100126,buy
2010-08-25,none,none,none,none,a180,none,a60,a150,none,none,none,none, 0.0088019, 0.0120888, 0.0009798,-0.0030988, 0.0028877,sell
2010-08-26,none,none,none,a0,a180,none,none,none,none,none,none,none, 0.0089479,-0.0084164,-0.0020452,-0.0032492,-0.0029071,sell
2010-08-27,none,none,none,a0,none,none,a90,a180,none,none,none,none,-0.0090614,-0.0098786,-0.0063704,-0.0081078,-0.0090614,sell
2010-08-28,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0021522, 0.0001465, 0.0002487,-0.0001433, 0.0001465,buy
2010-08-29,none,none,none,none,none,a60,a120,a150,none,none,none,none, 0.0003284, 0.0018902, 0.0003284, 0.0005580, 0.0003284,buy
2010-08-30,none,none,none,none,a120,none,a120,a150,none,none,none,none,-0.0056393,-0.0067036,-0.0072762,-0.0056393,-0.0070885,sell
2010-08-31,none,none,none,a60,a120,a90,none,none,none,none,none,none, 0.0013637, 0.0012744, 0.0025850,-0.0037526, 0.0015411,buy
2010-09-01,none,none,none,a60,a90,a90,a150,a120,none,a120,none,none, 0.0002695, 0.0015225, 0.0015225, 0.0015225, 0.0016528,buy
2010-09-02,none,none,none,none,a90,a120,none,none,none,a120,none,none,-0.0019315,-0.0020809,-0.0019588,-0.0019588,-0.0020809,sell
2010-09-03,none,none,none,a90,a60,a120,a180,a90,none,a120,none,none, 0.0072491, 0.0041277, 0.0071148, 0.0072491, 0.0065144,buy
2010-09-04,none,none,none,none,a60,none,none,none,none,a120,none,none,-0.0067787,-0.0073189,-0.0072124,-0.0027200,-0.0090194,sell
2010-09-05,none,none,none,a120,none,a150,a150,a60,a150,a120,none,none, 0.0091587, 0.0115588, 0.0115588, 0.0102548, 0.0115588,buy
2010-09-06,none,none,none,none,none,a180,none,none,a150,a120,none,none,-0.0041717,-0.0041631,-0.0012960,-0.0041717,-0.0060477,sell
2010-09-07,none,none,a30,a150,a0,a180,a120,none,a150,a120,none,none,-0.0015836,-0.0020755, 0.0024050,-0.0025151,-0.0012676,sell
2010-09-08,none,none,a30,none,a0,none,none,none,a150,a120,a60,none, 0.0053334, 0.0031858, 0.0053334, 0.0053334, 0.0032541,buy
2010-09-09,none,none,a30,a180,none,a150,a90,a0,a150,none,a60,none,-0.0017209,-0.0019915,-0.0026352,-0.0017209, 0.0075768,sell
2010-09-10,none,a120,a30,none,none,none,none,none,a150,none,a60,none, 0.0049699, 0.0025257, 0.0048923, 0.0048923, 0.0027987,buy
2010-09-11,none,a120,a30,a150,a60,a120,a60,none,a150,none,a60,a30, 0.0056394, 0.0021725, 0.0104120, 0.0069073, 0.0052813,buy
2010-09-12,none,a120,a30,none,none,none,none,none,a150,none,a60,a30, 0.0094125, 0.0125847, 0.0105789, 0.0059244, 0.0092082,buy
2010-09-13,none,a120,a30,a120,a90,a90,none,a60,none,none,a60,a30, 0.0085073, 0.0074294, 0.0093184, 0.0024751, 0.0112183,buy
2010-09-14,none,a120,a30,none,a90,none,none,a60,none,none,a60,a30, 0.0137435, 0.0128612, 0.0147502, 0.0036073, 0.0115840,buy
2010-09-15,none,a120,a30,a90,none,a60,a0,none,none,none,a60,a30, 0.0022279, 0.0022279, 0.0124522,-0.0011351, 0.0015997,sell
2010-09-16,none,none,a30,a90,a120,none,a0,a90,none,none,a60,a30,-0.0111752,-0.0111752,-0.0100873,-0.0104055,-0.0111752,sell
2010-09-17,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.0023986, 0.0022922, 0.0057056, 0.0023986, 0.0023986,buy
2010-09-18,none,none,a30,a60,a150,none,none,a120,none,none,none,a30,-0.0029638, 0.0023449,-0.0003210, 0.0009708,-0.0003189,buy
2010-09-19,none,none,a30,none,a150,none,none,a120,none,none,none,a30,-0.0000489, 0.0022806, 0.0011864, 0.0018981, 0.0018981,buy
2010-09-20,none,none,a30,none,none,a0,a60,none,none,none,none,a30, 0.0046577,-0.0006707,-0.0016320, 0.0046577, 0.0025048,buy
2010-09-21,none,none,none,none,a180,none,a60,a150,none,none,none,a30, 0.0065135, 0.0083191, 0.0069188, 0.0051514, 0.0069188,buy
2010-09-22,none,none,none,a0,a180,none,none,none,none,none,none,a30, 0.0040903, 0.0004869, 0.0012861, 0.0012861, 0.0010238,buy
2010-09-23,none,none,none,a0,none,none,a90,a180,none,none,none,a30, 0.0002236,-0.0052456, 0.0006988, 0.0006988,-0.0007544,buy
2010-09-24,none,none,none,none,a150,none,none,a180,a135,none,none,a30,-0.0040116,-0.0040116,-0.0050962,-0.0004568,-0.0002058,sell
2010-09-25,none,none,none,none,none,a60,a120,none,a135,none,none,none,-0.0057863,-0.0016858, 0.0003343,-0.0000953,-0.0019572,sell
2010-09-26,none,none,none,none,none,none,a120,a150,a135,none,none,none,-0.0061249,-0.0061249,-0.0097191,-0.0095640,-0.0108575,sell
2010-09-27,none,none,none,a60,a120,a90,none,none,a135,none,none,none,-0.0007197,-0.0009628, 0.0045894,-0.0021152,-0.0007197,sell
2010-09-28,none,none,none,a60,none,a90,a150,a120,a135,none,none,none, 0.0073126, 0.0084413, 0.0099819, 0.0096505, 0.0085212,buy
2010-09-29,a150,none,none,none,a90,none,none,a120,a135,none,none,none,-0.0032641,-0.0023366,-0.0018810,-0.0032641,-0.0063014,sell
2010-09-30,a150,none,none,a90,a90,a120,a180,a90,a135,none,none,none,-0.0052089,-0.0051617, 0.0027755,-0.0051617,-0.0084104,sell
2010-10-01,a150,none,none,none,none,none,a180,a90,a135,none,none,none,-0.0003337,-0.0002391, 0.0012493,-0.0003337,-0.0101668,buy
2010-10-02,a150,none,none,a120,a60,a150,a150,none,a135,none,none,none,-0.0027366,-0.0027366,-0.0025231,-0.0027366,-0.0069609,sell
2010-10-03,a150,a90,none,none,none,none,a150,a60,a135,none,none,none,-0.0018488,-0.0019137, 0.0034009, 0.0020579,-0.0056365,sell
2010-10-04,none,a90,none,a150,none,a180,a120,none,a135,none,none,none,-0.0035503,-0.0021119,-0.0060598,-0.0022503,-0.0037147,sell
2010-10-05,none,a90,none,none,none,none,a120,none,a135,none,none,none,-0.0050397, 0.0067041,-0.0051119, 0.0023021,-0.0046024,sell
2010-10-06,none,a90,a0,a180,a0,a150,a90,none,a135,none,none,none,-0.0014954, 0.0019790,-0.0080792, 0.0019606,-0.0014800,buy
2010-10-07,none,none,a0,none,a0,none,a90,a0,a135,none,none,none,-0.0121090,-0.0115475,-0.0087185,-0.0112344,-0.0103077,sell
2010-10-08,a135,none,a0,a150,none,a120,a60,none,a135,none,none,none, 0.0063444, 0.0095927,-0.0035303, 0.0098436, 0.0102590,buy
2010-10-09,a135,none,a0,none,none,none,a60,none,a135,none,none,none, 0.0017020,-0.0178972, 0.0017913,-0.0219623,-0.0031419,buy
2010-10-10,a135,none,a0,a120,none,a90,none,none,a135,none,none,none, 0.0025754,-0.0044573, 0.0001610,-0.0054592, 0.0025754,buy
2010-10-11,a135,none,none,none,a60,none,none,a60,a135,none,none,none, 0.0079174, 0.0024460, 0.0027856,-0.0045862, 0.0027878,buy
2010-10-12,none,none,none,a90,a60,a60,none,none,a135,none,none,none, 0.0099017, 0.0061342, 0.0095651, 0.0014927,-0.0003049,buy
2010-10-13,none,none,none,a90,none,a60,a0,a90,a135,none,none,none, 0.0102186, 0.0067266, 0.0089455, 0.0053260, 0.0002708,buy
2010-10-14,none,none,none,none,a90,none,none,a90,a135,none,none,a30,-0.0008952,-0.0003762,-0.0065572, 0.0015645,-0.0003762,buy
2010-10-15,none,none,none,a60,a90,none,none,none,a135,none,none,a30,-0.0024933,-0.0024933,-0.0051300, 0.0025274,-0.0024933,sell
2010-10-16,a120,none,none,none,none,none,none,a120,a135,none,none,a30, 0.0119781, 0.0119781, 0.0115968, 0.0119781, 0.0119781,buy
2010-10-17,a120,none,none,none,a120,a0,none,none,a135,none,none,a30, 0.0103582, 0.0103582, 0.0100824, 0.0113578, 0.0103582,buy
2010-10-18,a120,none,none,none,none,a0,a60,a150,a135,none,none,a30, 0.0108600, 0.0110900, 0.0110900, 0.0108600, 0.0103937,buy
2010-10-19,a120,none,none,a0,none,none,none,a150,a135,none,none,a30, 0.0103582, 0.0103582, 0.0100824, 0.0116013, 0.0103582,buy
2010-10-20,a120,none,none,a0,a150,none,a90,none,a135,none,none,a30, 0.0028918, 0.0032663, 0.0028918, 0.0025969, 0.0028918,buy
2010-10-21,none,a60,none,none,none,none,a90,a180,a135,none,none,a30,-0.0124008,-0.0141260,-0.0128671,-0.0127207,-0.0129589,sell
2010-10-22,none,a60,none,none,none,a60,none,none,a135,none,none,a30,-0.0092734,-0.0092734,-0.0153760,-0.0083277,-0.0097275,sell
2010-10-23,none,a60,none,none,a180,a60,a120,a150,a135,none,none,a30,-0.0071759,-0.0071759,-0.0096575,-0.0071759,-0.0071759,sell
2010-10-24,none,a60,none,a60,none,a90,none,a150,a135,none,none,a30,-0.0090677,-0.0090677,-0.0145084,-0.0093781,-0.0095811,sell
2010-10-25,none,none,a30,a60,a150,a90,a150,none,a135,none,none,a30,-0.0012618,-0.0056773,-0.0042908, 0.0000349, 0.0024941,sell
2010-10-26,none,none,a30,none,a150,none,none,a120,a135,none,none,none, 0.0042970,-0.0051019,-0.0044953, 0.0035824, 0.0035824,buy
2010-10-27,none,none,a30,a90,none,a120,a180,none,a135,none,a60,none,-0.0023015,-0.0030415, 0.0038426,-0.0059101,-0.0022201,sell
2010-10-28,none,none,a30,none,a120,none,a180,a90,none,none,a60,none, 0.0005344, 0.0005344, 0.0025066,-0.0113619, 0.0032020,buy
2010-10-29,none,none,a30,a120,a120,a150,none,none,none,none,a60,none, 0.0074128, 0.0037754, 0.0052254, 0.0057246, 0.0057187,buy
2010-10-30,none,a45,none,none,none,none,a150,a60,none,none,a60,none, 0.0002727,-0.0019091, 0.0019924,-0.0019634, 0.0020006,buy
2010-10-31,none,a45,none,a150,a90,a180,none,a60,none,none,a60,none,-0.0093083,-0.0091337,-0.0069079,-0.0098335,-0.0091337,sell
2010-11-01,none,a45,none,none,none,a180,a120,none,none,none,a60,none,-0.0081984,-0.0055909,-0.0057940,-0.0088973,-0.0057685,sell
2010-11-02,none,a45,none,a180,a60,a150,none,none,none,none,a60,none, 0.0011714,-0.0050823,-0.0037383,-0.0069238, 0.0011337,sell
2010-11-03,none,a45,none,a180,none,a150,a90,a0,none,none,a60,none,-0.0077040,-0.0143749,-0.0143993,-0.0143993,-0.0085689,sell
2010-11-04,a90,none,none,a150,none,a120,none,a0,none,none,a60,none, 0.0093085, 0.0101100, 0.0101100, 0.0052852, 0.0101100,buy
2010-11-05,a90,none,a45,a150,none,a120,a60,none,none,none,a60,none, 0.0114619, 0.0112731, 0.0106383, 0.0068410, 0.0106383,buy
2010-11-06,a90,none,a45,a120,a0,a90,none,none,none,none,a60,none, 0.0089875, 0.0096011, 0.0095146, 0.0003667, 0.0099172,buy
2010-11-07,a90,none,a45,a120,a0,a90,none,none,none,none,none,none, 0.0004468, 0.0086568,-0.0002478, 0.0001282,-0.0021130,sell
2010-11-08,a90,none,a45,a90,none,none,none,a60,none,none,none,none, 0.0089190, 0.0083040, 0.0073319, 0.0086390, 0.0089190,buy
2010-11-09,none,a30,a45,a90,none,a60,a0,none,none,none,none,none,-0.0087852,-0.0193783,-0.0083858,-0.0197055,-0.0191221,sell
2010-11-10,none,a30,none,none,none,none,a0,a90,none,none,none,none,-0.0131156,-0.0149916,-0.0123782,-0.0139658,-0.0128653,sell
2010-11-11,none,a30,none,a60,none,none,none,none,none,a120,none,none,-0.0173823,-0.0135540,-0.0101580,-0.0139941,-0.0140243,sell
2010-11-12,none,a30,none,none,a60,none,none,a120,none,a120,none,none,-0.0114483,-0.0153580,-0.0044570,-0.0143066,-0.0183968,sell
2010-11-13,none,a30,none,none,none,a0,none,a120,none,a120,none,none,-0.0124982,-0.0153580,-0.0044570,-0.0147860,-0.0183968,sell
2010-11-14,none,none,none,none,a90,a0,a60,none,none,a120,none,none,-0.0046746,-0.0046746,-0.0046746,-0.0046746, 0.0008386,sell
2010-11-15,none,none,a60,none,a90,none,a60,a150,none,a120,none,none,-0.0152452,-0.0125810,-0.0109560,-0.0152452,-0.0081845,sell
2010-11-16,none,none,a60,a0,none,none,none,none,none,a120,none,none,-0.0081790, 0.0030616,-0.0055200,-0.0098194,-0.0090777,sell
2010-11-17,none,none,a60,none,a120,none,a90,a180,none,a120,none,none,-0.0071633,-0.0051065,-0.0126022,-0.0065979,-0.0065979,sell
2010-11-18,none,none,a60,none,a120,a60,none,a180,none,a120,none,none, 0.0020939, 0.0022415,-0.0134117, 0.0020939, 0.0020939,buy
2010-11-19,none,none,a60,none,none,a60,a120,none,none,a120,none,none,-0.0004022, 0.0031158,-0.0094856,-0.0001797,-0.0001797,buy
2010-11-20,none,none,a60,none,a150,none,none,a150,none,a120,none,none,-0.0118762,-0.0063233,-0.0107193,-0.0128398,-0.0089676,sell
2010-11-21,none,none,none,a60,a150,a90,a150,none,none,a120,none,none, 0.0010139, 0.0010092, 0.0023597, 0.0016824, 0.0019275,buy
2010-11-22,none,none,none,none,none,none,a150,a120,none,a120,none,none, 0.0056312, 0.0056312, 0.0022377, 0.0056312, 0.0012957,buy
2010-11-23,none,none,none,a90,a180,a120,none,a120,none,a120,none,none, 0.0003013, 0.0022314,-0.0087275, 0.0022314, 0.0014152,buy
2010-11-24,none,none,none,none,none,none,a180,a90,none,a120,none,none, 0.0016356,-0.0007049, 0.0073390,-0.0007049,-0.0026228,sell
2010-11-25,a60,none,none,a120,a150,a150,none,a90,none,a120,none,none, 0.0046554, 0.0050369,-0.0063910, 0.0050369, 0.0005038,buy
2010-11-26,a60,none,none,a120,a150,a150,a150,none,none,a120,none,none, 0.0077436, 0.0081778, 0.0078444, 0.0064359, 0.0047428,buy
2010-11-27,a60,none,none,a150,a120,a180,none,a60,none,a120,none,none, 0.0032355, 0.0029644,-0.0059269, 0.0023814,-0.0062942,buy
2010-11-28,a60,none,none,a150,a120,a180,a120,none,none,none,none,none,-0.0074130,-0.0064294,-0.0107302,-0.0066220,-0.0066698,sell
2010-11-29,a60,none,none,a180,none,none,none,none,none,none,none,none,-0.0031830,-0.0022299,-0.0037131,-0.0037310,-0.0022299,sell
2010-11-30,a60,none,none,a180,a90,a150,a90,none,none,none,none,none,-0.0010743, 0.0008817, 0.0002745, 0.0010226, 0.0008817,buy
2010-12-01,none,a0,none,none,none,none,a90,a0,none,none,none,none,-0.0057328,-0.0060658,-0.0003810, 0.0035449,-0.0076325,sell
2010-12-02,none,a0,none,a150,a60,a120,a60,none,none,none,a60,none, 0.0114396, 0.0080122, 0.0056807, 0.0102213, 0.0110639,buy
2010-12-03,none,a0,none,none,none,none,a60,none,none,none,a60,none, 0.0041123,-0.0038288,-0.0001004,-0.0059264, 0.0045823,buy
2010-12-04,none,a0,none,a120,none,a90,none,none,none,none,a60,none, 0.0002361,-0.0070297,-0.0051056,-0.0034667,-0.0035538,sell
2010-12-05,none,a0,none,none,none,none,none,a60,none,none,a60,none,-0.0050990,-0.0063037, 0.0019180,-0.0055548,-0.0046405,sell
2010-12-06,none,a0,none,a90,none,a60,none,a60,none,none,a60,none, 0.0098662, 0.0053063, 0.0093414, 0.0093000, 0.0012852,buy
2010-12-07,none,a0,none,none,a0,none,a0,a90,none,none,a60,none,-0.0168922,-0.0188818,-0.0157404,-0.0188025,-0.0097756,sell
2010-12-08,none,a0,none,a60,none,none,none,a90,none,none,a60,none,-0.0163649,-0.0152821,-0.0151219,-0.0165663,-0.0129069,sell
2010-12-09,none,a0,none,a60,none,none,none,none,none,none,a60,none,-0.0112685,-0.0110422,-0.0095028,-0.0130740,-0.0095028,sell
2010-12-10,none,a0,none,none,none,none,none,a120,none,none,a60,none,-0.0090990,-0.0129787,-0.0066064,-0.0145648,-0.0068650,sell
2010-12-11,none,a0,none,none,none,a0,a60,none,a135,none,a60,none, 0.0040861,-0.0046287, 0.0015326,-0.0059383, 0.0044205,buy
2010-12-12,none,a0,none,none,a60,none,a60,a150,a135,none,a60,none,-0.0008913,-0.0040494,-0.0037103,-0.0044354,-0.0013535,sell
2010-12-13,none,a0,none,a0,none,none,none,a150,a135,none,a60,none,-0.0078442,-0.0071275,-0.0085461,-0.0068808,-0.0075760,sell
2010-12-14,none,a0,none,a0,a90,none,a90,none,a135,none,none,none, 0.0005769, 0.0005769, 0.0004434,-0.0098170, 0.0004359,buy
2010-12-15,none,a0,none,none,none,none,none,a180,a135,none,none,none,-0.0069925,-0.0076459,-0.0098896,-0.0114186,-0.0114465,sell
2010-12-16,none,a0,none,none,a120,a60,a120,none,a135,none,none,none,-0.0092478,-0.0079233,-0.0079233,-0.0078212,-0.0092123,sell
2010-12-17,none,a0,none,none,a120,none,a120,a150,a135,none,none,none,-0.0104335,-0.0096945,-0.0122147,-0.0100218,-0.0104707,sell
2010-12-18,none,none,none,a60,a150,a90,none,a150,a135,none,none,none, 0.0017552, 0.0017859, 0.0072093, 0.0017552, 0.0023729,buy
