Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0018240,-0.00980778,-0.0145958,-0.01071185, 0.00212104,sell
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0030187,-0.00173077,-0.0068006, 0.00132768, 0.00374281,buy
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0042091, 0.00451781,-0.0036171, 0.00610617, 0.00599962,buy
2010-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0055695, 0.00602022, 0.0045227, 0.00593494, 0.00567905,buy
2010-05-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0038439, 0.00146278, 0.0034051, 0.00393828,-0.00066471,buy
2010-05-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0038439, 0.00146278, 0.0034051, 0.00393828,-0.00066471,buy
2010-05-29,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0066955, 0.00349451,-0.0015578, 0.00432740,-0.00146477,buy
2010-05-30,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0066955, 0.00349451,-0.0015578, 0.00432740,-0.00146477,buy
2010-05-31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0012663, 0.00230491,-0.0017033,-0.00135270,-0.00204829,buy
2010-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0006434, 0.00204350,-0.0030304, 0.00031085,-0.00219869,sell
2010-06-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0055212,-0.00478855,-0.0034849,-0.00497158, 0.00324112,sell
2010-06-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0040308, 0.00414393,-0.0028073,-0.00217595,-0.00271352,sell
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0040308, 0.00414393,-0.0028073,-0.00217595,-0.00271352,sell
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0019832, 0.00549535, 0.0017733, 0.00641590, 0.00214746,buy
2010-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0019832, 0.00549535, 0.0017733, 0.00641590, 0.00214746,buy
2010-06-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020728, 0.00088870,-0.0009932, 0.00076881, 0.00083428,buy
2010-06-08,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0069599,-0.00841086,-0.0083722,-0.00759080,-0.00278038,sell
2010-06-09,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060602,-0.00478358, 0.0060602, 0.00313987,-0.00469565,buy
2010-06-10,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0053660,-0.00183357, 0.0072135, 0.00561789,-0.00222500,buy
2010-06-11,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0093213,-0.00928084,-0.0076253,-0.01039207,-0.00818919,sell
2010-06-12,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0002944,-0.00005291,-0.0003769, 0.00075917, 0.00005940,buy
2010-06-13,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,-0.0084188,-0.00576860,-0.0064485,-0.00783890,-0.00693711,sell
2010-06-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,-0.0044760,-0.00135835, 0.0027280,-0.00167426,-0.00492613,sell
2010-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0048944, 0.00620601, 0.0081182, 0.00357831, 0.00758029,buy
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.0005812, 0.00297679, 0.0046582, 0.00084071, 0.00081978,buy
2010-06-17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0062644, 0.00641819, 0.0052074, 0.00212578, 0.00782787,buy
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0050829, 0.00410652, 0.0054921, 0.00129895, 0.00476520,buy
2010-06-19,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,1,0,-0.0000207, 0.00633673, 0.0001427, 0.00268299, 0.00001644,buy
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0053938, 0.00539479,-0.0033466, 0.00249308,-0.00056842,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0056904, 0.00480674,-0.0098875, 0.00515511,-0.00581222,sell
2010-06-22,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0097429,-0.00212859,-0.0044679, 0.00109386,-0.00422225,sell
2010-06-23,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0080305, 0.00245993, 0.0031035, 0.00248058, 0.00170094,buy
2010-06-24,0,1,0,2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0054485, 0.00145874, 0.0064775, 0.00412636, 0.00236208,buy
2010-06-25,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0051258, 0.00505197, 0.0060542, 0.00515194, 0.00390528,buy
2010-06-26,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0034178, 0.00109941, 0.0010994, 0.00357247, 0.00240801,buy
2010-06-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,-0.0048980,-0.00012161,-0.0002971,-0.00404139,-0.00489802,sell
2010-06-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0073205, 0.00523038, 0.0069478,-0.01147366,-0.00370839,sell
2010-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.0072334, 0.00306318,-0.0034187,-0.00323976, 0.00442695,sell
2010-06-30,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0022422,-0.00024550, 0.0023731,-0.00628911, 0.00097593,buy
2010-07-01,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0022422,-0.00024550, 0.0023731,-0.00628911, 0.00097593,buy
2010-07-02,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0008269, 0.00064103, 0.0045214,-0.00248925,-0.00123984,sell
2010-07-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0088705, 0.01135904, 0.0103854, 0.01036555, 0.00895280,buy
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0088705, 0.01135904, 0.0103854, 0.01036555, 0.00895280,buy
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0052748,-0.00284294, 0.0021580,-0.00284294, 0.00458385,sell
2010-07-06,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0066552,-0.00117262, 0.0078912,-0.00053306, 0.00159599,sell
2010-07-07,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0044256, 0.00188789,-0.0041866, 0.00442561, 0.00188789,buy
2010-07-08,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0055866,-0.00330505,-0.0055359, 0.00431309,-0.00175987,sell
2010-07-09,1,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0047285,-0.00225680,-0.0000033, 0.00464965,-0.00225680,buy
2010-07-10,1,2,1,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0034128,-0.00143091, 0.0013137, 0.00238376,-0.00160015,buy
2010-07-11,1,2,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.0043894,-0.00477281,-0.0023367, 0.00263670,-0.00459794,sell
2010-07-12,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.0069647, 0.00003228,-0.0038158, 0.00354040,-0.00242291,sell
2010-07-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0026451,-0.00005164, 0.0039185, 0.00191943, 0.00293103,buy
2010-07-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0032730, 0.00440023, 0.0048962, 0.00264325, 0.00368427,buy
2010-07-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0032730, 0.00440023, 0.0048962, 0.00264325, 0.00368427,buy
2010-07-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027836,-0.00313049,-0.0004688,-0.00066568,-0.00327025,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009251,-0.00144594,-0.0018881,-0.00177649,-0.00106578,sell
2010-07-18,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0024964,-0.00219295,-0.0044684, 0.00276941,-0.00296051,sell
2010-07-19,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0024964,-0.00219295,-0.0044684, 0.00276941,-0.00296051,sell
2010-07-20,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0018606, 0.00401423,-0.0063611, 0.00566255, 0.00156015,buy
2010-07-21,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0023944, 0.00485938,-0.0017671,-0.00290945,-0.00452349,sell
2010-07-22,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0008685,-0.00004009,-0.0003446,-0.00034460,-0.00004009,buy
2010-07-23,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018056,-0.00469005, 0.0013235, 0.00174351,-0.00660881,sell
2010-07-24,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0006918,-0.00125222, 0.0013292, 0.00039056,-0.00132852,sell
2010-07-25,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0028823,-0.00104207,-0.0000743,-0.00174569,-0.00104207,sell
2010-07-26,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0084863,-0.00728644,-0.0084873,-0.00825486,-0.00181513,sell
2010-07-27,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0084863,-0.00728644,-0.0084873,-0.00825486,-0.00181513,sell
2010-07-28,2,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0033831, 0.00077575, 0.0011860, 0.00324336, 0.00411220,buy
2010-07-29,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0083228, 0.00813570, 0.0090164, 0.01049949, 0.00753210,buy
2010-07-30,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0042102, 0.00658164, 0.0040373, 0.00938907, 0.00185457,buy
2010-07-31,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0042102, 0.00658164, 0.0040373, 0.00938907, 0.00185457,buy
2010-08-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0042102, 0.00658164, 0.0040373, 0.00938907, 0.00185457,buy
2010-08-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0043122,-0.00434990,-0.0033725,-0.00431225,-0.00517146,sell
2010-08-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0064481,-0.00211579, 0.0007118, 0.00024810, 0.00032006,sell
2010-08-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0064481,-0.00211579, 0.0007118, 0.00024810, 0.00032006,sell
2010-08-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0019122,-0.00095723,-0.0038413,-0.00365207,-0.00365207,sell
2010-08-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,-0.0017435,-0.00194032,-0.0032204,-0.00361816,-0.00449603,sell
2010-08-07,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1, 0.0054552, 0.00120262,-0.0005790,-0.00057902,-0.00392744,buy
2010-08-08,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,2,0,0,0,1,0,0,0,2,-0.0018316,-0.00125452,-0.0020222,-0.00202221,-0.00201079,sell
2010-08-09,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,1,0,0,0,1,0,0,0,2,-0.0013669,-0.00110682,-0.0022791,-0.00055897,-0.00169866,sell
2010-08-10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1, 0.0023544, 0.00294613, 0.0012739, 0.00127394, 0.00103724,buy
2010-08-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,-0.0022906,-0.00283244,-0.0024596,-0.00212837, 0.00075306,sell
2010-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.0052395, 0.00575970, 0.0060096, 0.00433065, 0.00510457,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0029189,-0.00111200,-0.0005977,-0.00291894,-0.00275294,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0029189,-0.00111200,-0.0005977,-0.00291894,-0.00275294,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0029189,-0.00111200,-0.0005977,-0.00291894,-0.00275294,sell
2010-08-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0031694,-0.00248817,-0.0023546,-0.00253208,-0.00159066,sell
2010-08-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0006486,-0.00063330, 0.0029212, 0.00649409, 0.00204821,buy
2010-08-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0006486,-0.00063330, 0.0029212, 0.00649409, 0.00204821,buy
2010-08-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.0010805, 0.00112600, 0.0011260, 0.00749197, 0.00684061,buy
2010-08-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.0010805, 0.00112600, 0.0011260, 0.00749197, 0.00684061,buy
2010-08-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0021872, 0.00149019, 0.0021872, 0.00884009, 0.00128326,buy
2010-08-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0, 0.0043309,-0.00020641, 0.0008149, 0.00142988,-0.00128508,buy
2010-08-24,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0, 0.0089609, 0.00842988, 0.0115260, 0.00753719, 0.00844555,buy
2010-08-25,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0092087, 0.00484662, 0.0114685, 0.00552313, 0.00963626,buy
2010-08-26,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0092087, 0.00484662, 0.0114685, 0.00552313, 0.00963626,buy
2010-08-27,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0052987,-0.00436882,-0.0045654,-0.00981903,-0.00495669,sell
2010-08-28,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035046,-0.00002041,-0.0034024, 0.00075410,-0.00258953,sell
2010-08-29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005086, 0.00152481, 0.0000638, 0.00906515,-0.00177356,sell
2010-09-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0082346,-0.00938286,-0.0102806,-0.00551290,-0.00955473,sell
2010-09-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0057367,-0.00027712, 0.0012667, 0.00167891, 0.00252602,buy
2010-09-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0057367,-0.00027712, 0.0012667, 0.00167891, 0.00252602,buy
2010-09-04,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0016760,-0.01527180,-0.0020062,-0.00200617,-0.00200617,sell
2010-09-05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0012698,-0.00275071, 0.0022134, 0.00145824, 0.00101412,buy
2010-09-06,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.0009955, 0.00075726, 0.0017993, 0.00028330, 0.00345989,buy
2010-09-07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.0009955, 0.00075726, 0.0017993, 0.00028330, 0.00345989,buy
2010-09-08,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0065177, 0.00674108, 0.0030514,-0.00057421, 0.00703644,buy
2010-09-09,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0, 0.0034951, 0.00349510,-0.0034168, 0.00192314, 0.00508306,buy
2010-09-10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0, 0.0034951, 0.00349510,-0.0034168, 0.00192314, 0.00508306,buy
2010-09-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0056548,-0.00556056,-0.0018782, 0.00178111,-0.00001510,sell
2010-09-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0059777,-0.00123177,-0.0053778,-0.00430088,-0.00194594,sell
2010-09-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0003064, 0.00662167, 0.0055611, 0.00520565, 0.01035405,buy
2010-09-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0003064, 0.00662167, 0.0055611, 0.00520565, 0.01035405,buy
2010-09-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0003064, 0.00662167, 0.0055611, 0.00520565, 0.01035405,buy
2010-09-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0069157,-0.00230761,-0.0001079, 0.00294263, 0.00114035,buy
2010-09-17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0011062,-0.00413965,-0.0027094, 0.00212181,-0.00126114,sell
2010-09-18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0011062,-0.00413965,-0.0027094, 0.00212181,-0.00126114,sell
2010-09-19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.0065576, 0.00489557, 0.0062262, 0.00093551, 0.00459030,buy
2010-09-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.0058426, 0.00489557, 0.0061229, 0.00083224, 0.00459030,buy
2010-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.0046548, 0.00489557, 0.0073963, 0.00022243, 0.00647352,buy
2010-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0067974,-0.00130225, 0.0026856,-0.00244962,-0.00139395,sell
2010-09-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0006005, 0.00075218,-0.0013410,-0.00364029, 0.00092555,buy
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042175,-0.00449824,-0.0055926,-0.00440743,-0.00505063,sell
2010-09-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042175,-0.00449824,-0.0055926,-0.00440743,-0.00505063,sell
2010-09-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0015978,-0.00076061,-0.0010937, 0.00107492,-0.00274627,buy
2010-09-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0015978,-0.00076061,-0.0010937, 0.00107492,-0.00274627,buy
2010-09-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0076781, 0.00246204, 0.0094844, 0.00850326, 0.00699936,buy
2010-09-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0001769,-0.00326876,-0.0003774, 0.00017405, 0.00016555,sell
2010-09-30,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0032753,-0.00277192, 0.0040240,-0.00314177,-0.00460239,sell
2010-10-01,1,2,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0000404, 0.00441125, 0.0069225, 0.00004044,-0.00070266,sell
2010-10-02,1,2,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.0023165,-0.00091904, 0.0032096,-0.00093129,-0.00311024,buy
2010-10-03,1,2,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.0023165,-0.00091904, 0.0031636,-0.00093129,-0.00311024,buy
2010-10-04,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0, 0.0013150,-0.00297778, 0.0008511, 0.00474098,-0.00166445,sell
2010-10-05,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0, 0.0013150,-0.00297778, 0.0008511, 0.00474098,-0.00166445,sell
2010-10-06,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0, 0.0013150,-0.00297778, 0.0008511, 0.00474098,-0.00166445,sell
2010-10-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0054578,-0.00742547,-0.0074018, 0.00465108,-0.00721303,sell
2010-10-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0102145, 0.00563182, 0.0025753, 0.00431904, 0.00304540,buy
2010-10-09,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0059963, 0.00584863, 0.0037756, 0.00481700, 0.00172627,buy
2010-10-10,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0058833, 0.00182686, 0.0040427, 0.00182686, 0.00096357,buy
2010-10-11,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0058833, 0.00182686, 0.0040427, 0.00182686, 0.00096357,buy
2010-10-12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0040406,-0.00733822,-0.0026130,-0.00716896,-0.00268864,sell
2010-10-13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0040406,-0.00733822,-0.0026130,-0.00716896,-0.00268864,sell
2010-10-14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0061508,-0.00135653,-0.0000115,-0.00135653,-0.00228884,sell
