Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-10,0.37,3.63,0.97,0,1.3,0.19,1.34,0.22,0.63,0,0.93,0.97,4.84,0.19,1.14,0.68,0, 0.0010184, 0.0002082, 0.00028306, 0.0010158,-0.004520934,sell
2010-05-11,0.34,3.37,0.5,0,1.56,0.12,1.04,0.14,0.68,0,0.5,0.5,4.64,0.12,1.39,0.53,0, 0.0079291, 0.0082014, 0.00594644, 0.0071762,-0.003051475,buy
2010-05-12,0.35,1.75,0.32,0,1.91,0,0.97,0.09,0.7,0.09,0.27,0.32,3.06,0,1.74,0.42,0, 0.0054463, 0.0054687,-0.00387508, 0.0010232, 0.001506885,buy
2010-05-13,0.4,1.17,0.21,0,2.31,0,1.06,0.25,0.7,0.29,0.09,0.21,2.54,0,2.14,0.35,0.23,-0.0009900,-0.0019164,-0.00476409,-0.0085699,-0.003289135,sell
2010-05-14,0.48,1.09,0.13,0,2.81,0,1.26,0.57,0.68,0.66,0,0.13,2.53,0,2.65,0.28,0.49,-0.0060416,-0.0060416,-0.01268523,-0.0114237,-0.005979939,sell
2010-05-15,0.82,1.18,0,0,3.14,0,1.86,1.48,0.63,1.47,0,0,2.79,0.42,3,0.14,1.02,-0.0087183,-0.0098648,-0.01480364,-0.0138786,-0.008520862,sell
2010-05-16,1.35,1.95,0,0,2.83,0,3.32,3.71,0.57,3.31,0,0.13,3.6,1.15,2.72,0.46,2.14,-0.0001647,-0.0042260,-0.00330521,-0.0050088,-0.000944496,sell
2010-05-17,2.6,3.13,0,0,2.2,0,6.49,7.31,0.76,5.87,0,0.34,4.9,3.16,2.2,0.8,4.55,-0.0131759,-0.0139715,-0.01499304,-0.0193458,-0.015175869,sell
2010-05-18,5.27,3.83,0,0,1.79,0,7,9.31,1.13,4.79,0,0.83,5.77,5.81,1.79,1.94,5.92,-0.0158408,-0.0143234,-0.01738414,-0.0226905,-0.019562606,sell
2010-05-19,7.21,4.08,0,0,1.44,0,4.67,8.55,2.23,2.24,0,2.04,5.75,4.42,1.44,4.44,4.1,-0.0125372,-0.0113615,-0.01667376,-0.0198582,-0.019939786,sell
2010-05-20,6.92,4.28,0,0.1,1.17,0,4.71,6.09,4.57,1.04,0,2.97,4.71,1.77,1.17,5.61,2.08,-0.0096760,-0.0079474,-0.01276388,-0.0143655,-0.016514017,sell
2010-05-21,4.44,2.55,0,0.28,0.96,0,3.87,4.84,5.57,0.49,0,1.7,3.23,0.7,0.96,3.82,1.06,-0.0022188,-0.0090046,-0.01036764,-0.0113436,-0.009846450,sell
2010-05-22,1.95,1.24,0.18,0.84,0.77,0.1,2.04,3.95,4.36,0.18,0.1,0.69,2.91,0.22,0.77,1.73,0.64, 0.0058114, 0.0042918, 0.00429182, 0.0012215, 0.003765550,buy
2010-05-23,0.92,0.63,0.42,2.47,0.62,0.19,1.24,1.97,2.29,0.09,0.19,0.28,4.12,0.09,0.62,0.88,0.37, 0.0112453, 0.0123223, 0.01227579, 0.0124778, 0.012477753,buy
2010-05-24,0.49,0.33,1.02,2.97,0.51,0.35,0.94,1.01,1.41,0,0.35,0.11,4.83,0,0.51,0.51,0.33, 0.0084789, 0.0080078, 0.00726558, 0.0114786, 0.010744628,buy
2010-05-25,0.39,0.32,2.44,1.18,0.41,0.78,0.93,0.6,1.09,0.12,0.66,0,4.23,0.18,0.41,0.44,0.3,-0.0049555,-0.0057686,-0.00459912, 0.0111364, 0.009673465,sell
2010-05-26,0.62,0.54,2.97,0.4,0.45,1.48,0.97,0.62,1.08,0.36,1.23,0.17,3.79,0.57,0.33,0.4,0.45,-0.0071628,-0.0056946,-0.00914382, 0.0068639, 0.009808920,sell
2010-05-27,1.14,1.12,1.57,0.13,0.46,2.99,1.13,0.62,1.13,0.78,2.28,0.45,1.9,1.31,0.27,0.64,0.69, 0.0049323, 0.0051727,-0.00195714, 0.0134898, 0.007292848,buy
2010-05-28,2.29,3.05,0.75,0.18,0.52,4.66,1.32,0.76,1.32,1.57,3,1.55,0.88,3.22,0.22,0.98,1.05, 0.0008110, 0.0017587,-0.00269321,-0.0046114,-0.005270467,sell
2010-05-29,4.59,3.16,0.43,0.54,0.65,6.16,1.56,1.04,1.56,3.4,2.08,3.72,0.48,3.51,0.18,1.8,1.62,-0.0007315, 0.0059807, 0.00079621,-0.0104077,-0.006121014,sell
2010-05-30,4.95,1.62,0.45,1.64,0.89,7.17,1.84,1.27,2.05,3.47,1.13,4.4,0.31,1.92,0.15,3.92,2.68, 0.0161676, 0.0119117, 0.00542266, 0.0042742, 0.011911715,buy
2010-05-31,3.76,1.69,0.64,2.97,1.28,4.83,2.18,1.58,2.79,1.94,0.61,4.48,0.32,1.66,0.12,3.88,3.3, 0.0179929, 0.0107464, 0.01504261, 0.0144548, 0.017992921,buy
2010-06-01,2.49,3.28,1.08,1.85,1.9,2.44,2.58,1.99,4.45,1.51,0.33,3.31,0.63,2.08,0.1,2.38,2.97, 0.0151857, 0.0108877, 0.01428894, 0.0144194, 0.010314135,buy
2010-06-02,1.42,6.07,1.96,0.75,2.84,2.21,3,2.48,6.14,1.62,0.18,3.08,1.71,3.02,0,2.13,2.98, 0.0201852, 0.0158245, 0.02037809, 0.0201701, 0.011107720,buy
2010-06-03,0.89,7.16,3.86,0.46,2.97,3.17,2.92,3.15,4.9,2.01,0.1,5.16,3.03,3.19,0,2.44,3.86, 0.0125982,-0.0026124, 0.00339140, 0.0032047,-0.001264947,buy
2010-06-04,0.57,5.11,5.03,0.43,1.97,2.6,2.47,3.95,3.5,2.74,0,5.92,1.63,2.24,0,3.02,3.17, 0.0004496,-0.0151917,-0.01344079,-0.0133914,-0.010835552,sell
2010-06-05,0.35,2.74,4.48,0.68,1.26,1.23,2.06,5.07,2.95,3.79,0,3.54,0.43,1.58,0,4,1.67,-0.0111989,-0.0163811,-0.01808108,-0.0129431,-0.019017146,sell
2010-06-06,0.4,1.48,5.04,1.08,0.8,0.58,1.71,6.18,2.79,5.19,0,1.95,0.11,1.37,0,5.06,0.9,-0.0205080,-0.0188144,-0.02050803,-0.0158447,-0.021259965,sell
2010-06-07,0.85,1.26,6.21,1.74,0.51,0.27,1.61,6.18,3.17,6.03,0,1.5,0,1.7,0,5.83,0.52,-0.0189685,-0.0140357,-0.02029328,-0.0152644,-0.018968456,sell
2010-06-08,3.09,2.69,5.42,2.77,0.32,0.13,1.88,5.56,4.16,5.27,0.21,2.79,0.12,3.87,0,5.31,0.27,-0.0168023,-0.0157105,-0.01810212,-0.0158441,-0.016802297,sell
2010-06-09,3.03,3.22,3.6,3,0.2,0,3.92,5.62,4.81,4.84,0.56,3.22,0.19,3.94,0,5.03,0.16,-0.0144808,-0.0101928,-0.01677931,-0.0140801,-0.015156430,sell
2010-06-10,0.98,0.99,2.57,1.97,0.13,0,7.23,8.22,5.72,5.51,1.58,0.99,0.47,2.21,0,5.51,0.29, 0.0094318, 0.0095740, 0.00603221, 0.0083020, 0.000456444,buy
2010-06-11,0.96,0.28,2.51,1.24,0,0,5.13,8.76,4.28,3.62,2.95,0.28,1.3,2.73,0,3.37,0.57, 0.0102864, 0.0107560, 0.00498564, 0.0110503, 0.004511610,buy
2010-06-12,1.65,0,4.34,0.76,0,0,4.21,6.56,2.1,2.03,1.87,0,3.81,4.3,0,2.19,1.48, 0.0106171, 0.0090380, 0.00903802, 0.0121124, 0.007501483,buy
2010-06-13,3.57,0,3.7,0.47,0,0,2.62,6.58,1.89,1.85,0.61,0,3.52,3.71,0,2.44,3.23,-0.0018976, 0.0011703,-0.00360816,-0.0016001,-0.006754577,sell
2010-06-14,7.35,0,3.42,0.29,0.15,0,1.13,5.16,3.1,2.78,0.34,0,2.8,2.8,0,3.79,2.25, 0.0008629,-0.0007736,-0.00318042,-0.0006252,-0.001644594,sell
2010-06-15,8.26,0,3.95,0.18,0.26,0,0.6,4.01,3.51,3.49,0.26,0.31,3.32,2.99,0,2.88,0.91, 0.0072635, 0.0054502,-0.00361950, 0.0064033, 0.005150734,buy
2010-06-16,4.76,0,4.18,0.11,0.45,0,0.37,4.11,1.62,1.96,0.45,1.87,3.27,3.46,0,1.22,0.62, 0.0050685, 0.0025444, 0.00389935, 0.0032082,-0.002491705,buy
2010-06-17,2.32,0,6.15,0,0.93,0,0.22,4.2,0.65,0.88,0.78,2.92,4.11,3.6,0,0.73,0.72,-0.0000531,-0.0026342,-0.00263419, 0.0004891,-0.003429160,sell
2010-06-18,1.35,0,3.83,0,1.67,0,0.19,4.8,0.5,0.45,1.37,0.73,3.8,4.09,0,0.6,0.96, 0.0045912, 0.0018525, 0.00220628, 0.0024450, 0.001031268,buy
2010-06-19,0.98,0,1.22,0,2.96,0,0.16,5.77,0.54,0.37,2.36,0.12,1.61,4.74,0,0.75,1.37, 0.0091253, 0.0091253, 0.00912530, 0.0091253, 0.009125304,buy
2010-06-20,1.21,0,0.38,0,4.18,0,0.13,5.31,1.03,0.41,2.97,0,0.69,3.49,0,1.41,2.1,-0.0106734, 0.0003474, 0.00063154, 0.0123232,-0.009649140,sell
2010-06-21,2.32,0,0.24,0.11,4.58,0,0.11,5.92,2.25,0.88,2.16,0.11,0.42,2.05,0,2.99,3.46,-0.0205080,-0.0123479,-0.01537009,-0.0072933,-0.020507964,sell
2010-06-22,3.08,0,0.33,0.25,4.2,0.16,0.09,6.36,3.06,1.89,1.25,0.33,0.36,1.56,0,3.07,4.15,-0.0207696,-0.0107693,-0.01686029,-0.0115402,-0.020019366,sell
2010-06-23,1.85,0,0.98,0.61,2.55,0.43,0,6.15,1.71,2.97,0.73,1.12,0.61,2.08,0,1.53,3.2,-0.0176365,-0.0085709,-0.01403022,-0.0088086,-0.018461527,sell
2010-06-24,1.54,0.17,2.84,1.46,1.35,1.17,0,7.09,1.3,2.3,0.43,3.08,1.46,4.66,0,1.47,2.53,-0.0127511, 0.0021630,-0.00704929,-0.0042091,-0.012971398,sell
2010-06-25,3.68,0.58,2.97,3.21,0.71,2.97,0,7.37,3.27,2.25,0.25,3.38,3.21,5.07,0.18,3.6,2.31,-0.0079522,-0.0053099,-0.00790492,-0.0053099,-0.008680332,sell
2010-06-26,2.83,1.57,1.04,4.03,0.39,2.74,0,5.78,2.12,3.71,0.15,1.75,4.03,3.34,0.55,3.04,2.38,-0.0083874,-0.0102746,-0.01043951,-0.0102746,-0.009408171,sell
2010-06-27,1.52,3.88,0.35,3.99,0.21,1.03,0,1.83,0.28,2.03,0.09,1.59,4.15,1.31,1.65,3.24,2.61,-0.0070433,-0.0034893, 0.00066670,-0.0052225,-0.008770628,sell
2010-06-28,2.14,4.74,0.12,1.18,0,0.38,0,0.5,0,2.14,0,2.26,1.63,0.61,2.97,2.42,2.87,-0.0017203,-0.0113374, 0.00731474,-0.0097948,-0.009794781,sell
2010-06-29,2.97,5.14,0,0.7,0,0.14,0.7,0.18,0,2.97,0.33,3.38,1.59,0.32,1.74,0.87,3.37,-0.0076508,-0.0159270,-0.00432252,-0.0133587,-0.014100434,sell
2010-06-30,2.36,5.15,0,3.15,0,0,3.33,0.14,0.12,1.77,1.47,5.51,2.95,0.14,0.59,0.31,4.56,-0.0192429,-0.0224241,-0.01926195,-0.0222161,-0.021333997,sell
2010-07-01,1.36,3.98,0,3.32,0,0,6.23,0.11,0.83,0.68,3.08,4.68,2.36,0.11,0.2,0.11,5.49,-0.0212066,-0.0203185,-0.02024680,-0.0203185,-0.018155875,sell
2010-07-02,0.79,4.06,0,1.63,0,0,3.04,0.09,2.97,0.26,1.7,2.42,0.83,0.09,0,0,3.37,-0.0110548,-0.0112918,-0.01113974,-0.0113334,-0.001899967,sell
2010-07-03,0.45,1.97,0,2.97,0,0,1.39,0,1.57,0.1,0.65,3.42,0.3,0,0,0,2.5,-0.0099708,-0.0076296,-0.00852526,-0.0076296,-0.000038368,sell
2010-07-04,0.26,0.78,0,2.87,0,0,1.31,0,0.49,0,0.47,3.32,0.1,0,0,0,2.36,-0.0024459,-0.0006601,-0.00211139,-0.0020142,-0.001189989,sell
2010-07-05,0.15,1.21,0,1.18,0,0.09,1.9,0,0.66,0,0.53,1.88,0,0,0.09,0,2.69,-0.0083009,-0.0065866,-0.00658660,-0.0047916, 0.002976400,sell
2010-07-06,0.08,3.17,0,0.48,0.22,0.11,2.93,0,1.58,0,0.73,2.15,0,0.22,0.11,0,3.35,-0.0139317,-0.0140600,-0.01393166,-0.0117720,-0.001893624,sell
2010-07-07,0.09,5.94,0.24,0.35,0.56,0.22,4.33,0,3.23,0,1.02,3.16,0,0.9,0.13,0.23,4.06,-0.0135386,-0.0148437,-0.01337042,-0.0134715,-0.001927916,sell
2010-07-08,0.5,4.15,0.98,0.45,1.46,0.6,5.84,0,3.32,0,1.53,1.87,0,3.35,0.15,0.89,3.74,-0.0101758,-0.0101387,-0.00953602,-0.0101758,-0.005193822,sell
2010-07-09,3.14,1.6,4.29,1.26,2.95,1.89,6.48,0,5.15,0.41,2.32,0.66,0.17,5.87,0.17,3.9,3.71, 0.0006454, 0.0058641, 0.00615490, 0.0060287, 0.006942283,buy
2010-07-10,4.71,0.62,6.6,3,2.32,4.16,4.6,0,5.86,1.88,3.8,0.23,1.12,3.16,0.2,5.84,4.57,-0.0037851, 0.0051347, 0.00272347, 0.0034888, 0.001583361,buy
2010-07-11,3.99,0.16,7.15,2.44,0.9,4.76,3.73,0,3.03,3.74,5.89,0,3.44,1.06,0.23,3.53,2.78, 0.0026408,-0.0004765, 0.00257602, 0.0025760, 0.003467662,buy
2010-07-12,2.46,0,4.74,0.86,0.35,3.36,2.66,0,0.86,3.05,4.93,0,2.95,0.35,0.27,1.2,1.32, 0.0050025, 0.0072915, 0.00346262, 0.0086006, 0.005077227,buy
2010-07-13,3.2,0,3.86,0.31,0.14,1.3,1.89,0,0.31,3.2,2.52,0.15,3.31,0.14,0.31,0.4,0.79, 0.0122546, 0.0065602, 0.00726339, 0.0126994, 0.012254568,buy
2010-07-14,2.32,0,2.55,0.11,0,0.65,1.33,0.08,0.11,1.64,1.47,0.76,2.32,0,0.36,0.15,0.61, 0.0045717, 0.0051199, 0.00163726, 0.0088946, 0.009180351,buy
2010-07-15,0.84,0,3.5,0,0,0.71,0.94,0.14,0,0.61,0.95,2.89,0.84,0.2,0.41,0,0.56,-0.0101176,-0.0116021,-0.01195460,-0.0112653,-0.011098139,sell
2010-07-16,0.4,0.39,2.45,0,0,1.34,0.61,0.24,0,0.23,0.61,2.31,0.31,0.87,0.47,0.39,0.53,-0.0095830,-0.0091310,-0.00915784,-0.0136832,-0.004911354,sell
2010-07-17,0.35,2.03,0.54,0,0,3.5,0.45,0.4,0,0.23,0.45,0.69,0.23,2.95,0.55,1.77,0.65, 0.0064308, 0.0040494, 0.00696983, 0.0069531, 0.006430838,buy
2010-07-18,0.68,4.06,0.2,0,0.11,2.96,0.44,0.65,0.1,0.61,0.32,0.78,0.53,2.46,0.62,2.92,0.98,-0.0033075,-0.0014645, 0.00073056,-0.0006933,-0.003340767,sell
2010-07-19,2.07,6.01,0.23,0,0.33,1.28,0.5,1.08,0.23,2.6,0.23,1.92,2.32,0.84,0.71,1.24,1.6, 0.0126850, 0.0060943, 0.01207854, 0.0115198, 0.011830803,buy
2010-07-20,3.28,6.12,0.57,0,0.91,0.94,0.76,1.77,0.57,2.92,0.17,2.92,2.95,0.73,0.8,0.61,2.85, 0.0150738, 0.0069153, 0.01547067, 0.0150738, 0.014952182,buy
2010-07-21,2.46,1.66,1.38,0,2.57,0.92,1.39,2.92,1.38,0.79,0.22,1.61,0.87,1.27,0.92,0.85,5.53,-0.0127589,-0.0027859,-0.01168091,-0.0031681,-0.011970753,sell
2010-07-22,2.76,0.62,3.11,0,3.21,1.03,2.88,3,2.97,0.35,0.33,0.79,0.35,2.79,1.03,2.03,6.1,-0.0091432, 0.0120277, 0.00645412, 0.0081173, 0.003414437,buy
2010-07-23,3.53,0.84,3.03,0,1.86,1.17,3,1.87,2.69,0.35,0.53,1.05,0.34,3.1,1.17,2.97,3.31, 0.0075756, 0.0101894, 0.01169734, 0.0120078, 0.009097949,buy
2010-07-24,2.64,2.92,2.11,0.22,1.67,1.31,1.43,1.15,1.38,0.82,1.15,2.92,0.82,1.59,1.31,1.95,1.77,-0.0020712, 0.0052486,-0.00192449,-0.0020712,-0.003703698,sell
2010-07-25,2.69,2.62,2.99,0.56,2.81,1.47,0.66,0.71,1.19,1.92,2.4,2.62,1.94,1.11,1.47,1.19,0.92, 0.0040435, 0.0052779, 0.00516444, 0.0032424, 0.001143337,buy
2010-07-26,3.27,0.7,4.58,1.61,3.7,1.64,0.3,0.44,2.13,2.95,2.97,0.7,3,1.33,1.64,1.38,0.53, 0.0101797, 0.0110129, 0.01017968, 0.0040255, 0.008355553,buy
2010-07-27,2.22,0.19,5.62,3.67,3.8,1.82,0.14,0.27,4.3,2.08,1.79,0.19,2.05,2.78,1.82,3.08,0.27,-0.0086733,-0.0052868,-0.00548578,-0.0095406,-0.009406726,sell
2010-07-28,1.35,0,6.63,3.32,3.86,2.12,0,0.26,4.37,1.43,0.91,0,1.42,3.94,2.03,4.17,0.26,-0.0099001,-0.0054241,-0.00624514,-0.0106626,-0.009900112,sell
2010-07-29,2.1,0,6.26,2.88,1.89,2.39,0,0.27,3.56,2.2,0.48,0.1,2.25,2.99,2.26,3.29,0.34,-0.0075774,-0.0042953,-0.00520828,-0.0131651,-0.007196558,sell
2010-07-30,3.11,0,5.75,3.42,0.85,2.68,0,0.27,2.24,3.36,0.26,0.25,3.38,2.99,2.58,3.32,0.38,-0.0002567, 0.0019423, 0.00194228,-0.0133493, 0.000069881,buy
2010-07-31,1.55,0,3.47,2.81,0.45,3.04,0,0.48,1.16,2.06,0.14,0.61,2.03,3.17,2.86,2.45,0.61, 0.0060665, 0.0060665, 0.00606654,-0.0102381, 0.006066541,buy
2010-08-01,0.6,0,2.66,2.15,0.17,3.47,0,0.84,0.64,1.34,0,1.59,1.35,2.2,3.14,1.33,1,-0.0007784,-0.0007784,-0.00186317,-0.0093221,-0.000748590,sell
2010-08-02,0.43,0,3.59,2.24,0.2,3.78,0,1.48,0.46,1.66,0,3.2,1.66,1.38,3.2,0.76,1.62, 0.0038735, 0.0017817, 0.00378896,-0.0012470, 0.003060351,buy
2010-08-03,0.71,0.1,2.81,3.17,0.23,3.97,0,2.6,0.47,2.62,0,3.05,2.6,0.88,3,0.65,2.61, 0.0002615,-0.0011780,-0.00000063,-0.0015276, 0.001432514,sell
2010-08-04,1.92,0.25,1.79,3.53,0.26,4.53,0,3,0.83,2.97,0,2.88,3,0.78,2.82,0.81,4.25, 0.0003719,-0.0033211, 0.00208670, 0.0009132, 0.004310419,buy
2010-08-05,2.97,0.6,2.29,2.83,0.27,5.47,0,1.92,1.9,1.87,0,3.36,1.92,0.86,2.63,1.56,5.86,-0.0003452,-0.0011197, 0.00052214,-0.0008312, 0.006023323,sell
2010-08-06,1.73,1.65,3.11,3.29,0.28,5.67,0,1.24,2.95,1.3,0,1.89,1.34,1.38,2.48,3.54,5.24,-0.0012765, 0.0019675, 0.00620619, 0.0027166, 0.008420450,buy
2010-08-07,0.7,3.53,1.73,4,0.28,5.03,0,1,1.73,1.28,0,0.7,1.25,2.74,2.32,6,3.31, 0.0021639, 0.0102584, 0.00893108, 0.0089311, 0.009971656,buy
2010-08-08,0.29,3.76,0.66,3.02,0.27,5.39,0,1.43,0.66,2.11,0,0.39,1.92,5.25,2.19,4.08,2.09,-0.0035030,-0.0018242,-0.00217469,-0.0018242,-0.001469074,sell
2010-08-09,0.13,4.13,0.25,3.71,0.25,5.59,0,2.87,0.25,4.76,0.09,0.31,4.11,5.35,2.05,1.66,1.32, 0.0040403, 0.0009319,-0.00409820,-0.0015722,-0.003035930,buy
2010-08-10,0,6.4,0.1,3.28,0.22,4.09,0,3.43,0.1,6.01,0.13,0.32,6.11,2.9,1.92,0.67,0.84, 0.0012591,-0.0025628,-0.00723378,-0.0062883,-0.004878737,sell
2010-08-11,0,4.9,0,1.24,0.19,2.92,0,1.98,0,3.26,0.29,0.59,3.99,1.32,1.8,0.28,0.54, 0.0000665, 0.0096920,-0.00006619,-0.0017575, 0.010877620,sell
2010-08-12,0,1.94,0,0.43,0.15,2.3,0,1.75,0,1.28,0.39,1.19,1.65,0.6,1.69,0,0.35, 0.0001793, 0.0007169, 0.00376392,-0.0103186,-0.000616575,buy
2010-08-13,0,0.92,0,0.17,0.11,1.99,0,2.48,0,0.51,0.54,2.37,0.69,0.28,1.59,0,0.15,-0.0029886,-0.0029456,-0.00316533,-0.0088115,-0.002813499,sell
2010-08-14,0,0.71,0,0,0,1.86,0,3.71,0.09,0.14,0.75,3.91,0.28,0.09,1.43,0,0.1, 0.0042476,-0.0005592, 0.00049366, 0.0044726,-0.000732534,buy
2010-08-15,0,0.88,0,0,0,1.71,0,3.98,0.17,0,1.02,4.69,0,0,1.39,0,0, 0.0085975, 0.0056807,-0.00094781, 0.0088137, 0.005249037,buy
2010-08-16,0,2.17,0,0,0,1.79,0,4.26,0.4,0,1.39,6.03,0,0,1.36,0,0, 0.0082669, 0.0092339,-0.00287711, 0.0095138, 0.009233924,buy
2010-08-17,0,3.8,0,0.11,0,1.9,0,2.89,0.91,0,1.88,5.89,0,0,1.33,0,0, 0.0101167, 0.0122246, 0.00475234, 0.0122052, 0.012243378,buy
2010-08-18,0,3.62,0.09,0.26,0,2.07,0,1.25,1.89,0,2.52,3.24,0,0,1.31,0.09,0,-0.0071905, 0.0019581,-0.00152917, 0.0019581, 0.001868625,buy
2010-08-19,0,4.2,0.21,0.64,0,2.32,0,0.56,4.03,0,3.4,1.37,0,0,1.3,0.21,0,-0.0145520,-0.0093492,-0.00988220,-0.0098822,-0.009882196,sell
2010-08-20,0,6.3,0.52,1.59,0,2.68,0,0.25,7.56,0,4.37,0.58,0,0,1.31,0.52,0,-0.0151366,-0.0135073,-0.01378218,-0.0138398,-0.013664356,sell
2010-08-21,0,5.04,1.42,2.97,0,3.14,0,0,7.88,0.17,4.64,0.13,0,0,1.32,1.25,0,-0.0126329,-0.0121975,-0.01123923,-0.0121975,-0.012073595,sell
2010-08-22,0.18,2.35,3.4,2.22,0.25,3.77,0,0,4.57,0.43,4.68,0,0.18,0.15,1.33,2.97,0,-0.0001892,-0.0036953,-0.00396943, 0.0044762,-0.004560922,sell
2010-08-23,0.42,1.14,3.97,0.9,0.53,4.34,0,0,2.04,1.1,4.82,0,0.42,0.32,1.37,2.87,0,-0.0090752,-0.0088822,-0.01014734,-0.0094414,-0.010040454,sell
2010-08-24,1.01,0.57,4.02,0.37,1.2,4.16,0,0,0.94,2.84,4.5,0,1.01,0.69,1.42,1.18,0,-0.0016095,-0.0040684,-0.00492291,-0.0082385,-0.004922908,sell
2010-08-25,2.4,0.22,3.43,0.15,2.81,3.52,0,0,0.37,2.95,4.36,0,2.4,1.47,1.48,0.48,0, 0.0053156, 0.0032262, 0.00481092,-0.0078381, 0.001277728,buy
2010-08-26,2.97,0.12,1.39,0,5.9,3.11,0,0,0.12,1.19,5.27,0,2.97,2.95,1.56,0.2,0,-0.0098539,-0.0065995,-0.00321371,-0.0071968,-0.009853861,sell
2010-08-27,1.51,0,0.46,0,4.99,2.81,0,0,0,0.46,3.98,0,1.51,2.77,1.65,0,0,-0.0149144,-0.0069156,-0.00410930,-0.0072336,-0.015488053,sell
2010-08-28,0.78,0,0.18,0,2.09,2.64,0,0,0,0.18,2.06,0.14,0.64,1.3,1.76,0,0.09,-0.0150566,-0.0155389,-0.00896388,-0.0163986,-0.015301102,sell
2010-08-29,0.63,0,0,0,0.95,2.54,0,0,0,0,1.25,0.36,0.27,0.61,1.89,0,0.13,-0.0124395,-0.0115339,-0.00394691,-0.0124395,-0.015141172,sell
2010-08-30,1,0,0,0,0.6,2.56,0,0,0,0,0.81,0.89,0.11,0.29,2.06,0,0.31,-0.0073754,-0.0075698,-0.00404236,-0.0074193,-0.011504635,sell
2010-08-31,2.22,0,0,0,0.8,2.65,0,0,0,0,0.63,2.22,0,0.13,2.28,0,0.67, 0.0051734, 0.0033585, 0.00361204, 0.0054623,-0.000226587,buy
2010-09-01,3.26,0,0,0,1.8,2.81,0,0,0.15,0,0.49,3.11,0,0,2.73,0,1.8, 0.0120240, 0.0060673, 0.00696671, 0.0106556, 0.008348096,buy
2010-09-02,2.17,0,0.09,0,3.66,3,0,0,0.34,0,0.39,1.83,0,0,3.93,0.09,3.66, 0.0098085, 0.0066897, 0.00668970, 0.0098085, 0.007532365,buy
2010-09-03,1.94,0,0.2,0,2.79,3.42,0,0,0.74,0,0.57,1.2,0,0,5.92,0.2,2.79, 0.0007641,-0.0010538, 0.00113883,-0.0035956, 0.008060329,sell
2010-09-04,3.06,0,0.57,0,2.08,3.98,0,0,1.59,0.14,1.29,1.47,0,0,4.15,0.43,2.08, 0.0072299,-0.0004979, 0.00018582, 0.0035713, 0.004117289,buy
2010-09-05,5.71,0,1.23,0,2.63,5.51,0,0,3.08,0.32,3.15,2.63,0,0.08,2.72,0.91,2.55, 0.0006083, 0.0052011, 0.00520108, 0.0052974, 0.008484260,buy
2010-09-06,5.77,0,2.62,0,3.2,4.18,0,0,2.77,0.72,2.16,3,0,0.2,2.12,1.9,3,-0.0032060, 0.0011823,-0.00028151, 0.0020590, 0.002849404,buy
2010-09-07,3.36,0,4.71,0,2.81,2.38,0.15,0,1.6,1.61,0.65,1.76,0.15,0.41,1.82,3.1,2.4,-0.0101912,-0.0089112,-0.00509104,-0.0004260,-0.008459696,sell
2010-09-08,2.39,0,5.44,0,2.37,1.7,0.3,0,1.31,3.05,0.16,0.97,0.41,0.79,1.54,2.39,1.58,-0.0061730,-0.0056721, 0.00057315, 0.0034676,-0.004492817,sell
2010-09-09,2.43,0,4.05,0,2.42,1.27,0.6,0,1.67,2.61,0,0.59,0.77,1.38,1.27,1.44,1.04,-0.0078666,-0.0049504,-0.00153522,-0.0009948,-0.004511271,sell
2010-09-10,3.37,0,2.65,0,2.94,1.04,1.26,0,2.84,1.46,0,0.4,1.39,2.26,1.04,1.19,0.68,-0.0056617,-0.0041783,-0.00422341,-0.0031756,-0.001117836,sell
2010-09-11,3.55,0,2.72,0,3.58,0.94,2.32,0,3.09,1.21,0,0.3,2.48,3.13,0.85,1.51,0.54,-0.0013153,-0.0047059,-0.00442315, 0.0019520, 0.001901793,sell
2010-09-12,2.35,0,4.13,0,3.66,0.83,3.12,0,1.94,1.66,0,0.26,3.27,3.36,0.68,2.47,0.45, 0.0019079,-0.0007019, 0.00049391, 0.0073612, 0.008599304,sell
2010-09-13,1.53,0,5.95,0,3.38,0.77,2.44,0,1.12,2.98,0,0.29,2.56,3.18,0.54,2.97,0.43, 0.0019461,-0.0003699, 0.00266493, 0.0074271, 0.009285005,buy
2010-09-14,1.15,0,4.98,0,3.85,0.7,1.76,0,0.73,2.97,0,0.5,1.68,3.72,0.41,2.01,0.42, 0.0040217, 0.0033331, 0.00432766, 0.0091806, 0.009990908,buy
2010-09-15,1.04,0,2.55,0,4.67,0.64,1.61,0,0.55,1.48,0,0.78,1.32,4.58,0.32,1.07,0.41, 0.0051300, 0.0009662, 0.00117276, 0.0035005, 0.002268498,buy
2010-09-16,1.22,0,1.46,0,5.03,0.57,1.98,0.09,0.65,0.73,0,1.37,1.34,5.03,0.24,0.66,0.33, 0.0034309,-0.0037546,-0.00259917,-0.0022104,-0.002993520,sell
2010-09-17,1.87,0,1.06,0.19,4.73,0.49,2.96,0.21,0.83,0.55,0,2.59,1.81,4.73,0.18,0.51,0.31, 0.0033446,-0.0044718,-0.00282822,-0.0006340,-0.005274329,sell
