Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,0,2,0,0,4,2,0,1,3,0,9,3,3,0,0,0,9, 0.0116165, 0.01934943, 0.0193494, 0.0116165, 0.0163003,buy
2010-06-21,0,3,0,2,0,3,2,2,0,3,3,9,3,0,3,3,3,9,-0.0126870, 0.00234365, 0.0042588, 0.0023436, 0.0023436,buy
2010-06-22,0,0,3,1,0,2,1,3,0,0,3,6,0,6,3,3,3,6, 0.0019003, 0.00321074, 0.0012621, 0.0067925, 0.0032107,buy
2010-06-23,0,3,0,2,0,2,2,1,3,3,3,3,6,6,9,3,3,3, 0.0003998, 0.00116934, 0.0004148, 0.0005226, 0.0040745,buy
2010-06-24,0,4,0,2,0,3,1,0,5,6,3,6,3,6,6,3,6,6,-0.0269254,-0.03449667,-0.0366420,-0.0310295,-0.0141830,sell
2010-06-25,0,2,1,1,0,2,1,2,5,6,3,3,6,3,9,0,9,3,-0.0099946,-0.00996713,-0.0119207,-0.0195026,-0.0099946,sell
2010-06-26,2,4,2,1,1,1,2,2,6,6,9,3,9,6,9,6,9,6,-0.0026959,-0.00565635,-0.0026959,-0.0026959,-0.0044535,sell
2010-06-27,2,3,2,1,0,0,3,0,2,6,6,3,3,6,3,3,6,3,-0.0089748,-0.02103854, 0.0002055,-0.0158826,-0.0100615,sell
2010-06-28,1,1,4,1,0,2,1,2,0,3,6,3,3,0,6,6,6,3, 0.0040660, 0.00406597,-0.0016063, 0.0036874, 0.0074842,buy
2010-06-29,1,0,3,3,1,1,2,2,0,0,6,6,0,6,3,6,6,6, 0.0286293, 0.02676153, 0.0281299, 0.0286293, 0.0304678,buy
2010-06-30,3,0,4,1,1,1,3,2,0,3,6,3,6,6,3,6,9,3, 0.0109673, 0.02426811, 0.0182118, 0.0182118, 0.0242681,buy
2010-07-01,2,1,3,1,3,2,1,3,0,6,6,6,6,9,3,3,3,6, 0.0226498, 0.01853150, 0.0165498, 0.0207132, 0.0175480,buy
2010-07-02,0,1,3,0,3,0,0,3,0,3,3,6,3,6,0,3,0,6, 0.0443686, 0.04058061, 0.0195229, 0.0273298, 0.0476111,buy
2010-07-03,2,0,2,0,1,2,0,2,0,6,3,3,6,0,3,0,3,3,-0.0203735,-0.01399854,-0.0059811,-0.0139985,-0.0145666,sell
2010-07-04,1,0,1,2,0,0,2,0,2,6,3,3,3,3,0,3,0,3,-0.0105292,-0.01136744,-0.0113674,-0.0016012,-0.0113674,sell
2010-07-05,0,0,3,2,0,1,1,2,0,6,0,6,3,3,3,0,3,3, 0.0244762, 0.01070776, 0.0142537, 0.0128132, 0.0085246,buy
2010-07-06,0,1,4,1,1,3,0,3,0,3,3,3,6,6,9,3,3,3, 0.0132445,-0.02844823,-0.0284482,-0.0293756,-0.0284482,sell
2010-07-07,0,3,3,1,1,1,2,2,0,0,3,3,6,9,9,3,3,3,-0.0006708, 0.00015802,-0.0111676, 0.0104437, 0.0008263,buy
2010-07-08,0,2,2,3,2,1,2,3,2,9,3,0,9,6,9,3,9,3, 0.0024839, 0.00500765,-0.0025096,-0.0005246, 0.0038447,buy
2010-07-09,0,2,1,4,2,2,2,1,2,6,3,6,6,6,6,3,6,6,-0.0185481,-0.00619438,-0.0160824,-0.0161033, 0.0009326,sell
2010-07-10,0,4,1,4,2,1,2,1,3,9,9,3,9,3,9,0,9,3,-0.0029758,-0.00274880,-0.0027985,-0.0027488, 0.0028546,sell
2010-07-11,1,2,2,3,3,1,3,2,0,9,6,6,6,3,3,6,6,6, 0.0078997,-0.00136540,-0.0013654, 0.0118313, 0.0202532,buy
2010-07-12,1,3,0,4,1,1,5,2,0,6,9,9,3,0,6,6,6,6, 0.0115968, 0.01164698, 0.0218808, 0.0100018, 0.0084690,buy
2010-07-13,0,0,2,3,1,3,4,0,0,3,6,9,0,3,3,6,6,3,-0.0128767,-0.01349212, 0.0025872,-0.0134921,-0.0121719,sell
2010-07-14,0,0,1,4,2,3,3,0,0,3,6,6,3,6,3,9,3,0,-0.0015579, 0.01266191, 0.0096510,-0.0014254, 0.0080281,buy
2010-07-15,2,1,0,2,0,0,2,1,0,0,3,3,0,6,0,9,0,3, 0.0154571, 0.02285691, 0.0001751, 0.0001751, 0.0034133,buy
2010-07-16,3,0,1,4,2,0,2,1,0,3,6,3,3,3,6,6,6,3, 0.0121673, 0.01216732, 0.0219085, 0.0103076, 0.0162222,buy
2010-07-17,0,1,3,1,1,1,2,0,1,3,3,0,3,9,3,3,3,3,-0.0113884,-0.01138839,-0.0166394,-0.0155156,-0.0113884,sell
2010-07-18,0,3,2,2,0,3,3,0,1,3,6,3,3,3,6,6,6,6, 0.0134405, 0.00671004, 0.0166566, 0.0192029, 0.0184252,buy
2010-07-19,0,1,4,1,0,1,5,1,0,0,9,3,0,6,6,3,6,6,-0.0007319,-0.00742436,-0.0122599,-0.0056475,-0.0122599,sell
2010-07-20,0,3,4,0,0,1,3,3,2,3,6,3,3,6,6,6,9,6, 0.0000387, 0.00003868,-0.0063822, 0.0077930, 0.0000387,sell
2010-07-21,0,4,2,0,0,2,1,1,2,3,6,0,3,6,3,9,3,3,-0.0113900,-0.01139003,-0.0058079,-0.0031226,-0.0072688,sell
2010-07-22,0,1,2,0,0,3,1,0,2,0,0,6,0,9,0,6,0,6,-0.0054467,-0.01228780,-0.0094745,-0.0089492,-0.0098226,sell
2010-07-23,0,1,1,1,0,2,1,2,4,3,3,6,3,6,3,6,3,3, 0.0171712, 0.02533920, 0.0139589, 0.0179349, 0.0257973,buy
2010-07-24,1,0,1,0,1,2,3,0,0,3,0,3,6,6,0,3,0,3,-0.0080688,-0.00384341,-0.0037575,-0.0041292, 0.0026203,sell
2010-07-25,0,3,1,0,3,4,1,2,0,6,3,6,6,3,3,6,3,6, 0.0033549, 0.00252264, 0.0033549, 0.0053590, 0.0025226,buy
2010-07-26,0,1,4,1,3,4,2,2,0,6,3,6,3,6,9,6,9,3,-0.0098048,-0.00906418,-0.0078860,-0.0149773,-0.0154088,sell
2010-07-27,1,0,2,2,2,2,4,0,0,3,3,6,6,3,6,3,6,3, 0.0005602, 0.00627831, 0.0087393, 0.0005602, 0.0071252,buy
2010-07-28,2,0,0,6,2,4,2,0,0,6,6,6,6,3,6,6,6,3,-0.0036568,-0.00365677,-0.0036568,-0.0032330,-0.0023985,sell
2010-07-29,0,0,1,3,1,2,1,1,0,3,3,3,0,3,3,9,3,0,-0.0101348,-0.00988622,-0.0236716,-0.0193282,-0.0236716,sell
2010-07-30,2,0,1,2,3,4,1,0,0,3,6,6,3,0,6,6,6,3, 0.0029330,-0.00182289, 0.0004285, 0.0029330, 0.0033458,buy
2010-07-31,3,1,0,1,2,1,3,0,1,6,6,3,3,3,3,6,3,3, 0.0071019, 0.00710186, 0.0009725, 0.0071019, 0.0071019,buy
2010-08-01,1,0,0,2,0,0,3,1,0,3,3,0,6,0,0,3,0,6,-0.0091747, 0.02299013, 0.0212133, 0.0212133, 0.0212133,buy
2010-08-02,1,2,0,4,0,2,1,2,1,3,3,3,6,6,3,6,3,6,-0.0063491,-0.00644195, 0.0033758,-0.0070101,-0.0070101,sell
2010-08-03,1,2,3,2,0,1,3,0,1,3,3,3,3,6,3,9,3,6, 0.0517425,-0.00074251, 0.0438067, 0.0517425, 0.0533029,buy
2010-08-04,1,4,2,2,1,1,2,2,2,6,6,6,6,6,3,6,6,6, 0.0053360, 0.01066526, 0.0106653, 0.0054078,-0.0029846,buy
2010-08-05,2,3,0,3,1,1,1,2,0,3,3,3,3,6,6,9,3,3, 0.0411618, 0.03239248,-0.0018135, 0.0349553, 0.0323925,buy
2010-08-06,2,3,0,2,1,1,2,0,4,6,3,0,6,3,6,9,6,6, 0.0036339,-0.00109176, 0.0019598, 0.0036339,-0.0004834,buy
2010-08-07,2,2,2,2,3,2,2,0,5,9,6,3,6,6,6,12,6,6,-0.0037334,-0.01259950,-0.0033874,-0.0147457,-0.0388460,sell
2010-08-08,2,2,2,3,2,2,1,2,0,9,3,0,6,3,6,9,6,6,-0.0055448,-0.00322304,-0.0075322,-0.0053774,-0.0022898,sell
2010-08-09,3,2,1,4,2,1,3,3,0,6,6,3,3,3,9,9,9,9, 0.0089357, 0.00845436, 0.0076372, 0.0128729, 0.0112017,buy
2010-08-10,3,0,3,2,4,3,4,0,0,3,9,3,3,3,9,9,9,9,-0.0000859, 0.00010756,-0.0007033, 0.0001076, 0.0001076,sell
2010-08-11,1,1,0,2,2,3,1,0,0,3,6,3,0,3,6,3,3,3, 0.0024844, 0.00226997, 0.0024844,-0.0020546, 0.0056974,buy
2010-08-12,3,0,0,2,3,1,1,0,0,3,6,3,3,0,3,6,3,3,-0.0034730,-0.00347297,-0.0036715,-0.0016859,-0.0034730,sell
2010-08-13,4,0,2,1,2,0,2,0,2,6,3,6,3,6,3,6,3,3, 0.0118481, 0.01184813, 0.0168824, 0.0134955,-0.0083271,buy
2010-08-14,1,2,1,1,0,0,1,1,1,6,0,3,3,3,0,6,3,0, 0.0106894, 0.00655743, 0.0082195, 0.0098281, 0.0139641,buy
2010-08-15,1,2,1,2,0,3,1,1,1,3,3,6,3,6,3,3,6,3, 0.0015728, 0.00354683,-0.0017007, 0.0045727, 0.0041932,buy
2010-08-16,1,0,3,0,0,0,5,0,4,3,3,6,6,6,3,6,3,3,-0.0115430,-0.00871657, 0.0052920,-0.0049545,-0.0090050,sell
2010-08-17,1,2,2,0,0,1,3,3,4,6,3,9,6,9,3,6,3,3,-0.0057908,-0.00678221,-0.0048860,-0.0068759,-0.0168832,sell
2010-08-18,1,0,2,0,0,1,1,1,1,3,0,6,3,6,0,3,0,0, 0.0104017, 0.01533436, 0.0155219, 0.0145709, 0.0149983,buy
2010-08-19,1,1,2,0,0,0,1,2,5,6,3,3,6,3,3,6,3,3, 0.0143176, 0.01126344, 0.0114653, 0.0114653, 0.0108092,buy
2010-08-20,2,0,3,0,0,0,3,0,4,6,3,6,6,3,3,6,0,3,-0.0150472,-0.01620424, 0.0014364,-0.0074018,-0.0346800,sell
2010-08-21,1,0,2,1,0,2,1,1,0,6,0,3,6,0,0,6,3,0,-0.0191478,-0.03099991,-0.0191478,-0.0191478,-0.0278862,sell
2010-08-22,1,2,2,1,0,3,1,2,0,6,3,3,6,3,3,6,3,3, 0.0050248, 0.00003615,-0.0088472,-0.0173904, 0.0000362,sell
2010-08-23,1,1,3,0,0,2,4,0,0,3,3,9,0,6,3,3,3,3, 0.0069187,-0.03530702,-0.0090240,-0.0078950, 0.0011026,sell
2010-08-24,3,0,2,1,1,3,2,0,0,3,3,9,3,3,3,6,3,3, 0.0098302, 0.01362999, 0.0111691, 0.0126214,-0.0025052,buy
2010-08-25,1,0,0,3,0,1,1,1,0,0,0,9,0,3,3,3,0,3, 0.0088292, 0.00016823, 0.0061364, 0.0003816, 0.0056561,buy
2010-08-26,2,0,0,1,0,3,1,0,0,3,0,9,3,0,0,3,3,0,-0.0050645, 0.00131134,-0.0008710,-0.0020607,-0.0008710,sell
2010-08-27,3,0,0,1,2,3,2,0,1,3,3,6,6,3,3,6,3,3,-0.0040172, 0.00666398, 0.0107568,-0.0072666,-0.0048321,sell
2010-08-28,1,0,1,0,2,1,3,0,1,3,0,9,3,3,0,6,0,3,-0.0012652, 0.00613056, 0.0061306, 0.0041606, 0.0064490,buy
2010-08-29,1,1,1,1,0,3,1,2,0,3,3,6,3,0,3,9,3,0,-0.0016969, 0.00678187, 0.0051151,-0.0166354,-0.0007265,sell
2010-08-30,1,2,1,2,0,0,3,0,0,0,3,3,0,3,6,6,3,3,-0.0095421, 0.02446805,-0.0077399,-0.0077399,-0.0025164,sell
2010-08-31,1,0,3,1,0,1,3,2,2,3,6,6,3,3,3,3,6,6,-0.0126627,-0.01180791,-0.0126627,-0.0164729,-0.0118079,sell
2010-09-01,1,3,1,1,0,1,1,2,3,3,3,6,6,3,3,6,3,6,-0.0153535,-0.01124205,-0.0180508,-0.0157417,-0.0157417,sell
2010-09-02,1,7,0,0,0,1,1,0,0,6,0,3,6,3,0,6,0,6, 0.0089327,-0.03873250, 0.0145315,-0.0334810, 0.0089327,sell
2010-09-03,1,5,1,0,1,1,2,1,3,6,3,3,9,6,3,9,3,3,-0.0426661,-0.02527453,-0.0263786,-0.0421518,-0.0421518,sell
2010-09-04,1,3,2,1,1,1,2,1,2,6,0,6,6,6,0,9,3,6,-0.0146929,-0.01440807,-0.0210833,-0.0118008,-0.0270693,sell
2010-09-05,1,5,0,5,0,0,3,1,1,6,6,6,6,6,3,9,6,0,-0.0100298,-0.00300183,-0.0100298,-0.0265940,-0.0251788,sell
2010-09-06,0,3,3,3,0,1,3,2,0,3,6,6,3,9,3,6,6,3,-0.0083267,-0.02653046, 0.0116024,-0.0084219,-0.0093149,sell
2010-09-07,0,4,1,4,2,2,4,1,0,6,6,9,6,9,6,3,6,3, 0.0153281, 0.01810616,-0.0044246, 0.0153281, 0.0170885,buy
2010-09-08,1,4,0,2,0,3,2,0,0,3,3,6,3,6,3,6,3,3,-0.0034142,-0.00200706,-0.0064896,-0.0020071,-0.0020071,sell
2010-09-09,1,2,1,4,2,2,1,0,1,6,6,3,6,6,6,3,6,0,-0.0058002,-0.00816429,-0.0081056,-0.0054855,-0.0104143,sell
2010-09-10,1,1,2,2,0,2,1,0,1,3,3,0,3,6,3,6,3,3, 0.0041420, 0.00414202, 0.0041420, 0.0166792, 0.0172517,buy
2010-09-11,1,3,0,4,0,3,2,1,0,3,6,3,3,6,9,6,6,0,-0.0165454,-0.01592849,-0.0090412,-0.0165454,-0.0165454,sell
2010-09-12,0,1,2,1,0,3,3,2,0,0,6,0,0,9,9,6,3,3, 0.0006824,-0.00361149, 0.0056891, 0.0056891,-0.0047571,buy
2010-09-13,0,3,0,0,0,4,5,2,2,3,3,3,3,9,12,6,3,6, 0.0073943, 0.00852760, 0.0057014, 0.0061326, 0.0057773,buy
2010-09-14,0,1,0,0,0,3,3,2,0,0,0,3,0,6,9,3,0,6, 0.0036793,-0.00028638, 0.0173181, 0.0036793,-0.0037804,sell
2010-09-15,0,1,0,0,0,2,2,5,3,3,3,3,3,6,6,6,3,6,-0.0179699,-0.02075618,-0.0179699,-0.0207562,-0.0274053,sell
2010-09-16,1,1,0,0,0,2,4,2,3,3,3,3,3,9,9,3,3,3, 0.0089430, 0.02098931, 0.0021682, 0.0088135, 0.0157223,buy
2010-09-17,0,2,0,0,0,4,3,1,1,6,0,0,6,6,6,3,0,6,-0.0148363,-0.01949966,-0.0135942,-0.0136510,-0.0109184,sell
2010-09-18,0,3,0,0,0,5,1,3,1,3,3,3,3,9,9,3,3,3, 0.0060210,-0.01873812, 0.0031761,-0.0207897, 0.0060210,sell
2010-09-19,0,3,2,0,0,3,2,1,0,0,3,0,0,9,12,3,3,3,-0.0006088,-0.00193486,-0.0232680, 0.0139909, 0.0070497,buy
2010-09-20,2,3,1,1,0,4,1,1,0,3,3,3,3,9,9,3,3,3, 0.0234963, 0.02136281, 0.0043745, 0.0209579, 0.0172965,buy
2010-09-21,0,2,1,1,0,1,0,2,0,0,0,3,0,9,6,0,0,3,-0.0068359,-0.00683593,-0.0025415, 0.0006624,-0.0029250,sell
2010-09-22,0,0,1,1,0,3,0,1,0,3,0,3,3,3,3,0,0,3,-0.0049169,-0.00045218, 0.0004865,-0.0059236, 0.0004865,sell
2010-09-23,2,0,0,1,2,3,0,1,1,3,3,3,3,6,6,3,3,0, 0.0037228,-0.00806291, 0.0028618,-0.0055917, 0.0037228,sell
2010-09-24,0,0,1,1,1,1,2,1,1,3,3,3,3,6,6,0,0,0,-0.0098930,-0.00989303,-0.0161748,-0.0107027,-0.0119943,sell
2010-09-25,0,0,2,1,1,2,0,3,0,3,6,0,3,3,0,3,6,3,-0.0254824,-0.02014172,-0.0198705,-0.0125192,-0.0177969,sell
2010-09-26,1,1,2,2,1,0,2,0,0,0,6,6,0,3,3,3,6,0, 0.0093116, 0.00818888, 0.0021124, 0.0056937, 0.0021124,buy
2010-09-27,1,0,5,1,0,0,2,2,2,3,9,3,3,3,3,3,9,3,-0.0150799, 0.00169371,-0.0249894,-0.0164540,-0.0164540,sell
2010-09-28,1,2,3,3,0,0,1,2,2,3,6,9,3,3,3,3,6,6, 0.0211668,-0.00091603, 0.0228488, 0.0015891, 0.0015891,buy
2010-09-29,1,1,3,3,0,1,1,0,0,0,3,9,3,3,3,0,3,6, 0.0202495, 0.02298081, 0.0218814, 0.0099975, 0.0229808,buy
2010-09-30,1,3,3,2,3,1,1,0,4,6,9,9,6,3,3,3,9,6, 0.0028353,-0.00281778, 0.0028353, 0.0028353, 0.0028353,buy
2010-10-01,1,1,4,2,3,1,1,0,2,6,6,9,6,3,3,3,6,3,-0.0261324,-0.02427310,-0.0272906,-0.0276074,-0.0265939,sell
2010-10-02,1,2,2,4,2,1,1,0,1,6,9,6,6,0,0,0,9,6, 0.0058427, 0.00485558,-0.0151987,-0.0156262,-0.0156262,sell
2010-10-03,1,0,4,3,2,2,1,2,1,3,9,9,3,3,3,6,9,3, 0.0249483, 0.01870870, 0.0259122, 0.0225905, 0.0199425,buy
2010-10-04,1,0,3,2,3,2,3,1,0,3,6,6,3,3,3,6,9,6, 0.0143023, 0.01430234, 0.0143023, 0.0087996, 0.0240425,buy
2010-10-05,1,1,2,0,0,3,1,1,1,0,3,6,0,6,3,6,3,3, 0.0175723,-0.00562852, 0.0068847, 0.0071324, 0.0068847,buy
2010-10-06,2,0,2,2,2,2,1,0,1,3,6,6,3,3,3,3,6,3,-0.0046212,-0.00088781,-0.0042800,-0.0046212,-0.0052842,sell
2010-10-07,4,0,4,0,0,2,1,0,2,3,3,9,3,6,6,6,3,0, 0.0198700, 0.01459669, 0.0170335, 0.0170335,-0.0034219,buy
2010-10-08,3,2,4,2,0,2,0,0,1,6,6,6,6,3,3,3,6,3,-0.0024232, 0.00111061,-0.0200448,-0.0070794,-0.0000297,sell
2010-10-09,3,0,6,0,0,3,0,1,1,3,6,3,3,6,6,6,6,3,-0.0124279,-0.01242788,-0.0125496,-0.0114267,-0.0139174,sell
2010-10-10,2,2,4,0,0,2,3,0,2,6,6,3,6,3,6,6,6,3,-0.0049972,-0.00292895, 0.0107098, 0.0115952, 0.0080224,buy
2010-10-11,0,0,4,0,0,2,2,1,0,3,3,0,3,3,3,3,3,6,-0.0226412,-0.01954424,-0.0229208,-0.0213542,-0.0211816,sell
2010-10-12,1,0,2,0,0,2,1,3,2,3,6,6,3,0,0,6,6,3,-0.0483484,-0.04834837,-0.0463291,-0.0463291,-0.0483484,sell
2010-10-13,2,0,2,0,0,1,3,3,3,6,6,6,6,3,3,3,6,3,-0.0158056,-0.00470696,-0.0108830,-0.0158056,-0.0134889,sell
2010-10-14,1,0,2,0,0,2,2,1,2,3,3,6,3,0,6,6,3,0,-0.0413324,-0.03337759,-0.0049150, 0.0105457,-0.0342092,sell
2010-10-15,1,0,2,0,0,5,0,3,2,3,6,6,3,3,3,6,6,3,-0.0458380,-0.04326825,-0.0453977,-0.0453977,-0.0462477,sell
2010-10-16,1,3,2,1,0,3,2,0,1,3,9,3,3,3,6,3,6,3, 0.0015969,-0.02102891,-0.0210289,-0.0210289,-0.0206424,sell
2010-10-17,3,3,3,2,0,4,1,0,1,6,9,6,6,3,6,6,9,0,-0.0208839,-0.00952615,-0.0058989,-0.0052179,-0.0038038,sell
2010-10-18,3,3,3,3,0,3,0,1,0,6,6,3,6,3,6,6,9,3,-0.0010982,-0.00165084,-0.0000569, 0.0089733, 0.0089733,buy
2010-10-19,1,3,4,3,0,1,0,0,0,3,6,3,3,0,6,6,6,3, 0.0137611, 0.00341691, 0.0032923,-0.0008962, 0.0034169,buy
2010-10-20,3,3,3,3,0,3,0,0,1,6,6,3,6,3,3,6,9,6,-0.0138046,-0.01314804,-0.0128398,-0.0138046,-0.0138046,sell
2010-10-21,2,0,3,2,1,1,2,0,1,3,3,3,3,3,6,3,6,6,-0.0191425,-0.01843364,-0.0185137,-0.0185137,-0.0047023,sell
2010-10-22,1,0,2,1,1,3,0,3,0,3,6,3,3,3,3,3,6,3,-0.0229165,-0.02161827,-0.0233717,-0.0216750,-0.0226590,sell
2010-10-23,1,1,1,2,2,2,2,4,0,3,6,3,3,9,6,3,6,6, 0.0026307, 0.00334818, 0.0053928, 0.0026307, 0.0053928,buy
2010-10-24,2,0,4,1,1,1,2,3,2,3,12,0,3,9,9,0,3,9,-0.0099280,-0.01000055,-0.0121306,-0.0064937,-0.0107980,sell
2010-10-25,2,0,4,2,1,2,0,4,2,3,9,3,3,12,9,3,3,6,-0.0038742,-0.00387423,-0.0139442,-0.0068940,-0.0093558,sell
2010-10-26,2,1,4,2,0,1,0,2,0,0,6,0,0,9,6,3,3,9,-0.0411845,-0.04036882,-0.0411845,-0.0411845,-0.0398492,sell
2010-10-27,2,3,5,1,0,1,0,1,2,3,9,3,3,3,3,9,6,6,-0.0012813, 0.00227005, 0.0018444, 0.0199644, 0.0018444,buy
2010-10-28,2,2,5,1,1,1,0,1,1,3,3,6,3,6,6,6,3,6,-0.0115814,-0.02281072,-0.0118129,-0.0147037,-0.0172113,sell
2010-10-29,2,3,2,2,0,1,0,1,0,3,3,6,3,3,3,3,6,3, 0.0024571,-0.01020462,-0.0057353,-0.0037058,-0.0047057,sell
2010-10-30,1,2,3,1,0,1,0,2,2,0,3,6,0,6,3,6,9,3, 0.0009815, 0.02109738, 0.0198083, 0.0009815, 0.0197105,buy
2010-10-31,0,0,2,2,2,1,2,2,1,3,3,3,3,9,6,0,6,3,-0.0094692, 0.00082300, 0.0008230,-0.0018107,-0.0018107,sell
2010-11-01,0,1,0,1,2,2,2,3,1,3,0,6,3,9,6,3,3,3, 0.0579976, 0.05811034, 0.0536649, 0.0602897, 0.0298305,buy
2010-11-02,0,0,0,2,2,2,3,3,0,3,3,3,3,6,3,6,3,6,-0.0061705, 0.00038229, 0.0003823,-0.0000832,-0.0025187,buy
2010-11-03,1,1,2,2,2,2,3,2,1,6,6,6,6,9,3,6,3,3,-0.0109057,-0.00216464,-0.0061719,-0.0107114,-0.0107114,sell
2010-11-04,1,3,2,2,0,3,2,0,2,9,6,6,9,3,3,3,3,3,-0.0282129,-0.03071177,-0.0293400,-0.0287256,-0.0287256,sell
2010-11-05,0,4,2,2,0,2,1,1,2,6,9,3,6,3,6,0,9,0,-0.0140868,-0.01369904,-0.0065224, 0.0014246, 0.0014246,sell
2010-11-06,2,4,2,0,0,1,3,0,4,6,9,0,6,3,9,3,9,3,-0.0014944, 0.00156339,-0.0037400,-0.0292806, 0.0015634,sell
2010-11-07,1,3,0,0,0,1,2,0,4,6,3,3,6,3,6,0,6,0, 0.0062891, 0.00628911, 0.0321611, 0.0094454, 0.0055078,buy
2010-11-08,1,1,0,1,0,2,1,1,3,3,3,3,3,0,6,3,6,3,-0.0011319, 0.01414767, 0.0015883, 0.0004452,-0.0011319,buy
2010-11-09,1,0,0,1,0,0,3,2,2,3,3,0,3,3,3,3,6,3,-0.0058598,-0.00756906,-0.0046743,-0.0063525,-0.0058605,sell
2010-11-10,1,1,0,1,0,2,2,2,1,6,0,3,3,6,3,3,3,3, 0.0056387,-0.01362455,-0.0144343,-0.0196684,-0.0187307,sell
2010-11-11,0,2,0,1,0,3,1,4,0,6,3,3,6,3,0,3,6,3,-0.0100678,-0.01845569,-0.0061458,-0.0024997,-0.0039788,sell
2010-11-12,0,3,0,1,0,2,3,1,0,3,3,6,3,6,3,0,6,0,-0.0038967,-0.01466575,-0.0038967,-0.0061624,-0.0070616,sell
2010-11-13,2,3,0,1,0,3,3,1,2,6,3,6,6,6,3,3,9,3, 0.0265850, 0.00867075, 0.0271878, 0.0266898, 0.0266898,buy
2010-11-14,2,2,1,1,0,3,1,1,0,6,3,3,6,6,3,0,6,0, 0.0251860, 0.00694426, 0.0277494, 0.0244030, 0.0274606,buy
2010-11-15,0,3,0,2,0,0,1,2,1,3,0,6,3,3,6,0,3,3,-0.0185013,-0.02405485,-0.0185013,-0.0497979,-0.0171405,sell
2010-11-16,3,4,0,1,0,2,1,1,0,6,3,6,6,0,3,3,6,3,-0.0112486,-0.03780367,-0.0175965,-0.0275992,-0.0109864,sell
2010-11-17,1,3,2,1,1,1,3,1,1,6,0,9,6,3,6,6,3,3,-0.0146857,-0.01188154,-0.0134753,-0.0217740,-0.0214575,sell
2010-11-18,1,3,1,3,1,3,3,3,0,9,3,9,9,0,6,9,6,3, 0.0351935, 0.03420084, 0.0435417, 0.0442491,-0.0005065,buy
2010-11-19,1,3,1,3,0,3,1,3,0,6,6,6,6,3,3,6,6,3, 0.0207425, 0.02434847, 0.0244856, 0.0258335,-0.0069061,buy
2010-11-20,1,3,1,3,0,1,2,1,0,3,3,6,3,6,6,3,6,0, 0.0189273, 0.02562245, 0.0319294, 0.0148547, 0.0112604,buy
2010-11-21,1,2,2,3,2,1,0,2,2,6,3,6,6,6,3,6,6,3,-0.0062582, 0.00096029,-0.0073620,-0.0073620,-0.0077040,sell
2010-11-22,1,3,0,2,0,1,0,0,0,3,0,3,3,3,3,3,3,0, 0.0001481, 0.00841683, 0.0041863, 0.0041863, 0.0040986,buy
2010-11-23,1,5,0,3,1,1,0,0,3,6,6,6,6,0,3,6,6,3,-0.0025780,-0.02155030,-0.0207470,-0.0206320,-0.0255091,sell
2010-11-24,1,2,3,2,1,2,0,0,3,6,3,3,6,3,3,3,6,9, 0.0090519, 0.00557173,-0.0011744, 0.0090519, 0.0090519,buy
2010-11-25,1,5,4,4,0,2,0,2,3,12,6,6,12,0,3,3,9,12,-0.0405086,-0.03864567,-0.0386457,-0.0413618,-0.0265236,sell
2010-11-26,0,6,3,4,0,2,0,2,2,9,9,3,9,3,0,3,12,9,-0.0313559,-0.03135593,-0.0309617,-0.0337848,-0.0174876,sell
2010-11-27,0,3,3,3,2,2,0,3,2,9,9,3,9,3,3,0,12,6,-0.0416485,-0.04230882,-0.0418639,-0.0416485,-0.0194142,sell
2010-11-28,0,3,0,3,2,2,1,2,4,9,6,3,6,3,3,3,9,9,-0.0128515,-0.02444899,-0.0230622,-0.0230622,-0.0244490,sell
2010-11-29,0,0,0,1,1,3,0,2,3,3,3,3,3,0,3,3,6,6,-0.0058648, 0.00750772, 0.0141431, 0.0004384, 0.0141431,buy
2010-11-30,0,0,0,2,2,2,0,4,3,6,3,3,6,3,0,3,6,9,-0.0160134,-0.00812575,-0.0110650,-0.0096708,-0.0144163,sell
2010-12-01,2,0,2,0,0,2,1,1,0,3,0,0,3,3,3,3,0,9,-0.0086714,-0.00248415,-0.0024841, 0.0061101, 0.0053928,sell
2010-12-02,1,2,0,2,0,3,1,3,0,3,3,3,3,9,0,3,3,9,-0.0175333,-0.00267075,-0.0140150,-0.0109587,-0.0064273,sell
2010-12-03,1,0,2,0,0,4,2,2,0,0,3,3,0,12,3,3,3,6, 0.0029189,-0.01109549,-0.0096476,-0.0095422,-0.0096476,sell
2010-12-04,2,2,0,0,0,4,2,1,2,3,3,3,3,12,3,0,3,9, 0.0165705, 0.00371504, 0.0055229,-0.0058831, 0.0055229,buy
2010-12-05,3,0,0,0,0,3,0,2,0,0,0,0,0,9,3,3,0,9, 0.0150122, 0.00273731,-0.0105839,-0.0080536,-0.0084883,sell
2010-12-06,2,0,0,0,0,3,0,4,2,3,3,3,3,6,3,0,3,9, 0.0092594, 0.00350473,-0.0125627, 0.0044930, 0.0035595,buy
2010-12-07,3,0,0,0,0,4,2,1,1,3,0,3,3,9,3,3,0,9, 0.0114787,-0.00543886,-0.0058520,-0.0058520,-0.0058520,sell
