Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,1,0,5,3,1,4,2,0,3,1,1,5,2,3,1,-0.01097273,-0.0109727,-0.0090545,-0.0109727,-0.01434286,sell
2010-06-30,1,2,0,5,1,2,3,2,0,4,2,2,2,1,4,1, 0.00136077,-0.0050715, 0.0011033,-0.0050715,-0.00388897,sell
2010-07-01,1,3,0,5,1,2,0,3,0,3,3,3,2,0,4,0, 0.00010207, 0.0028336, 0.0023686,-0.0033019,-0.00333466,sell
2010-07-02,0,3,0,4,1,0,0,2,0,2,3,2,1,0,2,0, 0.00229504, 0.0024109, 0.0011882,-0.0002808, 0.00061709,buy
2010-07-03,2,4,0,5,1,1,0,2,1,4,2,3,2,1,3,1,-0.00315040, 0.0024400, 0.0015008,-0.0012735,-0.00667889,sell
2010-07-04,1,4,0,3,0,1,1,2,1,3,2,2,3,0,1,2,-0.00621687,-0.0053646,-0.0055587,-0.0067102, 0.00138472,sell
2010-07-05,0,3,1,2,1,3,1,2,0,2,2,4,1,0,2,2, 0.01181235, 0.0116363, 0.0058644, 0.0119339, 0.00837083,buy
2010-07-06,0,3,1,3,1,4,1,2,0,2,2,3,1,2,3,2, 0.00682692, 0.0075525,-0.0019213, 0.0086418,-0.00124585,buy
2010-07-07,0,4,3,3,1,2,2,2,2,2,2,3,2,4,3,3, 0.00746835, 0.0073459, 0.0077723, 0.0081381, 0.00869256,buy
2010-07-08,0,5,2,1,1,2,1,4,2,2,3,4,1,3,3,2, 0.00682048, 0.0064554, 0.0044790, 0.0002543, 0.00666336,buy
2010-07-09,0,5,2,1,1,2,1,2,1,2,3,3,1,3,2,1, 0.00329838, 0.0038462, 0.0056339,-0.0004700, 0.00249278,buy
2010-07-10,0,2,4,0,2,2,1,3,3,3,2,2,3,3,2,2,-0.00974096,-0.0112838,-0.0056672,-0.0112838,-0.01209029,sell
2010-07-11,0,4,3,1,2,2,2,3,0,3,3,2,3,2,2,2, 0.00125150, 0.0019276, 0.0059329,-0.0015068, 0.00162714,buy
2010-07-12,0,2,5,0,1,3,2,3,0,3,4,1,2,2,2,2, 0.00854198, 0.0078083, 0.0101917, 0.0033423, 0.00811022,buy
2010-07-13,0,1,3,3,0,3,3,1,0,3,4,0,3,2,1,1, 0.01013690, 0.0172381, 0.0071099, 0.0119183, 0.00631996,buy
2010-07-14,1,1,2,2,1,2,1,1,0,1,3,1,4,1,0,1, 0.00440564, 0.0050802, 0.0057088, 0.0057246, 0.00242368,buy
2010-07-15,2,2,2,0,0,0,2,1,0,0,3,0,4,1,0,1, 0.00439482, 0.0043546, 0.0027095, 0.0043948, 0.00279168,buy
2010-07-16,2,2,1,1,2,1,1,1,1,1,2,0,4,2,2,1, 0.00381401, 0.0017500, 0.0033506, 0.0013505, 0.00118898,buy
2010-07-17,0,1,1,4,1,2,1,1,1,2,2,1,4,1,1,1, 0.00609596, 0.0022254, 0.0060960, 0.0068201, 0.00191728,buy
2010-07-18,0,1,1,3,0,2,2,3,0,1,2,1,3,3,1,1,-0.00153057,-0.0046656,-0.0008612,-0.0038326,-0.00165762,sell
2010-07-19,0,2,1,5,0,1,4,4,0,2,2,1,4,4,3,1,-0.00027939,-0.0013613,-0.0015090,-0.0016183,-0.00110090,sell
2010-07-20,0,2,3,5,0,1,3,4,1,3,2,2,4,4,4,0,-0.00123344,-0.0001535,-0.0006587,-0.0001535,-0.00052263,sell
2010-07-21,0,0,3,2,0,2,0,3,2,2,2,1,2,2,2,1,-0.00317648,-0.0056311,-0.0149837,-0.0045595,-0.00429848,sell
2010-07-22,0,3,2,2,0,1,0,3,2,3,3,1,1,1,2,2, 0.00118405, 0.0067719, 0.0067222, 0.0015577, 0.00139385,buy
2010-07-23,2,2,2,0,1,1,0,2,4,2,3,2,1,3,2,1, 0.00005172,-0.0003424, 0.0016657,-0.0012965,-0.00016720,sell
2010-07-24,1,2,3,0,2,1,1,1,0,1,2,2,0,3,2,1, 0.00056246,-0.0013458, 0.0008251, 0.0006755, 0.00057042,sell
2010-07-25,1,1,4,1,2,4,0,3,0,2,2,2,2,4,3,1, 0.01074604, 0.0107547, 0.0101861, 0.0101861, 0.01136711,buy
2010-07-26,1,1,3,3,2,3,1,3,0,2,2,1,2,5,4,1, 0.00810034, 0.0094767, 0.0091537, 0.0057594, 0.00695170,buy
2010-07-27,2,1,3,2,2,2,3,1,0,2,2,2,3,4,3,0,-0.00003292, 0.0015723,-0.0000329,-0.0028940,-0.00003934,sell
2010-07-28,2,1,2,0,3,4,0,1,1,3,1,2,4,2,2,0,-0.00477439,-0.0040215, 0.0010158,-0.0042691,-0.00384548,sell
2010-07-29,1,1,2,0,4,2,0,0,1,2,1,1,3,2,1,1,-0.00030118, 0.0022979, 0.0020896, 0.0019579, 0.00158640,buy
2010-07-30,3,1,2,0,5,3,0,0,2,3,2,1,4,3,2,1,-0.00707270,-0.0067931,-0.0062824,-0.0071544,-0.00656749,sell
2010-07-31,3,2,1,0,4,3,1,0,2,2,2,2,5,3,2,0,-0.00822093,-0.0072412,-0.0068712,-0.0075714,-0.00720945,sell
2010-08-01,1,2,1,0,2,0,1,1,1,1,0,2,4,1,1,0, 0.00091148,-0.0047476,-0.0047949, 0.0023747,-0.00409359,sell
2010-08-02,1,0,2,1,2,2,0,1,1,2,0,1,3,1,2,1, 0.00216883, 0.0071037, 0.0078875, 0.0099143, 0.00718177,buy
2010-08-03,1,0,0,5,3,0,2,0,1,2,1,0,2,2,4,1,-0.00460574,-0.0058023, 0.0003468,-0.0040704,-0.00436160,sell
2010-08-04,2,0,3,3,3,0,2,2,2,3,2,1,2,4,4,1,-0.00633493,-0.0067295,-0.0026348,-0.0067488,-0.00646532,sell
2010-08-05,2,3,2,1,3,0,1,2,1,2,1,1,1,5,4,1,-0.00555712,-0.0006261, 0.0020524,-0.0055571,-0.00062611,sell
2010-08-06,2,3,1,3,4,0,1,0,6,4,1,1,4,5,3,2, 0.01102033, 0.0038521, 0.0052406, 0.0029657, 0.00283070,buy
2010-08-07,2,2,1,4,4,0,1,0,7,5,1,2,4,4,4,1,-0.00412542, 0.0005640, 0.0039788,-0.0026560, 0.00242010,sell
2010-08-08,2,2,2,4,3,0,1,2,2,5,0,1,3,4,4,1,-0.00018803,-0.0001880, 0.0026735,-0.0001880,-0.00377969,sell
2010-08-09,2,0,2,6,3,0,3,3,2,5,2,0,4,4,4,2,-0.00097383, 0.0025401, 0.0002170,-0.0010228,-0.00736186,buy
2010-08-10,2,0,1,6,4,2,4,0,2,4,2,1,5,4,3,2, 0.00164325, 0.0058011,-0.0030028, 0.0016432,-0.00499424,buy
2010-08-11,2,0,1,3,3,3,2,0,1,2,3,1,3,3,2,1,-0.00311386,-0.0049229,-0.0034152,-0.0040406,-0.00549338,sell
2010-08-12,3,2,0,3,3,0,2,0,2,3,2,1,5,3,1,0,-0.00016306,-0.0060480,-0.0045371,-0.0047647,-0.00034030,sell
2010-08-13,5,1,0,4,3,0,2,0,2,3,3,2,4,3,1,1, 0.00073149,-0.0033847,-0.0025878,-0.0025262, 0.00051022,sell
2010-08-14,1,1,1,4,0,1,2,1,1,1,2,3,4,2,0,0,-0.00199395, 0.0025948,-0.0019940,-0.0026793,-0.00096614,sell
2010-08-15,1,2,1,3,0,3,1,1,0,0,3,4,2,1,1,1, 0.00262040, 0.0012053, 0.0029401, 0.0045574, 0.00294009,buy
2010-08-16,1,2,1,4,1,1,5,0,1,1,4,5,2,1,2,1, 0.00655601, 0.0065560, 0.0044135, 0.0148799, 0.01037083,buy
2010-08-17,1,1,2,2,1,1,3,3,1,1,4,4,2,1,1,2, 0.01221726, 0.0109542, 0.0121708, 0.0139315, 0.01179185,buy
2010-08-18,1,3,0,2,1,0,1,2,0,1,3,3,1,0,1,1, 0.00710286, 0.0043425, 0.0043514, 0.0042725, 0.00427252,buy
2010-08-19,2,2,0,2,1,0,1,1,3,2,2,4,2,1,1,0,-0.00481759,-0.0020021,-0.0060162,-0.0041752,-0.00618073,sell
2010-08-20,2,2,0,2,1,0,2,0,4,1,3,4,2,2,0,1,-0.00245923,-0.0108225,-0.0058786,-0.0043030,-0.00418736,sell
2010-08-21,1,4,0,2,1,1,1,2,2,1,4,4,1,1,1,2, 0.00548308,-0.0102049,-0.0076966, 0.0013474,-0.00812602,sell
2010-08-22,1,3,2,2,1,5,1,2,0,1,4,4,3,2,1,2,-0.00233645,-0.0035988,-0.0031698,-0.0035988,-0.00087437,sell
2010-08-23,1,1,3,3,1,3,4,0,0,1,4,3,3,2,1,2, 0.00414822, 0.0021698, 0.0042936, 0.0042936, 0.00557829,buy
2010-08-24,2,1,1,3,1,5,1,1,0,1,4,3,3,1,1,2,-0.00258031,-0.0055044,-0.0049106,-0.0045403, 0.00295541,sell
2010-08-25,1,1,1,2,0,4,1,1,0,1,4,0,3,1,0,2, 0.00645084, 0.0026907, 0.0032795, 0.0034142, 0.00249066,buy
2010-08-26,3,1,1,0,0,4,1,0,0,1,3,1,2,1,1,1, 0.00028575, 0.0006043, 0.0035699, 0.0040082, 0.00107308,buy
2010-08-27,3,1,1,0,1,4,2,0,1,1,3,2,3,2,1,1,-0.00430337,-0.0043034, 0.0012664,-0.0042416,-0.00530628,sell
2010-08-28,1,2,1,0,2,3,2,0,0,0,4,1,3,1,0,2, 0.00550113, 0.0048088, 0.0047299, 0.0042219,-0.00204755,buy
2010-08-29,1,1,2,0,2,4,1,1,0,1,4,1,3,1,1,1, 0.00797697, 0.0073354, 0.0077445, 0.0081663, 0.00601818,buy
2010-08-30,1,0,2,2,0,2,3,0,0,2,2,0,3,2,1,0,-0.00073606, 0.0011946,-0.0010946, 0.0009880,-0.00002716,buy
2010-08-31,1,0,1,2,0,1,3,2,1,2,2,2,1,2,2,0, 0.00077997, 0.0000587,-0.0000676,-0.0000885,-0.00111422,sell
2010-09-01,1,1,2,2,0,0,2,2,1,1,3,3,0,1,1,2, 0.00794438, 0.0098657, 0.0094206, 0.0117077, 0.00848483,buy
2010-09-02,1,2,4,1,0,0,2,0,1,0,3,3,0,1,1,3, 0.00703758, 0.0051516, 0.0049014, 0.0051516, 0.00454496,buy
2010-09-03,1,3,3,1,1,0,3,0,3,1,4,3,1,1,2,3, 0.00603123, 0.0040204, 0.0039535, 0.0041387,-0.00172636,buy
2010-09-04,1,4,2,1,0,0,3,0,2,1,5,3,0,0,1,3, 0.01009141, 0.0063333, 0.0052466, 0.0067450, 0.00150749,buy
2010-09-05,1,0,4,0,0,1,3,1,2,1,4,2,0,2,1,2, 0.00510278, 0.0012805,-0.0045760,-0.0035278, 0.00516792,buy
2010-09-06,1,0,2,3,1,1,2,1,0,1,3,3,1,2,1,0, 0.00330621,-0.0009412,-0.0004049,-0.0002678, 0.00408566,buy
2010-09-07,1,0,3,0,1,2,3,3,0,0,4,3,2,3,0,1, 0.00679853, 0.0061514, 0.0065015, 0.0108574, 0.01698849,buy
2010-09-08,0,2,3,0,0,2,3,1,0,0,3,2,4,1,0,1, 0.01217472, 0.0047352, 0.0097775, 0.0058909, 0.01246740,buy
2010-09-09,1,1,3,1,2,3,0,1,1,1,1,3,4,2,1,1, 0.00858031, 0.0037792, 0.0072247, 0.0106840, 0.00382154,buy
2010-09-10,1,1,3,1,0,2,0,2,0,0,1,3,3,2,0,1, 0.00522732, 0.0002098, 0.0056208, 0.0159668, 0.00130779,buy
2010-09-11,2,1,3,0,0,3,0,3,0,0,1,2,4,3,0,2, 0.00213476,-0.0004030,-0.0004030, 0.0072592,-0.00009116,buy
2010-09-12,0,2,2,2,0,3,2,2,0,1,0,2,4,4,1,1, 0.00209209, 0.0012913, 0.0020921, 0.0021145, 0.00177041,buy
2010-09-13,0,1,4,0,0,5,1,4,1,1,1,2,5,4,1,2, 0.01866856, 0.0188516, 0.0156257, 0.0178787, 0.01794489,buy
2010-09-14,0,3,2,0,0,4,2,4,0,1,1,1,5,3,1,3, 0.01309052, 0.0133467, 0.0114896, 0.0112434, 0.01211313,buy
2010-09-15,1,3,2,0,0,2,1,6,2,2,1,2,5,2,2,3,-0.00259037, 0.0049503,-0.0027196, 0.0007391, 0.00093732,buy
2010-09-16,1,1,1,0,0,2,1,5,3,1,1,1,5,3,1,2, 0.00074932, 0.0016191, 0.0007493, 0.0007607, 0.00068916,buy
2010-09-17,0,1,1,0,2,3,1,5,0,2,0,2,3,3,2,1, 0.00457072, 0.0084436, 0.0043950, 0.0052005, 0.00690118,buy
2010-09-18,0,0,1,0,2,5,0,5,2,2,1,1,3,4,2,2,-0.00106607,-0.0007472, 0.0002525, 0.0000876, 0.00072675,sell
2010-09-19,0,2,1,1,2,3,3,2,1,2,1,0,2,5,2,3, 0.00197511, 0.0016070, 0.0045290, 0.0040379, 0.00271869,buy
2010-09-20,1,2,1,1,2,5,1,3,0,2,2,1,3,4,2,2, 0.00683133, 0.0021005, 0.0046646, 0.0012674, 0.00055023,buy
2010-09-21,1,0,2,0,2,5,0,3,1,2,2,0,3,3,2,2, 0.00241409,-0.0005472, 0.0035403,-0.0005472,-0.00038602,buy
2010-09-22,3,0,0,2,2,3,0,2,1,2,2,1,2,2,2,2, 0.00056598,-0.0120446,-0.0099242,-0.0120446,-0.01180759,sell
2010-09-23,3,1,0,3,3,3,0,2,2,3,1,2,3,3,3,2,-0.00111380,-0.0097387,-0.0080747,-0.0099357,-0.00921337,sell
2010-09-24,1,2,0,2,3,2,1,1,1,2,1,2,3,3,2,0, 0.00682276, 0.0072637, 0.0054522, 0.0073775, 0.00607258,buy
2010-09-25,1,3,1,2,2,4,0,2,1,3,1,2,5,2,3,0, 0.00679593, 0.0078993, 0.0043231, 0.0068706, 0.00681445,buy
2010-09-26,2,2,1,2,2,3,2,0,1,2,2,1,3,3,3,1,-0.00184956,-0.0069593,-0.0005184,-0.0015256,-0.00620653,sell
2010-09-27,2,2,0,5,1,2,3,2,2,4,2,2,3,4,3,1, 0.00408099, 0.0031366, 0.0043588, 0.0063110, 0.00022858,buy
2010-09-28,2,4,1,4,0,3,1,2,2,3,3,4,2,4,3,0,-0.00064174,-0.0025819, 0.0019608,-0.0029140,-0.00073740,sell
2010-09-29,2,5,1,5,1,2,2,0,1,3,4,3,2,4,2,1,-0.00358279,-0.0034304,-0.0039527,-0.0035828,-0.00262377,sell
2010-09-30,2,4,1,7,3,2,2,0,4,4,4,4,3,4,4,2,-0.00248125, 0.0037033,-0.0024813,-0.0024813,-0.00341840,sell
2010-10-01,2,4,2,6,3,2,2,0,1,4,4,4,1,3,4,2,-0.00381503, 0.0013521,-0.0027656,-0.0038150,-0.00540980,sell
2010-10-02,2,4,2,5,2,2,2,0,0,4,4,3,0,2,4,2, 0.00031783, 0.0022281, 0.0013904, 0.0003178, 0.00082580,buy
2010-10-03,2,3,0,8,2,1,2,1,3,4,4,3,2,2,4,3,-0.00158947, 0.0016204, 0.0002177, 0.0002177,-0.00336004,sell
2010-10-04,2,2,1,6,3,1,3,0,1,3,3,4,3,2,3,1,-0.00596161, 0.0059613,-0.0068141,-0.0066827,-0.00497885,sell
2010-10-05,2,3,1,5,0,2,2,2,1,2,4,3,4,2,2,1,-0.00168121, 0.0034299, 0.0027275,-0.0084537, 0.00292707,buy
2010-10-06,2,3,0,5,2,1,3,1,2,3,4,3,4,1,3,1, 0.00438181, 0.0079737, 0.0004908, 0.0031143,-0.00494914,buy
2010-10-07,3,2,0,7,0,3,2,0,2,2,4,5,3,2,2,1, 0.00459790, 0.0053057, 0.0046725, 0.0026071, 0.00411652,buy
2010-10-08,2,2,1,5,0,3,1,1,0,1,3,5,2,1,2,1, 0.00090578, 0.0051769, 0.0010416, 0.0031752, 0.00104156,buy
2010-10-09,4,3,0,6,0,3,2,1,0,2,3,4,3,2,3,2, 0.00453485, 0.0081863, 0.0059610, 0.0044409, 0.00596103,buy
2010-10-10,4,3,2,3,0,3,3,0,1,2,3,5,3,2,2,2, 0.00399590, 0.0028321, 0.0015391, 0.0040550, 0.00377372,buy
2010-10-11,0,3,1,3,0,6,1,1,0,2,2,2,2,2,3,2, 0.00777261, 0.0077726, 0.0042759, 0.0096117, 0.00439543,buy
2010-10-12,0,3,0,3,0,6,2,1,2,3,3,3,1,1,3,3, 0.00294519, 0.0047335, 0.0058192, 0.0018914, 0.00590223,buy
2010-10-13,1,1,0,2,0,4,4,2,3,2,3,3,2,2,2,3, 0.01264583, 0.0066005, 0.0080620, 0.0068219, 0.01076471,buy
2010-10-14,0,2,0,2,0,4,3,3,1,2,3,3,1,4,1,1, 0.00357719, 0.0047724, 0.0035772, 0.0041843, 0.00465403,buy
2010-10-15,0,2,1,2,0,5,2,3,0,2,3,3,2,3,2,0, 0.00193026, 0.0018690, 0.0019303, 0.0042015, 0.00066254,buy
2010-10-16,0,1,4,2,0,4,5,0,1,3,2,3,3,3,2,1, 0.00142953, 0.0019351, 0.0015697, 0.0049738, 0.00407550,buy
2010-10-17,1,2,3,3,0,5,3,0,2,3,3,5,2,3,2,1, 0.00635138, 0.0071890, 0.0054476, 0.0065178, 0.00455789,buy
2010-10-18,1,2,4,3,0,5,1,1,1,3,3,5,1,3,2,1, 0.00377057, 0.0049412, 0.0028631, 0.0065964, 0.00207013,buy
2010-10-19,1,1,6,3,0,3,1,0,1,3,3,4,0,2,2,2,-0.00758941,-0.0075894,-0.0075894,-0.0075894,-0.00848791,sell
2010-10-20,2,1,5,3,0,3,1,1,2,3,2,5,2,2,3,1, 0.00201603, 0.0007919, 0.0006126, 0.0013901,-0.00162875,buy
2010-10-21,0,2,3,3,1,2,2,1,2,2,2,4,3,3,2,0, 0.00043901, 0.0004044, 0.0004044, 0.0007009, 0.00040436,buy
2010-10-22,0,2,3,2,0,4,1,3,1,3,1,4,3,2,3,0,-0.00073213,-0.0059982,-0.0006061,-0.0001544,-0.00141406,sell
2010-10-23,1,1,4,2,1,3,3,3,1,3,1,4,3,2,4,2,-0.00157264,-0.0023589,-0.0086032,-0.0062112, 0.00110270,sell
2010-10-24,1,0,2,5,1,2,3,3,2,5,1,2,3,3,3,2, 0.00219854, 0.0018361, 0.0042353, 0.0018135, 0.00423529,buy
2010-10-25,1,1,2,3,1,3,1,4,2,4,2,3,2,4,2,1,-0.00169108, 0.0004457, 0.0007221, 0.0010164, 0.00058304,sell
2010-10-26,1,2,3,4,0,2,1,2,1,3,0,3,2,4,2,2, 0.00120260, 0.0027791, 0.0022170, 0.0005716,-0.00064463,buy
2010-10-27,1,2,2,4,1,2,1,2,3,3,0,3,4,3,3,2, 0.00024932, 0.0008571, 0.0048658,-0.0079503,-0.00328162,sell
2010-10-28,0,3,2,6,1,2,1,2,2,4,1,3,4,3,3,1, 0.00013742, 0.0000955, 0.0077436, 0.0015308, 0.00426245,buy
2010-10-29,0,2,4,5,0,3,1,2,0,4,3,1,4,1,3,1,-0.00917208, 0.0120846, 0.0097957,-0.0094919, 0.00787518,buy
2010-10-30,0,1,3,4,0,4,1,3,1,2,2,1,4,3,4,1, 0.00251319, 0.0009468, 0.0009523,-0.0003704, 0.00148360,buy
2010-10-31,0,2,0,4,1,3,2,2,0,1,2,2,4,3,2,0, 0.00518297, 0.0051107, 0.0049250, 0.0052091, 0.00565716,buy
2010-11-01,0,1,1,2,1,4,2,2,1,1,2,2,4,3,1,1,-0.00057701,-0.0014184, 0.0004779,-0.0006974,-0.00347518,sell
2010-11-02,0,2,1,2,2,4,2,1,0,3,1,1,4,2,2,1, 0.00225685, 0.0028423, 0.0025311, 0.0022260, 0.00537041,buy
2010-11-03,1,1,1,3,2,4,1,2,2,3,2,3,4,2,2,1, 0.00455319, 0.0045188, 0.0045188, 0.0036448, 0.00409717,buy
2010-11-04,1,1,3,3,0,3,3,1,1,2,2,4,3,3,2,0, 0.00462694, 0.0047292, 0.0025236, 0.0045731, 0.00460172,buy
2010-11-05,1,2,3,4,0,4,1,2,1,3,1,4,3,3,3,1,-0.00175718,-0.0028960, 0.0024525,-0.0046065,-0.00487507,sell
2010-11-06,0,3,4,3,0,4,3,1,2,4,0,4,3,4,4,1,-0.00493301, 0.0024230,-0.0029275, 0.0020000,-0.00525708,sell
2010-11-07,1,3,4,1,0,5,3,2,2,4,1,3,4,4,3,2, 0.00072901, 0.0048097, 0.0012889, 0.0011896,-0.00052391,buy
2010-11-08,1,4,2,1,0,3,3,4,2,3,1,4,3,4,3,2, 0.00581962, 0.0079284, 0.0057049, 0.0054278, 0.00521753,buy
2010-11-09,1,2,2,0,0,2,2,4,2,2,0,3,4,2,2,2,-0.00336905, 0.0052889,-0.0034263,-0.0030587,-0.00390144,sell
2010-11-10,1,1,1,0,0,3,2,1,1,1,1,2,3,2,0,1, 0.00002405, 0.0061757, 0.0063703, 0.0063703, 0.00564608,buy
2010-11-11,0,3,1,0,0,3,3,3,1,2,2,2,3,2,2,1, 0.00101670,-0.0048892,-0.0045369,-0.0017903,-0.00524065,sell
2010-11-12,0,3,3,0,0,2,4,3,1,3,2,1,3,2,3,2,-0.00446156,-0.0003653,-0.0066530,-0.0026154,-0.00354470,sell
2010-11-13,1,4,4,1,0,3,4,2,0,4,2,2,3,3,3,2,-0.00106564,-0.0005778, 0.0006408,-0.0012202,-0.00218347,sell
2010-11-14,1,3,3,1,0,3,2,2,1,4,1,3,3,2,2,1,-0.00591049,-0.0004528,-0.0059066,-0.0080628,-0.00466044,sell
2010-11-15,1,4,3,1,0,0,3,3,2,3,3,2,2,2,3,2, 0.00166742, 0.0039832, 0.0013023,-0.0007646, 0.00443381,buy
2010-11-16,3,5,3,0,0,1,3,2,2,4,3,3,1,3,4,1,-0.00715098,-0.0071510,-0.0055274,-0.0046594,-0.00448118,sell
2010-11-17,2,5,4,0,1,0,4,2,2,3,4,3,1,4,4,1,-0.00504033,-0.0049622,-0.0055025,-0.0030918,-0.00451389,sell
2010-11-18,1,4,4,0,2,2,4,3,1,3,3,4,1,4,4,2, 0.00132807,-0.0002708, 0.0003819, 0.0013281, 0.00694351,buy
2010-11-19,1,2,4,1,1,2,4,3,1,3,3,3,1,3,4,2, 0.00533682, 0.0058593, 0.0064324, 0.0058239, 0.00683385,buy
2010-11-20,1,2,3,1,0,0,5,2,1,1,2,2,2,3,4,1,-0.00105209,-0.0010521,-0.0043226,-0.0058960,-0.00004646,sell
2010-11-21,1,2,2,2,0,0,1,4,2,1,1,3,1,4,4,0,-0.00017082,-0.0004990,-0.0019282, 0.0014994,-0.00049900,sell
2010-11-22,1,1,3,1,1,1,1,0,2,1,2,3,1,2,1,1, 0.00580181,-0.0022087, 0.0114551, 0.0052348,-0.00197738,buy
2010-11-23,1,1,5,1,1,1,1,0,3,2,2,2,1,3,2,2,-0.00608871,-0.0049351,-0.0026945, 0.0002407,-0.00061998,sell
2010-11-24,1,4,3,1,1,1,1,1,5,3,1,4,2,3,3,2, 0.00854763, 0.0035100, 0.0078044, 0.0006831, 0.00304944,buy
2010-11-25,1,2,3,1,0,1,1,1,5,3,1,3,1,2,3,2, 0.00080811,-0.0001365, 0.0017026,-0.0016955,-0.00002557,sell
2010-11-26,1,0,3,3,0,1,0,2,4,4,2,2,1,0,3,2, 0.00422447, 0.0042245, 0.0033423, 0.0017053, 0.00427170,buy
2010-11-27,1,0,2,4,1,1,0,4,3,3,3,4,2,1,2,1,-0.00308145,-0.0031142,-0.0026170,-0.0022883,-0.00228835,sell
2010-11-28,0,1,3,0,1,1,1,4,4,2,2,4,2,1,2,2,-0.01372546,-0.0130179,-0.0052157,-0.0080621,-0.00806207,sell
2010-11-29,0,3,1,0,1,2,1,3,4,3,2,3,2,1,2,2,-0.00021249,-0.0005258,-0.0017794,-0.0003608,-0.00057774,sell
2010-11-30,0,2,1,0,2,2,0,4,5,3,1,3,4,0,3,2,-0.00121736,-0.0027263,-0.0013306,-0.0013306,-0.00248062,sell
2010-12-01,2,1,0,1,0,0,0,4,4,2,0,3,3,1,2,1, 0.01791795, 0.0179180, 0.0137308, 0.0179180, 0.01506020,buy
2010-12-02,2,2,1,1,0,0,0,5,2,3,1,2,3,0,2,2, 0.01398748, 0.0194392, 0.0126432, 0.0139875, 0.01626485,buy
2010-12-03,1,3,0,2,0,1,2,5,2,3,1,2,4,2,3,1, 0.00685832, 0.0103273, 0.0068583,-0.0047445, 0.00336936,buy
2010-12-04,1,2,2,0,0,3,2,4,3,3,1,2,4,2,3,2, 0.00276357, 0.0041086, 0.0012483, 0.0034507, 0.00206920,buy
2010-12-05,1,4,0,0,0,2,2,5,2,3,0,1,3,3,3,3,-0.00406009, 0.0011967,-0.0035075,-0.0037718, 0.00199604,sell
2010-12-06,2,3,0,0,0,0,1,7,3,2,1,2,2,2,4,3, 0.00043187, 0.0024458, 0.0004856, 0.0003297, 0.00266009,buy
2010-12-07,3,2,0,0,0,0,1,5,3,1,1,2,3,2,3,2, 0.00458174, 0.0043565, 0.0041769, 0.0060832, 0.00581341,buy
2010-12-08,2,2,0,0,0,1,1,7,2,1,1,3,3,3,3,1, 0.00040002, 0.0002274,-0.0001992,-0.0011180, 0.00083170,sell
2010-12-09,2,2,0,1,0,3,2,6,1,3,2,1,4,2,3,2, 0.00261495, 0.0060279, 0.0026150, 0.0007380, 0.00660197,buy
2010-12-10,3,1,1,1,0,1,4,4,1,2,3,0,5,2,1,3, 0.00078626, 0.0015575, 0.0018126, 0.0006634, 0.00115175,buy
2010-12-11,4,1,0,2,0,2,2,6,0,2,4,1,5,2,1,2, 0.00231821, 0.0030929, 0.0028677, 0.0029228, 0.00185975,buy
2010-12-12,3,0,1,2,0,0,0,5,1,2,3,0,4,1,0,2, 0.00384705, 0.0038994, 0.0039864, 0.0038994, 0.00413046,buy
2010-12-13,5,0,0,3,0,1,0,3,1,3,2,1,3,0,2,2, 0.00069236,-0.0014006,-0.0015576, 0.0005502, 0.00064539,sell
2010-12-14,5,0,0,3,0,1,1,4,4,3,3,3,4,0,3,2, 0.00488323, 0.0038330, 0.0028462, 0.0046839, 0.00468395,buy
2010-12-15,3,3,0,2,1,0,1,2,4,2,4,3,4,1,2,0, 0.00037263, 0.0021893, 0.0022777, 0.0036130, 0.00323037,buy
2010-12-16,3,3,1,2,0,2,0,3,2,3,3,3,4,0,3,0,-0.00455155, 0.0008674,-0.0036535,-0.0008308,-0.00339960,sell
2010-12-17,2,1,2,2,1,0,3,2,2,3,2,3,3,0,3,1, 0.00251884, 0.0004252, 0.0011963, 0.0020897, 0.00119631,buy
2010-12-18,1,1,0,5,0,0,3,5,4,3,2,5,2,1,5,1, 0.00234615, 0.0055872, 0.0037045, 0.0102337, 0.00467373,buy
2010-12-19,1,2,0,3,0,1,2,5,5,4,1,6,1,2,4,1, 0.00240976, 0.0064027,-0.0016483, 0.0075893, 0.00279290,buy
2010-12-20,0,2,2,2,0,1,2,3,6,4,1,6,0,2,4,1, 0.00051171, 0.0038241, 0.0004162, 0.0059359, 0.00094587,buy
2010-12-21,0,4,1,4,2,1,2,3,6,5,2,6,1,2,5,2, 0.00080136, 0.0048312, 0.0033653, 0.0051154, 0.00408954,buy
2010-12-22,0,3,2,2,2,1,1,3,4,3,2,5,1,2,4,1, 0.00434306, 0.0055162, 0.0060668, 0.0055162, 0.00551622,buy
2010-12-23,1,2,2,1,0,1,2,2,2,2,1,3,2,1,3,1,-0.00361825,-0.0051520,-0.0029492,-0.0033733,-0.00300234,sell
2010-12-24,1,2,0,3,0,1,2,3,4,2,1,3,3,3,2,2, 0.00585189, 0.0080736, 0.0057734, 0.0077541, 0.00579827,buy
2010-12-25,1,1,1,2,1,2,3,0,3,1,1,3,4,3,0,2, 0.00293452, 0.0043613, 0.0029345, 0.0036958, 0.00458845,buy
