Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,none,a135,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.01586877,-0.0298564,-0.0317695,-0.0298564,-0.0250160,sell
2010-06-05,none,none,none,none,none,none,none,none,a60,none,a180,a90,none,a120,none,none,none,none,none, 0.01025785,-0.0176530, 0.0096113, 0.0033751, 0.0072558,buy
2010-06-06,none,none,none,none,none,none,a0,a150,none,a90,a180,none,a0,none,none,none,none,none,none,-0.00020805, 0.0033469, 0.0062375, 0.0027558, 0.0067985,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.01068938,-0.0106894,-0.0075883,-0.0108986,-0.0106894,sell
2010-06-08,none,none,a120,none,none,none,none,a120,none,a120,a150,none,none,a90,none,none,none,none,none, 0.01342820, 0.0135935, 0.0151343, 0.0135935, 0.0135935,buy
2010-06-09,a90,none,a120,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.01266043, 0.0232975, 0.0250224, 0.0140549, 0.0239540,buy
2010-06-10,a90,none,a120,none,a60,none,a60,a90,a0,none,a120,none,a60,a60,none,none,none,none,none, 0.01739194, 0.0225935, 0.0281179, 0.0167916, 0.0253658,buy
2010-06-11,a90,a150,none,none,a60,none,a60,a90,a0,a150,none,none,a60,none,none,none,none,none,none, 0.01728854, 0.0238445, 0.0238840, 0.0169021, 0.0217647,buy
2010-06-12,a90,a150,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none, 0.00017667, 0.0001767,-0.0105115, 0.0062155, 0.0039507,buy
2010-06-13,a90,a150,none,none,none,none,a90,a60,none,a180,a90,none,a90,none,none,none,none,none,none,-0.01241717,-0.0124172,-0.0077143,-0.0139358,-0.0064767,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00267472, 0.0018261,-0.0131504, 0.0070114, 0.0065301,buy
2010-06-15,none,none,none,none,none,none,a120,none,a60,a150,a60,none,a120,a0,none,none,none,none,none, 0.00889160, 0.0104856, 0.0101128, 0.0100533,-0.0050615,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.01219481, 0.0115086, 0.0099371, 0.0145092, 0.0170909,buy
2010-06-17,none,none,none,none,none,none,a150,a0,none,a120,none,a60,a150,none,none,none,none,a90,none, 0.01855721, 0.0047697, 0.0007240,-0.0011374, 0.0009296,sell
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none, 0.01206679, 0.0113128, 0.0086711, 0.0111244, 0.0113042,buy
2010-06-19,none,none,none,none,none,none,a180,none,none,a90,a0,a90,a180,a60,none,none,none,a90,a90, 0.00159543,-0.0079668, 0.0006902,-0.0117849,-0.0111774,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a90, 0.00995618, 0.0076409,-0.0007566, 0.0020871, 0.0021634,buy
2010-06-21,none,none,none,none,none,a45,a150,a60,none,a60,none,a120,a150,none,a90,none,none,a90,a90,-0.02124849,-0.0313766,-0.0302464,-0.0302584,-0.0301595,sell
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a90,a90,none,none,none,a90,-0.01100170,-0.0250422,-0.0231063,-0.0236813,-0.0195327,sell
2010-06-23,none,none,a90,none,none,a45,a120,none,a150,none,a60,a150,a120,none,a90,none,a180,none,a90,-0.01538763,-0.0115195,-0.0185515,-0.0060250,-0.0184086,sell
2010-06-24,none,none,a90,none,a90,a45,a120,a90,none,none,none,a150,none,a120,a90,none,a180,none,a90,-0.01319753,-0.0166337,-0.0171604,-0.0219973,-0.0178763,sell
2010-06-25,none,none,a90,none,a90,a45,none,none,none,none,a90,none,none,none,a90,none,a180,none,none,-0.00210899,-0.0028072,-0.0021419,-0.0138496,-0.0010656,sell
2010-06-26,none,a180,none,a0,a90,none,a90,a120,a180,a0,a90,a180,a90,none,none,none,a180,none,none, 0.00540657,-0.0141764,-0.0155766,-0.0052995,-0.0076449,sell
2010-06-27,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,a150,none,none,a180,none,none, 0.00083331,-0.0089139,-0.0118319,-0.0061648,-0.0074203,sell
2010-06-28,none,a180,none,a0,none,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,-0.00744707, 0.0116001, 0.0051537,-0.0017489, 0.0076679,buy
2010-06-29,none,none,none,a0,none,none,none,a150,a150,none,none,a150,none,a180,none,none,none,none,none,-0.02051129,-0.0205113,-0.0203024,-0.0072727,-0.0045301,sell
2010-06-30,a60,none,none,a0,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,-0.02351249,-0.0210507,-0.0108946,-0.0176546,-0.0224199,sell
2010-07-01,a60,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,-0.02820213,-0.0208337,-0.0192634,-0.0180271,-0.0214196,sell
2010-07-02,a60,none,none,none,none,none,none,a180,a120,none,none,a120,none,a150,none,none,none,none,none,-0.02350441,-0.0209121,-0.0132270,-0.0225339,-0.0221531,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,a90,a180,none,a0,a150,none,none,none,none,none, 0.00755773, 0.0010756, 0.0158828,-0.0064950, 0.0172972,sell
2010-07-04,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none, 0.00211276, 0.0029818,-0.0141531, 0.0033053, 0.0033614,buy
2010-07-05,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,none,none, 0.00285960,-0.0069288,-0.0073890,-0.0156925,-0.0190612,sell
2010-07-06,none,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,a60,none,none,none,-0.02433486,-0.0238397,-0.0242008,-0.0224582,-0.0246442,sell
2010-07-07,none,none,none,none,none,a30,none,a120,a60,none,none,a60,none,none,none,a60,none,none,none, 0.00581808, 0.0212064, 0.0133413, 0.0177251, 0.0026871,buy
2010-07-08,none,none,a60,none,none,a30,a60,none,a60,a150,a120,none,a60,a90,none,a60,none,none,none,-0.02022974,-0.0063212,-0.0050697,-0.0067782,-0.0045117,sell
2010-07-09,none,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,a60,none,none,none, 0.01647495, 0.0072946, 0.0165500, 0.0165500, 0.0068253,buy
2010-07-10,a45,a150,a60,none,a120,a30,a90,none,none,a180,a90,none,a90,a60,none,a60,none,none,none,-0.00042543, 0.0037695, 0.0001865, 0.0149855,-0.0078441,buy
2010-07-11,a45,a150,none,none,a120,a30,none,a60,none,none,none,a0,none,none,none,a60,none,none,none,-0.00376964, 0.0063140,-0.0011537, 0.0231740,-0.0059625,sell
2010-07-12,a45,a150,none,none,none,none,a120,none,a0,a150,a60,none,a120,none,none,a60,none,none,none, 0.00211370, 0.0144113,-0.0002714, 0.0145788,-0.0140117,buy
2010-07-13,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.01144173, 0.0068077, 0.0083469, 0.0064699,-0.0065737,buy
2010-07-14,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,a0,none,a60,none,none,none,-0.01624006,-0.0147259,-0.0119617,-0.0115407,-0.0111425,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,none,none,none, 0.00409540,-0.0070975,-0.0058593, 0.0015695,-0.0063030,sell
2010-07-16,none,none,a45,none,none,none,a180,a0,none,a90,a0,a60,a180,none,none,a60,none,none,none,-0.01197524,-0.0208645,-0.0142841,-0.0208645,-0.0188970,sell
2010-07-17,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.01200202,-0.0419242,-0.0398151,-0.0110315,-0.0399728,sell
2010-07-18,none,a135,a45,none,a135,none,a150,none,none,a60,none,a90,a150,none,none,none,none,none,none, 0.01182816,-0.0022459,-0.0019022,-0.0019022,-0.0019022,sell
2010-07-19,none,a135,a45,none,a135,none,a150,none,a90,a60,none,none,none,a60,none,none,none,none,none, 0.01057735, 0.0061580, 0.0051068, 0.0050250, 0.0071337,buy
2010-07-20,none,a135,none,none,none,none,none,a60,a90,none,a60,a120,a120,none,none,none,none,a60,none, 0.03391491, 0.0190257, 0.0303592, 0.0330839, 0.0298448,buy
2010-07-21,none,a135,none,none,none,none,a120,none,none,none,a60,a120,a120,a90,none,none,none,a60,a120, 0.02921082, 0.0063209, 0.0297939, 0.0259855, 0.0191665,buy
2010-07-22,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,none,a60,a120, 0.00714208, 0.0017554, 0.0064463, 0.0082043, 0.0048527,buy
2010-07-23,a30,none,none,none,none,none,a90,a90,none,a0,a90,a150,a90,none,none,none,none,a60,a120, 0.01890959,-0.0039155, 0.0185444, 0.0211269, 0.0133765,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a60,a120, 0.01616074,-0.0073771,-0.0033983,-0.0026880,-0.0077031,sell
2010-07-25,a30,none,none,none,none,none,a60,a120,a150,none,a120,a180,a60,none,a120,none,a150,a60,a120, 0.01348995,-0.0012183, 0.0093532, 0.0028622, 0.0051672,buy
2010-07-26,a30,none,a30,none,a150,none,a60,none,none,none,a120,a180,a60,none,a120,none,a150,none,none, 0.00068057, 0.0013842, 0.0014041, 0.0013414, 0.0002654,sell
2010-07-27,a30,none,a30,none,a150,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,-0.00646991,-0.0032194,-0.0053306,-0.0039190,-0.0052268,sell
2010-07-28,a30,a120,a30,none,a150,none,none,a150,a180,a60,a150,a150,none,none,a120,none,a150,none,none, 0.00678654,-0.0017921,-0.0018503,-0.0018648,-0.0004193,sell
2010-07-29,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01383202, 0.0046344,-0.0097523,-0.0077799,-0.0175156,sell
2010-07-30,none,a120,none,none,none,none,none,a180,none,none,a180,none,a0,a180,none,none,none,none,none, 0.01591445, 0.0117478, 0.0050266, 0.0050266,-0.0026886,buy
2010-07-31,none,a120,none,none,none,none,a0,a180,a150,a90,a180,a120,a0,none,none,none,none,none,none, 0.01774308, 0.0226375, 0.0158068, 0.0158068, 0.0032248,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.01265799, 0.0159152, 0.0058874, 0.0058874,-0.0237081,buy
2010-08-02,none,none,none,none,none,none,none,a150,a120,a120,a150,none,none,a150,none,none,none,none,none, 0.00240053,-0.0003559, 0.0024005, 0.0012103, 0.0024005,buy
2010-08-03,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.00264031,-0.0037140,-0.0052037,-0.0030447,-0.0033087,sell
2010-08-04,none,none,none,none,none,none,a60,a120,none,a150,a120,none,a60,a120,none,none,none,none,none,-0.00543585,-0.0054047,-0.0054047,-0.0054047, 0.0007672,sell
2010-08-05,none,none,none,none,none,none,a60,a120,a90,a150,none,a60,none,none,none,none,none,none,a135,-0.00117886,-0.0053999,-0.0083643,-0.0013257, 0.0055232,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,a135, 0.00973718, 0.0111374, 0.0120302, 0.0107912, 0.0111374,buy
2010-08-07,none,none,none,none,none,none,a90,a90,a60,a180,a90,none,a90,a90,none,none,none,a45,a135, 0.00818974, 0.0069550, 0.0134556, 0.0069970, 0.0068568,buy
2010-08-08,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a135,none,a135,a45,a135,-0.00325258,-0.0054028,-0.0053410,-0.0106176, 0.0004476,sell
2010-08-09,none,none,none,none,none,none,a120,a60,none,a150,a60,none,a120,a60,a135,none,a135,a45,a135,-0.00274269,-0.0049491,-0.0070535,-0.0088361, 0.0020356,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a135,none,a135,a45,none, 0.00828970, 0.0018595, 0.0108951,-0.0096153, 0.0027423,buy
2010-08-11,none,none,none,none,none,none,a150,none,a0,a120,none,none,a150,none,a135,none,a135,a45,none,-0.00388776,-0.0089535, 0.0005199,-0.0122442,-0.0110947,sell
2010-08-12,none,none,none,none,none,none,none,none,a0,none,a0,none,a180,none,a135,none,a135,none,none, 0.01347052,-0.0008576, 0.0221392, 0.0014756,-0.0040392,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,a0,none,a180,a0,none,none,none,none,none,-0.00270728,-0.0135195, 0.0063891,-0.0144589,-0.0093252,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.00414400,-0.0045815,-0.0093016,-0.0084283,-0.0094929,sell
2010-08-15,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,none,none,none,none, 0.01457200, 0.0007976, 0.0022977, 0.0008538,-0.0010990,sell
2010-08-16,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.01449743,-0.0096593, 0.0079339, 0.0133689, 0.0010844,buy
2010-08-17,none,none,none,none,none,none,a120,none,none,none,a60,none,a120,a60,none,a45,none,none,none,-0.00620211, 0.0102239, 0.0086904, 0.0053348, 0.0041544,buy
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,a45,none,none,none,-0.00344717,-0.0007810,-0.0006777,-0.0008702,-0.0012670,sell
2010-08-19,none,none,none,none,none,none,a90,none,none,a0,a90,a120,a90,none,none,a45,none,none,none,-0.01122653,-0.0109077,-0.0119870, 0.0022034,-0.0095607,sell
2010-08-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a45,none,none,a150,-0.01080132,-0.0187336,-0.0180756,-0.0195624,-0.0195624,sell
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,a45,none,none,a150,-0.00610803,-0.0172527,-0.0135522,-0.0142852,-0.0135522,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,a150,a60,none,none,a45,none,none,a150,-0.01505158,-0.0204133,-0.0204133,-0.0199848,-0.0193464,sell
2010-08-23,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,a150,a45,none,none,a150,-0.00471684,-0.0068868,-0.0220885,-0.0220885,-0.0220966,sell
2010-08-24,a30,none,none,none,none,a30,none,none,none,a60,a150,a180,none,none,a150,a45,a120,a30,a150,-0.02731705,-0.0268382,-0.0250992,-0.0295037,-0.0275839,sell
2010-08-25,a30,none,none,none,none,a30,none,a150,a180,a60,a150,none,none,none,a150,a45,a120,a30,none,-0.02497384,-0.0177163,-0.0249738,-0.0265266,-0.0245861,sell
2010-08-26,a30,none,none,none,none,a30,none,a150,a180,none,none,none,a0,a150,a150,a45,a120,a30,none,-0.02490262,-0.0167114,-0.0261698,-0.0277263,-0.0257632,sell
2010-08-27,a30,none,none,none,none,none,a0,none,none,a90,a180,a150,a0,none,none,a45,a120,a30,none,-0.01699026,-0.0190350,-0.0174008,-0.0207320,-0.0170638,sell
2010-08-28,a30,none,none,none,none,none,none,a180,a150,none,none,none,none,a180,none,a45,a120,a30,none,-0.01249824,-0.0120361,-0.0125021,-0.0242642,-0.0119756,sell
2010-08-29,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a180,none,a45,none,a30,none,-0.00899486,-0.0074381,-0.0080868,-0.0045482,-0.0052083,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,a120,a150,a120,none,none,none,none,none,none,none,-0.01064966,-0.0073231,-0.0064975,-0.0044253,-0.0058724,sell
2010-08-31,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,a150,none,none,none,none,none, 0.01678905,-0.0057550, 0.0167891, 0.0130202, 0.0130221,buy
2010-09-01,none,none,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,none,none,none,none,none, 0.00145949, 0.0027489,-0.0175037,-0.0184114, 0.0107687,buy
2010-09-02,none,none,none,a0,none,a45,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,-0.00351375, 0.0109907,-0.0027697,-0.0127624,-0.0112400,sell
2010-09-03,none,none,none,a0,none,a45,a90,none,a60,a180,a90,none,a90,a120,none,none,none,none,none, 0.01442235, 0.0158901, 0.0166647, 0.0162339, 0.0165097,buy
2010-09-04,a45,none,none,a0,none,a45,none,a90,a60,none,none,a60,none,none,none,none,none,none,none, 0.01859255, 0.0276151, 0.0267671, 0.0272567, 0.0284068,buy
2010-09-05,a45,none,none,none,none,none,a120,a90,none,a150,a60,none,a120,a90,none,none,none,none,none, 0.01663075, 0.0166307, 0.0130705, 0.0110220, 0.0064503,buy
2010-09-06,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00364288, 0.0007720, 0.0035001,-0.0019949, 0.0016652,buy
2010-09-07,a45,none,none,none,none,none,a150,a60,a0,a120,none,none,a150,a60,none,none,none,none,none,-0.01439750,-0.0162931,-0.0079711,-0.0127175,-0.0079711,sell
2010-09-08,none,none,a30,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none, 0.01349096, 0.0116091, 0.0063369, 0.0061823, 0.0076337,buy
2010-09-09,none,none,a30,none,none,none,a180,none,none,a90,a0,none,a180,none,none,none,none,none,none,-0.00154549,-0.0014363, 0.0006626,-0.0045068,-0.0024935,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01216775, 0.0087476, 0.0027214, 0.0040620, 0.0055185,buy
2010-09-11,none,none,a30,none,none,none,a150,a0,a60,a60,none,none,a150,a0,none,none,none,none,none,-0.00584894, 0.0141149,-0.0124137,-0.0108287, 0.0025679,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.01853482, 0.0150048, 0.0123471, 0.0111121, 0.0144834,buy
2010-09-13,none,none,a30,none,none,a60,a120,none,a90,none,a60,none,a120,none,none,none,none,none,none, 0.00257369, 0.0053061, 0.0015671,-0.0058271, 0.0005998,buy
2010-09-14,none,none,a30,none,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,none,-0.00267193, 0.0046639,-0.0031325,-0.0013866,-0.0030338,sell
2010-09-15,none,none,a30,none,none,a60,a90,a60,none,a0,none,a90,a90,none,none,none,none,none,none, 0.00143668, 0.0001553,-0.0138638, 0.0010924, 0.0009217,buy
2010-09-16,none,none,a30,none,none,a60,none,a60,a120,a0,a90,none,none,a60,none,none,none,none,none,-0.00703572,-0.0079486,-0.0130649,-0.0114331,-0.0108439,sell
2010-09-17,none,none,a30,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00356018,-0.0008202,-0.0059317,-0.0009312,-0.0053302,sell
2010-09-18,none,none,a30,none,none,a60,a60,a90,a150,none,a120,a120,a60,a90,none,none,none,none,none,-0.00768510,-0.0047108,-0.0080412,-0.0107882,-0.0096208,sell
2010-09-19,none,none,a30,none,none,a60,none,none,a150,none,a120,none,none,a90,a180,none,none,none,a180,-0.00033955, 0.0076541, 0.0052685,-0.0004482, 0.0070247,buy
2010-09-20,none,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,a180,none,none,none,a180, 0.01241218, 0.0176991, 0.0127988, 0.0040745, 0.0094365,buy
2010-09-21,none,none,none,none,none,none,none,a120,a180,a60,a150,none,none,a120,a180,none,none,none,a180, 0.00226757, 0.0177095, 0.0038386, 0.0014632, 0.0167561,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180, 0.00196608, 0.0085018, 0.0063209,-0.0007870, 0.0074661,buy
2010-09-23,none,none,none,none,none,none,a0,a150,none,a90,a180,a180,a0,none,a180,none,a90,none,a180,-0.00116350, 0.0178602,-0.0005421, 0.0096143, 0.0143123,buy
2010-09-24,none,none,none,none,none,none,none,a150,a150,none,a180,none,none,a150,none,none,a90,none,none, 0.00945091, 0.0094509,-0.0067102, 0.0117298, 0.0112546,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a90,none,none,-0.00821363,-0.0130975,-0.0110782,-0.0066255,-0.0055360,sell
2010-09-26,none,none,none,none,none,none,none,a180,none,a120,a150,a150,none,a180,none,none,a90,none,none,-0.00344358,-0.0031375,-0.0050327,-0.0083637,-0.0072053,sell
2010-09-27,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a90,none,none,-0.00571449,-0.0090602,-0.0083020,-0.0014408,-0.0051942,sell
2010-09-28,none,none,none,none,none,none,a60,a150,none,a150,a120,a120,a60,none,none,none,a90,a0,none,-0.01322834,-0.0168087,-0.0179393,-0.0139637,-0.0109087,sell
2010-09-29,a45,none,none,none,none,none,none,a150,a90,none,a120,none,none,a150,none,none,none,a0,none, 0.00415646, 0.0022457, 0.0071766, 0.0027549, 0.0067574,buy
2010-09-30,a45,none,none,none,none,a45,a90,none,a90,a180,none,none,a90,none,none,none,none,a0,none, 0.00203455,-0.0011420, 0.0053266, 0.0058057,-0.0080970,buy
2010-10-01,a45,none,none,none,a180,a45,none,a120,none,none,a90,a90,none,a120,none,none,none,a0,none,-0.01164558,-0.0096893,-0.0180658,-0.0183150,-0.0107540,sell
2010-10-02,a45,none,none,none,a180,a45,a120,none,a60,a150,none,none,a120,none,none,none,none,a0,none,-0.01166088,-0.0099082,-0.0160951,-0.0135037,-0.0127457,sell
2010-10-03,a45,none,none,none,a180,a45,none,a90,none,a150,a60,a60,none,a90,none,none,none,a0,none,-0.00976575,-0.0113786,-0.0134203,-0.0138506,-0.0096455,sell
