Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-29,a45,none,none,none,a120,none,a0,none,a30,none,a120,none,none,a90,a60,none,a60,none,a120,none,a90,none,none,none,none,a150,none,none,none,none,-0.000213216, 0.0090467,-0.0015952, 0.01185826, 0.0099690,buy
2010-04-30,a45,none,none,none,a120,none,a0,none,a30,none,none,a120,a150,a90,none,none,a60,a150,a120,none,none,none,none,none,none,a150,none,none,none,none,-0.002251223, 0.0021431,-0.0017295, 0.00927119, 0.0021431,buy
2010-05-01,a45,none,none,none,a120,none,a0,none,a30,none,a90,a120,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a150,none,none,none,none,-0.000928031, 0.0025041,-0.0022594, 0.00915944, 0.0024416,buy
2010-05-02,a45,none,none,none,a120,none,none,none,a30,none,a90,none,a120,a60,none,a0,a90,none,a90,a150,a120,none,none,none,none,a150,none,none,none,none, 0.006809282, 0.0110004, 0.0045321, 0.01375750, 0.0113123,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,a0,a0,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.002281292,-0.0024367,-0.0022813,-0.00228129,-0.0026067,sell
2010-05-04,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a60,none,a150,none,a60,none,none,none,none,a30,none,none, 0.001072650,-0.0087138, 0.0016803, 0.00818040, 0.0139687,buy
2010-05-05,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a60,a120,none,none,a60,none,a150,none,none,a30,none,none,-0.019300158,-0.0205489,-0.0088402,-0.01580238,-0.0154254,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a120,none,none,a60,none,a150,none,none,a30,none,none,-0.016344782,-0.0221727,-0.0097641,-0.01549390,-0.0157377,sell
2010-05-07,none,none,none,none,a120,none,none,none,a45,none,none,none,a60,a0,none,a60,a150,none,none,none,none,none,a60,none,a150,none,none,a30,none,none,-0.008344494,-0.0170989,-0.0061190,-0.00818823,-0.0113439,sell
2010-05-08,none,none,none,none,a120,none,none,none,a45,none,none,a150,none,none,a60,a60,none,a60,none,a90,none,none,a60,none,a150,none,none,a30,none,none,-0.012394539,-0.0234759,-0.0094147,-0.01258416,-0.0122863,sell
2010-05-09,none,none,none,none,a120,none,none,none,a45,none,a0,none,none,none,none,none,none,a60,a0,a90,a150,none,a60,none,a150,none,none,a30,none,none,-0.013136624,-0.0239581,-0.0093112,-0.01747947,-0.0169929,sell
2010-05-10,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a90,a90,none,none,a0,none,none,none,a60,none,none,none,none,a30,none,none, 0.012279127,-0.0052986, 0.0122791, 0.01207151, 0.0131445,buy
2010-05-11,none,none,none,none,a120,none,none,none,a45,none,none,a120,none,a60,a90,none,a150,none,none,a60,a120,none,a60,none,none,none,none,a30,none,none, 0.009700997, 0.0003589, 0.0084759, 0.00774090, 0.0059818,buy
2010-05-12,none,none,none,none,a120,none,none,none,a45,none,none,none,a0,a60,none,a120,a150,none,none,none,a120,none,none,none,none,none,none,a30,none,none, 0.006754703, 0.0066706, 0.0070188, 0.00649874, 0.0035727,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,-0.003576634,-0.0012465,-0.0035360,-0.00282801, 0.0009587,sell
2010-05-14,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,a150,a120,a0,a60,none,a90,a90,none,none,none,none,none,a30,none,a60,-0.005924308,-0.0071928,-0.0056644,-0.00250136,-0.0007459,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,a90,none,none,none,none,a90,a30,none,a60,-0.010413495,-0.0124263,-0.0106061,-0.01231463,-0.0037985,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,none,a90,a60,a60,a120,none,none,a90,none,a90,a0,a60,a90,none,a120,none,none,a90,a30,none,a60,-0.010921958,-0.0084176,-0.0083517,-0.00884567,-0.0053693,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.014123233,-0.0101774,-0.0099816,-0.00981910,-0.0079670,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a150,none,none,a60,a60,a120,none,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.012211670,-0.0105321,-0.0103363,-0.01017380,-0.0080183,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,a120,none,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.014199983,-0.0130631,-0.0130631,-0.01249372,-0.0078814,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,none,a150,a0,none,none,a150,none,none,a90,a150,a60,a0,a90,none,a120,none,none,a90,a30,a90,a60,-0.013221474,-0.0118320,-0.0116817,-0.01085759,-0.0089330,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,none,a150,none,a120,none,a120,a120,none,a90,a150,a60,a0,none,none,a120,none,none,none,a30,a90,a60,-0.012459215,-0.0136476,-0.0130388,-0.01088756,-0.0114263,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a30,a90,none,-0.005736130,-0.0052745,-0.0059625,-0.00620709,-0.0036320,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a150,a90,a90,a0,a120,none,a90,none,none,none,none,none,none,none,a30,none,none,-0.001296025,-0.0045463,-0.0007535,-0.00137326, 0.0026526,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,a120,a90,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,none, 0.004727214, 0.0003662, 0.0089326,-0.00068915, 0.0004160,buy
2010-05-25,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,a60,none,a150,a150,a120,a60,none,a45,none,none,none,none,a30,none,none,-0.008252294,-0.0133559,-0.0087868,-0.01335592,-0.0139256,sell
2010-05-26,a45,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,none, 0.015297060, 0.0101423, 0.0123708, 0.01005968, 0.0094261,buy
2010-05-27,a45,none,none,a120,none,none,none,none,a60,none,a120,a90,none,a90,none,none,a60,none,a120,a150,a90,none,a45,none,none,none,none,a30,none,none, 0.014130514, 0.0145601, 0.0163157, 0.01417905, 0.0154928,buy
2010-05-28,a45,none,none,a120,none,none,none,a45,a60,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,a30,none,none, 0.013129198, 0.0147245, 0.0121785, 0.01372835, 0.0120032,buy
2010-05-29,a45,none,none,a120,none,none,none,a45,a60,none,a90,a120,none,a60,none,a0,a90,none,a90,none,a120,none,a45,none,none,none,none,none,none,none, 0.002075961, 0.0003087, 0.0044458, 0.00077595, 0.0044802,buy
2010-05-30,a45,none,none,a120,none,none,none,a45,a60,none,none,none,a120,none,a0,a0,none,a150,a90,none,a120,none,a45,none,none,none,none,none,none,none, 0.003132522, 0.0019425, 0.0060853, 0.00388257, 0.0055443,buy
2010-05-31,a45,none,none,a120,none,none,none,a45,a60,none,a60,a150,a120,none,a0,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,a45,-0.001317347, 0.0004330,-0.0011742, 0.00026857,-0.0010369,sell
2010-06-01,a45,none,none,a120,none,none,none,a45,a60,none,a60,a150,none,none,none,none,a120,a120,a60,none,a150,none,a45,none,none,none,none,none,none,a45,-0.000979249,-0.0005203,-0.0006150, 0.00146788,-0.0009224,sell
2010-06-02,none,none,none,none,none,none,none,a45,a60,none,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.012000789, 0.0135483, 0.0130177, 0.01322528, 0.0135483,buy
2010-06-03,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.010869234, 0.0119485, 0.0125148, 0.01128555, 0.0119485,buy
2010-06-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45, 0.010791834, 0.0103114, 0.0095120, 0.00790004, 0.0093097,buy
2010-06-05,none,none,none,none,none,none,none,none,a60,none,a0,a150,a60,none,a60,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,a45, 0.003689393, 0.0111409,-0.0003938, 0.00505661,-0.0010732,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a45,-0.005164469, 0.0013557,-0.0067610,-0.00587828,-0.0051999,sell
2010-06-07,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.002479568, 0.0030299,-0.0072264,-0.00693280, 0.0012557,buy
2010-06-08,a60,a90,a90,none,none,a120,none,a60,none,none,none,a120,none,a60,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.003582849, 0.0035828, 0.0036377, 0.00229442, 0.0108057,buy
2010-06-09,a60,a90,a90,none,none,a120,none,a60,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.008346944, 0.0086639, 0.0033156, 0.00667799, 0.0113762,buy
2010-06-10,a60,a90,a90,none,none,a120,none,a60,none,none,a60,a90,a0,a90,none,none,a120,none,a60,a60,none,none,none,a150,none,none,a60,none,none,none, 0.011404558, 0.0134829, 0.0055235, 0.01119150, 0.0107115,buy
2010-06-11,a60,a90,a90,none,a150,none,none,a60,none,a90,a60,a90,a0,a90,a150,a150,none,none,a60,none,a90,none,none,a150,none,none,a60,none,none,none, 0.014354899, 0.0123106, 0.0090325, 0.01408907, 0.0111588,buy
2010-06-12,a60,a90,none,none,a150,none,none,a60,none,a90,a90,none,none,a120,a150,none,a90,a0,a90,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.001470163, 0.0067261, 0.0067368, 0.00251627, 0.0072564,buy
2010-06-13,none,a90,none,none,a150,none,none,none,none,a90,a90,a60,none,a120,none,none,a90,none,a90,none,a60,a120,none,a150,none,none,a60,none,a120,none,-0.000003966, 0.0057128, 0.0057128, 0.00085179, 0.0052193,buy
2010-06-14,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a150,none,none,a60,none,none,a0,none,a120,none,a150,none,none,a60,none,a120,none,-0.000492227, 0.0073114, 0.0073114, 0.00609410, 0.0073114,buy
2010-06-15,none,none,none,a150,none,none,none,none,none,a90,a120,none,a60,a150,a150,a150,a60,none,a120,a0,none,a120,a30,a150,none,a150,a60,none,a120,none, 0.008896234, 0.0158973, 0.0158973, 0.01524861, 0.0158973,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.014547928, 0.0150426, 0.0150426, 0.01567519, 0.0149322,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,none,a150,a0,none,none,a120,a120,none,a60,a150,none,a0,a120,a30,none,none,a150,none,none,a120,none, 0.002637100, 0.0079210, 0.0079716, 0.00815480, 0.0079716,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,a0,a120,a30,none,none,a150,none,none,none,a30, 0.003478373, 0.0020412, 0.0020590, 0.00069414, 0.0027464,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a0,a90,none,a60,none,none,a30,none,none,a150,none,none,none,a30,-0.006043350,-0.0146109,-0.0076651, 0.00186767,-0.0132091,sell
2010-06-20,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,a30,none,none,a150,none,none,none,a30,-0.007093239,-0.0134656,-0.0077443,-0.00270072,-0.0083218,sell
2010-06-21,none,none,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,none,a60,none,a120,a150,a90,a60,none,a30,none,none,none,none,none,none,a30,-0.001480307, 0.0062819, 0.0018310, 0.00176328, 0.0016925,buy
2010-06-22,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,a60,none,none,none,a90,a60,none,a30,none,a150,none,none,none,none,a30,-0.001275020, 0.0055484, 0.0004860, 0.00077342,-0.0005734,sell
2010-06-23,none,none,a120,none,none,a90,none,none,a45,none,a120,none,a150,a90,none,none,a60,a150,a120,none,none,none,a30,none,a150,none,a45,none,none,a30,-0.003919123,-0.0034748,-0.0020727,-0.00448326,-0.0044833,sell
2010-06-24,none,none,a120,none,none,a90,none,a90,a45,none,a120,a90,none,none,none,none,none,a150,a120,a120,a90,none,a30,none,a150,none,a45,none,none,a30,-0.004968546,-0.0064416,-0.0061606,-0.00550310,-0.0055031,sell
2010-06-25,a90,none,a120,none,none,a90,a0,a90,a45,none,none,none,none,a60,none,none,a90,none,a90,none,none,none,a30,none,a150,none,a45,none,none,a30,-0.001974816,-0.0109847,-0.0117415, 0.00101587,-0.0015575,sell
2010-06-26,a90,none,a120,none,none,a90,a0,a90,a45,none,a90,a120,none,a60,a0,a0,a90,none,a90,none,a120,none,none,none,a150,none,a45,none,none,a30,-0.000290009,-0.0104750,-0.0057708, 0.00142602,-0.0030381,sell
2010-06-27,a90,none,none,none,none,none,a0,a90,none,none,none,a120,none,none,a0,none,none,none,none,a150,a120,none,none,none,a150,none,a45,none,none,none, 0.001879955, 0.0004591,-0.0027465, 0.00102200, 0.0008287,buy
2010-06-28,none,none,none,none,none,none,a0,none,none,none,a60,none,a150,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,a45,none,none,none, 0.003961931, 0.0036425, 0.0039619, 0.00353735, 0.0033802,buy
2010-06-29,none,a60,none,none,none,none,a0,none,none,a60,none,a150,a150,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,-0.000895531,-0.0076385,-0.0048950,-0.00720158, 0.0001709,sell
2010-06-30,none,a60,none,none,none,none,a0,none,none,a60,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002420189,-0.0082563,-0.0041484,-0.00860034,-0.0028358,sell
2010-07-01,none,a60,none,none,none,none,a0,none,none,a60,none,none,none,a0,a60,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.006276824,-0.0102007,-0.0080719,-0.01143130,-0.0062395,sell
2010-07-02,none,a60,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,-0.002485476,-0.0040000,-0.0028268,-0.00462145,-0.0024855,sell
2010-07-03,none,a60,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a90,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.001683166,-0.0081941,-0.0055495,-0.00837040,-0.0019555,sell
2010-07-04,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none, 0.003139608,-0.0021397,-0.0078854,-0.00099069, 0.0018943,buy
2010-07-05,none,none,none,none,none,none,none,none,a30,none,none,a150,a90,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.004961151, 0.0051006, 0.0105366, 0.00477358, 0.0049612,buy
2010-07-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a120,a150,a60,none,none,none,none,none,none,none,none,a30,none,none,none, 0.002671061, 0.0018419, 0.0012060, 0.00200518, 0.0018419,buy
2010-07-07,none,none,a150,none,none,a60,none,none,a30,none,none,a120,a60,none,a120,none,none,a60,none,a90,a120,none,none,none,none,none,a30,none,none,none, 0.008108490, 0.0053833, 0.0091685, 0.00810849, 0.0091539,buy
2010-07-08,none,none,a150,none,none,a60,none,a120,a30,a45,a60,none,a60,a90,none,a150,a120,none,a60,a90,none,none,none,none,none,none,a30,none,a150,none, 0.006298825, 0.0077890, 0.0081904, 0.00878053, 0.0086838,buy
2010-07-09,a120,a45,a150,none,none,a60,none,a120,a30,a45,none,a90,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a150,none, 0.013645635, 0.0105044, 0.0087868, 0.01202045, 0.0075287,buy
2010-07-10,a120,a45,a150,none,a150,a60,none,a120,a30,a45,a90,none,none,a120,none,none,a90,none,a90,a60,none,a150,none,none,none,none,a30,none,a150,none, 0.012005218, 0.0118619, 0.0134222, 0.01186193, 0.0118619,buy
2010-07-11,a120,a45,none,none,a150,none,none,a120,a30,a45,none,a60,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,a120,a30,a45,a150,none, 0.012882548, 0.0130488, 0.0144528, 0.01260421, 0.0121297,buy
2010-07-12,a120,a45,none,none,a150,none,none,none,a30,a45,a120,a60,a0,a150,none,a150,a60,a0,a120,none,none,a150,none,none,none,a120,a30,a45,a150,none, 0.010407998, 0.0102571, 0.0139816, 0.01073998, 0.0106202,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,a150,none, 0.017850062, 0.0123743, 0.0108467, 0.01705837, 0.0179037,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a150,a0,none,a150,none,none,none,a120,none,a45,none,none,-0.003235309,-0.0040942,-0.0039017,-0.00341817,-0.0032353,sell
2010-07-15,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a60,none,a0,a0,a150,none,none,none,a120,none,a45,none,none,-0.008460483,-0.0081269,-0.0082810,-0.00812693,-0.0081269,sell
2010-07-16,none,none,none,a150,none,a45,none,none,none,none,none,a0,none,a150,none,a90,a0,a60,none,none,a0,a150,none,none,none,a120,none,a45,none,none,-0.014469027,-0.0139654,-0.0162757,-0.01396543,-0.0142446,sell
2010-07-17,none,none,none,a150,none,a45,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.002139294, 0.0070726,-0.0019106, 0.00677890, 0.0080835,buy
2010-07-18,none,none,none,none,none,a45,none,none,none,none,a150,none,none,a120,none,a60,none,a90,a150,none,none,none,none,none,a120,none,none,a45,none,none,-0.005129018,-0.0058363,-0.0084850,-0.00478900, 0.0047424,sell
2010-07-19,none,none,none,none,none,a45,none,none,none,a30,a150,none,a90,none,a60,a60,none,none,none,a60,none,none,none,none,a120,none,none,a45,none,none,-0.004478931,-0.0036648,-0.0051527,-0.00476914, 0.0069308,sell
2010-07-20,none,none,none,none,none,none,none,none,none,a30,none,a60,a90,a90,none,none,a60,a120,a120,none,a60,none,none,none,a120,none,none,a45,none,none, 0.004392673, 0.0048770, 0.0044232, 0.00439267, 0.0018201,buy
2010-07-21,none,none,none,none,none,none,none,none,none,a30,a120,none,none,a90,none,none,a60,a120,a120,a90,none,none,none,none,a120,none,none,a45,none,none, 0.006400607, 0.0059420, 0.0062924, 0.00707762,-0.0012464,buy
2010-07-22,none,a30,none,none,none,none,none,none,none,a30,none,a90,a120,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,a45,none,none, 0.015157103, 0.0149145, 0.0169851, 0.00795343, 0.0114267,buy
2010-07-23,none,a30,none,none,none,none,none,none,none,a30,a90,a90,a120,a60,a0,a0,a90,a150,a90,none,none,none,none,none,a120,none,none,a45,none,none, 0.018628239, 0.0186282, 0.0226272, 0.00875312, 0.0195053,buy
2010-07-24,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.001703097,-0.0030622,-0.0010006,-0.00246751, 0.0002377,sell
2010-07-25,none,a30,none,none,none,none,none,none,none,a30,a60,a120,a150,none,none,none,a120,none,a60,none,a120,none,none,none,none,none,none,a45,none,none,-0.000340775,-0.0007124,-0.0016182,-0.00057913, 0.0000055,sell
2010-07-26,none,a30,none,none,none,a30,none,a150,none,none,a60,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.016147226, 0.0149231, 0.0015475, 0.01400765, 0.0144240,buy
2010-07-27,none,a30,none,none,none,a30,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,none,none, 0.015137841, 0.0070817, 0.0005681, 0.00709082, 0.0068480,buy
