Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.731031451280119,-0.01585428,-0.0291459,-0.0129457,-0.034727,-0.0142365,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.727334027067597,-0.01729810,-0.0313734,-0.0102656,-0.013667,-0.0238900,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.723611933425433,-0.02698748,-0.0259848,-0.0269624,-0.025668,-0.0279086,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.719861432561255, 0.00828857, 0.0039828, 0.0068047, 0.008942, 0.0096959,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.716088504942857,-0.01534470,-0.0211967,-0.0274726, 0.027000,-0.0245320,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.712290907894816, 0.01732315, 0.0237897, 0.0226037, 0.020108, 0.0054189,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.708467146300184,-0.01471924,-0.0136571,-0.0115956,-0.003014,-0.0159843,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.704620210392857,-0.01039208,-0.0136657,-0.0176016,-0.016880,-0.0203334,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.700746362380465, 0.00625549, 0.0030604, 0.0007493, 0.005784, 0.0042177,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.696855320523171, 0.00133989,-0.0011028,-0.0087330,-0.008268,-0.0176874,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.692938114119286,-0.01621055,-0.0139683,-0.0140528,-0.009679,-0.0167966,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.688996985844233,-0.00133305, 0.0014315,-0.0010706,-0.001885,-0.0027716,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.68503567349038,-0.00336495,-0.0027855,-0.0057782,-0.012017,-0.0026970,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.681050439265359, 0.01389181, 0.0105811, 0.0134428, 0.008474, 0.0114377,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.677042778286118, 0.00708675, 0.0127088, 0.0136665, 0.000025, 0.0124242,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.673017175903499,-0.02774732,-0.0172074,-0.0185026,-0.033865,-0.0215496,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.668968399208186,-0.01639498,-0.0139287,-0.0114022,-0.019891,-0.0159090,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.664897195758652,-0.05238428,-0.0644949,-0.0661104,-0.063220,-0.0359189,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.660807303347268, 0.02301241, 0.0132291, 0.0112203, 0.004636, 0.0122765,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.656697226857085,-0.01985352,-0.0369181,-0.0357235,-0.030891,-0.0220626,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.652566218729629,-0.03575614,-0.0408673,-0.0211984,-0.032724,-0.0374064,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.648416521640323,-0.00470209, 0.0116898, 0.0029535, 0.003647,-0.0011845,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.644246640472218, 0.00353182, 0.0050871, 0.0075648, 0.006752, 0.0049868,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.64005582766684, 0.00263438, 0.0030013, 0.0020615, 0.001202, 0.0004294,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.635848568575034, 0.00416016, 0.0131662, 0.0028874, 0.009456,-0.0003151,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.631620377845955, 0.00889592,-0.0051370, 0.0072752, 0.009652, 0.0040344,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.627375740830448, 0.00860317, 0.0058745,-0.0000606, 0.004980,-0.0015295,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.62311241485309,-0.00631047,-0.0226883,-0.0176513,-0.028540,-0.0225199,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.618831147472355,-0.02885802,-0.0317516,-0.0294280,-0.022160,-0.0264000,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.614528948454348,-0.02996048,-0.0321012,-0.0299605,-0.013175,-0.0280158,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.610215536059231,-0.01424738,-0.0149416,-0.0154162,-0.016133,-0.0005441,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.605882687143788, 0.00634440,-0.0183615, 0.0012825, 0.005582, 0.0091423,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.601532644383444, 0.00576034, 0.0080818,-0.0047127,-0.007797, 0.0179471,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.597166902895144,-0.00972574,-0.0178925,-0.0213488,-0.007423,-0.0178431,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.592787705354313,-0.00911894, 0.0037996,-0.0093771, 0.009937,-0.0094282,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.588392809085527, 0.00926714, 0.0094638,-0.0147040,-0.001173,-0.0090160,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.58398296164726,-0.00570269, 0.0174865,-0.0064575, 0.016524,-0.0012860,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.579558910597987, 0.01114209, 0.0045635,-0.0119073, 0.011230, 0.0043258,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.575122151054656, 0.01007514, 0.0170969, 0.0068357, 0.009427, 0.0150861,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.570671187900318, 0.01317008, 0.0157999, 0.0051920, 0.016600, 0.0155890,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.566209011368869,-0.02749780,-0.0278305,-0.0134804,-0.005364,-0.0260995,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.561734126343363, 0.00744358, 0.0116807, 0.0063568, 0.011681, 0.0095458,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.557247280382272, 0.00009710,-0.0066084,-0.0153833,-0.003127,-0.0075991,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.552748473485596, 0.01710617, 0.0133116, 0.0121861, 0.023524, 0.0103631,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.548239200770284, 0.00408353, 0.0055810, 0.0292364, 0.021505,-0.0026806,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.54372020979481,-0.02029136,-0.0158944,-0.0071524, 0.003509,-0.0219488,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.539189257883752,-0.01230944, 0.0020830,-0.0131866,-0.022314,-0.0045487,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.534648587712531,-0.00325563,-0.0001076, 0.0116012,-0.002934,-0.0225628,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.530099694398096,-0.00910913, 0.0030469,-0.0012869,-0.003796,-0.0020786,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.525541082823498, 0.00649649, 0.0190249, 0.0083218, 0.009783,-0.0046073,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.520974248105687, 0.01170126, 0.0079434, 0.0091117, 0.009306, 0.0107281,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.516398442686187,-0.00471836, 0.0080188,-0.0016655, 0.007220, 0.0048868,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.511815909240421,-0.01630471,-0.0038530,-0.0175277,-0.009951,-0.0238302,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.50722515265144,-0.00918310, 0.0029424, 0.0207664, 0.017745,-0.0240904,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.502626172919246,-0.02829132,-0.0266751,-0.0227502,-0.022747,-0.0305427,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498021212719259, 0.01715566, 0.0132826, 0.0380329, 0.032256,-0.0008029,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.49341027205148, 0.01525780, 0.0105305, 0.0254351, 0.025560, 0.0194455,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.488791855798961,-0.01746645,-0.0036788, 0.0083723,-0.010399, 0.0132985,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.484169701754071,-0.00881172,-0.0015046,-0.0001654,-0.005650,-0.0016192,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.479542314799864, 0.02771688, 0.0417644, 0.0312044, 0.035706, 0.0374980,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.474908947377864, 0.00405807,-0.0057427, 0.0154612, 0.003928, 0.0134009,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.470273337280442,-0.00071309,-0.0128400, 0.0040734,-0.000268, 0.0076506,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.46563398939065, 0.01854509, 0.0174315,-0.0078185, 0.018629,-0.0087875,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.460991651266962,-0.02192759,-0.0099410,-0.0019847,-0.016271,-0.0002099,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.4563485655848,-0.01187923,-0.0021623, 0.0073650,-0.010432, 0.0032817,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.451702489668742,-0.00734926, 0.0140584,-0.0016565,-0.023420,-0.0006320,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.44705566619421,-0.01160258,-0.0042128, 0.0016344,-0.012793, 0.0012094,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.442408842719678, 0.00018706,-0.0034484, 0.0048439,-0.013137,-0.0007926,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.437761271686671, 0.00407146, 0.0044683, 0.0074415, 0.003959, 0.0065147,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.433114448212139,-0.00386541,-0.0053024, 0.0037396,-0.001635, 0.0015674,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.428469867413029,-0.00780290,-0.0149864,-0.0113213,-0.012954,-0.0020633,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.423826034172393,-0.00098420,-0.0394642,-0.0389141,-0.040933,-0.0196389,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.419184443607179,-0.01335610,-0.0039050,-0.0070676,-0.003532,-0.0095591,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.414546590834335, 0.00747732, 0.0271641, 0.0083437, 0.007368, 0.0084838,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.409910980736913, 0.05022494, 0.0638851, 0.0565745, 0.057758, 0.0566159,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.405278360873388, 0.02810496, 0.0525439, 0.0296568, 0.021602, 0.0347983,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.400653964153076,-0.04498166,-0.0155713,-0.0179497,-0.014780,-0.0222517,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.396031810108187, 0.02214196, 0.0267543, 0.0125559, 0.009013, 0.0236683,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.391416384089563, 0.01911080, 0.0099505, 0.0280475, 0.003846, 0.0200257,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.386803948304836,-0.00980995,-0.0001471,-0.0066400,-0.012320,-0.0057031,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.382201230780272, 0.00392224, 0.0024269,-0.0019672,-0.000981,-0.0003928,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.377602998606551, 0.00668328, 0.0121053,-0.0014863, 0.010027,-0.0145418,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.373014484692993, 0.01733613, 0.0103951, 0.0185107, 0.012364, 0.0037575,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.368432698805701,-0.00048839, 0.0229445, 0.0207743, 0.015971, 0.0124107,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.363860631178571, 0.00806812, 0.0158548, 0.0182720, 0.017459, 0.0104181,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.359296786694655, 0.01189994, 0.0198355, 0.0232520, 0.014034, 0.0167100,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.354743408029376, 0.00867265, 0.0112811, 0.0162365, 0.013304, 0.0130672,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.350199747624259, 0.01318035, 0.0126479, 0.0133243, 0.006456, 0.0046646,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.345668048154727, 0.00374279, 0.0017339, 0.0016643, 0.002341, 0.0004763,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.341147562062305, 0.02870942, 0.0265685, 0.0193760, 0.017027, 0.0156038,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.336641279580889,-0.00694907,-0.0007497,-0.0060528,-0.015813,-0.0089234,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.332146958035058,-0.00221267,-0.0030126, 0.0278878, 0.026744,-0.0045998,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.327667587658707,-0.00840714,-0.0008694,-0.0248002,-0.010238,-0.0157985,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.323201673334888,-0.00035691, 0.0003418,-0.0055689,-0.001966, 0.0012166,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.318752205297498, 0.00964466, 0.0126623, 0.0094984, 0.014582, 0.0120822,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.314318435988063,-0.00693883,-0.0017947,-0.0061221,-0.006861,-0.0045802,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.309902608082004, 0.02346493, 0.0261981, 0.0122768, 0.024488, 0.0291480,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.305504721579322, 0.01902160, 0.0345897, 0.0351716,-0.001844, 0.0222165,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.301123281363068, 0.00139676,-0.0009653,-0.0134648, 0.009432,-0.0104123,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.296762025225613, 0.00593943, 0.0150537, 0.0169002, 0.031718, 0.0223872,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.292418710491535, 0.03795553, 0.0394850, 0.0220067, 0.038605, 0.0392755,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.288103055420995, 0.04213483, 0.0364041, 0.0391022, 0.019137, 0.0463419,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.28379936128604, 0.00538210, 0.0161265, 0.0012948,-0.012722, 0.0027303,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.279521084139201, 0.01653284, 0.0156113, 0.0159388, 0.017888, 0.0165210,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.275265233746584, 0.00507118, 0.0053381,-0.0245183, 0.003286, 0.0137914,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.271033305225135, 0.01206324, 0.0022589,-0.0126634, 0.001274, 0.0137944,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.266825298574855,-0.00527948,-0.0101930,-0.0101930,-0.016748,-0.0100405,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.262642708912691,-0.01079164,-0.0105326,-0.0115547,-0.003948,-0.0106986,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.258484788680171,-0.01436373,-0.0184822,-0.0170006,-0.015165,-0.0185592,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.254354528111189, 0.02994134, 0.0230986, 0.0274851, 0.024743, 0.0236665,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.250247441854902,-0.01644845, 0.0012608,-0.0095697,-0.007479,-0.0143999,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.246173248171472, 0.00263279, 0.0077253,-0.0122445, 0.014647, 0.0026142,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.242124471476159, 0.01207442, 0.0255784, 0.0109668,-0.000217,-0.0013082,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.238104849561333, 0.02404276,-0.0009807,-0.0101861,-0.002163, 0.0255485,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.234115129985467, 0.02166804, 0.0337838, 0.0051691, 0.031225, 0.0194369,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.230156060307037,-0.00817127,-0.0123137,-0.0348238,-0.019860,-0.0110055,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.226229883201464, 0.02121400, 0.0289983, 0.0447143, 0.025562, 0.0239891,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.22233884134417, 0.02732391, 0.0229973, 0.0396096, 0.027149, 0.0285617,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.218474711591941, 0.03702412, 0.0397089, 0.0281924, 0.031533, 0.0368661,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.214649454880361,-0.01231562,-0.0376425,-0.0331372,-0.036007,-0.0230806,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.210858585858586,-0.01982880,-0.0119321,-0.0086014,-0.020348,-0.0104641,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.207103599643564,-0.00201881,-0.0059089, 0.0040622,-0.002019,-0.0028048,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.203383001118348,-0.01752113,-0.0169010,-0.0173936,-0.018206,-0.0160609,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.199705760984624, 0.02364506, 0.0208826, 0.0236219, 0.015018, 0.0279534,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.196061413423758,-0.00062498, 0.0088624, 0.0085582, 0.005347, 0.0035155,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.192456686462015, 0.01302360, 0.0158978,-0.0039124, 0.013139, 0.0013902,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.188894570333292, 0.01233054, 0.0100860, 0.0135288, 0.011723, 0.0151398,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.185373569920639, 0.01467885, 0.0164030, 0.0183048, 0.014679, 0.0313452,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.181892937665584, 0.00656881, 0.0052084,-0.0005601, 0.005295, 0.0096599,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.178456411360497,-0.02163878,-0.0223983,-0.0207905,-0.043614,-0.0347972,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.175064738563851,-0.02584250,-0.0253849,-0.0245697,-0.028014,-0.0257622,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.171715676600224,-0.00756280,-0.0022592,-0.0098388,-0.003565,-0.0098722,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.16841371082046,-0.01889956,-0.0168460,-0.0156835,-0.012918,-0.0132660,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.165159588783035,-0.03801092,-0.0256545,-0.0273928,-0.022135,-0.0279921,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.161948825137102,-0.02645903,-0.0208584,-0.0198372,-0.024074,-0.0234235,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.158786652791981, 0.00419949, 0.0138330, 0.0075042, 0.009266,-0.0006410,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.155675314423094, 0.03049958, 0.0191291, 0.0197553, 0.012329, 0.0213333,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.152609577121122, 0.02513669, 0.0265970, 0.0102480, 0.018745, 0.0258354,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.149598411587754,-0.02971086,-0.0312839,-0.0319100,-0.015777,-0.0248038,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.14663808003062,-0.00813678,-0.0111638,-0.0195758, 0.008572,-0.0142084,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.143730825125141,-0.01161435,-0.0094000,-0.0041224,-0.001626,-0.0104859,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.140874404195896,-0.05770905,-0.0579309,-0.0337137,-0.056106,-0.0551091,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.138072555035255, 0.00445192, 0.0073475,-0.0057304, 0.006243, 0.0021360,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.135323782526269, 0.00276496,-0.0001325, 0.0021866, 0.003516, 0.0005705,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.132631824461309,-0.03430435,-0.0253928,-0.0263083,-0.034919,-0.0398489,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.129994438164953, 0.00977246, 0.0088973, 0.0087171, 0.006509, 0.0164833,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.127418351663467, 0.00647919, 0.0187807, 0.0191614, 0.011761, 0.0190002,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.124899827164481,-0.01612736, 0.0078318,-0.0030110, 0.001047, 0.0093206,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.122439612226468,-0.01781754,-0.0133900,-0.0132796,-0.002264,-0.0175160,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.120039201966378, 0.00803744, 0.0039750, 0.0049219, 0.007196, 0.0034677,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.117699343942683, 0.00450531,-0.0004406,-0.0021295,-0.002715, 0.0005686,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.115421533272333,-0.00111953,-0.0111871,-0.0128911,-0.023971,-0.0100073,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.1132065175138, 0.00719540, 0.0001452, 0.0185584, 0.018288,-0.0122745,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.111053549108611,-0.02561283,-0.0195075,-0.0218036,-0.017129,-0.0155017,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.108964870732189, 0.01375485, 0.0116868, 0.0102389, 0.011632, 0.0126770,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.106940482384532,-0.00106066, 0.0197186,-0.0056528,-0.010082, 0.0174676,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.104979636507168, 0.01127562, 0.0259838, 0.0263803, 0.017785, 0.0233803,buy
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.103088313567887, 0.03364836, 0.0002418, 0.0331417, 0.025983,-0.0077670,buy
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.101264270891269,-0.00220597,-0.0004156,-0.0090363,-0.012168, 0.0107846,sell
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.099503023126469, 0.00868781, 0.0068912, 0.0026416, 0.001345, 0.0111004,buy
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.0978165312090712, 0.00727679, 0.0081275, 0.0006743, 0.004178, 0.0092700,buy
