Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MEY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,1,2,1,0,0,1,3,0,1,0,2,3,2,2,0, 0.0059698, 0.017395, 0.019026, 0.005928, 0.016067,buy
2019-02-20,2,1,0,3,0,0,2,0,0,1,2,3,1,2,1,-0.0195524,-0.019552,-0.001505,-0.020457,-0.015851,sell
2019-02-21,1,0,1,1,0,0,2,0,1,0,0,1,1,2,0,-0.0139201,-0.017619,-0.003260, 0.007811,-0.003763,sell
2019-02-22,0,0,3,0,0,0,1,1,0,1,1,1,0,1,1,-0.0078562,-0.004727, 0.010126,-0.007032, 0.012730,sell
2019-02-23,0,2,2,1,0,0,1,1,1,1,1,0,1,2,1, 0.0230062, 0.006542,-0.003504, 0.026838, 0.028391,buy
2019-02-24,2,2,0,0,0,0,2,0,1,1,1,1,0,1,1,-0.0084127,-0.039208,-0.042890,-0.025113,-0.041572,sell
2019-02-25,2,0,1,0,0,2,3,0,1,1,0,2,1,2,1,-0.0187785,-0.014008, 0.011604,-0.031411,-0.021389,sell
2019-02-26,1,1,1,0,0,3,1,1,1,0,0,1,2,2,2,-0.0031339,-0.022557,-0.003134,-0.031305,-0.015274,sell
2019-02-27,0,1,0,0,2,1,1,4,0,1,1,1,2,2,2,-0.0049341, 0.001658,-0.003862,-0.016895, 0.000182,sell
2019-02-28,1,0,0,0,2,2,2,3,2,1,1,0,3,2,1,-0.0178916,-0.010783,-0.012786,-0.011388,-0.009852,sell
2019-03-01,0,0,0,0,1,2,4,1,1,0,2,1,2,1,2,-0.0204112,-0.020327,-0.012133, 0.024631,-0.010849,sell
2019-03-02,0,0,0,0,1,4,4,2,3,1,2,0,3,2,2,-0.0116812,-0.004563,-0.005730,-0.018296,-0.015098,sell
2019-03-03,0,0,0,0,2,4,2,1,3,1,2,0,2,1,2,-0.0033623, 0.003884,-0.005394,-0.023325, 0.000435,sell
2019-03-04,0,0,0,0,4,3,1,0,3,1,2,1,1,0,1,-0.0207116,-0.012448,-0.024226,-0.002848,-0.025111,sell
2019-03-05,0,0,0,0,4,1,1,0,2,1,0,1,2,1,0, 0.0120321, 0.004588,-0.014817, 0.005111,-0.017201,sell
2019-03-06,0,0,0,0,1,2,1,0,1,0,1,1,2,1,1,-0.0021431, 0.009595, 0.003487, 0.001658, 0.008742,buy
2019-03-07,0,0,0,0,2,1,1,0,2,1,0,1,2,1,0,-0.0134822,-0.011310,-0.014611,-0.011867,-0.010376,sell
2019-03-08,0,0,0,0,2,0,1,0,2,0,0,0,2,1,0, 0.0038106,-0.013684,-0.011485, 0.016347,-0.008787,sell
2019-03-09,0,0,0,0,3,0,0,1,0,0,1,1,1,0,1, 0.0077520, 0.007198,-0.001742, 0.002175,-0.027898,buy
2019-03-10,0,0,0,0,3,3,0,0,1,1,1,0,2,1,1,-0.0372207,-0.045539,-0.028870,-0.029358,-0.029595,sell
2019-03-11,1,0,0,0,0,3,2,1,1,1,1,1,0,2,1, 0.0270541,-0.004208, 0.005480, 0.011191, 0.002745,buy
2019-03-12,0,1,0,0,1,1,2,0,1,1,0,1,1,1,0, 0.0168543,-0.027446, 0.004608,-0.034189, 0.002328,sell
2019-03-13,1,1,1,0,1,2,0,1,1,0,2,2,1,1,0,-0.0083984,-0.019485,-0.014492,-0.013352,-0.012919,sell
2019-03-14,0,1,1,0,1,1,1,4,2,1,2,1,1,1,1, 0.0145642, 0.014564, 0.016535, 0.011395, 0.014564,buy
2019-03-15,1,1,0,0,2,1,1,1,2,0,2,1,1,1,0, 0.0330538, 0.027206, 0.027979, 0.031247, 0.010748,buy
2019-03-16,3,0,1,1,2,1,0,1,1,1,2,2,1,1,2,-0.0294681,-0.011133,-0.025638,-0.028230,-0.016294,sell
2019-03-17,1,3,0,0,2,1,0,1,2,1,2,1,1,0,2,-0.0035377, 0.004258,-0.003823, 0.005424,-0.002293,buy
2019-03-18,0,1,4,1,3,0,1,0,1,1,1,3,0,2,3,-0.0070668, 0.003685, 0.012739, 0.018010, 0.010005,buy
2019-03-19,1,1,1,0,3,0,1,0,1,0,0,3,1,1,2,-0.0458719, 0.002308,-0.014526,-0.041593,-0.001263,sell
2019-03-20,1,1,1,3,1,0,1,0,0,1,1,2,1,1,2, 0.0224968, 0.028753, 0.036508, 0.036244, 0.036800,buy
2019-03-21,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,-0.0212180, 0.011412,-0.015653,-0.022196,-0.016281,sell
2019-03-22,1,0,3,0,1,1,1,1,0,1,2,2,1,1,2,-0.0198390,-0.025536,-0.021654,-0.021507,-0.031413,sell
2019-03-23,0,3,1,1,1,1,1,0,1,1,2,1,2,0,2, 0.0149546, 0.016764, 0.004909, 0.016764, 0.021256,buy
2019-03-24,3,1,0,0,1,1,1,1,1,1,2,1,1,1,2, 0.0123416, 0.018436,-0.009105, 0.019655, 0.023412,buy
2019-03-25,2,0,1,0,0,2,1,1,1,0,1,1,3,1,1,-0.0251715,-0.013699,-0.020222,-0.014913,-0.015680,sell
2019-03-26,0,1,0,0,2,1,1,2,1,1,2,1,3,0,0,-0.0326572,-0.022640,-0.026352,-0.035508,-0.030206,sell
2019-03-27,1,0,0,0,1,1,2,2,2,0,1,0,3,1,1, 0.0193918, 0.025463, 0.011905, 0.016936, 0.013825,buy
2019-03-28,0,0,0,0,1,2,3,0,1,1,2,0,2,1,0,-0.0181759,-0.017923,-0.017458,-0.041406,-0.003827,sell
2019-03-29,0,0,0,0,1,3,4,0,1,1,2,2,2,1,1, 0.0122634, 0.004185, 0.020185, 0.020316, 0.038732,buy
2019-03-30,0,0,0,0,2,4,2,1,2,1,2,1,2,1,1, 0.0142054, 0.015364, 0.014205,-0.030643, 0.020504,buy
2019-03-31,0,0,0,0,3,4,0,0,1,1,2,2,1,0,1, 0.0051521, 0.008230, 0.005152, 0.011132, 0.006391,buy
2019-04-01,0,0,0,0,2,3,1,0,1,0,1,2,2,0,1, 0.0203892, 0.028003, 0.017300, 0.033530, 0.031969,buy
2019-04-02,0,0,0,0,0,3,0,0,0,1,2,1,2,1,0, 0.0472995, 0.059822, 0.048498, 0.048486, 0.053786,buy
2019-04-03,0,0,0,0,0,2,1,0,0,1,2,1,2,0,0, 0.0378349, 0.044800, 0.044800, 0.044800, 0.038331,buy
2019-04-04,0,0,0,0,2,1,1,0,1,0,1,1,2,1,1,-0.0096201,-0.009082,-0.011422,-0.007382,-0.005292,sell
2019-04-05,0,0,0,0,3,1,1,1,0,1,2,2,1,1,0, 0.0101014, 0.013887, 0.016606, 0.009771, 0.019043,buy
2019-04-06,0,0,0,0,2,3,1,0,1,1,2,1,1,1,1,-0.0256291,-0.002421,-0.017444,-0.004040, 0.011279,sell
2019-04-07,0,0,0,0,0,3,3,0,1,1,1,1,0,1,1, 0.0250689, 0.023705, 0.006699, 0.021324, 0.026038,buy
2019-04-08,1,0,0,0,1,3,5,0,2,1,2,2,2,0,2, 0.0349975, 0.006493, 0.009537, 0.012072, 0.038073,buy
2019-04-09,0,1,0,0,1,1,3,0,1,0,1,2,2,0,1,-0.0252387,-0.019765,-0.020669,-0.006832,-0.020669,sell
2019-04-10,0,0,1,0,0,2,1,3,0,1,2,2,2,1,0,-0.0031905, 0.011794, 0.010624, 0.004331, 0.008019,buy
2019-04-11,0,0,0,0,0,1,2,2,1,0,1,1,2,0,1,-0.0205389, 0.004653,-0.026995,-0.027461,-0.029310,sell
2019-04-12,3,0,0,1,0,0,1,0,0,1,1,2,0,1,0,-0.0175725, 0.003106,-0.013431,-0.014685,-0.017297,sell
2019-04-13,3,2,0,0,0,0,1,1,1,1,1,1,1,1,1,-0.0132734,-0.011212,-0.036963,-0.030410,-0.028087,sell
2019-04-14,0,3,3,0,0,0,1,0,1,1,1,2,0,1,1, 0.0055977, 0.005598, 0.005968,-0.004241, 0.001074,buy
2019-04-15,1,1,4,0,0,0,0,0,1,1,0,1,1,1,1,-0.0368653,-0.032674,-0.032772,-0.018097,-0.030641,sell
2019-04-16,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0000087, 0.016250, 0.014164, 0.012401, 0.011599,buy
2019-04-17,0,0,1,4,1,0,0,0,1,1,0,0,2,1,1, 0.0084015, 0.003020, 0.005270, 0.013636, 0.010698,buy
2019-04-18,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,-0.0095423, 0.019186, 0.018077,-0.001726, 0.018450,buy
2019-04-19,0,1,4,1,1,0,0,1,2,1,1,1,2,1,1, 0.0041664, 0.002075, 0.016972, 0.007376, 0.000628,buy
2019-04-20,1,3,1,0,1,0,1,0,2,1,1,1,1,1,1,-0.0013177, 0.002946,-0.008864, 0.002946, 0.001097,sell
2019-04-21,2,2,1,0,1,1,1,0,2,1,0,2,2,1,1,-0.0064742,-0.002173,-0.005962,-0.001930, 0.020429,sell
2019-04-22,3,1,0,0,1,1,0,1,2,1,1,1,2,0,2, 0.0028656, 0.012640, 0.011856, 0.005980, 0.012031,buy
2019-04-23,0,1,0,0,2,0,0,1,1,0,1,1,2,0,1,-0.0204901, 0.007470,-0.011150,-0.013293,-0.013852,sell
2019-04-24,1,0,0,0,1,0,0,4,2,1,0,0,2,1,2,-0.0177635,-0.007655,-0.006187, 0.014953,-0.007585,sell
2019-04-25,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,-0.0195777,-0.028115,-0.025269,-0.027721,-0.035672,sell
2019-04-26,0,0,0,0,0,1,2,1,1,0,1,0,1,1,1, 0.0210434, 0.014945, 0.000705,-0.003809,-0.004310,buy
2019-04-27,0,0,0,0,2,1,3,0,1,1,1,1,0,1,1, 0.0435386, 0.013245,-0.012637,-0.001869,-0.000368,buy
2019-04-28,0,0,0,0,3,4,0,0,1,1,2,1,0,1,2,-0.0087713,-0.006502,-0.008558,-0.000142,-0.006753,sell
2019-04-29,0,0,0,0,4,2,1,0,1,1,1,1,1,1,2,-0.0272301,-0.028474,-0.031007,-0.022739,-0.034450,sell
2019-04-30,0,0,0,0,4,1,1,1,0,1,2,2,1,1,2, 0.0049991,-0.001550, 0.001290,-0.007785, 0.011725,buy
2019-05-01,0,0,0,0,2,0,0,1,1,0,1,1,1,0,1,-0.0159403, 0.009541, 0.005930,-0.002021, 0.002798,buy
2019-05-02,0,0,0,0,1,0,0,2,0,0,1,2,0,1,2,-0.0011511, 0.006461, 0.007169, 0.003559, 0.003439,buy
2019-05-03,0,0,0,0,2,1,0,1,0,1,3,1,1,0,1,-0.0061666,-0.006167,-0.032171,-0.010500,-0.002472,sell
2019-05-04,0,0,0,0,3,1,0,0,1,0,2,0,1,0,2,-0.0286119,-0.022398,-0.026955, 0.011267,-0.025968,sell
2019-05-05,1,0,0,0,4,1,1,1,1,1,2,2,0,1,1,-0.0065956, 0.008601, 0.001124, 0.007849, 0.020988,buy
2019-05-06,0,1,0,0,3,2,1,1,1,1,1,2,1,1,1, 0.0049566, 0.009975, 0.006754,-0.014847, 0.004957,buy
2019-05-07,0,0,1,0,1,3,2,2,0,1,3,2,2,1,1,-0.0192163,-0.018366,-0.018077,-0.020166,-0.019216,sell
2019-05-08,0,0,0,0,1,1,2,2,2,1,1,1,2,0,0,-0.0016478,-0.006943,-0.020429,-0.008584,-0.022909,sell
2019-05-09,1,0,0,1,1,1,0,3,1,0,2,2,1,1,1, 0.0092051, 0.015622, 0.012660, 0.001356, 0.011128,buy
2019-05-10,1,1,0,1,1,0,0,2,2,0,1,1,1,1,0, 0.0185885, 0.005158, 0.003108, 0.006802, 0.022109,buy
2019-05-11,2,1,2,0,0,0,0,1,2,1,1,1,0,0,1, 0.0021303, 0.008026,-0.018563, 0.016648,-0.019161,sell
2019-05-12,2,3,2,0,0,0,0,0,2,0,0,2,1,1,1,-0.0094818,-0.014296,-0.015020,-0.015623, 0.001229,sell
2019-05-13,2,4,2,1,0,0,0,0,1,1,1,1,2,1,2, 0.0173359, 0.030418, 0.010248, 0.026322, 0.021182,buy
2019-05-14,1,2,3,1,0,0,0,0,0,1,1,1,2,1,1,-0.0038749, 0.015136, 0.009687, 0.025632,-0.001348,buy
2019-05-15,0,1,3,1,1,1,1,0,2,2,2,0,1,0,1, 0.0218908, 0.009802, 0.011077,-0.038080, 0.005539,buy
2019-05-16,1,0,2,2,1,2,1,1,1,1,3,2,1,1,2,-0.0433632,-0.042590,-0.032937,-0.032937,-0.040388,sell
2019-05-17,1,1,1,2,2,2,1,0,3,0,3,1,2,1,1, 0.0166504,-0.011037,-0.019239,-0.018811, 0.027824,sell
2019-05-18,1,1,1,1,1,1,1,0,2,1,2,1,1,0,1,-0.0007650,-0.009425,-0.000985,-0.004580, 0.006107,sell
2019-05-19,1,1,2,0,1,2,0,0,2,0,1,1,2,1,1, 0.0024560, 0.029902, 0.025616, 0.024111, 0.020411,buy
2019-05-20,1,2,0,0,2,0,0,1,1,0,1,1,2,1,1,-0.0145780,-0.000977,-0.014063,-0.015973,-0.018391,sell
2019-05-21,2,0,1,0,1,0,0,1,2,1,0,0,1,1,0,-0.0062350, 0.014670, 0.001999,-0.006235,-0.006235,sell
2019-05-22,1,2,0,0,1,0,2,0,1,1,1,2,1,1,0,-0.0103229,-0.016218,-0.010746,-0.016218, 0.009333,sell
2019-05-23,0,1,0,0,1,1,1,2,1,0,1,2,2,0,1,-0.0162683,-0.006906,-0.016330,-0.016330,-0.021543,sell
2019-05-24,1,1,0,0,1,2,2,2,2,1,1,1,2,1,1,-0.0180914,-0.004035, 0.001366, 0.002047,-0.005583,sell
2019-05-25,0,0,0,0,2,2,1,0,1,0,1,1,0,0,2, 0.0133948, 0.013477, 0.001675, 0.018744, 0.014765,buy
2019-05-26,0,0,0,0,1,3,1,0,1,0,0,1,1,0,2, 0.0224867, 0.020312, 0.010790, 0.015200, 0.028198,buy
2019-05-27,0,0,0,0,1,2,2,1,0,1,1,1,1,2,1,-0.0121814,-0.038639,-0.007072,-0.013548,-0.035798,sell
2019-05-28,0,0,0,0,2,2,1,0,0,0,0,1,1,2,1, 0.0023423, 0.015378,-0.019801, 0.028578, 0.029772,buy
2019-05-29,0,0,1,0,2,2,1,1,1,0,2,1,2,2,0,-0.0249072,-0.022040,-0.025193,-0.010237,-0.023577,sell
2019-05-30,1,0,1,0,3,2,2,2,1,1,3,3,1,2,1,-0.0061352, 0.027332, 0.027738, 0.030569, 0.032769,buy
2019-05-31,1,0,1,0,2,4,1,1,2,1,3,2,2,1,1, 0.0255388, 0.006964, 0.025539, 0.019806, 0.017586,buy
2019-06-01,2,0,0,0,1,2,2,0,2,1,2,2,0,1,0, 0.0117046, 0.011659,-0.012150, 0.009178,-0.010706,buy
2019-06-02,1,1,0,0,3,1,2,0,2,1,0,2,1,0,2,-0.0360163,-0.014639,-0.031377,-0.003653,-0.010023,sell
2019-06-03,0,0,1,0,0,2,2,1,1,0,1,1,1,0,2, 0.0074295, 0.010879,-0.002064,-0.000602, 0.022825,buy
2019-06-04,0,0,1,0,1,1,3,2,1,1,1,1,2,1,2,-0.0073167,-0.019533,-0.023832,-0.009096,-0.000086,sell
2019-06-05,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0, 0.0092992,-0.013122, 0.008949, 0.021501, 0.017861,buy
2019-06-06,1,1,0,1,2,0,2,2,1,1,2,1,1,1,2,-0.0299093,-0.034668,-0.029772,-0.041708,-0.036777,sell
2019-06-07,1,1,0,0,2,0,1,2,2,1,1,0,2,0,1, 0.0029319, 0.023051, 0.013731, 0.009023, 0.014156,buy
2019-06-08,1,1,2,0,1,1,1,2,2,1,1,1,1,1,2,-0.0105858,-0.009294,-0.009294,-0.010805,-0.022056,sell
2019-06-09,2,2,1,0,1,0,1,2,2,1,0,1,1,1,3,-0.0137555,-0.016392,-0.022097,-0.022097,-0.023313,sell
2019-06-10,1,3,1,1,1,0,0,0,0,0,1,2,1,0,3, 0.0265706, 0.023741, 0.021414, 0.028067, 0.025511,buy
2019-06-11,1,1,2,1,2,0,0,1,1,1,0,1,2,1,2, 0.0019581, 0.001579,-0.001456,-0.004268, 0.000834,sell
2019-06-12,0,2,1,0,1,0,1,2,1,1,1,2,1,1,0, 0.0347823, 0.032616, 0.032678, 0.035752, 0.040604,buy
2019-06-13,0,2,2,2,1,0,1,0,2,0,1,1,2,1,1,-0.0149857, 0.007136,-0.019766,-0.002436,-0.005754,sell
2019-06-14,2,2,0,0,1,0,2,0,2,1,1,2,1,0,0,-0.0026564,-0.004656, 0.017186, 0.000124, 0.027014,buy
2019-06-15,2,1,2,2,1,1,1,0,2,1,1,2,2,1,1,-0.0215675,-0.015661,-0.004611, 0.015209,-0.014027,sell
2019-06-16,1,2,1,2,1,0,0,1,0,1,2,2,1,1,1, 0.0014614, 0.009193,-0.001989, 0.006558, 0.004121,buy
2019-06-17,3,1,1,1,0,0,0,0,0,1,1,1,2,0,1, 0.0260280, 0.022768, 0.019784, 0.022673, 0.000932,buy
2019-06-18,3,0,1,1,0,0,0,1,1,0,1,1,1,1,1, 0.0167693, 0.011210, 0.044074,-0.014995, 0.020741,buy
2019-06-19,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,-0.0022342, 0.014664,-0.002234, 0.000899, 0.003037,buy
2019-06-20,0,1,0,0,0,1,1,2,1,0,1,0,1,1,1,-0.0123064,-0.022579,-0.030554,-0.029008,-0.014957,sell
2019-06-21,1,0,0,0,2,1,0,0,1,0,1,1,0,1,0, 0.0282837, 0.019664, 0.010300, 0.015770,-0.003514,buy
2019-06-22,0,0,2,0,1,1,2,1,1,1,1,2,1,0,1,-0.0033438, 0.012635, 0.011327, 0.014148, 0.009716,buy
2019-06-23,0,1,1,0,1,1,2,2,1,1,1,2,1,1,1, 0.0157612, 0.018104, 0.018104, 0.020130, 0.018994,buy
2019-06-24,1,0,1,0,0,4,1,2,0,1,2,2,2,1,2,-0.0238574,-0.026372,-0.026372,-0.027702,-0.032634,sell
2019-06-25,1,0,1,0,2,2,0,1,1,1,1,1,2,0,2,-0.0391543,-0.039154,-0.034539,-0.040895,-0.028102,sell
2019-06-26,0,0,0,0,1,2,1,2,0,0,2,1,1,1,1, 0.0424926, 0.027043, 0.027722, 0.027842, 0.026863,buy
2019-06-27,0,0,0,0,1,3,1,1,1,1,1,0,2,1,1,-0.0455011,-0.052117,-0.041913,-0.048059,-0.030188,sell
2019-06-28,1,0,0,0,1,3,1,0,1,0,2,1,1,1,2, 0.0181663, 0.028916, 0.027883, 0.027883, 0.028979,buy
2019-06-29,1,2,0,0,1,2,2,0,1,1,2,2,0,1,1,-0.0031175,-0.007662,-0.018374,-0.017773,-0.017773,sell
2019-06-30,0,2,0,0,2,0,2,0,1,1,1,1,1,0,1, 0.0111030,-0.008367,-0.020539,-0.006433,-0.025310,sell
2019-07-01,0,1,1,0,0,3,0,1,0,1,2,1,1,1,1,-0.0384286,-0.039031,-0.031257,-0.042939,-0.038878,sell
2019-07-02,0,1,0,0,1,0,2,1,1,1,1,0,1,1,1,-0.0067314,-0.002211,-0.007590,-0.003091, 0.013252,sell
2019-07-03,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0, 0.0043122, 0.022430, 0.011311, 0.023314, 0.022572,buy
2019-07-04,2,2,0,0,1,0,0,3,2,1,2,0,2,1,1,-0.0053120,-0.006213,-0.003872, 0.013952,-0.006213,sell
2019-07-05,1,2,2,0,1,1,0,1,2,0,2,1,1,2,0,-0.0010667,-0.019120,-0.010085,-0.004993, 0.006639,sell
2019-07-06,3,2,1,0,2,0,1,2,3,1,1,1,2,2,1,-0.0110274,-0.020046, 0.001432, 0.003199, 0.004356,sell
2019-07-07,3,3,0,1,1,1,1,2,2,1,2,1,3,1,2, 0.0114076, 0.012321, 0.010022, 0.010811, 0.010370,buy
2019-07-08,1,2,2,1,1,0,2,3,3,1,1,0,3,2,2, 0.0115294,-0.020889, 0.032082,-0.000874, 0.010759,buy
2019-07-09,1,1,2,0,0,0,1,3,2,0,2,1,2,0,1, 0.0013920,-0.007812, 0.018222, 0.011148,-0.005032,buy
2019-07-10,2,2,1,1,0,0,1,3,3,1,2,0,3,1,0,-0.0153834,-0.034818,-0.014993,-0.028555,-0.039039,sell
2019-07-11,3,2,0,1,0,0,1,0,2,0,2,1,0,1,1,-0.0280466,-0.048326,-0.039698,-0.034611,-0.048769,sell
2019-07-12,2,3,1,0,0,1,1,0,2,1,1,1,1,1,1, 0.0156228, 0.020412, 0.002875, 0.020391, 0.000125,buy
2019-07-13,2,2,3,0,1,0,1,1,1,2,2,1,1,1,2,-0.0428016,-0.039385,-0.039181,-0.038034,-0.039196,sell
2019-07-14,0,4,0,0,1,0,1,1,0,1,2,1,1,0,2,-0.0136234,-0.025971,-0.014849,-0.028736,-0.011054,sell
2019-07-15,2,1,1,1,0,0,1,1,1,1,1,1,1,0,2,-0.0105523,-0.032092,-0.019053,-0.035496,-0.034014,sell
2019-07-16,1,1,0,2,0,0,2,0,0,0,2,2,0,1,2,-0.0419490,-0.055145,-0.016755,-0.042120,-0.048854,sell
2019-07-17,1,0,0,2,0,1,1,1,1,1,2,1,1,0,0, 0.0397585,-0.010460, 0.038826, 0.026030, 0.022215,buy
2019-07-18,1,0,1,1,2,1,1,2,2,0,2,2,1,1,1, 0.0091071, 0.014189,-0.003588, 0.013249, 0.021526,buy
2019-07-19,1,0,2,0,1,2,0,0,1,1,2,1,0,1,0,-0.0177660,-0.012595, 0.004705,-0.011774, 0.004204,sell
2019-07-20,1,2,1,0,1,1,1,0,1,2,1,1,1,1,0, 0.0262577, 0.000077, 0.036302, 0.026258, 0.018433,buy
2019-07-21,1,1,0,0,0,1,2,0,0,1,1,1,1,1,1,-0.0258136,-0.025454,-0.024113,-0.038084,-0.030472,sell
2019-07-22,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,-0.0203902,-0.020803,-0.011031,-0.021779,-0.020390,sell
2019-07-23,0,0,0,0,3,0,0,1,1,0,1,1,1,1,1,-0.0194971,-0.012023,-0.015748,-0.006703,-0.020961,sell
2019-07-24,0,0,0,0,1,0,0,2,0,1,1,0,0,2,0,-0.0214206,-0.023039,-0.011149,-0.023672,-0.012859,sell
2019-07-25,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0, 0.0048903,-0.005911, 0.000655, 0.002192,-0.011777,sell
2019-07-26,1,0,0,0,0,1,2,0,1,1,1,1,0,1,1,-0.0165913, 0.012660, 0.012660, 0.014615, 0.006141,buy
2019-07-27,0,1,0,0,1,1,3,0,1,2,0,1,1,1,0, 0.0065636,-0.032194,-0.005561,-0.018732,-0.006774,sell
2019-07-28,0,0,1,0,2,3,0,1,0,2,1,1,1,1,1, 0.0130556,-0.020916, 0.004875,-0.031463,-0.016660,sell
2019-07-29,0,1,0,0,2,2,1,1,1,1,1,0,2,1,1,-0.0354192,-0.029249,-0.035419,-0.046254,-0.027853,sell
2019-07-30,1,1,0,1,0,0,2,1,1,0,2,1,1,0,1, 0.0008449,-0.004248,-0.004270,-0.004248,-0.004248,sell
2019-07-31,2,2,0,0,0,0,0,2,2,1,2,0,2,1,0, 0.0006436, 0.010267,-0.003009, 0.016538, 0.012380,buy
2019-08-01,2,2,2,0,0,0,0,3,3,0,2,1,2,1,1, 0.0121023, 0.000768, 0.018840, 0.006571, 0.001104,buy
2019-08-02,2,2,1,0,2,0,0,1,3,1,0,1,2,1,0,-0.0035309,-0.003197,-0.004388,-0.004956,-0.001077,sell
2019-08-03,4,1,1,1,1,1,0,1,2,1,1,1,3,1,1,-0.0213202,-0.011167,-0.011626,-0.001945,-0.014269,sell
2019-08-04,1,2,1,1,0,1,1,1,1,1,0,0,3,1,2, 0.0022782, 0.000057, 0.000057, 0.001086, 0.019503,buy
2019-08-05,0,1,3,1,0,0,1,1,1,0,1,1,1,1,2,-0.0029838,-0.014925,-0.005133,-0.003547,-0.002010,sell
2019-08-06,0,1,2,0,0,0,0,1,1,1,1,0,0,0,1,-0.0097854,-0.010676,-0.003400,-0.004721, 0.020873,sell
2019-08-07,1,1,2,1,0,0,1,1,1,0,2,2,1,1,0, 0.0162798, 0.021992,-0.008859, 0.014272, 0.018945,buy
2019-08-08,2,1,1,1,0,1,0,0,1,1,1,2,0,0,1,-0.0179428,-0.001872,-0.016580, 0.017682,-0.055133,sell
2019-08-09,2,1,2,0,1,1,0,0,1,1,0,3,1,1,0,-0.0077908,-0.014998,-0.016700,-0.003803,-0.011236,sell
2019-08-10,1,2,3,0,1,0,0,1,0,1,2,2,1,1,1, 0.0125618,-0.011708,-0.011153,-0.012264,-0.009933,sell
2019-08-11,1,2,2,0,0,0,0,1,1,1,1,0,1,1,1,-0.0079635,-0.009998, 0.003910, 0.006149, 0.004329,sell
2019-08-12,1,2,2,0,0,0,1,0,1,0,3,1,0,1,1,-0.0103441,-0.033507,-0.016561,-0.023438,-0.010133,sell
2019-08-13,1,2,1,1,0,1,1,1,2,1,3,0,0,0,2,-0.0459253,-0.048616,-0.063048,-0.049273,-0.046051,sell
2019-08-14,1,2,0,1,1,1,1,2,3,1,2,1,1,0,1,-0.0387821,-0.032352,-0.040274,-0.040912,-0.034012,sell
2019-08-15,1,2,0,1,2,1,0,3,3,0,2,1,1,1,2,-0.0034299,-0.018067,-0.031378,-0.032106, 0.003303,sell
2019-08-16,1,0,1,0,1,1,1,2,2,1,0,1,2,0,1,-0.0102377, 0.010279,-0.009947,-0.006982, 0.001883,sell
2019-08-17,1,0,0,0,0,1,2,2,1,0,1,1,2,0,2,-0.0216024, 0.001228,-0.021276,-0.024475,-0.022436,sell
2019-08-18,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,-0.0032943,-0.002249, 0.011603,-0.007046, 0.001876,buy
2019-08-19,1,2,0,0,1,1,0,1,1,1,0,2,1,1,1,-0.0018975, 0.001415,-0.020878,-0.003024,-0.003871,sell
2019-08-20,0,1,1,0,2,0,0,1,0,0,1,3,0,0,1,-0.0115137,-0.022698,-0.025286,-0.007479,-0.009525,sell
2019-08-21,1,1,1,0,1,1,0,0,1,0,1,2,1,1,0,-0.0134343, 0.005823,-0.001449,-0.019812,-0.015274,sell
2019-08-22,1,1,2,0,0,1,1,1,1,1,2,3,0,0,0,-0.0061804,-0.007236,-0.007068,-0.007048,-0.007994,sell
2019-08-23,0,2,2,0,0,0,1,1,3,0,1,1,0,1,1,-0.0027977,-0.009271, 0.002062,-0.001478, 0.009314,sell
2019-08-24,0,1,3,0,1,0,1,2,3,0,2,1,1,1,0, 0.0040388,-0.013780,-0.004134, 0.005259, 0.009371,buy
2019-08-25,1,1,1,0,1,1,1,2,2,1,1,0,2,0,2,-0.0164771,-0.004880,-0.001726,-0.016708,-0.011224,sell
2019-08-26,1,0,1,1,0,2,2,2,2,1,0,1,2,1,2, 0.0282833, 0.034696, 0.033515, 0.031084, 0.033411,buy
2019-08-27,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,-0.0145197,-0.013933,-0.021677,-0.014221,-0.013933,sell
2019-08-28,2,2,1,0,1,0,0,1,1,0,1,2,2,1,0,-0.0115620,-0.012681,-0.018198,-0.010986,-0.017543,sell
2019-08-29,0,3,2,0,0,0,0,1,1,1,1,3,0,0,1,-0.0038618,-0.014057, 0.003078, 0.018810, 0.018810,buy
2019-08-30,2,1,2,0,0,0,0,0,2,1,0,2,1,1,0, 0.0153539, 0.001947, 0.008578, 0.015354, 0.019485,buy
2019-08-31,4,1,1,1,0,0,0,0,1,0,1,2,2,0,1, 0.0122811, 0.017000, 0.049735, 0.013178, 0.012034,buy
2019-09-01,2,1,2,1,2,0,0,1,2,1,0,2,2,1,1,-0.0450454,-0.025898,-0.015549,-0.004060,-0.026959,sell
