Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.17148091736156, 0.00061588, 0.00116117, 0.00077996, 0.00038595,-0.00152374,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.171430915823051, 0.00359698, 0.00251821, 0.00252283, 0.00287211, 0.00239145,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.171375785921618, 0.00116671, 0.00079171, 0.00012551,-0.00099745, 0.00175439,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.171319373929454,-0.00044062,-0.00078456,-0.00186875,-0.00156293, 0.00061581,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.171264244028021, 0.00027281, 0.00013491, 0.00033044, 0.00077934, 0.00046131,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.171206549945127,-0.00005699, 0.00192299, 0.00157296, 0.00214549, 0.00247206,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.17114629168077, 0.00387267, 0.00380474, 0.00204164, 0.00387267, 0.00213185,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.171084751325682, 0.00385781, 0.00424304, 0.00245103, 0.00342731, 0.00226148,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.171021928879863, 0.00355682, 0.00358611, 0.00238891, 0.00233705, 0.00037985,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.170957824343313, 0.00009902,-0.00055593,-0.00000402, 0.00009902,-0.00075793,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.170891155625301,-0.00146983, 0.00016511,-0.00002984, 0.00187781, 0.00212689,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.17082448690729,-0.00148138, 0.00032261, 0.00071580, 0.00195031, 0.00170709,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.170755254007816, 0.00038581, 0.00068034, 0.00021131, 0.00023830, 0.00091838,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.170686021108342, 0.00073292,-0.00029509, 0.00061815,-0.00005348,-0.00009577,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.170616788208868,-0.00057988, 0.00081336,-0.00098728,-0.00088441,-0.00101260,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.170543709037201,-0.00048631, 0.00093188,-0.00059594,-0.00002029,-0.00029875,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.170469347774803,-0.00415388,-0.00206587,-0.00182382,-0.00445749,-0.00312129,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.170397550693868,-0.00004098,-0.00102451,-0.00013284,-0.00148462, 0.00002401,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.170318061068546, 0.00196007, 0.00083366, 0.00139659, 0.00188944, 0.00137781,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.170242417715417, 0.00053750, 0.00259232, 0.00231197, 0.00062695, 0.00160257,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.170161645999364,-0.00346976,-0.00322238,-0.00479578,-0.00315002,-0.00291862,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.170082156374042,-0.00183469,-0.00160775,-0.00153684, 0.00173978,-0.00225860,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.17000138465799,-0.00023824, 0.00077773, 0.00017746, 0.00257783,-0.00095768,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.169914202488282, 0.00299846, 0.00286577, 0.00169618, 0.00273448, 0.00405118,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.169830866590767, 0.00824845, 0.00829337, 0.00386580, 0.00830148, 0.00729353,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.169746248602521, 0.00311992, 0.00281959, 0.00444167, 0.00440802, 0.00411974,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.169659066432813, 0.00457771, 0.00466580, 0.00286000, 0.00483913, 0.00349052,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.169571884263106, 0.00035707, 0.00037826,-0.00115765,-0.00092983,-0.00089279,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.169482137911936, 0.00180442, 0.00113312, 0.00084861, 0.00049824, 0.00081025,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.169391109470035, 0.00132094, 0.00185426, 0.00188743, 0.00180803, 0.00172598,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.169301363118865,-0.00104217,-0.00028656,-0.00103671, 0.00012931,-0.00071662,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.169207770495502,-0.00240877,-0.00130743,-0.00289433, 0.00037598,-0.00168703,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.169112895781409,-0.00072657, 0.00114186, 0.00130058, 0.00111103, 0.00046015,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.169016738976584,-0.00413153,-0.00399795,-0.00415164,-0.00060570,-0.00413352,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.168919300081028,-0.00350940,-0.00331675,-0.00356800,-0.00143123,-0.00355209,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.168821861185472,-0.00131226,-0.00166253,-0.00079925,-0.00141183,-0.00115136,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.168723140199186, 0.00224342, 0.00262699, 0.00200962, 0.00229453, 0.00383366,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.168624419212899, 0.00459012, 0.00462650, 0.00525948, 0.00525314, 0.00497993,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.168520569863688, 0.00261865, 0.00323218, 0.00357562, 0.00327484, 0.00368573,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.16842056678667, 0.00319011, 0.00200092, 0.00127211, 0.00303330, 0.00301184,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.16831671743746, 0.00176212, 0.00169836, 0.00123966, 0.00308331, 0.00167153,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.168212868088249,-0.00256864,-0.00283393,-0.00156363,-0.00196654,-0.00125319,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.168109018739038,-0.00056843,-0.00076837,-0.00005852,-0.00017131,-0.00053480,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.168002605208365,-0.00085713,-0.00018789,-0.00094226,-0.00288920,-0.00041653,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.167896191677693, 0.00211846, 0.00211846, 0.00208186, 0.00227521, 0.00077236,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.167787213965558,-0.00096701,-0.00304415,-0.00443442,-0.00174086,-0.00607206,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.167678236253423, 0.00512401, 0.00370178, 0.00349013, 0.00373246, 0.00302407,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.167567976450558, 0.00211575, 0.00183652, 0.00195134, 0.00209462, 0.00174217,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.167456434556961, 0.00204744, 0.00223678, 0.00228131, 0.00228131, 0.00213407,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.167344892663364, 0.00174462,-0.00009449, 0.00101058, 0.00148940,-0.00009449,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.167230786588305, 0.00134346, 0.00151113, 0.00138032, 0.00181670, 0.00126606,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.167117962603978, 0.00198929, 0.00330002, 0.00347732, 0.00342204, 0.00333011,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.167002574438188,-0.00098422, 0.00011981, 0.00024982, 0.00080351,-0.00066376,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.166887186272398,-0.00343730, 0.00082197,-0.00206670,-0.00086983,-0.00172655,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.166771798106608,-0.00005643, 0.00187208, 0.00187106, 0.00245564, 0.00208422,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.166655127850088, 0.00314122, 0.00416533, 0.00392901, 0.00370621, 0.00405988,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.166537175502836, 0.00126954,-0.00126452, 0.00121284, 0.00105535, 0.00145098,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.166420505246315, 0.00250424, 0.00226636, 0.00284875, 0.00287674, 0.00265459,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.166299988717602,-0.00131621,-0.00203246,-0.00248947,-0.00219417,-0.00166836,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.166179472188888, 0.00077274,-0.00020741, 0.00134769,-0.00011716, 0.00079118,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.166061519841636,-0.00016376, 0.00002467, 0.00060367,-0.00108566,-0.00000271,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.165938439131461, 0.00040697,-0.00295914, 0.00128064,-0.00022528,-0.00055376,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.165815358421285, 0.00230365, 0.00047544, 0.00271438, 0.00378906, 0.00138204,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.165692277711109,-0.00163254,-0.00274057,-0.00115661, 0.00123208,-0.00276490,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.165569197000933,-0.00242069,-0.00183253, 0.00009962,-0.00043470,-0.00168833,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.165446116290758,-0.00560385, 0.00040977,-0.00421043,-0.00466090,-0.00360697,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.165323035580582,-0.00153018, 0.00290302,-0.00291019,-0.00221864,-0.00248055,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.165194826507482, 0.00147779, 0.00310482, 0.00295310, 0.00174313, 0.00215004,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.165071745797307, 0.00060360, 0.00117026, 0.00132379, 0.00115830, 0.00104034,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.164946100905669, 0.00032424, 0.00043697,-0.00055540,-0.00035455, 0.00276134,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.164820456014031, 0.00151652,-0.00005943, 0.00217671, 0.00247108, 0.00283093,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.164692246940932, 0.00572995, 0.00582671, 0.00246152, 0.00571543, 0.00490034,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.164565319958563, 0.00085569, 0.00110274, 0.00012554,-0.00035814,-0.00271086,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.164438392976194,-0.00034898,-0.00017718,-0.00130989,-0.00163736,-0.00349892,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.164310183903094, 0.00231005, 0.00279327, 0.00233145, 0.00312153, 0.00040992,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.164181974829995,-0.00015080,-0.00125358, 0.00082107,-0.00069522, 0.00091806,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.164052483666164,-0.00254647,-0.00247624,-0.00201301,-0.00095396, 0.00022856,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.163921710411602,-0.00010196,-0.00161856, 0.00030667, 0.00005551, 0.00120248,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.163792219247772, 0.00069508,-0.00037843, 0.00124333, 0.00046966, 0.00120168,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.163664010174672, 0.00114122, 0.00145700, 0.00202410, 0.00160074, 0.00208541,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.163534519010841, 0.00076519, 0.00019937, 0.00006279,-0.00052399, 0.00098590,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.163402463665549, 0.00063766,-0.00004754, 0.00033912,-0.00017317, 0.00095527,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.163272972501718, 0.00035260,-0.00051025,-0.00083486,-0.00186097, 0.00077604,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.163142199247156,-0.00196458,-0.00337561,-0.00208946,-0.00252629,-0.00185599,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.163012708083326, 0.00117734,-0.00165783,-0.00113178,-0.00095689,-0.00108003,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.162881934828764, 0.00252106, 0.00133777, 0.00223561, 0.00215673, 0.00105113,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.162751161574202, 0.00209422, 0.00042287, 0.00230980, 0.00180599, 0.00057697,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.16261910622891, 0.00228967, 0.00190008, 0.00199246, 0.00199246,-0.00049977,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.162489615065079, 0.00255932, 0.00323550, 0.00227518, 0.00257030, 0.00169863,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.162356277629055,-0.00246616,-0.00297709,-0.00323712,-0.00310333,-0.00516880,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.162224222283763, 0.00117612,-0.00141500, 0.00062952, 0.00007236, 0.00028626,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.162093449029201,-0.00545328,-0.00637477,-0.00633822,-0.00639196,-0.00628507,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.161961393683908,-0.00600496,-0.00815957,-0.00662388,-0.00499395,-0.00662532,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.161829338338616, 0.00208642, 0.00210651, 0.00187331, 0.00202371, 0.00208642,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.161699847174785,-0.00061672,-0.00019983,-0.00139488,-0.00092773,-0.00067001,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.161569073920223, 0.00232977, 0.00095715, 0.00092137, 0.00041707, 0.00077250,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.161438300665662, 0.00507145, 0.00220955, 0.00164992, 0.00351850, 0.00163280,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.161306245320369, 0.00337482, 0.00280283, 0.00285334, 0.00084435, 0.00292736,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.161176754156538, 0.00586303, 0.00447901, 0.00464613, 0.00289146, 0.00530918,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.161048545083439, 0.00567169, 0.00439636, 0.00378987, 0.00574893, 0.00340348,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.160919053919608, 0.00338529, 0.00301753, 0.00200344, 0.00346941, 0.00222538,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.160786998574315, 0.00037972,-0.00159227,-0.00116055, 0.00031123, 0.00028452,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.160657507410484, 0.00310847, 0.00248996, 0.00174944, 0.00318188, 0.00126597,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.160528016246654, 0.00137987,-0.00047654, 0.00035981,-0.00016922,-0.00081979,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.160398525082823, 0.00171982, 0.00188145, 0.00125510, 0.00154553, 0.00294627,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.160270316009723, 0.00253500, 0.00139014, 0.00163905, 0.00240339, 0.00079539,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.160140824845893, 0.00662011, 0.00648409, 0.00343050, 0.00342100, 0.00350922,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.160013897863524, 0.00533939, 0.00658000, 0.00345487, 0.00307791, 0.00401748,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.159886970881155,-0.00041534, 0.00153732, 0.00054822, 0.00192680, 0.00089893,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.159758761808056, 0.00205458, 0.00105104, 0.00033590, 0.00082746, 0.00210932,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.159634399007149,-0.00372056,-0.00210443,-0.00159847,-0.00137576,-0.00210443,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.15950747202478, 0.00026294, 0.00306783,-0.00088945, 0.00306783,-0.00122197,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.159384391314605, 0.00050297, 0.00173572, 0.00119277, 0.00110164, 0.00121549,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.159256182241505, 0.00178975, 0.00249380,-0.00069538,-0.00078630, 0.00332031,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.159133101531329, 0.00375211, 0.00420915, 0.00187888, 0.00299539, 0.00436803,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.159010020821154, 0.00287603, 0.00316844, 0.00189368, 0.00125100, 0.00316844,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.158886940110978, 0.00170953, 0.00198339, 0.00067037, 0.00000661, 0.00187943,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.158763859400802, 0.00295535, 0.00371184, 0.00223686, 0.00254790, 0.00450332,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.158640778690626, 0.00331435, 0.00372217, 0.00162790, 0.00298397, 0.00452948,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.158517697980451, 0.00404974, 0.00487036, 0.00441101, 0.00497807, 0.00522103,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.158398463542468, 0.00345223, 0.00480796, 0.00344300, 0.00434483, 0.00568625,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.158277947013754, 0.00261925, 0.00380407,-0.00074897, 0.00174712, 0.00365880,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.158159994666503, 0.00119197, 0.00275162, 0.00136008, 0.00356483, 0.00211195,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.158043324409982, 0.00171996, 0.00408649,-0.00031513, 0.00237446, 0.00328107,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.15792537206273,-0.00127335,-0.00130907,-0.00165066,-0.00208659,-0.00026222,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.157808701806209, 0.00055714, 0.00060542, 0.00055714,-0.00008447, 0.00009678,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.15769331364042,-0.00076010,-0.00072391, 0.00001612, 0.00320198,-0.00074832,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.157579207565361, 0.00126258, 0.00011669, 0.00308645, 0.00489391, 0.00201727,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.157465101490302, 0.00067211, 0.00056073, 0.00074501, 0.00157945, 0.00069423,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.157350995415244, 0.00176711, 0.00176929, 0.00089831, 0.00078125, 0.00097043,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.157239453521647, 0.00340674, 0.00332747, 0.00113780, 0.00114847, 0.00084813,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.15712791162805,-0.00019663, 0.00038997,-0.00316072,-0.00297005,-0.00531547,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.157017651825184,-0.00219264,-0.00106606,-0.00366667,-0.00366482,-0.00440610,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.15690867411305,-0.00167303,-0.00104620,-0.00249881,-0.00289053,-0.00261354,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.156799696400915,-0.00007643,-0.00116155,-0.00282414,-0.00251265,-0.00342800,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.156693282870242, 0.00286939, 0.00289127, 0.00277476, 0.00276692,-0.00108966,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.156586869339569, 0.00111191, 0.00280201, 0.00060687, 0.00051500,-0.00052493,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.156481737899628, 0.00127040, 0.00050192, 0.00014276, 0.00127040, 0.00085203,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.15638173482261, 0.00475281, 0.00126740, 0.00447781, 0.00525884, 0.00367014,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.156276603382668, 0.00004241, 0.00110275, 0.00073379, 0.00148030, 0.00168204,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.15617660030565,-0.00172171,-0.00214274,-0.00234807,-0.00332034,-0.00141426,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.156076597228633,-0.00104501,-0.00139647,-0.00097584,-0.00071027, 0.00118871,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.155976594151615,-0.00109072,-0.00123033,-0.00124784,-0.00089762,-0.00019063,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.155877873165328,-0.00297327,-0.00262360,-0.00243748,-0.00106822,-0.00247543,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.155781716360503,-0.00061480,-0.00004926, 0.00157461, 0.00237140, 0.00283771,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.155685559555679, 0.00071539, 0.00101878, 0.00349462, 0.00357357, 0.00276855,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.155590684841585, 0.00007742, 0.00007742, 0.00027510, 0.00144598, 0.00026119,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.155497092218222, 0.00017699, 0.00032271,-0.00050826,-0.00004664,-0.00031202,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.155406063776321, 0.00144511, 0.00251582,-0.00058048, 0.00155091, 0.00152486,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.155316317425152, 0.00454178, 0.00413314, 0.00189130, 0.00133097, 0.00033446,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.155229135255444, 0.00136309, 0.00100824,-0.00073257, 0.00060335,-0.00156129,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.155141953085736,-0.00230948,-0.00208784,-0.00213229,-0.00242406,-0.00254529,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.155054770916028,-0.00437059,-0.00510320,-0.00343047,-0.00414164,-0.00486768,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.154970152927782,-0.00381368,-0.00485306,-0.00160349,-0.00411887,-0.00372123,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.15488938121173,-0.00135330,-0.00219391,-0.00187415, 0.00045348,-0.00215276,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.154806045314215,-0.00333697,-0.00336974,-0.00333697,-0.00249593,-0.00423817,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.154723991507431,-0.00064461,-0.00042371,-0.00031306,-0.00039421, 0.00138237,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.154647066063571,-0.00214272,-0.00226943,-0.00229041,-0.00197923, 0.00024639,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.154565012256787,-0.00317641,-0.00348176,-0.00341982,-0.00266398,-0.00144462,sell
