Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125, 0.00297703, 0.00115415, 0.00127905, 0.000724524, 0.0038823,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706, 0.00341858, 0.00223098, 0.00393469, 0.003287479, 0.0040124,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193, 0.00283296, 0.00483169, 0.00727598, 0.002746023, 0.0098206,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481, 0.00449716, 0.00102322, 0.00287586, 0.000682195, 0.0050461,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,-0.00062137, 0.00080957,-0.00118520,-0.000714546,-0.0007809,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,-0.00610595,-0.00136530,-0.00217107,-0.003079587,-0.0020798,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072, 0.00087798, 0.00603691, 0.00449192, 0.000252206, 0.0012094,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349, 0.00205353, 0.00253787, 0.00294875, 0.001900239, 0.0013521,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749, 0.00324938, 0.00260987, 0.00262821, 0.002749823, 0.0026749,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742, 0.00218434, 0.00270773, 0.00292018, 0.001958562, 0.0002856,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584, 0.00116868, 0.00214966, 0.00256420, 0.001098485, 0.0015314,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,-0.00138966,-0.00078918,-0.00078918,-0.001021760,-0.0001495,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583, 0.00209023, 0.00048609, 0.00328972, 0.003267588, 0.0024637,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454, 0.00408694, 0.00180989, 0.00388457, 0.003890574, 0.0036548,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,-0.00043532,-0.00208975, 0.00007336,-0.000886501,-0.0030841,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,-0.00365860,-0.00351130,-0.00031191,-0.001337130,-0.0038300,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,-0.00512634,-0.00139215,-0.00139381,-0.004446024,-0.0043899,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,-0.00690445,-0.00056293, 0.00087216,-0.006246979,-0.0062965,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,-0.00787543,-0.00301179,-0.00174908,-0.006257521,-0.0067230,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,-0.00072083,-0.00101794,-0.00038933,-0.000403351,-0.0004862,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,-0.00270391,-0.00275541,-0.00221019,-0.003268840,-0.0026418,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,-0.00401174,-0.00401767,-0.00326639,-0.003670010,-0.0039223,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,-0.00241501,-0.00143794,-0.00155054,-0.001586501,-0.0002368,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,-0.00316480,-0.00197565,-0.00064670,-0.002465624,-0.0013656,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,-0.00026038, 0.00016355, 0.00056820, 0.001385308, 0.0006436,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385, 0.00324616, 0.00190185, 0.00510062, 0.004883872, 0.0037200,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369, 0.00005099, 0.00006925,-0.00097715,-0.000114114, 0.0007675,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509, 0.00134418, 0.00200679, 0.00135825, 0.000189923, 0.0011262,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327, 0.00188457, 0.00202733, 0.00208372,-0.002149499, 0.0018567,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719, 0.00453774, 0.00456031, 0.00432740, 0.006207409, 0.0021451,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841, 0.00662198, 0.00153011, 0.00672569, 0.006600577, 0.0064628,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211, 0.00385091, 0.00024391, 0.00560197, 0.003813783, 0.0050144,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475, 0.00316239, 0.00386076, 0.00335853, 0.003931989, 0.0031702,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,-0.00478623,-0.00487405,-0.00111559,-0.002846777,-0.0022218,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,-0.00344773, 0.00107528, 0.00334177, 0.003788054,-0.0004463,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601, 0.00805491, 0.00188965, 0.00647126, 0.003622306, 0.0064277,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845, 0.00646274, 0.00355973, 0.00324805, 0.003767210, 0.0036032,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,-0.00327839,-0.00366220,-0.00343621,-0.003119484,-0.0029719,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622, 0.00083264, 0.00055209,-0.00000793,-0.000329105, 0.0007019,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,-0.00114672,-0.00212073,-0.00300247, 0.000386833,-0.0025389,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,-0.00143450,-0.00230278,-0.00211429, 0.000549718,-0.0006317,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,-0.00023402,-0.00179274,-0.00151710,-0.002210137,-0.0017005,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252, 0.00443425, 0.00217467, 0.00403041, 0.002598845, 0.0026254,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756, 0.00562641, 0.00684870, 0.00795333, 0.008932215, 0.0056332,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231, 0.00067782,-0.00017934,-0.00085891, 0.000382518,-0.0007094,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,-0.00335891,-0.00344959,-0.00617104,-0.005239481,-0.0024848,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112, 0.00302023, 0.00078551,-0.00036889, 0.000694673, 0.0010940,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875, 0.00258694, 0.00137127, 0.00237867, 0.001666660, 0.0012938,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513, 0.00226793, 0.00256108, 0.00247148, 0.002547968, 0.0024396,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577, 0.00239138, 0.00030189,-0.00084690,-0.000723603, 0.0023814,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411, 0.00228648, 0.00141620, 0.00091349, 0.000603592, 0.0039499,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532, 0.00527231, 0.00447863, 0.00066682, 0.004404835, 0.0073532,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,-0.00158808,-0.00162264,-0.00208876,-0.002150604,-0.0021567,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,-0.00098609,-0.00353472,-0.00320492,-0.001877804,-0.0024635,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776, 0.00377889, 0.00417445, 0.00242195, 0.003952378, 0.0031678,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083, 0.00952706, 0.00966828, 0.00410677, 0.009677408, 0.0100924,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455, 0.00372053, 0.00472620, 0.00424897, 0.005002085, 0.0051198,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109, 0.00077244, 0.00061842, 0.00106844,-0.001218123,-0.0001056,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,-0.00136426,-0.00045639,-0.00114641,-0.001265333,-0.0004909,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,-0.00006955,-0.00067728,-0.00088907, 0.000335722, 0.0015034,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,-0.00003589,-0.00053879,-0.00156022,-0.000072050, 0.0003414,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,-0.00160294,-0.00157742,-0.00534054,-0.002906721,-0.0029060,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,-0.00028137, 0.00122849, 0.00062261, 0.001277007, 0.0010456,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452, 0.00154585, 0.00303157, 0.00159005, 0.000705058, 0.0018358,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107, 0.00065769, 0.00007350, 0.00033970,-0.001713468, 0.0000697,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,-0.00100118,-0.00064141,-0.00068027, 0.001603045,-0.0016587,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803, 0.00116769, 0.00066429, 0.00081955, 0.004060261, 0.0007312,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,-0.00159898,-0.00166329,-0.00164490, 0.000089851,-0.0039454,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571, 0.00053564, 0.00024286,-0.00129195, 0.002280829, 0.0003842,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177, 0.00133831, 0.00279360, 0.00201483, 0.003431642, 0.0028740,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627, 0.00099912, 0.00245496, 0.00246665, 0.002219714, 0.0026255,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,-0.00031053, 0.00046748, 0.00012862, 0.000486113,-0.0003060,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,-0.00308456, 0.00017847,-0.00099985,-0.001878598,-0.0032578,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,-0.00594781,-0.00460773,-0.00223934,-0.002125017,-0.0036336,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,-0.00138891,-0.00064623,-0.00166541,-0.001127441,-0.0011599,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752, 0.00097331, 0.00255780, 0.00194198, 0.002426062,-0.0004943,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706, 0.00368237, 0.00440864, 0.00388606, 0.004417146, 0.0042902,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104, 0.00311346, 0.00218469, 0.00097220, 0.001457685, 0.0019991,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788, 0.00100323, 0.00078461,-0.00144529,-0.000854498, 0.0001735,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,-0.00055724, 0.00103345,-0.00132284,-0.001830159,-0.0014583,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924, 0.00180471, 0.00154637, 0.00254402, 0.001206418,-0.0005777,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145, 0.00249585, 0.00261994, 0.00223492, 0.001844646, 0.0015023,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066, 0.00213347, 0.00254080, 0.00223938, 0.001432272, 0.0013931,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131, 0.00369919, 0.00704587, 0.00517270, 0.003452782, 0.0059844,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,-0.00312655,-0.00311202,-0.00289728,-0.003696592,-0.0034548,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678, 0.00564413, 0.00577903,-0.00195565,-0.000947378,-0.0017154,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458, 0.00488363, 0.00494401, 0.00178319, 0.001117573, 0.0008370,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705, 0.00293854, 0.00385202, 0.00283097, 0.003181140, 0.0020123,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577, 0.00267304, 0.00369668, 0.00179480, 0.001575053, 0.0022585,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,-0.00480111,-0.00128056,-0.00118666,-0.002210755,-0.0007398,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,-0.00460080,-0.00133871,-0.00297228,-0.004483218,-0.0033049,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,-0.00576349, 0.00042257,-0.00025137,-0.000531223, 0.0003432,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,-0.00125084, 0.00115650, 0.00201999, 0.000393307, 0.0010012,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766, 0.00502973, 0.00718719, 0.00218195, 0.005234346, 0.0059237,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241, 0.00239957, 0.00337951, 0.00409099, 0.003818292, 0.0050077,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051, 0.00488553, 0.00443229, 0.00571989, 0.004664680, 0.0070908,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285, 0.00485878, 0.00355696, 0.00408472, 0.002516717, 0.0032730,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205, 0.00035992, 0.00147499, 0.00161307, 0.000934498, 0.0023072,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,-0.00326927,-0.00082237,-0.00042326,-0.002255288,-0.0012493,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,-0.00110213,-0.00090695,-0.00323084,-0.002330165,-0.0023928,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,-0.00061241, 0.00064659,-0.00135199,-0.001078381,-0.0012655,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149, 0.00291907, 0.00229378, 0.00181316, 0.002718508, 0.0027589,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736, 0.00253549, 0.00157220, 0.00154729, 0.002515242, 0.0030211,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,-0.00335360,-0.00261809,-0.00142443,-0.003006586,-0.0022566,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281, 0.00201966, 0.00226694, 0.00214888, 0.002765368, 0.0016870,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563, 0.00233227, 0.00348133, 0.00234153, 0.002438528, 0.0023021,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,-0.00150417,-0.00284140, 0.00032150,-0.000327825,-0.0039858,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,-0.00392348,-0.00530182,-0.00341189, 0.000449029,-0.0029582,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743, 0.00153391, 0.00196404, 0.00329145,-0.001443789,-0.0001201,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798, 0.00284151, 0.00099682, 0.00321888, 0.005040773, 0.0011501,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606, 0.00311469, 0.00366173, 0.00533842, 0.003716095, 0.0028701,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532, 0.00071426, 0.00392400, 0.00338445, 0.003334136, 0.0029004,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905, 0.00066320, 0.00095922, 0.00069177, 0.000081267, 0.0005515,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724, 0.00166283, 0.00066711, 0.00266965, 0.000413502, 0.0014775,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599, 0.00103817, 0.00277066, 0.00238423, 0.001478170, 0.0015683,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941,-0.00090152, 0.00151938, 0.00231384, 0.000961746, 0.0004792,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432,-0.00077271,-0.00016928, 0.00167260, 0.000064891,-0.0002167,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734, 0.00030878, 0.00082630, 0.00253990, 0.001496035, 0.0006655,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511, 0.00064008,-0.00000975, 0.00080704, 0.001265189, 0.0011654,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305, 0.00635863, 0.00583371, 0.00417494, 0.005738439, 0.0072098,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156, 0.00523915, 0.00531337, 0.00348985, 0.004211980, 0.0050112,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617, 0.00329010, 0.00206752, 0.00271187, 0.002988504, 0.0028172,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902,-0.00026411,-0.00098828,-0.00113981,-0.000119853,-0.0010191,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582, 0.00545766, 0.00237060, 0.00171592, 0.000390851, 0.0037936,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295, 0.00398645, 0.00186287, 0.00359590, 0.002497462, 0.0027431,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417, 0.00251097, 0.00198301, 0.00128677, 0.001961936, 0.0011695,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844,-0.00046602,-0.00069159,-0.00264871,-0.002299934,-0.0019360,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307, 0.00030286, 0.00150241, 0.00085200,-0.000288278,-0.0003268,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641,-0.00053957,-0.00134578,-0.00168848,-0.001718883,-0.0013458,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656, 0.00155723,-0.00022664, 0.00032110,-0.000422937,-0.0012757,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,-0.00074513, 0.00003431,-0.00028363, 0.004041738, 0.0038050,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305, 0.00443087, 0.00447823, 0.00341121, 0.004463993, 0.0032229,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.396794001427403, 0.00293389, 0.00375837, 0.00146705, 0.002066955, 0.0006451,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.480950557325303, 0.00255535, 0.00337784, 0.00222413, 0.002336960, 0.0009087,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.566187094191168, 0.00224628, 0.00469514, 0.00138599, 0.001362284,-0.0032915,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.649715534898834, 0.00137099, 0.00309237, 0.00210980, 0.001223194, 0.0015471,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.728411260234071, 0.00020233, 0.00293475,-0.00046150, 0.000202331, 0.0004255,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.798733325209904, 0.00190431,-0.00004019, 0.00008853,-0.001566062,-0.0017339,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.856767977440075,-0.00778270,-0.00627040,-0.00667973,-0.007034282,-0.0076257,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.898471634724181, 0.00078692, 0.00428387, 0.00157899, 0.001115377, 0.0020328,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.920174972873547,-0.00163194,-0.00117368,-0.00057564,-0.001631942,-0.0005756,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.919240778456664,-0.00167336,-0.00034000, 0.00270533, 0.001016018, 0.0015224,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.894649996228408, 0.00044456, 0.00069596, 0.00043756, 0.000434665, 0.0010793,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.847237453652932, 0.00083111, 0.00043686, 0.00067813, 0.001033653, 0.0013313,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.779506182510256, 0.00181972, 0.00289486, 0.00118783, 0.001371299, 0.0032179,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.695216895573311, 0.00054438, 0.00057061,-0.00008996, 0.000477165, 0.0005706,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.599000673084176, 0.00173556,-0.00015438, 0.00005232, 0.001735557,-0.0001700,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.496163855379741, 0.00137405, 0.00185692, 0.00215247, 0.000488314, 0.0004166,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.392597379613673,-0.00416362,-0.00349668,-0.00428175,-0.000877902,-0.0052535,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.294706425052657, 0.00264294,-0.00008258, 0.00203093, 0.003737962, 0.0023818,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.209086201194144,-0.00201647,-0.00109529,-0.00439137,-0.002163062,-0.0023460,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.141858292571124, 0.00234870, 0.00056893, 0.00119321, 0.002235603, 0.0008954,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0977357390290181, 0.00076820,-0.00038286,-0.00012078, 0.001805717,-0.0002270,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0791047980457349, 0.00127190,-0.00021076, 0.00243539, 0.002275857,-0.0005345,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0856260263083074,-0.00127021,-0.00085015,-0.00191817,-0.001600254,-0.0012866,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.114626670380235,-0.00058780,-0.00059748,-0.00062634, 0.002900103, 0.0003988,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.16210013867855,-0.00287848,-0.00239423, 0.00010730,-0.001946209,-0.0003762,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.223754794274143, 0.00116794, 0.00136234, 0.00156446, 0.001259096, 0.0016974,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.295656576206474,-0.00192905,-0.00315216,-0.00254301,-0.002211202,-0.0034812,sell
