Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-11,0,0,0.81,0,0,1.8,1.99,0,0,1.99,0,0.81,0,1.8,0,0, 0.017185, 0.016139, 0.0161390, 0.016139, 0.005330,buy
2017-06-12,0.83,0,0,0,0,3.48,1.46,0,0.83,1.46,0,0,0,1.89,1.59,0, 0.020062, 0.007743, 0.0110248, 0.007743, 0.006590,buy
2017-06-13,2.95,0.52,0,0.78,0,4.93,1.08,2.12,2.95,1.08,2.12,0,1.3,2.01,2.92,0,-0.018230, 0.004259,-0.0182300,-0.021532,-0.026659,sell
2017-06-14,1.59,1.38,0,1.96,0,2.97,0.78,2.89,1.59,0.78,2.89,0,3.34,2.12,0.85,0,-0.017328, 0.012286,-0.0398838,-0.017216,-0.009776,sell
2017-06-15,0,3,1.77,2.95,0,2.28,0.57,0.6,0,0.57,0.6,1.77,5.95,2.28,0,0,-0.027478,-0.012785,-0.0349644,-0.008556,-0.026930,sell
2017-06-16,0,2.34,2.92,1.77,0,2.42,0.68,0,0,0,0,2.92,4.11,2.42,0.68,0,-0.013679,-0.004173,-0.0219405, 0.002240,-0.014270,sell
2017-06-17,0,0.88,1.43,1.27,0,2.6,1.52,0,0.75,0,0,0.68,2.15,2.6,1.52,0,-0.018792,-0.017729, 0.0019633,-0.003411, 0.008820,sell
2017-06-18,0,0,1.84,2.97,0,2.79,3.79,0,1.84,0,0.82,0,2.97,2.79,2.97,0, 0.003845, 0.005840,-0.0055345,-0.010167, 0.003936,buy
2017-06-19,0,0,2.97,1.99,0,3,5.88,0,2.97,0,2.08,0,1.99,3,3.8,0,-0.002508, 0.001172, 0.0137075, 0.010535, 0.007072,buy
2017-06-20,0,0,1.9,0,0,4.29,6.95,0,1.9,0,2.95,0,0,4.43,4,1.34, 0.005960,-0.004368,-0.0030329, 0.006380, 0.004987,buy
2017-06-21,0,0,0.77,0,0,5.67,2.57,0,0.77,0,1.64,0,0,5.67,0.93,2.97,-0.021514,-0.019825,-0.0187079,-0.021514,-0.019466,sell
2017-06-22,0.77,0,0,0,0,4.81,0.64,0,0,0,0.64,0.77,0,4.41,0,2.32,-0.026252,-0.021866,-0.0224554,-0.026252,-0.026252,sell
2017-06-23,2.01,0,0,0,0,3.11,0,0,0,0,0,2.01,0,2.9,0,0.85,-0.020242,-0.024604,-0.0079404,-0.020242,-0.017659,sell
2017-06-24,3,0,0,0,0,2.06,0,0,0,0,0,3,0,2.06,0,0,-0.006967,-0.006260,-0.0068375,-0.009932, 0.007714,sell
2017-06-25,1.64,0,0,0,0,1.85,0,0,0,0,0,1.64,0,1.85,0,0, 0.002223,-0.003467,-0.0020934,-0.000087, 0.000088,buy
2017-06-26,0.62,0,0,0,0,1.7,0,0.68,0.68,0,0,0.62,0,1.7,0,0,-0.010604,-0.022958,-0.0370068,-0.039106,-0.030578,sell
2017-06-27,2.7,0,0.98,0,0,1.52,0,2.92,2.92,0.99,2.7,0,0.98,1.52,0,0,-0.023704,-0.027897,-0.0278971,-0.042908,-0.027897,sell
2017-06-28,2.92,0,2.74,0,0,1.37,0,1.96,1.96,2.97,2.92,0,2.74,1.37,0,0,-0.048027,-0.045408,-0.0509324,-0.047616,-0.046612,sell
2017-06-29,0,0,2.97,2.65,0,1.22,0,0,0,2.42,0,2.65,2.97,1.22,0,0,-0.016798,-0.008993,-0.0304021,-0.013937,-0.016798,sell
2017-06-30,0,0,1.13,2.92,0,1.09,0,0,0,0.69,0,2.92,1.13,1.09,0,0,-0.006542,-0.022950,-0.0318936,-0.016462,-0.015299,sell
2017-07-01,0,0,1.17,0.5,0.83,0.98,0,0,0,0,0,0.5,1.17,0.98,0.83,0,-0.015524, 0.007488,-0.0156108,-0.030502,-0.017859,sell
2017-07-02,0,0.98,2.89,0,2.16,0.86,0,0,0.98,0,0,0,2.89,0.86,2.16,0, 0.003044, 0.008945, 0.0098445, 0.004841, 0.009649,buy
2017-07-03,0.51,2.44,1.18,0,2.95,0.77,0,0.56,3,0,0.51,0,1.18,0.77,2.95,0, 0.032214, 0.004741, 0.0380175, 0.034948, 0.033706,buy
2017-07-04,1.2,4.05,0,0,1.55,0.68,0.55,3.86,4.16,0,2.3,0,0,0.68,4.2,0.55, 0.041720, 0.031748, 0.0428503, 0.031687, 0.023258,buy
2017-07-05,2.82,4.35,0,0,0.6,0.6,1.09,5.62,4.08,0,5.74,0,0,0.6,3.57,1.09, 0.045676, 0.036058, 0.0401721, 0.042780, 0.009862,buy
2017-07-06,2.97,3.19,0,0,0,0.52,2.08,3.59,3.54,0,4.43,1.16,0,0.52,0.62,2.08, 0.041363, 0.037187, 0.0406841, 0.005239,-0.012553,buy
2017-07-07,1.3,2.95,0,0,0,0,2.97,1.5,1.5,0,1.3,2.95,0,0,0,2.97,-0.002767,-0.011817,-0.0055404,-0.035075,-0.031075,sell
2017-07-08,0.55,2.72,0,1.02,0,0,2.3,0.69,0.69,0,0.55,3.74,0,0,0,2.3,-0.009331,-0.015408,-0.0072047,-0.021161,-0.019314,sell
2017-07-09,0,2.49,0,2.47,0,0,1.29,0,0,0,0,3.46,1.5,0,0,1.29,-0.014211,-0.021775,-0.0162426,-0.016913,-0.023027,sell
2017-07-10,0,2.92,0,2.97,0,0,0.74,0,0,0,0,2.97,2.92,0,0,0.74,-0.016855,-0.015503,-0.0166839,-0.015503,-0.025217,sell
2017-07-11,0,1.18,0,1.48,0,0.61,0,0,0,0.61,0,1.48,1.18,0,0,0,-0.015082,-0.044947,-0.0461754,-0.045334,-0.044902,sell
2017-07-12,0,0,0.59,0.62,0,0.93,0,0,0,0.93,0,0.62,0.59,0,0,0,-0.017001,-0.011568,-0.0151642,-0.012578,-0.010628,sell
2017-07-13,0,0,3.38,0,0,1.42,0.92,0,0.92,1.42,1.94,0,1.44,0,0,0, 0.003481, 0.005905, 0.0056612,-0.001599, 0.019076,buy
2017-07-14,0,0,5.9,0,0,2.16,2.97,0,2.97,2.16,2.95,0,2.95,0,0,0,-0.030689,-0.024204,-0.0175932,-0.029590,-0.027741,sell
2017-07-15,0,0,4.43,0,0,4,2.51,0.56,2.51,3,1.63,0.92,2.44,0,1,0,-0.026924,-0.015396,-0.0245972,-0.027299,-0.020930,sell
2017-07-16,0.54,0,3.95,0,0,5.4,0.71,1.55,1.25,2.7,1.55,2.97,0.98,0,2.7,0,-0.008949,-0.004742,-0.0016562,-0.003353,-0.004736,sell
2017-07-17,1.34,0,2.38,0,0,4.73,0,2.95,1.34,1.76,2.95,2.38,0,0,2.97,0,-0.002521,-0.022785,-0.0008222,-0.004291,-0.000906,sell
2017-07-18,4.01,0,0.64,0,0,2.34,0,2.54,3,1.15,2.01,0.64,1.01,0,1.72,0,-0.007767,-0.032670,-0.0068676,-0.011683,-0.010951,sell
2017-07-19,5.55,0.77,1.01,0,0,0.74,0,1.95,2.58,0.74,1.49,1.01,2.97,0,1.23,0, 0.020987, 0.018573, 0.0234780, 0.012333, 0.006819,buy
2017-07-20,3.38,1.82,2.84,0,0,0,0,2.87,1.04,0.56,1.82,2.84,2.34,0,2.87,0, 0.020635, 0.016393, 0.0196325, 0.022961, 0.021271,buy
2017-07-21,0.67,2.97,2.97,0,0,0,0,2.97,0,0.73,2.97,2.97,0.67,0,2.97,0, 0.018068, 0.018250, 0.0143037, 0.013917, 0.018398,buy
2017-07-22,0,2.01,1.08,0.51,0,0,0,1.31,0,0.97,2.01,1.08,0.51,0,1.31,0, 0.033126, 0.039088, 0.0252974, 0.017969, 0.039088,buy
2017-07-23,1.38,0.84,0,1.48,0,0,0,0.56,0,1.27,0.84,0,1.48,0,1.94,0,-0.020308,-0.018386,-0.0406623,-0.012802,-0.030934,sell
2017-07-24,2.95,0,0,3,0,0,0,0,0,1.68,0,0,3,0,2.95,0,-0.029094,-0.029094,-0.0215041,-0.014316,-0.031114,sell
2017-07-25,2.16,0,0,2.01,0,0.98,0,0,0.98,2.22,0,0,2.01,0,2.16,0,-0.031351,-0.039215,-0.0387096,-0.014226,-0.044606,sell
2017-07-26,0.78,0.7,0,0.7,0,2.4,0,0,2.4,2.92,0,0.7,0.7,0,0.78,0,-0.044269,-0.044328,-0.0483290,-0.044607,-0.048294,sell
2017-07-27,0,2.49,0,0,0,2.95,0,0,2.95,3,0,1.85,0.64,0,0,0,-0.041455,-0.054632,-0.0503905,-0.052605,-0.054540,sell
2017-07-28,0,4.52,0,0,0,1.58,0.74,0,1.58,2.3,0,2.97,1.55,0,0.74,0,-0.044512,-0.062337,-0.0471066,-0.063511,-0.046719,sell
2017-07-29,0,4.77,0,0,0.54,0.7,2.04,0,0.7,2.28,0,1.82,2.95,0,2.04,0,-0.056508,-0.061998,-0.0637725,-0.075197,-0.063758,sell
2017-07-30,0,3.03,0,0,0.71,0,3,0,0,2.02,0,0.75,2.28,0,3,0,-0.051816,-0.037273,-0.0343660,-0.056502,-0.040638,sell
2017-07-31,0,0.94,0,0,0.88,0,1.52,0,0,1.88,0,0,0.94,0,1.52,0, 0.008904, 0.015880, 0.0136188, 0.009072, 0.011965,buy
2017-08-01,0,0,0,0,1.04,0,0.54,0,0,1.79,0,0,0,0,0.54,0,-0.004042, 0.000960, 0.0011331, 0.003813, 0.000960,buy
2017-08-02,0,0,0,0,1.17,0,0,0,0,1.74,0,0,0,0,0,0,-0.004973,-0.002804,-0.0030917, 0.003592,-0.002804,sell
2017-08-03,0,0,0.55,0,1.25,0,0,0,0,1.25,0.55,0,0,0,0,0,-0.015464,-0.015464,-0.0091400,-0.007089,-0.015828,sell
2017-08-04,0,0,1.32,0,1.27,0,0,0,0,1.27,1.32,0,0,0,0,0, 0.000332, 0.000929, 0.0050672, 0.008237, 0.000929,buy
2017-08-05,0,0,2.95,0,1.27,0,0,0,0,1.27,2.95,0,0,0,0,0, 0.020462, 0.021669, 0.0193388, 0.006976, 0.024422,buy
2017-08-06,0,0,2.74,0,1.21,0,0,0,0,1.21,2.74,0,0,0,0,0, 0.016952, 0.019157, 0.0165155, 0.009003, 0.021909,buy
2017-08-07,0,0,1.73,0,1.09,0,0,0,0,1.09,1.15,0.58,0,0,0,0, 0.004776, 0.004776, 0.0084524, 0.005490, 0.004776,buy
2017-08-08,0,0,1.39,0,0.92,0,1.73,0,0.75,0.92,0,1.39,0,0,0,0.98,-0.012011, 0.015225,-0.0237074,-0.017085,-0.013179,sell
2017-08-09,0,0,2.97,0,0.73,0,3.66,0,1.54,0.73,0,2.97,0,0,0,2.12, 0.030722, 0.025045, 0.0321580, 0.031471, 0.026152,buy
2017-08-10,0.78,0,2.6,0,1.16,0,5.97,0,2.97,1.16,0.78,2.6,0,0,0,3, 0.013238, 0.012534, 0.0157652, 0.021049, 0.018629,buy
2017-08-11,2.84,0.55,1.09,0.55,0.99,0,4.53,0,2.77,0.99,2.83,1.09,0.56,0,0.55,1.76,-0.011710,-0.010595,-0.0117097, 0.001069, 0.003696,sell
2017-08-12,4.29,0.58,0,0.59,1.59,0,2.04,0,1.34,1.59,3.54,0,1.34,0,0.58,0.7,-0.008144,-0.016203,-0.0157927,-0.013586,-0.012147,sell
2017-08-13,4.31,0.58,0,1.19,2.58,0,0.66,0,0.66,2.58,1.9,0.6,3,0,0.58,0,-0.022292,-0.023302,-0.0195711,-0.022228,-0.021246,sell
2017-08-14,2.7,0.56,0,2.32,2.97,0,0,0,0,2.97,0.58,1.74,2.7,0,0.56,0,-0.033039,-0.034010,-0.0332533,-0.029215,-0.031925,sell
2017-08-15,1.13,0.5,0,3.48,2.14,0,0,0.91,0.91,2.14,0.53,2.95,1.13,0,0.5,0,-0.034120,-0.033436,-0.0385324,-0.034371,-0.022568,sell
2017-08-16,0,0,0,1.7,1.31,0,0,2.26,2.26,1.31,0,1.7,0,0,0,0,-0.007870,-0.004730,-0.0056302,-0.008660,-0.005811,sell
2017-08-17,0,0,1.24,0.59,0.81,0,0,2.97,2.97,0.81,0,0.59,1.24,0,0,0,-0.018556,-0.008065,-0.0108630,-0.006766,-0.010944,sell
2017-08-18,0,0,3,0,0,0,0,1.55,1.55,0,0,0,3,0,0,0, 0.029472, 0.029724, 0.0272073, 0.029843, 0.031812,buy
2017-08-19,0.97,0,2.4,0,0,0.58,0,0.63,0.63,0,0,0,2.4,0,0.97,0.58, 0.012087, 0.008504, 0.0120903, 0.011963, 0.016394,buy
2017-08-20,2.3,0,0.83,0,0,2.97,0,0,0,0,0,0,0.83,0,2.3,2.97,-0.010634, 0.014015,-0.0081213,-0.006503, 0.001959,buy
2017-08-21,2.95,0,0,0,0,2.77,0,0,0,0,0,0,0,0,2.95,2.77,-0.005385, 0.014493,-0.0059595,-0.001774, 0.006255,buy
2017-08-22,1.58,0,0,0,0,1.07,0,0,0.57,0,0,0,0,0,1.58,0.5, 0.013225, 0.021144, 0.0187897, 0.012130, 0.026309,buy
2017-08-23,0.66,2.48,0,0,0,1.42,0,1.23,1.42,0,1.42,1.06,0,0,1.89,0, 0.018692, 0.033208, 0.0272152, 0.030724, 0.032267,buy
2017-08-24,0,5.51,0,0,0,3,0,3,3,0,2.95,2.56,0,0,3,0, 0.002280, 0.017074, 0.0189607, 0.023347, 0.008807,buy
2017-08-25,0,4.99,0,0,0,2.38,0,2.4,2.38,0,2.04,2.95,0,0.66,2.4,0, 0.001222, 0.026313, 0.0307079, 0.031167, 0.018765,buy
2017-08-26,0,2.83,0,0,0,0.9,0,0.82,0.9,0,0.69,2.14,0,2.92,0.82,0, 0.000754, 0.000475, 0.0103506, 0.000087, 0.000754,buy
2017-08-27,0,2.17,0,0,1.59,0.85,0,0,0.85,0,0,2.17,0,2.38,0,1.59,-0.009008,-0.003597,-0.0096465,-0.005165,-0.004172,sell
2017-08-28,0,2.97,0,0,2.95,1.71,0,0,1.71,0,0,2.97,0,0,0,2.95,-0.000453, 0.000877, 0.0057255, 0.003016, 0.014586,buy
2017-08-29,0,3.28,0,0,0.84,2.97,0,0,2.97,0,0,2.62,0.66,0,0,0.84, 0.031486, 0.030090, 0.0291442, 0.029144,-0.002084,buy
2017-08-30,0,3.21,0,0,0,2.53,0,0,2.53,0,0,1.31,1.9,0,0,0, 0.020111, 0.035591, 0.0185153, 0.018515,-0.016438,buy
2017-08-31,0.71,3.67,0,0,0.59,1.26,0,0,1.26,0,0,0.7,2.97,0.59,0.71,0, 0.006147, 0.001602, 0.0040250, 0.003715,-0.005634,sell
2017-09-01,1.13,1.56,0,0,0.73,0.62,0,0,0.62,0.81,0,0,1.56,0.73,1.13,0, 0.011860, 0.006599, 0.0122999, 0.007189, 0.007181,buy
2017-09-02,1.58,0.54,0,0,0.9,0,0,0,0,2.06,0,0,0.54,0.9,1.58,0,-0.008673, 0.007336, 0.0074788,-0.004802,-0.004281,sell
2017-09-03,1.99,0.78,0,0.97,1.11,0,0,0,0,2.97,0.97,0,0,1.11,2.77,0,-0.010937,-0.017427,-0.0196523,-0.013959,-0.030179,sell
2017-09-04,2.22,1.9,1.07,2.36,1.36,0,0,0,0,1.87,3.43,0,0,1.36,4.12,0,-0.020315,-0.023553,-0.0216659,-0.019739,-0.021763,sell
2017-09-05,2.24,2.95,2.95,2.95,1.68,0,0,0,0,0.93,5.9,0,0,1.68,5.19,0,-0.012779, 0.004319,-0.0166418,-0.010696,-0.016789,sell
2017-09-06,2.18,1.89,2.67,1.51,2.06,0,0,0,0,0.53,4.18,0,0,2.06,4.07,0, 0.015250, 0.030426, 0.0000633, 0.014009, 0.014009,buy
2017-09-07,2.67,0.77,1.59,0.62,2.56,0,0,0,0,0,1.51,1.52,0,2.56,2.62,0, 0.030119, 0.030960,-0.0107318, 0.024460, 0.029703,buy
2017-09-08,3.35,0,2.06,0,3,0,0,0,0,0,0,4.02,0,3,1.39,0,-0.030638,-0.018828,-0.0507085,-0.022734,-0.031441,sell
2017-09-09,3.89,0,2.95,0,2.82,0,0,0,0,0,0,5.92,0,2.82,0.92,0,-0.041379,-0.043420,-0.0534520,-0.039775,-0.039979,sell
2017-09-10,2.38,0.92,1.42,0,2.3,0,0,0,0,0,0,4.19,0,2.3,0.53,0,-0.037939,-0.034930,-0.0480332,-0.041586,-0.040132,sell
2017-09-11,1.74,2.01,0,0,1.85,0,0,0,0,0,0,2.78,0.97,1.85,0,0, 0.025875, 0.023320,-0.0061077,-0.002934,-0.003876,buy
2017-09-12,2.77,2.95,0,0,1.5,0,0,1.13,0,0,0,2.95,3.9,1.5,0,0, 0.018611, 0.018611,-0.0012886, 0.009272, 0.011857,buy
2017-09-13,2.97,1.8,0,0,1.21,0,0.55,2.6,0.55,0.56,0,1.8,5.57,1.21,0,0, 0.025399, 0.021547, 0.0106299, 0.021255, 0.022140,buy
2017-09-14,1.09,0.66,0,0,0.98,0,1.38,3,1.38,0.93,0,0.66,4.09,0.98,0,0, 0.012948, 0.011801,-0.0124851,-0.003913,-0.009535,sell
2017-09-15,0,0,0,0,1.52,0,2.97,1.43,3.7,1.71,0,0,1.43,0.79,0,0,-0.025143,-0.029561,-0.0298043,-0.036967,-0.030923,sell
2017-09-16,0.77,0,0,0,2.1,0,2.56,0.62,4.02,3,0,0,0.62,0.64,0.77,0,-0.021946,-0.021631,-0.0247205,-0.019241,-0.028155,sell
2017-09-17,2.34,0,0,0,3.4,0.92,1.03,0,4.84,2.58,0,0,0,0.51,2.34,0, 0.020943, 0.021808, 0.0199304,-0.002948, 0.021676,buy
2017-09-18,2.95,0,0.79,0.51,2.97,2.95,0,0,5.92,1.22,0.51,0,0,0,3.74,0, 0.034317, 0.026137, 0.0254451,-0.007489, 0.029112,buy
2017-09-19,1.21,2.36,1.97,2.24,1.51,2.77,0,0,4.28,0.53,2.24,0.51,0,0,5.03,0,-0.009544,-0.011027,-0.0110265,-0.010457,-0.009064,sell
2017-09-20,0,4.49,2.95,2.97,0.76,0.79,0,0,1.55,0,2.97,1.52,0,0,5.92,0,-0.019746,-0.013632,-0.0128190,-0.015801,-0.016469,sell
2017-09-21,0.88,4.01,1.79,0.84,0,0,0,0,0,0,0.84,3.88,0,0,2.8,0,-0.041988,-0.044127,-0.0426044,-0.010180,-0.042738,sell
2017-09-22,3,1.9,0.73,0,0,0,0,0,0,0,0,4.9,0,0,0.73,0,-0.011422,-0.021128,-0.0290319,-0.024421,-0.027559,sell
2017-09-23,2.03,0.64,0,0,0,0,0,0,0,0,0,2.67,0,0,0,0,-0.009612,-0.008833,-0.0184279, 0.002707,-0.023224,sell
2017-09-24,0,0,0,0,0,0,0,1.09,0,0,0,0,1.09,0,0,0,-0.004199,-0.017569,-0.0010046, 0.014412, 0.007039,sell
2017-09-25,0,0,0,0,0,0,0,2.92,0,0,0,0,2.92,0,0,0, 0.000624,-0.012305,-0.0166784, 0.007570,-0.017818,sell
2017-09-26,0,0,0,0,0,0,0,1.62,0,0,0,0,1.62,0,0,0,-0.001273,-0.005094,-0.0073457, 0.017751, 0.009482,buy
2017-09-27,0,0,1.08,0,1.13,0,0,0,1.13,0,0,0,0,0,1.08,0, 0.021690, 0.015890, 0.0092322,-0.037378, 0.009064,buy
2017-09-28,0,0.83,2.97,0.93,2.92,0.7,0,0,3.62,0,0.93,0,0,0,3.8,0, 0.030551, 0.008005, 0.0266959, 0.024730, 0.028401,buy
2017-09-29,0,2.56,1.48,2.82,1.79,1.73,0,0,3.52,0,2.82,0,0,0,4.04,0,-0.018477,-0.019045,-0.0190455,-0.022156,-0.020469,sell
2017-09-30,0,2.97,0,2.97,0,2.95,0,0,2.95,0,2.97,0,0,0,2.97,0,-0.031395,-0.032368,-0.0323682,-0.032193,-0.033012,sell
2017-10-01,0,1.08,0,0.98,0,2.01,0,0,2.01,0,0.98,0,0,0,1.08,0,-0.008446,-0.008502,-0.0013669,-0.001367,-0.006094,sell
2017-10-02,1.2,0,0,0,0,0.81,0,0,0.81,0.7,0,1.2,0,0,0,0,-0.001508, 0.007080, 0.0070478, 0.011927, 0.013933,buy
2017-10-03,2.97,0,1.05,0,0,0,0,0,0,1.18,1.05,2.97,0,0,0,0,-0.023510,-0.021172,-0.0202242,-0.002317,-0.018142,sell
2017-10-04,2.4,0,2.56,0,0,0,0,0,0,2.01,2.56,2.4,0,0,0,0,-0.026694,-0.025556,-0.0207760,-0.010805,-0.016224,sell
2017-10-05,0.8,0,3.86,0,0,0,0,0,0,2.97,3.86,0.8,0,0,0,0,-0.019802,-0.024178,-0.0079890,-0.020480,-0.014717,sell
2017-10-06,0,0,4.32,0,0,0,0,0.58,0,2.56,4.32,0,0.58,0.82,0,0,-0.012322,-0.015039,-0.0065159,-0.016297,-0.006593,sell
2017-10-07,0,0,2.53,0,0,0,0,1.64,0,1.5,2.53,0,1.64,1.62,0,0,-0.007701,-0.004018,-0.0115417,-0.006798,-0.008370,sell
2017-10-08,0,0,0,0,0,0,0,5.46,0,0.87,0,2.46,3,3,0,0,-0.001203,-0.001736,-0.0042646,-0.001203,-0.001203,sell
2017-10-09,0,0,0,0,0,0,0,7.66,0,0.51,0,5.81,1.85,2.74,0,0,-0.012133,-0.009019,-0.0123851,-0.012771,-0.012385,sell
2017-10-10,0,0,1.05,0,0,0,0,5.06,0,0,0,4.41,0.65,1.43,1.05,0,-0.025349,-0.013247,-0.0234843,-0.024935,-0.024547,sell
2017-10-11,0,0,3,0,0,0,0.56,1.25,0,0,0,1.25,0.56,0.75,3,0, 0.002829, 0.000873, 0.0036453, 0.002829,-0.000032,buy
2017-10-12,0,0,2.62,0,1.18,0,2.36,0.53,0,1.18,0,0.53,2.36,0,2.62,0, 0.024007, 0.023242, 0.0224736, 0.021582, 0.021855,buy
2017-10-13,0,0,0.84,0,3.93,0,3,0,0.93,3,0,0,3,0,0.84,0, 0.008690, 0.008057, 0.0080161, 0.008057, 0.008016,buy
2017-10-14,0,1.5,0,1.71,5.24,0,1.73,0,2.32,2.92,1.5,0,1.73,0,1.71,0, 0.040193, 0.040394, 0.0383310, 0.035678, 0.028252,buy
2017-10-15,0,2.97,0,2.97,4.13,0,1.99,0,2.97,1.16,2.97,0,1.99,0,2.97,0, 0.040926, 0.028953, 0.0409263, 0.025265, 0.026936,buy
2017-10-16,0,1.27,0,1.1,1.5,0,2.97,0,2.01,0,1.27,0,2.97,0,1.1,0, 0.025102, 0.030797, 0.0193636, 0.031473, 0.000230,buy
2017-10-17,0,0,0,0.58,0.6,0,1.94,0,2.39,0,0,0,1.94,0,0.58,0,-0.007820,-0.005761,-0.0133168,-0.021700,-0.011235,sell
2017-10-18,0,1.19,0,1.47,0.58,0,0.86,0,2.97,0.58,1.19,0,0.86,0,1.47,0,-0.047019,-0.051551,-0.0515507,-0.051992,-0.014985,sell
2017-10-19,0,2.95,0,2.95,0.81,0,0,0,1.37,0.81,2.95,0,0,0,2.95,0,-0.048591,-0.049150,-0.0485909,-0.048036,-0.041100,sell
2017-10-20,0,2.95,0,2.34,1.11,0,0,0,0,1.11,2.95,0,0,0,2.34,0,-0.031696,-0.038628,-0.0364000,-0.039725,-0.036218,sell
2017-10-21,0,1.21,0,0.93,2.08,0.96,0,0,0,1.54,1.21,0,0.96,0,0.93,0.54,-0.005945, 0.006837, 0.0064090, 0.005171, 0.005741,buy
2017-10-22,0,0,1.12,0,2.85,2.92,0,0,0,2.12,1.12,0,2.92,0,0,0.73,-0.002089,-0.007799,-0.0071950,-0.002758, 0.002275,sell
2017-10-23,1.11,0,2.97,0,3.93,2.34,0,0,0,2.95,4.08,0,2.34,0,0,0.98, 0.001912,-0.028833,-0.0234764,-0.020814,-0.023476,sell
2017-10-24,3,0,2.51,0,4.27,0.62,0,0,0.86,2.97,5.51,0,0.62,0,0,1.3,-0.006473,-0.018656,-0.0178184,-0.008291,-0.015950,sell
2017-10-25,1.87,0,0.82,0,3.88,0,0,0,1.73,2.18,2.69,0,0,0,0,1.7,-0.008540,-0.009352,-0.0085403,-0.005328,-0.008484,sell
2017-10-26,0,0,0,0,3.8,0,0.6,0.82,2.97,1.58,0,1.42,0,0,0,2.22,-0.001434, 0.005075, 0.0041152, 0.000220,-0.005655,sell
2017-10-27,0,0,0,0,4.01,0.79,2.34,2.44,2.53,1.93,0,4.78,0,0,0,2.87,-0.009473, 0.011003,-0.0048767, 0.000653,-0.001383,buy
2017-10-28,0,0,0,0,3.79,1.76,2.92,2.95,1.26,2.58,0,5.87,0,0,0,2.97,-0.011726,-0.011557,-0.0060574,-0.000385,-0.008416,sell
2017-10-29,0,0,0,0,3.01,3,0.94,1.17,0.63,3.59,0,2.11,0,0,0,2.42, 0.028239, 0.030898, 0.0316543, 0.030497, 0.033787,buy
2017-10-30,0,0,0,0,1.92,2.86,0,0,0,2.26,0,0,0.6,0,0,1.92,-0.012551,-0.003268,-0.0036868,-0.001576,-0.001740,sell
2017-10-31,0,0,0,0,2.14,2.37,0,0,0,1.03,0,0,1.96,0,0,1.52,-0.012891,-0.005913,-0.0045111,-0.007544, 0.005311,sell
2017-11-01,0.56,0,0.69,0,3.39,2.97,0.71,0,0,0,0.56,0,5.86,0,0.69,1.21,-0.015002,-0.024977,-0.0240491,-0.017562,-0.019266,sell
2017-11-02,1.39,0,2.67,0.71,3.95,2.84,2.01,0,0,0,1.39,0,7.82,0,3.38,0.98,-0.019697,-0.021505, 0.0085836,-0.023440, 0.032148,sell
2017-11-03,2.95,1.26,2.97,2.26,1.94,1.27,2.95,0,0,0,4.21,0,5.37,0,5.23,0.79,-0.014942,-0.019528, 0.0186573,-0.015866, 0.006470,sell
2017-11-04,2.51,2.95,0.82,3,0.65,0.57,1.54,0,0,0,5.46,0,2.11,0,3.82,0.65,-0.027208,-0.021553,-0.0405768,-0.021372,-0.034832,sell
2017-11-05,1.02,2.22,0,1.21,0.53,0.51,0.55,0,0,0,3.24,0.51,0.55,0,1.21,0.53,-0.022604,-0.019473,-0.0262117,-0.011281,-0.017211,sell
2017-11-06,0,0.72,0,0,0,1.82,0,0,0,0,0.72,1.82,0,0,0,0, 0.000785, 0.001650,-0.0022187, 0.010780, 0.002827,buy
2017-11-07,0,0,0,0,0,2.92,0.77,0,0,0,0,3.69,0,0,0,0, 0.020766,-0.010083, 0.0187900, 0.025081, 0.020038,buy
2017-11-08,0,0,0,0,0.58,1.32,1.85,0,0.58,0,0,3.17,0,0,0,0, 0.039454, 0.043060, 0.0436050, 0.049707, 0.058923,buy
2017-11-09,0,0,0,0,1.68,0,2.97,0,1.68,0,0,2.97,0,0,0,0, 0.043663, 0.064446, 0.0643389, 0.063413, 0.065363,buy
2017-11-10,0,0,0,0,2.97,0,1.94,0,2.97,0,0,1.94,0,0,0,0,-0.005232, 0.005703, 0.0060879, 0.006316, 0.006088,buy
2017-11-11,0,0.58,0,0,1.79,0,0.81,0,2.62,0,0,0.81,0,0,0.58,0,-0.006472,-0.015979,-0.0090913,-0.008889,-0.017141,sell
2017-11-12,0,2.04,0,0,0.62,0,0,0.9,2.72,0,0.9,0,0,0,2.04,0,-0.026010,-0.042229,-0.0398291,-0.037185,-0.035212,sell
2017-11-13,0,2.95,0,0,0,0,0,2.97,2.97,0,2.97,0,0,0,2.95,0,-0.006624, 0.002055,-0.0073131,-0.011869,-0.006602,sell
2017-11-14,0,1.21,0,0,0,0.7,0.61,2.82,1.64,0.61,2.82,0,0.7,0,1.21,0, 0.006456,-0.009566,-0.0122574,-0.014729,-0.012308,sell
2017-11-15,1.39,0,0.66,0,0,1.96,1.14,0.85,0.65,1.14,2.24,0,1.96,0,0.66,0, 0.025497, 0.025497, 0.0168973, 0.011612, 0.038169,buy
2017-11-16,2.95,0,1.67,0,1.36,2.97,2.06,0,0,2.06,2.95,0.52,3.81,0,1.67,0, 0.051388, 0.045404, 0.0468954, 0.046895, 0.046488,buy
