Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,none,none,none,none,none,a45,a60,none,none,none,none,a120,none,a150,none,none,a150,none,none,-0.00163156,-0.0016316,-0.00163156,-0.00598018,-0.00189047,sell
2010-06-03,none,none,none,none,none,none,a60,none,a180,none,a150,none,none,none,none,none,a150,none,none, 0.00267264, 0.0026726,-0.00299334,-0.00521397,-0.00241948,sell
2010-06-04,none,none,none,none,none,none,a60,none,none,a60,none,a90,none,none,none,none,a150,none,none, 0.00168869, 0.0024340, 0.00168869, 0.00391361, 0.00082993,buy
2010-06-05,none,none,none,none,none,none,a60,a0,a150,a60,a180,a90,a0,a120,none,none,a150,none,none, 0.00000120, 0.0006112, 0.00040974, 0.00229417,-0.00043894,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,a180,none,a0,none,none,none,a150,none,none, 0.00329394, 0.0036067, 0.00322433,-0.00020828, 0.00329394,buy
2010-06-07,none,none,a135,a120,none,none,none,none,none,a90,none,a60,none,a90,none,none,a150,none,none, 0.01135802, 0.0113580, 0.01059720, 0.00406468, 0.01177838,buy
2010-06-08,a60,a90,a135,a120,none,a60,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,-0.00320089, 0.0027821, 0.00335840,-0.00657737, 0.00244813,buy
2010-06-09,a60,a90,a135,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00206585,-0.0024974, 0.00488410,-0.00727804,-0.00249740,sell
2010-06-10,a60,a90,a135,a120,none,a60,none,a60,a90,none,a120,none,a60,a60,none,none,none,none,none,-0.00419835,-0.0050277,-0.00216606,-0.00756710,-0.00494006,sell
2010-06-11,a60,a90,none,none,none,a60,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none, 0.00082414, 0.0025036,-0.00372537,-0.00231425, 0.00152009,sell
2010-06-12,a60,a90,none,none,none,a60,none,a90,none,a150,a90,a0,a90,none,none,none,none,none,none, 0.00391891, 0.0037347, 0.00396117, 0.00180632, 0.00338663,buy
2010-06-13,none,a90,none,none,none,none,none,a90,a60,a180,a90,none,a90,none,none,none,none,none,none, 0.00144681, 0.0015535, 0.00228596, 0.00193208, 0.00339615,buy
2010-06-14,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a0,none,none,none,none,none,-0.00089369,-0.0008937,-0.00209358,-0.00537142,-0.00089369,sell
2010-06-15,none,none,a150,none,none,none,none,a120,none,a150,a60,none,a120,a0,none,none,none,none,none, 0.00390455, 0.0035034, 0.00350336, 0.00350336, 0.00350336,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a90,none, 0.00413619, 0.0034480, 0.00444934, 0.00504216, 0.00444934,buy
2010-06-17,none,none,a150,none,none,none,none,a150,a0,a120,none,a60,a150,none,none,none,none,a90,none, 0.00677608, 0.0033779, 0.00767864, 0.00767864, 0.00767864,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a90,a90, 0.00456345, 0.0052109, 0.00686443, 0.00686443, 0.00686443,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a0,a90,a180,a60,none,none,none,a90,a90,-0.00315760,-0.0031589, 0.00061622,-0.00297199, 0.00006708,sell
2010-06-20,none,none,none,none,none,none,a45,none,none,a90,none,none,none,a60,a90,none,none,a90,a90,-0.00572721,-0.0057272,-0.00663574,-0.00913953,-0.00663574,sell
2010-06-21,none,none,none,none,none,none,a45,a150,a60,none,none,a120,a150,a90,a90,none,none,a90,a90,-0.00573132,-0.0053862,-0.00768280,-0.00744611,-0.00797433,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,a60,none,none,none,a90,a90,none,none,a90,a90,-0.00524912,-0.0050952,-0.00648180,-0.00748021,-0.00628721,sell
2010-06-23,none,none,none,a90,none,none,a45,a120,none,none,a60,a150,a120,none,a90,none,none,none,a90,-0.00197803,-0.0017404,-0.00060175,-0.00002024,-0.00065947,sell
2010-06-24,none,none,none,a90,none,a90,a45,a120,a90,none,none,a150,a120,a120,a90,none,none,none,a90, 0.00185234, 0.0035713, 0.00382650, 0.00279802, 0.00382650,buy
2010-06-25,a90,none,none,a90,a0,a90,a45,none,none,none,a90,none,a90,none,a90,none,none,none,a90,-0.00112677, 0.0082936, 0.00829360,-0.00112677, 0.00868685,buy
2010-06-26,a90,none,none,a90,a0,a90,a45,a90,a120,a0,a90,a180,a90,none,a90,none,none,none,none,-0.00113606, 0.0070962, 0.00708592,-0.00113606, 0.00930985,buy
2010-06-27,a90,none,none,none,a0,a90,none,none,a120,a0,none,none,none,a150,a90,none,none,none,none,-0.00128680,-0.0013130,-0.00224665,-0.00224665, 0.00139319,sell
2010-06-28,none,none,none,none,a0,none,none,a60,none,none,a120,a150,a60,none,none,none,none,none,none,-0.00441365,-0.0021619,-0.00238114,-0.00216189,-0.00238114,sell
2010-06-29,none,a60,a180,none,a0,none,none,none,a150,none,none,a150,none,a180,none,none,none,none,none, 0.00000076,-0.0040138,-0.00442294,-0.00456030,-0.00455912,sell
2010-06-30,none,a60,a180,none,a0,none,none,none,none,none,a150,none,none,a180,none,none,a180,none,none, 0.00088135,-0.0004363, 0.00094155,-0.00091533, 0.00023374,sell
2010-07-01,none,a60,a180,none,a0,none,none,none,a180,a60,a150,a120,none,none,none,none,a180,none,none,-0.00265345,-0.0039472,-0.00069319,-0.00371597,-0.00042610,sell
2010-07-02,none,a60,a180,none,none,none,none,none,a180,a60,none,a120,none,a150,none,none,a180,none,none,-0.00440546,-0.0042093,-0.00196297,-0.00436948,-0.00135691,sell
2010-07-03,none,a60,none,none,none,none,none,a0,none,none,a180,none,a0,a150,none,a60,a180,none,none,-0.00775508,-0.0071676,-0.00832511,-0.00827731,-0.00747488,sell
2010-07-04,none,none,none,none,none,none,none,a0,a150,a90,none,a90,none,none,none,a60,a180,none,none, 0.00128609, 0.0012861, 0.00050428,-0.00012895,-0.00060575,buy
2010-07-05,none,none,none,none,none,none,a30,none,a150,none,a150,none,none,a120,none,a60,a180,none,none,-0.00755641,-0.0049893,-0.00360556,-0.00514702,-0.00360556,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,a120,a150,a60,none,none,none,a60,a180,none,none,-0.00551339,-0.0055134,-0.00614590,-0.00622054,-0.00597550,sell
2010-07-07,none,none,none,a60,none,none,a30,none,a120,a120,none,a60,none,a90,none,a60,a180,none,none,-0.00327913,-0.0029542,-0.00258553,-0.00258553,-0.00144855,sell
2010-07-08,none,none,none,a60,none,a120,a30,a60,none,none,a120,none,a60,a90,none,a60,none,none,none, 0.00082416, 0.0008242, 0.00284743, 0.00104397, 0.00004736,buy
2010-07-09,a120,a45,none,a60,none,a120,a30,none,a90,a150,none,none,none,none,none,a60,none,none,none, 0.00365760, 0.0075211, 0.00750568, 0.00772900, 0.00816812,buy
2010-07-10,a120,a45,none,a60,none,a120,a30,a90,none,none,a90,none,a90,a60,none,a60,none,none,none,-0.00211229, 0.0033612, 0.00192654, 0.00336116, 0.00131492,buy
2010-07-11,a120,a45,none,none,none,a120,a30,none,a60,a180,none,a0,none,none,none,a60,none,none,none, 0.00013789, 0.0060300, 0.00532364, 0.00580040, 0.00547008,buy
2010-07-12,a120,a45,none,none,none,none,a30,a120,a60,none,a60,a0,a120,none,none,a60,none,none,none,-0.00428326,-0.0039631,-0.00381176,-0.00202087,-0.00177798,sell
2010-07-13,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none, 0.00669765, 0.0053319, 0.00666436, 0.00664612, 0.00666436,buy
2010-07-14,none,a45,a150,none,none,none,none,a150,none,none,none,none,a150,a0,none,a60,none,none,none, 0.00021323,-0.0001256, 0.00004237,-0.00012556, 0.00004237,sell
2010-07-15,none,none,a150,none,none,none,none,none,a0,a120,none,a60,none,a0,none,a60,none,none,none, 0.00035783,-0.0002053, 0.00013418, 0.00013418, 0.00013418,sell
2010-07-16,none,none,a150,a45,none,a135,none,a180,a0,none,a0,a60,a180,none,none,a60,none,none,none,-0.00811575,-0.0074892,-0.00828101,-0.00004418,-0.00894599,sell
2010-07-17,none,none,a150,a45,none,a135,none,a180,none,a90,none,none,none,none,none,a60,none,none,none,-0.00835806,-0.0080363,-0.00832773,-0.00073231,-0.00832773,sell
2010-07-18,a135,none,none,a45,none,a135,none,a150,none,none,none,a90,a150,none,none,a60,none,none,none,-0.00703155,-0.0084272,-0.00760653,-0.00702998,-0.00792018,sell
2010-07-19,a135,none,none,a45,none,a135,none,a150,none,a60,none,none,none,a60,none,a60,none,a60,none,-0.00601339,-0.0066907,-0.00669069,-0.00591613,-0.00669069,sell
2010-07-20,a135,none,none,none,none,a135,none,none,a60,none,a60,a120,a120,none,none,none,none,a60,a120, 0.00386111, 0.0023143, 0.00397910, 0.00276469, 0.00397910,buy
2010-07-21,a135,none,none,none,none,none,none,a120,none,none,a60,a120,a120,a90,none,none,none,a60,a120, 0.00245051, 0.0008531, 0.00240299, 0.00167735, 0.00315725,buy
2010-07-22,none,a30,a135,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a60,a120,-0.00153941,-0.0015394,-0.00266311,-0.00047842,-0.00153941,sell
2010-07-23,none,a30,a135,none,none,none,none,a90,a90,a0,a90,a150,a90,none,a120,none,none,a60,a120,-0.00085685,-0.0010393,-0.00265304,-0.00103934,-0.00103934,sell
2010-07-24,none,a30,a135,none,none,none,none,none,none,a0,none,none,none,a120,a120,none,none,a60,a120, 0.00066099, 0.0007913,-0.00057057, 0.00128104, 0.00025694,buy
2010-07-25,none,a30,a135,none,none,none,none,a60,a120,none,a120,a180,a60,none,a120,none,none,a60,a120,-0.00326587,-0.0032659,-0.00453054,-0.00326587,-0.00359103,sell
2010-07-26,none,a30,a135,a30,none,a150,none,a60,none,none,a120,a180,a60,none,a120,none,none,a60,a120,-0.00517817,-0.0051782,-0.00588341,-0.00517817,-0.00517817,sell
2010-07-27,none,a30,none,a30,none,a150,none,none,none,none,none,none,none,a150,a120,none,none,none,none,-0.00746507,-0.0083728,-0.00763109,-0.00857254,-0.00744446,sell
2010-07-28,a150,a30,none,a30,none,a150,none,none,a150,none,a150,a150,none,none,a120,none,none,none,none,-0.00133769,-0.0054059,-0.00383755,-0.00619644,-0.00172835,sell
2010-07-29,a150,a30,none,a30,none,a150,none,none,none,a60,none,a150,none,a180,a120,none,none,none,none,-0.00235919,-0.0062369,-0.00155298,-0.00865542,-0.00209919,sell
2010-07-30,a150,a30,none,a30,none,a150,none,a0,a180,none,a180,none,a0,a180,none,none,a150,none,none, 0.00618599, 0.0017611, 0.00555935,-0.00687772, 0.00669705,buy
2010-07-31,a150,none,none,none,none,none,none,a0,a180,a90,a180,a120,a0,none,none,none,a150,none,none, 0.00658986, 0.0018782, 0.00768098,-0.00299763, 0.00671859,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none, 0.00133978, 0.0015668, 0.00414728,-0.00051849, 0.00407015,buy
2010-08-02,none,none,a120,none,none,none,none,none,a150,a120,a150,a90,none,a150,none,none,a150,none,none, 0.00394014, 0.0036102, 0.00394014, 0.00420263, 0.00449286,buy
2010-08-03,none,none,a120,none,a30,none,none,none,none,a120,none,a90,none,none,none,none,a150,none,none, 0.00001778, 0.0012341,-0.00414543, 0.00055823,-0.00046624,sell
2010-08-04,none,none,a120,none,a30,none,none,a60,a120,none,a120,none,a60,a120,none,none,a150,none,a135, 0.00455601, 0.0051000,-0.00122260, 0.00455601, 0.00455601,buy
2010-08-05,none,none,a120,none,a30,none,none,a60,a120,a150,a120,a60,none,none,none,none,a150,a45,a135, 0.00255887, 0.0023734, 0.00025421, 0.00255887, 0.00255585,buy
2010-08-06,none,none,a120,none,a30,none,none,a90,none,none,a90,none,a90,a90,none,none,none,a45,a135, 0.00336110, 0.0030542, 0.00314493, 0.00336110, 0.00332468,buy
2010-08-07,none,none,a120,none,a30,none,none,a90,a90,a180,a90,none,a90,a90,a135,none,none,a45,a135, 0.00332179, 0.0039741, 0.00346617, 0.00341846, 0.00349018,buy
2010-08-08,none,none,a120,none,a30,none,none,none,none,none,a60,none,a120,a60,a135,none,none,a45,a135,-0.00131020, 0.0006948,-0.00120394,-0.00120394, 0.00016043,sell
2010-08-09,none,none,none,none,a30,none,none,a120,a60,a150,a60,a0,a120,a60,a135,none,none,a45,a135,-0.00120394, 0.0004930,-0.00121082,-0.00121082, 0.00038673,sell
2010-08-10,none,none,none,none,a30,none,none,a150,none,none,none,a0,a150,none,a135,none,none,a45,a135,-0.00116435, 0.0011510,-0.00116435,-0.00116435,-0.00007063,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,a135,none,none,a45,none, 0.00163047, 0.0018881, 0.00118238, 0.00114230,-0.00357224,buy
2010-08-12,none,none,none,none,none,none,none,a180,none,none,a0,none,a180,none,a135,none,none,a45,none, 0.00601114, 0.0061438, 0.00582021, 0.00576972, 0.00077712,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,a90,a0,none,a180,a0,a135,none,none,none,none, 0.00422858, 0.0043230, 0.00205183, 0.00291631,-0.00049854,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a45,a135,none,none,-0.00253155, 0.0031006,-0.00222916, 0.00414497, 0.00310060,buy
2010-08-15,none,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,a45,a135,none,none,-0.00160089, 0.0044264,-0.00008494, 0.00466879, 0.00425687,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a135,none,none, 0.00066707, 0.0046824,-0.00079041, 0.00524199, 0.00468244,buy
2010-08-17,none,none,none,none,none,none,none,a120,a60,none,a60,a90,a120,a60,none,a45,a135,none,none,-0.00079772, 0.0013310,-0.00112013, 0.00188373, 0.00133102,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,a135,none,none,-0.00093824, 0.0018652,-0.00138646, 0.00457499, 0.00196732,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a90,a120,a90,none,none,a45,a135,none,a150, 0.00175688, 0.0028652, 0.00143142, 0.00267159, 0.00286523,buy
2010-08-20,none,none,none,none,none,none,none,a90,a90,a0,a90,none,none,a90,none,a45,a135,none,a150,-0.00217798,-0.0008676,-0.00217798, 0.00068390,-0.00029003,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,a150,-0.00020826,-0.0025901,-0.00035670, 0.00019515,-0.00043953,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,a120,a150,a60,none,a150,a45,none,none,a150,-0.00414407,-0.0039185,-0.00407148,-0.00188757,-0.00348803,sell
2010-08-23,none,a30,none,none,none,none,a30,none,a120,none,none,none,none,a120,a150,a45,none,a30,a150, 0.00053601, 0.0005360,-0.00075629, 0.00061387, 0.00053601,buy
2010-08-24,none,a30,none,none,none,none,a30,none,none,none,a150,a180,none,none,a150,a45,none,a30,a150, 0.00244210, 0.0024421,-0.00085646, 0.00194820, 0.00244210,buy
2010-08-25,none,a30,none,none,none,none,a30,none,a150,a60,a150,a180,none,a150,a150,a45,none,a30,a150, 0.00627578, 0.0060989,-0.00071891, 0.00547189, 0.00627578,buy
2010-08-26,none,a30,none,none,none,none,a30,a0,a150,none,none,none,a0,a150,a150,a45,none,a30,none, 0.00110761, 0.0011076,-0.00000953,-0.00033453, 0.00110761,buy
2010-08-27,none,a30,none,none,none,none,a30,a0,none,a90,a180,a150,a0,none,a150,a45,none,a30,none,-0.00146550,-0.0050741,-0.00507410,-0.00570439,-0.00507410,sell
2010-08-28,none,a30,none,none,none,none,none,none,a180,a90,none,none,none,a180,none,a45,none,a30,none,-0.01002249,-0.0128757,-0.01271101,-0.01271101,-0.01287573,sell
2010-08-29,none,a30,none,none,none,none,none,none,a180,none,a150,a120,none,a180,none,a45,a120,a30,none,-0.00378551,-0.0060288,-0.00615350,-0.00602881,-0.01043592,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,a45,a120,a30,none, 0.00285437,-0.0009318,-0.00307196,-0.00285977,-0.00423591,sell
2010-08-31,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,a150,none,a45,a120,none,none, 0.00308546, 0.0029705, 0.00457783, 0.00105057,-0.00584087,buy
2010-09-01,none,none,none,none,a0,none,a45,a60,none,a150,a120,a90,a60,none,none,a45,a120,none,none, 0.00351493, 0.0018090, 0.00175132, 0.00002710, 0.00002710,buy
2010-09-02,none,none,a120,none,a0,none,a45,none,a120,none,none,none,none,a120,none,a45,a120,none,none, 0.00337637, 0.0032063, 0.00320633, 0.00284056, 0.00278153,buy
2010-09-03,none,a45,a120,none,a0,none,a45,a90,none,a180,a90,a60,a90,a120,none,none,a120,none,none,-0.00105643,-0.0006747,-0.00109878, 0.00240738, 0.00194104,sell
2010-09-04,none,a45,a120,none,a0,none,a45,none,a90,a180,none,a60,none,none,none,none,a120,none,none,-0.00238002,-0.0015243,-0.00237990,-0.00022770, 0.00025565,sell
2010-09-05,none,a45,a120,none,a0,none,a45,a120,a90,a150,a60,none,a120,a90,none,none,none,none,none,-0.00056203,-0.0003944,-0.00039437, 0.00084001,-0.00039437,sell
2010-09-06,none,a45,a120,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.00433161, 0.0053909, 0.00575171, 0.00587915, 0.00425961,buy
2010-09-07,none,a45,a120,a30,none,none,none,a150,a60,a120,none,none,a150,a60,none,none,none,none,none, 0.00356073, 0.0042117, 0.00418825,-0.00250814, 0.00367522,buy
2010-09-08,none,none,a120,a30,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,-0.00002158, 0.0016211,-0.00158528,-0.00060901,-0.00218571,sell
2010-09-09,none,none,a120,a30,none,none,none,a180,none,a90,a0,none,a180,none,none,none,none,none,none,-0.00477793,-0.0021791,-0.00410295,-0.00195352,-0.00451081,sell
2010-09-10,none,none,a120,a30,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,-0.00027584, 0.0010628,-0.00210632,-0.00174894,-0.00263491,sell
2010-09-11,none,none,a120,a30,none,none,a60,a150,a0,a60,none,none,a150,a0,none,none,none,none,none, 0.00528838, 0.0102304, 0.00518278, 0.00623876, 0.00179216,buy
2010-09-12,none,none,a120,a30,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.00997874, 0.0075595, 0.00715178, 0.00673717, 0.00080918,buy
2010-09-13,none,none,a120,a30,none,none,a60,a120,none,none,a60,a60,a120,none,none,none,none,none,none, 0.00328703, 0.0038579, 0.00049186, 0.00020878, 0.00039585,buy
2010-09-14,none,none,a120,a30,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00648063, 0.0073653, 0.00071277,-0.00032405,-0.00059785,buy
2010-09-15,none,none,a120,a30,none,none,a60,a90,a60,none,none,a90,a90,none,none,none,none,none,none, 0.00551952, 0.0058155, 0.00412567, 0.00375424, 0.00342286,buy
2010-09-16,none,none,a120,a30,none,none,a60,a90,a60,a0,a90,none,a90,a60,none,none,none,none,none, 0.00535974, 0.0055271, 0.00373215, 0.00308266, 0.00327331,buy
2010-09-17,none,none,a120,a30,none,none,a60,none,none,none,none,a120,none,none,a180,none,none,none,a180, 0.00394665, 0.0040651, 0.00268858, 0.00268858, 0.00324863,buy
2010-09-18,none,none,a120,a30,none,none,a60,a60,a90,none,a120,a120,a60,a90,a180,none,none,none,a180, 0.00359600, 0.0033371, 0.00280705, 0.00274806, 0.00333707,buy
2010-09-19,none,none,a120,a30,none,none,a60,none,none,none,a120,none,none,a90,a180,none,none,none,a180, 0.00406513, 0.0035960, 0.00280705, 0.00268858, 0.00322544,buy
2010-09-20,none,none,a120,a30,none,none,a60,none,a120,none,none,a150,none,none,a180,none,none,none,a180, 0.00394665, 0.0035960, 0.00296745, 0.00298258, 0.00326245,buy
2010-09-21,none,none,a120,none,none,none,a60,none,a120,a60,a150,none,none,a120,a180,none,none,none,a180, 0.00338060, 0.0034098, 0.00348727, 0.00348727, 0.00340982,buy
2010-09-22,none,none,none,none,none,none,a60,a0,none,none,none,none,a0,none,a180,none,none,none,a180, 0.00450970, 0.0051480, 0.00452531, 0.00452531, 0.00505352,buy
2010-09-23,none,none,none,none,none,none,none,a0,a150,a90,a180,a180,a0,a150,a180,none,none,none,a180, 0.00275154, 0.0027515, 0.00275154, 0.00150435, 0.00275154,buy
2010-09-24,none,none,none,none,none,none,none,none,a150,a90,a180,none,none,a150,a180,none,none,none,a180, 0.00296198, 0.0032080, 0.00296198, 0.00296198, 0.00320804,buy
2010-09-25,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a180, 0.00444359, 0.0053554, 0.00442423, 0.00442423, 0.00516223,buy
2010-09-26,none,none,none,none,none,none,none,none,a180,a120,a150,a150,none,a180,none,none,none,a0,none,-0.00291112,-0.0040681,-0.00434428, 0.00055106,-0.00402171,sell
2010-09-27,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a180,none,none,a90,a0,none,-0.00298260,-0.0028363,-0.00200760, 0.00026227,-0.00153495,sell
2010-09-28,none,a45,none,none,none,none,none,a60,a150,a150,a120,a120,a60,a150,none,none,a90,a0,none, 0.00179638, 0.0035517, 0.00355168, 0.00223425, 0.00237981,buy
2010-09-29,a180,a45,none,none,none,none,none,none,a150,a150,a120,none,none,a150,none,none,a90,a0,none, 0.00153868, 0.0037681, 0.00407704,-0.00001879, 0.00047634,buy
2010-09-30,a180,a45,none,none,none,a180,a45,a90,none,a180,a90,a90,a90,none,none,none,a90,a0,none,-0.00069910,-0.0006991,-0.00137910,-0.00069910,-0.01129885,sell
