Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,0,2,3,2,1,1,1,4,3,5,2,2,3,2,4,4,2,3,-0.0058195,-0.01557272,-0.015573,-0.0040191,-0.0416309,sell
2010-06-23,0,1,5,1,1,1,2,4,1,6,3,1,3,3,3,4,3,2,-0.0204915,-0.02215521,-0.035027,-0.0188009, 0.0062603,sell
2010-06-24,0,2,6,1,1,1,3,2,0,6,4,2,2,3,2,2,5,2,-0.0047553,-0.00198512, 0.010215,-0.0009915,-0.0003656,buy
2010-06-25,0,3,3,3,1,2,2,2,1,8,5,2,2,3,2,3,5,3, 0.0373567, 0.02781903, 0.028046, 0.0296050, 0.0267275,buy
2010-06-26,2,1,3,3,2,2,1,3,1,8,4,2,3,3,3,4,4,3,-0.0171989,-0.03964062,-0.027365,-0.0506563,-0.0275959,sell
2010-06-27,1,1,2,4,2,2,1,3,0,3,3,3,1,3,3,2,2,2,-0.0305001,-0.04483800,-0.023823,-0.0071136,-0.0319051,sell
2010-06-28,0,0,2,4,1,2,2,1,2,2,4,1,1,2,4,2,2,0,-0.0219666,-0.04134526,-0.007004,-0.0064035,-0.0036454,sell
2010-06-29,0,1,1,5,1,4,2,4,2,0,3,2,1,3,5,2,3,1, 0.0127695,-0.02883814,-0.005254,-0.0304486,-0.0440119,sell
2010-06-30,1,2,1,5,1,3,2,4,2,0,4,2,2,4,2,2,4,1, 0.0255381, 0.04883149, 0.019327, 0.0318566, 0.0176855,buy
2010-07-01,1,3,1,5,1,3,2,1,4,0,3,3,3,5,2,1,4,0, 0.0532303, 0.05275293, 0.052736, 0.0554582, 0.0562824,buy
2010-07-02,0,3,1,4,1,3,0,0,3,0,2,3,2,4,1,0,2,1,-0.0206056, 0.01637064,-0.004176,-0.0261016, 0.0111623,buy
2010-07-03,2,4,1,5,1,2,1,0,2,1,4,2,3,2,2,1,3,2, 0.0082278, 0.01071632, 0.008809, 0.0089368,-0.0161902,buy
2010-07-04,1,4,1,4,1,1,1,1,2,2,3,3,2,4,3,0,1,2,-0.0025732,-0.00069421,-0.002573, 0.0077826,-0.0017278,sell
2010-07-05,0,4,2,3,2,2,3,1,2,0,2,3,4,4,1,1,2,2, 0.0059349, 0.00652384, 0.005585, 0.0065238, 0.0000215,buy
2010-07-06,0,3,3,4,2,2,4,1,2,0,2,2,4,4,1,3,3,2,-0.0457023,-0.04941585,-0.046873,-0.0506697,-0.0620512,sell
2010-07-07,0,4,4,5,2,2,2,2,2,2,2,2,4,4,2,4,4,3, 0.0451316, 0.03415108, 0.009353,-0.0497537, 0.0323272,buy
2010-07-08,0,5,2,3,4,1,2,1,4,2,2,3,5,3,2,3,4,2,-0.0155051,-0.01859581,-0.018558,-0.0325419,-0.0145202,sell
2010-07-09,0,5,2,2,5,1,2,1,2,1,3,3,4,2,2,3,3,1, 0.0140169, 0.00283743, 0.005411, 0.0061546,-0.0028576,buy
2010-07-10,0,2,4,1,4,2,2,1,3,3,4,2,3,1,4,3,3,2, 0.0204888, 0.01641074, 0.014815, 0.0101058, 0.0319976,buy
2010-07-11,0,4,3,1,3,3,2,2,3,0,4,3,2,1,4,2,3,2, 0.0093972, 0.02523320, 0.010576, 0.0113350, 0.0043481,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,0,4,2,3,2, 0.0023703,-0.00074143, 0.010503, 0.0219728,-0.0063540,buy
2010-07-13,0,1,3,3,6,0,3,3,1,0,4,4,0,2,5,2,2,1,-0.0075318,-0.00532272,-0.002365,-0.0022926,-0.0023645,sell
2010-07-14,1,1,2,3,5,1,2,1,1,0,3,3,1,2,4,1,2,1,-0.0062290,-0.01102989,-0.012294,-0.0065958,-0.0166177,sell
2010-07-15,2,2,3,0,3,0,0,2,1,0,2,3,0,2,4,1,0,1, 0.0545657, 0.04274927, 0.048460, 0.0487612, 0.0537225,buy
2010-07-16,2,3,2,1,4,2,1,1,1,1,2,2,2,3,4,2,2,1, 0.0216332, 0.02131178, 0.021312, 0.0213118, 0.0213118,buy
2010-07-17,0,1,2,4,3,1,2,1,1,2,3,2,2,3,4,1,1,1, 0.0340876, 0.03847860, 0.028785, 0.0329126, 0.0244031,buy
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1,-0.0538720,-0.03439220,-0.040323,-0.0453112,-0.0281137,sell
2010-07-19,0,2,2,5,3,0,1,4,5,0,3,2,2,2,4,4,4,1, 0.0092181, 0.03510176, 0.017829, 0.0297970, 0.0271389,buy
2010-07-20,0,3,4,5,2,0,1,4,4,1,3,2,4,3,4,4,4,0,-0.0103890,-0.01449861,-0.012795,-0.0074678,-0.0089269,sell
2010-07-21,0,1,4,2,2,0,3,0,3,2,2,2,3,3,2,2,2,1, 0.0483563, 0.01462514, 0.036699, 0.0573890, 0.0576416,buy
2010-07-22,0,4,3,3,3,0,2,0,3,2,3,3,3,4,2,1,2,2,-0.0074441,-0.01742914,-0.007387,-0.0111709,-0.0131018,sell
2010-07-23,3,3,3,1,3,1,1,0,2,4,2,3,4,4,2,3,2,1, 0.0359219, 0.01188483, 0.031967, 0.0337643, 0.0365951,buy
2010-07-24,2,3,3,1,3,2,1,1,1,0,1,2,4,3,1,3,2,1, 0.0241709, 0.02053386, 0.015458, 0.0335176, 0.0126692,buy
2010-07-25,1,2,4,2,4,2,4,0,3,0,2,2,4,2,3,4,4,1,-0.0198956,-0.01414252,-0.025376,-0.0138222,-0.0146456,sell
2010-07-26,1,2,3,4,3,2,4,1,3,0,2,2,2,3,3,5,5,1, 0.0141328,-0.02322776,-0.030189,-0.0031959,-0.0112992,sell
2010-07-27,2,2,3,3,6,2,3,4,1,0,3,3,3,4,4,4,4,1, 0.0190652, 0.03145973, 0.028793, 0.0155802, 0.0162245,buy
2010-07-28,2,2,2,0,6,3,4,1,2,1,4,2,3,3,5,3,3,0, 0.0074502, 0.02958183, 0.007450, 0.0081553, 0.0074502,buy
2010-07-29,1,2,2,0,5,4,2,0,1,1,3,1,2,3,4,2,2,1, 0.0457210, 0.04926901, 0.045435, 0.0350858, 0.0359754,buy
2010-07-30,3,2,2,0,5,5,3,0,0,2,4,2,2,2,5,3,3,1, 0.0464084, 0.04844271, 0.051261, 0.0484427, 0.0490771,buy
2010-07-31,3,4,1,0,4,4,3,1,0,3,3,2,3,4,5,3,3,0, 0.0430283, 0.05405964, 0.056041, 0.0520688, 0.0520688,buy
2010-08-01,1,5,2,0,5,2,0,1,1,2,2,0,4,6,4,1,1,1, 0.0211073, 0.01606964, 0.021107, 0.0211073, 0.0208993,buy
2010-08-02,1,2,4,1,6,2,2,0,1,1,3,1,2,5,3,2,2,2, 0.0335819, 0.03296966, 0.034552, 0.0345518, 0.0256415,buy
2010-08-03,1,1,2,5,2,3,0,2,0,1,2,1,1,4,2,2,4,1, 0.0041963, 0.03245324, 0.004638, 0.0054477, 0.0117794,buy
2010-08-04,2,1,4,4,3,3,0,2,2,2,3,2,2,4,3,4,4,1, 0.0344902, 0.03920399, 0.033131, 0.0277826, 0.0288340,buy
2010-08-05,2,4,3,1,4,3,0,1,2,1,2,1,2,4,2,5,4,1, 0.0323588, 0.03764317, 0.031772, 0.0317934, 0.0307142,buy
2010-08-06,2,4,2,3,2,4,0,1,0,6,4,1,2,3,4,5,3,2, 0.0192674, 0.02467381, 0.032937, 0.0198780, 0.0590587,buy
2010-08-07,2,3,2,4,1,5,0,1,0,7,5,1,3,3,4,4,4,1, 0.0252434, 0.01744185, 0.053796, 0.0400953, 0.0303581,buy
2010-08-08,2,3,3,4,3,3,0,1,2,3,5,0,3,3,4,4,4,1, 0.0521217, 0.06305233, 0.068766, 0.0623616, 0.0719891,buy
2010-08-09,2,0,3,6,3,3,0,3,3,3,5,2,1,3,5,4,4,2, 0.0293447, 0.02942030, 0.029420, 0.0185508, 0.0294203,buy
2010-08-10,2,0,1,7,2,4,2,4,0,3,5,2,1,2,5,4,4,2, 0.0253333, 0.02739943, 0.022741,-0.0040931, 0.0279000,buy
2010-08-11,2,0,2,3,2,3,3,2,0,2,3,3,1,2,3,3,3,1, 0.0591890, 0.05449232, 0.023266, 0.0391745, 0.0214120,buy
2010-08-12,3,3,0,3,1,3,0,2,0,4,3,2,2,3,5,3,1,0, 0.0511993, 0.05522101, 0.072525, 0.0589387, 0.0602775,buy
2010-08-13,5,1,0,5,1,3,0,2,0,5,3,3,3,4,4,3,1,1, 0.0530135, 0.04427561, 0.040457, 0.0421692, 0.0536622,buy
2010-08-14,1,1,1,5,2,0,1,2,1,3,2,2,3,3,4,2,1,0, 0.0171716, 0.01708882, 0.018285, 0.0122992, 0.0189698,buy
2010-08-15,1,2,1,4,2,0,3,1,2,2,1,3,4,4,2,1,2,1,-0.0524151,-0.05373106,-0.050974,-0.0571950,-0.0463009,sell
2010-08-16,1,2,1,5,0,1,1,6,1,3,1,4,5,5,2,1,2,1,-0.0754935,-0.07253901,-0.068734,-0.0563376,-0.0722402,sell
2010-08-17,1,1,2,3,0,1,2,4,3,3,1,4,4,5,2,1,1,2,-0.0169860,-0.02690314,-0.015720, 0.0112752,-0.0162513,sell
2010-08-18,1,3,0,3,1,1,1,1,2,2,1,3,3,4,1,0,2,1,-0.0219139,-0.01455305,-0.022600,-0.0122390,-0.0023033,sell
2010-08-19,2,2,0,3,1,1,0,1,1,5,2,2,4,3,2,1,2,0,-0.0299662,-0.01771015,-0.017710,-0.0188751,-0.0506505,sell
2010-08-20,3,2,0,3,1,1,0,2,0,6,1,3,4,4,2,2,1,1,-0.0311924,-0.03176253,-0.032006,-0.0186511,-0.0407495,sell
2010-08-21,1,4,0,3,2,1,1,1,2,2,2,4,4,1,1,1,2,2,-0.0179459,-0.02064194,-0.021041,-0.0210629,-0.0181937,sell
2010-08-22,1,3,2,2,2,1,6,1,2,0,2,4,4,1,3,2,2,2, 0.0552480, 0.05981192, 0.057356, 0.0566640, 0.0533487,buy
2010-08-23,1,1,3,3,2,1,4,5,0,0,2,4,3,2,3,2,2,2, 0.0050206, 0.02109292, 0.022289, 0.0114345, 0.0181523,buy
2010-08-24,2,1,1,3,3,1,5,2,1,0,2,4,3,1,3,2,2,2, 0.0101440, 0.01386342, 0.040873, 0.0117348,-0.0065174,buy
2010-08-25,1,1,1,2,5,0,4,1,2,0,2,5,0,1,3,2,1,3, 0.0172854, 0.00537820, 0.006820, 0.0071419, 0.0121095,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,0,2,1,2,2, 0.0297353, 0.01521441, 0.031804, 0.0297353, 0.0290472,buy
2010-08-27,3,1,1,0,1,1,4,2,0,2,2,3,2,1,3,2,1,1, 0.0230381, 0.01054953, 0.020378, 0.0194367, 0.0249767,buy
2010-08-28,1,3,2,0,1,2,3,2,0,1,1,4,1,3,3,1,0,2, 0.0033578, 0.00899596, 0.006399, 0.0090733, 0.0272378,buy
2010-08-29,1,2,3,0,1,2,4,1,1,0,1,4,1,2,3,2,1,1, 0.0256709, 0.02972159, 0.007746, 0.0151930, 0.0265896,buy
2010-08-30,1,0,4,2,2,0,2,3,0,0,2,3,0,2,3,3,1,0, 0.0050203,-0.01260090,-0.005922,-0.0107794, 0.0042047,sell
2010-08-31,1,0,2,3,3,0,1,3,2,1,2,3,2,2,2,2,2,1, 0.0503628, 0.04962602, 0.045729, 0.0503628, 0.0635940,buy
2010-09-01,1,1,4,2,2,0,0,2,2,1,1,3,3,3,1,1,1,2, 0.0213108, 0.03630686, 0.031953, 0.0355552, 0.0586185,buy
2010-09-02,1,2,6,1,1,0,0,2,0,1,0,3,3,2,0,1,2,3,-0.0022280, 0.02996497,-0.014592,-0.0020870,-0.0016241,sell
2010-09-03,1,3,5,1,1,2,0,3,0,3,1,4,3,3,1,1,3,3,-0.0159645, 0.02132550,-0.012351, 0.0000699,-0.0116049,sell
2010-09-04,1,4,4,1,3,1,0,3,0,2,2,5,4,3,0,0,2,3,-0.0089363, 0.02935955, 0.031904, 0.0263072, 0.0359129,buy
2010-09-05,1,0,6,0,5,0,1,3,1,2,2,4,3,3,1,2,2,2, 0.0315884, 0.05576443, 0.050090, 0.0605409, 0.0560372,buy
2010-09-06,1,0,3,4,3,1,1,2,1,0,2,3,3,3,1,2,2,0,-0.0136456,-0.01364560,-0.022021,-0.0136347,-0.0070654,sell
2010-09-07,1,0,5,1,5,1,2,3,3,0,2,4,3,3,2,3,3,1, 0.0136215, 0.05003826, 0.050412, 0.0537614, 0.0500383,buy
2010-09-08,0,3,5,0,5,0,2,3,1,0,2,3,3,3,4,1,2,1, 0.0013590, 0.00157873, 0.001479, 0.0088736, 0.0013470,buy
2010-09-09,1,2,4,1,5,2,3,0,1,2,3,1,4,3,4,2,3,1,-0.0433603,-0.04719073,-0.045951,-0.0459506,-0.0437739,sell
2010-09-10,1,1,4,1,4,0,2,0,2,1,2,1,3,2,3,2,2,1,-0.0063163,-0.02209424,-0.021506,-0.0036744,-0.0099949,sell
2010-09-11,2,1,4,0,6,0,3,0,4,0,3,1,2,2,4,3,3,2,-0.0223074,-0.02929351,-0.025019,-0.0265720,-0.0253908,sell
2010-09-12,0,2,3,2,4,0,3,3,3,0,3,0,2,3,4,4,3,1,-0.0420128,-0.04014709,-0.039621,-0.0396214,-0.0407061,sell
2010-09-13,0,1,5,0,3,0,6,2,4,1,3,1,2,3,5,4,2,2,-0.0253680,-0.01828432,-0.018284,-0.0087464,-0.0182843,sell
2010-09-14,0,4,3,0,2,0,5,2,5,0,2,1,1,4,5,3,2,3,-0.0126613,-0.00827537,-0.011350,-0.0115704,-0.0082754,sell
2010-09-15,1,4,3,0,3,0,2,1,7,2,3,1,3,3,5,2,3,3, 0.0013691, 0.00364637, 0.005565, 0.0101326, 0.0104248,buy
2010-09-16,2,2,2,0,3,0,2,1,6,3,2,1,2,4,5,3,2,2,-0.0213690,-0.03179008,-0.023490,-0.0317302,-0.0182586,sell
2010-09-17,0,2,2,0,3,2,3,1,6,0,3,0,3,3,3,3,3,1, 0.0138353, 0.01900807, 0.017699, 0.0197950, 0.0270887,buy
2010-09-18,0,1,2,0,3,2,6,0,6,2,3,1,2,4,3,4,3,2, 0.0225165,-0.00026958, 0.011796, 0.0201243, 0.0159513,buy
2010-09-19,0,3,2,1,3,2,4,4,3,1,3,1,1,5,2,5,3,3,-0.0032174,-0.00832468,-0.009985, 0.0025273,-0.0089112,sell
2010-09-20,1,3,2,1,1,2,5,2,5,0,2,2,2,5,3,4,2,2,-0.0072241,-0.00373786,-0.000064,-0.0044869,-0.0041780,sell
2010-09-21,1,1,3,0,2,2,5,0,6,1,2,2,1,5,3,4,2,2, 0.0140794, 0.01683942, 0.008683, 0.0153017, 0.0168394,buy
2010-09-22,3,0,1,2,1,2,3,0,4,1,2,2,2,3,2,2,2,2,-0.0165445,-0.03300336,-0.038283,-0.0196833,-0.0115313,sell
2010-09-23,3,1,0,3,3,3,3,0,4,3,3,2,3,3,3,3,3,3,-0.0067857,-0.00890698,-0.009975,-0.0043087,-0.0177963,sell
2010-09-24,1,3,0,2,2,3,2,1,3,2,2,2,2,4,3,3,2,1, 0.0032436, 0.03831383, 0.025744, 0.0278990,-0.0022974,buy
2010-09-25,1,4,1,2,0,2,4,0,4,1,3,1,2,3,5,2,3,0, 0.0545685, 0.05854216, 0.023486, 0.0573382, 0.0651499,buy
2010-09-26,2,2,2,2,1,2,3,2,2,2,2,2,1,4,3,4,3,1, 0.0180627, 0.01560651,-0.003015, 0.0169885,-0.0342965,sell
2010-09-27,2,2,0,6,0,1,2,3,4,3,4,2,2,4,3,4,3,1,-0.0087530,-0.00087020,-0.004040,-0.0123772,-0.0095063,sell
2010-09-28,2,5,1,4,4,0,3,1,4,3,3,4,4,5,3,4,3,1,-0.0254829,-0.00613672,-0.014051,-0.0180651,-0.0163772,sell
2010-09-29,2,6,1,5,4,1,2,2,1,2,3,5,4,4,2,4,2,2,-0.0104723, 0.00347124, 0.003471,-0.0373114,-0.0078495,sell
2010-09-30,2,5,1,7,1,4,2,2,1,5,4,4,5,4,3,4,4,2,-0.0262007,-0.01384008,-0.023867,-0.0036289,-0.0158133,sell
2010-10-01,2,5,2,6,1,4,2,2,1,2,4,4,5,4,1,3,4,2, 0.0324243, 0.02113700, 0.015875, 0.0350816, 0.0457616,buy
2010-10-02,2,5,2,5,3,2,2,2,0,1,4,4,5,2,1,2,4,2,-0.0117981,-0.01533811,-0.015947,-0.0163572,-0.0215462,sell
2010-10-03,2,3,0,8,3,2,1,2,1,4,4,4,4,2,3,2,4,3,-0.0231623,-0.00809484, 0.000029,-0.0016368, 0.0000634,sell
2010-10-04,2,2,1,7,2,3,1,3,0,2,4,3,4,2,3,2,4,1, 0.0053685, 0.00319093, 0.015423, 0.0117006, 0.0102500,buy
2010-10-05,2,3,2,5,0,0,2,2,2,2,2,4,3,2,4,2,2,1, 0.0498315, 0.05450488, 0.031550, 0.0366638, 0.0044041,buy
2010-10-06,2,4,0,5,1,2,1,3,1,3,3,4,4,2,4,1,3,1, 0.0390045, 0.04451893, 0.045657, 0.0122358, 0.0223538,buy
2010-10-07,3,2,0,7,0,0,3,2,0,4,2,4,5,2,3,2,2,1,-0.0101928,-0.01614178,-0.012225,-0.0132156,-0.0111092,sell
2010-10-08,2,2,1,5,2,0,3,1,1,1,2,3,5,1,2,1,3,1,-0.0024996,-0.00333711,-0.013315,-0.0024996,-0.0076782,sell
2010-10-09,4,3,0,6,0,0,3,2,2,1,2,3,4,2,3,2,3,2, 0.0375274, 0.03036422, 0.018486, 0.0327773, 0.0245525,buy
2010-10-10,4,3,2,3,0,0,3,5,0,1,2,3,5,2,3,2,2,2, 0.0216789, 0.02847213, 0.019826, 0.0252419, 0.0205607,buy
2010-10-11,0,3,1,3,0,0,7,2,1,0,2,2,2,2,2,2,3,2, 0.0508655, 0.03479668, 0.047747, 0.0201016, 0.0369482,buy
2010-10-12,0,3,0,3,0,0,6,3,1,2,3,3,3,1,1,1,3,3, 0.0380355, 0.02503642, 0.026945, 0.0253437, 0.0269450,buy
2010-10-13,2,1,0,2,0,0,4,5,2,3,2,3,3,2,2,2,2,3, 0.0104542, 0.02073463, 0.019387, 0.0233474, 0.0085345,buy
2010-10-14,1,2,0,2,1,0,4,4,3,1,3,3,3,2,1,4,1,1,-0.0090900,-0.02734058,-0.015939,-0.0216972,-0.0135885,sell
2010-10-15,0,2,1,2,2,0,6,3,3,0,4,3,3,2,2,3,2,0, 0.0278665, 0.00966242, 0.001169, 0.0072378, 0.0144935,buy
2010-10-16,0,1,4,2,2,0,5,6,0,1,5,2,3,2,3,3,2,1, 0.0225026, 0.01325974, 0.013260, 0.0134904, 0.0067845,buy
2010-10-17,1,2,3,3,4,0,5,5,0,2,5,3,5,2,2,3,4,1,-0.0088409, 0.00360177, 0.019527, 0.0098413, 0.0063280,buy
2010-10-18,1,2,4,3,5,0,5,2,2,1,5,3,5,2,1,4,4,1,-0.0554914,-0.05091103,-0.025793,-0.0490250,-0.0460821,sell
2010-10-19,1,1,6,3,5,0,3,2,0,1,5,3,4,1,0,3,4,2, 0.0111266, 0.03184924, 0.017711, 0.0226002, 0.0173785,buy
2010-10-20,2,1,5,3,4,0,3,2,2,3,5,2,5,3,2,2,5,1,-0.0461802,-0.04562877, 0.003599,-0.0461802,-0.0439896,sell
2010-10-21,0,3,3,3,4,1,2,3,2,3,3,2,4,4,3,3,4,1,-0.0156290,-0.01500302, 0.018177,-0.0324243,-0.0158809,sell
2010-10-22,0,3,3,2,3,0,4,1,5,1,4,2,4,3,3,2,4,0, 0.0076544,-0.01647502, 0.011149, 0.0324549, 0.0165536,buy
2010-10-23,1,1,5,2,3,1,3,3,5,1,3,2,4,3,3,3,5,2, 0.0045407, 0.01629280, 0.021797, 0.0080529, 0.0089793,buy
2010-10-24,1,0,2,6,2,1,2,3,5,2,5,1,2,3,3,4,4,2, 0.0037024, 0.00003674, 0.015112, 0.0045632, 0.0077022,buy
2010-10-25,1,1,2,4,3,1,3,1,7,2,4,2,3,5,3,4,2,2, 0.0157255, 0.01731692, 0.014592, 0.0182137, 0.0182137,buy
2010-10-26,1,2,3,4,3,0,2,1,5,1,3,0,3,4,3,4,2,3,-0.0205820,-0.02223665,-0.019184,-0.0132972,-0.0139153,sell
2010-10-27,1,2,2,4,1,2,2,1,4,3,3,1,3,3,4,3,3,2,-0.0025897, 0.02766066, 0.024422, 0.0269397,-0.0050292,buy
2010-10-28,0,3,2,6,1,2,2,1,4,2,4,2,3,3,4,3,3,1, 0.0137371, 0.02274421, 0.010977, 0.0145513, 0.0190009,buy
2010-10-29,0,2,4,5,1,0,3,1,4,0,4,3,2,2,4,1,3,1,-0.0255355,-0.02178274,-0.016894,-0.0253871,-0.0184408,sell
2010-10-30,0,1,3,4,3,0,5,1,5,1,2,2,2,4,5,3,4,1, 0.0156159, 0.01210768, 0.012108, 0.0076002, 0.0076193,buy
2010-10-31,0,2,0,5,2,1,4,3,4,0,2,2,2,5,4,3,3,0, 0.0141782, 0.01486789, 0.021035, 0.0139418, 0.0203637,buy
2010-11-01,0,1,2,2,2,1,5,3,4,1,2,2,2,5,4,3,2,1, 0.0037782, 0.00092227, 0.003790,-0.0004968, 0.0065489,buy
2010-11-02,0,3,1,2,1,2,5,3,3,0,3,1,2,5,4,2,2,1, 0.0032648,-0.00155212,-0.006915, 0.0000275,-0.0122223,sell
2010-11-03,1,1,1,3,1,2,5,2,3,3,3,2,4,4,4,2,2,1,-0.0040897,-0.01711298,-0.003650,-0.0086025,-0.0036505,sell
2010-11-04,1,1,3,3,2,0,4,4,2,1,3,2,4,3,3,3,3,0,-0.0004220, 0.00217133, 0.006680, 0.0038152, 0.0040332,buy
2010-11-05,1,2,3,4,3,0,5,2,4,1,4,1,4,4,3,3,5,1, 0.0073735, 0.01254771, 0.001626, 0.0102803, 0.0026722,buy
2010-11-06,0,3,4,3,1,0,5,4,1,2,4,0,4,2,3,4,5,1,-0.0043056,-0.01315419,-0.000706, 0.0061438,-0.0136736,sell
2010-11-07,1,3,4,1,1,0,7,3,2,2,4,1,3,2,4,4,4,2,-0.0166949,-0.01336314,-0.014136,-0.0078605,-0.0091500,sell
2010-11-08,1,4,2,1,1,0,5,4,4,2,3,1,4,3,3,4,4,2, 0.0368220, 0.01436438, 0.002985, 0.0239973, 0.0373023,buy
2010-11-09,2,2,2,0,1,0,4,3,4,2,2,0,3,4,4,2,3,2,-0.0293874,-0.02871627,-0.014198,-0.0289156,-0.0274165,sell
2010-11-10,2,1,1,0,1,0,4,3,1,1,1,1,2,3,3,2,1,1,-0.0095852,-0.00695398,-0.013573,-0.0033630,-0.0071392,sell
2010-11-11,0,3,1,0,1,0,4,4,3,1,2,2,2,2,3,2,3,1, 0.0208475, 0.01565975, 0.013271, 0.0163153, 0.0259255,buy
2010-11-12,0,3,3,0,1,0,4,5,3,1,3,2,1,3,3,2,4,2,-0.0003689,-0.00863747,-0.008390,-0.0072799,-0.0086375,sell
2010-11-13,1,4,4,1,1,0,4,6,2,0,4,2,2,3,3,3,4,2,-0.0088368,-0.00939708,-0.009397,-0.0060632,-0.0049201,sell
2010-11-14,1,3,3,1,1,0,4,3,3,1,4,1,3,3,3,2,3,1,-0.0222584,-0.02172915,-0.025562,-0.0226955,-0.0265918,sell
2010-11-15,1,4,3,1,2,0,0,4,4,2,3,3,2,2,2,3,4,2,-0.0037309,-0.00446272, 0.024934,-0.0053519,-0.0044627,buy
2010-11-16,3,5,3,0,2,0,1,4,2,2,4,3,3,1,1,3,5,2, 0.0067308, 0.00673076,-0.001278,-0.0019470,-0.0119203,sell
2010-11-17,2,5,4,0,2,1,0,4,2,3,3,4,3,1,1,4,5,2, 0.0181294, 0.02099502, 0.009220, 0.0124791,-0.0111632,buy
2010-11-18,1,5,4,0,1,2,2,4,3,1,3,3,4,1,1,4,5,2,-0.0005655,-0.00115304,-0.002617,-0.0011530,-0.0055437,sell
2010-11-19,1,2,5,1,1,1,2,4,3,1,3,3,3,1,1,3,5,2,-0.0092950,-0.02657760,-0.009512, 0.0049128,-0.0131947,sell
2010-11-20,1,2,4,2,3,0,0,5,2,1,1,3,2,2,2,4,5,1,-0.0022641,-0.01915066,-0.020850,-0.0181955,-0.0134087,sell
2010-11-21,1,2,2,3,5,0,0,1,4,2,1,2,3,2,2,4,5,1,-0.0182264, 0.01470903,-0.004506, 0.0096966, 0.0133399,buy
2010-11-22,1,1,3,1,3,1,2,1,0,2,1,2,3,2,2,2,2,1,-0.0034848,-0.00059008,-0.008670,-0.0059676,-0.0043089,sell
2010-11-23,1,1,5,1,1,1,2,1,0,3,2,2,2,1,1,3,3,2,-0.0338251,-0.01206231,-0.033726,-0.0366270,-0.0316858,sell
2010-11-24,1,4,3,1,1,2,2,1,1,5,3,1,4,2,2,3,4,2, 0.0490100, 0.03965532, 0.036885, 0.0311530, 0.0313163,buy
2010-11-25,1,2,3,1,3,0,2,1,1,5,3,2,4,1,1,2,4,2, 0.0140735, 0.00886156, 0.012052, 0.0185516, 0.0212638,buy
2010-11-26,1,0,3,3,4,0,2,0,2,4,4,2,3,2,2,0,4,2,-0.0021785, 0.00842150,-0.011796,-0.0029992,-0.0169375,sell
2010-11-27,1,0,2,5,3,1,2,0,4,3,4,3,4,2,2,1,4,1,-0.0200279,-0.01387320,-0.015902,-0.0145508,-0.0090535,sell
2010-11-28,0,1,4,0,3,1,2,1,4,4,3,2,4,2,2,1,4,2, 0.0176445, 0.02354012, 0.010300, 0.0259909, 0.0176445,buy
2010-11-29,0,4,1,0,2,1,3,1,3,4,3,2,4,2,2,1,3,2, 0.0213536, 0.00164149, 0.021166, 0.0167229, 0.0102403,buy
2010-11-30,1,3,1,0,2,2,3,0,5,6,3,1,4,5,4,0,4,2, 0.0136198, 0.02172714, 0.012652, 0.0262037, 0.0015021,buy
2010-12-01,3,1,0,1,2,0,0,0,5,5,3,0,3,3,3,1,3,1,-0.0350972,-0.04007832,-0.031972,-0.0058419,-0.0370993,sell
2010-12-02,3,2,1,1,2,0,0,0,7,2,4,1,2,3,3,0,3,2,-0.0058489,-0.00603110,-0.001040, 0.0064366,-0.0003127,sell
2010-12-03,2,3,0,2,0,0,1,3,7,2,3,1,2,4,4,2,3,1,-0.0097277,-0.01103226,-0.012856,-0.0110716,-0.0054207,sell
2010-12-04,2,2,2,0,0,0,4,3,5,3,3,1,2,4,4,2,3,2,-0.0010696, 0.00203964,-0.005403,-0.0173457,-0.0010696,sell
2010-12-05,2,4,0,0,0,0,3,2,6,2,3,0,1,3,3,3,3,3,-0.0088902, 0.03311990, 0.033652, 0.0392719, 0.0392719,buy
2010-12-06,4,3,0,0,0,0,0,1,8,3,2,1,2,3,2,2,4,3, 0.0017928, 0.01515393, 0.016469, 0.0145369, 0.0462570,buy
2010-12-07,6,2,0,0,0,0,0,1,6,3,1,1,2,4,3,2,3,2, 0.0156424, 0.00483917,-0.009657,-0.0017747, 0.0410619,sell
2010-12-08,4,2,0,0,0,0,1,1,8,2,1,1,3,3,3,3,3,1, 0.0081396, 0.00813959,-0.020993,-0.0215466, 0.0465727,sell
2010-12-09,4,2,0,1,0,0,4,2,7,1,3,2,1,4,4,2,3,2,-0.0011565,-0.00033131,-0.005194,-0.0049203,-0.0058685,sell
2010-12-10,5,1,1,1,0,0,1,5,5,1,2,3,0,4,5,2,1,3, 0.0567117, 0.04081034, 0.050965, 0.0030070, 0.0714646,buy
2010-12-11,6,1,0,2,0,0,2,3,8,0,2,4,1,5,5,2,1,2, 0.0495095, 0.00872252, 0.050590, 0.0302308, 0.0328397,buy
