Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-30,a60,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.970112,-1.307127,-1.14575,-1.07049,-1.31296,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.970112,-1.307127,-1.14575,-1.07049,-1.31296,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-1.111653,-1.210228,-1.13516,-1.13843,-1.18416,sell
2010-07-03,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.241617,-0.396680,-0.31120,-0.49053,-0.26797,sell
2010-07-04,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.241617,-0.396680,-0.31120,-0.49053,-0.26797,sell
2010-07-05,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.234600,-0.421285,-0.42159,-0.37917,-0.37948,sell
2010-07-06,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.234600,-0.421285,-0.42159,-0.37917,-0.37948,sell
2010-07-07,none,a150,none,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none, 0.725149, 0.349191, 0.34919, 0.36190, 0.45890,buy
2010-07-08,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,a180,none,a30,none, 0.840011, 0.144962, 0.14811, 0.14811, 0.73881,buy
2010-07-09,none,a150,none,a60,a120,none,a60,none,none,none,none,none,none,a180,none,a30,a150, 0.886229, 0.489648, 0.59868, 0.58637, 0.77445,buy
2010-07-10,a45,none,a150,a60,a120,none,a60,none,none,none,none,none,none,a180,none,a30,a150, 0.474224, 0.333634, 0.18641, 0.57371, 0.31381,buy
2010-07-11,a45,none,a150,none,a120,none,a60,none,none,none,none,a150,none,none,none,a30,a150,-0.199517,-0.143853,-0.29962, 0.64940,-0.47754,sell
2010-07-12,a45,none,a150,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150, 0.369327, 0.132057,-0.27380, 0.38602,-0.65046,buy
2010-07-13,a45,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.249760, 0.104947, 0.17985, 0.26422,-0.49565,buy
2010-07-14,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.319597,-0.385404,-0.27925,-0.25054,-0.36127,sell
2010-07-15,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.319597,-0.385404,-0.27925,-0.25054,-0.36127,sell
2010-07-16,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.599156,-0.834059,-0.66046,-0.36477,-0.60204,sell
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.186205,-0.043450, 0.28314, 0.17167, 0.21518,buy
2010-07-18,none,none,a135,a45,a135,none,none,a150,none,none,none,none,none,none,none,none,none, 0.656755, 0.625695, 0.52363, 0.78342,-0.82686,buy
2010-07-19,none,none,a135,a45,a135,none,none,a150,none,none,none,none,none,none,none,none,none, 0.656755, 0.625695, 0.52363, 0.78342,-0.82686,buy
2010-07-20,none,none,a135,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.882333, 1.001920, 0.67113, 0.89744, 0.07161,buy
2010-07-21,none,none,a135,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none, 1.143336, 1.041840, 0.81564, 1.02118, 0.77969,buy
2010-07-22,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none, 0.891868, 0.886641, 0.55824, 0.95245, 0.80165,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.679015, 0.666664, 0.61532, 0.77619, 0.70348,buy
2010-07-24,a30,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.597100, 0.573543, 0.36702, 0.56942, 0.60454,buy
2010-07-25,a30,a180,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,-0.048132, 0.154939,-0.34716, 0.39994,-0.02213,buy
2010-07-26,a30,a180,none,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.203429, 0.291211, 0.17175, 0.21148, 0.03637,buy
2010-07-27,a30,a180,none,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.203429, 0.291211, 0.17175, 0.21148, 0.03637,buy
2010-07-28,a30,none,a120,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.380893, 0.216279, 0.13505, 0.22271,-0.23709,buy
2010-07-29,none,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.374214,-0.190147,-0.37635,-0.19015,-0.60711,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.241459, 0.179039,-0.01601, 0.13565,-0.62670,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.241459, 0.179039,-0.01601, 0.13565,-0.62670,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.241459, 0.179039,-0.01601, 0.13565,-0.62670,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.647104, 0.674986, 0.12267, 0.36304, 0.65827,buy
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.647104, 0.674986, 0.12267, 0.36304, 0.65827,buy
2010-08-05,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a180, 0.752971, 0.543090, 0.36461, 0.53510, 0.73024,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a180, 0.752971, 0.548813, 0.36461, 0.55577, 0.75091,buy
2010-08-07,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a180, 0.441047, 0.106258, 0.24725, 0.40402, 0.60563,buy
2010-08-08,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.330116,-0.631471,-0.31083,-0.31415,-0.21169,sell
2010-08-09,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.330116,-0.631471,-0.31083,-0.31415,-0.21169,sell
2010-08-10,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,none,-0.065424,-0.456163,-0.03280,-0.07603, 0.10253,sell
2010-08-11,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,none,-0.419713,-0.456163,-0.37313,-0.41636, 0.10253,sell
2010-08-12,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,none, 0.173085, 0.292753, 0.22044, 0.17459, 0.17459,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.552425, 0.822045, 0.74972, 0.79070, 0.79215,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.552425, 0.822045, 0.74972, 0.79070, 0.79215,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.552425, 0.822045, 0.74972, 0.79070, 0.79215,buy
2010-08-17,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,none, 0.545429,-0.171913, 0.51933, 0.45661, 0.41010,buy
2010-08-18,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.284839,-0.414536,-0.55299,-0.62487,-0.56265,sell
2010-08-19,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.284839,-0.414536,-0.55299,-0.62487,-0.56265,sell
2010-08-20,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.318186,-0.542969,-0.68135,-0.73636,-0.46812,sell
2010-08-21,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.318186,-0.542969,-0.68135,-0.73636,-0.46812,sell
2010-08-22,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,none,-0.437482,-0.638389,-0.75274,-0.97178,-0.47514,sell
2010-08-23,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,none,-0.314225,-0.679735,-0.37161,-0.65829,-0.37344,sell
2010-08-24,a30,none,none,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none,-1.130812,-0.875462,-0.99387,-1.00583,-0.85684,sell
2010-08-25,a30,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.917794,-0.820896,-0.88186,-1.01515,-0.73525,sell
2010-08-26,a30,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.917794,-0.820896,-0.88186,-1.01515,-0.73525,sell
2010-08-27,a30,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none,-1.176871,-0.657095,-1.05437,-1.07500,-0.66522,sell
2010-08-28,a30,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none,-1.159597,-0.657095,-1.06567,-1.05773,-0.67507,sell
2010-08-29,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.316348, 0.513900, 0.61584, 0.49633, 0.46184,buy
2010-09-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.008113, 0.338849, 0.09193, 0.06520, 0.54324,buy
2010-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.008113, 0.338849, 0.09193, 0.06520, 0.54324,buy
2010-09-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.008113, 0.325760, 0.09592, 0.06791, 0.55757,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,-0.141257,-0.411201,-0.34018,-0.30187,-0.18658,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,-0.095497,-0.185849,-0.14102, 0.17602,-0.01993,sell
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,-0.095497,-0.185849,-0.14102, 0.17602,-0.01993,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a150, 0.438291, 0.148518, 0.59420, 0.24565, 0.11126,buy
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.373759,-0.226037, 0.42769,-0.22795,-0.22604,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.373759,-0.226037, 0.42769,-0.22795,-0.22604,sell
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.498158,-0.160238, 0.66395,-0.13644,-0.13644,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.380606, 0.322782, 0.48023, 0.45186, 0.42830,buy
2010-09-13,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.252554, 0.185375, 0.20783, 0.55609,-0.04115,buy
2010-09-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.252554, 0.185375, 0.20783, 0.55609,-0.04115,buy
2010-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.252554, 0.185375, 0.20783, 0.55609,-0.04115,buy
2010-09-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.337089,-0.454092,-0.35719, 0.41636,-0.48849,sell
2010-09-17,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.400953,-0.499409,-0.46894, 0.28988,-0.63008,sell
2010-09-18,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.400953,-0.499409,-0.46894, 0.28988,-0.63008,sell
2010-09-19,none,none,none,a30,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.392589, 0.702485, 0.64330, 0.84419, 0.53107,buy
2010-09-20,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.587673, 0.787913, 0.73443, 0.83035, 0.70259,buy
2010-09-21,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.587673, 0.787913, 0.73443, 0.83035, 0.70259,buy
2010-09-22,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none, 0.307901, 0.402658, 0.34917, 0.41831, 0.24928,buy
2010-09-23,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none, 0.589399, 0.706756, 0.70822, 0.78566, 0.29403,buy
2010-09-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.424798,-0.132062, 0.34023, 0.56534, 0.55104,buy
2010-09-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.424798,-0.132062, 0.34023, 0.56534, 0.55104,buy
2010-09-26,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.105047,-0.135963,-0.01348, 0.04939, 0.04340,buy
2010-09-27,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.105047,-0.135963,-0.01348, 0.04939, 0.04340,buy
2010-09-28,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135,-0.261744,-0.483529,-0.54261,-0.25179,-0.50168,sell
2010-09-29,a45,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.191123,-0.343479,-0.84990,-0.19095,-0.32955,sell
2010-09-30,a45,a150,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.553609,-0.154660,-0.78387,-0.55648,-0.51920,sell
2010-10-01,a45,a150,none,none,a180,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.506425,-0.145501,-0.66332,-0.52065,-0.47202,sell
2010-10-02,a45,a150,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,a135,-0.480927,-0.156500,-0.75088,-0.46629,-0.46548,sell
2010-10-03,a45,none,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,a135,-0.465475,-0.146893,-0.71125,-0.46629,-0.46548,sell
2010-10-04,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.760196,-0.474965,-0.12087,-0.08807,-0.10102,sell
2010-10-05,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.760196,-0.474965,-0.12087,-0.08807,-0.10102,sell
2010-10-06,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.760196,-0.474965,-0.12087,-0.08807,-0.10102,sell
2010-10-07,none,none,none,a0,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.443085,-0.289565,-0.70125,-0.50278,-0.51547,sell
2010-10-08,none,a135,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.305876, 0.363008, 0.26273, 0.07177,-0.07724,buy
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.360894, 0.476546, 0.22680, 0.09608, 0.16478,buy
2010-10-10,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.297241, 0.505788, 0.32323, 0.28534, 0.25736,buy
2010-10-11,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.297241, 0.505788, 0.32323, 0.28534, 0.25736,buy
2010-10-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.137632, 0.402101,-0.26330,-0.18349, 0.26059,sell
2010-10-13,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.039663, 0.002265,-0.55525,-0.50044, 0.05999,buy
2010-10-14,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.328123,-0.303071,-0.64571,-0.45818,-0.34857,sell
2010-10-15,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.328123,-0.303071,-0.64571,-0.45818,-0.34857,sell
2010-10-16,a30,none,none,none,none,a150,a30,none,none,none,none,a135,none,none,none,none,a135,-0.426463,-0.357710,-0.69251,-0.63629,-0.45362,sell
2010-10-17,a30,a120,none,none,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135,-0.094505,-0.185418,-0.68962,-0.21780,-0.46088,sell
2010-10-18,none,a120,none,none,a150,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135, 0.022199, 0.485524,-0.28346, 0.05456,-0.33676,buy
2010-10-19,none,a120,none,none,a150,a150,none,a120,none,none,a150,a135,none,none,none,a30,a135,-0.285836,-0.000229,-0.38613,-0.28584,-0.43973,sell
2010-10-20,none,none,none,none,a150,a150,none,a120,none,none,a150,a135,none,none,none,a30,none,-0.248658,-0.212056,-0.15987,-0.19691,-0.21627,sell
2010-10-21,none,none,a60,none,none,none,none,a120,none,none,a150,a135,none,none,none,a30,none,-0.700744,-0.720567,-0.61400,-0.72500,-0.42728,sell
2010-10-22,none,none,a60,none,none,none,none,none,none,none,a150,a135,none,none,none,a30,none,-0.389560,-0.313728,-0.39968,-0.32038,-0.41426,sell
2010-10-23,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.043276, 0.075990,-0.03894,-0.03532, 0.08203,buy
2010-10-24,none,none,a60,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.144471, 0.166803, 0.15451, 0.30556, 0.15786,buy
2010-10-25,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.548845, 0.432525, 0.37257, 0.40119, 0.56634,buy
2010-10-26,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.002839,-0.184347, 0.08106,-0.16587, 0.15808,sell
2010-10-27,none,none,none,a30,a135,none,none,none,a60,none,none,none,none,none,none,none,none,-0.403173,-0.357553,-0.40083,-0.34006,-0.36597,sell
2010-10-28,none,none,none,a30,a135,none,none,none,a60,none,none,none,none,none,none,none,none,-0.601404,-0.543162,-0.50119,-0.51228,-0.57975,sell
2010-10-29,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a60,none,none, 0.334928, 0.522354, 0.61911, 0.21744, 0.11753,buy
2010-10-30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none, 0.963021, 0.812572, 0.72547, 0.70390, 0.89689,buy
2010-10-31,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none, 0.353781, 0.171681,-0.14416, 0.33573, 0.35117,buy
2010-11-01,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none, 0.353781, 0.171681,-0.14416, 0.33573, 0.35117,buy
2010-11-02,none,none,a45,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none, 0.220173,-0.244760,-0.03400, 0.00039,-0.13117,sell
2010-11-03,none,none,none,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none, 0.569806, 0.022590, 0.39358, 0.06332,-0.28460,buy
2010-11-04,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a60,none,none, 0.731113, 0.156493, 0.61851, 0.48733,-0.15859,buy
2010-11-05,none,a90,none,a45,a120,none,none,none,none,a30,a135,none,none,none,a60,none,none, 0.377400, 0.011675, 0.49530, 0.34534,-0.39151,buy
2010-11-06,none,a90,none,a45,a120,none,none,none,none,a30,a135,none,none,none,none,none,none, 0.377400, 0.100433, 0.46716, 0.43908,-0.19226,buy
2010-11-07,none,a90,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.012292,-0.468258,-0.55177,-0.52523,-0.46953,sell
2010-11-08,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.010714,-0.411464,-0.07634,-0.07891,-0.08521,sell
2010-11-09,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.023750,-0.502373,-0.60469,-0.14039,-0.65923,sell
2010-11-10,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.249623,-0.469020,-0.54766,-0.42741,-0.44639,sell
2010-11-11,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,-0.017413,-0.260736,-0.63564,-0.13529,-0.20337,sell
2010-11-12,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,-0.017413,-0.260736,-0.63564,-0.13529,-0.20337,sell
2010-11-13,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,a150, 0.489568, 0.009519, 0.21199, 0.34941, 0.13974,buy
2010-11-14,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,a150, 0.562717, 0.644516, 0.57650, 0.82250, 0.47321,buy
2010-11-15,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a120,none,none,a150, 0.599118, 0.760022, 0.62765, 0.49063, 0.63044,buy
