Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.01250520, 0.0179485,-0.00052547, 0.0117081, 0.0234059,buy
2010-05-14,1,0,0,0,3,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.00056108, 0.0090700, 0.00660301, 0.0054138, 0.0213000,buy
2010-05-15,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,-0.04173637,-0.0392003,-0.04006785,-0.0377792,-0.0424731,sell
2010-05-16,1,0,0,0,2,2,4,4,0,0,0,0,0,0,0,1,2,2,1,1,1,1,1,1,0,0,1,1,1,-0.04193534,-0.0264871,-0.02882647,-0.0424471,-0.0497710,sell
2010-05-17,1,1,0,0,1,3,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1, 0.03486767, 0.0342978, 0.03910558, 0.0254507, 0.0406951,buy
2010-05-18,2,0,1,0,4,0,3,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,-0.00255385,-0.0158140,-0.02105394,-0.0158140,-0.0082454,sell
2010-05-19,1,1,0,0,1,2,1,3,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,-0.01294949,-0.0148489,-0.01916751,-0.0015069,-0.0132165,sell
2010-05-20,1,0,1,1,2,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,2,1,0,0,1,0,1,1, 0.02425071, 0.0182422,-0.00002318, 0.0337593, 0.0348411,buy
2010-05-21,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0, 0.01441854, 0.0126100, 0.01579031, 0.0133729, 0.0157903,buy
2010-05-22,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0, 0.02353285, 0.0109559, 0.00259899, 0.0086121, 0.0109769,buy
2010-05-23,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,1,0,-0.01891452,-0.0093193,-0.00690101,-0.0208592,-0.0112847,sell
2010-05-24,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.01338701, 0.0010836,-0.00716383, 0.0173259, 0.0145729,buy
2010-05-25,2,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.02439062,-0.0332839, 0.00031875,-0.0284749,-0.0178688,sell
2010-05-26,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.02608920, 0.0109500, 0.01116597,-0.0148039,-0.0141314,sell
2010-05-27,1,2,0,1,0,2,1,3,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.00687389,-0.0241427,-0.01687547,-0.0114865,-0.0096042,sell
2010-05-28,0,1,2,1,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.01271849, 0.0018541, 0.01247052, 0.0003726,-0.0077104,sell
2010-05-29,2,3,0,0,0,2,1,2,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0, 0.00278928, 0.0125711, 0.01440330, 0.0083319, 0.0090970,buy
2010-05-30,2,4,1,1,0,3,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,2,0,1,1,0,0,0, 0.00588583,-0.0100738, 0.01052750, 0.0125615, 0.0119516,buy
2010-05-31,2,3,1,0,1,3,0,0,1,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,1,1,0,0,0,-0.01056942,-0.0116591,-0.00665953,-0.0126095,-0.0126095,sell
2010-06-01,1,2,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1, 0.01757982, 0.0241622, 0.00826141, 0.0077871, 0.0082614,buy
2010-06-02,1,2,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1, 0.02049588,-0.0047509,-0.00201749, 0.0009412,-0.0010585,sell
2010-06-03,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1, 0.01893526, 0.0225381,-0.00155806, 0.0058893, 0.0206963,buy
2010-06-04,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.00286503, 0.0058132,-0.01631328, 0.0038174, 0.0038174,sell
2010-06-05,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.00459808, 0.0102431, 0.00779937, 0.0107092, 0.0036163,buy
2010-06-06,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.01730691, 0.0034704,-0.00394782, 0.0016374,-0.0123529,sell
2010-06-07,1,2,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.00886457,-0.0118292,-0.00992100, 0.0172549,-0.0088345,sell
2010-06-08,3,0,1,0,2,1,1,2,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.01169018, 0.0102636,-0.03483695, 0.0245754, 0.0014584,buy
2010-06-09,2,1,0,0,1,2,1,2,1,1,1,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.02347634, 0.0041814, 0.01017896, 0.0063809, 0.0151149,buy
2010-06-10,2,0,0,0,1,0,4,4,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.04048489, 0.0455910,-0.02045670,-0.0196550,-0.0109288,sell
2010-06-11,0,0,1,0,0,1,3,3,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,-0.01325444,-0.0021824,-0.00737686,-0.0073769,-0.0283382,sell
2010-06-12,1,0,1,0,1,0,1,3,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0, 0.01392942, 0.0008220, 0.00561881, 0.0194602, 0.0168606,buy
2010-06-13,2,1,1,0,2,0,3,4,0,1,0,0,0,0,1,1,1,1,2,1,0,1,1,1,0,1,1,0,0,-0.00400812,-0.0099596,-0.01569485,-0.0027262,-0.0088390,sell
2010-06-14,1,1,2,0,1,3,2,1,0,0,0,0,0,0,1,0,1,1,2,1,1,0,1,1,0,1,1,0,0,-0.00526421, 0.0017740,-0.01356707,-0.0046071,-0.0048185,sell
2010-06-15,2,0,1,0,2,2,2,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,0,0,0,-0.00703960, 0.0471900, 0.04746870, 0.0158545, 0.0385332,buy
2010-06-16,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.02415203,-0.0229377,-0.01622404,-0.0187868,-0.0241520,sell
2010-06-17,1,0,1,1,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,-0.03522914,-0.0398365,-0.02955789,-0.0381562,-0.0366501,sell
2010-06-18,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.03222678, 0.0387525, 0.00630142, 0.0388995, 0.0288260,buy
2010-06-19,0,0,1,1,4,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1, 0.01947137, 0.0196341, 0.00798731, 0.0170929, 0.0226354,buy
2010-06-20,1,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,1,0,0,0,1,-0.01859337, 0.0014574, 0.02510365,-0.0099444,-0.0170813,sell
2010-06-21,2,1,1,0,3,3,1,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0,1,0,1,0,0,0,1,-0.01788401,-0.0127296,-0.01516112, 0.0049514,-0.0178840,sell
2010-06-22,0,3,0,0,2,2,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1, 0.00603625, 0.0072680,-0.00398518, 0.0107228,-0.0041579,buy
2010-06-23,2,0,2,0,2,1,1,2,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,-0.01190355,-0.0144543,-0.00947884,-0.0144543,-0.0072198,sell
2010-06-24,3,0,1,0,1,2,0,3,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,-0.00953797,-0.0137554,-0.00861229,-0.0015540,-0.0090761,sell
2010-06-25,1,1,0,0,0,2,1,3,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.04320838, 0.0519361,-0.01725862,-0.0068266, 0.0106991,sell
2010-06-26,2,1,0,2,0,1,1,3,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.00674965, 0.0158739, 0.01492952, 0.0196094, 0.0236827,buy
2010-06-27,2,1,1,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0, 0.02296437,-0.0065724, 0.02371822, 0.0229644, 0.0105384,buy
2010-06-28,1,3,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.00986821,-0.0183835, 0.01559595,-0.0123618,-0.0119287,sell
2010-06-29,0,2,4,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,-0.01681731,-0.0179032,-0.01868279,-0.0179032,-0.0095183,sell
2010-06-30,0,4,1,1,0,1,2,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.00627428,-0.0068225,-0.00397977,-0.0049630,-0.0052384,sell
2010-07-01,1,2,1,0,1,0,2,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.02447033, 0.0391114, 0.03314166, 0.0316404, 0.0346234,buy
2010-07-02,2,1,1,2,0,0,2,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.02533592, 0.0334282, 0.04090382, 0.0383176, 0.0381235,buy
2010-07-03,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.03259332, 0.0184874, 0.03512331, 0.0285768, 0.0390047,buy
2010-07-04,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.00093606,-0.0192476,-0.00799039,-0.0051741,-0.0047997,sell
2010-07-05,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.02375708,-0.0245039,-0.02495328,-0.0219544,-0.0323360,sell
2010-07-06,0,2,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.01190129, 0.0103108,-0.03211337,-0.0159451,-0.0314342,sell
2010-07-07,2,1,1,1,2,1,2,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,-0.00913868,-0.0034721,-0.00412995, 0.0049208,-0.0091918,sell
2010-07-08,1,0,1,1,2,1,3,2,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,-0.04555161,-0.0372842,-0.04288809,-0.0462177,-0.0428881,sell
2010-07-09,0,0,1,1,3,2,1,2,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0, 0.00870167,-0.0002011, 0.00120095,-0.0070845,-0.0011263,sell
2010-07-10,2,0,0,1,3,2,2,2,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,-0.04980593,-0.0427208,-0.03200590,-0.0472381,-0.0334622,sell
2010-07-11,1,1,1,0,2,3,2,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,-0.01145922, 0.0320936,-0.01271313, 0.0014693,-0.0115309,sell
2010-07-12,2,0,2,0,1,3,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.00852262,-0.0114653,-0.00077168,-0.0038274, 0.0038212,sell
2010-07-13,0,1,1,0,3,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,-0.01357230,-0.0081466,-0.01329801,-0.0102586,-0.0153260,sell
2010-07-14,0,0,2,1,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,0,1,0,0,0,0,0, 0.00564290, 0.0010450, 0.00595155, 0.0188181,-0.0110703,buy
2010-07-15,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0, 0.01425513, 0.0309644, 0.01884602, 0.0192242, 0.0095755,buy
2010-07-16,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.02935952,-0.0309213,-0.02685753,-0.0104148,-0.0302652,sell
2010-07-17,0,1,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0, 0.01972069, 0.0218124, 0.02421388, 0.0217653, 0.0214787,buy
2010-07-18,1,1,1,0,3,3,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.02810615,-0.0389916,-0.03760035,-0.0376003,-0.0369886,sell
2010-07-19,0,2,1,0,0,5,1,1,1,0,0,1,0,0,0,2,1,1,0,1,0,1,1,0,0,0,0,1,0,-0.01275817,-0.0265622,-0.02567522, 0.0181860,-0.0075546,sell
2010-07-20,1,2,0,0,1,1,3,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.00591391,-0.0152203, 0.00869873,-0.0130777, 0.0090562,sell
2010-07-21,2,2,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0,1,0, 0.01597481, 0.0225516, 0.01878239, 0.0220133, 0.0102748,buy
2010-07-22,1,1,0,0,1,1,0,3,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0, 0.03575226,-0.0078260,-0.00510349,-0.0070785,-0.0044430,sell
2010-07-23,0,0,1,0,2,1,1,3,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.01745645,-0.0022550,-0.00816924,-0.0007127,-0.0007127,sell
2010-07-24,1,1,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.02343035, 0.0119017, 0.00984935, 0.0137931, 0.0164812,buy
2010-07-25,3,1,1,2,2,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.05520522,-0.0392642,-0.03789182,-0.0593335,-0.0572224,sell
2010-07-26,1,4,0,2,2,1,1,0,0,1,1,1,0,0,0,1,1,0,0,2,1,1,1,0,0,0,0,1,0, 0.00676814,-0.0185709,-0.01857086, 0.0047630, 0.0033617,sell
2010-07-27,0,2,2,1,2,2,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0, 0.01325722,-0.0117074,-0.03066464, 0.0002438,-0.0095631,sell
2010-07-28,0,0,5,1,3,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.04813336, 0.0560457, 0.04787362, 0.0468199, 0.0614268,buy
2010-07-29,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.02092856, 0.0385969, 0.05402256, 0.0100436, 0.0576822,buy
2010-07-30,0,1,1,4,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.01468199, 0.0148260, 0.01532685, 0.0196480, 0.0202046,buy
2010-07-31,1,0,2,2,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.01709754,-0.0127289,-0.02069712,-0.0138542,-0.0199186,sell
2010-08-01,0,1,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,-0.01060904,-0.0102399, 0.02505074, 0.0178056, 0.0240813,buy
2010-08-02,1,0,4,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1, 0.00002008, 0.0099911, 0.01481913, 0.0039747, 0.0067014,buy
2010-08-03,1,4,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1, 0.03929464, 0.0377855, 0.02658508, 0.0302872, 0.0276049,buy
2010-08-04,4,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,-0.00202327,-0.0020233,-0.01956615, 0.0037818, 0.0171946,buy
2010-08-05,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1, 0.02489820, 0.0300718, 0.02992953, 0.0303439, 0.0197719,buy
2010-08-06,1,0,1,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1, 0.02676416, 0.0336827, 0.02323387, 0.0293587, 0.0215793,buy
2010-08-07,0,1,0,0,1,2,1,4,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,1,1,1, 0.01479861, 0.0062610, 0.01374596, 0.0092223, 0.0126194,buy
2010-08-08,0,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,-0.01608552,-0.0164938,-0.01595629,-0.0215631,-0.0229236,sell
2010-08-09,1,0,0,1,1,4,4,0,0,0,0,0,0,0,0,1,1,2,0,2,0,1,2,1,0,0,1,1,0,-0.00713695,-0.0027528,-0.01374145, 0.0272825, 0.0050502,sell
2010-08-10,0,1,0,2,3,5,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,2,1,0,0,1,1,0, 0.01409911, 0.0310723, 0.02998033, 0.0007102,-0.0036534,buy
2010-08-11,0,0,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0, 0.00719065, 0.0229445, 0.01327028, 0.0016181,-0.0021582,buy
2010-08-12,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.01324358,-0.0077061,-0.00788999, 0.0002579,-0.0071912,sell
2010-08-13,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.01190968, 0.0109796, 0.00650219, 0.0081085, 0.0089428,buy
2010-08-14,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.04041578, 0.0338744, 0.04165208, 0.0181358, 0.0407497,buy
2010-08-15,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0, 0.03801196, 0.0403112, 0.03962225, 0.0345681, 0.0187216,buy
2010-08-16,0,1,0,0,0,5,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0, 0.00260505,-0.0013602,-0.00938680,-0.0136213,-0.0078913,sell
2010-08-17,1,1,0,0,0,2,3,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0, 0.06296137, 0.0472654, 0.03855575, 0.0307191, 0.0466241,buy
2010-08-18,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0, 0.05020454, 0.0805389, 0.06109436, 0.0805389, 0.0509693,buy
2010-08-19,1,1,0,0,0,1,1,3,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,-0.00588922,-0.0138310,-0.01285640,-0.0141767,-0.0084569,sell
2010-08-20,0,2,0,0,0,2,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0, 0.00985939, 0.0190857, 0.01697979, 0.0132642, 0.0239120,buy
2010-08-21,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,-0.00062584, 0.0076505,-0.00175019, 0.0007659, 0.0053296,sell
2010-08-22,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0, 0.01695367,-0.0032530, 0.01240910, 0.0132210,-0.0032530,buy
2010-08-23,2,2,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0, 0.03193114, 0.0266719, 0.03197487, 0.0267049, 0.0313395,buy
2010-08-24,0,3,1,1,3,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0, 0.00930679, 0.0142620, 0.00534102, 0.0093068, 0.0102239,buy
2010-08-25,0,0,3,1,2,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0, 0.01935829, 0.0109445, 0.03417145, 0.0508715, 0.0257369,buy
2010-08-26,0,0,2,1,3,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0, 0.02453363, 0.0242423, 0.02377636, 0.0171988, 0.0237243,buy
2010-08-27,0,0,1,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0, 0.02340504, 0.0365422, 0.03449768, 0.0345566, 0.0350857,buy
2010-08-28,0,1,1,3,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,-0.00202322,-0.0099824, 0.02121512, 0.0002991,-0.0020232,sell
2010-08-29,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.00218376,-0.0096946, 0.02234423, 0.0048401, 0.0093952,buy
2010-08-30,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0, 0.01578147, 0.0224128, 0.01861038, 0.0276877, 0.0203629,buy
2010-08-31,0,2,2,0,0,2,1,1,0,0,0,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,1,0, 0.00182177, 0.0040225, 0.00446806, 0.0058194, 0.0124886,buy
2010-09-01,2,2,0,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.01787064, 0.0079508, 0.00451664, 0.0079508, 0.0077251,buy
2010-09-02,5,0,0,0,1,2,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,-0.02645090,-0.0264406,-0.02644063,-0.0294462,-0.0259061,sell
2010-09-03,3,0,0,0,1,2,1,2,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,-0.03908075,-0.0261335,-0.03388323,-0.0337372,-0.0326618,sell
2010-09-04,1,1,0,0,0,4,2,2,0,1,0,0,1,1,0,0,1,2,1,0,1,0,1,0,0,1,0,1,0,-0.01380362, 0.0101800, 0.00998692, 0.0067450, 0.0006008,buy
2010-09-05,2,0,1,0,1,4,1,2,0,1,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,0,1,0,-0.03069877,-0.0285434,-0.03145909,-0.0306988,-0.0311833,sell
2010-09-06,1,1,1,0,2,3,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0, 0.00579568, 0.0073861,-0.04469837,-0.0396573,-0.0137328,buy
2010-09-07,1,0,2,1,1,3,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0, 0.01441105,-0.0198209, 0.02288353, 0.0199270,-0.0108342,buy
2010-09-08,0,0,1,0,2,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,-0.00664562,-0.0035091,-0.00502953, 0.0034964,-0.0017817,sell
2010-09-09,0,0,2,1,4,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0, 0.01063683, 0.0134978, 0.01419080, 0.0146310, 0.0081489,buy
2010-09-10,0,1,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0, 0.00350783, 0.0084357, 0.00432517, 0.0088914, 0.0076483,buy
2010-09-11,1,0,2,0,2,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,-0.01665219,-0.0166522,-0.01669388,-0.0166939,-0.0166522,sell
2010-09-12,0,1,0,0,2,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.01759096, 0.0290319, 0.03258475, 0.0215303, 0.0103126,buy
2010-09-13,1,0,0,0,4,2,2,2,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,-0.02265593,-0.0216853,-0.02329166,-0.0042852,-0.0222621,sell
2010-09-14,0,0,0,0,2,2,3,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,-0.01338461, 0.0000381,-0.00370921,-0.0120159,-0.0096748,sell
2010-09-15,0,0,0,0,2,1,4,2,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0, 0.00699652,-0.0045858, 0.00449425,-0.0097080,-0.0090010,buy
2010-09-16,1,0,0,0,2,1,3,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.02893652,-0.0251836,-0.01390021,-0.0291672,-0.0312864,sell
2010-09-17,1,1,0,0,3,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.01188410,-0.0168961,-0.00602798,-0.0160720,-0.0085388,sell
2010-09-18,2,0,1,0,3,0,2,2,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.03467338,-0.0333999,-0.02820716,-0.0349876,-0.0326105,sell
2010-09-19,2,2,1,0,2,1,1,1,0,0,0,1,0,1,0,1,0,1,0,2,1,1,1,0,0,0,1,0,0,-0.00325566,-0.0140442,-0.01645883,-0.0132842,-0.0128148,sell
2010-09-20,1,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.01963407,-0.0157814,-0.01550298,-0.0194323,-0.0198370,sell
2010-09-21,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0, 0.01751794, 0.0140857, 0.00746536, 0.0052240, 0.0217760,buy
2010-09-22,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.00380430,-0.0138407,-0.02458360,-0.0234428,-0.0121581,sell
2010-09-23,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.00003267,-0.0000611, 0.00922996, 0.0013682, 0.0112526,sell
