Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-07,0,0.84,0.64,1.04,1.84,0,3.99,0,0,1.02,2.52,1.84,2.97, 0.0506060,-0.0421037, 0.038772, 0.033798, 0.0435731,buy
2010-07-08,0,0,2.97,2.89,2.95,0,3.95,0,0,1.44,5.86,2.95,2.51,-0.0690120,-0.0417737,-0.054418,-0.043340,-0.0570380,sell
2010-07-09,0,0,2.24,3,2.24,1.41,3.56,0,0,2.01,5.24,2.24,2.96,-0.0461677,-0.0332288,-0.036505,-0.048356,-0.0422024,sell
2010-07-10,1.59,0,0,1.08,1.09,3.96,3.76,0,1.59,3.8,1.08,1.09,3.92, 0.0117878,-0.0016653,-0.019158,-0.012578,-0.0118678,buy
2010-07-11,2.97,0,0.77,0,0.53,4.53,3.57,0,3.74,5.89,0,0.53,2.21,-0.0407421,-0.0452770,-0.045277,-0.053154,-0.0443425,sell
2010-07-12,1.02,0,2.03,0,0,2.65,2.28,0,3.05,4.93,0,0,0, 0.0495289, 0.0200151, 0.059706, 0.070011, 0.0602216,buy
2010-07-13,0,0,3,0,0,0.87,1.65,0,3,2.52,0,0,0,-0.0519856,-0.0323465, 0.011130,-0.047204,-0.0399417,sell
2010-07-14,0,0,1.64,0,0,0,1.18,0,1.64,1.18,0,0,0, 0.0607977, 0.0322384, 0.026755, 0.032279, 0.0345536,buy
2010-07-15,0,0,0.61,0,0,0,0.85,0,0.61,0.85,0,0,0,-0.0461347,-0.0494724,-0.036156,-0.039965,-0.0354544,sell
2010-07-16,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0, 0.0286430, 0.0289449, 0.028980, 0.021146, 0.0295359,buy
2010-07-18,0,0.61,0.54,0,0,0,0,0,0.61,0,0.54,0,0,-0.0418173, 0.0134503,-0.015002, 0.017357, 0.0212704,sell
2010-07-19,0,2.6,1.3,0,0,0,0,0,2.6,0,1.3,0,0, 0.0361521, 0.0112510, 0.005519, 0.018893, 0.0347737,buy
2010-07-20,0,2.92,3,0,0.91,0,0,0,2.92,0,3,0,0.91,-0.0223965,-0.0150142,-0.010755,-0.022042,-0.0395367,sell
2010-07-21,0,0.79,2.79,0,2.47,0,0,0,0.79,0,2.79,0,2.47, 0.0107739,-0.0065450, 0.009258,-0.024756, 0.0146722,buy
2010-07-22,0,0,1.18,0,2.97,0,0,0,0,0,1.18,0,2.97, 0.0130946, 0.0174220,-0.009355,-0.013319, 0.0029093,sell
2010-07-23,0,0,0,0,1.86,0,0,0,0,0.53,0,0,1.33, 0.0172484, 0.0170852, 0.040313, 0.060946, 0.0189870,buy
2010-07-24,0.82,0,0,0,1.67,0,0,0,0.82,1.15,0,0,0.52,-0.0799358,-0.0616275,-0.068272,-0.081783,-0.0616275,sell
2010-07-25,1.92,0,0,1.67,2.4,0,0,0,1.92,2.4,1.67,0,0,-0.0021758, 0.0021269,-0.010325, 0.000497, 0.0011431,sell
2010-07-26,2.95,0,0,3,2.97,0,0,0,2.95,2.97,3,0,0, 0.0145300,-0.0000080,-0.000008,-0.016791,-0.0000080,sell
2010-07-27,1.92,0,0,1.44,1.79,0,0,0,1.92,1.79,1.44,0,0,-0.0168919,-0.0141264,-0.027580,-0.019603,-0.0196031,sell
2010-07-28,0.81,0,0.53,0,0.91,0,0,0,1.34,0.91,0,0,0, 0.0280842, 0.0281286, 0.028129, 0.040038, 0.0219255,buy
2010-07-29,0,0,1.71,0,0,0,0,0,1.71,0,0,0,0,-0.0131873,-0.0291192,-0.030641,-0.030598,-0.0305981,sell
2010-07-30,0,0,2.95,0,0,0,0,0,2.95,0,0,0,0, 0.0429896, 0.0438886, 0.031476, 0.009960, 0.0451209,buy
2010-07-31,0,0,1.59,0,0,0,0,0,1.59,0,0,0,0, 0.0132952, 0.0087309, 0.009904, 0.012180, 0.0121798,buy
2010-08-01,0,0,0.52,0,0,0,0,0,0.52,0,0,0,0, 0.0027566, 0.0254338, 0.009030, 0.006701, 0.0047589,buy
2010-08-02,0,0,0,0,0,0.78,0,0,0,0,0,0,1.62,-0.0569152,-0.0645939,-0.053809,-0.051583,-0.0352685,sell
2010-08-03,0,0,1.16,0,0,1.2,0,0,0,0,1.16,0,2.61,-0.0032513,-0.0165233,-0.012656,-0.022936,-0.0072383,sell
2010-08-04,0,0,2.97,0,0,1.87,0,0,0,0,2.97,0,4.25, 0.0178296, 0.0131792, 0.017279,-0.036003, 0.0178296,buy
2010-08-05,0,0,2.87,0,0,2.89,0,0,0,0,2.87,0,5.86,-0.0429584,-0.0375687,-0.014074,-0.007715,-0.0381240,sell
2010-08-06,0,0,1.12,0,0,3,0,0,0,0,1.12,0,5.24, 0.0155908,-0.0067705, 0.015591,-0.006770,-0.0137856,buy
2010-08-07,0,0,0,0,0,1.97,0,0,0,0,0,0,3.31, 0.0634058, 0.0340517, 0.058192, 0.051953, 0.0578843,buy
2010-08-08,0,0.68,0,1.12,0,1.27,0,0,1.8,0,0,0,2.09,-0.0310320,-0.0256441,-0.035841,-0.045564,-0.0289042,sell
2010-08-09,0,1.67,0,2.92,0,0.82,0,0,4.59,0,0,0,0.82, 0.0087297,-0.0190334,-0.061277, 0.018748, 0.0340668,buy
2010-08-10,0,2.97,0,2.95,0,0.54,0,0,5.92,0,0,0,0.54, 0.0539945,-0.0250847, 0.087035, 0.096787, 0.1041082,buy
2010-08-11,0,2.12,0,1.14,0,0,0,0,3.26,0,0,0,0,-0.0497863, 0.0361260, 0.030145, 0.041250, 0.0206245,buy
2010-08-12,0,0.85,0,0,0,0,0,0,0.85,0,0,0,0,-0.0250560, 0.0481653, 0.003252, 0.060003, 0.0592207,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0.51,0,0,0,-0.0901738,-0.0235688,-0.079261,-0.053807,-0.0250869,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0.7,0,0,0,-0.0824796,-0.0138551,-0.081365,-0.065584,-0.0267350,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0.96,0,0,0,-0.0593987,-0.0307604,-0.059496,-0.056466,-0.0255380,sell
2010-08-17,0,0.78,0,0,0,0.57,0,0,0,1.88,0.78,0,0,-0.0366815,-0.0747486,-0.077896,-0.083298,-0.0347181,sell
2010-08-18,0,1.9,0,0.82,0,0.76,0,0,0,2.52,2.72,0,0, 0.0679129, 0.0710479, 0.030545, 0.073010, 0.0698755,buy
2010-08-19,0,2.97,0,1.99,0,1.02,0,0,0,3.4,4.96,0,0,-0.0546723, 0.0142133,-0.079363,-0.054672,-0.0840360,sell
2010-08-20,0,1.87,0,2.97,0,1.37,0,0,0,4.37,4.84,0,0,-0.0884233,-0.0205880,-0.053247,-0.052747,-0.0527470,sell
2010-08-21,0,0.78,0,1.79,0,1.82,0,0,0,4.64,2.57,0,0,-0.0520884, 0.0391259,-0.005574,-0.050503,-0.0027169,sell
2010-08-22,0,0,0,0.75,0,2.44,0,0,0,4.58,0.75,0,0, 0.0383469, 0.0790708, 0.040531, 0.048605, 0.0668655,buy
2010-08-23,0,0,1.1,0,0,2.97,0,0,1.1,4.61,0,0,0, 0.0391031, 0.0840864, 0.045014, 0.048555, 0.0818307,buy
2010-08-24,0,0,2.84,0,2.07,2.74,0,0,2.84,4.5,0,1.56,0,-0.0194360,-0.0319343, 0.045139, 0.007762,-0.0192623,sell
2010-08-25,0,0,2.95,0,4.31,2.04,0,0,2.95,4.36,0,2.97,0,-0.0330252,-0.0483888,-0.011515,-0.005179,-0.0151079,sell
2010-08-26,0,0,1.19,0,4.57,1.55,0,0,1.19,5.27,0,1.62,0, 0.1091367, 0.0966371, 0.103785, 0.102204, 0.0462019,buy
2010-08-27,0,0,0,0,2.22,1.16,0,0,0,3.98,0,0,0,-0.0337081,-0.0411218,-0.041122,-0.043720,-0.0404913,sell
2010-08-28,0,0,0,0,0.7,0.88,0,0,0,1.58,0,0,0, 0.0602161, 0.0539024, 0.053902, 0.052820, 0.0469683,buy
2010-08-29,0,0,0,0,0,0.65,0,0,0,0.65,0,0,0, 0.0474579,-0.0885182,-0.013342,-0.013342, 0.0384914,buy
2010-09-01,0,0,0,0,1.34,0,0,0,0,0,0,0,1.34, 0.0308604, 0.0317665, 0.044749, 0.051974, 0.0430597,buy
2010-09-02,0.79,0,0,0,3.66,1.22,0,0,0,0,0.79,1.22,3.66, 0.0822921, 0.0960447, 0.120583,-0.017352, 0.0822921,buy
2010-09-03,1.7,0,0,0,2.79,2.95,0,0,0,0,1.7,2.95,2.79,-0.0121267,-0.0152852,-0.013464,-0.013464,-0.0000276,sell
2010-09-04,2.97,0,0,0,1.61,2.46,0,0,0,1.04,2.97,1.42,1.61, 0.0511419, 0.0254815, 0.051142, 0.089750, 0.0768344,buy
2010-09-05,2.42,0,0,0,2.42,2.95,0,0,0,2.95,2.42,0,2.42,-0.0297679,-0.0298378,-0.029768,-0.063441,-0.0105332,sell
2010-09-06,1.16,0,0.72,0,3,2.06,0,0,0.72,2.06,1.16,0,3, 0.0186370, 0.0245738, 0.007487, 0.001320, 0.0088715,buy
2010-09-07,0.56,0,1.61,0,2.4,0.56,0,0,1.61,0.56,0.56,0,2.4, 0.0138133, 0.0138133, 0.017175, 0.013813, 0.0216840,buy
2010-09-08,0,0,2.97,0,1.58,0,0,0,2.97,0,0,0,1.58,-0.0178639,-0.0178639,-0.017993,-0.004052, 0.0021653,sell
2010-09-09,0,0,2.44,0,1.04,0,0,0,2.44,0,0,0,1.04,-0.0298481,-0.0236105,-0.024113,-0.027616,-0.0255422,sell
2010-09-10,0,0,1.12,0,0.68,0,0,0,1.12,0,0,0,0.68, 0.0001324,-0.0049719,-0.003735,-0.001492, 0.0001324,sell
2010-09-11,0,0,0.51,0,0,0,0,0,0.51,0,0,0,0, 0.0031380, 0.0254338, 0.015281, 0.006701, 0.0047589,buy
2010-09-13,0,0,0,0,0,0,0.72,0,0,0,0,0.72,0,-0.0397965,-0.0224771,-0.033616,-0.036786,-0.0141522,sell
2010-09-14,0,0,0,0,0,0,1.07,0,0,0,0,1.07,0,-0.0329801, 0.0209534,-0.021166,-0.023330,-0.0137136,sell
2010-09-15,0,0,0,0,0,0,1.36,0,0,0,0,1.36,0, 0.0085325, 0.0320176,-0.036546,-0.040566,-0.0404397,sell
2010-09-16,0,0,0,0,0,0,1.48,0,0,0,0,1.48,0, 0.0102401, 0.0318880,-0.032264,-0.047272,-0.0390093,sell
2010-09-17,0,0,0.71,0,0,0,1.48,0,0,0,0.71,1.48,0, 0.0086377, 0.0157208,-0.045733,-0.026613,-0.0562754,sell
2010-09-18,0,0,1.73,0,0,0,1.38,0,0,0,1.73,1.38,0,-0.0323830,-0.0596507,-0.076024, 0.016076,-0.0715141,sell
2010-09-19,0,0,2.97,0.66,0,0,1.14,0,0.66,0,2.97,1.14,0, 0.0202249, 0.0202249,-0.038485,-0.036416, 0.0180623,buy
2010-09-20,0,0,2.04,1.79,0,0,0.8,0,1.79,0,2.04,0.8,0, 0.0163123, 0.0068262, 0.016891, 0.013106,-0.0456037,buy
2010-09-21,0,0,0.84,2.95,0,0,0,0,2.95,0,0.84,0,0,-0.0593936, 0.0148849,-0.019372,-0.022583, 0.0146637,sell
2010-09-22,0,0,0,1.8,0,0,0,0,1.8,0,0,0,0, 0.0137857,-0.0300066,-0.002897, 0.013786, 0.0110556,buy
2010-09-23,0,0,0,0.67,0,0,0,0,0.67,0,0,0,0, 0.0430677, 0.0286187, 0.015407, 0.042636,-0.0133432,buy
2010-09-26,0,0.64,0,0,0,0,0,0,0.64,0,0,0,0,-0.0245997, 0.0728814, 0.016378, 0.082676, 0.0818940,buy
2010-09-27,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0158260, 0.0533934, 0.014193, 0.077212, 0.0566331,buy
2010-09-28,0,1.54,0,0,0,0,0,0,1.54,0,0,0,0,-0.0140874,-0.0460036,-0.045590, 0.004152,-0.0498000,sell
2010-09-29,0,2.28,0,0,0,0.72,0,0,2.28,1.32,0,0,0,-0.0628673,-0.0633698,-0.053645,-0.046909,-0.0507072,sell
2010-09-30,0,3,1.24,0.58,1.24,2.37,0,0,3.58,2.7,1.24,0.53,1.24,-0.0343121,-0.0143044, 0.007637,-0.003419,-0.0027569,sell
2010-10-01,0,2.7,2.89,2.92,2.95,4.98,0,0,5.62,4.22,2.89,2.03,2.95, 0.0249808,-0.0198057, 0.081763, 0.071913, 0.0801532,buy
2010-10-02,0,2.65,1.41,2.72,2.34,4.79,0,0,4.66,3.76,2.12,2.97,2.34,-0.0799370,-0.0511092,-0.010649,-0.010649, 0.0093164,sell
2010-10-03,0,3.19,0,0.5,0.77,1.76,0,0,1.93,3.7,1.76,1.06,0.77, 0.0286447, 0.0403616, 0.022985, 0.040362, 0.0364575,buy
2010-10-04,0,4.05,0,0,0.51,0,0,0,1.1,3.38,2.95,0,0,-0.0081410, 0.0239795,-0.015390, 0.032444,-0.0071392,sell
2010-10-05,0,2.88,0,0,0.67,0,0,0,0.85,2.44,2.03,0,0,-0.0003442,-0.0003442,-0.021708,-0.012488,-0.0003442,sell
2010-10-06,0,1.52,0,0,0.87,0,0,0,0.7,1.92,0.82,0,0, 0.0572899,-0.0255959,-0.032134,-0.025596, 0.0588353,buy
2010-10-07,0,0.59,0,0,1.13,0,0,0,0.59,1.73,0,0,0,-0.0740845,-0.0693996,-0.079809,-0.079809,-0.0604366,sell
2010-10-08,0,1.22,0,0,1.47,0,0,0,0.52,1.47,0.7,0,0,-0.0435970,-0.0525091,-0.041522,-0.040473,-0.0402177,sell
2010-10-09,0,3,0,0,2.45,0,0,0,0,1.9,3,0.55,0,-0.0807952,-0.0584674,-0.068965,-0.060563,-0.0190826,sell
2010-10-10,0,2.47,0,0,5.34,0,0,0,0,2.47,2.47,2.87,0, 0.0220033, 0.0164858, 0.024716, 0.024716, 0.0004878,buy
2010-10-11,0,0.5,0,0,5.92,0,0,0,0,3,0.5,2.92,0, 0.0936455, 0.0856727, 0.095138, 0.109195, 0.0202420,buy
2010-10-12,0,0,0,0,3.32,0,0,0,0,2.77,0,0.55,0,-0.0232887, 0.0001614,-0.023289,-0.021800,-0.0254593,sell
2010-10-13,0,0,0,0,2.9,0,0,0,0,2.9,0,0,0,-0.0295963,-0.0080488,-0.029596,-0.027964,-0.0214277,sell
2010-10-14,0,0.56,0,0,3.51,0,0,0,0.56,3.51,0,0,0, 0.0107059, 0.0272617, 0.011227, 0.011592, 0.0039804,buy
2010-10-15,0,0.66,0,0,4.27,0,0,0,0.66,4.27,0,0,0, 0.0130282, 0.0202324, 0.013028, 0.005623, 0.0106357,buy
2010-10-16,0,0.8,1.19,0,2.9,0,0,0,1.99,2.9,0,0,0, 0.0351939, 0.0336783, 0.014795, 0.013267, 0.0135472,buy
2010-10-17,2.07,1.01,4.49,0,1.56,0,0,0,5.5,1.56,2.07,0,0, 0.0630965, 0.0428875, 0.032542, 0.062314, 0.0548378,buy
2010-10-18,4.82,1.32,5.92,0,0.59,0,0,0,7.24,0.59,4.82,0,0, 0.0365608, 0.0205685, 0.004409, 0.038846, 0.0365608,buy
2010-10-19,4.39,1.79,2.63,0,0,0,0,0,4.42,0,4.39,0,0, 0.0075082,-0.0353061,-0.016965, 0.017546, 0.0367993,buy
2010-10-20,1.94,2.49,0.76,0,0,0,0,0,3.25,0,1.94,0,0, 0.0646572, 0.0254486, 0.035478, 0.078893, 0.0788933,buy
2010-10-21,0.79,3,0,0,0,0,0,0,3,0,0.79,0,0,-0.0003563, 0.0247550, 0.023974, 0.024418,-0.0220386,buy
2010-10-22,0,2.49,0,0,0,0,0,0,2.49,0,0,0,1.01,-0.0333293,-0.0341828,-0.034689,-0.015179,-0.0337110,sell
2010-10-23,0,1.68,0,0,0,0,0,0,1.68,0,0,0,2.65, 0.0274669,-0.0176241,-0.018159,-0.031259,-0.0252786,sell
2010-10-24,0,1.12,0,0,0,0,0,0,1.12,0,0,0.93,2.97, 0.0169499,-0.0297728,-0.005390,-0.033636, 0.0004058,sell
2010-10-25,0,1.77,0,0,0,0,0,0,1.77,0,0,2.92,2.28,-0.0008492,-0.0008492, 0.011145,-0.011419,-0.0038753,sell
2010-10-26,0,3,0,0,0,0,0,0,3,0,0,1.25,2.72, 0.0171146, 0.0273070, 0.018470, 0.017115, 0.0033101,buy
2010-10-27,0,1.82,0,0,0,0,0,0,1.82,0,0,0,2.95, 0.0163899, 0.0040628, 0.007481,-0.019309,-0.0300568,buy
2010-10-28,0,0,0,0,0,0,0,0,0,0,0,0,1.24, 0.0295386, 0.0262812, 0.013550, 0.014639, 0.0389611,buy
2010-10-30,0,0.66,0,0,0,0,0,0,0.66,0,0,0,0,-0.0245997, 0.0588408, 0.013962, 0.068636, 0.0678534,buy
2010-10-31,0,1.73,0,0,1.12,0,0,0,1.73,1.12,0,0,0,-0.0360980,-0.0629251,-0.061809,-0.030537,-0.0618087,sell
2010-11-01,0,3,0,0,2.97,0,0,0,3,2.97,0,0,0, 0.0145639,-0.0469997, 0.075183, 0.016587, 0.0157376,buy
2010-11-02,0,1.94,0,0,2.38,0,0,0,1.94,2.38,0,0,0,-0.0621571,-0.0766431,-0.047950,-0.077610,-0.0471402,sell
2010-11-03,0.79,0.76,0,0,0.75,0,0,0,1.55,0.75,0,0,0,-0.0305846,-0.0402258,-0.040028,-0.024697,-0.0391831,sell
2010-11-04,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0,-0.0558914,-0.0536402,-0.056427,-0.055891,-0.0536402,sell
2010-11-05,2.65,0,0,0,0,0,0,1.94,2.65,0,1.94,0,0.56,-0.0257882, 0.0004218, 0.026117, 0.028388, 0.0178533,buy
2010-11-06,0.65,0,0,0,0,0,0,2.95,0.65,0,2.95,0,0.85, 0.0578328, 0.0880355,-0.004858, 0.087768, 0.0907085,buy
2010-11-07,0,0,0,0,0.71,0,0,1.14,0,0,1.14,0.71,1.29,-0.0157858,-0.0123720,-0.034929,-0.018400,-0.0290723,sell
2010-11-08,0,0,0,0,2.92,0,0,0,0,0,0,2.92,1.94, 0.0073948, 0.0067661,-0.013637, 0.025035, 0.0410186,buy
2010-11-09,0,0,0,0,2.14,0,0,0,0,0,0,2.14,2.97,-0.0365042,-0.0757251,-0.057311,-0.037226,-0.0386595,sell
2010-11-10,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.0249976,-0.0246386,-0.034320,-0.035949,-0.0353612,sell
2010-11-11,0,0,0,0,0,0,0,0,0,0,0,0,1.96, 0.0334508, 0.0502949, 0.048372, 0.051687, 0.0503194,buy
2010-11-12,0,0,0,0,0,0,0,0,0,0,0,0,1.3, 0.0339210, 0.0301862, 0.028123, 0.020429, 0.0476088,buy
2010-11-13,0,0,0,0,0,1.16,0,0,0,1.16,0,0,0.85,-0.0657783,-0.0496460,-0.028547,-0.051393,-0.0662940,sell
2010-11-14,1.18,0,0,0,0,2.65,0,0,1.18,2.65,0,0,0.56, 0.0423675, 0.0581221, 0.047185, 0.058122, 0.0675508,buy
2010-11-15,3.48,0,0,0,0,3,0,0,2.92,3,0.56,0,0,-0.0099647,-0.0073593,-0.007359, 0.007107,-0.0095331,sell
2010-11-16,3.58,0,0,0,0,2.74,0,0.82,2.97,1.52,1.43,1.22,0,-0.0298912, 0.0063915, 0.024718, 0.024580, 0.0161092,buy
2010-11-17,1.85,0,0,0,0,3.67,0,1.99,1.2,1.28,2.64,2.95,0, 0.0231002, 0.0271802, 0.015939, 0.021327, 0.0354813,buy
2010-11-18,0.65,0,0,0,0,1.85,0,3,0,1.02,3.65,1.85,0, 0.0446399, 0.0375866, 0.033758, 0.033758,-0.0537307,buy
2010-11-19,0.66,0,0,0,0,0.52,0,1.77,0,1.85,2.43,0.52,0, 0.0556133, 0.0350334, 0.053110, 0.032141, 0.0556133,buy
2010-11-20,0.65,0,0,0,0,0,0,0.73,0,3,1.38,0,0,-0.0103803,-0.0145265,-0.010380, 0.035896,-0.0113492,sell
2010-11-21,0.61,0,0,0,0,0,0,0,0,2.65,0.61,0,0,-0.0215172,-0.0320833,-0.016284, 0.010310,-0.0215172,sell
2010-11-22,0.57,0,0,0,0,0,0,0,0,1.5,0.57,0,0,-0.0522307,-0.0421552,-0.043916,-0.043916,-0.0295930,sell
2010-11-23,0,0,0,0,0,0,0,0,0,0.88,0,0,0,-0.0970914,-0.0312155,-0.097091,-0.087273,-0.0312528,sell
2010-11-24,0,0,0,0,0,0,0,1.46,1.46,0.51,0,0,0,-0.0370481,-0.0081818,-0.025666,-0.026996,-0.0300708,sell
2010-11-25,0,0,0,0,0,0,0.52,2.95,2.95,0,0.52,0,0, 0.0542629, 0.0623094, 0.062891, 0.073364, 0.0747481,buy
2010-11-26,0,0,0,0,0.96,0,1.58,1.92,1.92,0,1.58,0,0.96,-0.0296520,-0.0255479,-0.044031,-0.025548,-0.0255479,sell
2010-11-27,0,0,0,0,1.77,0,2.97,0.64,0.64,0,2.97,0,1.77,-0.0335859,-0.0746074,-0.033674,-0.021745,-0.0329492,sell
2010-11-28,0,0,0,0,3.51,0,2.41,0,0,0,1.85,0.56,3.51,-0.0565003,-0.0557255,-0.069498,-0.080711,-0.0573526,sell
2010-11-29,0,0,0,0,3.41,0,1.77,0,0,0,0.65,1.12,3.41,-0.0067786, 0.0132578, 0.065586,-0.018507,-0.0067786,buy
2010-11-30,0,0,0,0,2.32,0,2.03,0,0,0,0,2.03,2.32, 0.0469476, 0.0077114, 0.039670, 0.012597, 0.0098276,buy
2010-12-01,0,0,0,0,1.75,0,2.97,0,0,0,0,2.97,1.75, 0.0712351, 0.0061613, 0.001777,-0.000392, 0.0017774,sell
2010-12-02,0,0,0,0,1.44,0,2.58,0,0,0,0,2.58,1.44, 0.0685940, 0.0561652, 0.056165, 0.046580, 0.0561652,buy
2010-12-03,0,0,0,0,0.82,0,1.65,0,0,0,0,1.65,0.82, 0.0460449, 0.0241126,-0.007040,-0.004326,-0.0396374,sell
2010-12-04,0,0,0,0,0.83,0,1.19,0,0,0,0,1.19,0.83, 0.0113417, 0.0436036, 0.009810,-0.010366, 0.0148875,buy
2010-12-05,0,0,0,0,0.83,0,0.92,0,0,0,0,0.92,0.83,-0.0578537, 0.0012923,-0.041024,-0.065392, 0.0017980,sell
2010-12-06,0,0,0,0,0.82,0,0.81,0,0,0,0,0.81,0.82,-0.0732107,-0.0454749,-0.075675,-0.073211,-0.0369817,sell
2010-12-07,0,0,0,0,0.79,0,0.89,0,0,0,0,0.89,0.79,-0.0552626,-0.0348779,-0.050803,-0.067156,-0.0245730,sell
2010-12-08,0,0,0,0,0.75,0,1.16,0,0,0,0,1.16,0.75, 0.0007320, 0.0310706, 0.003874,-0.023659, 0.0091384,buy
2010-12-09,0,0,0,0,0.7,0,1.77,0,0,0,0,1.77,0.7, 0.0359099, 0.0147251, 0.008009,-0.010050,-0.0120135,buy
2010-12-10,0,0,0,0,1.24,0,3,0,0,0,0,3,1.24, 0.0373985,-0.0089934,-0.008993,-0.014827,-0.0089934,sell
2010-12-11,0,0,0,0,1.69,0,2.74,0,0,0,0,2.74,1.69, 0.0805255, 0.0544927, 0.050550, 0.050843, 0.0505502,buy
2010-12-12,0,0,0,0,2.51,0,1.27,0,0,0.7,0,1.27,2.51, 0.0411175, 0.0411750, 0.078527, 0.037418, 0.0406877,buy
2010-12-13,0,0.79,0,0,2.97,0,0,0,0.79,2.3,0,0,2.97,-0.0612242,-0.0831124,-0.075941,-0.086190,-0.0898144,sell
2010-12-14,0,1.42,0,0,1.31,0,0,0.6,2.02,2.97,0,0,1.31,-0.0060812,-0.0093253,-0.036109,-0.009325,-0.0093253,sell
2010-12-15,0,2.58,0,0,0,0,0,1.37,3.95,0.98,0,0,0, 0.0424747, 0.0456893, 0.045409, 0.045409, 0.0315208,buy
2010-12-16,0,3,0,0,0,0,0.8,2.97,5.97,0,0.8,0,0, 0.0139454, 0.0100377, 0.018195, 0.013124, 0.0165057,buy
2010-12-17,0,1.85,0,0,0,0,1.96,2.77,4.62,0,1.96,0,0, 0.0209374, 0.0251235, 0.013011, 0.020201, 0.0278765,buy
2010-12-18,0,1,0,0,0,0,2.95,1.23,2.23,0,2.95,0,0,-0.0612567,-0.0666400,-0.069066,-0.062204,-0.0663335,sell
2010-12-19,0,0.53,0,0,0,2.04,2.44,0.54,1.07,0,2.44,2.04,0,-0.0453421,-0.0466993,-0.040084,-0.051573,-0.0406173,sell
2010-12-20,0,0,0,0,0,2.89,2.95,0.74,0.74,0,2.95,2.89,0,-0.0398568,-0.0168302,-0.027336,-0.024019, 0.0063671,sell
2010-12-21,0,0,0,0,0,0.56,2.97,2.72,2.72,0,2.97,0.56,0,-0.0764561,-0.0632853,-0.064910,-0.065095,-0.0730762,sell
2010-12-22,0,0,0,0,0,0,1.16,3,3,0,1.16,0,0, 0.0725880, 0.0782477, 0.069548, 0.076057, 0.0713957,buy
2010-12-23,0,0,0,0,0,0,0,0.93,0.93,0,0,0,0, 0.0056006,-0.0103329, 0.009915,-0.017874, 0.0056006,buy
2010-12-26,0,0,0,0,0.65,0,0,0,0,0,0,0.65,0,-0.0311794,-0.0037776,-0.016739,-0.031733,-0.0337102,sell
2010-12-27,0,0,0,0,2.26,0,0,0,0,0,0,2.26,0, 0.0249494, 0.0120257, 0.017408,-0.009998, 0.0300704,buy
2010-12-28,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0, 0.0093260, 0.0069409, 0.011573, 0.027916, 0.0071854,buy
2010-12-29,0,0,0,0,1.27,0,0,0,0,0,0,1.27,0, 0.0027912, 0.0281017, 0.002349, 0.004386, 0.0020987,buy
2010-12-31,0,0,0,0,0.79,0.74,0,0,0,0.79,0.74,0,0,-0.0401442,-0.0828227,-0.086279,-0.084333,-0.0862793,sell
2011-01-01,0,0,0,0,1.21,1.79,0,0,0,1.21,1.79,0,0,-0.0405336,-0.0128377,-0.030934,-0.028550,-0.0296463,sell
2011-01-02,0.89,0,0,0,1.65,2.97,0,0.92,0.89,1.65,3.89,0,0, 0.0449651, 0.0615448,-0.016770,-0.019502,-0.0191193,sell
2011-01-03,1.89,0,0,0,2.03,2.01,0,2.14,1.89,2.03,4.15,0,0, 0.0689998, 0.0689998, 0.060227, 0.061697, 0.0604927,buy
2011-01-04,2.97,0,0,0,2.28,0.83,0,2.95,2.97,2.28,3.78,0,0,-0.0104254, 0.0258454, 0.036285, 0.032790, 0.0186707,buy
2011-01-05,2.18,0,0,0,2.38,0,0,1.73,2.18,2.38,1.73,0,0,-0.0302629,-0.0191794,-0.016121,-0.032829,-0.0023322,sell
2011-01-06,1.01,0,0,0,2.4,0,0,0.73,1.01,2.4,0.73,0,0,-0.0053998,-0.0053998, 0.012889, 0.001102,-0.0116473,sell
2011-01-07,0,0,0,0,2.95,0,0,0,0,2.32,0,0,0.63,-0.0326936,-0.0355170, 0.004932,-0.039240,-0.0505814,sell
2011-01-08,0,0,0,0,3.08,0,0.57,0,0,2.1,0.57,0,0.98, 0.0165942,-0.0372801, 0.053574,-0.038116,-0.0676119,sell
2011-01-09,0,0,0,0,3.32,0,1.36,0.64,0.64,1.8,1.36,0,1.52, 0.0304188, 0.0208349, 0.065797, 0.007322,-0.0018520,buy
2011-01-10,0,0,0,0,3.84,0,3,1.41,1.41,1.48,3,0,2.36, 0.0512527, 0.0467476, 0.042805, 0.075982, 0.0460979,buy
2011-01-11,0,0,0,0,4.16,0,2.58,2.95,2.95,1.16,2.58,0,3,-0.0095190, 0.0050554,-0.005020,-0.003171,-0.0109482,sell
2011-01-12,0,0,0,0,3.29,0,0.99,2.65,2.65,0.87,0.99,0,2.42, 0.0216682, 0.0414993, 0.037668, 0.027059, 0.0376678,buy
