Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-07,0,3,1,2,0,0,2,2,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,-0.0081834,-0.0076344855,-0.0050506,-0.00429135,-0.006340894,sell
2010-05-08,0,3,1,1,0,0,2,2,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,-0.0080786,-0.0021894781,-0.0016052,-0.00083799,-0.001702138,sell
2010-05-09,0,2,1,1,0,0,2,2,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,-0.0077151, 0.0012247074, 0.0014243, 0.00380947, 0.003836431,buy
2010-05-10,0,2,1,1,0,0,2,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.0076204, 0.0020615730, 0.0018276, 0.00513806, 0.005235374,buy
2010-05-11,0,2,1,1,0,0,2,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.0076204, 0.0020615730, 0.0018276, 0.00513806, 0.005235374,buy
2010-05-12,0,1,1,1,0,0,2,1,2,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.0056480,-0.0015578269,-0.0024577, 0.00057265, 0.000006120,sell
2010-05-13,0,1,1,1,0,0,2,1,2,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.0051026,-0.0025730778,-0.0032979,-0.00300778,-0.004285926,sell
2010-05-14,0,1,1,1,0,0,2,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0057571,-0.0021802997,-0.0016133,-0.00449308,-0.005542132,sell
2010-05-15,0,1,3,0,0,0,2,0,1,3,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.0044792,-0.0016548826,-0.0014299,-0.00287440,-0.001429894,sell
2010-05-16,0,1,3,0,0,0,2,0,2,4,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.0024513,-0.0016430645, 0.0008552,-0.00203735, 0.000855212,sell
2010-05-17,0,1,3,0,0,0,1,0,2,4,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.0016395,-0.0008372057, 0.0009400,-0.00321215, 0.001059525,sell
2010-05-18,0,1,3,0,0,0,1,0,2,4,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.0016395,-0.0008372057, 0.0009400,-0.00321215, 0.001059525,sell
2010-05-19,0,1,3,0,0,0,1,0,2,4,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.0016395,-0.0008372057, 0.0009400,-0.00321215, 0.001059525,sell
2010-05-20,0,1,3,0,0,1,1,0,2,4,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1, 0.0010231, 0.0046323715, 0.0057090, 0.00233184, 0.006201565,buy
2010-05-21,0,1,3,0,0,1,1,0,2,4,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1, 0.0010231, 0.0046323715, 0.0057090, 0.00233184, 0.006201565,buy
2010-05-22,0,1,3,0,1,1,1,1,3,2,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,-0.0025358, 0.0007085569, 0.0001728,-0.00074107, 0.000530080,sell
2010-05-23,0,1,2,0,1,1,1,1,3,2,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,-0.0041915,-0.0040337675,-0.0041915,-0.00433297,-0.003712296,sell
2010-05-24,0,1,1,0,1,1,1,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.0049199,-0.0070036545,-0.0067164,-0.00457110,-0.004919859,sell
2010-05-25,0,1,1,1,1,1,1,2,2,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.0051420,-0.0054419717,-0.0066586,-0.00249535,-0.001971365,sell
2010-05-26,0,2,0,1,1,1,1,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.0017261,-0.0025412158,-0.0022828,-0.00089053, 0.002254795,sell
2010-05-27,0,3,0,1,1,1,1,3,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,-0.0008137,-0.0000073832,-0.0009621, 0.00007024,-0.000160791,sell
2010-05-28,0,3,0,2,1,0,1,3,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1, 0.0002562, 0.0012052807, 0.0005625,-0.00123165,-0.002393398,sell
2010-05-29,0,4,0,2,1,0,1,3,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1, 0.0002995, 0.0005769569, 0.0005326,-0.00278112,-0.002543810,sell
2010-05-30,0,4,0,2,1,0,1,3,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1, 0.0002995, 0.0005769569, 0.0005326,-0.00278112,-0.002543810,sell
2010-05-31,0,4,0,3,0,0,1,3,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,-0.0018490,-0.0017943174,-0.0017943,-0.00236722,-0.002324846,sell
2010-06-01,0,5,0,3,0,0,1,3,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,-0.0022585,-0.0022585046,-0.0020915,-0.00325927,-0.002368481,sell
2010-06-02,0,5,0,2,0,0,0,3,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,-0.0021703,-0.0023815911,-0.0020780,-0.00325927,-0.002107749,sell
2010-06-03,0,3,0,2,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,-0.0024971,-0.0028315318,-0.0024971,-0.00292805,-0.003253226,sell
2010-06-04,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0054759,-0.0063458905,-0.0053860,-0.00565138,-0.005403124,sell
2010-06-05,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0054759,-0.0063458905,-0.0053860,-0.00565138,-0.005403124,sell
2010-06-06,0,2,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0081890,-0.0082049432,-0.0081890,-0.00636885,-0.008047677,sell
2010-06-07,0,1,1,0,0,0,0,0,3,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0048429,-0.0045287751,-0.0041520, 0.00050913,-0.005172451,sell
2010-06-08,0,1,1,0,0,0,0,0,3,2,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0030522,-0.0018958604,-0.0022502,-0.00022342,-0.002968522,sell
2010-06-09,0,1,1,0,1,0,0,0,3,2,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0023878, 0.0023136470, 0.0018698, 0.00317213, 0.002101983,buy
2010-06-10,0,0,1,0,2,0,0,0,3,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0052126, 0.0049075314, 0.0032765, 0.00290172, 0.005212554,buy
2010-06-11,0,0,3,0,2,0,0,0,3,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0037905, 0.0048629525, 0.0041723, 0.00361380, 0.004841569,buy
2010-06-12,0,0,2,0,2,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0025060, 0.0021409642, 0.0012148, 0.00205227, 0.002505995,buy
2010-06-13,0,0,2,0,2,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0016543, 0.0055167906, 0.0020568, 0.00133424, 0.002056770,buy
2010-06-14,0,1,2,0,3,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1, 0.0022923, 0.0035963506, 0.0037631, 0.00217224, 0.004650287,buy
2010-06-15,0,1,3,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1, 0.0054204, 0.0063408653, 0.0063409, 0.00537261, 0.005718531,buy
2010-06-16,0,2,3,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1, 0.0028484, 0.0040063612, 0.0039940, 0.00353636, 0.003852060,buy
2010-06-17,0,2,3,0,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1, 0.0025162, 0.0010919789, 0.0021746, 0.00298790, 0.001751999,buy
2010-06-18,0,2,3,0,1,0,1,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1, 0.0024004, 0.0016213889, 0.0028457, 0.00320707, 0.002101622,buy
2010-06-19,0,1,2,0,1,0,1,1,0,3,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,-0.0005908,-0.0006442626, 0.0014995, 0.00119967, 0.000389400,buy
2010-06-20,0,1,1,0,1,0,1,1,0,3,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,-0.0025509,-0.0014453275,-0.0012633,-0.00105209,-0.003972031,sell
2010-06-21,0,0,1,0,1,1,1,1,0,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,-0.0001189, 0.0006145308,-0.0002304,-0.00023043,-0.000197775,buy
2010-06-22,0,0,2,0,0,1,1,2,0,4,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,-0.0013319,-0.0009758098,-0.0019652,-0.00149079,-0.001307994,sell
2010-06-23,0,0,2,0,0,1,1,2,0,5,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,-0.0019205,-0.0015182276,-0.0014857,-0.00106956,-0.000645258,sell
2010-06-24,0,0,2,1,0,1,1,2,0,5,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1, 0.0007658, 0.0006320205,-0.0011412, 0.00070817, 0.000320035,buy
2010-06-25,1,0,1,2,0,2,1,2,0,5,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1, 0.0013520, 0.0016947897, 0.0007054, 0.00098837, 0.000661474,buy
2010-06-26,1,0,1,2,0,2,1,2,0,5,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1, 0.0013520, 0.0016947897, 0.0007054, 0.00098837, 0.000661474,buy
2010-06-27,1,0,0,3,0,2,1,2,0,3,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,-0.0005661, 0.0007878363, 0.0015539, 0.00110864, 0.000995800,buy
2010-06-28,1,0,0,3,0,2,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,-0.0007754, 0.0001354060, 0.0000966, 0.00015022, 0.002862348,buy
2010-06-29,1,1,0,4,0,2,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.0036409,-0.0026048161,-0.0043915,-0.00337727,-0.002923896,sell
2010-06-30,1,2,0,4,0,0,0,0,2,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0020200, 0.0018487198, 0.0018269, 0.00184872, 0.001731479,buy
2010-07-01,1,3,0,5,0,0,0,0,2,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1, 0.0016087, 0.0027627876, 0.0028963, 0.00277066, 0.002523373,buy
2010-07-02,0,3,0,4,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,-0.0001757, 0.0023495293, 0.0006802, 0.00074023, 0.000416718,buy
2010-07-03,0,4,0,4,0,0,0,0,2,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,-0.0005705, 0.0019336096, 0.0007720, 0.00007669,-0.000041430,buy
2010-07-04,0,3,0,2,0,0,1,0,2,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0011430, 0.0000165664,-0.0011291, 0.00001740,-0.000481494,sell
2010-07-05,0,2,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,-0.0004008,-0.0009609833,-0.0021637,-0.00039966, 0.000167580,sell
2010-07-06,0,2,0,1,1,1,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0, 0.0016968, 0.0010015098, 0.0014446, 0.00150093, 0.001500926,buy
2010-07-07,0,2,1,1,2,1,2,1,2,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1, 0.0018974, 0.0018310396, 0.0020193, 0.00250047, 0.002444266,buy
2010-07-08,0,2,1,1,2,1,2,2,2,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1, 0.0018098, 0.0016064207, 0.0025184, 0.00259052, 0.002600207,buy
2010-07-09,0,2,2,1,4,1,2,2,2,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,-0.0017108,-0.0015470377, 0.0004065, 0.00024289, 0.000825170,sell
2010-07-10,0,1,3,0,4,1,2,2,2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,-0.0009626,-0.0014403180,-0.0014295, 0.00116438, 0.001573756,sell
2010-07-11,0,1,3,0,3,1,2,2,2,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,-0.0021384,-0.0020366667,-0.0027206,-0.00090186,-0.000547284,sell
2010-07-12,0,1,3,0,3,1,2,2,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,-0.0016975,-0.0014211841,-0.0024627, 0.00075698, 0.000623227,sell
2010-07-13,0,0,2,0,3,0,2,2,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1, 0.0004536, 0.0013372089, 0.0000192, 0.00299167, 0.003112002,buy
2010-07-14,0,0,1,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.0006158, 0.0048972550, 0.0050877, 0.00450387, 0.002757282,buy
2010-07-15,0,0,1,0,1,0,0,3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0031234, 0.0054330768, 0.0060086, 0.00591738, 0.004466937,buy
2010-07-16,0,0,1,1,2,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0, 0.0029035, 0.0045414219, 0.0058780, 0.00458771, 0.003809812,buy
2010-07-17,0,0,1,3,2,0,0,2,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0, 0.0053278, 0.0039096809, 0.0048382, 0.00449731, 0.004289528,buy
2010-07-18,0,0,0,3,1,0,0,2,2,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0022775,-0.0016998788,-0.0016386,-0.00052105,-0.001755415,sell
2010-07-19,0,0,1,3,1,0,0,2,2,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.0025086,-0.0021820642,-0.0024120,-0.00192160,-0.002630285,sell
2010-07-20,0,0,1,3,1,0,0,2,2,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.0025086,-0.0021820642,-0.0024120,-0.00192160,-0.002630285,sell
2010-07-21,0,0,1,2,1,0,1,1,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.0022059,-0.0037114508,-0.0031324, 0.00000774,-0.003132391,sell
2010-07-22,0,0,2,2,2,0,1,1,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0009045,-0.0013824473,-0.0013733, 0.00035697,-0.001390005,sell
2010-07-23,0,0,2,0,2,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.0013260, 0.0015165123, 0.0030833, 0.00243506, 0.001656759,buy
2010-07-24,0,0,2,0,2,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.0013260, 0.0015165123, 0.0030833, 0.00243506, 0.001656759,buy
2010-07-25,0,1,2,0,3,1,2,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0, 0.0027921, 0.0025361219, 0.0036350, 0.00363501, 0.002864807,buy
2010-07-26,0,1,2,0,2,1,2,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0, 0.0031809, 0.0035618768, 0.0035966, 0.00364652, 0.003401868,buy
2010-07-27,0,1,3,0,3,1,2,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0, 0.0013058, 0.0016877771, 0.0027612, 0.00266461, 0.002264619,buy
2010-07-28,0,1,2,0,3,1,2,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0008696, 0.0003767305, 0.0021245, 0.00212453, 0.001196708,buy
2010-07-29,0,1,2,0,3,1,2,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0008696, 0.0003767305, 0.0021245, 0.00212453, 0.001196708,buy
2010-07-30,0,1,2,0,3,0,3,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0006496, 0.0004481878, 0.0008579, 0.00109637, 0.002210411,buy
2010-07-31,0,1,1,0,2,0,3,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0026604, 0.0017327010, 0.0017059, 0.00176604, 0.003316849,buy
2010-08-01,0,1,1,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0055467, 0.0044437859, 0.0055467, 0.00450018, 0.004376242,buy
2010-08-02,0,0,1,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0059854, 0.0027793369, 0.0057986, 0.00447233, 0.002776643,buy
2010-08-03,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0019840,-0.0015371868, 0.0021052, 0.00210520,-0.000928940,buy
2010-08-04,1,0,0,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.0005006,-0.0009447218, 0.0006192, 0.00113171,-0.001438153,buy
2010-08-05,1,0,0,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.0005006,-0.0009447218, 0.0006192, 0.00113171,-0.001438153,buy
2010-08-06,1,0,0,3,1,2,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1, 0.0007670, 0.0011580404, 0.0008867, 0.00133157, 0.000689979,buy
2010-08-07,1,0,0,3,1,2,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1, 0.0007670, 0.0011580404, 0.0008867, 0.00133157, 0.000689979,buy
2010-08-08,1,0,0,3,1,2,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1, 0.0007670, 0.0011580404, 0.0008867, 0.00133157, 0.000689979,buy
2010-08-09,2,0,0,3,0,2,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,-0.0002762, 0.0012665110, 0.0012071, 0.00074546,-0.000240557,buy
2010-08-10,2,0,0,3,0,2,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,-0.0002762, 0.0012665110, 0.0012071, 0.00074546,-0.000240557,buy
2010-08-11,2,0,0,3,0,2,1,3,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,-0.0026107, 0.0015720272,-0.0019409,-0.00168190,-0.002610732,sell
2010-08-12,2,1,0,2,0,1,1,3,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,-0.0017806,-0.0000740594,-0.0015285,-0.00154840,-0.001981142,sell
2010-08-13,2,1,0,2,0,1,1,3,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,-0.0017806,-0.0000740594,-0.0015285,-0.00154840,-0.001981142,sell
2010-08-14,1,1,0,2,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,-0.0001209,-0.0009116784,-0.0006845,-0.00060584, 0.000049150,sell
2010-08-15,1,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0028659,-0.0019954980,-0.0006415, 0.00080957,-0.002071340,sell
2010-08-16,1,1,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0017804,-0.0014084595, 0.0007884, 0.00089142,-0.001272178,sell
2010-08-17,1,1,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0017804,-0.0014084595, 0.0007884, 0.00089142,-0.001272178,sell
2010-08-18,1,1,0,1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.0005231,-0.0018960425,-0.0008900, 0.00071419,-0.001573247,sell
2010-08-19,1,1,0,1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.0005231,-0.0018960425,-0.0008900, 0.00071419,-0.001573247,sell
2010-08-20,1,1,0,1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.0005231,-0.0018960425,-0.0008900, 0.00071419,-0.001573247,sell
2010-08-21,1,1,0,1,2,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,-0.0005413,-0.0020389576,-0.0010410, 0.00060709,-0.001654531,sell
2010-08-22,1,1,1,1,2,1,3,2,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,-0.0028209,-0.0028209041,-0.0008359,-0.00294340,-0.002827896,sell
2010-08-23,1,1,1,1,2,1,3,2,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,-0.0028209,-0.0028209041,-0.0008359,-0.00294340,-0.002827896,sell
2010-08-24,1,1,1,0,2,1,3,2,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,-0.0025874,-0.0025874231,-0.0009583,-0.00258742,-0.002922551,sell
2010-08-25,1,1,1,0,2,0,3,2,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0, 0.0004728, 0.0000247223, 0.0004883, 0.00002472,-0.001131127,sell
2010-08-26,1,1,1,0,2,0,3,2,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0, 0.0004728, 0.0000247223, 0.0004883, 0.00002472,-0.001131127,sell
2010-08-27,1,1,1,0,1,0,3,2,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.0011351, 0.0011351100, 0.0010081, 0.00113511, 0.000415163,buy
2010-08-28,1,1,1,0,1,0,3,2,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.0011351, 0.0011351100, 0.0010081, 0.00113511, 0.000415163,buy
2010-08-29,1,1,1,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.0009659, 0.0006292160, 0.0008108, 0.00081080, 0.000950538,buy
2010-08-30,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.0001079,-0.0015228267,-0.0003474,-0.00047946, 0.000292674,sell
2010-08-31,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.0020088,-0.0009253937,-0.0004571,-0.00045714,-0.000711387,sell
2010-09-01,2,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0039380, 0.0036673433, 0.0039272, 0.00179989, 0.003928946,buy
2010-09-02,2,0,1,0,1,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1, 0.0040109, 0.0043731882, 0.0043230, 0.00159118, 0.004442878,buy
2010-09-03,2,0,1,0,1,0,0,4,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1, 0.0034205, 0.0045846969, 0.0036243, 0.00174437, 0.004432247,buy
2010-09-04,2,0,1,0,2,0,0,4,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1, 0.0033093, 0.0044734683, 0.0039198, 0.00242244, 0.004173797,buy
2010-09-05,2,0,1,0,2,0,1,4,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1, 0.0031580, 0.0045754065, 0.0039935, 0.00245710, 0.003817357,buy
2010-09-06,1,0,1,0,2,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,-0.0007664,-0.0005493077, 0.0003650,-0.00080980,-0.003748302,sell
2010-09-07,1,0,1,0,2,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,-0.0026615,-0.0020300030, 0.0015770,-0.00203000,-0.003819668,sell
2010-09-08,0,1,2,0,2,0,1,2,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,-0.0042451,-0.0040380200,-0.0028413,-0.00453481,-0.004030254,sell
2010-09-09,0,1,2,0,2,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,-0.0027633,-0.0022519476,-0.0046525,-0.00144131,-0.002690931,sell
2010-09-10,0,1,1,0,2,0,2,1,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1, 0.0063071, 0.0013562430, 0.0028438, 0.00293901, 0.006695681,buy
2010-09-11,0,1,1,0,2,0,2,1,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1, 0.0063071, 0.0013562430, 0.0028438, 0.00293901, 0.006695681,buy
