Date,MACE,MAJU,MANN,MAPL,MAUR,MAVS,MECE,MEJU,MENN,MEPL,MESU,MEUR,MEVS,MOCE,MOJU,MOME,MONN,MOPL,MOSU,MOUR,MOVS,VECE,VEJU,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,none,none,a150,none,a135,none,a120,none,none,a120,none,none,none,a0,none,a120,a0,a0,a120,none,none,none,none,none,none,a30,none,none, 0.00196708,-0.00313752,-0.00327721,-0.0065822,-0.012997540,sell
2010-05-04,none,none,a150,none,a135,none,a120,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,none,a30,none,none,-0.00837159,-0.00623023,-0.01150349,-0.0060058,-0.013029720,sell
2010-05-05,none,none,a150,none,a135,none,a120,none,none,a120,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,a150,none,a30,none,none,-0.01393840,-0.01004937,-0.01347827,-0.0097443,-0.012489805,sell
2010-05-06,none,none,a150,none,a135,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a150,none,a30,none,none,-0.01389464,-0.01228740,-0.01535590,-0.0119932,-0.015328602,sell
2010-05-07,none,none,a150,none,a135,none,a120,none,none,a120,none,none,none,a60,none,a60,none,a60,none,none,a180,none,none,a150,none,a30,none,none,-0.01349882,-0.01184970,-0.01516351,-0.0154832,-0.015505331,sell
2010-05-08,none,none,a150,none,a135,none,a120,none,none,a120,none,none,none,a60,none,none,a60,a60,a60,none,none,none,none,a150,none,a30,none,none,-0.01394389,-0.01228740,-0.01535590,-0.0155000,-0.015510471,sell
2010-05-09,a135,none,a150,none,a135,none,a120,none,none,a120,none,none,none,none,a0,none,none,none,a60,a0,a150,none,none,a150,none,a30,none,none,-0.00835389,-0.00532326,-0.01542177,-0.0100881,-0.015808165,sell
2010-05-10,a135,none,a150,none,a135,none,a120,none,none,a120,none,none,none,a90,none,none,a90,a90,none,a0,none,none,none,none,none,a30,none,none, 0.00937829, 0.00882722, 0.01019348,-0.0042448, 0.005406144,buy
2010-05-11,a135,none,a150,a135,a135,none,a120,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a30,none,none, 0.00320088, 0.00315186, 0.00453319,-0.0029350, 0.001768319,buy
2010-05-12,a135,none,a150,a135,a135,none,a120,none,none,a120,none,none,none,a120,none,a0,none,a120,none,none,a120,none,none,none,none,a30,none,none, 0.00615201, 0.00610299, 0.00748431,-0.0032178, 0.001768319,buy
2010-05-13,a135,none,none,a135,none,none,a120,none,none,a120,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a30,none,none, 0.00349925, 0.00457251, 0.00483845, 0.0028311, 0.004778414,buy
2010-05-14,a135,none,none,a135,none,none,a120,none,none,a120,none,none,none,a150,a60,none,none,a150,a0,a60,a90,none,a90,none,none,a30,none,a60,-0.00659958,-0.00795248,-0.00202373,-0.0022168,-0.006656386,sell
2010-05-15,a135,none,none,a135,none,none,a120,none,none,a120,none,none,none,a150,none,none,a150,a150,none,none,none,none,a90,none,none,a30,none,a60,-0.00665986,-0.00864070,-0.00037567,-0.0029653,-0.006656386,sell
2010-05-16,a135,none,none,a135,none,none,a120,none,none,a120,none,none,none,a180,a90,a60,none,a180,none,a90,a60,none,a90,none,none,a30,none,a60,-0.00596317,-0.00373278, 0.00011202,-0.0018230,-0.003836978,sell
2010-05-17,a135,none,none,a135,none,none,a120,none,none,a120,none,none,none,a180,none,a60,a180,a180,none,none,none,none,a90,none,none,a30,a90,a60,-0.01131237,-0.00635600,-0.00401016,-0.0049802,-0.005031089,sell
2010-05-18,a135,none,none,a135,none,none,a120,none,none,a120,none,none,none,a150,a120,none,a180,none,a60,a120,none,none,a90,none,none,a30,a90,a60,-0.01146363,-0.00657701,-0.00520124,-0.0052012,-0.005252103,sell
2010-05-19,a135,none,none,a135,none,none,a120,none,none,a120,none,none,none,a150,none,a90,a150,a150,none,a120,none,a180,a90,none,none,a30,a90,a60,-0.01666146,-0.01604705,-0.01482217,-0.0148222,-0.015629648,sell
2010-05-20,a135,none,none,a135,none,none,a120,none,none,a120,none,none,none,none,a150,none,a150,none,a90,a150,a0,a180,a90,none,a180,a30,a90,a60,-0.02361646,-0.02326456,-0.02326456,-0.0230846,-0.023084628,sell
2010-05-21,none,none,none,a135,none,none,a120,none,none,a120,none,none,none,a120,a150,a120,a120,a120,a90,a150,a0,a180,none,none,a180,a30,a90,a60,-0.02211953,-0.02051147,-0.02211953,-0.0221195,-0.022119525,sell
2010-05-22,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a180,none,a120,none,none,a180,none,a180,none,none,a180,a30,a90,none,-0.01591380,-0.01384145,-0.01591380,-0.0159138,-0.015913798,sell
2010-05-23,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a90,a180,a150,a90,a90,a120,a180,none,a180,none,none,a180,a30,none,none,-0.01414034,-0.01057456,-0.01407838,-0.0142010,-0.014078382,sell
2010-05-24,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a180,none,none,a180,a30,none,none,-0.01196898,-0.00694590,-0.01260944,-0.0101985,-0.012609438,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a180,none,a60,a150,a150,a60,a180,none,none,a180,a30,none,none,-0.01554788,-0.00374614,-0.01554788,-0.0155479,-0.015547876,sell
2010-05-26,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a180,a30,none,none,-0.00316595, 0.00354472,-0.00209664,-0.0020966, 0.000528269,sell
2010-05-27,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a120,none,none,none,a180,a120,a90,none,none,none,a180,a30,none,none, 0.00471916, 0.00835352, 0.00497168, 0.0035652, 0.006763436,buy
2010-05-28,none,none,none,none,none,none,none,a45,a120,none,none,a45,none,none,none,a150,none,none,a180,none,none,none,none,a180,none,a30,none,none,-0.00185899,-0.00067449,-0.00257541,-0.0007081, 0.002706178,sell
2010-05-29,none,none,a135,none,none,none,a135,a45,a120,none,none,a45,none,a0,a90,none,none,a0,none,a90,a120,none,none,a180,none,none,none,none,-0.00264160,-0.00246019,-0.00332318,-0.0027938,-0.001916714,sell
2010-05-30,none,a150,a135,none,none,none,a135,a45,a120,none,none,a45,none,a0,none,a120,a0,a0,a150,a90,a120,none,none,a180,none,none,none,none, 0.00165400,-0.00236519, 0.00177826, 0.0017961, 0.001870762,buy
2010-05-31,none,a150,a135,none,none,none,a135,a45,a120,none,none,a45,none,none,a60,a120,a0,none,none,none,none,none,none,a180,none,none,none,a45, 0.00273300,-0.00027851, 0.00249960, 0.0029709, 0.002749334,buy
2010-06-01,none,a150,a135,none,a150,none,a135,a45,a120,a135,none,a45,none,none,a60,none,none,none,a120,a60,a150,none,none,a180,none,none,none,a45, 0.00272104,-0.00172923, 0.00418363, 0.0030393, 0.002258011,buy
2010-06-02,none,a150,a135,none,a150,none,a135,none,none,a135,none,a45,none,none,none,a90,none,none,a120,none,none,none,none,a180,none,none,none,a45, 0.00652353,-0.00164934, 0.00777343, 0.0067615, 0.005925314,buy
2010-06-03,a120,a150,a135,none,a150,none,none,none,none,a135,none,none,none,a60,none,a90,none,a60,none,none,a180,none,none,a180,none,none,none,a45, 0.00334127, 0.00011916, 0.00935960, 0.0049354, 0.003341271,buy
2010-06-04,a120,a150,a135,none,a150,none,none,none,none,a135,none,none,none,a60,none,none,a60,a60,a90,none,a180,none,none,none,none,none,none,a45,-0.00868056,-0.00900909, 0.00685150,-0.0045951,-0.008680564,sell
2010-06-05,a120,a150,a135,none,a150,a0,none,none,none,a135,none,none,none,none,a0,a60,a60,none,a90,a0,none,none,none,none,none,none,none,a45,-0.01132998,-0.01176139,-0.00054947,-0.0046371,-0.011329981,sell
2010-06-06,a120,a150,a135,none,a150,a0,none,none,none,none,none,none,none,a90,a0,none,none,a90,none,a0,a150,none,none,none,none,none,none,a45,-0.01040097,-0.01232032,-0.00333723,-0.0083190,-0.012320319,sell
2010-06-07,a120,a150,a135,none,a150,a0,none,none,a135,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a45,-0.01468697,-0.01323969,-0.00464896,-0.0103071,-0.014788269,sell
2010-06-08,a120,a150,a135,none,a150,a0,a150,a60,a135,none,none,a60,none,a120,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.00947796,-0.00184417,-0.00842650,-0.0065657,-0.008687293,sell
2010-06-09,a120,a150,a135,none,a150,a0,a150,a60,a135,none,none,a60,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,-0.01169449,-0.00303647,-0.01011527,-0.0045376,-0.006175652,sell
2010-06-10,a120,a150,none,a120,a150,a0,a150,a60,a135,none,none,a60,none,a150,a60,a0,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00414499, 0.00026850,-0.00357535,-0.0039256,-0.007674219,sell
2010-06-11,a120,a150,none,a120,a150,a0,a150,a60,none,a150,none,a60,a90,a150,a60,a0,a150,a150,none,a60,a90,a150,none,none,none,none,none,none, 0.00603183, 0.00780090, 0.00798832, 0.0040015, 0.007797889,buy
2010-06-12,none,a150,none,a120,a150,a0,none,a60,none,a150,none,a60,a90,a180,a90,none,a150,none,a0,a90,none,a150,a120,none,none,none,a120,none, 0.01248685, 0.01337295, 0.01337295, 0.0133894, 0.012362517,buy
2010-06-13,none,a150,none,a120,a150,a0,none,none,none,a150,none,none,a90,a180,a90,none,a180,a180,none,a90,a60,a150,a120,none,none,none,a120,none, 0.01172526, 0.01206445, 0.01269752, 0.0128485, 0.012004431,buy
2010-06-14,none,a150,none,a120,none,a0,none,none,none,a150,none,none,a90,a150,none,none,a180,none,none,none,none,a150,a120,none,none,none,a120,none, 0.01214874, 0.01242002, 0.01224989, 0.0131459, 0.012207056,buy
2010-06-15,none,a150,none,a120,none,a0,none,none,a150,none,none,none,a90,a150,a120,a60,a150,a150,none,a120,none,a150,a120,none,a150,none,a120,none, 0.01328320, 0.01384152, 0.01378175, 0.0136950, 0.013027524,buy
2010-06-16,none,none,none,a120,none,a0,none,none,a150,none,none,none,none,a120,none,a60,a150,none,a60,none,none,none,a120,none,a150,none,a120,none, 0.00593631, 0.00586995, 0.00497778, 0.0049778, 0.004560198,buy
2010-06-17,none,none,none,a120,none,a0,none,none,a150,none,none,none,none,a120,a150,none,a120,a120,a60,a150,a0,none,a120,none,a150,none,a120,none, 0.00192274, 0.00310990, 0.00425833, 0.0042583, 0.002552602,buy
2010-06-18,none,none,none,a120,none,a0,none,none,a150,none,none,none,none,a90,none,a90,a120,none,none,none,a0,none,a120,none,a150,none,none,a30, 0.00476226, 0.00595876, 0.00223635, 0.0021490, 0.002423975,buy
2010-06-19,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a90,a180,none,none,a90,a90,a180,none,none,none,none,a150,none,none,a30,-0.00384274, 0.00738815, 0.00389297, 0.0036263, 0.003559660,buy
2010-06-20,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a150,none,none,a30,-0.00315493, 0.00439742, 0.00400830, 0.0040947, 0.003898953,buy
2010-06-21,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a150,a120,none,a60,a120,a150,a60,none,none,none,none,none,none,a30,-0.00134280,-0.00090362, 0.00103772,-0.0006231,-0.001129457,sell
2010-06-22,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a60,a135,none,a150,none,none,none,a30,-0.01203874,-0.00827731,-0.01250418,-0.0082782,-0.011866798,sell
2010-06-23,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,a120,a150,none,none,a150,a120,none,a135,none,a150,none,none,none,a30,-0.01436631,-0.00798426,-0.01453783,-0.0095271,-0.012670269,sell
2010-06-24,none,none,a120,none,none,a0,a180,none,none,none,none,a90,none,none,a120,none,none,none,a150,a120,a90,a135,none,a150,none,none,none,a30,-0.01341834,-0.01137480,-0.01333271,-0.0102486,-0.013418337,sell
2010-06-25,none,none,a120,none,none,a0,a180,a90,none,a180,a0,a90,none,a0,none,a180,none,none,none,a90,none,a135,none,a150,none,none,a135,a30,-0.01539726,-0.01420910,-0.01579060,-0.0142091,-0.015016812,sell
2010-06-26,none,none,a120,none,none,a0,none,a90,none,a180,a0,a90,none,a0,a90,a180,a0,a0,a180,a90,a120,a135,a135,a150,none,none,a135,a30,-0.00996693,-0.01219204,-0.01068691,-0.0109611,-0.011167432,sell
2010-06-27,none,none,a120,none,none,a0,none,a90,none,a180,a0,a90,none,none,none,none,a0,none,none,none,a120,none,a135,a150,none,none,a135,none,-0.00255009,-0.00419593,-0.00293458,-0.0029346,-0.004195930,sell
2010-06-28,none,none,a120,none,none,a0,none,none,none,a180,a0,none,none,none,a60,a150,none,none,a150,a60,none,none,a135,none,a135,none,a135,none,-0.01233703,-0.01250715,-0.01167144,-0.0123370,-0.011735497,sell
2010-06-29,none,none,a120,none,none,a0,none,none,a180,a180,a0,none,a60,none,none,a150,none,none,a150,none,a150,none,a135,none,a135,none,a135,none,-0.02006231,-0.02034894,-0.02006231,-0.0168601,-0.020062308,sell
2010-06-30,none,none,a120,none,none,a0,none,none,a180,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,a135,none,a135,none,a135,none,-0.01450362,-0.01556768,-0.01450362,-0.0116629,-0.013868160,sell
2010-07-01,none,none,a120,none,none,a0,none,none,a180,none,a0,none,a60,none,none,none,a60,a60,a120,none,a180,none,a135,none,a135,none,none,none,-0.00616421,-0.01108402,-0.00613709,-0.0087284,-0.006137093,sell
2010-07-02,none,none,a120,none,none,a0,none,none,a180,none,none,none,a60,a90,none,a120,a60,none,a120,none,a180,none,a135,none,a135,none,none,none,-0.00262867,-0.01123820,-0.00189237,-0.0095677,-0.001892374,sell
2010-07-03,none,none,a120,none,none,a0,none,none,none,none,none,none,a60,a90,a0,none,none,a90,none,a0,none,a120,none,none,a135,none,none,none, 0.00520948, 0.00613219, 0.00468344, 0.0055524, 0.001376860,buy
2010-07-04,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a90,a90,a90,none,a150,a120,none,none,none,none,none,none,-0.00190513, 0.00102595, 0.00553065, 0.0022610, 0.001717952,buy
2010-07-05,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a120,none,a135,none,none,none,none, 0.01403753, 0.01431390, 0.01486152, 0.0084661, 0.008908769,buy
2010-07-06,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a120,a120,a60,none,none,a120,none,a135,none,none,none,none, 0.01420368, 0.01519906, 0.01517181, 0.0088956, 0.008895589,buy
2010-07-07,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a150,none,a60,a120,none,a60,none,a120,a120,none,a135,none,none,none,none, 0.00883265, 0.00873239, 0.00878767, 0.0040362, 0.004582567,buy
2010-07-08,none,none,none,none,none,a0,none,none,none,none,none,a120,a45,a150,a60,a60,none,a150,none,a60,none,none,none,a135,none,none,a150,none, 0.00320051, 0.00614613, 0.00611342, 0.0067886, 0.006113423,buy
2010-07-09,none,none,none,none,none,a0,none,a120,none,none,none,a120,a45,a180,none,none,a150,none,none,none,a90,none,none,a135,none,none,a150,none, 0.00955890, 0.00251840, 0.00465299, 0.0093943, 0.002518403,buy
2010-07-10,none,none,none,none,none,a0,none,a120,none,a150,none,a120,a45,a180,a90,none,none,a180,none,a90,none,none,a150,a135,none,none,a150,none, 0.00638354, 0.00391961, 0.00239221, 0.0103678, 0.002031876,buy
2010-07-11,none,none,none,none,none,a0,none,a120,none,a150,none,a120,a45,a150,none,none,a180,a180,a0,none,a60,none,a150,none,a120,a45,a150,none, 0.00549472, 0.00479586, 0.00578049, 0.0059650, 0.005512245,buy
2010-07-12,a90,none,none,none,none,a0,a135,a120,none,a150,none,none,a45,a150,a120,a0,none,a150,a0,a120,none,none,a150,none,a120,a45,a150,none, 0.00990458, 0.01309102, 0.01309102, 0.0130910, 0.011873597,buy
2010-07-13,a90,none,none,none,none,a0,a135,none,none,a150,none,none,none,a120,none,a0,a150,none,none,none,none,none,a150,none,a120,a45,a150,none, 0.00977169, 0.01413223, 0.01465384, 0.0141322, 0.014271782,buy
2010-07-14,a90,none,none,none,none,a0,a135,none,a150,none,none,none,none,a120,a150,none,none,a120,none,a150,none,none,a150,none,a120,a45,none,none, 0.00604651, 0.00803755, 0.00832818, 0.0083282, 0.009977466,buy
2010-07-15,a90,none,none,none,none,a0,a135,none,a150,none,none,none,none,a90,none,none,a120,none,a60,none,a0,none,a150,none,a120,a45,none,none, 0.00160671, 0.00304600, 0.00303538, 0.0030354, 0.007022030,sell
2010-07-16,a90,none,none,none,none,a0,none,none,a150,none,none,a135,none,a90,a180,none,none,a90,a60,a180,a0,none,a150,none,a120,a45,none,none,-0.00210275,-0.00333832,-0.00338253,-0.0033383,-0.003294041,sell
2010-07-17,a90,none,none,none,none,a0,none,none,a150,none,none,a135,none,a60,a180,a60,a90,a90,none,none,none,none,none,a120,none,a45,none,none,-0.00357695,-0.00361060,-0.00619541,-0.0060967,-0.003610602,sell
2010-07-18,a90,none,none,none,none,a0,none,a135,none,a135,none,a135,none,a60,a150,none,none,a60,a90,a150,none,none,none,a120,none,a45,none,none,-0.00028981,-0.00088276,-0.00088276,-0.0008828,-0.000882764,sell
2010-07-19,a90,none,none,none,none,a0,none,a135,none,a135,none,a135,a30,none,a150,a90,a60,a60,none,none,none,none,none,a120,none,a45,none,none,-0.00030091,-0.00057196, 0.00028974, 0.0002897, 0.000289741,sell
2010-07-20,a90,none,none,none,none,a0,a120,a135,none,a135,none,a135,a30,none,none,a90,none,none,a120,a120,a60,none,none,a120,none,a45,none,none, 0.00166177, 0.00357971, 0.00371112, 0.0029785, 0.003579709,buy
2010-07-21,a90,none,none,none,none,a0,a120,a135,none,a135,none,none,a30,none,a120,none,none,none,a120,a120,none,none,none,a120,none,a45,none,none, 0.00208047, 0.00525200, 0.00532098, 0.0046508, 0.005252005,buy
2010-07-22,none,none,none,none,none,a0,a120,none,a135,a135,none,none,a30,a0,none,a120,none,none,none,none,a90,none,none,a120,none,a45,none,none, 0.00023874, 0.00780437, 0.00702836, 0.0069753, 0.007856455,buy
2010-07-23,none,none,none,none,none,a0,a120,none,a135,none,none,none,a30,a0,a90,a120,a0,a0,a150,a90,none,none,none,a120,none,a45,none,none,-0.00014626, 0.00683698, 0.00267064, 0.0034302, 0.007100421,buy
2010-07-24,none,none,none,none,a180,a0,none,none,a135,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.00343132, 0.00482490, 0.00808000, 0.0046187, 0.005240648,buy
2010-07-25,none,none,none,none,a180,none,none,none,a135,none,none,none,a30,none,a60,a150,none,none,a180,a60,a120,none,none,none,none,a45,none,none, 0.00791154, 0.00791154, 0.00946608, 0.0053508, 0.008085930,buy
2010-07-26,none,none,none,none,a180,none,none,none,a135,none,none,a150,none,none,a60,none,none,none,a180,a60,none,none,none,none,none,a45,none,none, 0.00815826, 0.00815826, 0.01016602, 0.0064673, 0.009533179,buy
2010-07-27,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a150,a90,none,none,none,a45,none,none, 0.00407178, 0.00471527, 0.00589600, 0.0083458, 0.007804848,buy
2010-07-28,none,a180,none,none,a180,none,none,a150,none,a120,none,a150,none,none,none,a180,none,a60,a150,none,a150,a90,none,none,none,a45,none,none,-0.00351646,-0.00276518,-0.00103755,-0.0035165,-0.002929427,sell
2010-07-29,none,a180,none,none,a180,none,none,a150,none,a120,none,a150,none,a90,none,none,a60,none,a150,none,none,a90,none,none,none,a45,none,a0,-0.00222805,-0.00304698,-0.00065816,-0.0025731,-0.004253881,sell
2010-07-30,none,a180,none,a90,a180,none,none,a150,none,a120,none,a150,none,a90,a0,a150,none,a90,none,a0,a180,a90,none,none,none,a45,none,a0,-0.00553355,-0.00599301, 0.00141618,-0.0055335,-0.004923412,sell
2010-07-31,none,a180,none,a90,a180,none,none,a150,none,a120,none,none,none,none,a0,a150,a90,a90,a120,a0,none,a90,none,none,none,a45,none,a0,-0.00556204,-0.00774290, 0.00084829,-0.0057362,-0.005177922,sell
2010-08-01,none,a180,none,a90,a180,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,none,a150,a90,none,none,none,a45,none,a0,-0.00483259,-0.00693130, 0.00148923,-0.0050067,-0.004675091,sell
2010-08-02,none,a180,none,a90,a180,none,none,none,a120,none,none,none,none,none,none,a120,a120,a120,a90,none,a150,none,none,none,none,a45,none,a0, 0.00894447, 0.00270085, 0.00894447, 0.0132901, 0.010684652,buy
2010-08-03,none,a180,none,a90,a180,none,none,none,a120,none,a30,none,none,a150,none,a120,a120,none,a90,none,none,none,none,none,none,a45,a180,a0,-0.00281248,-0.00453733, 0.00054819,-0.0065353,-0.002801503,sell
