Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,0.2,0.13,2.52,0,4.66,0.43,0,2.38,1.38,3,0.34,0,0,0.41,0.43, 0.00761125, 0.0122029, 0.0124484, 0.0046270, 0.0145994,buy
2010-05-29,0.11,0.57,0.17,3.22,0,4.08,0.46,0,3,3.14,0,0.79,0.11,0,1.11,0.46, 0.00392039, 0.0097974, 0.0096235, 0.0096235, 0.0090337,buy
2010-05-30,0.14,1.83,0.34,0.34,0,3,0.46,0,0.21,0.24,0,1.96,0.14,0,3.1,0.46,-0.00684993,-0.0068499,-0.0035334,-0.0068499,-0.0038326,sell
2010-05-31,0.2,3.73,0.48,0.53,0,0,0,0,0.61,0.33,0,3.5,0.35,0,0.15,0,-0.00428246,-0.0102263,-0.0005162,-0.0080412,-0.0102263,sell
2010-06-01,0.27,2.24,0.68,0.95,0,0,0,0,1.87,0.45,0,0.84,0.75,0,0.23,0, 0.01264142, 0.0094718, 0.0021092, 0.0134157, 0.0140974,buy
2010-06-02,0.36,4.55,0.98,1.49,0,0,0,0,3.14,0.62,0,1.32,1.94,0,0.36,0, 0.01738716, 0.0126576, 0.0127206, 0.0165420, 0.0183189,buy
2010-06-03,0.5,2.92,1.42,2.35,0,0,0,0,0.27,0.87,0,2.08,3.42,0,0.55,0, 0.00348739, 0.0014916,-0.0096539,-0.0105302, 0.0037044,buy
2010-06-04,0.68,0,2.08,3.43,0,0,0,0,0.43,1.22,0,3,0.68,0,0.86,0, 0.00062354,-0.0035434,-0.0188113,-0.0163386,-0.0121343,sell
2010-06-05,0.93,0,3.04,0.68,0,0,0,0,0.68,1.71,0,0,0.93,0,1.33,0, 0.00604842,-0.0066849,-0.0062420,-0.0049197,-0.0078550,sell
2010-06-06,1.3,0,4.46,1.08,0,0,0,0.09,1.08,2.4,0,0.09,1.3,0,2.06,0, 0.00002175, 0.0015610,-0.0000371,-0.0000371, 0.0129359,sell
2010-06-07,1.79,0,5.97,1.74,0,0,0.09,0.35,1.74,3.06,0,0.35,1.79,0,3,0, 0.00351150, 0.0004227,-0.0010447, 0.0030875, 0.0152596,sell
2010-06-08,2.61,0,0,2.77,0,0,0.68,1.88,2.96,0.33,0.21,1.48,2.61,0,0.35,0,-0.01232696,-0.0128373,-0.0158699,-0.0122998,-0.0051253,sell
2010-06-09,3.16,0,0.1,3,0,0,2.74,4.3,3.82,1.27,0.56,3.02,3.16,0,1.47,0,-0.02365338,-0.0298652,-0.0201575,-0.0236534,-0.0219949,sell
2010-06-10,0.31,0,0.44,0,0,0,5.87,4.5,2.92,2.95,1.58,0.28,0.47,0,2.92,0,-0.00273691,-0.0050879,-0.0064453,-0.0021964,-0.0021842,sell
2010-06-11,0.81,0,1.68,0,0,0,0,2.95,0.1,0.13,2.95,0.79,1.3,0,0.17,0,-0.01476603, 0.0032745, 0.0033719, 0.0038312, 0.0072866,buy
2010-06-12,1.65,0,5.55,0,0,0,0,0,0.3,0.32,0,2.28,3.81,0,0.49,0,-0.00627772,-0.0055680,-0.0016820,-0.0064838,-0.0043085,sell
2010-06-13,3.57,0,3.8,0,0,0,0,0,0.85,0.82,0,2.95,1.38,0,1.37,0,-0.00704880, 0.0034946, 0.0079855,-0.0040778, 0.0034946,buy
2010-06-14,7.35,0,2.42,0,0.15,0,0,0,2.42,2.1,0.15,0,2.28,0,2.97,0, 0.00041916,-0.0010939,-0.0030345, 0.0010923,-0.0004505,sell
2010-06-15,6.09,0,3.32,0,0.26,0,0,0,3,3,0.26,0.09,3.32,0,0,0, 0.00883560, 0.0126952,-0.0096162, 0.0088356, 0.0105823,buy
2010-06-16,0.22,0,0.93,0,0.45,0,0,0,0,0,0.45,0.22,0.93,0,0,0,-0.00804329,-0.0063003,-0.0089828,-0.0049668,-0.0087448,sell
2010-06-17,0.51,0,2.7,0,0.78,0,0,0.1,0,0,0.78,0.51,2.7,0,0.1,0,-0.00511763,-0.0067840,-0.0051176, 0.0084317,-0.0045823,sell
2010-06-18,1.38,0,2.95,0,1.37,0,0,0.32,0.16,0.09,1.37,1.22,2.95,0,0.23,0,-0.00409724,-0.0040186,-0.0040972, 0.0007600,-0.0044300,sell
2010-06-19,3.25,0,0,0,2.36,0.17,0,0.72,0.38,0.19,2.36,2.87,0,0,0.53,0.17,-0.00418812,-0.0138470,-0.0144035,-0.0144151,-0.0155564,sell
2010-06-20,3.87,0,0,0,2.97,0.39,0,1.64,0.9,0.41,2.97,2.97,0,0,1.23,0.39, 0.00066874,-0.0136273,-0.0116391,-0.0136273,-0.0142607,sell
2010-06-21,2.14,0,0,0.11,0,0.91,0,3.72,2.14,0.88,0,0,0.11,0,2.84,0.91,-0.01666010,-0.0141725,-0.0174978,-0.0169877,-0.0131193,sell
2010-06-22,3.06,0,0,0.25,0,2.16,0,4.84,2.97,1.89,0,0.09,0.25,0,2.95,2.16,-0.02677882,-0.0267029,-0.0268850,-0.0268337,-0.0262108,sell
2010-06-23,0.62,0,0,0.61,0,2.97,0,3.08,0,2.97,0,0.62,0.61,0,0.11,2.97, 0.00226563, 0.0008980,-0.0068039,-0.0023629,-0.0015401,buy
2010-06-24,3.48,0.17,0,1.46,0,0,0,0.91,0.59,0.18,0,2.89,1.46,0,0.9,0,-0.00598578,-0.0040544,-0.0161190,-0.0022144,-0.0064342,sell
2010-06-25,2.97,0.58,0,3.21,0,0,0,4.05,2.97,1.27,0,0,3.21,0.18,3.36,0,-0.02127474,-0.0242287,-0.0225945,-0.0176587,-0.0215616,sell
2010-06-26,0,1.57,0,1.52,0,0,0,2.97,0,3.25,0,0,1.52,0.55,1.29,0,-0.00769303, 0.0005775,-0.0075232,-0.0094096,-0.0094152,sell
2010-06-27,0,3.72,0,2.95,0,0,0,0,0,0.72,0,0,2.95,1.65,3,0, 0.00848501, 0.0081578, 0.0095095, 0.0072306, 0.0119703,buy
2010-06-28,0,2.32,0,0,0,0,0,0,0,1.87,0,0,0.45,2.97,0,0,-0.01822332,-0.0071549,-0.0147340,-0.0156897,-0.0173620,sell
2010-06-29,0,4.39,0,0,0,0,0.33,0,0,2.97,0.33,0.12,1.3,0,0,0,-0.02776992,-0.0254770,-0.0098551,-0.0244455,-0.0247437,sell
2010-06-30,0,3.9,0,0,0,0,1.47,0,0.12,0,1.47,0.83,2.95,0,0,0, 0.01847002, 0.0068397, 0.0057016, 0.0159616, 0.0173407,buy
2010-07-01,0,3.92,0,0,0,0,3.08,0,0.83,0,3.08,3.09,0,0,0,0,-0.00203200,-0.0013318,-0.0013904,-0.0020600,-0.0000104,sell
2010-07-02,0,3.3,0,0,0,0,0.19,0,2.97,0,0.19,0.33,0,0,0,0,-0.01647027,-0.0126102,-0.0199306,-0.0176820,-0.0161806,sell
2010-07-03,0,0.88,0,0,0,0,0.27,0,0.11,0,0.27,0.77,0,0,0,0, 0.00878762, 0.0215628, 0.0078433, 0.0110500, 0.0103352,buy
2010-07-04,0,2.11,0,0,0.17,0,0.37,0,0.27,0,0.37,1.84,0,0,0,0.17, 0.00045510, 0.0061329, 0.0004988, 0.0069881,-0.0010880,buy
2010-07-05,0,3.61,0,0.13,0.38,0.09,0.53,0,0.66,0,0.53,3.08,0,0.09,0,0.38,-0.00313794,-0.0096068,-0.0054232,-0.0087863,-0.0096068,sell
2010-07-06,0,1.58,0.1,0.37,0.84,0.11,0.73,0,1.58,0,0.73,0.47,0,0.11,0,0.84,-0.01435579, 0.0001194,-0.0136680, 0.0008878,-0.0092096,sell
2010-07-07,0.09,2.97,0.88,1.2,1.84,0.13,1.02,0,3.23,0,1.02,1.68,0,0.13,0.23,1.84, 0.01318866, 0.0097528, 0.0123181, 0.0097089, 0.0203900,buy
2010-07-08,0.5,0,3.95,3.34,2.95,0.24,1.44,0,1.04,0,1.53,5.86,0,0.15,0.89,2.95, 0.00557295,-0.0094153,-0.0094126,-0.0191158,-0.0072681,sell
2010-07-09,3.14,0,4.12,4.26,0,0.48,2.01,0,4.21,0.41,2.32,3,0,0.17,3.9,0,-0.01111574,-0.0111157,-0.0107953,-0.0034503,-0.0103272,sell
2010-07-10,4.71,0,4.13,3,0,1.21,2.79,0,3,1.88,3.8,0,1.12,0.2,5.84,0,-0.00691903,-0.0057902,-0.0002003,-0.0069319,-0.0058614,sell
2010-07-11,3.46,0,6.72,0,0,3.15,2.97,0,0,3.74,5.89,0,3.44,0.23,3,0, 0.00551805, 0.0045223,-0.0056580, 0.0102363,-0.0046768,buy
2010-07-12,1.34,0,2.03,0,0,0.27,0,0,0,2.03,0,0,1.34,0.27,0,0, 0.00239208, 0.0113456, 0.0102734, 0.0125154, 0.0125694,buy
2010-07-13,3,0,3,0,0,0.31,0,0,0,3,0,0,3,0.31,0,0,-0.00892173, 0.0029381,-0.0052556,-0.0054250, 0.0070194,sell
2010-07-14,0,0,0,0,0,0.36,0,0,0,0,0,0,0,0.36,0,0,-0.01301399,-0.0140919,-0.0205668,-0.0167661,-0.0111247,sell
2010-07-15,0,0,0,0,0,0.41,0,0,0,0,0,0,0,0.41,0,0,-0.01067406,-0.0119491,-0.0191856,-0.0149446,-0.0109314,sell
2010-07-16,0,0.39,0.1,0,0,0.47,0,0,0,0,0,0.1,0,0.47,0.39,0,-0.01742906,-0.0095273,-0.0135325,-0.0194285,-0.0179540,sell
2010-07-17,0,2.03,0.23,0,0,0.55,0,0,0,0.14,0,0.23,0.12,0.55,1.77,0, 0.00215457, 0.0065450, 0.0035216, 0.0042252, 0.0018299,buy
2010-07-18,0,4.06,0.64,0,0,0.62,0,0,0.1,0.61,0,0.54,0.53,0.62,2.92,0,-0.01202283,-0.0078978,-0.0129103,-0.0195103,-0.0078978,sell
2010-07-19,0.15,4.92,1.53,0,0,0.71,0,0,0.23,2.6,0,1.3,2.32,0.71,0.15,0,-0.00166972,-0.0053386,-0.0026856,-0.0041609,-0.0045171,sell
2010-07-20,0.36,5.87,3.7,0,0,0.8,0,0,0.57,2.92,0,3.13,2.95,0.8,0.36,0, 0.01683391, 0.0189321, 0.0135320, 0.0225596, 0.0201453,buy
2010-07-21,0.85,0,1.6,0,0.1,0.92,0,0,1.38,0,0.1,0.22,0,0.92,0.85,0,-0.00666924,-0.0078036,-0.0072906, 0.0061113,-0.0084219,sell
2010-07-22,2.18,0,3.5,0,0.24,1.03,0,0,2.97,0.15,0.24,0.39,0.14,1.03,2.03,0, 0.01200145, 0.0076882, 0.0098679, 0.0058163, 0.0015288,buy
2010-07-23,3.32,0,1.15,0.12,0.53,1.17,0,0,0.13,0.35,0.53,0.8,0.34,1.17,2.97,0,-0.00901458,-0.0146636, 0.0052922,-0.0067741,-0.0092337,sell
2010-07-24,0.82,0,2.24,0.67,1.15,1.31,0,0,0.32,0.82,1.15,1.64,0.82,1.31,0.13,0, 0.00238895,-0.0007543,-0.0003865, 0.0031171, 0.0007687,buy
2010-07-25,1.92,0,4.63,2.23,2.4,1.47,0,0,0.75,1.92,2.4,3.75,1.94,1.47,0.42,0, 0.00308084, 0.0108887, 0.0044925, 0.0061235, 0.0068008,buy
2010-07-26,2.95,0,7.37,4.61,2.97,1.64,0,0,1.95,2.95,2.97,5.97,3,1.64,1.06,0, 0.00408816, 0.0046342,-0.0060473, 0.0040882, 0.0123537,buy
2010-07-27,0.16,0,3.85,3.67,0,1.82,0,0,4.3,0.16,0,0.12,0.16,1.82,2.94,0, 0.00336881, 0.0033688, 0.0032026, 0.0033688, 0.0144207,buy
2010-07-28,0.54,0,6.02,1.31,0,2.03,0,0.09,2.36,0.62,0,0.18,0.63,2.03,4.17,0,-0.00670944,-0.0069163,-0.0065493,-0.0050443,-0.0082797,sell
2010-07-29,1.76,0,4.96,2.29,0,2.26,0,0.16,2.97,1.86,0,0.28,1.92,2.26,2.14,0,-0.01777821,-0.0177782,-0.0153980,-0.0187768,-0.0159456,sell
2010-07-30,2.97,0,3.47,3.24,0.11,2.47,0,0.27,0.09,3.22,0,0.43,3.24,2.58,2.97,0,-0.00816852,-0.0080984, 0.0000969,-0.0081685,-0.0092572,sell
2010-07-31,0,0,0.81,0.47,0.14,2.72,0,0.48,0.15,0.47,0,0.66,0.48,2.86,0,0, 0.01163578, 0.0107548, 0.0097474, 0.0088491, 0.0057396,buy
2010-08-01,0,0,1.43,0.93,0.17,2.97,0,0.84,0.23,0.82,0,1.2,0.84,3.14,0.11,0, 0.01681504, 0.0110462, 0.0137221, 0.0097079, 0.0054010,buy
2010-08-02,0,0,2.39,1.65,0.2,3,0,1.48,0.37,1.48,0,2.02,1.48,3.2,0.17,0, 0.01945032, 0.0128735, 0.0143721, 0.0120879, 0.0114833,buy
2010-08-03,0,0.1,4.48,3,0.23,0,0,2.6,0.85,2.62,0,3.63,2.6,0.23,0.48,0,-0.01553276,-0.0135558,-0.0170801,-0.0146731,-0.0130303,sell
2010-08-04,0,0.25,7.6,3.69,0.26,0,0,3,1.63,2.97,0,5.97,3,0.26,0.97,0,-0.01480001,-0.0170922,-0.0151291,-0.0105943, 0.0011804,sell
2010-08-05,0,0.6,3.34,1.44,0.27,0,0,0,3.34,0,0,0,0,0.27,2.04,0,-0.00585755,-0.0045966, 0.0001927,-0.0020371,-0.0057956,sell
2010-08-06,0,1.55,5.25,3.23,0.28,0,0,0,5.25,0.27,0,0,0,0.28,4.51,0, 0.01205730, 0.0120573, 0.0115602, 0.0120573, 0.0071987,buy
2010-08-07,0,3.53,3,5.06,0.28,0,0,0.5,3,0.83,0,0,0.75,0.28,7.51,0, 0.01911770, 0.0209445, 0.0222498, 0.0162889, 0.0140689,buy
2010-08-08,0,1.27,0,3.65,0,0,0,1.15,0,1.99,0,0,1.74,0,2.34,0,-0.00504311,-0.0147579,-0.0077623,-0.0080925,-0.0016734,sell
2010-08-09,0,3.09,0,6.19,0,0,0,2.75,0,4.89,0.09,0,4.17,0,2.97,0, 0.00415996, 0.0024988, 0.0041600,-0.0026367, 0.0026354,buy
2010-08-10,0,5.97,0,3.44,0,0,0,3.4,0,6.41,0.13,0,6.4,0,0,0, 0.00134548,-0.0033835, 0.0037116, 0.0060052,-0.0001802,sell
2010-08-11,0,0,0,0.78,0,0.1,0,0.61,0,0.78,0.29,0,0.61,0,0,0, 0.00571921,-0.0034489, 0.0009532, 0.0055465, 0.0027275,buy
2010-08-12,0,0.1,0,1.27,0,0.13,0,0.95,0,1.27,0.39,0.1,0.95,0,0,0, 0.01579547, 0.0118483, 0.0162182, 0.0157955, 0.0138872,buy
2010-08-13,0,0.17,0,2.04,0,0.17,0,1.47,0,2.04,0.54,0.17,1.47,0,0,0, 0.01677360, 0.0079707, 0.0159276, 0.0168030, 0.0137193,buy
2010-08-14,0,0.4,0,2.97,0,0.24,0,2.28,0.09,2.97,0.75,0.31,2.28,0,0,0, 0.00220137,-0.0088120, 0.0006246, 0.0021696, 0.0036471,buy
2010-08-15,0,0.73,0,0,0,0.32,0,3,0.17,0,1.02,0.56,3,0,0,0, 0.00643360, 0.0090593, 0.0080114, 0.0083425,-0.0023870,buy
2010-08-16,0,1.62,0,0.14,0,0.43,0,0,0.3,0,1.39,1.46,0,0,0,0,-0.00236713,-0.0007307,-0.0098979, 0.0000466,-0.0108687,sell
2010-08-17,0,3.37,0,0.45,0,0.57,0,0,0.91,0,1.88,2.91,0,0,0,0,-0.00093621, 0.0050134, 0.0038162, 0.0049257, 0.0021559,buy
2010-08-18,0,6.5,0.09,1.08,0,0.76,0,0,1.89,0,2.52,5.69,0,0,0.09,0,-0.01192067, 0.0062006, 0.0076036, 0.0087420, 0.0125157,buy
2010-08-19,0,6.36,0.21,2.63,0,1.02,0,0,4.03,0,3.4,4.96,0,0,0.21,0,-0.01345548,-0.0044416,-0.0043717,-0.0017802, 0.0089188,sell
2010-08-20,0,5.97,0.52,4.56,0,2.68,0,0,7.56,0,4.37,2.97,0,1.31,0.52,0,-0.00277357,-0.0031919,-0.0031951,-0.0058687, 0.0060990,sell
2010-08-21,0,0,1.42,2.97,0,3.14,0,0,2.97,0.17,1.82,0,0,1.32,1.25,0, 0.01583620, 0.0162977, 0.0158362, 0.0094443, 0.0191292,buy
2010-08-22,0.18,0,3.4,0,0.17,3.77,0,0,0,0.43,2.44,0,0.18,1.33,2.97,0.17,-0.01257921,-0.0053713,-0.0079052,-0.0129216,-0.0047243,sell
2010-08-23,0.42,0,1.1,0,0.71,4.34,0,0,0,1.1,3.18,0,0.42,1.37,0,0.5, 0.00283785, 0.0274967, 0.0107137,-0.0075547, 0.0272933,sell
2010-08-24,1.01,0,2.84,0,2.07,1.42,0,0,0,2.84,0.51,0,1.01,1.42,0,1.56, 0.00683304, 0.0015924, 0.0018910, 0.0036640,-0.0032162,buy
2010-08-25,2.4,0,2.95,0,4.31,1.48,0,0,0,2.95,1.34,0,2.4,1.48,0,2.97, 0.00937566,-0.0056942, 0.0042639,-0.0034356, 0.0059729,buy
2010-08-26,2.97,0.12,0,0,2.95,1.56,0,0,0,0,2.95,0.12,2.97,1.56,0,0,-0.00086763,-0.0065355, 0.0017757, 0.0103025,-0.0004428,sell
2010-08-27,0,0.2,0,0,0,1.65,0,0,0,0,0,0.2,0,1.65,0,0,-0.01238127,-0.0129020,-0.0069707,-0.0117176,-0.0135196,sell
2010-08-28,0,0.43,0,0,0,1.76,0,0,0.12,0,0,0.31,0,1.76,0,0,-0.01232151,-0.0114086,-0.0071120,-0.0115436,-0.0123215,sell
2010-08-29,0,0.7,0,0,0,1.89,0,0,0.2,0,0,0.5,0,1.89,0,0,-0.01086110,-0.0119513,-0.0072582,-0.0092623,-0.0081003,sell
2010-08-30,0,1.11,0,0,0,2.06,0,0,0.32,0,0,0.79,0,2.06,0,0,-0.00932606,-0.0096747,-0.0055212,-0.0076107,-0.0064855,sell
2010-08-31,0.17,1.77,0,0,0,2.28,0,0,0.52,0,0,1.42,0,2.28,0,0,-0.00867076,-0.0124418,-0.0052119,-0.0070978,-0.0025797,sell
2010-09-01,0.51,2.86,0,0,0,2.77,0,0,1,0,0,2.37,0,2.73,0,0.24, 0.00036757,-0.0130080, 0.0004550,-0.0009084, 0.0007455,buy
2010-09-02,1.13,4.38,0,0,0,4.01,0,0,1.72,0,0,3.79,0,3.93,0,1.22,-0.00217649,-0.0094246,-0.0021555,-0.0045532,-0.0017098,sell
2010-09-03,2.44,2.22,0.2,0,0,6.21,0,0,2.96,0,0.26,1.7,0,5.92,0.2,2.95, 0.00730255, 0.0073026, 0.0053792, 0.0073026, 0.0027895,buy
2010-09-04,4.69,2.97,0.57,0,0,1.04,0,0,4.56,0.14,1.04,3.1,0,0,0.43,0,-0.00663123,-0.0064264,-0.0055497,-0.0102235,-0.0045696,sell
2010-09-05,3.33,0,1.23,0,0,2.95,0,0,3.08,0.32,2.95,0.25,0,0,0.91,0, 0.01401771, 0.0137320, 0.0110398, 0.0107622, 0.0161041,buy
2010-09-06,0.66,0,2.62,0,0,0,0,0,0.21,0.72,0,0.45,0,0,1.9,0, 0.00745101,-0.0061059,-0.0058962, 0.0062838, 0.0074510,buy
2010-09-07,1.24,0,4.61,0,0,0,0,0,0.4,1.61,0,0.84,0,0,3,0, 0.00826523,-0.0005085, 0.0021620, 0.0060901,-0.0005552,sell
2010-09-08,2.28,0,3.16,0,0,0,0.3,0,0.74,2.97,0,1.54,0.3,0,0.19,0,-0.01395916,-0.0109840,-0.0030129,-0.0107626,-0.0107626,sell
2010-09-09,4.4,0,0.53,0,0,0,0.6,0,1.39,0.17,0,2.84,0.77,0,0.36,0,-0.00372205,-0.0127973,-0.0070024,-0.0117859,-0.0071964,sell
2010-09-10,5.8,0,1,0,0,0,1.16,0,2.6,0.34,0,2.97,1.39,0,0.66,0, 0.00523076, 0.0000594,-0.0057997,-0.0038199,-0.0038199,sell
2010-09-11,3.25,0,1.94,0,0,0,2.41,0,2.97,0.7,0,0,2.48,0,1.24,0.21, 0.00655116, 0.0049248, 0.0033813,-0.0078113,-0.0049893,sell
2010-09-12,0.3,0,3.76,0,0,0,3.38,0,0,1.42,0,0,3.27,0,2.34,0.41, 0.00445297, 0.0042874,-0.0019273, 0.0045620,-0.0025022,sell
2010-09-13,0.3,0,5.84,0,0,0,0.86,0,0,2.87,0,0,0.44,0,2.97,0.72, 0.02684068, 0.0116174, 0.0111090, 0.0280575, 0.0109837,buy
2010-09-14,0,0,2.97,0,0,0,1.32,0,0,2.97,0,0,0.25,0,0,1.07, 0.00961292, 0.0043258, 0.0057249, 0.0057249, 0.0061755,buy
2010-09-15,0,0,0.12,0,0,0,1.82,0,0,0,0,0.12,0.46,0,0,1.36,-0.00942734,-0.0087623,-0.0130413,-0.0058453,-0.0085240,sell
2010-09-16,0,0,0.29,0,0,0,2.31,0,0,0,0,0.29,0.83,0,0,1.48,-0.00302539,-0.0037491,-0.0105542,-0.0030029, 0.0002215,sell
2010-09-17,0,0,1.11,0.19,0,0,2.99,0,0.4,0.09,0,0.71,1.51,0,0.1,1.48,-0.00540083,-0.0063702,-0.0090712,-0.0035452,-0.0050027,sell
2010-09-18,0,0,2.72,0.49,0,0,2.72,0,0.99,0.24,0,1.73,2.72,0,0.25,0,-0.00808128,-0.0136152,-0.0017766,-0.0072221,-0.0073438,sell
2010-09-19,0,0,5.46,1.27,0,0,3,0,2.49,0.66,0,2.97,3,0,0.61,0,-0.00629618,-0.0013578, 0.0001445, 0.0040422, 0.0006897,sell
2010-09-20,0,0,2.97,3.31,0,0,0,0,2.97,1.79,0,0,0,0,1.52,0, 0.01889023, 0.0179575, 0.0164994, 0.0179575, 0.0189343,buy
2010-09-21,0,0,0,5.95,0,0,0,0,0,2.95,0.09,0,0,0,3,0,-0.00315465, 0.0000443,-0.0005506, 0.0015551, 0.0121774,sell
2010-09-22,0,0,0,0,0,0,0,0.21,0,0,0.1,0,0.21,0,0,0,-0.00936387, 0.0118315,-0.0063033,-0.0002649, 0.0000050,sell
2010-09-23,0.1,0.14,0,0,0,0,0,0.5,0,0.14,0.12,0.1,0.5,0,0,0,-0.00348028, 0.0031984,-0.0061471,-0.0046757,-0.0046757,sell
2010-09-24,0.28,0.39,0,0,0,0,0,1.2,0.11,0.24,0.15,0.17,1.2,0,0.15,0, 0.00227136,-0.0028599,-0.0035683,-0.0007475,-0.0016366,buy
2010-09-25,0.44,0.62,0,0,0,0,0,2.84,0.17,0.4,0.19,0.27,2.84,0,0.22,0, 0.01151160, 0.0142506, 0.0115116, 0.0120456,-0.0022192,buy
2010-09-26,0.73,0.97,0.14,0,0,0,0,2.95,0.29,0.78,0.24,0.44,2.95,0,0.33,0, 0.00653983, 0.0088506, 0.0065398, 0.0056435,-0.0033209,buy
2010-09-27,1.18,1.59,0.37,0,0,0,0,0,0.47,1.36,0.32,0.71,0,0,0.6,0,-0.00936325,-0.0169059,-0.0193170,-0.0091398,-0.0089812,sell
2010-09-28,1.93,2.44,0.63,0,0.1,0.29,0,0,0.77,2.2,0.82,1.16,0,0,0.87,0,-0.01028952,-0.0065658, 0.0064962,-0.0128628,-0.0067770,sell
2010-09-29,3.11,3.83,1.1,0.11,0.14,0.72,0,0,1.26,3.62,1.46,1.85,0,0,1.42,0,-0.00650268,-0.0039686, 0.0006242,-0.0039686,-0.0014858,sell
2010-09-30,5.06,5.52,4,0.8,0.18,2.37,0,0,2.91,5.91,2.88,4.24,0,0,2.32,0.53,-0.00566148,-0.0010264,-0.0054479, 0.0118676,-0.0043071,sell
2010-10-01,2.97,4.68,9.24,3.99,0.33,4.98,0,0,6.17,7.35,4.45,3.18,0,0.1,4.18,2.03,-0.00556580,-0.0111321,-0.0094474, 0.0010478,-0.0130022,sell
2010-10-02,0,7.46,4.39,2.95,0.5,2.97,0,0,0.5,5.94,2.24,0.71,0,0.2,7.65,2.97,-0.00643046,-0.0044703,-0.0063416,-0.0123733,-0.0100800,sell
2010-10-03,0,7.91,2.36,0,0.8,0,0,0.39,1.26,0,3.4,1.76,0.39,0.4,7.25,0,-0.00186190,-0.0093077,-0.0000979,-0.0140726,-0.0046345,sell
2010-10-04,0,11.76,2.97,0,1.36,0,0,1.87,3,0,0.51,2.95,1.87,0.85,8.78,0, 0.00165319,-0.0128811, 0.0010880,-0.0112891,-0.0101424,sell
2010-10-05,0,3,0,0,2.54,0.12,0,2.97,0,0,0.67,0,3.09,1.87,3,0, 0.01132018, 0.0149104, 0.0154532, 0.0050897, 0.0149104,buy
2010-10-06,0,0,0,0,3.87,0.22,0.13,0,0,0,0.87,0,0.35,3,0,0,-0.00068967, 0.0039682, 0.0155388, 0.0054731, 0.0069281,buy
2010-10-07,0,0,0,0,1.13,0.4,0.21,0,0,0,1.13,0,0.61,0,0,0,-0.01592784,-0.0098417,-0.0156846,-0.0142917,-0.0148910,sell
2010-10-08,0,1.23,0,0,1.47,0.73,0.33,0,0.53,0,1.47,0.7,1.06,0,0,0,-0.01565001,-0.0054832,-0.0039722,-0.0054247,-0.0187294,sell
2010-10-09,0,5.62,0,0,2.45,1.34,0.52,0,2.62,0,1.9,3,1.86,0,0,0.55, 0.00561677, 0.0030612, 0.0066670, 0.0069787, 0.0090919,buy
2010-10-10,0,5.42,0,0,5.34,2.44,0.81,0,3,0,2.47,0,3.25,0,2.42,2.87,-0.00859772,-0.0084129,-0.0075496,-0.0083853,-0.0022322,sell
2010-10-11,0,2.62,0,0,5.92,2.97,1.29,0,0,0,3,0,4.26,0,2.62,2.92,-0.00591180,-0.0059118,-0.0049596,-0.0066703,-0.0041826,sell
2010-10-12,0,3.41,0,0,0.29,0,2.03,0,0,0.46,0.29,0,2.03,0.21,2.95,0, 0.02262916, 0.0244273, 0.0233241, 0.0147743, 0.0122228,buy
2010-10-13,0,3.5,0,0,0.74,0,3,0,0,0.5,0.74,0,3,0.41,3,0, 0.01493628, 0.0149363, 0.0189160, 0.0126093, 0.0092033,buy
2010-10-14,0,0.56,0,0,1.84,0,0,0,0,0.56,1.84,0,0,0.79,0,0,-0.00089787, 0.0071576,-0.0028846,-0.0033038,-0.0045786,sell
2010-10-15,0.13,0.66,0.23,0,3,0,0,0,0,0.89,3,0.13,0,1.5,0,0, 0.00779709,-0.0071886, 0.0060484, 0.0036015, 0.0088940,buy
2010-10-16,1.01,0.8,1.19,0,0,0,0,0,0.25,2.15,0,0.6,0,2.84,0,0,-0.01285562, 0.0029675,-0.0150144,-0.0077529,-0.0117214,sell
2010-10-17,4.09,1.01,4.82,0,0,0,0,0.27,1.82,5.82,0,2.22,0,3,0.33,0,-0.00505079, 0.0101524, 0.0067406, 0.0141259, 0.0072844,buy
2010-10-18,9.96,1.32,7.88,0,0,0,0,0.51,4.71,7.9,0,5.1,0,0,1.96,0,-0.00590255,-0.0060105,-0.0040924,-0.0170606,-0.0198304,sell
2010-10-19,7.44,1.9,4.14,0,0,0,0,0.99,3.42,3.26,0,3.51,0,0,4.28,0,-0.01452848,-0.0154512,-0.0101591,-0.0110212,-0.0123812,sell
2010-10-20,3.04,2.68,2.87,0,0,0,0,1.86,0.85,5.45,0,1.01,0,0,3.14,0,-0.01315881,-0.0144924,-0.0142346,-0.0089964,-0.0100903,sell
2010-10-21,3.48,3.33,2.97,0,0,0,0.86,3.54,1.62,6.3,0,1.92,0.86,0,3.48,0,-0.01832671,-0.0190744,-0.0190744,-0.0134783,-0.0153076,sell
2010-10-22,0.99,0.58,0,0,0,0,2.92,5.97,3,0.58,0,2.97,2.92,0,0.99,0,-0.00255113,-0.0008028,-0.0025511, 0.0025231, 0.0096465,sell
2010-10-23,1.92,1,0,0,0,0,0.25,0,0,1,0,0,0.25,0,1.92,0.13,-0.01253497,-0.0116991,-0.0074711,-0.0077154,-0.0134565,sell
