Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-22,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485, 0.045398, 0.020446, 0.03255200, 0.033526, 0.002492,buy
2010-03-23,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333,-0.043866,-0.002497,-0.00226846,-0.026424,-0.044691,sell
2010-03-24,none,none,a60,none,none,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333,-0.049503, 0.013476, 0.01912869,-0.019234, 0.011990,sell
2010-03-25,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333, 0.004728, 0.003317,-0.01331733,-0.050678,-0.005928,sell
2010-03-26,none,none,a60,none,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625,-0.015205, 0.020285,-0.02494861,-0.018390, 0.009658,sell
2010-03-27,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375,-0.031838,-0.021728,-0.03869669,-0.029686,-0.023158,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667,-0.000643,-0.029875, 0.03114165, 0.019295, 0.032137,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,none,a180,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333, 0.012859, 0.001370,-0.00571114,-0.007257, 0.034573,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,-0.000219, 0.000844,-0.01886898,-0.031151, 0.016115,sell
2010-03-31,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333,-0.008117, 0.054035, 0.04114024, 0.020105, 0.037316,buy
2010-04-01,none,none,none,none,none,none,a60,none,none,none,a30,none,a120,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a45,none,none,none,a150,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16, 0.097379, 0.094235, 0.04363758, 0.091955, 0.090992,buy
2010-04-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333, 0.117137, 0.048166,-0.00417671,-0.000552, 0.013353,buy
2010-04-03,none,none,none,none,a45,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a45,none,none,none,a45,a90,none,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667, 0.108427, 0.049303,-0.01256509, 0.022238, 0.036620,buy
2010-04-04,none,none,none,none,a45,a90,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667, 0.047603, 0.064464, 0.05032453, 0.032809, 0.043012,buy
2010-04-05,none,none,none,none,a45,a90,none,a120,none,none,none,none,none,a150,a120,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375, 0.003124, 0.004340, 0.00614352,-0.047499, 0.038124,buy
2010-04-06,none,none,none,none,none,a90,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625, 0.046548, 0.059978, 0.05493102, 0.009465, 0.046675,buy
2010-04-07,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667,-0.036873,-0.005121,-0.00589610,-0.030390,-0.024488,sell
2010-04-08,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625,-0.029793,-0.014024,-0.00307853,-0.035903,-0.023360,sell
2010-04-09,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333,-0.006113, 0.007139, 0.00824986,-0.006108, 0.000189,sell
2010-04-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333,-0.017007,-0.016797, 0.00945710,-0.018910,-0.007883,sell
2010-04-11,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333,-0.005981,-0.005687, 0.00469655,-0.007021, 0.001404,sell
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667,-0.012052,-0.009864, 0.00444925,-0.005395,-0.007184,sell
2010-04-13,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375,-0.010687,-0.009815,-0.00373411,-0.008047,-0.025520,sell
2010-04-14,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333, 0.009746, 0.013735, 0.00461123, 0.005568, 0.005393,buy
2010-04-15,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667, 0.008390,-0.007038, 0.01425969, 0.025334, 0.005745,buy
2010-04-16,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a135,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333, 0.000973, 0.026262, 0.01045008,-0.001651, 0.049551,buy
2010-04-17,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,-0.009396, 0.000190, 0.00193467,-0.000815,-0.011580,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,-0.005949, 0.004270, 0.00141793,-0.023146, 0.003692,sell
2010-04-19,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667, 0.004404, 0.007297, 0.00401856,-0.003700, 0.011924,buy
2010-04-20,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425,-0.005549,-0.000596,-0.00051419,-0.008126,-0.001154,sell
2010-04-21,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a60,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,-0.003062, 0.014352, 0.01110481, 0.028123, 0.041193,buy
2010-04-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375,-0.001602, 0.012970, 0.00518183, 0.017982, 0.051965,buy
2010-04-23,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475,-0.026706, 0.075886,-0.01982373,-0.023683, 0.080484,sell
2010-04-24,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333,-0.005616, 0.171112,-0.01265443,-0.032535, 0.168223,sell
2010-04-25,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075, 0.041404, 0.011964, 0.00666483,-0.008779, 0.034738,buy
2010-04-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667, 0.044338,-0.015004,-0.00147586,-0.011365, 0.023183,buy
2010-04-27,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667,-0.002853, 0.002673,-0.06179204,-0.055217,-0.062821,sell
2010-04-28,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,a150,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385, 0.009225, 0.032798,-0.03075569,-0.033036,-0.022776,sell
2010-04-29,none,none,none,none,a45,none,none,none,none,a0,none,none,a120,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075, 0.037326, 0.033188,-0.01023156,-0.004916,-0.011490,sell
2010-04-30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,a90,none,a60,a150,a120,a180,a45,none,none,none,none,none,none,none,none,a150,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333, 0.038828, 0.019305, 0.01860573, 0.015232, 0.014241,buy
2010-05-01,none,none,a45,none,none,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625, 0.014517, 0.281040, 0.28016700, 0.278742, 0.274949,buy
2010-05-02,none,none,a45,a135,none,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333, 0.020348, 0.281797, 0.19642102, 0.200496, 0.261990,buy
2010-05-03,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333, 0.023929, 0.104118, 0.09497329, 0.137575, 0.094716,buy
2010-05-04,none,none,a45,a135,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333, 0.032712, 0.139549, 0.18054000, 0.300459, 0.128090,buy
2010-05-05,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667, 0.050065, 0.300194, 0.13959864, 0.198318, 0.272390,buy
2010-05-06,none,none,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333, 0.081376, 0.039132, 0.05136487, 0.068788, 0.023662,buy
2010-05-07,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333, 0.036732, 0.036488, 0.01229017, 0.050484, 0.020831,buy
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375, 0.064388, 0.023696, 0.05961899, 0.097689, 0.039540,buy
2010-05-09,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625, 0.065352, 0.014877, 0.06102373, 0.058065, 0.025879,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,231.530833333333,-0.013234,-0.010607, 0.01531741, 0.027156,-0.012876,buy
