Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-03,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0077680,-0.0006384, 0.0102678, 0.0097785, 0.0104648,buy
2010-07-04,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0011652,-0.0178791,-0.0178791,-0.0436746, 0.0033419,sell
2010-07-05,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,-0.0081418,-0.0182718,-0.0189976,-0.0441882, 0.0270424,sell
2010-07-06,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0, 0.0137396, 0.0053973, 0.0065654,-0.0014636, 0.0433225,buy
2010-07-07,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0, 0.0137396, 0.0053973, 0.0065654,-0.0014636, 0.0433225,buy
2010-07-08,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,-0.0001004, 0.0047561, 0.0023885, 0.0009374,-0.0039429,sell
2010-07-09,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0062720,-0.0180512,-0.0204850,-0.0197578,-0.0190024,sell
2010-07-10,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0065776,-0.0116641,-0.0135154,-0.0096036,-0.0179663,sell
2010-07-11,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0, 0.0285311, 0.0285311,-0.0264752, 0.0130507, 0.0176082,sell
2010-07-12,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,-0.0045059, 0.0036382, 0.0078240,-0.0115728, 0.0001661,sell
2010-07-13,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0035146, 0.0086521, 0.0022434, 0.0018731, 0.0086521,buy
2010-07-14,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0413099,-0.0468626,-0.0523371,-0.0527875,-0.0558348,sell
2010-07-15,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0413099,-0.0468626,-0.0523371,-0.0527875,-0.0558348,sell
2010-07-16,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0413099,-0.0468626,-0.0523371,-0.0527875,-0.0558348,sell
2010-07-17,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0119323, 0.0047274, 0.0099258, 0.0124122, 0.0131040,buy
2010-07-18,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0022331,-0.0072705,-0.0049767, 0.0078807, 0.0011440,sell
2010-07-19,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0115842, 0.0134255, 0.0132266, 0.0168156, 0.0115842,buy
2010-07-20,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0009317,-0.0011857,-0.0016999,-0.0051925, 0.0034617,buy
2010-07-21,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0009317,-0.0011857,-0.0016999,-0.0051925, 0.0034617,buy
2010-07-22,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0009317,-0.0011857,-0.0016999,-0.0051925, 0.0034617,buy
2010-07-23,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1, 0.0110868, 0.0025069, 0.0183847, 0.0022426, 0.0199841,buy
2010-07-24,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1, 0.0285119, 0.0107846, 0.0327410, 0.0126353, 0.0336370,buy
2010-07-25,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1, 0.0285119, 0.0107846, 0.0327410, 0.0126353, 0.0336370,buy
2010-07-26,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,-0.0002867,-0.0103507, 0.0351973,-0.0074914, 0.0019306,buy
2010-07-27,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0479183, 0.0270158, 0.0279621, 0.0308928, 0.0341061,buy
2010-07-28,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0479183, 0.0270158, 0.0279621, 0.0308928, 0.0341061,buy
2010-07-29,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0479183, 0.0270158, 0.0279621, 0.0308928, 0.0341061,buy
2010-07-30,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0179234, 0.0189568, 0.0196563, 0.0196747, 0.0113312,buy
2010-07-31,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0179234, 0.0189568, 0.0196563, 0.0196747, 0.0113312,buy
2010-08-01,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0179234, 0.0189568, 0.0196563, 0.0196747, 0.0113312,buy
2010-08-02,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0044214,-0.0010238, 0.0155284, 0.0068395, 0.0032168,buy
2010-08-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0021388,-0.0106221, 0.0021388,-0.0173153,-0.0074893,sell
2010-08-04,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,-0.0125220,-0.0124624,-0.0145578,-0.0039281,-0.0062454,sell
2010-08-05,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,2,-0.0024047, 0.0020824, 0.0073228,-0.0017574, 0.0050633,sell
2010-08-06,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,2,-0.0022997, 0.0002529, 0.0060311,-0.0021456, 0.0045434,sell
2010-08-07,0,0,0,2,0,0,1,0,1,1,0,2,0,1,0,2,-0.0143809,-0.0135755,-0.0088232,-0.0136155, 0.0196750,sell
2010-08-08,0,0,0,2,0,0,0,0,1,1,0,2,0,1,0,2, 0.0041423, 0.0037097, 0.0084342, 0.0050290, 0.0437604,buy
2010-08-09,0,0,0,2,0,1,0,0,1,1,0,2,0,1,0,2, 0.0093156, 0.0093812, 0.0119807, 0.0154713, 0.0308056,buy
2010-08-10,0,1,0,2,0,1,0,0,1,1,0,2,0,1,0,2,-0.0093659,-0.0126130,-0.0222719,-0.0189167, 0.0032900,sell
2010-08-11,0,1,0,2,0,1,0,0,1,1,0,2,0,1,0,1,-0.0257507,-0.0267975,-0.0198339,-0.0230244,-0.0072643,sell
2010-08-12,0,1,0,2,0,1,0,0,1,1,0,2,0,1,0,0,-0.0157891,-0.0212523, 0.0034640,-0.0082293, 0.0060325,sell
2010-08-13,0,1,0,2,0,1,0,0,1,1,0,1,0,1,0,0,-0.0081137, 0.0040168, 0.0084651,-0.0016064, 0.0084179,sell
2010-08-14,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0158204, 0.0047432,-0.0052836, 0.0008407, 0.0092192,buy
2010-08-15,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0158204, 0.0047432,-0.0052836, 0.0008407, 0.0092192,buy
2010-08-16,0,1,0,0,0,2,0,2,0,0,0,0,0,1,0,0, 0.0251874, 0.0121562, 0.0261877, 0.0125461, 0.0266498,buy
2010-08-17,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0, 0.0341657, 0.0060797, 0.0244301, 0.0049576, 0.0210506,buy
2010-08-18,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0, 0.0341657, 0.0060797, 0.0244301, 0.0049576, 0.0210506,buy
2010-08-19,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,-0.0133719,-0.0245443,-0.0127032,-0.0036817,-0.0125324,sell
2010-08-20,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,-0.0133719,-0.0245443,-0.0127032,-0.0036817,-0.0125324,sell
2010-08-21,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,-0.0133719,-0.0245443,-0.0127032,-0.0036817,-0.0125324,sell
2010-08-22,0,0,1,0,0,2,0,2,0,0,0,0,0,1,1,0,-0.0289551,-0.0340468,-0.0283163,-0.0032539,-0.0125324,sell
2010-08-23,0,0,1,0,0,2,0,1,0,1,1,0,0,1,1,0, 0.0025188, 0.0168648,-0.0089497, 0.0051424, 0.0040217,sell
2010-08-24,0,0,1,0,0,2,0,1,0,1,1,0,0,1,1,0, 0.0025188, 0.0168648,-0.0089497, 0.0051424, 0.0040217,sell
2010-08-25,0,0,1,0,0,2,0,0,0,1,1,0,0,1,1,0, 0.0176877, 0.0252163, 0.0020847, 0.0122875, 0.0234824,buy
2010-08-26,0,1,1,0,0,2,0,0,0,1,1,0,0,1,0,0, 0.0366487, 0.0427737, 0.0148630, 0.0107098, 0.0414911,buy
2010-08-27,0,1,1,0,0,2,0,0,0,1,1,0,0,1,0,0, 0.0366487, 0.0427737, 0.0148630, 0.0107098, 0.0414911,buy
2010-08-28,0,1,0,0,0,2,0,0,0,1,1,0,0,1,0,0, 0.0173615, 0.0254745, 0.0001096, 0.0122806, 0.0273012,buy
2010-08-29,0,1,0,0,0,2,0,0,0,1,1,0,0,1,0,0, 0.0173615, 0.0254745, 0.0001096, 0.0122806, 0.0273012,buy
2010-08-30,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,-0.0185826,-0.0189360,-0.0195951,-0.0233569,-0.0199897,sell
2010-08-31,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0158204, 0.0047432,-0.0052836, 0.0008407, 0.0092192,buy
2010-09-01,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0, 0.0342873, 0.0124426, 0.0175774, 0.0124160, 0.0190939,buy
2010-09-02,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0, 0.0342873, 0.0124426, 0.0175774, 0.0124160, 0.0190939,buy
2010-09-03,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0246675, 0.0080977, 0.0134923,-0.0004260, 0.0160511,buy
2010-09-04,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0050276,-0.0106241,-0.0032126,-0.0028021,-0.0059013,sell
2010-09-05,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0034309,-0.0055536,-0.0001616,-0.0062121,-0.0039055,sell
2010-09-06,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0034309,-0.0055536,-0.0001616,-0.0062121,-0.0039055,sell
2010-09-07,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0034309,-0.0055536,-0.0001616,-0.0062121,-0.0039055,sell
2010-09-08,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0112325, 0.0026945,-0.0089734,-0.0038914, 0.0077100,buy
2010-09-09,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0150121, 0.0109422, 0.0056930, 0.0099092, 0.0030771,buy
2010-09-10,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0150121, 0.0109422, 0.0056930, 0.0099092, 0.0030771,buy
2010-09-11,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0089103, 0.0043649,-0.0035297,-0.0021573, 0.0019031,buy
2010-09-12,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0188054, 0.0196352, 0.0029076, 0.0049364, 0.0183948,buy
2010-09-13,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0176374, 0.0192338, 0.0141581, 0.0210363, 0.0258791,buy
2010-09-14,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0269371, 0.0261361, 0.0140190, 0.0256875, 0.0269371,buy
2010-09-15,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0269371, 0.0261361, 0.0140190, 0.0256875, 0.0269371,buy
2010-09-16,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0028901, 0.0041438, 0.0038483,-0.0030298,-0.0022090,sell
2010-09-17,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0060322, 0.0159079, 0.0160689, 0.0085368, 0.0152857,buy
2010-09-18,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0060322, 0.0159079, 0.0160689, 0.0085368, 0.0152857,buy
2010-09-19,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0077787, 0.0178940, 0.0164361, 0.0089434, 0.0175528,buy
2010-09-20,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0077787, 0.0178940, 0.0164361, 0.0089434, 0.0175528,buy
2010-09-21,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.0056794,-0.0000339,-0.0001751, 0.0014712,-0.0040917,sell
2010-09-22,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,-0.0006631,-0.0073383,-0.0067623,-0.0004701,-0.0022946,sell
2010-09-23,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1, 0.0062831, 0.0030993, 0.0012220, 0.0133910, 0.0022949,buy
2010-09-24,0,1,0,2,0,1,0,0,1,0,1,0,0,0,0,1,-0.0041436,-0.0030993,-0.0025776, 0.0043544,-0.0054452,sell
2010-09-25,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,2,-0.0029407,-0.0023633,-0.0171681,-0.0246005,-0.0104463,sell
2010-09-26,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0023284, 0.0072814, 0.0037380, 0.0028674, 0.0023284,sell
2010-09-27,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0023284, 0.0072814, 0.0037380, 0.0028674, 0.0023284,sell
2010-09-28,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0023284, 0.0072814, 0.0037380, 0.0028674, 0.0023284,sell
2010-09-29,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0023284, 0.0072814, 0.0037380, 0.0028674, 0.0023284,sell
2010-09-30,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0138404,-0.0099949, 0.0084277,-0.0066636,-0.0055522,sell
2010-10-01,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,-0.0009537,-0.0041485, 0.0202085,-0.0032248, 0.0045179,buy
2010-10-02,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,-0.0009537,-0.0041485, 0.0202085,-0.0032248, 0.0045179,buy
2010-10-03,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,-0.0050932,-0.0041654, 0.0050018, 0.0075189,-0.0111473,sell
2010-10-04,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,-0.0050932,-0.0041654, 0.0050018, 0.0075189,-0.0111473,sell
2010-10-05,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,-0.0050932,-0.0041654, 0.0050018, 0.0075189,-0.0111473,sell
2010-10-06,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1, 0.0110580,-0.0213202, 0.0098038, 0.0112002, 0.0045672,buy
2010-10-07,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1, 0.0110580,-0.0213202, 0.0098038, 0.0112002, 0.0045672,buy
2010-10-08,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.0022018,-0.0212510,-0.0127544, 0.0151466, 0.0045672,sell
2010-10-09,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.0022018,-0.0212510,-0.0127544, 0.0151466, 0.0045672,sell
2010-10-10,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0327753,-0.0385055,-0.0304500,-0.0391254,-0.0331075,sell
2010-10-11,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0083547,-0.0198375,-0.0122850,-0.0152466,-0.0087859,sell
2010-10-12,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0083547,-0.0198375,-0.0122850,-0.0152466,-0.0087859,sell
2010-10-13,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0033346,-0.0062676,-0.0139617,-0.0093578,-0.0202817,sell
2010-10-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0094387,-0.0017107, 0.0011490,-0.0125607,-0.0035446,sell
2010-10-15,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0258027,-0.0278537,-0.0332229,-0.0387753,-0.0369432,sell
2010-10-16,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.0130071,-0.0166309,-0.0093792,-0.0133182,-0.0119646,sell
2010-10-17,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.0130071,-0.0166309,-0.0093792,-0.0133182,-0.0119646,sell
2010-10-18,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,-0.0095710,-0.0111994,-0.0083199,-0.0127523,-0.0071912,sell
2010-10-19,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,-0.0095710,-0.0111994,-0.0083199,-0.0127523,-0.0071912,sell
2010-10-20,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,-0.0095710,-0.0111994,-0.0083199,-0.0127523,-0.0071912,sell
2010-10-21,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,-0.0095710,-0.0111994,-0.0083199,-0.0127523,-0.0071912,sell
2010-10-22,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,-0.0091962,-0.0010896, 0.0025744,-0.0061269, 0.0007544,sell
2010-10-23,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0269702,-0.0267380,-0.0267380,-0.0124859,-0.0263568,sell
2010-10-24,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0258931, 0.0135212, 0.0128488, 0.0270145, 0.0436527,buy
2010-10-25,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0162155,-0.0133918,-0.0097948,-0.0199913,-0.0131000,sell
2010-10-26,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0183697,-0.0122028,-0.0219018,-0.0337229,-0.0123779,sell
2010-10-27,0,2,0,1,0,0,0,0,0,2,0,0,0,1,0,0,-0.0178337,-0.0144859,-0.0224185,-0.0294594,-0.0106826,sell
2010-10-28,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.0183695,-0.0307743,-0.0286603,-0.0301045,-0.0306766,sell
2010-10-29,0,2,0,1,0,0,0,0,0,2,0,0,0,1,0,0,-0.0178337,-0.0144859,-0.0224185,-0.0294594,-0.0106826,sell
2010-10-30,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0219095, 0.0394134, 0.0380254, 0.0353317, 0.0286736,buy
2010-10-31,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0219095, 0.0394134, 0.0380254, 0.0353317, 0.0286736,buy
2010-11-01,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.0008238, 0.0033838, 0.0073165,-0.0151117, 0.0084716,buy
2010-11-02,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.0008238, 0.0033838, 0.0073165,-0.0151117, 0.0084716,buy
2010-11-03,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.0008238, 0.0033838, 0.0073165,-0.0151117, 0.0084716,buy
2010-11-04,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.0023923,-0.0030134, 0.0038414,-0.0058832,-0.0063991,sell
2010-11-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0094255,-0.0094255,-0.0094255,-0.0097430,-0.0001497,sell
2010-11-06,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0094255,-0.0094255,-0.0094255,-0.0097430,-0.0001497,sell
2010-11-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0051883,-0.0030755,-0.0086706,-0.0048457,-0.0016133,sell
2010-11-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0014211,-0.0113115, 0.0264498, 0.0216149,-0.0120048,buy
2010-11-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0014211,-0.0113115, 0.0264498, 0.0216149,-0.0120048,buy
2010-11-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0014211,-0.0113115, 0.0264498, 0.0216149,-0.0120048,buy
2010-11-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0057915,-0.0146535,-0.0007718, 0.0052851,-0.0077957,sell
2010-11-12,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0118492, 0.0150420, 0.0076965, 0.0114081, 0.0082561,buy
2010-11-13,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.0112840, 0.0119892, 0.0108382, 0.0085054, 0.0027558,buy
2010-11-14,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.0112840, 0.0119892, 0.0108382, 0.0085054, 0.0027558,buy
2010-11-15,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.0056216, 0.0037662, 0.0033875, 0.0104477, 0.0041487,buy
2010-11-16,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,-0.0217549,-0.0162305,-0.0168203,-0.0191089, 0.0139130,sell
2010-11-17,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,-0.0110042,-0.0074350,-0.0092415,-0.0136790,-0.0071901,sell
2010-11-18,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,-0.0110042,-0.0074350,-0.0092415,-0.0136790,-0.0071901,sell
2010-11-19,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,-0.0185458,-0.0130471,-0.0306122,-0.0284838,-0.0373867,sell
2010-11-20,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,-0.0185458,-0.0130471,-0.0306122,-0.0284838,-0.0373867,sell
2010-11-21,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,-0.0185458,-0.0130471,-0.0306122,-0.0284838,-0.0373867,sell
2010-11-22,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,-0.0162761,-0.0180734,-0.0176594,-0.0295899,-0.0329509,sell
2010-11-23,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.0279834,-0.0404782,-0.0000626,-0.0036652,-0.0190401,sell
2010-11-24,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0020754,-0.0048434,-0.0076037,-0.0069438, 0.0178855,sell
2010-11-25,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0066401,-0.0087184,-0.0044315,-0.0076177, 0.0106681,sell
2010-11-26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0003997,-0.0018038, 0.0025803,-0.0064253,-0.0003962,sell
2010-11-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0003997,-0.0018038, 0.0025803,-0.0064253,-0.0003962,sell
2010-11-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0184696, 0.0055086, 0.0049665, 0.0140513, 0.0066228,buy
2010-11-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0184696, 0.0055086, 0.0049665, 0.0140513, 0.0066228,buy
2010-12-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0061620, 0.0117520, 0.0077531, 0.0147601, 0.0117147,buy
2010-12-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0061620, 0.0117520, 0.0077531, 0.0147601, 0.0117147,buy
2010-12-04,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0014226,-0.0052892,-0.0033597, 0.0225488,-0.0020305,sell
2010-12-05,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0014226,-0.0052892,-0.0033597, 0.0225488,-0.0020305,sell
2010-12-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0014226,-0.0052892,-0.0033597, 0.0225488,-0.0020305,sell
2010-12-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0014226,-0.0052892,-0.0033597, 0.0225488,-0.0020305,sell
2010-12-08,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0015746,-0.0129062,-0.0129062,-0.0018430,-0.0111632,sell
2010-12-09,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0370418, 0.0592051, 0.0592051, 0.0566250, 0.0566250,buy
2010-12-10,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0370418, 0.0592051, 0.0592051, 0.0566250, 0.0566250,buy
2010-12-11,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0365468, 0.0365468, 0.0225310, 0.0363650, 0.0305296,buy
2010-12-12,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0365468, 0.0365468, 0.0225310, 0.0363650, 0.0305296,buy
2010-12-13,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0104319, 0.0090224, 0.0234490, 0.0104319, 0.0051387,buy
2010-12-14,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0122441, 0.0016871, 0.0043305, 0.0118843, 0.0118618,buy
2010-12-15,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.0071590, 0.0144981, 0.0249832, 0.0147057, 0.0096020,buy
2010-12-16,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.0071590, 0.0144981, 0.0249832, 0.0147057, 0.0096020,buy
2010-12-17,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.0071590, 0.0144981, 0.0249832, 0.0147057, 0.0096020,buy
2010-12-18,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.0071590, 0.0144981, 0.0249832, 0.0147057, 0.0096020,buy
2010-12-19,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.0071590, 0.0144981, 0.0249832, 0.0147057, 0.0096020,buy
2010-12-20,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1, 0.0084159, 0.0080810, 0.0071920, 0.0100106, 0.0020450,buy
2010-12-21,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1, 0.0123081, 0.0108153, 0.0138653, 0.0179985, 0.0101226,buy
2010-12-22,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0012846, 0.0003173, 0.0070661, 0.0052312, 0.0007441,buy
2010-12-23,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0176374, 0.0192338, 0.0141581, 0.0210363, 0.0258791,buy
2010-12-24,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0176374, 0.0192338, 0.0141581, 0.0210363, 0.0258791,buy
2010-12-25,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,-0.0043613, 0.0118856,-0.0281894,-0.0042646,-0.0210673,sell
2010-12-26,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,-0.0043613, 0.0118856,-0.0281894,-0.0042646,-0.0210673,sell
2010-12-27,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,-0.0043613, 0.0118856,-0.0281894,-0.0042646,-0.0210673,sell
2010-12-28,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.0284097,-0.0406086,-0.0271575,-0.0300247,-0.0480297,sell
2010-12-29,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.0284097,-0.0406086,-0.0271575,-0.0300247,-0.0480297,sell
2010-12-30,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,-0.0413549,-0.0590382,-0.0445885,-0.0483495,-0.0608007,sell
