Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEJU,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0012105,-0.001131349,-0.00106342,-0.00213146, 0.0005659,sell
2010-07-16,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0011157, 0.001998534, 0.00130327, 0.00197696, 0.0011221,buy
2010-07-17,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0011157, 0.001998534, 0.00130327, 0.00197696, 0.0011221,buy
2010-07-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0029741,-0.003896242,-0.00384092,-0.00276234,-0.0030352,sell
2010-07-19,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0029741,-0.003896242,-0.00384092,-0.00276234,-0.0030352,sell
2010-07-20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0029741,-0.003896242,-0.00384092,-0.00276234,-0.0030352,sell
2010-07-21,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0029741,-0.003896242,-0.00384092,-0.00276234,-0.0030352,sell
2010-07-22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0029741,-0.003896242,-0.00384092,-0.00276234,-0.0030352,sell
2010-07-23,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0029741,-0.003896242,-0.00384092,-0.00276234,-0.0030352,sell
2010-07-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0009302,-0.000978426, 0.00091169,-0.00097843,-0.0001794,sell
2010-07-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0009302,-0.000978426, 0.00091169,-0.00097843,-0.0001794,sell
2010-07-31,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0023995,-0.002080707, 0.00001078,-0.00184126,-0.0011919,sell
2010-08-01,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0038329,-0.000724433, 0.00456957, 0.00182501, 0.0020276,buy
2010-08-02,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0038329,-0.000724433, 0.00456957, 0.00182501, 0.0020276,buy
2010-08-03,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0038329,-0.000724433, 0.00456957, 0.00182501, 0.0020276,buy
2010-08-04,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,-0.0004974,-0.001813351, 0.00322972,-0.00107812,-0.0011725,sell
2010-08-05,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,-0.0004974,-0.001813351, 0.00322972,-0.00107812,-0.0011725,sell
2010-08-06,2,1,0,0,1,1,0,0,0,0,1,1,1,1,1, 0.0003282,-0.000031038, 0.00203902, 0.00037093, 0.0000664,buy
2010-08-07,2,1,0,0,1,1,0,0,0,0,1,1,1,1,1, 0.0003282,-0.000031038, 0.00203902, 0.00037093, 0.0000664,buy
2010-08-08,2,1,0,0,1,1,0,0,0,0,1,1,1,1,1, 0.0003282,-0.000031038, 0.00203902, 0.00037093, 0.0000664,buy
2010-08-09,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0022261, 0.001407889, 0.00299274, 0.00235966, 0.0016905,buy
2010-08-10,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0022261, 0.001407889, 0.00299274, 0.00235966, 0.0016905,buy
2010-08-11,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0022261, 0.001407889, 0.00299274, 0.00235966, 0.0016905,buy
2010-08-12,2,0,0,0,0,1,0,0,0,1,1,0,1,1,1, 0.0009177,-0.000510285, 0.00142225, 0.00186244, 0.0013901,buy
2010-08-13,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,-0.0035359,-0.003012520,-0.00193127,-0.00111580,-0.0011916,sell
2010-08-14,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0012142, 0.000007605, 0.00127646, 0.00038564, 0.0010062,buy
2010-08-15,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0000761, 0.000256011, 0.00017781,-0.00026219, 0.0000120,sell
2010-08-16,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0000761, 0.000256011, 0.00017781,-0.00026219, 0.0000120,sell
2010-08-17,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0000761, 0.000256011, 0.00017781,-0.00026219, 0.0000120,sell
2010-08-18,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0000761, 0.000256011, 0.00017781,-0.00026219, 0.0000120,sell
2010-08-19,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0000761, 0.000256011, 0.00017781,-0.00026219, 0.0000120,sell
2010-08-20,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0000761, 0.000256011, 0.00017781,-0.00026219, 0.0000120,sell
2010-08-21,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0025608, 0.003485362, 0.00078505, 0.00408134, 0.0026384,buy
2010-08-22,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0025608, 0.003485362, 0.00078505, 0.00408134, 0.0026384,buy
2010-08-23,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0025608, 0.003485362, 0.00078505, 0.00408134, 0.0026384,buy
2010-08-31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000472, 0.000729612,-0.00028846,-0.00098650, 0.0011130,buy
2010-09-01,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000472, 0.000729612,-0.00028846,-0.00098650, 0.0011130,buy
2010-09-02,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000472, 0.000729612,-0.00028846,-0.00098650, 0.0011130,buy
2010-09-03,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000472, 0.000729612,-0.00028846,-0.00098650, 0.0011130,buy
2010-09-04,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0011390,-0.001695411,-0.00046052,-0.00121989,-0.0004512,sell
2010-09-05,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0011390,-0.001695411,-0.00046052,-0.00121989,-0.0004512,sell
2010-09-06,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0011390,-0.001695411,-0.00046052,-0.00121989,-0.0004512,sell
2010-09-07,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0011390,-0.001695411,-0.00046052,-0.00121989,-0.0004512,sell
2010-09-08,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0011390,-0.001695411,-0.00046052,-0.00121989,-0.0004512,sell
2010-09-09,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0011390,-0.001695411,-0.00046052,-0.00121989,-0.0004512,sell
2010-09-10,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0011113,-0.001211375,-0.00111307,-0.00143990,-0.0006413,sell
2010-09-11,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0011113,-0.001211375,-0.00111307,-0.00143990,-0.0006413,sell
2010-09-12,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0011113,-0.001211375,-0.00111307,-0.00143990,-0.0006413,sell
2010-09-13,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0011113,-0.001211375,-0.00111307,-0.00143990,-0.0006413,sell
2010-09-14,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0014246, 0.000580475, 0.00035209,-0.00078260,-0.0000281,sell
2010-09-15,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0014246, 0.000580475, 0.00035209,-0.00078260,-0.0000281,sell
2010-09-16,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0014246, 0.000580475, 0.00035209,-0.00078260,-0.0000281,sell
2010-09-17,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0014246, 0.000580475, 0.00035209,-0.00078260,-0.0000281,sell
2010-09-18,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0014246, 0.000580475, 0.00035209,-0.00078260,-0.0000281,sell
2010-09-19,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0014246, 0.000580475, 0.00035209,-0.00078260,-0.0000281,sell
2010-09-20,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0014246, 0.000580475, 0.00035209,-0.00078260,-0.0000281,sell
2010-09-21,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0014246, 0.000580475, 0.00035209,-0.00078260,-0.0000281,sell
2010-09-22,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0014246, 0.000580475, 0.00035209,-0.00078260,-0.0000281,sell
2010-09-23,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0, 0.0017047,-0.000463075, 0.00295908, 0.00325296, 0.0034771,buy
2010-09-24,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0, 0.0017047,-0.000463075, 0.00295908, 0.00325296, 0.0034771,buy
2010-09-25,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0, 0.0017047,-0.000463075, 0.00295908, 0.00325296, 0.0034771,buy
2010-09-26,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0, 0.0017047,-0.000463075, 0.00295908, 0.00325296, 0.0034771,buy
2010-09-27,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0, 0.0017047,-0.000463075, 0.00295908, 0.00325296, 0.0034771,buy
2010-09-28,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0, 0.0017047,-0.000463075, 0.00295908, 0.00325296, 0.0034771,buy
2010-09-29,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0004754,-0.001018409, 0.00071483, 0.00032965, 0.0004249,buy
2010-09-30,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0004754,-0.001018409, 0.00071483, 0.00032965, 0.0004249,buy
2010-10-01,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0004754,-0.001018409, 0.00071483, 0.00032965, 0.0004249,buy
2010-10-02,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0004754,-0.001018409, 0.00071483, 0.00032965, 0.0004249,buy
2010-10-03,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0004754,-0.001018409, 0.00071483, 0.00032965, 0.0004249,buy
2010-10-04,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0004754,-0.001018409, 0.00071483, 0.00032965, 0.0004249,buy
2010-10-05,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0004754,-0.001018409, 0.00071483, 0.00032965, 0.0004249,buy
2010-10-06,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0004754,-0.001018409, 0.00071483, 0.00032965, 0.0004249,buy
2010-10-07,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0004754,-0.001018409, 0.00071483, 0.00032965, 0.0004249,buy
2010-10-08,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0004754,-0.001018409, 0.00071483, 0.00032965, 0.0004249,buy
2010-10-09,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0004754,-0.001018409, 0.00071483, 0.00032965, 0.0004249,buy
2010-10-10,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0004754,-0.001018409, 0.00071483, 0.00032965, 0.0004249,buy
2010-10-11,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0019854, 0.000747562, 0.00086289, 0.00037973,-0.0004437,buy
2010-10-12,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0019854, 0.000747562, 0.00086289, 0.00037973,-0.0004437,buy
2010-10-13,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0019854, 0.000747562, 0.00086289, 0.00037973,-0.0004437,buy
2010-10-14,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0019854, 0.000747562, 0.00086289, 0.00037973,-0.0004437,buy
2010-10-15,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0019854, 0.000747562, 0.00086289, 0.00037973,-0.0004437,buy
2010-10-16,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0019854, 0.000747562, 0.00086289, 0.00037973,-0.0004437,buy
2010-10-17,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0019854, 0.000747562, 0.00086289, 0.00037973,-0.0004437,buy
2010-10-18,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0019854, 0.000747562, 0.00086289, 0.00037973,-0.0004437,buy
2010-10-19,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0019854, 0.000747562, 0.00086289, 0.00037973,-0.0004437,buy
2010-10-20,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1, 0.0004909, 0.000837508, 0.00027852, 0.00128251, 0.0007302,buy
2010-10-21,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1, 0.0004909, 0.000837508, 0.00027852, 0.00128251, 0.0007302,buy
2010-10-22,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1, 0.0004909, 0.000837508, 0.00027852, 0.00128251, 0.0007302,buy
2010-10-23,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1, 0.0004909, 0.000837508, 0.00027852, 0.00128251, 0.0007302,buy
2010-10-24,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,-0.0011027,-0.001546731,-0.00065713,-0.00183024, 0.0001423,sell
2010-10-25,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,-0.0011027,-0.001546731,-0.00065713,-0.00183024, 0.0001423,sell
2010-10-26,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,-0.0011027,-0.001546731,-0.00065713,-0.00183024, 0.0001423,sell
2010-10-27,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1, 0.0006462,-0.001096230, 0.00066633,-0.00071485, 0.0020031,sell
2010-10-28,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0000654,-0.000400730,-0.00098731,-0.00027759,-0.0002299,sell
2010-10-29,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0000654,-0.000400730,-0.00098731,-0.00027759,-0.0002299,sell
2010-10-30,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0000072, 0.001602379, 0.00187787, 0.00199078, 0.0002374,buy
2010-10-31,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0000072, 0.001602379, 0.00187787, 0.00199078, 0.0002374,buy
2010-11-01,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0000072, 0.001602379, 0.00187787, 0.00199078, 0.0002374,buy
2010-11-02,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0000072, 0.001602379, 0.00187787, 0.00199078, 0.0002374,buy
2010-11-03,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0000072, 0.001602379, 0.00187787, 0.00199078, 0.0002374,buy
2010-11-04,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0000072, 0.001602379, 0.00187787, 0.00199078, 0.0002374,buy
2010-11-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0000072, 0.001602379, 0.00187787, 0.00199078, 0.0002374,buy
2010-11-08,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000472, 0.000729612,-0.00028846,-0.00098650, 0.0011130,buy
2010-11-09,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000472, 0.000729612,-0.00028846,-0.00098650, 0.0011130,buy
2010-11-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000472, 0.000729612,-0.00028846,-0.00098650, 0.0011130,buy
2010-11-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000472, 0.000729612,-0.00028846,-0.00098650, 0.0011130,buy
2010-11-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000472, 0.000729612,-0.00028846,-0.00098650, 0.0011130,buy
2010-11-13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000472, 0.000729612,-0.00028846,-0.00098650, 0.0011130,buy
2010-11-14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000472, 0.000729612,-0.00028846,-0.00098650, 0.0011130,buy
2010-11-15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000472, 0.000729612,-0.00028846,-0.00098650, 0.0011130,buy
2010-11-16,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000472, 0.000729612,-0.00028846,-0.00098650, 0.0011130,buy
2010-11-17,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000472, 0.000729612,-0.00028846,-0.00098650, 0.0011130,buy
2010-11-18,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000472, 0.000729612,-0.00028846,-0.00098650, 0.0011130,buy
2010-11-19,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000472, 0.000729612,-0.00028846,-0.00098650, 0.0011130,buy
2010-11-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000472, 0.000729612,-0.00028846,-0.00098650, 0.0011130,buy
2010-11-21,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0001164,-0.000995148,-0.00016658, 0.00086729, 0.0015446,buy
2010-11-22,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0001164,-0.000995148,-0.00016658, 0.00086729, 0.0015446,buy
2010-11-23,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0001164,-0.000995148,-0.00016658, 0.00086729, 0.0015446,buy
2010-11-24,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0001164,-0.000995148,-0.00016658, 0.00086729, 0.0015446,buy
2010-11-25,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0001164,-0.000995148,-0.00016658, 0.00086729, 0.0015446,buy
2010-11-26,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0001164,-0.000995148,-0.00016658, 0.00086729, 0.0015446,buy
2010-11-27,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0001164,-0.000995148,-0.00016658, 0.00086729, 0.0015446,buy
2010-11-28,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0001164,-0.000995148,-0.00016658, 0.00086729, 0.0015446,buy
2010-11-29,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0001164,-0.000995148,-0.00016658, 0.00086729, 0.0015446,buy
2010-11-30,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1, 0.0009621, 0.001185752, 0.00031199, 0.00134959, 0.0001264,buy
2010-12-01,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0017596, 0.001894583, 0.00244027, 0.00192831, 0.0013393,buy
2010-12-02,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0017596, 0.001894583, 0.00244027, 0.00192831, 0.0013393,buy
2010-12-03,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0017596, 0.001894583, 0.00244027, 0.00192831, 0.0013393,buy
2010-12-04,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0017596, 0.001894583, 0.00244027, 0.00192831, 0.0013393,buy
2010-12-05,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0017596, 0.001894583, 0.00244027, 0.00192831, 0.0013393,buy
2010-12-06,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0017596, 0.001894583, 0.00244027, 0.00192831, 0.0013393,buy
2010-12-07,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0017596, 0.001894583, 0.00244027, 0.00192831, 0.0013393,buy
2010-12-08,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0017596, 0.001894583, 0.00244027, 0.00192831, 0.0013393,buy
2010-12-09,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,-0.0003751,-0.000722668,-0.00078502,-0.00035714,-0.0005508,sell
2010-12-10,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,-0.0003751,-0.000722668,-0.00078502,-0.00035714,-0.0005508,sell
2010-12-11,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,-0.0003751,-0.000722668,-0.00078502,-0.00035714,-0.0005508,sell
2010-12-12,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,-0.0003751,-0.000722668,-0.00078502,-0.00035714,-0.0005508,sell
2010-12-13,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.0011995,-0.001073917,-0.00142117,-0.00131399,-0.0002301,sell
2010-12-14,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.0011995,-0.001073917,-0.00142117,-0.00131399,-0.0002301,sell
2010-12-15,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.0012933,-0.000431739,-0.00031196, 0.00117231, 0.0000988,buy
2010-12-16,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.0012933,-0.000431739,-0.00031196, 0.00117231, 0.0000988,buy
2010-12-17,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.0012933,-0.000431739,-0.00031196, 0.00117231, 0.0000988,buy
2010-12-18,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.0012933,-0.000431739,-0.00031196, 0.00117231, 0.0000988,buy
2010-12-19,0,1,0,1,0,0,2,0,0,0,1,1,0,1,1, 0.0017876,-0.000785710, 0.00235542, 0.00266582, 0.0023554,buy
2010-12-20,0,1,0,1,0,0,2,0,0,0,1,1,0,1,1, 0.0017876,-0.000785710, 0.00235542, 0.00266582, 0.0023554,buy
2010-12-21,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0, 0.0031204, 0.002246962, 0.00282525, 0.00199303, 0.0022714,buy
2010-12-22,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.0028303,-0.002048347,-0.00317568,-0.00169332,-0.0013084,sell
2010-12-23,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.0028303,-0.002048347,-0.00317568,-0.00169332,-0.0013084,sell
2010-12-24,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.0028303,-0.002048347,-0.00317568,-0.00169332,-0.0013084,sell
2010-12-25,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.0028303,-0.002048347,-0.00317568,-0.00169332,-0.0013084,sell
2010-12-26,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0013799,-0.002507013,-0.00256528,-0.00174339,-0.0018528,sell
2010-12-27,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0013799,-0.002507013,-0.00256528,-0.00174339,-0.0018528,sell
2010-12-28,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0013799,-0.002507013,-0.00256528,-0.00174339,-0.0018528,sell
2010-12-29,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0002969, 0.000643687,-0.00062777,-0.00067784,-0.0002252,sell
2010-12-30,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0008142,-0.000148850,-0.00077608,-0.00100581,-0.0008191,sell
2010-12-31,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0028528,-0.002397757,-0.00362190,-0.00254860,-0.0034829,sell
2011-01-01,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0028528,-0.002397757,-0.00362190,-0.00254860,-0.0034829,sell
2011-01-02,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0028528,-0.002397757,-0.00362190,-0.00254860,-0.0034829,sell
2011-01-03,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0028528,-0.002397757,-0.00362190,-0.00254860,-0.0034829,sell
2011-01-04,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0028528,-0.002397757,-0.00362190,-0.00254860,-0.0034829,sell
2011-01-05,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0, 0.0006921,-0.001151197, 0.00084235, 0.00078855, 0.0013803,buy
2011-01-06,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0, 0.0006921,-0.001151197, 0.00084235, 0.00078855, 0.0013803,buy
2011-01-07,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0, 0.0006921,-0.001151197, 0.00084235, 0.00078855, 0.0013803,buy
2011-01-08,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0, 0.0006921,-0.001151197, 0.00084235, 0.00078855, 0.0013803,buy
2011-01-09,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0, 0.0001989, 0.001332879, 0.00133362, 0.00078178, 0.0009581,buy
2011-01-10,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0013799,-0.002507013,-0.00256528,-0.00174339,-0.0018528,sell
2011-01-11,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0013799,-0.002507013,-0.00256528,-0.00174339,-0.0018528,sell
2011-01-12,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0013799,-0.002507013,-0.00256528,-0.00174339,-0.0018528,sell
2011-01-13,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0013799,-0.002507013,-0.00256528,-0.00174339,-0.0018528,sell
2011-01-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0014499, 0.000025343, 0.00082124, 0.00071075, 0.0011671,buy
2011-01-20,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0001971, 0.000325749, 0.00140525, 0.00174197,-0.0001406,buy
2011-01-21,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0001971, 0.000325749, 0.00140525, 0.00174197,-0.0001406,buy
2011-01-22,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0001971, 0.000325749, 0.00140525, 0.00174197,-0.0001406,buy
2011-01-23,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0001971, 0.000325749, 0.00140525, 0.00174197,-0.0001406,buy
2011-01-24,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0001971, 0.000325749, 0.00140525, 0.00174197,-0.0001406,buy
2011-01-25,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0001971, 0.000325749, 0.00140525, 0.00174197,-0.0001406,buy
2011-01-26,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0001971, 0.000325749, 0.00140525, 0.00174197,-0.0001406,buy
2011-01-27,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0001971, 0.000325749, 0.00140525, 0.00174197,-0.0001406,buy
2011-01-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0014499, 0.000025343, 0.00082124, 0.00071075, 0.0011671,buy
2011-01-29,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0013833, 0.000305630, 0.00186501, 0.00219268, 0.0029025,buy
2011-01-30,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0013833, 0.000305630, 0.00186501, 0.00219268, 0.0029025,buy
2011-01-31,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0013833, 0.000305630, 0.00186501, 0.00219268, 0.0029025,buy
2011-02-01,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0017963, 0.001566157, 0.00017860, 0.00312412, 0.0001161,buy
2011-02-02,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,-0.0005304, 0.000099841, 0.00043440, 0.00041854,-0.0007444,buy
2011-02-03,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,-0.0003212,-0.000820809,-0.00005234,-0.00023415,-0.0000523,sell
